,truth,Attention-LSTM-BS4LR1e-3LRS
31528,0.0961500033736229,0.08234081
31529,0.0647833347320556,0.06119176
31530,0.0649833381175994,0.056762815
31531,0.0609333366155624,0.043415137
31532,0.0979833304882049,0.058367327
31533,0.130766674876213,0.09128599
31534,0.0573166720569133,0.06794143
31535,0.0571000017225742,0.043126352
31536,0.0691666677594184,0.052118957
31537,0.0742166712880134,0.06207641
31538,0.0526999980211257,0.050351035
31539,0.0643833354115486,0.037651025
31540,0.0332166664302349,0.053214848
31541,0.0901833400130271,0.028768968
31542,0.0727000012993812,0.08822005
31543,0.0619999952614307,0.056840938
31544,0.085416667163372,0.057373747
31545,0.1520666629076004,0.079313114
31546,0.0710333362221717,0.061729625
31547,0.0694999992847442,0.06463411
31548,0.0469000004231929,0.03446407
31549,0.059183333069086,0.050890893
31550,0.0599333308637142,0.058111668
31551,0.0425333380699157,0.04464557
31552,0.0694666653871536,0.06462157
31553,0.0467499978840351,0.055429526
31554,0.0710333362221717,0.066430405
31555,0.0302666649222373,0.07899821
31556,0.0621833316981792,0.07703055
31557,0.0446666665375232,0.026438795
31558,0.0646499991416931,0.0414481
31559,0.0802833288908004,0.052484963
31560,0.0717666670680046,0.09790605
31561,0.0602999962866306,0.064832345
31562,0.0641000047326088,0.04679755
31563,0.0710999965667724,0.05644648
31564,0.0434333272278308,0.082050964
31565,0.0514833368360996,0.06586252
31566,0.020216666162014,0.046039946
31567,0.0956666693091392,0.062938966
31568,0.0909000039100647,0.09180641
31569,0.0750333294272422,0.06722586
31570,0.0975833311676979,0.06988518
31571,0.092299997806549,0.06865385
31572,0.0554833300411701,0.04356137
31573,0.0656833350658416,0.047882974
31574,0.0673833340406417,0.061362695
31575,0.0553833357989788,0.051002536
31576,0.0624333322048187,0.04970809
31577,0.0417166650295257,0.06456433
31578,0.052883330732584,0.037898734
31579,0.0219333320856094,0.03448754
31580,0.0909333303570747,0.07804649
31581,0.208199992775917,0.037929676
31582,0.0593833327293396,0.051405735
31583,0.0525166690349578,0.045846526
31584,0.0551666729152202,0.04580383
31585,0.0331500023603439,0.03831786
31586,0.0484333336353302,0.05056627
31587,0.1038333252072334,0.10884264
31588,0.0838833376765251,0.06831755
31589,0.083116665482521,0.07308987
31590,0.072500005364418,0.07251233
31591,0.0959833338856697,0.07921627
31592,0.0610666684806346,0.054899894
31593,0.0709666684269905,0.06323236
31594,0.0259166676551103,0.032849863
31595,0.0291833337396383,0.039876185
31596,0.0638666674494743,0.06574974
31597,0.0892999991774559,0.07846131
31598,0.0921666622161865,0.08692676
31599,0.0323499999940395,0.06410626
31600,0.0229000002145767,0.034916826
31601,0.0986500009894371,0.036779072
31602,0.052883330732584,0.077367306
31603,0.0316833369433879,0.03956017
31604,0.0542999990284442,0.04322502
31605,0.0697333291172981,0.066434115
31606,0.052883330732584,0.054518893
31607,0.0866333320736885,0.06691425
31608,0.0826000049710273,0.079402104
31609,0.0635333284735679,0.08247733
31610,0.0691666603088378,0.07921221
31611,0.1071000024676323,0.080059454
31612,0.057883333414793,0.030021533
31613,0.0553999990224838,0.070444286
31614,0.0560166649520397,0.072503105
31615,0.0725666657090187,0.054188542
31616,0.0893166661262512,0.0714414
31617,0.0436999984085559,0.06558287
31618,0.0533333383500576,0.055526778
31619,0.0438833348453044,0.057940744
31620,0.0541666708886623,0.05811612
31621,0.0624166615307331,0.08028909
31622,0.0484833307564258,0.040121295
31623,0.0638166666030883,0.04792856
31624,0.0607666671276092,0.046803143
31625,0.0635666698217392,0.052702606
31626,0.0759166628122329,0.0668423
31627,0.0531833358108997,0.04091628
31628,0.0664333328604698,0.059371658
31629,0.0586166679859161,0.04810761
31630,0.0288666654378175,0.026294213
31631,0.105216659605503,0.07484758
31632,0.0541833341121673,0.048951227
31633,0.1295166611671447,0.077185616
31634,0.0795999988913536,0.07686855
31635,0.0557500012218952,0.052549347
31636,0.0473333336412906,0.041020624
31637,0.0682833343744278,0.055574555
31638,0.0551833324134349,0.04541034
31639,0.0499333329498767,0.043062598
31640,0.0701999962329864,0.06524497
31641,0.0711666643619537,0.057304163
31642,0.0692000016570091,0.060481727
31643,0.0625666677951812,0.05659861
31644,0.0600499995052814,0.053058617
31645,0.0537333339452743,0.0503567
31646,0.0709166601300239,0.058525145
31647,0.0521833412349224,0.04608337
31648,0.0406666696071624,0.039937027
31649,0.0550333298742771,0.052277103
31650,0.0408500023186206,0.033556625
31651,0.0669166669249534,0.061191104
31652,0.0447500050067901,0.042241573
31653,0.0833833292126655,0.06234671
31654,0.0732500031590461,0.059150163
31655,0.0669166669249534,0.06075059
31656,0.0272833351045846,0.028461471
31657,0.0763000026345253,0.067105114
31658,0.0830499976873397,0.069556564
31659,0.0588166676461696,0.051310472
31660,0.0673833340406417,0.0523659
31661,0.034916665405035,0.03574636
31662,0.0685999989509582,0.058469277
31663,0.0568333305418491,0.05082913
31664,0.066583327949047,0.048076034
31665,0.0753666684031486,0.05748681
31666,0.0635666623711586,0.06413534
31667,0.0330833345651626,0.029727116
31668,0.0272666662931442,0.028194416
31669,0.0800499990582466,0.067048654
31670,0.0551666654646396,0.049692657
31671,0.0143166659399867,0.012895325
31672,0.0874499976634979,0.05341169
31673,0.0556000024080276,0.048640534
31674,0.1483166664838791,0.1218764
31675,0.062066663056612,0.06145911
31676,0.0829833373427391,0.0502934
31677,0.1035833358764648,0.08310537
31678,0.0907999947667121,0.076122895
31679,0.0866999998688697,0.07767419
31680,0.0674000009894371,0.052057978
31681,0.0414000004529953,0.03709741
31682,0.0586666651070117,0.05167818
31683,0.0405999980866909,0.044623032
31684,0.0705833360552787,0.070404574
31685,0.0771166682243347,0.07353543
31686,0.0995333269238472,0.07154626
31687,0.0559666641056537,0.048465066
31688,0.2597666680812835,0.07064214
31689,0.0574333369731903,0.04824478
31690,0.0522000007331371,0.049154896
31691,0.0859333276748657,0.07930928
31692,0.0678833350539207,0.056784377
31693,0.0647833347320556,0.055013724
31694,0.0641999989748001,0.04158362
31695,0.0967833325266838,0.055294264
31696,0.0721000060439109,0.08563688
31697,0.0557333342730999,0.06251886
31698,0.0596499927341938,0.04010867
31699,0.0705833360552787,0.049227864
31700,0.0761333331465721,0.05753427
31701,0.0526833347976207,0.047598228
31702,0.0660833343863487,0.035669725
31703,0.0308666657656431,0.049745
31704,0.0833500027656555,0.027222376
31705,0.0733499974012374,0.08317432
31706,0.0595166645944118,0.052985646
31707,0.0837500020861625,0.054215286
31708,0.1145833358168602,0.07457524
31709,0.0658166632056236,0.058171377
31710,0.0716833248734474,0.060382
31711,0.0432000011205673,0.031554915
31712,0.0575999952852726,0.048341982
31713,0.0633333325386047,0.05575144
31714,0.0505499988794326,0.041622102
31715,0.0658833310008049,0.061087754
31716,0.05180000141263,0.05034165
31717,0.0671666637063026,0.06317368
31718,0.0288999993354082,0.07224353
31719,0.0556166656315326,0.07274349
31720,0.0438833348453044,0.024373347
31721,0.0672666653990745,0.03799263
31722,0.0960166677832603,0.047875166
31723,0.0647500082850456,0.09277561
31724,0.0607499964535236,0.060972035
31725,0.0627499967813491,0.045308396
31726,0.0709000006318092,0.053623833
31727,0.0439999997615814,0.07951422
31728,0.0483666658401489,0.061751693
31729,0.0204166676849126,0.041729767
31730,0.0932833328843116,0.058965024
31731,0.0781333371996879,0.08705521
31732,0.077083334326744,0.06270574
31733,0.0879499986767768,0.06571385
31734,0.095583327114582,0.06447896
31735,0.0558666624128818,0.04024746
31736,0.0624666661024093,0.043470796
31737,0.0660666599869728,0.056002375
31738,0.0575000010430812,0.04565472
31739,0.0620666705071926,0.04700932
31740,0.0396999977529048,0.060335748
31741,0.0536333322525024,0.035584092
31742,0.022183334454894,0.032417722
31743,0.0880833342671394,0.071064115
31744,0.1968666762113571,0.037788376
31745,0.0550333298742771,0.04813748
31746,0.049616664648056,0.04284286
31747,0.0497999973595142,0.04300891
31748,0.03351666405797,0.036194686
31749,0.0456166677176952,0.048111845
31750,0.1024166718125343,0.106929876
31751,0.0791833326220512,0.0641079
31752,0.0809666663408279,0.06996792
31753,0.0689166709780693,0.06850927
31754,0.0924833342432975,0.07530838
31755,0.060533333569765,0.05182498
31756,0.0745000019669532,0.06037368
31757,0.0285666678100824,0.030400226
31758,0.0275999996811151,0.037062194
31759,0.0687833353877067,0.059961155
31760,0.0883833393454551,0.07370705
31761,0.0952166691422462,0.082453266
31762,0.0303833335638046,0.06186627
31763,0.0229333322495222,0.033139978
31764,0.1025499999523162,0.035175063
31765,0.0536333322525024,0.073573545
31766,0.0307999998331069,0.03812731
31767,0.0531333349645137,0.041203853
31768,0.0709499940276146,0.063537985
31769,0.0536333322525024,0.05085986
31770,0.0842666700482368,0.062029585
31771,0.0765666663646698,0.074964724
31772,0.0611499994993209,0.079478994
31773,0.0684333369135856,0.0755459
31774,0.1086166724562645,0.07664109
31775,0.054550003260374,0.026851758
31776,0.0540000014007091,0.06424853
31777,0.0572666674852371,0.06778336
31778,0.0706666707992553,0.049009092
31779,0.0862499997019767,0.06596617
31780,0.0447833351790905,0.061353534
31781,0.0555166639387607,0.05270951
31782,0.0400499999523162,0.05518903
31783,0.0545166693627834,0.05455956
31784,0.0598499961197376,0.07577874
31785,0.0473333336412906,0.03908667
31786,0.0686999931931495,0.046677798
31787,0.0669166669249534,0.04440951
31788,0.0593666695058345,0.04784025
31789,0.0803833380341529,0.06322037
31790,0.0499333292245864,0.038008448
31791,0.065233327448368,0.056795076
31792,0.0597333312034606,0.044344343
31793,0.0329833328723907,0.024421781
31794,0.096400000154972,0.0702063
31795,0.0542666651308536,0.045497574
31796,0.212183341383934,0.07399595
31797,0.0797333344817161,0.07255462
31798,0.0516999997198581,0.05100258
31799,0.0554666668176651,0.037563074
31800,0.0751666724681854,0.053104326
31801,0.0579500012099742,0.043064866
31802,0.0539833344519138,0.03987001
31803,0.0710333287715911,0.062235184
31804,0.0717500001192092,0.05317123
31805,0.0670000091195106,0.056920324
31806,0.05545000359416,0.05202843
31807,0.0582000017166137,0.050796635
31808,0.0594500005245208,0.047735702
31809,0.0722000077366828,0.05586873
31810,0.0530166663229465,0.0436595
31811,0.0430500023066997,0.03800201
31812,0.0592666678130626,0.04978779
31813,0.0436833351850509,0.031357296
31814,0.0687333345413208,0.05834145
31815,0.0453666634857654,0.041393775
31816,0.076683335006237,0.059262484
31817,0.0810166671872139,0.056431144
31818,0.0750166699290275,0.058743544
31819,0.0292833354324102,0.026385903
31820,0.0730166658759117,0.06370519
31821,0.0756666585803031,0.06530346
31822,0.0571833364665508,0.047291547
31823,0.0655833333730697,0.049768385
31824,0.0343666635453701,0.033506963
31825,0.0693833380937576,0.054054108
31826,0.0529999993741512,0.04912811
31827,0.0629499927163124,0.045534205
31828,0.0759166628122329,0.054294597
31829,0.0633499994874,0.060015965
31830,0.0321666672825813,0.026266007
31831,0.0283666681498289,0.026472308
31832,0.0799666717648506,0.06323082
31833,0.0565166659653186,0.04785608
31834,0.0097833331674337,0.012424525
31835,0.0634666681289672,0.05065152
31836,0.0498166680335998,0.04449832
31837,0.13966666162014,0.11886546
31838,0.0630499944090843,0.058194764
31839,0.0834499970078468,0.046676684
31840,0.1014333367347717,0.07843958
31841,0.0920666679739952,0.07354368
31842,0.0795999988913536,0.07221252
31843,0.0648333355784416,0.049573228
31844,0.0421999990940094,0.033433765
31845,0.0572666674852371,0.048474535
31846,0.0427000038325786,0.04258915
31847,0.0715000033378601,0.06678561
31848,0.0728666707873344,0.06975481
31849,0.091083325445652,0.06786445
31850,0.054116666316986,0.04579669
31851,0.2185333371162414,0.06847172
31852,0.0576499998569488,0.045779105
31853,0.056433331221342,0.047016617
31854,0.0961000025272369,0.07646506
31855,0.0641499981284141,0.053348474
31856,0.0673500075936317,0.053239614
31857,0.0690666735172271,0.039836872
31858,0.0916500017046928,0.05279943
31859,0.0728499963879585,0.080990545
31860,0.0579000003635883,0.05813077
31861,0.0684166625142097,0.0375925
31862,0.0614666640758514,0.046662234
31863,0.0778500065207481,0.053931706
31864,0.0561833269894123,0.04519777
31865,0.0643166676163673,0.034038194
31866,0.0305999983102083,0.04723663
31867,0.0808000043034553,0.02593604
31868,0.0686833336949348,0.0789614
31869,0.0622666664421558,0.04984118
31870,0.0772000029683113,0.051257946
31871,0.090549997985363,0.07053565
31872,0.0730166658759117,0.0550875
31873,0.0815333351492881,0.05682838
31874,0.0499833337962627,0.029483939
31875,0.053666666150093,0.045839474
31876,0.0608166716992855,0.05356202
31877,0.0619833320379257,0.03893823
31878,0.0725333392620086,0.05800286
31879,0.0522666685283184,0.046627674
31880,0.0575333349406719,0.060414582
31881,0.0280000027269125,0.0668242
31882,0.0531333349645137,0.06907336
31883,0.0435499995946884,0.022508843
31884,0.0658666715025901,0.035275906
31885,0.0943500027060508,0.044419214
31886,0.0847333371639251,0.08824171
31887,0.0614333339035511,0.057912134
31888,0.0657666698098182,0.043776788
31889,0.0698833391070365,0.051028423
31890,0.041716668754816,0.077387705
31891,0.047183334827423,0.058323164
31892,0.0185666661709547,0.03844957
31893,0.092766672372818,0.055534493
31894,0.0771500021219253,0.0828082
31895,0.08081666380167,0.058897518
31896,0.0960666611790657,0.062054783
31897,0.0937833413481712,0.060975954
31898,0.0544166676700115,0.03768661
31899,0.0642999932169914,0.040146906
31900,0.0587666667997837,0.051983636
31901,0.0585500001907348,0.041688606
31902,0.0662833377718925,0.044671185
31903,0.0390333347022533,0.05673118
31904,0.0545000024139881,0.033471137
31905,0.0221166666597127,0.030788729
31906,0.0852499976754188,0.06581108
31907,0.236299991607666,0.03747103
31908,0.0538166612386703,0.045518972
31909,0.0478166677057743,0.040291272
31910,0.0541333369910717,0.040839866
31911,0.0313500016927719,0.034412447
31912,0.0570500008761882,0.046372823
31913,0.1123333275318145,0.10453385
31914,0.073433332145214,0.060552225
31915,0.0834999978542327,0.06717708
31916,0.065200001001358,0.06508654
31917,0.0941166654229164,0.071800046
31918,0.0635833367705345,0.049225286
31919,0.0718166753649711,0.05796168
31920,0.0299666672945022,0.028488182
31921,0.0279999990016222,0.035066083
31922,0.0731000006198883,0.055438302
31923,0.0918666720390319,0.06969023
31924,0.0872500017285347,0.07846813
31925,0.02956666611135,0.06000409
31926,0.0241999998688697,0.03177551
31927,0.0983666703104972,0.033578333
31928,0.0545000024139881,0.070396334
31929,0.0337333343923091,0.036710728
31930,0.0533166676759719,0.03958358
31931,0.0720333307981491,0.061269403
31932,0.0545000024139881,0.04796363
31933,0.0862499997019767,0.057838958
31934,0.0819166675209999,0.07115492
31935,0.0636333301663398,0.07629803
31936,0.0706333294510841,0.07202794
31937,0.1059833243489265,0.07349576
31938,0.0530833341181278,0.02447772
31939,0.0517333298921585,0.05969842
31940,0.0622833333909511,0.0637321
31941,0.0700666606426239,0.04511951
31942,0.0815499946475029,0.06180989
31943,0.0428833328187465,0.058008973
31944,0.0579000003635883,0.05024086
31945,0.0478333346545696,0.052845575
31946,0.0573499985039234,0.05186511
31947,0.0684166699647903,0.07202334
31948,0.0453166663646698,0.038172245
31949,0.0670833364129066,0.045387954
31950,0.0658333301544189,0.042493537
31951,0.0578499995172023,0.044298828
31952,0.0752666667103767,0.060406722
31953,0.0462666638195514,0.0357112
31954,0.0630166754126548,0.05457957
31955,0.0621500015258789,0.041345835
31956,0.028616664931178,0.022852283
31957,0.0840166732668876,0.06649767
31958,0.0559999942779541,0.042770796
31959,0.1013666689395904,0.071581
31960,0.0814000070095062,0.06912627
31961,0.0556666664779186,0.04978323
31962,0.0492333322763443,0.034863114
31963,0.0916333273053169,0.050853588
31964,0.0552666634321212,0.04117002
31965,0.0491833351552486,0.037278242
31966,0.0685999989509582,0.059652455
31967,0.0681833326816558,0.049975414
31968,0.0664499998092651,0.05404625
31969,0.0610500015318393,0.04862149
31970,0.0535666644573211,0.049078032
31971,0.056916669011116,0.045581825
31972,0.0722500011324882,0.053649627
31973,0.0526833347976207,0.041626077
31974,0.0439999997615814,0.03639993
31975,0.0575166642665863,0.047595106
31976,0.0412000007927417,0.029520817
31977,0.0696666613221168,0.055825815
31978,0.0440833307802677,0.04041393
31979,0.087799996137619,0.056677982
31980,0.0772499963641166,0.05419386
31981,0.0676499977707862,0.05710244
31982,0.0266499985009431,0.024814975
31983,0.0807333290576934,0.060890984
31984,0.0822833329439163,0.061944008
31985,0.0564166642725467,0.044182412
31986,0.0686000064015388,0.047591724
31987,0.0344499982893466,0.031675886
31988,0.0674333348870277,0.050489295
31989,0.0538999997079372,0.04784744
31990,0.0688333362340927,0.0435353
31991,0.0756666660308837,0.05169612
31992,0.0643500015139579,0.05679681
31993,0.0380499996244907,0.023849063
31994,0.0269000008702278,0.025116574
31995,0.0784666687250137,0.060079828
31996,0.0559333376586437,0.046250388
31997,0.0088666668161749,0.011953752
31998,0.0619333386421203,0.0483715
31999,0.0519500076770782,0.04131481
32000,0.1464833319187164,0.11588965
32001,0.0583666674792766,0.05548203
32002,0.0822833403944969,0.04389292
32003,0.1058500036597251,0.074585795
32004,0.0931499972939491,0.07102798
32005,0.0850333347916603,0.06808469
32006,0.0614500008523464,0.047568828
32007,0.0401166677474975,0.030762058
32008,0.0600666664540767,0.045865513
32009,0.0426499992609024,0.04086341
32010,0.0676000043749809,0.06396679
32011,0.0742999985814094,0.06659749
32012,0.0957500040531158,0.064823076
32013,0.0502166636288166,0.043555994
32014,0.2442166656255722,0.06664546
32015,0.0597166679799556,0.043761794
32016,0.0567166656255722,0.045273073
32017,0.086849994957447,0.0739609
32018,0.0643333345651626,0.050675873
32019,0.0684166625142097,0.05154538
32020,0.0690499991178512,0.038238794
32021,0.0983333364129066,0.05082452
32022,0.0723333358764648,0.07724212
32023,0.0553000010550022,0.05464496
32024,0.0701499953866005,0.035565097
32025,0.0669166669249534,0.04446796
32026,0.0793166682124137,0.0511128
32027,0.0536166690289974,0.0431698
32028,0.0666166618466377,0.03270828
32029,0.034866664558649,0.045426268
32030,0.08364999294281,0.024868008
32031,0.0738333389163017,0.07554802
32032,0.0582166612148284,0.047313314
32033,0.0803333297371864,0.04865195
32034,0.090549997985363,0.06721711
32035,0.0732833296060562,0.05246257
32036,0.0755999982357025,0.05390012
32037,0.0458833314478397,0.027995307
32038,0.0585833340883255,0.04362333
32039,0.0589666664600372,0.051659204
32040,0.0538499988615512,0.036660817
32041,0.0705666616559028,0.05537395
32042,0.0520333349704742,0.043951254
32043,0.0608333349227905,0.058137953
32044,0.0271666664630174,0.06254384
32045,0.053333330899477,0.06599516
32046,0.0452499985694885,0.020970505
32047,0.0657833293080329,0.033186674
32048,0.0923333391547203,0.04183261
32049,0.0687999948859214,0.08439879
32050,0.0583000034093856,0.055504214
32051,0.0638333335518837,0.04237941
32052,0.0678500011563301,0.04876604
32053,0.0402000024914741,0.075616896
32054,0.0440666675567626,0.055544384
32055,0.0191500000655651,0.035965882
32056,0.0906166657805442,0.05268233
32057,0.087716668844223,0.07917762
32058,0.0780666694045066,0.05577568
32059,0.0891000032424926,0.058943756
32060,0.0913833305239677,0.058070663
32061,0.0528333336114883,0.035659276
32062,0.0604000054299831,0.037675373
32063,0.0544833354651927,0.048996333
32064,0.0557499974966049,0.03872837
32065,0.0614833272993564,0.042726077
32066,0.0400333367288112,0.05375325
32067,0.0545499958097934,0.03165805
32068,0.0206499993801116,0.029531788
32069,0.0887666642665863,0.061901316
32070,0.3035500049591064,0.037070617
32071,0.0537499971687793,0.04346683
32072,0.0467166639864444,0.038191058
32073,0.0544000007212162,0.039147906
32074,0.0313999988138675,0.032958977
32075,0.0690499916672706,0.045136414
32076,0.1176500022411346,0.102072395
32077,0.073983334004879,0.05765434
32078,0.0874333381652832,0.0647536
32079,0.0676166638731956,0.062245034
32080,0.0928166583180427,0.06875918
32081,0.0588333345949649,0.047081567
32082,0.0720166638493537,0.05594159
32083,0.0327833332121372,0.026984408
32084,0.0280333328992128,0.033667505
32085,0.0678833350539207,0.05194731
32086,0.092299997806549,0.06636939
32087,0.0864000022411346,0.07507486
32088,0.0299666672945022,0.05846917
32089,0.0237499997019767,0.030750873
32090,0.1061333194375038,0.03209834
32091,0.0545499958097934,0.067768775
32092,0.0342500023543834,0.035421487
32093,0.0518333315849304,0.038313337
32094,0.0715999975800514,0.059494194
32095,0.0545499958097934,0.045687772
32096,0.092799998819828,0.054388985
32097,0.0758666694164276,0.06796923
32098,0.0670166611671447,0.073268846
32099,0.0665166676044464,0.068884805
32100,0.1047833338379859,0.070755765
32101,0.0528166629374027,0.022690084
32102,0.0518833361566066,0.056341574
32103,0.0617499947547912,0.06035502
32104,0.0707166716456413,0.042232323
32105,0.0835499987006187,0.058718134
32106,0.0432500056922435,0.055352997
32107,0.05519999563694,0.04816659
32108,0.0452166646718978,0.050919343
32109,0.0551500022411346,0.04978517
32110,0.0682666674256324,0.06894112
32111,0.0460666678845882,0.03739369
32112,0.0603666715323925,0.044152804
32113,0.0622499994933605,0.040969774
32114,0.0551833361387252,0.041723028
32115,0.0769833326339721,0.058222897
32116,0.0489833354949951,0.03389402
32117,0.0663999989628791,0.05273077
32118,0.056033331900835,0.038962808
32119,0.0272833351045846,0.021551508
32120,0.0746999979019165,0.06353386
32121,0.0547000020742416,0.040646464
32122,0.1089666560292244,0.06973813
32123,0.0799333378672599,0.06640762
32124,0.0531500019133091,0.0488424
32125,0.044483333826065,0.032726716
32126,0.1034833416342735,0.048892763
32127,0.0545166619122028,0.03966202
32128,0.0530333332717418,0.03519834
32129,0.0708166658878326,0.057520106
32130,0.0687833353877067,0.04751762
32131,0.068400003015995,0.05178538
32132,0.0580166690051555,0.04606917
32133,0.0529333353042602,0.047792207
32134,0.0553000010550022,0.04382983
32135,0.0688833370804786,0.051812142
32136,0.0516999997198581,0.039970197
32137,0.0442333333194255,0.035098866
32138,0.054566666483879,0.045749493
32139,0.0386833287775516,0.027987663
32140,0.0709000006318092,0.053649697
32141,0.0428500026464462,0.039450742
32142,0.1406333446502685,0.05453455
32143,0.0773333311080932,0.052333698
32144,0.0720333382487297,0.055801142
32145,0.0245666671544313,0.023616854
32146,0.0704500004649162,0.0586174
32147,0.0722333341836929,0.059319135
32148,0.0541833341121673,0.041787263
32149,0.0662833377718925,0.045804024
32150,0.0326499976217746,0.030214109
32151,0.0737500041723251,0.047651727
32152,0.0535833351314067,0.046869453
32153,0.070366658270359,0.041956887
32154,0.0750333294272422,0.049600337
32155,0.0608833320438861,0.054324664
32156,0.0379500016570091,0.022140156
32157,0.0295499991625547,0.024048716
32158,0.0769500061869621,0.057516955
32159,0.0551166646182537,0.044903945
32160,0.0087500000372529,0.01152976
32161,0.0603500008583068,0.046512395
32162,0.0507333315908908,0.03888727
32163,0.1373833417892456,0.1131476
32164,0.0596166662871837,0.053249933
32165,0.0810499936342239,0.04177399
32166,0.0968833342194557,0.0714301
32167,0.0872333347797393,0.06872755
32168,0.0799499973654747,0.06499661
32169,0.0637333318591117,0.045957368
32170,0.0416666641831398,0.028797112
32171,0.055583331733942,0.04377427
32172,0.0437499992549419,0.039401054
32173,0.0659999996423721,0.06181485
32174,0.0788666680455207,0.06401188
32175,0.0853333249688148,0.062348872
32176,0.0507166646420955,0.041716356
32177,0.2260166853666305,0.065167904
32178,0.0561500005424022,0.042117637
32179,0.0557166673243045,0.043881603
32180,0.0912333354353904,0.07183574
32181,0.0675333365797996,0.04859271
32182,0.066233329474926,0.04999076
32183,0.0630500018596649,0.03681794
32184,0.0935833379626274,0.049285423
32185,0.0662999972701072,0.07425
32186,0.0557166673243045,0.051904175
32187,0.0712000057101249,0.033965413
32188,0.0645333305001258,0.042629912
32189,0.0746833309531211,0.04892294
32190,0.0479666702449321,0.041489527
32191,0.0673666670918464,0.031630594
32192,0.0352666638791561,0.04411242
32193,0.0724999979138374,0.023979783
32194,0.0670166686177253,0.07283141
32195,0.0603666715323925,0.045296606
32196,0.076683335006237,0.046432547
32197,0.0855666697025299,0.06454917
32198,0.0749000012874603,0.05025474
32199,0.0670833364129066,0.051504113
32200,0.0451666675508022,0.026909864
32201,0.0528666637837886,0.041769326
32202,0.0578666739165782,0.050065547
32203,0.0545833297073841,0.034776893
32204,0.0662000030279159,0.053165607
32205,0.0450000017881393,0.042038437
32206,0.1022666692733764,0.05628674
32207,0.0270666684955358,0.05919194
32208,0.0507333390414714,0.06344454
32209,0.0410666652023792,0.019772355
32210,0.0630666688084602,0.031603575
32211,0.0886833369731903,0.039890986
32212,0.0764000043272972,0.0812252
32213,0.0595500022172927,0.05361091
32214,0.0623166672885417,0.04118271
32215,0.0671500042080879,0.046853606
32216,0.0369666665792465,0.074148186
32217,0.0465999990701675,0.053331323
32218,0.0175000000745058,0.03408712
32219,0.0793666690587997,0.050362423
32220,0.087749995291233,0.07615171
32221,0.073883332312107,0.05325801
32222,0.0795833319425582,0.05634615
32223,0.0952833294868469,0.055675793
32224,0.0531000010669231,0.034020916
32225,0.0635666698217392,0.035853673
32226,0.0525833331048488,0.0467826
32227,0.0552166700363159,0.03649869
32228,0.0591000020503997,0.0411457
32229,0.0384333319962024,0.051334247
32230,0.0538166649639606,0.030159198
32231,0.0181000009179115,0.028570075
32232,0.0852000042796135,0.059003063
32233,0.1782000064849853,0.0366507
32234,0.0543166697025299,0.04187842
32235,0.0439999997615814,0.036493447
32236,0.0544333308935165,0.037818592
32237,0.0295666679739952,0.03179334
32238,0.0490833334624767,0.044251233
32239,0.1056500002741813,0.09976232
32240,0.0677999928593635,0.055341087
32241,0.0841666683554649,0.062686116
32242,0.0719999969005584,0.059928957
32243,0.0914999917149543,0.06618017
32244,0.0569666661322116,0.045337602
32245,0.0731166675686836,0.0542537
32246,0.0310000013560056,0.025790107
32247,0.0284333322197198,0.032695565
32248,0.0686666667461395,0.04926511
32249,0.0872000083327293,0.06365822
32250,0.0832999944686889,0.07226253
32251,0.029050001874566,0.057206083
32252,0.0218166653066873,0.029992307
32253,0.0953333377838134,0.030785609
32254,0.0538166649639606,0.06561235
32255,0.0340999998152256,0.034299366
32256,0.0521166659891605,0.037332777
32257,0.0635333359241485,0.058100544
32258,0.0538166649639606,0.04390219
32259,0.0886666700243949,0.051617853
32260,0.07631666213274,0.06534671
32261,0.0611666701734066,0.07054441
32262,0.0631499961018562,0.066185564
32263,0.100016675889492,0.06844118
32264,0.0517166666686534,0.02133713
32265,0.0485166646540164,0.053841688
32266,0.0617166645824909,0.057591196
32267,0.0689333379268646,0.040105425
32268,0.0791499987244606,0.05644741
32269,0.0424666665494442,0.053230643
32270,0.0526166670024395,0.046469204
32271,0.0440666675567626,0.04936479
32272,0.0424000024795532,0.048145562
32273,0.065200001001358,0.06642525
32274,0.0071833333931863,0.031793524
32275,0.0141500001773238,0.028565515
32276,0.0070999995805323,0.037704997
32277,0.0362999998033046,0.042010278
32278,0.011433333158493,0.049627423
32279,0.0045666671358048,0.028430114
32280,0.0080166673287749,0.03766324
32281,0.0076833334751427,0.030205274
32282,0.0089999996125698,0.018693801
32283,0.0103166671469807,0.05111283
32284,0.0051500000990927,0.031599127
32285,0.034866664558649,0.059163965
32286,0.0137999998405575,0.05660805
32287,0.0263166669756174,0.046735775
32288,0.007616666611284,0.029571
32289,0.0051500000990927,0.0359519
32290,0.0075833336450159,0.030061157
32291,0.0041499999351799,0.031931803
32292,0.0291833337396383,0.050496735
32293,0.0062000001780688,0.041511673
32294,0.0166833344846963,0.045942705
32295,0.0075833327136933,0.04213207
32296,0.0255666673183441,0.047919773
32297,0.0073500000871717,0.03568579
32298,0.0219000000506639,0.036792684
32299,0.0044999998062849,0.035185788
32300,0.0062833335250616,0.028846687
32301,0.0155833326280117,0.03556811
32302,0.006816666573286,0.021837292
32303,0.0096000004559755,0.034027718
32304,0.0090833343565464,0.03055423
32305,0.0128833325579762,0.03846061
32306,0.0388166643679142,0.04257868
32307,0.0287333335727453,0.053904027
