,truth,Attention-LSTM-BS4LR1e-3LRS
32618,0.025583332404494286,0.043362293
32619,0.002316666767001152,0.029046405
32620,0.014083333313465118,0.037273455
32621,0.005083333235234022,0.030206531
32622,0.0218999981880188,0.0410716
32623,0.005616666749119759,0.026161864
32624,0.011866666376590729,0.03127488
32625,0.0041333334520459175,0.025003498
32626,0.005933333188295364,0.022592904
32627,0.010166666470468044,0.031003602
32628,0.002266666619107127,0.015983958
32629,0.005033333320170641,0.025637116
32630,0.007533333729952574,0.026459625
32631,0.008150000125169754,0.029069265
32632,0.03101666457951069,0.037435926
32633,0.025349998846650124,0.04776326
32634,0.0024833332281559706,0.01671573
32635,0.007333333138376474,0.035794497
32636,0.01503333356231451,0.039927978
32637,0.0035999997053295374,0.027926736
32638,0.008933333680033684,0.02848608
32639,0.0030333332251757383,0.021123815
32640,0.00498333340510726,0.030016571
32641,0.03129999712109566,0.040455963
32642,0.009283333085477352,0.026174268
32643,0.01913333497941494,0.030729169
32644,0.010333333164453506,0.036309373
32645,0.004833333194255829,0.018266397
32646,0.00800000037997961,0.019123193
32647,0.005866666790097952,0.03606191
32648,0.02485000155866146,0.03483899
32649,0.0002666666405275464,0.009830692
32650,0.011066666804254055,0.029792009
32651,0.002916666679084301,0.026591562
32652,0.02708333171904087,0.068094805
32653,0.006800000090152025,0.030543098
32654,0.0023499999660998583,0.027776102
32655,0.014433332718908787,0.044590045
32656,0.01276666671037674,0.038780496
32657,0.01483333483338356,0.045172427
32658,0.002383333398029208,0.025266401
32659,0.0010499999625608325,0.017026039
32660,0.007033333647996187,0.029208167
32661,0.002066666493192315,0.021669742
32662,0.016566665843129158,0.040486794
32663,0.007966666482388973,0.03857669
32664,0.022049998864531517,0.041713532
32665,0.006916666403412819,0.027867537
32666,0.02798333205282688,0.04324001
32667,0.0031500000040978193,0.026683092
32668,0.024433331564068794,0.030897815
32669,0.02941666729748249,0.046681438
32670,0.008483333513140678,0.03360265
32671,0.013950000517070293,0.032103304
32672,0.005633333697915077,0.020551184
32673,0.006399999838322401,0.0366191
32674,0.013533334247767925,0.05358082
32675,0.00989999994635582,0.03145118
32676,0.0025833332911133766,0.019626476
32677,0.002783333184197545,0.026725097
32678,0.011166666634380817,0.03552177
32679,0.0032833332661539316,0.025221653
32680,0.013433333486318588,0.024515338
32681,0.00786666665226221,0.03170655
32682,0.0008666666690260172,0.01456193
32683,0.01341666653752327,0.048343953
32684,0.006833333522081375,0.031966116
32685,0.00559999980032444,0.02795375
32686,0.008816666901111603,0.042501792
32687,0.003966666758060455,0.029399535
32688,0.004783333744853735,0.030780338
32689,0.000716666632797569,0.01679389
32690,0.0064999996684491634,0.027908381
32691,0.005933333653956652,0.028897442
32692,0.002033333294093609,0.02076914
32693,0.003883332945406437,0.031108037
32694,0.014366666786372662,0.032945506
32695,0.008016667328774929,0.03264899
32696,0.005666667129844427,0.036656726
32697,0.015066665597259998,0.038188584
32698,0.002166666788980365,0.016668687
32699,0.006733333226293325,0.023226079
32700,0.006316666956990957,0.02859094
32701,0.009333333931863308,0.046617333
32702,0.024816663935780525,0.040378783
32703,0.018833333626389503,0.032850258
32704,0.005833332892507315,0.028508022
32705,0.040183331817388535,0.054579638
32706,0.07233333587646484,0.03657552
32707,0.004833333194255829,0.023165535
32708,0.00778333330526948,0.028331747
32709,0.015933332964777946,0.043680303
32710,0.00731666712090373,0.03256715
32711,0.009466666728258133,0.03488847
32712,0.005383333191275597,0.034970656
32713,0.023600002750754356,0.021642374
32714,0.00491666654124856,0.023800086
32715,0.01113333273679018,0.03603553
32716,0.007483333349227905,0.028512495
32717,0.00866666715592146,0.025866054
32718,0.007333333138376474,0.029717848
32719,0.002300000051036477,0.019063672
32720,0.006049999967217445,0.02349388
32721,0.022583333775401115,0.043407213
32722,0.031200001016259193,0.029133003
32723,0.004233332816511393,0.029112343
32724,0.0033833335619419813,0.02469452
32725,0.016033334657549858,0.026693087
32726,0.012066666968166828,0.023809174
32727,0.030500000342726707,0.037880156
32728,0.037183333188295364,0.06551306
32729,0.0058999997563660145,0.030673346
32730,0.007449999917298555,0.03409113
32731,0.006950000301003456,0.036458287
32732,0.02526666782796383,0.043901306
32733,0.004316666629165411,0.02812699
32734,0.009766667149960995,0.03632087
32735,0.008816666901111603,0.019318681
32736,0.008450000546872616,0.028921809
32737,0.00788333360105753,0.033844274
32738,0.013116666115820408,0.040744808
32739,0.009933333843946457,0.038470898
32740,0.03226666525006294,0.04261909
32741,0.017299998551607132,0.027560398
32742,0.0042500002309679985,0.0177763
32743,0.010999999940395355,0.045362867
32744,0.004200000315904617,0.023131574
32745,0.019766664132475853,0.028956871
32746,0.03021666593849659,0.041466657
32747,0.006500000134110451,0.027760131
32748,0.005716666579246521,0.03389936
32749,0.01073333341628313,0.038600586
32750,0.009799999184906483,0.039366253
32751,0.009683333337306976,0.03894738
32752,0.015383332967758179,0.04224088
32753,0.008166666142642498,0.017113961
32754,0.007316666189581156,0.035946
32755,0.011100000701844692,0.03793091
32756,0.0051666670478880405,0.028459951
32757,0.013316667638719082,0.040774822
32758,0.012916666455566883,0.039582327
32759,0.03243333473801613,0.039397504
32760,0.02068333327770233,0.033993144
32761,0.005799999926239252,0.032779858
32762,0.009216667152941227,0.041468125
32763,0.008166667073965073,0.024095757
32764,0.009000000543892384,0.024112236
32765,0.003583333222195506,0.028209265
32766,0.005433333572000265,0.032640107
32767,0.005933333188295364,0.03321577
32768,0.0019666666630655527,0.016378697
32769,0.004766666796058416,0.025967322
32770,0.0018333332845941186,0.020433571
32771,0.0014000000664964318,0.015873238
32772,0.004383333493024111,0.03323304
32773,0.00139999995008111,0.02269845
32774,0.0287999976426363,0.048425063
32775,0.017550000920891762,0.03803378
32776,0.026649998500943184,0.04021109
32777,0.001583333476446569,0.01998312
32778,0.004166666883975267,0.02177085
32779,0.005799999460577965,0.021970399
32780,0.0023166665341705084,0.019045642
32781,0.025700001046061516,0.04124554
32782,0.0025666665751487017,0.025645023
32783,0.014266666024923325,0.034601316
32784,0.006666666362434626,0.02691868
32785,0.02433333545923233,0.039167468
32786,0.007150000426918268,0.023353899
32787,0.011700000613927841,0.029281804
32788,0.007133333012461662,0.02209706
32789,0.005033333320170641,0.020704351
32790,0.006083333399146795,0.029362595
32791,0.0010999999940395355,0.013678078
32792,0.004483333323150873,0.022347633
32793,0.007083332631736994,0.024873815
32794,0.008349999785423279,0.025992686
32795,0.02554999850690365,0.035651833
32796,0.030016668140888214,0.04599966
32797,0.0016666665906086564,0.015539039
32798,0.009950000792741776,0.032493286
32799,0.014949999749660492,0.03710458
32800,0.005150000099092722,0.02443977
32801,0.011066666804254055,0.026126873
32802,0.003816666780039668,0.01907439
32803,0.004550000187009573,0.026852323
32804,0.032349999994039536,0.038636133
32805,0.01151666697114706,0.023283405
32806,0.018683334812521935,0.028489616
32807,0.00628333305940032,0.03339886
32808,0.003983333241194487,0.01565234
32809,0.0071666669100522995,0.017684415
32810,0.007366666104644537,0.03268498
32811,0.025300001725554466,0.032896146
32812,0.001449999981559813,0.009436204
32813,0.010400000028312206,0.027209315
32814,0.0038999998942017555,0.02302861
32815,0.03123333305120468,0.064555466
32816,0.005449999589473009,0.027076673
32817,0.0032666667830199003,0.02539292
32818,0.012366666458547115,0.041909166
32819,0.012616666965186596,0.036178373
32820,0.016316667199134827,0.041208252
32821,0.002266666619107127,0.022179844
32822,0.0017999998526647687,0.014513409
32823,0.008900000713765621,0.026734881
32824,0.0032333333510905504,0.01992669
32825,0.021250000223517418,0.038864568
32826,0.00930000003427267,0.0360478
32827,0.021633334457874298,0.039488163
32828,0.005683333147317171,0.025375776
32829,0.029399998486042023,0.04133744
32830,0.00351666659116745,0.024228036
32831,0.023649999871850014,0.029072907
32832,0.032083332538604736,0.04357263
32833,0.009850000031292439,0.029957883
32834,0.011900000274181366,0.030097552
32835,0.005550000350922346,0.01878779
32836,0.006850000005215406,0.03476493
32837,0.019166667014360428,0.050141394
32838,0.008716666139662266,0.02794667
32839,0.001316666603088379,0.017545713
32840,0.0033666666131466627,0.023814304
32841,0.013583333231508732,0.032728806
32842,0.0044999998062849045,0.022548605
32843,0.013983332552015781,0.023206253
32844,0.009650000371038914,0.02980271
32845,0.0010333333630114794,0.012222788
32846,0.014433334581553936,0.04535218
32847,0.004483333323150873,0.029432517
32848,0.007416666951030493,0.024618747
32849,0.011333334259688854,0.038152725
32850,0.002216666704043746,0.026919924
32851,0.003216666402295232,0.027903598
32852,0.0018333332845941186,0.01473387
32853,0.008100000210106373,0.025869902
32854,0.008216666989028454,0.02631566
32855,0.0016999999061226845,0.019061597
32856,0.002283333567902446,0.028361866
32857,0.018149999901652336,0.03041736
32858,0.00641666678711772,0.029910194
32859,0.00813333410769701,0.032925196
32860,0.014516666531562805,0.035453618
32861,0.003683333517983556,0.015391658
32862,0.007833333685994148,0.020921398
32863,0.009533333592116833,0.025585841
32864,0.012266666628420353,0.043370664
32865,0.023400001227855682,0.03801871
32866,0.021783331409096718,0.031529687
32867,0.006049999967217445,0.02535455
32868,0.038983333855867386,0.05217132
32869,0.05883333086967468,0.034127887
32870,0.007799999788403511,0.020556688
32871,0.009716667234897614,0.025096156
32872,0.017683332785964012,0.040231325
32873,0.00498333340510726,0.029028293
32874,0.005750000011175871,0.03174157
32875,0.005349999759346247,0.031182967
32876,0.02319999970495701,0.019156078
32877,0.007833332754671574,0.021795137
32878,0.009399999864399433,0.033649154
32879,0.007983333431184292,0.025964078
32880,0.009983333759009838,0.023754658
32881,0.006483333185315132,0.026078098
32882,0.0031166665721684694,0.017487383
32883,0.004783333279192448,0.022417998
32884,0.026750000193715096,0.039107595
32885,0.03243333473801613,0.028521445
32886,0.005249999929219484,0.026038101
32887,0.0025500000920146704,0.022541754
32888,0.018133332952857018,0.024870425
32889,0.01308333408087492,0.021714766
32890,0.029133332893252373,0.036540054
32891,0.03085000067949295,0.06341043
32892,0.006083333399146795,0.028384589
32893,0.008866666816174984,0.031095967
32894,0.007249999791383743,0.033889357
32895,0.017283333465456963,0.04135009
32896,0.00426666671410203,0.02558599
32897,0.009283333085477352,0.03301297
32898,0.00781666673719883,0.018137185
32899,0.00893333274871111,0.027488593
32900,0.005233332980424166,0.031463422
32901,0.010900001041591167,0.03776211
32902,0.010166667401790619,0.034716707
32903,0.034716665744781494,0.04153515
32904,0.01783333346247673,0.027056638
32905,0.003683333517983556,0.015725542
32906,0.014449999667704105,0.043555487
32907,0.00433333357796073,0.022120036
32908,0.022700002416968346,0.0273669
32909,0.032099999487400055,0.039355088
32910,0.007499999832361937,0.025621327
32911,0.00430000014603138,0.030404013
32912,0.008766666986048222,0.034980964
32913,0.010566666722297668,0.035985023
32914,0.00788333360105753,0.035164557
32915,0.018966667354106903,0.03935418
32916,0.008633333258330822,0.01534754
32917,0.008833332918584347,0.033533912
32918,0.00925000011920929,0.034329236
32919,0.0066666672937572,0.02591645
32920,0.021700000390410423,0.037745852
32921,0.008550000376999378,0.0375657
32922,0.0311166699975729,0.037831232
32923,0.02211666665971279,0.03200363
32924,0.006400000303983688,0.02970777
32925,0.006049999967217445,0.03827383
32926,0.021316668018698692,0.022841664
32927,0.009200000204145908,0.022836346
32928,0.008249999023973942,0.026328823
32929,0.020883334800601006,0.031085383
32930,0.011816666461527348,0.030296318
32931,0.004050000105053186,0.0143661965
32932,0.010200000368058681,0.024012458
32933,0.002733333734795451,0.018666679
32934,0.0018500000005587935,0.015106861
32935,0.00858333334326744,0.030183438
32936,0.0015833332436159253,0.021278288
32937,0.03818333148956299,0.046893016
32938,0.0320499986410141,0.035030264
32939,0.03165000304579735,0.03940165
32940,0.001466666697524488,0.017738797
32941,0.012449999339878559,0.019478582
32942,0.01061666663736105,0.020832028
32943,0.006166666746139526,0.016894946
32944,0.030183332040905952,0.039724447
32945,0.006516667082905769,0.023322763
32946,0.01586666703224182,0.032709464
32947,0.015233333222568035,0.024645636
32948,0.02915000170469284,0.037901413
32949,0.012483333237469196,0.021358594
32950,0.013150000013411045,0.027720954
32951,0.018699998036026955,0.020079382
32952,0.014800000004470348,0.01936951
32953,0.009550000540912151,0.028092453
32954,0.0011666667414829135,0.011774216
32955,0.005000000353902578,0.019669658
32956,0.01184999942779541,0.02358853
32957,0.01308333408087492,0.023678362
32958,0.024800000712275505,0.03422066
32959,0.0380166657269001,0.044776823
32960,0.00211666664108634,0.014572348
32961,0.019216665998101234,0.030165637
32962,0.01679999940097332,0.03512585
32963,0.01138333324342966,0.022045884
32964,0.01809999905526638,0.02446763
32965,0.008599999360740185,0.017637666
32966,0.005316666793078184,0.024510197
32967,0.034700002521276474,0.037266206
32968,0.018149999901652336,0.021214485
32969,0.01993333362042904,0.026842378
32970,0.010699999518692493,0.031399354
32971,0.010916667990386486,0.013771226
32972,0.008733333088457584,0.01656311
32973,0.014016665518283844,0.030250855
32974,0.02944999933242798,0.031449243
32975,0.005133333150297403,0.009128873
32976,0.014416667632758617,0.025354866
32977,0.009233333170413971,0.020517532
32978,0.04189999774098396,0.06177497
32979,0.00958333257585764,0.024451789
32980,0.006833333522081375,0.023845661
32981,0.014833333902060986,0.03980456
32982,0.014100000262260437,0.033984646
32983,0.027800001204013824,0.038622014
32984,0.004483333323150873,0.020032939
32985,0.004350000061094761,0.012893852
32986,0.01463333424180746,0.02492148
32987,0.00641666678711772,0.018589092
32988,0.03139999881386757,0.03799378
32989,0.016850000247359276,0.034190036
32990,0.024916665628552437,0.037839398
32991,0.009016666561365128,0.023547076
32992,0.038349997252225876,0.040183224
32993,0.007283333223313093,0.022425245
32994,0.024949997663497925,0.027760949
32995,0.04350000247359276,0.041282304
32996,0.012449999339878559,0.027218621
32997,0.014783333986997604,0.02847612
32998,0.007449999917298555,0.017353844
32999,0.015466667711734772,0.033461776
33000,0.03713333234190941,0.04769602
33001,0.014349999837577343,0.025411991
33002,0.0016666665906086564,0.015982186
33003,0.008883333764970303,0.02157583
33004,0.026233332231640816,0.03073262
33005,0.010316666215658188,0.020511033
33006,0.019050000235438347,0.022257097
33007,0.012399998493492603,0.02857126
33008,0.003700000001117587,0.010450838
33009,0.02631666697561741,0.0432204
33010,0.004566666670143604,0.027528478
33011,0.013166666030883789,0.022049464
33012,0.01848333328962326,0.034956858
33013,0.0032833332661539316,0.02494563
33014,0.004083333536982536,0.02570349
33015,0.005383333191275597,0.013396898
33016,0.015083334408700466,0.024381598
33017,0.019033333286643028,0.02451996
33018,0.00433333357796073,0.017701771
33019,0.003083333373069763,0.026174478
33020,0.02748333476483822,0.028683811
33021,0.011533333919942379,0.027970381
33022,0.01706666685640812,0.030314475
33023,0.02865000069141388,0.03344069
33024,0.008383333683013916,0.014580707
33025,0.010499999858438969,0.01928939
33026,0.021849999204277992,0.02347633
33027,0.02033333294093609,0.040970773
33028,0.03140000253915787,0.03624935
33029,0.025416666641831398,0.030567162
33030,0.011700000613927841,0.023048308
33031,0.048116669058799744,0.05042386
33032,0.03136666491627693,0.032379754
33033,0.018066665157675743,0.01874871
33034,0.013416667468845844,0.02271773
33035,0.021183332428336143,0.037745364
33036,0.005150000099092722,0.026399653
33037,0.005933333188295364,0.029310444
33038,0.011249999515712261,0.028358866
33039,0.02431666851043701,0.017217765
33040,0.015000000596046448,0.02053514
33041,0.01216666679829359,0.032037452
33042,0.012883334420621395,0.024142211
33043,0.017999999225139618,0.022267364
33044,0.012600000016391277,0.023385227
33045,0.007433332968503237,0.016324846
33046,0.005249999929219484,0.021676075
33047,0.028966667130589485,0.036167756
33048,0.033566664904356,0.028005391
33049,0.01145000010728836,0.023876477
33050,0.0056500001810491085,0.020986795
33051,0.02268333174288273,0.023587234
33052,0.01600000075995922,0.020126069
33053,0.02983333170413971,0.035567686
33054,0.03435000032186508,0.061633226
33055,0.011833332479000092,0.026863635
33056,0.014866665937006474,0.028808678
33057,0.014183334074914455,0.03206374
33058,0.018916666507720947,0.039212156
33059,0.008299999870359898,0.023794435
33060,0.013933333568274975,0.030531812
33061,0.008633333258330822,0.017119016
33062,0.011833332479000092,0.026604746
33063,0.0050999997183680534,0.02972468
33064,0.013383333571255207,0.035419744
33065,0.014600000344216824,0.031974986
33066,0.043683331459760666,0.04082656
33067,0.021399999037384987,0.026832242
33068,0.007300000172108412,0.014087
33069,0.03163333237171173,0.04223984
33070,0.008066666312515736,0.021383246
33071,0.02708333171904087,0.026250686
33072,0.036883335560560226,0.037848983
33073,0.01381666585803032,0.02409289
33074,0.006666666362434626,0.02781576
33075,0.01184999942779541,0.032333255
33076,0.01666666753590107,0.033255637
33077,0.011300000362098217,0.032283816
33078,0.0346333347260952,0.03724225
33079,0.011416666209697723,0.014064616
33080,0.014450001530349255,0.031875808
33081,0.012149999849498272,0.031563003
33082,0.014016666449606419,0.024222553
33083,0.030400002375245094,0.035770066
33084,0.011766667477786541,0.03603228
33085,0.03134999796748161,0.036644764
33086,0.030100001022219658,0.030608015
33087,0.014083333313465118,0.027436227
33088,0.010216666385531425,0.035865255
33089,0.05895000323653221,0.021943774
33090,0.012333333492279053,0.021766558
33091,0.02644999884068966,0.024900272
33092,0.01679999940097332,0.02999425
33093,0.03308333456516266,0.028178606
33094,0.019633332267403603,0.012910666
33095,0.030266664922237396,0.022611989
33096,0.006550000514835119,0.017342962
33097,0.004800000227987766,0.014478295
33098,0.01991666667163372,0.027960839
33099,0.005850000306963921,0.020319045
33100,0.058283332735300064,0.04586746
33101,0.07838333398103714,0.03289225
33102,0.05481666326522827,0.038917135
33103,0.004799999762326479,0.01590591
33104,0.03501666709780693,0.017835394
33105,0.018966667354106903,0.020071484
33106,0.0243500005453825,0.015330339
33107,0.04334999993443489,0.038624886
33108,0.03124999813735485,0.02172511
33109,0.03139999881386757,0.03140139
33110,0.04828333482146263,0.023054102
33111,0.05166666582226753,0.037085988
33112,0.028850002214312553,0.019940346
33113,0.0179833322763443,0.026518375
33114,0.04608333483338356,0.018682182
33115,0.027816666290163994,0.018442381
33116,0.01720000058412552,0.027129695
33117,0.003816666780039668,0.0102279205
33118,0.010099999606609344,0.0175369
33119,0.0250166654586792,0.022570534
33120,0.02695000171661377,0.021947011
33121,0.030916666612029076,0.03306033
33122,0.07038334012031555,0.04393718
33123,0.00491666654124856,0.013807975
33124,0.055549997836351395,0.028521057
33125,0.02696666680276394,0.03376475
33126,0.044216666370630264,0.020389581
33127,0.055299997329711914,0.023294164
33128,0.027383334934711456,0.016649421
33129,0.010516666807234287,0.022798054
33130,0.040433332324028015,0.03624484
33131,0.03841666504740715,0.019728914
33132,0.024566665291786194,0.025620202
33133,0.018066667020320892,0.030057475
33134,0.018966667354106903,0.012398951
33135,0.011683333665132523,0.015693255
33136,0.03396666795015335,0.028497193
33137,0.036916669458150864,0.030384613
33138,0.00878333393484354,0.008897284
33139,0.03086666762828827,0.024008576
33140,0.03533333167433739,0.018753618
33141,0.06433333456516266,0.059635676
33142,0.022350000217556953,0.02249734
33143,0.022100001573562622,0.022850662
33144,0.021799998357892036,0.038155857
33145,0.01954999752342701,0.032191675
33146,0.06394999474287033,0.036980677
33147,0.021849999204277992,0.0185367
33148,0.023066667839884758,0.011830715
33149,0.02929999865591526,0.023601193
33150,0.021016666665673256,0.017554179
33151,0.057466667145490646,0.037576936
33152,0.03683333098888397,0.032835554
33153,0.03501666709780693,0.036628515
33154,0.02041666768491268,0.022205625
33155,0.06440000236034393,0.03951045
33156,0.02436666749417782,0.02110663
33157,0.0348999984562397,0.026822446
33158,0.06480000168085098,0.039622113
33159,0.028300000354647636,0.02517115
33160,0.02786666713654995,0.027179554
33161,0.010233333334326744,0.016208198
33162,0.03558333218097687,0.032560326
33163,0.07668333500623703,0.045947
33164,0.028183331713080406,0.023578819
33165,0.004650000017136335,0.014835997
33166,0.024899998679757118,0.019855136
33167,0.04829999804496765,0.029310029
33168,0.03913333639502525,0.018981583
33169,0.03006666712462902,0.021569336
33170,0.028166666626930237,0.027795602
33171,0.013833333738148212,0.009120995
33172,0.05133333429694176,0.041732788
33173,0.011833332479000092,0.026106648
33174,0.030050000175833702,0.020076972
33175,0.06866666674613953,0.032633886
33176,0.008550000376999378,0.023402117
33177,0.012699998915195465,0.024019018
33178,0.010966666042804718,0.012528034
33179,0.051750004291534424,0.02332277
33180,0.05913333594799042,0.023285162
33181,0.006833333522081375,0.016637888
33182,0.007900000549852848,0.02445865
33183,0.05678333714604378,0.027507305
33184,0.022583333775401115,0.026601996
33185,0.04635000228881836,0.02846951
33186,0.0489666722714901,0.03194227
33187,0.030933335423469543,0.014091112
33188,0.024633333086967468,0.018158652
33189,0.06566666811704636,0.021986516
33190,0.04149999842047691,0.039224178
33191,0.046016667038202286,0.03492172
33192,0.04103333130478859,0.029866409
33193,0.023649999871850014,0.021379046
33194,0.05908333137631416,0.04917358
33195,0.06673333793878555,0.031139558
33196,0.05495000258088112,0.017479835
33197,0.046900004148483276,0.02098044
33198,0.05829999968409538,0.035943404
33199,0.011083333753049374,0.024473522
33200,0.013450000435113907,0.027444517
33201,0.03655000030994415,0.026242342
33202,0.027683332562446594,0.015708903
33203,0.053933337330818176,0.019757835
33204,0.020800000056624413,0.030954026
33205,0.0289333313703537,0.022807624
33206,0.04423333331942558,0.021226611
33207,0.027500001713633537,0.021399878
33208,0.020133333280682564,0.01547911
33209,0.008683333173394203,0.021179924
33210,0.04305000230669975,0.034153737
33211,0.0343666635453701,0.027591534
33212,0.03253333270549774,0.022380818
33213,0.01561666652560234,0.019868521
33214,0.030666666105389595,0.022679338
33215,0.01968333311378956,0.018939398
33216,0.038350000977516174,0.034882866
33217,0.057466667145490646,0.060188074
33218,0.025866666808724403,0.025865797
33219,0.030516667291522026,0.027091013
33220,0.034183334559202194,0.030770697
33221,0.02814999781548977,0.037466034
33222,0.02579999901354313,0.022519464
33223,0.03175000101327896,0.028681308
33224,0.01113333273679018,0.016266264
33225,0.024633334949612617,0.026085002
33226,0.010266666300594807,0.028445706
33227,0.02081666700541973,0.033600748
33228,0.029233334586024284,0.03000565
33229,0.05286666750907898,0.040346377
33230,0.030166665092110634,0.026758637
33231,0.012350000441074371,0.012798643
33232,0.07721666246652603,0.041259937
33233,0.019216665998101234,0.020841243
33234,0.036549996584653854,0.025483448
33235,0.05098333582282066,0.036779538
33236,0.030633332207798958,0.023000127
33237,0.01719999872148037,0.025908014
33238,0.030916666612029076,0.030404078
33239,0.036149997264146805,0.031086683
33240,0.03006666712462902,0.030103933
33241,0.0651666671037674,0.03570721
33242,0.019299998879432678,0.013139203
33243,0.03186666592955589,0.03072807
33244,0.02850000001490116,0.029461887
33245,0.029533332213759422,0.023109697
33246,0.09238333255052567,0.03450678
33247,0.02265000157058239,0.034861363
33248,0.03553333505988121,0.03573697
33249,0.04934999719262123,0.029627163
33250,0.040049999952316284,0.025740605
33251,0.02201666682958603,0.034041278
33252,0.05238333344459534,0.04565604
33253,0.05400000140070915,0.05449333
33254,0.051899999380111694,0.05659744
33255,0.056333333253860474,0.07939921
33256,0.08875000476837158,0.08768673
33257,0.044599998742341995,0.05119741
33258,0.08094999939203262,0.0681546
33259,0.05868333578109741,0.05894874
33260,0.035366665571928024,0.03707091
33261,0.10784999281167984,0.09654191
33262,0.06615000218153,0.06772545
33263,0.09086666256189346,0.09899931
33264,0.0807499960064888,0.08633645
33265,0.060600001364946365,0.0627739
33266,0.04723333194851875,0.05061744
33267,0.06743333488702774,0.063222855
33268,0.06081666052341461,0.054878324
33269,0.051483333110809326,0.056907043
33270,0.07883333414793015,0.07532878
33271,0.06840000301599503,0.07186945
33272,0.06466666609048843,0.07608804
33273,0.06708333641290665,0.06980644
33274,0.06806666404008865,0.07157357
33275,0.0689999982714653,0.058932617
33276,0.06461666524410248,0.06979262
33277,0.05381666496396065,0.05978868
33278,0.05428333207964897,0.050931998
33279,0.0690833330154419,0.06351963
33280,0.03481666371226311,0.037498586
33281,0.07658333331346512,0.06668877
33282,0.05431666970252991,0.05163257
33283,0.08548333495855331,0.0701091
33284,0.06518333405256271,0.064395234
33285,0.06510000675916672,0.073041
33286,0.03830000013113022,0.036718704
33287,0.08170000463724136,0.08130914
33288,0.09234999865293503,0.08455132
33289,0.06521666795015335,0.066648625
33290,0.06263332813978195,0.06169165
33291,0.03749999776482582,0.050899994
33292,0.07433333247900009,0.0787538
33293,0.06445000320672989,0.059007894
33294,0.06193333491683006,0.058319137
33295,0.05834999680519104,0.064860985
33296,0.08569999784231186,0.08582437
33297,0.03648333251476288,0.040567655
33298,0.03228333219885826,0.038089555
33299,0.0770166665315628,0.08561301
33300,0.05220000073313713,0.060816057
33301,0.017850002273917198,0.017129516
33302,0.061916667968034744,0.06290518
33303,0.056833330541849136,0.06721486
33304,0.12231665849685669,0.11840543
33305,0.07508333772420883,0.07529792
33306,0.07208333164453506,0.06746242
33307,0.09480000287294388,0.09278236
33308,0.085833340883255,0.07719995
33309,0.08206666260957718,0.10628107
33310,0.05499999597668648,0.065598935
33311,0.043316666036844254,0.042632245
33312,0.05495000258088112,0.06492128
33313,0.033383335918188095,0.046154976
33314,0.10243333131074905,0.083944395
33315,0.09198334068059921,0.08436181
33316,0.09153333306312561,0.081106886
33317,0.05379999801516533,0.05841381
33318,0.07341666519641876,0.07792227
33319,0.05028333142399788,0.057240285
33320,0.046666666865348816,0.059467617
33321,0.10071667283773422,0.088395216
33322,0.057366665452718735,0.06991607
33323,0.06693333387374878,0.056575477
33324,0.05260000005364418,0.04542827
33325,0.06551666557788849,0.0641381
33326,0.10013333708047867,0.10455145
33327,0.08151666074991226,0.07586187
33328,0.04501666501164436,0.050707504
33329,0.06795000284910202,0.059694134
33330,0.07146666198968887,0.07364109
33331,0.05928333103656769,0.059957415
33332,0.0500333346426487,0.04272574
33333,0.05623333528637886,0.065861985
33334,0.02979999966919422,0.03641652
33335,0.09983333200216293,0.10238266
33336,0.05443333089351654,0.06728219
33337,0.0719333365559578,0.063537784
33338,0.08689999580383301,0.097769395
33339,0.07036667317152023,0.068187155
33340,0.054350003600120544,0.07083847
33341,0.034950003027915955,0.040727083
33342,0.060983333736658096,0.06448524
33343,0.06316666305065155,0.06991309
33344,0.03411666676402092,0.052720625
33345,0.06738332659006119,0.071962625
33346,0.05641666427254677,0.06435248
33347,0.08161666244268417,0.071707726
33348,0.08328333497047424,0.087016076
33349,0.1005999967455864,0.07796498
33350,0.024700000882148743,0.03629915
33351,0.03996666893362999,0.052991893
33352,0.06300000101327896,0.06252365
33353,0.09860000014305115,0.100099444
33354,0.07223332673311234,0.070948355
33355,0.058400001376867294,0.051573824
33356,0.06948333978652954,0.06796895
33357,0.08495000004768372,0.087926246
33358,0.0752333328127861,0.07249482
33359,0.05379999801516533,0.047075003
33360,0.06958333402872086,0.07195723
33361,0.10739999264478683,0.097196735
33362,0.07306667417287827,0.07902233
33363,0.06885000318288803,0.07822305
33364,0.07085000723600388,0.07754347
33365,0.04911666736006737,0.048221245
33366,0.06066666543483734,0.055488706
33367,0.06906666606664658,0.07356815
33368,0.06066666916012764,0.056192122
33369,0.058683332055807114,0.059547987
33370,0.07383333146572113,0.07551177
33371,0.04341666400432587,0.045555383
33372,0.04605000093579292,0.045514833
33373,0.08171666413545609,0.09226099
33374,0.03786666318774223,0.035454527
33375,0.05246666446328163,0.06687215
33376,0.053966667503118515,0.053354733
33377,0.0729166641831398,0.05028496
33378,0.031199999153614044,0.045934804
33379,0.07798333466053009,0.056555495
33380,0.25741666555404663,0.1079179
33381,0.0919666662812233,0.079601005
33382,0.0924166664481163,0.07771744
33383,0.08041666448116302,0.07769285
33384,0.07241667062044144,0.07934159
33385,0.05263333022594452,0.06465718
33386,0.06808333098888397,0.07589865
33387,0.02591666579246521,0.032724224
33388,0.023500001057982445,0.049328946
33389,0.05886666476726532,0.073659584
33390,0.08354999870061874,0.08490123
33391,0.18550001084804535,0.09400007
