,truth,GraphWaveNet
8371,0.222090261,0.2512858
8372,0.266240682,0.16180837
8373,0.277506112,0.29224294
8374,0.281675393,0.2736833
8375,0.229919679,0.2372855
8376,0.206703911,0.22125751
8377,0.093181818,0.16453202
8378,0.093394077,0.14853807
8379,0.332425068,0.23011452
8380,0.293510324,0.30714992
8381,0.182291667,0.19822659
8382,0.097368421,0.16578034
8383,0.237529691,0.22516777
8384,0.285410011,0.14737223
8385,0.282396088,0.28104773
8386,0.282722513,0.25403446
8387,0.195783133,0.1983659
8388,0.233519553,0.24226335
8389,0.085227273,0.17008358
8390,0.103644647,0.15893352
8391,0.317438692,0.21756099
8392,0.290560472,0.30603957
8393,0.140625,0.1893524
8394,0.101315789,0.17076607
8395,0.30760095,0.25190073
8396,0.272630458,0.14815117
8397,0.276283619,0.2807332
8398,0.214659686,0.22788514
8399,0.18373494,0.2122729
8400,0.282681564,0.21474534
8401,0.092045455,0.16583744
8402,0.10022779,0.14524971
8403,0.33106267,0.21971616
8404,0.268436578,0.28687182
8405,0.151041667,0.20359273
8406,0.082894737,0.17473604
8407,0.5,0.23885782
8408,0.215122471,0.12743089
8409,0.256723716,0.29193148
8410,0.203141361,0.21994586
8411,0.192771084,0.19552816
8412,0.299441341,0.2149583
8413,0.111363636,0.16593377
8414,0.112756264,0.14816695
8415,0.391008174,0.2241125
8416,0.256637168,0.27240002
8417,0.122395833,0.19516385
8418,0.084210526,0.17069328
8419,0.472684086,0.23167692
8420,0.197018104,0.12998699
8421,0.270171149,0.25327414
8422,0.212565445,0.22941314
8423,0.195783133,0.17974308
8424,0.005586592,0.029736321
8425,0.006818182,0.029016819
8426,0.005694761,0.014204316
8427,0.0,0.0020553563
8428,0.004424779,0.015220813
8429,0.001302083,0.0010496583
8430,0.006578947,0.04416182
8431,0.002375297,-0.007146932
8432,0.004259851,0.008334711
8433,0.001222494,0.04136589
8434,0.017801047,0.021682836
8435,0.003012048,0.028488997
8436,0.004469274,0.03271201
8437,0.006818182,0.022103127
8438,0.003416856,0.014088836
8439,0.002724796,0.010968596
8440,0.004424779,0.023551423
8441,0.00390625,0.008590747
8442,0.015789474,0.05357733
8443,0.004750594,-0.006331779
8444,0.004259851,0.009713344
8445,0.004889976,0.034240816
8446,0.017801047,0.015446126
8447,0.003012048,0.027627762
8448,0.005586592,0.029178917
8449,0.011363636,0.025671676
8450,0.0,0.0024211258
8451,0.001362398,0.016001184
8452,0.007374631,0.019801568
8453,0.002604167,-0.01829154
8454,0.006578947,0.03171154
8455,0.004750594,0.009301275
8456,0.009584665,0.009362442
8457,0.003667482,0.018249337
8458,0.016753927,0.024570983
8459,0.004016064,0.0294966
8460,0.003351955,0.021815628
8461,0.011363636,0.02517068
8462,0.005694761,0.007469462
8463,0.008174387,0.015449734
8464,0.007374631,0.010503486
8465,0.006510417,-0.014528051
8466,0.009210526,0.030177299
8467,0.004750594,0.0029722229
8468,0.008519702,0.00052975677
8469,0.004889976,0.0070060883
8470,0.017801047,0.01702549
8471,0.004016064,0.02688551
8472,0.007821229,2.894923e-05
8473,0.011363636,0.016989581
8474,0.005694761,-0.0015686937
8475,0.006811989,-0.0010976009
8476,0.010324484,-0.002290342
8477,0.005208333,-0.025718551
8478,0.011842105,0.033252098
8479,0.010688836,-0.0055315048
8480,0.017039404,-0.005350683
8481,0.003667482,0.004980009
8482,0.019895288,0.0060280934
8483,0.006024096,0.020189956
8484,0.008938547,0.009005405
8485,0.013636364,0.022192368
8486,0.010250569,0.006247226
8487,0.01226158,-0.0061474107
8488,0.01179941,0.00050974265
8489,0.001302083,-0.012401331
8490,0.006578947,0.04217598
8491,0.007125891,-0.017143335
8492,0.008519702,0.0025895163
8493,0.003667482,0.0034401268
8494,0.014659686,0.018812025
8495,0.003012048,0.03300951
8496,0.02122905,0.030626766
8497,0.025,0.022658437
8498,0.01594533,0.0109259095
8499,0.027247956,0.01956676
8500,0.016224189,0.027399205
8501,0.01171875,-0.0037581548
8502,0.064473684,0.03515194
8503,0.028503563,0.027069237
8504,0.089456869,0.036479186
8505,0.008557457,0.022415744
8506,0.02408377,0.027870005
8507,0.011044177,0.030323753
8508,0.01452514,0.026795376
8509,0.021590909,0.00786633
8510,0.013667426,-0.0041650496
8511,0.016348774,0.0026991628
8512,0.013274336,9.3799084e-05
8513,0.013020833,5.234033e-06
8514,0.105263158,0.03386085
8515,0.008313539,0.011954211
8516,0.033013845,0.0370314
8517,0.009779951,-0.008821594
8518,0.014659686,0.004288055
8519,0.006024096,0.007150404
8520,0.010055866,0.026965441
8521,0.020454545,0.004497381
8522,0.010250569,-0.0048117805
8523,0.009536785,0.00074388646
8524,0.013274336,0.009223023
8525,0.005208333,-0.0065871943
8526,0.031578947,0.0380442
8527,0.009501188,-0.0072204564
8528,0.019169329,0.026530478
8529,0.009779951,-0.0044807848
8530,0.020942408,0.013055747
8531,0.006024096,0.008158721
8532,0.006703911,0.017763402
8533,0.011363636,0.018141607
8534,0.009111617,0.0094206
8535,0.004087193,-0.0006853603
8536,0.007374631,0.0056117103
8537,0.0078125,-0.0021914598
8538,0.003947368,0.044636574
8539,0.005938242,0.010038622
8540,0.01171459,0.024394358
8541,0.002444988,-0.0039963424
8542,0.018848168,0.011862265
8543,0.006024096,0.014075022
8544,0.007821229,0.044946976
8545,0.010227273,0.018707965
8546,0.007972665,0.00011713058
8547,0.008174387,0.005632408
8548,0.010324484,0.021594064
8549,0.00390625,0.006228123
8550,0.009210526,0.050377943
8551,0.003562945,0.019735767
8552,0.010649627,0.026719464
8553,0.006112469,0.007042367
8554,0.011518325,0.023108244
8555,0.003012048,0.007878326
8556,0.008938547,0.024870008
8557,0.0125,0.020757426
8558,0.007972665,-0.011879552
8559,0.009536785,0.0008671023
8560,0.002949853,0.009510286
8561,0.00390625,0.02451442
8562,0.005263158,0.031853758
8563,0.010688836,0.005293224
8564,0.005324814,0.01784603
8565,0.001222494,0.0025566965
8566,0.011518325,0.0164636
8567,0.004016064,0.012131762
8568,0.033519553,0.08233973
8569,0.030681818,0.032908782
8570,0.018223235,0.032878425
8571,0.053133515,0.10305059
8572,0.091445428,0.122254975
8573,0.087239583,0.112990476
8574,0.090789474,0.14208128
8575,0.081947743,0.0847878
8576,0.102236422,0.10995532
8577,0.092909535,0.089225926
8578,0.085863874,0.1206791
8579,0.055220884,0.07203525
8580,0.033519553,0.06738875
8581,0.030681818,0.036810197
8582,0.018223235,0.032387607
8583,0.053133515,0.09656029
8584,0.091445428,0.10788288
8585,0.087239583,0.09074666
8586,0.090789474,0.12924233
8587,0.081947743,0.07140548
8588,0.102236422,0.09792333
8589,0.057457213,0.0891284
8590,0.085863874,0.12641785
8591,0.055220884,0.05595061
8592,0.033519553,0.078649
8593,0.027272727,0.033489536
8594,0.011389522,0.030841859
8595,0.042234332,0.10199293
8596,0.073746313,0.1140324
8597,0.044270833,0.11636049
8598,0.068421053,0.11452451
8599,0.047505938,0.08456019
8600,0.022364217,0.09153129
8601,0.074572127,0.10285014
8602,0.069109948,0.13618512
8603,0.068273092,0.050304577
8604,0.040223464,0.10887937
8605,0.028409091,0.05128857
8606,0.018223235,0.045876037
8607,0.081743869,0.11151931
8608,0.072271386,0.12350659
8609,0.046875,0.108898416
8610,0.075,0.12354271
8611,0.055819477,0.10574274
8612,0.022364217,0.0945601
8613,0.077017115,0.11810693
8614,0.080628272,0.1470318
8615,0.036144578,0.05487249
8616,0.055865922,0.103089675
8617,0.026136364,0.06001744
8618,0.048974943,0.04204249
8619,0.051771117,0.10213093
8620,0.048672566,0.095119536
8621,0.053385417,0.09252711
8622,0.069736842,0.13497263
8623,0.06888361,0.09544982
8624,0.025559105,0.0905799
8625,0.034229829,0.08426385
8626,0.059685864,0.13950083
8627,0.02811245,0.035245042
8628,0.037988827,0.09325107
8629,0.035227273,0.054452322
8630,0.028473804,0.051116966
8631,0.050408719,0.09141952
8632,0.066371681,0.08709888
8633,0.065104167,0.07504257
8634,0.026315789,0.104156435
8635,0.039192399,0.08597109
8636,0.037273695,0.074140646
8637,0.042787286,0.06813502
8638,0.079581152,0.118909694
8639,0.047188755,0.019048171
8640,0.016759777,0.0020421974
8641,0.019318182,0.0072973203
8642,0.013667426,0.016278705
8643,0.024523161,0.01271384
8644,0.029498525,0.015820095
8645,0.018229167,0.0023758018
8646,0.014473684,0.0229336
8647,0.016627078,0.014548596
8648,0.01171459,0.017863922
8649,0.013447433,0.007637513
8650,0.013612565,0.013161235
8651,0.027108434,0.014279567
8652,0.016759777,0.00099805
8653,0.018181818,0.0056984946
8654,0.014806378,0.011917375
8655,0.021798365,0.0056860596
8656,0.019174041,0.007974055
8657,0.015625,0.0046151653
8658,0.018421053,0.0145882815
8659,0.023752969,0.012887452
8660,0.012779553,0.014820352
8661,0.015892421,0.008381546
8662,0.010471204,-0.0031315498
8663,0.021084337,0.0078024194
8664,0.007821229,-0.000114396214
8665,0.018181818,0.007073162
8666,0.014806378,0.0006653983
8667,0.021798365,0.010922333
8668,0.01179941,0.008459307
8669,0.015625,-0.013065152
8670,0.017105263,0.016992247
8671,0.020190024,0.009987455
8672,0.009584665,0.0149221895
8673,0.013447433,0.012098696
8674,0.012565445,0.0019382387
8675,0.016064257,0.004520245
8676,0.012290503,0.0049032588
8677,0.017045455,0.011227515
8678,0.01594533,0.009182366
8679,0.025885559,0.016238987
8680,0.017699115,0.006963242
8681,0.01171875,-0.027936528
8682,0.010526316,0.031349063
8683,0.008313539,0.015419152
8684,0.012779553,0.018467633
8685,0.015892421,-0.004378302
8686,0.015706806,0.008132614
8687,0.015060241,0.0059052166
8688,0.008938547,0.0044591464
8689,0.015909091,-0.0032808706
8690,0.01594533,0.0073223934
8691,0.024523161,0.021532156
8692,0.020648968,0.007696748
8693,0.01171875,-0.0030934922
8694,0.007894737,0.03472918
8695,0.001187648,0.0063962415
8696,0.012779553,0.022068327
8697,0.013447433,0.010466933
8698,0.007329843,0.006300222
8699,0.019076305,0.011446519
8700,0.01452514,0.009664264
8701,0.023863636,0.0038506947
8702,0.01594533,0.014790652
8703,0.028610354,0.023836855
8704,0.013274336,0.019579975
8705,0.01171875,0.0036565214
8706,0.013157895,0.026574465
8707,0.008313539,0.009134201
8708,0.018104366,0.0218141
8709,0.014669927,0.018463386
8710,0.009424084,0.015330194
8711,0.014056225,0.009256586
8712,0.175418994,0.15345587
8713,0.093181818,0.08752487
8714,0.075170843,0.06887955
8715,0.250681199,0.22643493
8716,0.283185841,0.24423055
8717,0.294270833,0.192621
8718,0.107894737,0.136406
8719,0.198337292,0.16912128
8720,0.142705005,0.11240198
8721,0.182151589,0.15178959
8722,0.215706806,0.18986171
8723,0.297188755,0.21062984
8724,0.197765363,0.17231478
8725,0.105681818,0.09922859
8726,0.08428246,0.074826196
8727,0.341961853,0.25728032
8728,0.31120944,0.2350674
8729,0.30078125,0.16554388
8730,0.188157895,0.15003735
8731,0.257719715,0.19233683
8732,0.188498403,0.12799147
8733,0.278728606,0.15286128
8734,0.215706806,0.1876621
8735,0.356425703,0.21772906
8736,0.193296089,0.16147485
8737,0.107954545,0.09800088
8738,0.039863326,0.073117115
8739,0.325613079,0.22989444
8740,0.330383481,0.1871846
8741,0.282552083,0.16697134
8742,0.172368421,0.13958098
8743,0.29216152,0.17653438
8744,0.191693291,0.1407308
8745,0.297066015,0.13451573
8746,0.214659686,0.16424844
8747,0.351405622,0.17008945
8748,0.189944134,0.18068191
8749,0.065909091,0.11216557
8750,0.034168565,0.07397649
8751,0.292915531,0.2622619
8752,0.330383481,0.19833632
8753,0.30078125,0.17024311
8754,0.151315789,0.14965898
8755,0.264845606,0.18541472
8756,0.134185304,0.14345506
8757,0.294621027,0.1566378
8758,0.210471204,0.16929388
8759,0.368473896,0.16750479
8760,0.202234637,0.17418694
8761,0.032954545,0.10790792
8762,0.013667426,0.071855724
8763,0.249318801,0.2546674
8764,0.300884956,0.18750459
8765,0.075520833,0.17658159
8766,0.15,0.15611356
8767,0.258907363,0.19208206
8768,0.158679446,0.14529607
8769,0.293398533,0.1720793
8770,0.163350785,0.16628882
8771,0.329317269,0.16844733
8772,0.111731844,0.16738126
8773,0.019318182,0.121337205
8774,0.006833713,0.08505316
8775,0.129427793,0.25936186
8776,0.119469027,0.18641973
8777,0.01953125,0.15641524
8778,0.15,0.14502716
8779,0.19239905,0.1868157
8780,0.162939297,0.14361183
8781,0.199266504,0.15116902
8782,0.147643979,0.16040489
8783,0.106425703,0.1664769
8784,0.01452514,0.047801536
8785,0.013636364,0.02077842
8786,0.003416856,0.013749609
8787,0.027247956,0.086973086
8788,0.053097345,0.05745971
8789,0.015625,0.027835065
8790,0.103947368,0.106151775
8791,0.035629454,0.053784523
8792,0.084132055,0.07258553
8793,0.020782396,0.057228405
8794,0.023036649,0.05725469
8795,0.039156627,0.043449383
8796,0.015642458,0.048644748
8797,0.018181818,0.023495317
8798,0.006833713,0.037930753
8799,0.027247956,0.08436063
8800,0.026548673,0.06389922
8801,0.016927083,0.03799588
8802,0.048684211,0.11065517
8803,0.014251781,0.06061667
8804,0.022364217,0.06876527
8805,0.015892421,0.079499885
8806,0.018848168,0.06576973
8807,0.024096386,0.060770642
8808,0.010055866,0.04866445
8809,0.017045455,0.023456335
8810,0.011389522,0.034921873
8811,0.113343729,0.067404814
8812,0.02359882,0.04584349
8813,0.010416667,0.05144859
8814,0.009210526,0.09307773
8815,0.013064133,0.038669556
8816,0.013844515,0.06390662
8817,0.011002445,0.05691303
8818,0.015706806,0.057124577
8819,0.017068273,0.056653015
8820,0.012290503,0.042280458
8821,0.011363636,0.027705442
8822,0.012528474,0.035461083
8823,0.113343729,0.06519416
8824,0.026548673,0.04656627
8825,0.010416667,0.05122085
8826,0.009210526,0.0985876
8827,0.013064133,0.04872378
8828,0.005324814,0.041223403
8829,0.013447433,0.059319846
8830,0.012565445,0.06356256
8831,0.016064257,0.07179991
8832,0.012290503,0.07105901
8833,0.013636364,0.028357431
8834,0.011389522,0.025798088
8835,0.019073569,0.10754734
8836,0.017699115,0.06656135
8837,0.010416667,0.076585114
8838,0.009210526,0.10873281
8839,0.013064133,0.061212815
8840,0.007454739,0.048460186
8841,0.013447433,0.09115281
8842,0.011518325,0.06110383
8843,0.014056225,0.0907567
8844,0.012290503,0.07884859
8845,0.0125,0.026049625
8846,0.006833713,0.026024394
8847,0.013623978,0.095959246
8848,0.01179941,0.078133255
8849,0.0078125,0.09076803
8850,0.010526316,0.11495287
8851,0.005938242,0.071450084
8852,0.001064963,0.06861614
8853,0.006112469,0.07743072
8854,0.009424084,0.08074607
8855,0.013052209,0.118943065
8856,0.055865922,0.08740063
8857,0.034090909,0.042743847
8858,0.0261959,0.044238973
8859,0.085831063,0.083894216
8860,0.089970501,0.13706703
8861,0.095052083,0.105665386
8862,0.061842105,0.06521011
8863,0.062945368,0.062200014
8864,0.079872204,0.08822659
8865,0.072127139,0.09271421
8866,0.056544503,0.08401566
8867,0.114457831,0.12111294
8868,0.061452514,0.09909803
8869,0.035227273,0.048555557
8870,0.0261959,0.055345874
8871,0.096730245,0.10648134
8872,0.098820059,0.15118307
8873,0.072916667,0.09719731
8874,0.052631579,0.05982468
8875,0.06888361,0.07630269
8876,0.080937167,0.07218945
8877,0.084352078,0.12134008
8878,0.070157068,0.108455986
8879,0.128514056,0.11497231
8880,0.10726257,0.10782788
8881,0.029545455,0.04532689
8882,0.023917995,0.050200313
8883,0.117166213,0.11029952
8884,0.092920354,0.15801547
8885,0.0390625,0.11058027
8886,0.043421053,0.063605845
8887,0.06888361,0.07581879
8888,0.073482428,0.06921886
8889,0.100244499,0.11422738
8890,0.090052356,0.11453005
8891,0.139558233,0.10873601
8892,0.087150838,0.13596535
8893,0.029545455,0.06542279
8894,0.036446469,0.05399012
8895,0.128065395,0.09181952
8896,0.132743363,0.17766501
8897,0.079427083,0.11355483
8898,0.043421053,0.06900061
8899,0.090261283,0.068221286
8900,0.059637913,0.06963883
8901,0.11002445,0.07821466
8902,0.102617801,0.12154295
8903,0.111445783,0.12086802
8904,0.077094972,0.12869217
8905,0.028409091,0.08082436
8906,0.035307517,0.056401573
8907,0.133514986,0.10056169
8908,0.150442478,0.16469316
8909,0.076822917,0.12357149
8910,0.042105263,0.078705266
8911,0.1152019,0.06735929
8912,0.052183174,0.07542401
8913,0.099022005,0.10927935
8914,0.083769634,0.110617846
8915,0.08935743,0.11629875
8916,0.078212291,0.11066838
8917,0.029545455,0.08851047
8918,0.034168565,0.07453868
8919,0.11852861,0.08778834
8920,0.110619469,0.13068554
8921,0.071614583,0.075468324
8922,0.038157895,0.08862214
8923,0.114014252,0.04248622
8924,0.044728435,0.063537605
8925,0.094132029,0.05152952
8926,0.067015707,0.10742869
8927,0.152610442,0.09330043
8928,0.074860335,0.11105219
8929,0.170454545,0.12956662
8930,0.04214123,0.07553079
8931,0.125340599,0.17816098
8932,0.112094395,0.19921233
8933,0.139322917,0.14662358
8934,0.061842105,0.090153836
8935,0.141330166,0.1389102
8936,0.039403621,0.07222763
8937,0.124694377,0.13856387
8938,0.14973822,0.10296486
8939,0.095381526,0.12985937
8940,0.052513966,0.117404595
8941,0.193181818,0.12304443
8942,0.034168565,0.084328294
8943,0.068119891,0.15133677
8944,0.095870206,0.17532276
8945,0.119791667,0.15088578
8946,0.071052632,0.1143343
8947,0.100950119,0.12118301
8948,0.039403621,0.08636962
8949,0.102689487,0.16085039
8950,0.12565445,0.09580694
8951,0.054216867,0.13665466
8952,0.048044693,0.11823346
8953,0.164772727,0.101288676
8954,0.031890661,0.092216596
8955,0.065395095,0.14710344
8956,0.088495575,0.17037502
8957,0.071614583,0.14537367
8958,0.067105263,0.12596203
8959,0.078384798,0.10200682
8960,0.051118211,0.09685382
8961,0.063569682,0.16943884
8962,0.113089005,0.08928712
8963,0.049196787,0.1282218
8964,0.042458101,0.13347967
8965,0.194318182,0.10878791
8966,0.039863326,0.106911816
8967,0.064032698,0.15177067
8968,0.079646018,0.17235164
8969,0.067708333,0.15157424
8970,0.069736842,0.13389471
8971,0.072446556,0.1108335
8972,0.042598509,0.10493747
8973,0.063569682,0.1783726
8974,0.09947644,0.09233663
8975,0.051204819,0.13458978
8976,0.045810056,0.1494473
8977,0.243181818,0.11189644
8978,0.085421412,0.100695424
8979,0.064032698,0.12139876
8980,0.073746313,0.15162937
8981,0.0625,0.17613791
8982,0.071052632,0.12852006
8983,0.06888361,0.098246954
8984,0.08200213,0.11168837
8985,0.063569682,0.15848431
8986,0.09947644,0.07941874
8987,0.051204819,0.12277425
8988,0.051396648,0.14519101
8989,0.229545455,0.1522717
8990,0.087699317,0.11366083
8991,0.064032698,0.1272046
8992,0.08259587,0.14107525
8993,0.104166667,0.18788506
8994,0.069736842,0.13185658
8995,0.06175772,0.0976988
8996,0.062832801,0.116705805
8997,0.074572127,0.20042147
8998,0.07539267,0.09459264
8999,0.059236948,0.12430872
9000,0.096089385,0.13783292
9001,0.206818182,0.27070978
9002,0.255125285,0.2899085
9003,0.114441417,0.13892312
9004,0.144542773,0.23015177
9005,0.15625,0.3910825
9006,0.136842105,0.14261259
9007,0.07719715,0.09985321
9008,0.062832801,0.09359489
9009,0.106356968,0.10102796
9010,0.146596859,0.16571902
9011,0.093373494,0.14514278
9012,0.096089385,0.14755693
9013,0.206818182,0.25214687
9014,0.255125285,0.26255837
9015,0.114441417,0.13808887
9016,0.144542773,0.22363943
9017,0.15625,0.36397403
9018,0.136842105,0.1521497
9019,0.07719715,0.10904099
9020,0.062832801,0.116111696
9021,0.106356968,0.08962774
9022,0.146596859,0.17315353
9023,0.093373494,0.15081698
9024,0.079329609,0.1309313
9025,0.094318182,0.20667747
9026,0.166287016,0.22253406
9027,0.095367847,0.15949818
9028,0.109144543,0.22481118
9029,0.115885417,0.31678256
9030,0.134210526,0.16088234
9031,0.072446556,0.11880504
9032,0.05857295,0.13141254
9033,0.084352078,0.11279648
9034,0.123560209,0.15404707
9035,0.080321285,0.14020243
9036,0.075977654,0.12539078
9037,0.089772727,0.21265228
9038,0.13667426,0.22515689
9039,0.098092643,0.14110518
9040,0.112094395,0.21476735
9041,0.131510417,0.31799418
9042,0.121052632,0.14517762
9043,0.083135392,0.11803418
9044,0.061767838,0.1142276
9045,0.080684597,0.09822896
9046,0.134031414,0.14928858
9047,0.072289157,0.13685429
9048,0.074860335,0.12384012
9049,0.092045455,0.21612237
9050,0.124145786,0.2164514
9051,0.114441417,0.14847896
9052,0.128318584,0.20491564
9053,0.134114583,0.28882805
9054,0.123684211,0.13946421
9055,0.086698337,0.13818488
9056,0.071352503,0.12122975
9057,0.094132029,0.1107849
9058,0.15078534,0.14312363
9059,0.086345382,0.14516188
9060,0.093854749,0.119687915
9061,0.125,0.21053816
9062,0.15261959,0.2126648
9063,0.136239782,0.12740849
9064,0.253687316,0.21061409
9065,0.17578125,0.30382827
9066,0.131578947,0.1364115
9067,0.097387173,0.12678938
9068,0.083067093,0.105316535
9069,0.10391198,0.085232496
9070,0.14973822,0.14159638
9071,0.108433735,0.1327477
9072,0.236871508,0.28915912
9073,0.278409091,0.2810717
9074,0.248291572,0.24361968
9075,0.282016349,0.33434594
9076,0.333333333,0.38742882
9077,0.29296875,0.24298614
9078,0.284210526,0.33798802
9079,0.239904988,0.25538233
9080,0.225772098,0.23597679
9081,0.240831296,0.26654667
9082,0.273298429,0.17451862
9083,0.218875502,0.24604568
9084,0.243575419,0.28960052
9085,0.320454545,0.2800247
9086,0.226651481,0.23274237
9087,0.282016349,0.33452848
9088,0.343657817,0.38567546
9089,0.256510417,0.27023983
9090,0.25,0.34771186
9091,0.229216152,0.25518468
9092,0.206602769,0.2462852
9093,0.237163814,0.27343985
9094,0.281675393,0.1811823
9095,0.205823293,0.23891044
9096,0.245810056,0.2800852
9097,0.325,0.29152742
9098,0.080865604,0.2394678
9099,0.277929155,0.35290498
9100,0.320058997,0.39072034
9101,0.263020833,0.26511672
9102,0.235526316,0.3318556
9103,0.231591449,0.26859134
9104,0.189563365,0.27136406
9105,0.228606357,0.270811
9106,0.270157068,0.17453286
9107,0.205823293,0.2508169
9108,0.226815642,0.2897521
9109,0.318181818,0.27876884
9110,0.067198178,0.24459398
9111,0.288828338,0.3519391
9112,0.34660767,0.38579336
9113,0.270833333,0.26295522
9114,0.243421053,0.33422172
9115,0.2304038,0.27008975
9116,0.206602769,0.27040315
9117,0.237163814,0.26978886
9118,0.263874346,0.1600298
9119,0.214859438,0.2580893
9120,0.197765363,0.31359935
9121,0.339772727,0.2695814
9122,0.069476082,0.23151766
9123,0.24386921,0.34484258
9124,0.286135693,0.38176462
9125,0.294270833,0.25188223
9126,0.269736842,0.3218518
9127,0.229216152,0.27563637
9128,0.206602769,0.2654389
9129,0.222493888,0.25588486
9130,0.251308901,0.15486243
9131,0.192771084,0.24871598
9132,0.206703911,0.29374552
9133,0.327272727,0.26915973
9134,0.112756264,0.24303554
9135,0.242506812,0.372383
9136,0.268436578,0.38757604
9137,0.290364583,0.2635194
9138,0.217105263,0.33013886
9139,0.209026128,0.2887596
9140,0.193823216,0.2732905
9141,0.218826406,0.25556582
9142,0.262827225,0.1582825
9143,0.08235355,0.24667875
9144,0.006703911,0.0075353337
9145,0.0125,0.0016613996
9146,0.005694761,0.0036422818
9147,0.004087193,0.012247939
9148,0.017699115,0.011112157
9149,0.014322917,0.022900289
9150,0.010526316,0.0032521004
9151,0.013064133,-0.000842029
9152,0.010649627,0.010228628
9153,0.008557457,0.01733086
9154,0.013612565,0.014949778
9155,0.00502008,0.006373114
9156,0.002234637,0.0061300583
9157,0.017045455,-0.00961332
9158,0.007972665,-0.006500773
9159,0.008174387,-0.0022487566
9160,0.016224189,0.0023062415
9161,0.016927083,0.011362448
9162,0.011842105,0.0039308034
9163,0.024940618,-0.0044561215
9164,0.007454739,0.0101765655
9165,0.007334963,-0.0030644946
9166,0.012565445,0.0009467751
9167,0.009036145,-0.0003165193
9168,0.006703911,-0.007248316
9169,0.011363636,-0.012054134
9170,0.009111617,-0.009216815
9171,0.010899183,-0.013623908
9172,0.020648968,-0.017221417
9173,0.014322917,-0.009296443
9174,0.010526316,-0.01566049
9175,0.014251781,-0.0032298602
9176,0.006389776,-0.00097417645
9177,0.013447433,-0.006917551
9178,0.013612565,-0.01958673
9179,0.013052209,-0.010893721
9180,0.006703911,-0.006474575
9181,0.007954545,-0.017423736
9182,0.011389522,-0.014305813
9183,0.013623978,-0.0068307724
9184,0.010324484,-0.010635702
9185,0.014322917,0.0022758245
9186,0.015789474,-0.0192719
9187,0.008313539,-0.0035824757
9188,0.005324814,-0.0034653414
9189,0.011002445,-0.0018448494
9190,0.013612565,-0.0070475694
9191,0.00502008,-0.004560059
9192,0.006703911,-0.007159382
9193,0.007954545,-0.01614124
9194,0.011389522,-0.007777404
9195,0.013623978,-0.018267654
9196,0.010324484,-0.02573407
9197,0.014322917,-0.007277012
9198,0.015789474,-0.025203157
9199,0.008313539,0.0013717003
9200,0.005324814,-0.012280423
9201,0.011002445,0.010007005
9202,0.013612565,-0.010634769
9203,0.00502008,-0.0058126487
9204,0.008938547,-0.016050104
9205,0.0125,-0.021016091
9206,0.018223235,-0.01681361
9207,0.010899183,-0.016668014
9208,0.019174041,-0.017636206
9209,0.010416667,-0.019750167
9210,0.013157895,-0.034987677
9211,0.010688836,-0.002589289
9212,0.004259851,-0.012183953
9213,0.011002445,0.020493934
9214,0.012565445,-0.013032947
9215,0.0,-0.0043746755
9216,0.024581006,0.021231985
9217,0.064772727,0.051683363
9218,0.063781321,0.045894757
9219,0.113343729,0.03822408
9220,0.039823009,0.03380185
9221,0.048177083,0.061548766
9222,0.060526316,0.068406895
9223,0.032066508,0.03169091
9224,0.04685836,0.037157007
9225,0.023227384,0.033222772
9226,0.028272251,0.029631607
9227,0.027108434,0.02668389
9228,0.029050279,0.025516327
9229,0.064772727,0.06990337
9230,0.061503417,0.056589205
9231,0.113343729,0.034863394
9232,0.054572271,0.038320724
9233,0.059895833,0.055350136
9234,0.063157895,0.06756517
9235,0.098382996,0.035238337
9236,0.031948882,0.03369124
9237,0.035452323,0.007767614
9238,0.036649215,0.016301058
9239,0.03313253,0.02641451
9240,0.042458101,0.02262919
9241,0.061363636,0.064333305
9242,0.063781321,0.040707514
9243,0.027247956,0.044034954
9244,0.064896755,0.03579425
9245,0.080729167,0.06014149
9246,0.059210526,0.037478376
9247,0.098382996,0.030879017
9248,0.03514377,0.030675491
9249,0.09677862,0.033235706
9250,0.054450262,0.021189384
9251,0.039156627,0.02166311
9252,0.053631285,0.025147257
9253,0.065909091,0.054735377
9254,0.060364465,0.034997657
9255,0.069482289,0.036599226
9256,0.084070796,0.023654742
9257,0.087239583,0.042550415
9258,0.057894737,0.034708813
9259,0.040380048,0.03666774
9260,0.043663472,0.023882654
9261,0.09677862,0.045601785
9262,0.063874346,0.016459733
9263,0.06124498,0.033380307
9264,0.07150838,0.025367782
9265,0.073863636,0.059590768
9266,0.066059226,0.038337264
9267,0.084468665,0.02809559
9268,0.100294985,0.029808242
9269,0.10546875,0.033180177
9270,0.059210526,0.029234689
9271,0.067695962,0.043610044
9272,0.050053248,0.019561276
9273,0.036674817,0.024315171
9274,0.07539267,0.016145103
9275,0.062248996,0.038365576
9276,0.073743017,0.038492747
9277,0.077272727,0.06080222
9278,0.071753986,0.032443464
9279,0.083106267,0.022612117
9280,0.109144543,0.031232728
9281,0.106770833,0.040363036
9282,0.068421053,0.026380707
9283,0.064133017,0.050619826
9284,0.055378062,0.02739961
9285,0.069682152,0.038794577
9286,0.079581152,0.01279993
9287,0.068273092,0.043661125
9288,0.013407821,0.014279658
9289,0.020454545,-0.0058074165
9290,0.009111617,0.0034522077
9291,0.006811989,0.016064655
9292,0.014749263,0.02714241
9293,0.016927083,0.010091119
