,truth,GraphWaveNet
6688,0.073,0.23409125
6689,0.2319999999999999,0.14006025
6690,0.267,0.18223497
6691,0.0,0.06482997
6692,0.0,0.10942998
6693,0.071,0.22947381
6694,0.125,0.12683497
6695,0.255,0.19716921
6696,0.0,0.068676144
6697,0.043,0.11759829
6698,0.362,0.23107523
6699,0.048,0.12439136
6700,0.174,0.15859973
6701,0.027,0.09946188
6702,0.094,0.09133862
6703,0.518,0.19161229
6704,0.017,0.10311489
6705,0.113,0.18827438
6706,0.018,0.09942716
6707,0.201,0.15219972
6708,0.2689999999999999,0.20622396
6709,0.017,0.15870842
6710,0.04,0.20355737
6711,0.141,0.096181974
6712,0.237,0.14418994
6713,0.222,0.25836322
6714,0.482,0.14707857
6715,0.0069999999999999,0.20087385
6716,0.318,0.08934357
6717,0.134,0.14635843
6718,0.051,0.24621218
6719,0.77,0.155864
6720,0.804,0.20250085
6721,0.337,0.2645096
6722,0.613,0.41025802
6723,0.369,0.41218826
6724,0.469,0.38314027
6725,0.514,0.20068465
6726,0.002,0.24496365
6727,0.635,0.3855042
6728,0.248,0.39639553
6729,0.174,0.35710618
6730,0.614,0.20853701
6731,0.457,0.17944747
6732,0.079,0.330709
6733,0.3279999999999999,0.34989378
6734,0.152,0.29211268
6735,0.457,0.2624048
6736,0.301,0.3063795
6737,0.065,0.44791287
6738,0.69,0.42194384
6739,0.216,0.372431
6740,0.052,0.279198
6741,0.306,0.26291284
6742,0.612,0.44027695
6743,0.446,0.43797418
6744,0.154,0.41192245
6745,0.001,0.29154935
6746,0.065,0.31391445
6747,0.508,0.49546784
6748,0.123,0.49932957
6749,0.121,0.44026208
6750,0.042,0.3954265
6751,0.071,0.35246134
6752,0.371,0.525767
6753,0.072,0.5187422
6754,0.102,0.45798334
6755,0.215,0.38497624
6756,0.03,0.38294291
6757,0.114,0.5462563
6758,0.034,0.56371427
6759,0.012,0.4913369
6760,0.184,0.38650256
6761,0.002,0.38879353
6762,0.19,0.52997375
6763,0.026,0.53255093
6764,0.0,0.47322875
6765,0.162,0.37877294
6766,0.049,0.34485495
6767,0.13,0.45583695
6768,0.011,0.4735713
6769,0.017,0.4315408
6770,0.366,0.3326202
6771,0.428,0.30616578
6772,0.048,0.43549663
6773,0.04,0.44540197
6774,0.178,0.41600585
6775,0.405,0.3078388
6776,0.59,0.27944082
6777,0.048,0.40951246
6778,0.099,0.44367096
6779,0.259,0.38917074
6780,0.371,0.31254432
6781,0.497,0.25382772
6782,0.045,0.39811397
6783,0.13,0.4196833
6784,0.301,0.36970925
6785,0.125,0.3433121
6786,0.375,0.31021488
6787,0.046,0.43275613
6788,0.109,0.45589232
6789,0.264,0.397451
6790,0.026,0.28333914
6791,0.359,0.26732302
6792,0.142,0.44806632
6793,0.161,0.47317517
6794,0.499,0.3782801
6795,0.079,0.26428878
6796,0.6509999999999999,0.2933828
6797,0.364,0.46964952
6798,0.331,0.4951288
6799,0.693,0.41378438
6800,0.149,0.31962964
6801,0.861,0.34565717
6802,0.62,0.50872993
6803,0.57,0.539919
6804,0.785,0.44508633
6805,0.211,0.36568707
6806,0.991,0.33602008
6807,0.812,0.5115073
6808,0.615,0.5585745
6809,0.937,0.46865952
6810,0.506,0.35966086
6811,0.953,0.3547456
6812,0.97,0.5191906
6813,0.88,0.5367269
6814,0.989,0.44513917
6815,0.578,0.37206155
6816,0.961,0.3898326
6817,1.0,0.55653024
6818,0.969,0.5713402
6819,0.991,0.49400473
6820,0.738,0.38442457
6821,0.995,0.36426973
6822,0.99,0.5596819
6823,0.967,0.59669924
6824,0.988,0.5271846
6825,0.784,0.4138791
6826,0.959,0.38693365
6827,0.993,0.6027796
6828,0.992,0.6504283
6829,0.983,0.54068726
6830,0.877,0.3880918
6831,0.972,0.34520423
6832,0.981,0.55623543
6833,0.982,0.6237891
6834,0.961,0.501069
6835,0.8370000000000001,0.3803326
6836,0.968,0.34780273
6837,0.972,0.5795387
6838,0.985,0.65163946
6839,0.974,0.5313919
6840,0.156,0.3417961
6841,0.109,0.16558567
6842,0.691,0.30786967
6843,0.433,0.32926965
6844,0.303,0.2356033
6845,0.534,0.27878642
6846,0.1889999999999999,0.17510454
6847,0.614,0.2815681
6848,0.1969999999999999,0.28899872
6849,0.21,0.24293047
6850,0.435,0.2337362
6851,0.042,0.21646737
6852,0.185,0.2770126
6853,0.102,0.2543216
6854,0.091,0.26455018
6855,0.424,0.2541654
6856,0.0069999999999999,0.22313306
6857,0.088,0.27532643
6858,0.075,0.2560802
6859,0.104,0.26799685
6860,0.705,0.27177453
6861,0.0,0.26809758
6862,0.144,0.2736222
6863,0.091,0.27832618
6864,0.071,0.28363883
6865,0.6559999999999999,0.23622094
6866,0.067,0.22525863
6867,0.251,0.24566507
6868,0.122,0.24232677
6869,0.161,0.25836062
6870,0.487,0.1742758
6871,0.046,0.2515542
6872,0.059,0.23017663
6873,0.141,0.16731256
6874,0.1119999999999999,0.24837244
6875,0.272,0.20517313
6876,0.152,0.2585628
6877,0.0,0.22181317
6878,0.2339999999999999,0.20230965
6879,0.119,0.28367472
6880,0.344,0.15989469
6881,0.186,0.25751635
6882,0.013,0.17240714
6883,0.142,0.16983315
6884,0.129,0.26550135
6885,0.496,0.15001361
6886,0.1009999999999999,0.2424514
6887,0.033,0.16894548
6888,0.075,0.17196302
6889,0.195,0.22042549
6890,0.449,0.14826047
6891,0.107,0.22461191
6892,0.04,0.15536794
6893,0.0969999999999999,0.16949682
6894,0.214,0.2357392
6895,0.4479999999999999,0.2056403
6896,0.332,0.26986313
6897,0.0,0.22315598
6898,0.107,0.2151449
6899,0.119,0.24386482
6900,0.478,0.14822164
6901,0.409,0.21753328
6902,0.021,0.19733302
6903,0.128,0.17691097
6904,0.176,0.21598767
6905,0.35,0.15741134
6906,0.767,0.15334935
6907,0.084,0.16903007
6908,0.148,0.16932234
6909,0.253,0.19735752
6910,0.096,0.13830382
6911,0.733,0.18479624
6912,0.087,0.15060462
6913,0.171,0.16446012
6914,0.2289999999999999,0.19767413
6915,0.047,0.13077757
6916,0.648,0.20107517
6917,0.069,0.19398218
6918,0.211,0.17138752
6919,0.2,0.21605116
6920,0.03,0.21089455
6921,0.212,0.18066475
6922,0.089,0.23056889
6923,0.111,0.24814391
6924,0.379,0.265542
6925,0.012,0.2337771
6926,0.216,0.22982132
6927,0.177,0.27541316
6928,0.043,0.28458333
6929,0.363,0.31002474
6930,0.005,0.2208328
6931,0.132,0.29178745
6932,0.1889999999999999,0.26820537
6933,0.072,0.27017313
6934,0.301,0.33219856
6935,0.008,0.25547242
6936,0.146,0.2487704
6937,0.157,0.28098688
6938,0.043,0.29015276
6939,0.19,0.32337648
6940,0.006,0.2612933
6941,0.264,0.30802023
6942,0.1889999999999999,0.32707092
6943,0.05,0.29524195
6944,0.263,0.3577819
6945,0.005,0.31492436
6946,0.451,0.33040005
6947,0.171,0.3650504
6948,0.083,0.36895746
6949,0.425,0.40217265
6950,0.02,0.27908978
6951,0.299,0.37944886
6952,0.131,0.3655274
6953,0.044,0.32600623
6954,0.238,0.41919637
6955,0.081,0.32241505
6956,0.055,0.36666983
6957,0.009,0.38138458
6958,0.026,0.3792785
6959,0.049,0.40730047
6960,0.022,0.042172175
6961,0.152,0.19530082
6962,0.0069999999999999,0.05105869
6963,0.069,0.04013003
6964,0.027,0.057522178
6965,0.03,0.039015774
6966,0.1939999999999999,0.15894143
6967,0.045,0.046840098
6968,0.023,0.060595855
6969,0.037,0.063238434
6970,0.07,0.042341687
6971,0.181,0.1529835
6972,0.143,0.07081447
6973,0.051,0.0669264
6974,0.135,0.06224502
6975,0.048,0.07681254
6976,0.149,0.23367207
6977,0.236,0.08513622
6978,0.039,0.073503114
6979,0.149,0.0961293
6980,0.055,0.08833953
6981,0.077,0.24929795
6982,0.214,0.13973898
6983,0.025,0.08422965
6984,0.284,0.12595776
6985,0.046,0.04953418
6986,0.037,0.2004435
6987,0.225,0.101559095
6988,0.034,0.044184815
6989,0.214,0.09922773
6990,0.0069999999999999,0.106982134
6991,0.026,0.16220702
6992,0.198,0.14457342
6993,0.035,0.10216667
6994,0.247,0.118065715
6995,0.009,0.09986968
6996,0.01,0.1372242
6997,0.15,0.12819605
6998,0.068,0.07995675
6999,0.295,0.12260216
7000,0.024,0.07858823
7001,0.004,0.07345795
7002,0.071,0.105067275
7003,0.027,0.039935
7004,0.272,0.0793325
7005,0.003,0.08770367
7006,0.0,0.0674834
7007,0.024,0.105840504
7008,0.047,0.04157363
7009,0.14,0.10140069
7010,0.0,0.068406686
7011,0.0,0.087488234
7012,0.032,0.08664344
7013,0.043,0.026726833
7014,0.022,0.08104838
7015,0.0,0.04513788
7016,0.0,0.14574224
7017,0.016,0.11280199
7018,0.046,0.036485143
7019,0.004,0.09852242
7020,0.0,0.041964766
7021,0.0,0.09361763
7022,0.003,0.10582839
7023,0.034,0.003700999
7024,0.008,0.0741764
7025,0.0,0.06628739
7026,0.0,0.14512414
7027,0.0,0.10709509
7028,0.015,0.030608267
7029,0.006,0.085311614
7030,0.0,0.05905491
7031,0.0,0.09331715
7032,0.0,0.07501884
7033,0.0,0.03107275
7034,0.0,0.10513437
7035,0.0,0.012980111
7036,0.0,0.07465331
7037,0.0,0.036723543
7038,0.0,-0.0121382475
7039,0.0,0.05945852
7040,0.0,0.0061916215
7041,0.0,0.052596636
7042,0.0,0.02991051
7043,0.0,-0.030640764
7044,0.003,0.037491623
7045,0.0,0.031968072
7046,0.0,0.027591338
7047,0.0139999999999999,0.038448565
7048,0.009,-0.011148217
7049,0.016,0.056976274
7050,0.0,0.025941744
7051,0.0,0.07578641
7052,0.018,0.03814081
7053,0.026,-0.032639354
7054,0.012,0.04741863
7055,0.0,0.033779062
7056,0.0,0.04267084
7057,0.006,0.04699547
7058,0.009,-0.02550909
7059,0.035,0.055003
7060,0.0,0.017398853
7061,0.0,0.03543521
7062,0.012,0.050912827
7063,0.005,-0.026268063
7064,0.075,0.06080548
7065,0.0,0.03564897
7066,0.012,0.057289403
7067,0.021,0.06906083
7068,0.011,0.00382881
7069,0.067,0.07538847
7070,0.0,0.06282716
7071,0.02,0.037824333
7072,0.016,0.06965649
7073,0.0,0.027277485
7074,0.068,0.079457
7075,0.0,0.05411985
7076,0.0069999999999999,0.066213556
7077,0.035,0.044647247
7078,0.05,0.0042036525
7079,0.062,0.06639161
7080,0.076,0.0716431
7081,0.815,0.34903392
7082,0.634,0.39505678
7083,0.426,0.12615006
7084,0.319,0.13509431
7085,0.4589999999999999,0.08342722
7086,0.387,0.2900382
7087,0.352,0.3434125
7088,0.35,0.16111742
7089,0.191,0.15180461
7090,0.482,0.1163435
7091,0.4429999999999999,0.2521267
7092,0.299,0.31350264
7093,0.205,0.16292036
7094,0.1169999999999999,0.15528432
7095,0.105,0.21312416
7096,0.1,0.2649756
7097,0.353,0.34413895
7098,0.066,0.2382658
7099,0.142,0.2069519
7100,0.02,0.10813068
7101,0.106,0.15628964
7102,0.1889999999999999,0.22789404
7103,0.23,0.15622482
7104,0.118,0.13058867
7105,0.068,0.108464055
7106,0.1119999999999999,0.13335273
7107,0.201,0.19542906
7108,0.204,0.15004984
7109,0.0139999999999999,0.11015773
7110,0.424,0.08538611
7111,0.159,0.098898314
7112,0.24,0.1779525
7113,0.198,0.12890016
7114,0.134,0.10397853
7115,0.372,0.111704156
7116,0.048,0.046104863
7117,0.128,0.15672846
7118,0.243,0.16805202
7119,0.226,0.09740567
7120,0.26,0.105765015
7121,0.158,0.041274987
7122,0.14,0.10469994
7123,0.168,0.1421065
7124,0.143,0.10758753
7125,0.564,0.09297836
7126,0.29,0.044462137
7127,0.126,0.09066303
7128,0.127,0.13027786
7129,0.237,0.10046099
7130,0.507,0.10226679
7131,0.087,0.04174883
7132,0.121,0.10469728
7133,0.1119999999999999,0.15322876
7134,0.11,0.12893006
7135,0.498,0.1144439
7136,0.104,0.047575425
7137,0.299,0.09275721
7138,0.095,0.123747826
7139,0.087,0.10690032
7140,0.531,0.11617943
7141,0.115,0.022553958
7142,0.346,0.09472731
7143,0.1369999999999999,0.113936946
7144,0.085,0.08202612
7145,0.225,0.07577723
7146,0.052,0.034990173
7147,0.166,0.0832725
7148,0.1169999999999999,0.123603866
7149,0.034,0.11165684
7150,0.045,0.09794766
7151,0.0279999999999999,-0.009094646
7152,0.108,0.09739097
7153,0.098,0.10639517
7154,0.038,0.082005166
7155,0.039,0.11233464
7156,0.018,0.02321232
7157,0.024,0.11401224
7158,0.039,0.13208324
7159,0.0069999999999999,0.07688792
7160,0.088,0.0913257
7161,0.092,0.036671042
7162,0.06,0.12755436
7163,0.03,0.119956866
7164,0.011,0.08915927
7165,0.045,0.122941494
7166,0.038,0.035504878
7167,0.051,0.16121511
7168,0.057,0.14922336
7169,0.054,0.13262951
7170,0.04,0.12809274
7171,0.1119999999999999,0.027211305
7172,0.14,0.19577758
7173,0.192,0.16797297
7174,0.099,0.13498554
7175,0.094,0.12975615
7176,0.072,0.057679825
7177,0.1939999999999999,0.16796094
7178,0.138,0.1359738
7179,0.113,0.12551048
7180,0.109,0.116386876
7181,0.1119999999999999,0.06398472
7182,0.152,0.20782706
7183,0.141,0.17222878
7184,0.125,0.14060907
7185,0.026,0.13298742
7186,0.312,0.047520496
7187,0.0579999999999999,0.17422605
7188,0.129,0.17122698
7189,0.088,0.12278759
7190,0.241,0.16269353
7191,0.182,0.057052433
7192,0.098,0.16322178
7193,0.326,0.18326066
7194,0.182,0.1475516
7195,0.522,0.11259714
7196,0.018,0.08288237
7197,0.13,0.19582593
7198,0.483,0.14933784
7199,0.268,0.11955546
7200,0.035,0.118166044
7201,0.016,0.07522078
7202,0.084,0.09230612
7203,0.253,0.115103945
7204,0.266,0.32779437
7205,0.012,0.026409712
7206,0.099,0.0789506
7207,0.069,0.06568417
7208,0.252,0.07531103
7209,0.192,0.25333434
7210,0.012,0.072699785
7211,0.3339999999999999,0.11908396
7212,0.019,0.103719376
7213,0.186,0.07874545
7214,0.113,0.23815851
7215,0.012,0.093122855
7216,0.187,0.102506325
7217,0.11,0.1148563
7218,0.24,0.083376735
7219,0.154,0.2607268
7220,0.0,0.061645042
7221,0.163,0.10122796
7222,0.034,0.12582901
7223,0.148,0.08923131
7224,0.133,0.24960864
7225,0.0,0.06933093
7226,0.153,0.093677714
7227,0.004,0.13163003
7228,0.053,0.09114653
7229,0.042,0.22111169
7230,0.02,0.10419433
7231,0.105,0.17178857
7232,0.006,0.16481113
7233,0.035,0.13830891
7234,0.073,0.21962616
7235,0.081,0.17176324
7236,0.28,0.2010629
7237,0.015,0.22458473
7238,0.031,0.18780935
7239,0.034,0.23866022
7240,0.1169999999999999,0.13204472
7241,0.162,0.18176591
7242,0.009,0.18019669
7243,0.032,0.127581
7244,0.053,0.1562247
7245,0.132,0.19594142
7246,0.143,0.19126391
7247,0.045,0.20469153
7248,0.061,0.17161117
7249,0.053,0.183192
7250,0.07,0.15481251
7251,0.076,0.12412604
7252,0.071,0.13967876
7253,0.0289999999999999,0.1484065
7254,0.016,0.14933255
7255,0.102,0.17657089
7256,0.015,0.18465243
7257,0.046,0.19784634
7258,0.1159999999999999,0.14572889
7259,0.004,0.17204909
7260,0.103,0.17807019
7261,0.0,0.17794418
7262,0.055,0.21778373
7263,0.144,0.18289885
7264,0.0,0.19371343
7265,0.121,0.11767869
7266,0.0,0.15537193
7267,0.011,0.1674823
7268,0.078,0.14381129
7269,0.005,0.17749214
7270,0.026,0.12253973
7271,0.0,0.13246085
7272,0.001,0.15392368
7273,0.031,0.12706539
7274,0.0069999999999999,0.13734452
7275,0.006,0.10097381
7276,0.0,0.10173398
7277,0.0,0.16849563
7278,0.0139999999999999,0.13143912
7279,0.004,0.1624246
7280,0.0,0.085310966
7281,0.0,0.06637185
7282,0.0,0.14385626
7283,0.022,0.13193136
7284,0.018,0.15795222
7285,0.0,0.03264655
7286,0.0,0.07219221
7287,0.0,0.08222983
7288,0.005,0.08119489
7289,0.034,0.11243659
7290,0.001,0.06207378
7291,0.0,0.042705577
7292,0.0139999999999999,0.108433984
7293,0.013,0.08301956
7294,0.02,0.1431224
7295,0.0139999999999999,0.0604183
7296,0.0,0.023281036
7297,0.011,0.114144504
7298,0.017,0.11389127
7299,0.022,0.12836754
7300,0.0,0.02230796
7301,0.0,0.04886691
7302,0.004,0.13637142
7303,0.071,0.114379466
7304,0.003,0.19666676
7305,0.009,0.043872755
7306,0.0,0.059087854
7307,0.002,0.14042714
7308,0.084,0.11478287
7309,0.018,0.1486202
7310,0.039,0.08291768
7311,0.0,0.06600842
7312,0.004,0.1539338
7313,0.0289999999999999,0.12648523
7314,0.015,0.122377895
7315,0.139,0.09045637
7316,0.0,0.04020123
7317,0.203,0.1502384
7318,0.036,0.14657336
7319,0.001,0.14007537
7320,0.1,0.13059291
7321,0.02,0.085508525
7322,0.061,0.09399864
7323,0.1169999999999999,0.15630656
7324,0.059,0.09668039
7325,0.125,0.08452159
7326,0.04,0.10801095
7327,0.068,0.08143431
7328,0.05,0.13130867
7329,0.1639999999999999,0.11943054
7330,0.067,0.11512794
7331,0.067,0.14282355
7332,0.163,0.10739871
7333,0.025,0.13721263
7334,0.39,0.16560185
7335,0.036,0.17722593
7336,0.19,0.16992584
7337,0.168,0.14058754
7338,0.004,0.21975881
7339,0.3879999999999999,0.18266767
7340,0.054,0.19222125
7341,0.184,0.18210351
7342,0.078,0.14268427
7343,0.016,0.20669863
7344,0.302,0.15664168
7345,0.002,0.189597
7346,0.132,0.17053303
7347,0.023,0.14456014
7348,0.015,0.20149706
7349,0.121,0.17451832
7350,0.0,0.13409376
7351,0.084,0.1489418
7352,0.0,0.14842129
7353,0.031,0.12623978
7354,0.055,0.16077209
7355,0.0,0.22295544
7356,0.064,0.18643999
7357,0.0,0.16403055
7358,0.026,0.21847169
7359,0.025,0.22451961
7360,0.0,0.22077963
7361,0.02,0.16910607
7362,0.0,0.16800699
7363,0.002,0.21045575
7364,0.0279999999999999,0.2017599
7365,0.0,0.17259511
7366,0.0289999999999999,0.11667441
7367,0.0,0.14723712
7368,0.0,0.17192075
7369,0.026,0.16910166
7370,0.0,0.15974542
7371,0.0,0.14253198
7372,0.0,0.13181184
7373,0.0,0.1812323
7374,0.011,0.16533336
7375,0.0,0.19840251
7376,0.0,0.15394789
7377,0.0,0.13269836
7378,0.0,0.17446133
7379,0.023,0.14757213
7380,0.0,0.18466596
7381,0.0,0.16165516
7382,0.0,0.17859298
7383,0.003,0.1744338
7384,0.012,0.17615758
7385,0.0,0.23216912
7386,0.0,0.13195142
7387,0.0,0.16420822
7388,0.0,0.20424251
7389,0.013,0.16639599
7390,0.004,0.15499495
7391,0.003,0.12313558
7392,0.0,0.11739807
7393,0.0,0.15443586
7394,0.004,0.16901919
7395,0.033,0.12865397
7396,0.086,0.12254655
7397,0.0,0.10701512
7398,0.0,0.14211291
7399,0.012,0.15430789
7400,0.022,0.16435674
7401,0.0559999999999999,0.09647759
7402,0.0,0.12121205
7403,0.0,0.16055799
7404,0.0,0.16345857
7405,0.01,0.11643948
7406,0.0139999999999999,0.044402
7407,0.0,0.07420846
7408,0.0,0.1544381
7409,0.0,0.15091829
7410,0.01,0.14150225
7411,0.018,0.09203236
7412,0.03,0.09374156
7413,0.0,0.17094305
7414,0.0,0.1439572
7415,0.0,0.17508547
7416,0.004,0.07926894
7417,0.012,0.11977622
7418,0.0,0.17293522
7419,0.002,0.1566466
7420,0.002,0.16672137
7421,0.0,0.08244659
7422,0.01,0.1345478
7423,0.0,0.16371961
7424,0.0,0.17465964
7425,0.0,0.21745732
7426,0.004,0.088850036
7427,0.006,0.15145491
7428,0.011,0.23502618
7429,0.064,0.19392991
7430,0.02,0.22579587
7431,0.01,0.08485656
7432,0.006,0.15044126
7433,0.019,0.21895278
7434,0.05,0.18202387
7435,0.037,0.20789307
7436,0.043,0.07436174
7437,0.004,0.14725846
7438,0.019,0.21844289
7439,0.0289999999999999,0.18039414
7440,0.0,0.14718507
7441,0.257,0.076348804
7442,0.211,0.12951374
7443,0.296,0.14409684
7444,0.247,0.23161694
7445,0.0,0.11029349
7446,0.111,0.084551804
7447,0.089,0.1331445
7448,0.135,0.13136438
7449,0.091,0.20872042
7450,0.0,0.20137101
7451,0.209,0.1506692
7452,0.026,0.1714947
7453,0.087,0.18564495
7454,0.066,0.21400666
7455,0.0,0.24977277
7456,0.531,0.20601821
7457,0.008,0.24176186
7458,0.053,0.20828876
7459,0.043,0.25388044
7460,0.01,0.20236647
7461,0.27,0.18610941
7462,0.057,0.22415447
7463,0.156,0.18864506
7464,0.105,0.22566287
7465,0.08,0.17580001
7466,0.254,0.15468863
7467,0.054,0.19290656
7468,0.241,0.15168206
7469,0.113,0.20219791
7470,0.17,0.2085576
7471,0.273,0.17166403
7472,0.087,0.19451866
7473,0.141,0.13954213
7474,0.04,0.20063615
7475,0.22,0.19152282
7476,0.259,0.14428501
7477,0.081,0.1844356
7478,0.172,0.123380035
7479,0.065,0.14955488
7480,0.253,0.20843515
7481,0.1889999999999999,0.18999448
7482,0.051,0.2177675
7483,0.308,0.16771042
7484,0.1,0.19018099
7485,0.265,0.1993792
7486,0.2,0.14598076
7487,0.049,0.14939886
7488,0.3929999999999999,0.11936805
7489,0.042,0.13282222
7490,0.2739999999999999,0.19443761
7491,0.215,0.14568537
7492,0.115,0.14884624
7493,0.413,0.122735545
7494,0.068,0.13644747
7495,0.211,0.19928464
7496,0.18,0.15056646
7497,0.094,0.15343857
7498,0.223,0.118406676
7499,0.122,0.120989196
7500,0.166,0.23171633
7501,0.074,0.18506905
7502,0.247,0.1958854
7503,0.1009999999999999,0.14632589
7504,0.1,0.16785055
7505,0.16,0.21254122
7506,0.228,0.1896433
7507,0.083,0.19104813
7508,0.069,0.14229414
7509,0.04,0.17050819
7510,0.106,0.21039262
7511,0.077,0.1556444
7512,0.01,0.1708377
7513,0.09,0.13727818
7514,0.061,0.16812997
7515,0.11,0.16947357
7516,0.047,0.12766843
7517,0.094,0.17313239
7518,0.086,0.13343838
7519,0.1159999999999999,0.160566
7520,0.042,0.18480134
7521,0.083,0.10010853
7522,0.024,0.15240127
7523,0.088,0.120706975
7524,0.098,0.16788608
7525,0.016,0.21985894
7526,0.156,0.13232772
7527,0.102,0.14930454
7528,0.139,0.1529603
7529,0.16,0.18046188
7530,0.039,0.20859203
7531,0.065,0.11509802
7532,0.25,0.16297214
7533,0.133,0.12226088
7534,0.043,0.20605606
7535,0.004,0.17489386
7536,0.317,0.09164193
7537,0.1169999999999999,0.14688274
7538,0.084,0.115662
7539,0.099,0.18441372
7540,0.0,0.17208862
7541,0.038,0.10321236
7542,0.142,0.1638395
7543,0.076,0.1464721
7544,0.118,0.22612077
7545,0.013,0.20168602
7546,0.44,0.09873851
7547,0.246,0.18414393
7548,0.148,0.1624144
7549,0.1009999999999999,0.20080873
7550,0.0,0.1754626
7551,0.051,0.10437985
7552,0.107,0.15990499
7553,0.168,0.13695365
7554,0.038,0.17478745
7555,0.0069999999999999,0.1318392
7556,0.031,0.015903562
7557,0.331,0.094277166
7558,0.027,0.06925808
7559,0.074,0.13923708
7560,0.212,0.029269546
7561,0.838,0.46144232
7562,0.573,0.29610348
7563,0.8370000000000001,0.29841173
7564,0.6559999999999999,0.47959793
7565,0.177,0.09361935
7566,0.738,0.33402893
7567,0.537,0.22165756
7568,0.774,0.25377882
7569,0.705,0.309
7570,0.2319999999999999,0.09285682
7571,0.457,0.36799583
7572,0.356,0.25040525
7573,0.701,0.25697315
7574,0.616,0.35393783
7575,0.238,0.118403755
7576,0.3829999999999999,0.41651472
7577,0.408,0.28807402
7578,0.539,0.2582979
7579,0.469,0.376054
7580,0.2239999999999999,0.09534502
7581,0.2,0.37054962
7582,0.192,0.2916073
7583,0.441,0.2558189
7584,0.326,0.3911612
7585,0.259,0.14813983
7586,0.094,0.35729203
7587,0.207,0.31769097
7588,0.529,0.2641492
7589,0.325,0.3894192
7590,0.335,0.21457496
7591,0.073,0.3161853
7592,0.121,0.35541448
7593,0.536,0.26720798
7594,0.372,0.3418245
7595,0.317,0.22523269
7596,0.181,0.29540342
7597,0.1159999999999999,0.33005652
7598,0.557,0.28549173
7599,0.355,0.33450723
7600,0.2339999999999999,0.28793746
7601,0.16,0.2616046
7602,0.299,0.35139152
7603,0.3279999999999999,0.29341102
7604,0.4529999999999999,0.30546468
7605,0.461,0.24979779
7606,0.289,0.2823495
7607,0.503,0.33335996
7608,0.529,0.28533107
7609,0.6940000000000001,0.3208539
7610,0.579,0.21642098
7611,0.369,0.27147475
7612,0.6609999999999999,0.2805124
7613,0.432,0.2200889
7614,0.72,0.29457012
7615,0.565,0.2563985
7616,0.237,0.38416433
7617,0.782,0.34327674
7618,0.53,0.28465545
7619,0.53,0.35131788
7620,0.616,0.2510743
7621,0.348,0.32670856
7622,0.677,0.3654937
7623,0.579,0.3072636
7624,0.432,0.33312327
7625,0.628,0.28093076
7626,0.272,0.32898393
7627,0.556,0.34586045
7628,0.617,0.2788385
7629,0.4589999999999999,0.32483393
7630,0.439,0.20381516
7631,0.245,0.32957658
7632,0.444,0.35039553
7633,0.395,0.27420455
7634,0.208,0.38638505
7635,0.392,0.15814476
7636,0.115,0.2948951
7637,0.5760000000000001,0.30623424
7638,0.237,0.23182368
7639,0.192,0.34680086
7640,0.314,0.13464254
7641,0.196,0.28444588
7642,0.508,0.31394526
7643,0.246,0.2488105
7644,0.218,0.36403233
7645,0.251,0.21075374
7646,0.087,0.3228277
7647,0.3929999999999999,0.36269376
7648,0.387,0.27204686
7649,0.3829999999999999,0.3649103
7650,0.131,0.1670895
7651,0.125,0.31873167
7652,0.359,0.36368656
7653,0.37,0.26422435
7654,0.38,0.40574187
7655,0.185,0.13602568
7656,0.051,0.2866159
7657,0.381,0.33576173
7658,0.3829999999999999,0.25483438
7659,0.524,0.3716311
7660,0.206,0.15919363
7661,0.205,0.32412538
7662,0.4529999999999999,0.39162773
7663,0.324,0.3017339
7664,0.607,0.4252567
7665,0.118,0.20513085
7666,0.5329999999999999,0.39916414
7667,0.493,0.43982697
7668,0.376,0.33727008
7669,0.6920000000000001,0.47735524
7670,0.127,0.15861803
7671,0.1369999999999999,0.2817349
7672,0.5870000000000001,0.34521207
7673,0.208,0.2721382
7674,0.53,0.38468784
7675,0.0409999999999999,0.133663
7676,0.225,0.28065267
7677,0.638,0.3070119
7678,0.356,0.2394999
7679,0.417,0.32142055
7680,0.1159999999999999,0.16314319
7681,0.205,0.5974473
7682,0.163,0.27104324
7683,0.047,0.060872804
7684,0.141,0.25302956
7685,0.17,0.14284581
7686,0.127,0.44779572
7687,0.1159999999999999,0.2319576
7688,0.061,0.091904834
7689,0.086,0.26261437
7690,0.366,0.1628899
7691,0.054,0.43589485
7692,0.134,0.23071525
7693,0.033,0.12878475
7694,0.275,0.2537964
7695,0.208,0.1735053
7696,0.0279999999999999,0.4227458
7697,0.181,0.2581695
7698,0.051,0.12904742
7699,0.163,0.2739765
7700,0.003,0.16277346
7701,0.0,0.38347158
7702,0.134,0.24816863
7703,0.047,0.13974953
7704,0.1169999999999999,0.2750151
7705,0.004,0.16780573
7706,0.0,0.3899871
7707,0.0819999999999999,0.23843054
7708,0.04,0.13415465
7709,0.091,0.264238
7710,0.005,0.15838084
7711,0.0,0.2970657
7712,0.012,0.21752147
7713,0.022,0.18337512
7714,0.153,0.24241582
7715,0.012,0.11272608
7716,0.0,0.17928275
7717,0.051,0.15249024
7718,0.011,0.13957258
7719,0.154,0.17148945
7720,0.005,0.10134419
7721,0.003,0.1330629
7722,0.061,0.14214614
7723,0.0,0.14406526
7724,0.159,0.15115343
7725,0.011,0.08076866
7726,0.01,0.14986688
7727,0.043,0.13221331
7728,0.003,0.1417886
7729,0.278,0.1558594
