,truth,ESG
21462,0.627,0.32341635
21463,0.47600000000000003,0.35755482
21464,0.42100000000000004,0.337309
21465,0.514,0.52451676
21466,0.473,0.46284354
21467,0.525,0.5233695
21468,0.578,0.3600132
21469,0.478,0.3466454
21470,0.47700000000000004,0.2616648
21471,0.251,0.3639903
21472,0.131,0.16680825
21473,0.698,0.30109012
21474,0.43700000000000006,0.32218713
21475,0.35,0.40050146
21476,0.185,0.3762008
21477,0.115,0.38223717
21478,0.41700000000000004,0.31658554
21479,0.34600000000000003,0.38952923
21480,0.418,0.4195434
21481,0.39899999999999997,0.40614453
21482,0.107,0.11449991
21483,0.006999999999999999,-0.002093738
21484,0.129,0.13043539
21485,0.37799999999999995,0.4210054
21486,0.426,0.38430345
21487,0.43700000000000006,0.3323794
21488,0.225,0.30096447
21489,0.489,0.5064534
21490,0.6559999999999999,0.26408142
21491,0.28,0.26474354
21492,0.27699999999999997,0.3085941
21493,0.258,0.31807208
21494,0.22,0.29360485
21495,0.3,0.23099479
21496,0.23399999999999999,0.2867409
21497,0.33399999999999996,0.3234579
21498,0.34,0.3042768
21499,0.46399999999999997,0.47245649
21500,0.436,0.42676166
21501,0.511,0.50259715
21502,0.335,0.32451844
21503,0.361,0.32270604
21504,0.359,0.2555305
21505,0.19,0.28076017
21506,0.434,0.4304968
21507,0.251,0.21438505
21508,0.384,0.29536575
21509,0.28,0.31691498
21510,0.368,0.30459714
21511,0.244,0.28117138
21512,0.396,0.23430525
21513,0.19899999999999998,0.30789405
21514,0.42100000000000004,0.33829373
21515,0.33399999999999996,0.3131681
21516,0.42100000000000004,0.4146245
21517,0.41200000000000003,0.4020403
21518,0.41,0.4231109
21519,0.272,0.3533076
21520,0.414,0.32216626
21521,0.42100000000000004,0.2877925
21522,0.128,0.105454564
21523,0.342,0.3352008
21524,0.264,0.100347474
21525,0.315,0.11665858
21526,0.192,0.11146963
21527,0.177,0.22884867
21528,0.132,0.20882457
21529,0.22899999999999998,0.07491559
21530,0.155,0.12552764
21531,0.276,0.13819939
21532,0.203,0.125283
21533,0.34,0.3374182
21534,0.305,0.28860843
21535,0.33,0.32982668
21536,0.188,0.1440611
21537,0.34,0.12938851
21538,0.309,0.11397122
21539,0.11,0.037839048
21540,0.21,0.20215142
21541,0.102,0.0506723
21542,0.065,0.050551005
21543,0.11599999999999999,0.022222832
21544,0.115,0.08750974
21545,0.138,0.07408857
21546,0.11900000000000001,0.019674052
21547,0.152,0.037051693
21548,0.102,0.05549986
21549,0.1,0.04489193
21550,0.20199999999999999,0.20142359
21551,0.182,0.17240568
21552,0.21,0.2070412
21553,0.14300000000000002,0.046449177
21554,0.077,0.050764196
21555,0.099,0.04380638
21556,0.013999999999999999,0.009960553
21557,0.08900000000000001,0.08869585
21558,0.002,0.016360492
21559,0.004,0.0031597298
21560,0.012,-0.0041720625
21561,0.03,0.016474847
21562,0.027999999999999997,0.009974232
21563,0.012,-0.0010578483
21564,0.013000000000000001,-0.0010097362
21565,0.013000000000000001,0.0096690655
21566,0.015,0.0035156738
21567,0.079,0.08486938
21568,0.066,0.06466312
21569,0.096,0.09194054
21570,0.016,0.0016309675
21571,0.008,0.014644448
21572,0.013000000000000001,0.0038605146
21573,0.0,0.0024271812
21574,0.018000000000000002,0.015988983
21575,0.0,-0.0009305272
21576,0.0,-0.001874093
21577,0.0,0.0011139028
21578,0.0,0.0009031482
21579,0.0,-0.0017918814
21580,0.0,0.0012577716
21581,0.0,-2.5313348e-05
21582,0.0,0.0020489246
21583,0.0,0.002097616
21584,0.017,0.014514797
21585,0.013999999999999999,0.013622548
21586,0.019,0.018296074
21587,0.0,0.0010012835
21588,0.0,0.0016564
21589,0.0,0.0019483846
21590,0.0,-0.0004720362
21591,0.001,0.0010989811
21592,0.0,0.0010317918
21593,0.0,-0.003021392
21594,0.0,0.00015174411
21595,0.0,0.0017117178
21596,0.0,0.00043625385
21597,0.0,-0.0002811402
21598,0.0,-0.00069929287
21599,0.0,-0.0008275388
21600,0.0,-0.00076154526
21601,0.001,0.0012591202
21602,0.0,-0.00025818776
21603,0.001,0.0015926659
21604,0.0,0.00042657368
21605,0.0,-0.00079248194
21606,0.0,-0.0005341405
21607,0.0,-0.00024950784
21608,0.0,0.0005865572
21609,0.0,0.0020275535
21610,0.0,0.00039254595
21611,0.0,0.0015048003
21612,0.0,0.0003845794
21613,0.0,0.0015067775
21614,0.0,0.00011413917
21615,0.0,0.0003913287
21616,0.0,0.00018090755
21617,0.0,0.0002515195
21618,0.0,5.9923157e-05
21619,0.0,0.0015727645
21620,0.0,0.0016658921
21621,0.0,0.00025331322
21622,0.0,0.00079367496
21623,0.0,-0.0005614953
21624,0.0,0.0006569382
21625,0.0,0.00035946537
21626,0.0,-0.0019452274
21627,0.0,-0.0010491293
21628,0.0,0.0011421228
21629,0.0,-0.00019112974
21630,0.0,-9.365473e-05
21631,0.0,0.0019186446
21632,0.0,0.0015464602
21633,0.0,0.001200675
21634,0.0,0.0010964656
21635,0.0,-7.8137964e-05
21636,0.0,0.0012194347
21637,0.0,0.000110545196
21638,0.0,0.0025957571
21639,0.0,-0.00017177314
21640,0.0,0.0014581541
21641,0.0,-0.00016311865
21642,0.0,0.000919008
21643,0.0,-0.0006115271
21644,0.0,-0.0004405217
21645,0.0,-0.000534486
21646,0.0,-0.00092187227
21647,0.0,-0.0016398226
21648,0.0,-0.00029390166
21649,0.0,-0.00044254874
21650,0.0,-0.00013229385
21651,0.0,-0.00042544017
21652,0.0,0.00070060237
21653,0.0,-0.00014119636
21654,0.0,0.00080696476
21655,0.0,-0.0005468379
21656,0.0,-0.00053685775
21657,0.0,-0.0005271621
21658,0.0,-0.0009811893
21659,0.0,0.0007699542
21660,0.0,-1.7050654e-05
21661,0.0,0.00014489889
21662,0.0,0.000105228275
21663,0.0,0.0010741539
21664,0.0,0.0010784604
21665,0.0,0.00055375695
21666,0.0,0.000115156174
21667,0.0,0.0003558509
21668,0.0,0.00025074184
21669,0.0,0.0006665662
21670,0.002,0.0021134727
21671,0.0,0.0006877929
21672,0.0,-0.00010216609
21673,0.0,7.6927245e-05
21674,0.0,8.004904e-05
21675,0.08900000000000001,0.0007728664
21676,0.016,0.014693338
21677,0.0,-0.0008757515
21678,0.0,-0.0008119419
21679,0.0,-0.0015397472
21680,0.0,-0.00096959155
21681,0.0,-0.00066111423
21682,0.0,-0.0004941141
21683,0.0,-0.0015804255
21684,0.0,-0.0016160114
21685,0.0,-0.00064684264
21686,0.016,0.014865294
21687,0.026000000000000002,0.024101911
21688,0.016,0.0153961945
21689,0.0,-0.00094394945
21690,0.0,-0.0010610158
21691,0.0,-0.0016164407
21692,0.021,0.037391156
21693,0.049,0.050126635
21694,0.005,0.057264462
21695,0.02,0.06082488
21696,0.019,0.058640145
21697,0.002,0.009997914
21698,0.0,0.0062202625
21699,0.019,0.057623915
21700,0.021,0.056016997
21701,0.024,0.05746743
21702,0.026000000000000002,0.05529028
21703,0.054000000000000006,0.05201757
21704,0.098,0.09573265
21705,0.047,0.048372895
21706,0.027000000000000003,0.05568511
21707,0.021,0.05928213
21708,0.027999999999999997,0.058821604
21709,0.069,0.1962701
21710,0.033,0.056208707
21711,0.233,0.26797202
21712,0.19399999999999998,0.276397
21713,0.11900000000000001,0.27499643
21714,0.11199999999999999,0.0798808
21715,0.11599999999999999,0.066644
21716,0.127,0.26239735
21717,0.113,0.2748187
21718,0.127,0.26699898
21719,0.121,0.26553634
21720,0.042,0.056493685
21721,0.068,0.069718495
21722,0.044000000000000004,0.04554185
21723,0.106,0.25877443
21724,0.145,0.26655972
21725,0.131,0.27166286
21726,0.225,0.3519406
21727,0.366,0.36106238
21728,0.439,0.47835818
21729,0.436,0.4997051
21730,0.36200000000000004,0.4962645
21731,0.354,0.15919529
21732,0.35100000000000003,0.13890296
21733,0.34,0.47663188
21734,0.29100000000000004,0.49005798
21735,0.34,0.4794147
21736,0.317,0.47636625
21737,0.335,0.34802297
21738,0.28300000000000003,0.29315236
21739,0.341,0.36189976
21740,0.327,0.4702664
21741,0.40299999999999997,0.4762605
21742,0.34700000000000003,0.48799452
21743,0.41200000000000003,0.41123265
21744,0.46799999999999997,0.45572585
21745,0.5379999999999999,0.5872862
21746,0.563,0.6110488
21747,0.507,0.60533863
21748,0.5479999999999999,0.23002568
21749,0.518,0.20261346
21750,0.56,0.57120883
21751,0.5670000000000001,0.6001657
21752,0.5770000000000001,0.58885294
21753,0.556,0.57560605
21754,0.44299999999999995,0.45052528
21755,0.375,0.37709212
21756,0.42700000000000005,0.4589175
21757,0.59,0.56087995
21758,0.586,0.570552
21759,0.564,0.5991367
21760,0.40399999999999997,0.47255772
21761,0.49200000000000005,0.49244767
21762,0.368,0.6508403
21763,0.49700000000000005,0.667196
21764,0.484,0.66983175
21765,0.639,0.29853007
21766,0.601,0.26093692
21767,0.514,0.6389793
21768,0.603,0.66495067
21769,0.529,0.653654
21770,0.53,0.6470873
21771,0.47200000000000003,0.48804337
21772,0.436,0.42933053
21773,0.485,0.49958044
21774,0.58,0.6309338
21775,0.49200000000000005,0.62497485
21776,0.502,0.6550218
21777,0.215,0.5562922
21778,0.523,0.542098
21779,0.154,0.790227
21780,0.314,0.7802647
21781,0.32899999999999996,0.7949283
21782,0.7120000000000001,0.39286107
21783,0.691,0.33244318
21784,0.287,0.7615933
21785,0.341,0.7906192
21786,0.29100000000000004,0.77106184
21787,0.287,0.7712103
21788,0.514,0.52925354
21789,0.473,0.47416735
21790,0.525,0.55086845
21791,0.301,0.75334805
21792,0.294,0.7601437
21793,0.3,0.7792094
21794,0.14,0.5560729
21795,0.131,0.17439096
21796,0.215,0.8103213
21797,0.25,0.78862745
21798,0.215,0.80041605
21799,0.716,0.3467617
21800,0.67,0.3003667
21801,0.201,0.7659005
21802,0.20199999999999999,0.805852
21803,0.203,0.7823791
21804,0.18899999999999997,0.773144
21805,0.107,0.14880683
21806,0.006999999999999999,0.01830614
21807,0.129,0.16508469
21808,0.191,0.7743058
21809,0.203,0.77695006
21810,0.21899999999999997,0.7932202
21811,0.161,0.50908583
21812,0.489,0.5116987
21813,0.33899999999999997,0.72114664
21814,0.297,0.6935915
21815,0.244,0.7084826
21816,0.6940000000000001,0.3403959
21817,0.7040000000000001,0.30851904
21818,0.242,0.6716192
21819,0.226,0.7116474
21820,0.24600000000000002,0.6931627
21821,0.235,0.6914477
21822,0.46399999999999997,0.49031842
21823,0.436,0.4337586
21824,0.511,0.5209681
21825,0.22899999999999998,0.68350995
21826,0.24100000000000002,0.6991498
21827,0.257,0.7056799
21828,0.16399999999999998,0.41576236
21829,0.434,0.43606123
21830,0.305,0.5567178
21831,0.209,0.5498296
21832,0.221,0.55857205
21833,0.603,0.29264256
21834,0.489,0.2617777
21835,0.213,0.5292339
21836,0.257,0.56830436
21837,0.21600000000000003,0.54702896
21838,0.21600000000000003,0.5492121
21839,0.42100000000000004,0.42736366
21840,0.41200000000000003,0.42075536
21841,0.41,0.45057222
21842,0.226,0.5425619
21843,0.20199999999999999,0.5325092
21844,0.214,0.54689145
21845,0.079,0.20102626
21846,0.342,0.3363098
21847,0.16399999999999998,0.2714887
21848,0.146,0.26485497
21849,0.11599999999999999,0.27829593
21850,0.295,0.16683283
21851,0.45799999999999996,0.1593719
21852,0.11199999999999999,0.2522153
21853,0.10800000000000001,0.2827352
21854,0.115,0.26734382
21855,0.107,0.2664695
21856,0.34,0.33751056
21857,0.305,0.31680915
21858,0.33,0.34679082
21859,0.107,0.26406527
21860,0.111,0.2663048
21861,0.125,0.26812425
21862,0.026000000000000002,0.096519336
21863,0.21,0.20244338
21864,0.122,0.10634445
21865,0.052000000000000005,0.10716337
21866,0.034,0.12083419
21867,0.09300000000000001,0.07386635
21868,0.098,0.07828306
21869,0.034,0.10535739
21870,0.034,0.12060228
21871,0.037000000000000005,0.11203325
21872,0.033,0.11307679
21873,0.20199999999999999,0.20365371
21874,0.182,0.19035693
21875,0.21,0.2122643
21876,0.033,0.11144087
21877,0.033,0.10641469
21878,0.043,0.1083803
21879,0.002,0.009398995
21880,0.08900000000000001,0.07983195
21881,0.003,0.009516342
21882,0.006999999999999999,0.007162953
21883,0.0,0.009634601
21884,0.006999999999999999,0.015534351
21885,0.006,0.01874038
21886,0.002,0.0071759466
21887,0.001,0.009427305
21888,0.002,0.007517498
21889,0.0,0.008989885
21890,0.079,0.07859293
21891,0.066,0.06462195
21892,0.096,0.08583791
21893,0.002,0.010486962
21894,0.002,0.008571476
21895,0.006999999999999999,0.007649729
21896,0.0,0.00081349537
21897,0.018000000000000002,0.015673839
21898,0.0,-0.0014606267
21899,0.0,-0.0015040543
21900,0.0,-0.0010709148
21901,0.0,0.0011314768
21902,0.0,0.001475459
21903,0.0,-0.00053886324
21904,0.0,-0.0011678915
21905,0.0,-0.00057648495
21906,0.0,-0.00017363578
21907,0.017,0.015742945
21908,0.013999999999999999,0.013620475
21909,0.019,0.016844194
21910,0.0,-0.0010420829
21911,0.0,-0.00096154213
21912,0.0,-0.00082438625
21913,0.0,0.00018254202
21914,0.001,0.0022341562
21915,0.0,0.00017441344
21916,0.0,-0.00012301374
21917,0.0,-1.2430362e-05
21918,0.0,0.001063453
21919,0.0,0.0008883048
21920,0.0,-4.0873885e-05
21921,0.0,0.00013557915
21922,0.0,2.5045127e-05
21923,0.0,2.800487e-06
21924,0.001,0.001946453
21925,0.0,-0.0006969068
21926,0.001,0.0020609684
21927,0.0,7.390976e-06
21928,0.0,0.00024348311
21929,0.0,-4.081428e-05
21930,0.0,-0.0010170303
21931,0.0,-8.240901e-05
21932,0.0,-0.0005284501
21933,0.0,-0.0005929386
21934,0.0,-0.0009924844
21935,0.0,-0.0010700691
21936,0.0,-0.0005140016
21937,0.0,-0.001254838
21938,0.0,-0.00094284397
21939,0.0,-0.0012831688
21940,0.0,-0.0011707544
21941,0.0,8.397084e-05
21942,0.0,-0.0017613582
21943,0.0,-2.7506612e-05
21944,0.0,-0.000757386
21945,0.0,-0.0004581185
21946,0.0,-0.00075751264
21947,0.0,0.00039394107
21948,0.0,-0.00032594707
21949,0.0,0.0008880282
21950,0.0,0.0007512849
21951,0.0,0.00062952563
21952,0.0,-0.0019685207
21953,0.0,-0.0018757889
21954,0.0,0.0004946366
21955,0.0,0.0004930319
21956,0.0,0.0006115902
21957,0.0,0.00055836793
21958,0.0,-0.000352717
21959,0.0,-0.0009155208
21960,0.0,-0.00031058397
21961,0.0,0.00018038787
21962,0.0,0.00030042324
21963,0.0,0.0004973803
21964,0.0,0.00048803946
21965,0.0,0.0009951162
21966,0.0,0.00053442107
21967,0.0,0.0005969177
21968,0.0,0.00045284384
21969,0.0,0.00045145326
21970,0.0,0.003348887
21971,0.0,0.0010756903
21972,0.0,0.0010683454
21973,0.0,0.0006905579
21974,0.0,0.00072792755
21975,0.0,-1.0193384e-05
21976,0.0,-0.0007191551
21977,0.0,0.0008711029
21978,0.0,0.00035389513
21979,0.0,0.00044929504
21980,0.0,0.0004674379
21981,0.0,-0.0003385991
21982,0.0,-0.0008679442
21983,0.0,-0.0006964281
21984,0.0,-0.001087714
21985,0.0,-0.0007365495
21986,0.0,0.00028584898
21987,0.0,-0.0053820144
21988,0.0,-0.0005979575
21989,0.0,-0.00029090792
21990,0.0,-0.000568822
21991,0.0,-0.0008062832
21992,0.0,-0.00089004636
21993,0.002,0.0006231293
21994,0.0,-0.00086435303
21995,0.0,-0.0009621866
21996,0.0,-0.0008680336
21997,0.0,-0.0012038313
21998,0.146,0.0022004498
21999,0.016,0.014726987
22000,0.0,0.0008545127
22001,0.0,0.00054937694
22002,0.0,0.0012887092
22003,0.0,0.00031372719
22004,0.0,-0.00093144085
22005,0.0,0.001261944
22006,0.0,0.0013295282
22007,0.0,0.000774879
22008,0.0,0.0008317139
22009,0.016,0.01592849
22010,0.026000000000000002,0.024320068
22011,0.016,0.0141335055
22012,0.0,0.0013051378
22013,0.0,0.00018534157
22014,0.0,0.00065065175
22015,0.017,0.009114452
22016,0.049,0.046216883
22017,0.018000000000000002,0.013939247
22018,0.027999999999999997,0.010774415
22019,0.015,0.008538432
22020,0.0,0.0013721082
22021,0.0,-0.00060406514
22022,0.021,0.012427665
22023,0.023,0.015052162
22024,0.024,0.009734925
22025,0.024,0.008192979
22026,0.054000000000000006,0.050693974
22027,0.098,0.09097066
22028,0.047,0.04563413
22029,0.023,0.009778887
22030,0.019,0.009302661
22031,0.024,0.0069452003
22032,0.111,0.10422823
22033,0.033,0.03720731
22034,0.14300000000000002,0.16580284
22035,0.174,0.16108896
22036,0.129,0.1404645
22037,0.001,0.006313867
22038,0.002,-0.018115705
22039,0.155,0.14919968
22040,0.14800000000000002,0.16408662
22041,0.166,0.15041126
22042,0.159,0.13604093
22043,0.042,0.040504012
22044,0.068,0.061386973
22045,0.044000000000000004,0.03801963
22046,0.163,0.14860651
22047,0.17,0.16167851
22048,0.158,0.13901396
22049,0.225,0.24962784
22050,0.366,0.32226807
22051,0.322,0.37070525
22052,0.33299999999999996,0.37682158
22053,0.265,0.3280206
22054,0.016,0.026724275
22055,0.034,0.018176548
22056,0.3,0.3453131
22057,0.309,0.3650319
22058,0.317,0.3473383
22059,0.29100000000000004,0.3265554
22060,0.335,0.3252645
22061,0.28300000000000003,0.26068443
22062,0.341,0.3168271
22063,0.32299999999999995,0.3550538
22064,0.326,0.38153583
22065,0.32299999999999995,0.33924755
22066,0.294,0.34737945
22067,0.46799999999999997,0.4130125
22068,0.419,0.5018762
22069,0.43700000000000006,0.5147557
22070,0.363,0.45199305
22071,0.039,0.07195873
22072,0.044000000000000004,0.03173683
22073,0.41200000000000003,0.4774691
22074,0.40399999999999997,0.5052334
22075,0.41200000000000003,0.4962371
22076,0.40399999999999997,0.4648887
22077,0.44299999999999995,0.42445016
22078,0.375,0.35493797
22079,0.42700000000000005,0.41014737
22080,0.424,0.49261308
22081,0.42100000000000004,0.5387231
22082,0.413,0.46812266
22083,0.242,0.4298758
22084,0.49200000000000005,0.45842904
22085,0.342,0.592153
22086,0.34600000000000003,0.6075956
22087,0.304,0.53782797
22088,0.040999999999999995,0.11389588
22089,0.045,0.056484066
22090,0.33,0.5817966
22091,0.345,0.61425436
22092,0.33799999999999997,0.60295796
22093,0.324,0.56252706
22094,0.47200000000000003,0.460658
22095,0.436,0.41473025
22096,0.485,0.45839506
22097,0.344,0.60236716
22098,0.35100000000000003,0.6340124
22099,0.33299999999999996,0.56182337
22100,0.457,0.44242445
22101,0.523,0.4985355
22102,0.66,0.6148459
22103,0.654,0.6191417
22104,0.578,0.5445127
22105,0.306,0.2365691
22106,0.095,0.13383886
22107,0.62,0.6074064
22108,0.655,0.6440505
22109,0.639,0.63072634
22110,0.615,0.5860913
22111,0.514,0.49377966
22112,0.473,0.45757136
22113,0.525,0.48975027
22114,0.5329999999999999,0.6126664
22115,0.659,0.6444104
22116,0.632,0.5767916
22117,0.442,0.43606162
22118,0.131,0.1394115
22119,0.649,0.62069356
22120,0.632,0.6198319
22121,0.556,0.53604895
22122,0.33299999999999996,0.3233021
22123,0.311,0.23930883
22124,0.601,0.62229735
22125,0.635,0.65213114
22126,0.621,0.63885576
22127,0.593,0.58897775
22128,0.107,0.10859909
22129,0.006999999999999999,0.020739153
22130,0.129,0.12932211
22131,0.626,0.60956675
22132,0.638,0.63785094
22133,0.615,0.5868588
22134,0.392,0.39956275
22135,0.489,0.46801984
22136,0.569,0.54802865
22137,0.555,0.54691654
22138,0.489,0.48305947
22139,0.308,0.33707103
22140,0.314,0.27870008
22141,0.535,0.55367106
22142,0.563,0.5878935
22143,0.5489999999999999,0.5721337
22144,0.529,0.5227639
22145,0.46399999999999997,0.47047088
22146,0.436,0.42764032
22147,0.511,0.46059164
22148,0.551,0.54574794
22149,0.5579999999999999,0.58504283
22150,0.5429999999999999,0.5143924
22151,0.301,0.31129295
22152,0.434,0.4139139
22153,0.425,0.41676834
22154,0.429,0.4182279
22155,0.374,0.37117907
22156,0.24600000000000002,0.25228772
22157,0.221,0.20136982
22158,0.414,0.42811438
22159,0.433,0.45821238
22160,0.42200000000000004,0.44067776
22161,0.4,0.3956493
22162,0.42100000000000004,0.4225654
22163,0.41200000000000003,0.4085442
22164,0.41,0.40498164
22165,0.419,0.4197917
22166,0.40399999999999997,0.44874328
22167,0.41200000000000003,0.38782367
22168,0.172,0.18298627
22169,0.342,0.31041378
22170,0.244,0.23693956
22171,0.23600000000000002,0.22987013
22172,0.18100000000000002,0.21080978
22173,0.147,0.16362125
22174,0.156,0.15232942
22175,0.23600000000000002,0.23269705
22176,0.239,0.25680447
22177,0.23199999999999998,0.24285434
22178,0.218,0.21646993
22179,0.34,0.33564675
22180,0.305,0.30005884
22181,0.33,0.31384522
22182,0.22899999999999998,0.22983088
22183,0.192,0.24780212
22184,0.226,0.2145725
22185,0.031,0.03981551
22186,0.21,0.18910605
22187,0.046,0.04684304
22188,0.044000000000000004,0.039773565
22189,0.026000000000000002,0.042708997
22190,0.077,0.06735666
22191,0.067,0.08061853
22192,0.038,0.041332055
22193,0.038,0.04914632
22194,0.034,0.04416823
22195,0.031,0.038039837
22196,0.20199999999999999,0.2024224
22197,0.182,0.18204348
22198,0.21,0.18979369
22199,0.03,0.037619565
22200,0.021,0.042697098
22201,0.036000000000000004,0.03828306
22202,0.0,0.0022470094
22203,0.08900000000000001,0.07655046
22204,0.0,0.0040865242
22205,0.001,0.0010523852
22206,0.0,0.00018862262
22207,0.01,0.01084072
22208,0.008,0.016214369
22209,0.003,0.0015427247
22210,0.0,0.0016067456
22211,0.0,0.0017754752
22212,0.0,0.0005253088
22213,0.079,0.07754614
22214,0.066,0.06259163
22215,0.096,0.075364284
22216,0.0,0.0019737165
22217,0.003,-0.00021343678
22218,0.001,0.0019939449
22219,0.0,-0.00020053051
22220,0.018000000000000002,0.015435632
22221,0.0,-0.00075416453
22222,0.0,-0.001050258
22223,0.0,-0.00019531511
22224,0.0,-0.0015263893
22225,0.0,-0.0010580607
22226,0.0,-0.00091099925
22227,0.0,-0.0013053883
22228,0.0,-0.00070795603
22229,0.0,-7.3526055e-05
22230,0.017,0.015846372
22231,0.013999999999999999,0.013609408
22232,0.019,0.015836503
22233,0.0,-0.00064322725
22234,0.0,-0.00085054897
22235,0.0,-0.00023716316
22236,0.0,0.0002900157
22237,0.001,0.00082063116
22238,0.0,0.0007217182
22239,0.0,0.00053494703
22240,0.0,0.00040898658
22241,0.0,0.0006759297
22242,0.0,-0.001252925
22243,0.0,0.00012257695
22244,0.0,0.0002046097
22245,0.0,0.00045812968
22246,0.0,0.00038588047
22247,0.001,0.00060349796
22248,0.0,-0.0006250888
22249,0.001,0.0010894882
22250,0.0,0.00041811354
22251,0.0,0.00078348443
22252,0.0,0.0004646182
22253,0.0,8.81264e-05
22254,0.0,0.0004563434
22255,0.0,-2.1128915e-05
22256,0.0,-0.00024013966
22257,0.0,0.0001005698
22258,0.0,0.0023796111
22259,0.0,0.0015747892
22260,0.0,0.00013388786
22261,0.0,0.00041291025
22262,0.0,0.00011097267
22263,0.0,-9.104796e-05
22264,0.0,0.0012201741
22265,0.0,0.0002856711
22266,0.0,0.0004384257
22267,0.0,0.00046104938
22268,0.0,-0.00015607849
22269,0.0,1.3675541e-05
22270,0.0,-0.00046389922
22271,0.0,-0.0011803964
22272,0.0,-0.0012156712
22273,0.0,-0.00088573806
22274,0.0,-0.0005469853
22275,0.0,-0.002020589
22276,0.0,-0.0009852862
22277,0.0,-0.00037473254
22278,0.0,-0.000272559
22279,0.0,-0.00058108196
22280,0.0,-0.0006474126
22281,0.0,-5.950872e-05
22282,0.0,0.0007104231
22283,0.0,-0.0010220502
22284,0.0,-0.00073073525
22285,0.0,-0.0012339847
22286,0.0,-0.00075980555
22287,0.0,0.0033582174
22288,0.0,0.0014916727
22289,0.0,0.0007945633
22290,0.0,0.0013377256
22291,0.0,0.005578233
22292,0.0,0.0032306407
22293,0.0,0.0051473877
22294,0.0,0.007991121
22295,0.0,0.0015812226
22296,0.0,0.0015265999
22297,0.0,0.0058247154
22298,0.0,0.0015393893
22299,0.0,0.0017947318
22300,0.0,0.0011132768
22301,0.0,0.0030234694
22302,0.0,0.0042267907
22303,0.0,0.004445387
22304,0.0,0.001260411
22305,0.0,-0.0013372786
22306,0.0,0.0013146363
22307,0.0,0.00044435263
22308,0.0,-0.00090835243
22309,0.0,0.0038775094
22310,0.0,-0.0021243095
22311,0.0,0.0006651841
22312,0.0,-0.0013735369
22313,0.0,-0.00013087317
22314,0.0,0.00018887967
22315,0.0,-0.0016813949
22316,0.002,0.0014146827
22317,0.0,-0.0012263134
22318,0.0,0.00036120042
22319,0.0,0.0011148788
22320,0.0,0.0007349439
22321,0.0,0.0015176078
22322,0.016,0.016447283
22323,0.0,0.0018476257
22324,0.0,0.0028396891
22325,0.0,0.0042404477
22326,0.0,0.0019948883
22327,0.0,0.00077555794
22328,0.0,0.0021867678
22329,0.0,0.0014576493
22330,0.0,0.0007471172
22331,0.0,0.0030735051
22332,0.016,0.017295934
22333,0.026000000000000002,0.02784969
22334,0.016,0.016357988
22335,0.0,0.0022607613
22336,0.0,0.0038632872
22337,0.0,0.0016089417
22338,0.33899999999999997,0.0011838432
22339,0.049,0.0481223
22340,0.0,0.0021338183
22341,0.003,0.004975211
22342,0.0,0.0031116735
22343,0.0,0.0013756882
22344,0.0,-0.0002767481
22345,0.0,0.0056133084
22346,0.002,0.0034515057
22347,0.0,0.002372915
22348,0.0,0.004419433
22349,0.054000000000000006,0.056805193
22350,0.098,0.103616275
22351,0.047,0.047708586
22352,0.0,0.001674261
22353,0.0,0.001884725
22354,0.003,0.0029193219
22355,0.046,0.043086756
22356,0.033,0.03321226
22357,0.040999999999999995,0.047601122
22358,0.067,0.03319822
22359,0.051,0.03810416
22360,0.001,0.0073988987
22361,0.002,0.005610264
22362,0.062,0.05013576
22363,0.07,0.05281663
22364,0.07200000000000001,0.039673835
22365,0.069,0.048523046
22366,0.042,0.045651853
22367,0.068,0.074285686
22368,0.044000000000000004,0.03464433
22369,0.061,0.047657236
22370,0.059000000000000004,0.03406607
22371,0.003,0.047373813
22372,0.127,0.09221915
22373,0.366,0.35047185
22374,0.017,0.08388549
22375,0.069,0.06548276
22376,0.14,0.06722066
22377,0.016,0.0340104
22378,0.034,0.0323195
22379,0.163,0.0751501
22380,0.18,0.087383226
22381,0.172,0.07711522
22382,0.17,0.07201869
22383,0.335,0.33969098
22384,0.28300000000000003,0.29900554
22385,0.341,0.34664
22386,0.18,0.07441664
22387,0.175,0.058489427
22388,0.006,0.07294403
22389,0.001,0.1401219
22390,0.46799999999999997,0.43810502
22391,0.047,0.133448
22392,0.040999999999999995,0.10513693
22393,0.23399999999999999,0.09822663
22394,0.039,0.046182636
22395,0.044000000000000004,0.03915957
22396,0.263,0.09773073
22397,0.3,0.12974465
22398,0.28600000000000003,0.11185387
22399,0.275,0.09847765
22400,0.44299999999999995,0.44006684
22401,0.375,0.3921427
22402,0.42700000000000005,0.43944663
22403,0.001,0.11150613
22404,0.002,0.095025755
22405,0.01,0.11394593
22406,0.013000000000000001,0.14292717
22407,0.49200000000000005,0.4787392
22408,0.368,0.16997309
22409,0.076,0.12533136
22410,0.011000000000000001,0.10387966
22411,0.040999999999999995,0.05379702
22412,0.045,0.020001017
22413,0.018000000000000002,0.09757542
22414,0.009000000000000001,0.1458112
22415,0.023,0.12346457
22416,0.019,0.10292033
22417,0.47200000000000003,0.47261143
22418,0.436,0.45816702
22419,0.485,0.4740792
22420,0.016,0.13215084
22421,0.027999999999999997,0.11848934
22422,0.040999999999999995,0.13487351
22423,0.161,0.13107726
22424,0.523,0.5169865
22425,0.162,0.2169654
22426,0.102,0.15526061
22427,0.161,0.092861205
22428,0.306,0.26767457
22429,0.095,0.09207434
