,truth,GCN-LSTM-BS16LR1e-3LRS
6588,0.5579999999999999,0.12565506
6589,0.555,0.20680395
6590,0.435,0.13317594
6591,0.5579999999999999,0.15702114
6592,0.6779999999999999,0.07032348
6593,0.5589999999999999,0.12661105
6594,0.432,0.20848557
6595,0.524,0.13423917
6596,0.336,0.15839672
6597,0.5379999999999999,0.07047928
6598,0.486,0.12751728
6599,0.325,0.21011949
6600,0.114,-0.13753547
6601,0.019,-0.17610061
6602,0.017,0.22966366
6603,0.191,0.15525293
6604,0.0,-0.17038119
6605,0.289,-0.10011953
6606,0.025,-0.15672949
6607,0.095,0.24107233
6608,0.204,0.13489844
6609,0.013,-0.15131453
6610,0.261,-0.075375065
6611,0.0819999999999999,-0.122286804
6612,0.499,0.23438677
6613,0.316,0.11000387
6614,0.092,-0.11570502
6615,0.158,-0.06096587
6616,0.196,-0.08769216
6617,0.6859999999999999,0.22235306
6618,0.374,0.08914693
6619,0.745,-0.0793683
6620,0.297,-0.05524079
6621,0.284,-0.056267798
6622,0.56,0.20790184
6623,0.653,0.07643235
6624,0.782,-0.049351186
6625,0.416,-0.054516833
6626,0.103,-0.028511006
6627,0.605,0.19242004
6628,0.5760000000000001,0.0706448
6629,0.883,-0.026174724
6630,0.42,-0.055885736
6631,0.287,-0.0042043384
6632,0.684,0.17681977
6633,0.579,0.06954708
6634,0.895,-0.008701615
6635,0.759,-0.057517882
6636,0.119,0.017019484
6637,0.731,0.16159174
6638,0.503,0.07121807
6639,0.8859999999999999,0.0044501647
6640,0.8490000000000001,-0.05843431
6641,0.035,0.03548901
6642,0.131,0.14696965
6643,0.263,0.07428288
6644,0.836,0.014480874
6645,0.45,-0.0582092
6646,0.013,0.051464833
6647,0.0139999999999999,0.13306487
6648,0.292,0.07783395
6649,0.6579999999999999,0.022322118
6650,0.4479999999999999,-0.05673826
6651,0.01,0.06515811
6652,0.127,0.11994352
6653,0.191,0.08130725
6654,0.326,0.028657638
6655,0.391,-0.054087903
6656,0.0289999999999999,0.07675382
6657,0.105,0.10765931
6658,0.143,0.084378235
6659,0.078,0.03397206
6660,0.5489999999999999,-0.050404478
6661,0.0,0.08642818
6662,0.003,0.09626123
6663,0.1639999999999999,0.08688544
6664,0.063,0.038601313
6665,0.7120000000000001,-0.045862887
6666,0.0579999999999999,0.0943584
6667,0.0,0.08579035
6668,0.212,0.08877581
6669,0.2189999999999999,0.042775605
6670,0.664,-0.040638704
6671,0.021,0.10072641
6672,0.0,0.076274306
6673,0.184,0.09006604
6674,0.379,0.04665255
6675,0.5429999999999999,-0.034894634
6676,0.005,0.105717994
6677,0.0,0.067722976
6678,0.293,0.09081488
6679,0.313,0.05034108
6680,0.332,-0.028774831
6681,0.003,0.10951941
6682,0.0,0.0601271
6683,0.181,0.091103636
6684,0.188,0.053917594
6685,0.2339999999999999,-0.022403706
6686,0.0,0.1123125
6687,0.008,0.053459294
6688,0.073,0.09102245
6689,0.2319999999999999,0.05743646
6690,0.267,-0.015886836
6691,0.0,0.11427034
6692,0.0,0.04767687
6693,0.071,0.0906613
6694,0.125,0.06093645
6695,0.255,-0.009312682
6696,0.0,0.11555317
6697,0.043,0.042725597
6698,0.362,0.09010422
6699,0.048,0.064444736
6700,0.174,-0.0027546436
6701,0.027,0.116306044
6702,0.094,0.03854365
6703,0.518,0.08942618
6704,0.017,0.06797929
6705,0.113,0.0037271343
6706,0.018,0.11665718
6707,0.201,0.035065185
6708,0.2689999999999999,0.08869154
6709,0.017,0.071550675
6710,0.04,0.010084225
6711,0.141,0.1167176
6712,0.237,0.032223284
6713,0.222,0.08795378
6714,0.482,0.07516342
6715,0.0069999999999999,0.016278356
6716,0.318,0.11658161
6717,0.134,0.029952291
6718,0.051,0.08725598
6719,0.77,0.078817084
6720,0.804,0.19846144
6721,0.337,0.2486355
6722,0.613,0.15235385
6723,0.369,0.25618568
6724,0.469,0.16970673
6725,0.514,0.2508623
6726,0.002,0.21838537
6727,0.635,0.13225536
6728,0.248,0.29269826
6729,0.174,0.16176827
6730,0.614,0.28931388
6731,0.457,0.19479358
6732,0.079,0.12772647
6733,0.3279999999999999,0.3035274
6734,0.152,0.15863472
6735,0.457,0.31968427
6736,0.301,0.1810041
6737,0.065,0.12478774
6738,0.69,0.298232
6739,0.216,0.17028894
6740,0.052,0.34385347
6741,0.306,0.17564702
6742,0.612,0.12357732
6743,0.446,0.2836457
6744,0.154,0.19250047
6745,0.001,0.36153173
6746,0.065,0.17611912
6747,0.508,0.12460028
6748,0.123,0.26651865
6749,0.121,0.2188558
6750,0.042,0.37285548
6751,0.071,0.18013081
6752,0.371,0.127828
6753,0.072,0.25099346
6754,0.102,0.24484941
6755,0.215,0.37861103
6756,0.03,0.18615904
6757,0.114,0.13281783
6758,0.034,0.23879926
6759,0.012,0.26827076
6760,0.184,0.37991256
6761,0.002,0.19329163
6762,0.19,0.13895842
6763,0.026,0.23017831
6764,0.0,0.28845173
6765,0.162,0.37788552
6766,0.049,0.20098403
6767,0.13,0.14565833
6768,0.011,0.22469388
6769,0.017,0.30548292
6770,0.366,0.3735026
6771,0.428,0.20888826
6772,0.048,0.15243483
6773,0.04,0.22169782
6774,0.178,0.31973472
6775,0.405,0.36753908
6776,0.59,0.216761
6777,0.048,0.15893348
6778,0.099,0.22054854
6779,0.259,0.3316305
6780,0.371,0.3605857
6781,0.497,0.22442284
6782,0.045,0.1649168
6783,0.13,0.22069432
6784,0.301,0.3415586
6785,0.125,0.3530813
6786,0.375,0.23173952
6787,0.046,0.17024224
6788,0.109,0.22169314
6789,0.264,0.34984794
6790,0.026,0.3453466
6791,0.359,0.23861358
6792,0.142,0.17484058
6793,0.161,0.2232067
6794,0.499,0.35676822
6795,0.079,0.33761257
6796,0.6509999999999999,0.24497926
6797,0.364,0.17869599
6798,0.331,0.2249849
6799,0.693,0.36253795
6800,0.149,0.33004254
6801,0.861,0.25079763
6802,0.62,0.18183044
6803,0.57,0.22684906
6804,0.785,0.36733434
6805,0.211,0.32274947
6806,0.991,0.25605205
6807,0.812,0.18429065
6808,0.615,0.22867617
6809,0.937,0.37130132
6810,0.506,0.3158086
6811,0.953,0.26074392
6812,0.97,0.18613862
6813,0.88,0.23038548
6814,0.989,0.3745574
6815,0.578,0.3092669
6816,0.961,0.2648883
6817,1.0,0.18744393
6818,0.969,0.23192771
6819,0.991,0.37720108
6820,0.738,0.3031503
6821,0.995,0.26851022
6822,0.99,0.18827839
6823,0.967,0.23327647
6824,0.988,0.37931496
6825,0.784,0.29746914
6826,0.959,0.2716415
6827,0.993,0.188712
6828,0.992,0.23442154
6829,0.983,0.3809694
6830,0.877,0.29222205
6831,0.972,0.2743181
6832,0.981,0.1888109
6833,0.982,0.23536402
6834,0.961,0.38222498
6835,0.8370000000000001,0.28739932
6836,0.968,0.27657756
6837,0.972,0.18863502
6838,0.985,0.23611213
6839,0.974,0.38313463
6840,0.156,0.16641417
6841,0.109,0.097710826
6842,0.691,0.08998002
6843,0.433,0.23889238
6844,0.303,0.13665904
6845,0.534,0.21759132
6846,0.1889999999999999,0.09306415
6847,0.614,0.091024704
6848,0.1969999999999999,0.27460963
6849,0.21,0.11911005
6850,0.435,0.25601926
6851,0.042,0.08521477
6852,0.185,0.09529135
6853,0.102,0.2671064
6854,0.091,0.124842726
6855,0.424,0.28561416
6856,0.0069999999999999,0.08683768
6857,0.088,0.098652825
6858,0.075,0.25132698
6859,0.104,0.14374542
6860,0.705,0.30824894
6861,0.0,0.09478209
6862,0.144,0.102026395
6863,0.091,0.23244911
6864,0.071,0.17025682
6865,0.6559999999999999,0.32392251
6866,0.067,0.106260195
6867,0.251,0.106189616
6868,0.122,0.21545266
6869,0.161,0.19814956
6870,0.487,0.33325782
6871,0.046,0.1192509
6872,0.059,0.11127803
6873,0.141,0.20247672
6874,0.1119999999999999,0.2239762
6875,0.272,0.33738077
6876,0.152,0.13256916
6877,0.0,0.11705531
6878,0.2339999999999999,0.19378123
6879,0.119,0.24645811
6880,0.344,0.33754268
6881,0.186,0.14558381
6882,0.013,0.12316259
6883,0.142,0.18875432
6884,0.129,0.2654809
6885,0.496,0.3348752
6886,0.1009999999999999,0.15797791
6887,0.033,0.12926298
6888,0.075,0.1865469
6889,0.195,0.28139627
6890,0.449,0.33029932
6891,0.107,0.16960114
6892,0.04,0.13509613
6893,0.0969999999999999,0.18636
6894,0.214,0.2946727
6895,0.4479999999999999,0.32452214
6896,0.332,0.1803895
6897,0.0,0.14048457
6898,0.107,0.18753844
6899,0.119,0.30575544
6900,0.478,0.31806743
6901,0.409,0.19032434
6902,0.021,0.14532223
6903,0.128,0.18958038
6904,0.176,0.31502396
6905,0.35,0.3113138
6906,0.767,0.19941214
6907,0.084,0.14955857
6908,0.148,0.1921164
6909,0.253,0.32278877
6910,0.096,0.30452892
6911,0.733,0.2076743
6912,0.087,0.15318394
6913,0.171,0.19488283
6914,0.2289999999999999,0.32930008
6915,0.047,0.29789767
6916,0.648,0.21514186
6917,0.069,0.15621728
6918,0.211,0.19769625
6919,0.2,0.33475974
6920,0.03,0.2915436
6921,0.212,0.22185296
6922,0.089,0.15869647
6923,0.111,0.20043351
6924,0.379,0.33933154
6925,0.012,0.2855455
6926,0.216,0.22785008
6927,0.177,0.16067098
6928,0.043,0.20301518
6929,0.363,0.3431496
6930,0.005,0.27994952
6931,0.132,0.23317939
6932,0.1889999999999999,0.16219614
6933,0.072,0.2053941
6934,0.301,0.3463248
6935,0.008,0.27477834
6936,0.146,0.23788878
6937,0.157,0.16332904
6938,0.043,0.20754556
6939,0.19,0.34895006
6940,0.006,0.27003762
6941,0.264,0.24202704
6942,0.1889999999999999,0.16412573
6943,0.05,0.20946112
6944,0.263,0.3511037
6945,0.005,0.2657211
6946,0.451,0.24564263
6947,0.171,0.16463904
6948,0.083,0.2111431
6949,0.425,0.35285252
6950,0.02,0.26181427
6951,0.299,0.24878281
6952,0.131,0.16491751
6953,0.044,0.21260111
6954,0.238,0.35425392
6955,0.081,0.25829697
6956,0.055,0.25149336
6957,0.009,0.16500469
6958,0.026,0.21384926
6959,0.049,0.35535768
6960,0.022,-0.13523439
6961,0.152,-0.17197722
6962,0.0069999999999999,0.23351139
6963,0.069,0.1666979
6964,0.027,-0.16741085
6965,0.03,-0.09606251
6966,0.1939999999999999,-0.15140915
6967,0.045,0.24356548
6968,0.023,0.14811727
6969,0.037,-0.1486004
6970,0.07,-0.06916921
6971,0.181,-0.11618809
6972,0.143,0.23518865
6973,0.051,0.12228467
6974,0.135,-0.11217872
6975,0.048,-0.052942317
6976,0.149,-0.08076585
6977,0.236,0.22173494
6978,0.039,0.10010197
6979,0.149,-0.07468896
6980,0.055,-0.045919675
6981,0.077,-0.04881209
6982,0.214,0.20617948
6983,0.025,0.08598672
6984,0.284,-0.043600358
6985,0.046,-0.044420768
6986,0.037,-0.020886917
6987,0.225,0.18988194
6988,0.034,0.07886435
6989,0.214,-0.01958514
6990,0.0069999999999999,-0.0454251
6991,0.026,0.003295659
6992,0.198,0.17371239
6993,0.035,0.07654881
6994,0.247,-0.0015061274
6995,0.009,-0.046980534
6996,0.01,0.02419287
6997,0.15,0.15812537
6998,0.068,0.07713711
6999,0.295,0.012051567
7000,0.024,-0.048011106
7001,0.004,0.04220719
7002,0.071,0.14332405
7003,0.027,0.07925693
7004,0.272,0.022322368
7005,0.003,-0.04802238
7006,0.0,0.05765275
7007,0.024,0.12939194
7008,0.047,0.081994675
7009,0.14,0.030268881
7010,0.0,-0.046863753
7011,0.0,0.07077882
7012,0.032,0.11636873
7013,0.043,0.08477617
7014,0.022,0.036602445
7015,0.0,-0.04457042
7016,0.0,0.08179874
7017,0.016,0.10428249
7018,0.046,0.08726555
7019,0.004,0.041832525
7020,0.0,-0.04126763
7021,0.0,0.09091065
7022,0.003,0.093157604
7023,0.034,0.08929033
7024,0.008,0.046316978
7025,0.0,-0.037115756
7026,0.0,0.09830877
7027,0.0,0.08301225
7028,0.015,0.09078707
7029,0.006,0.050304905
7030,0.0,-0.03228056
7031,0.0,0.10418764
7032,0.0,0.07385345
7033,0.0,0.09176262
7034,0.0,0.053969584
7035,0.0,-0.026918199
7036,0.0,0.108741425
7037,0.0,0.065673396
7038,0.0,0.09226627
7039,0.0,0.057432394
7040,0.0,-0.02116875
7041,0.0,0.11216075
7042,0.0,0.058448426
7043,0.0,0.09237012
7044,0.003,0.060779087
7045,0.0,-0.0151543245
7046,0.0,0.11462855
7047,0.0139999999999999,0.052140046
7048,0.009,0.09215546
7049,0.016,0.06407064
7050,0.0,-0.008979376
7051,0.0,0.11631608
7052,0.018,0.046697624
7053,0.026,0.09170385
7054,0.012,0.067350104
7055,0.0,-0.0027321056
7056,0.0,0.11738001
7057,0.006,0.04206178
7058,0.009,0.09109161
7059,0.035,0.07064704
7060,0.0,0.0035139807
7061,0.0,0.11796035
7062,0.012,0.038167782
7063,0.005,0.090386644
7064,0.075,0.07398057
7065,0.0,0.009698419
7066,0.012,0.11817974
7067,0.021,0.03494867
7068,0.011,0.08964713
7069,0.067,0.077361405
7070,0.0,0.015772326
7071,0.02,0.11814346
7072,0.016,0.032337744
7073,0.0,0.08892125
7074,0.068,0.08079366
7075,0.0,0.021697056
7076,0.0069999999999999,0.11794015
7077,0.035,0.030270454
7078,0.05,0.0882475
7079,0.062,0.08427622
7080,0.076,0.20130268
7081,0.815,0.22181296
7082,0.634,0.13978559
7083,0.426,0.24292542
7084,0.319,0.16515127
7085,0.4589999999999999,0.2530565
7086,0.387,0.19563314
7087,0.352,0.11954872
7088,0.35,0.28143364
7089,0.191,0.15628192
7090,0.482,0.2906999
7091,0.4429999999999999,0.1743873
7092,0.299,0.11667278
7093,0.205,0.29207373
7094,0.1169999999999999,0.15304229
7095,0.105,0.32012582
7096,0.1,0.16275966
7097,0.353,0.11513732
7098,0.066,0.28703636
7099,0.142,0.16466427
7100,0.02,0.34348312
7101,0.106,0.15927899
7102,0.1889999999999999,0.11510663
7103,0.23,0.2728336
7104,0.118,0.1869587
7105,0.068,0.36049128
7106,0.1119999999999999,0.16139269
7107,0.201,0.11709126
7108,0.204,0.25622255
7109,0.0139999999999999,0.2134383
7110,0.424,0.37127888
7111,0.159,0.16684482
7112,0.24,0.1210853
7113,0.198,0.24130617
7114,0.134,0.23956782
7115,0.372,0.3766126
7116,0.048,0.17414
7117,0.128,0.12667859
7118,0.243,0.22976744
7119,0.226,0.26312408
7120,0.26,0.37758353
7121,0.158,0.18238565
7122,0.14,0.13329393
7123,0.168,0.22180639
7124,0.143,0.28343424
7125,0.564,0.375297
7126,0.29,0.19105294
7127,0.126,0.14037068
7128,0.127,0.21695524
7129,0.237,0.30058742
7130,0.507,0.37071067
7131,0.087,0.19980854
7132,0.121,0.14745137
7133,0.1119999999999999,0.21454737
7134,0.11,0.31495366
7135,0.498,0.36458895
7136,0.104,0.20842412
7137,0.299,0.15420109
7138,0.095,0.21393289
7139,0.087,0.32695702
7140,0.531,0.35751525
7141,0.115,0.2167348
7142,0.346,0.1603969
7143,0.1369999999999999,0.21455877
7144,0.085,0.33698678
7145,0.225,0.34992325
7146,0.052,0.2246198
7147,0.166,0.16590694
7148,0.1169999999999999,0.21598572
7149,0.034,0.34537277
7150,0.045,0.34212974
7151,0.0279999999999999,0.23199391
7152,0.108,0.17066936
7153,0.098,0.21788016
7154,0.038,0.35238555
7155,0.039,0.33436194
7156,0.018,0.23880142
7157,0.024,0.17467363
7158,0.039,0.2199974
7159,0.0069999999999999,0.35824442
7160,0.088,0.32678017
7161,0.092,0.24501225
7162,0.06,0.17794527
7163,0.03,0.22216405
7164,0.011,0.36312702
7165,0.045,0.31949428
7166,0.038,0.25061712
7167,0.051,0.1805338
7168,0.057,0.22426201
7169,0.054,0.36717796
7170,0.04,0.31257677
7171,0.1119999999999999,0.255623
7172,0.14,0.18250263
7173,0.192,0.22621453
7174,0.099,0.37051624
7175,0.094,0.30607215
7176,0.072,0.26005006
7177,0.1939999999999999,0.18392265
7178,0.138,0.2279761
7179,0.113,0.37324053
7180,0.109,0.3000038
7181,0.1119999999999999,0.26392743
7182,0.152,0.18486659
7183,0.141,0.22952344
7184,0.125,0.37543383
7185,0.026,0.29438004
7186,0.312,0.26729023
7187,0.0579999999999999,0.18540502
7188,0.129,0.23084894
7189,0.088,0.37716672
7190,0.241,0.28919765
7191,0.182,0.2701771
7192,0.098,0.1856044
7193,0.326,0.23195584
7194,0.182,0.37850013
7195,0.522,0.2844451
7196,0.018,0.27262837
7197,0.13,0.18552513
7198,0.483,0.23285435
7199,0.268,0.37948698
7200,0.035,-0.14234354
7201,0.016,-0.18051192
7202,0.084,0.23366946
7203,0.253,0.15537383
7204,0.266,-0.18099502
7205,0.012,-0.104950815
7206,0.099,-0.16524243
7207,0.069,0.24599852
7208,0.252,0.1373317
7209,0.192,-0.16742599
7210,0.012,-0.080501184
7211,0.3339999999999999,-0.131729
7212,0.019,0.24093983
7213,0.186,0.11387481
7214,0.113,-0.13383803
7215,0.012,-0.065425426
7216,0.187,-0.09718795
7217,0.11,0.22977094
7218,0.24,0.09141732
7219,0.154,-0.095913835
7220,0.0,-0.059230577
7221,0.163,-0.06543367
7222,0.034,0.21573877
7223,0.148,0.07671908
7224,0.133,-0.063435204
7225,0.0,-0.058419738
7226,0.153,-0.037142787
7227,0.004,0.20032589
7228,0.053,0.06949382
7229,0.042,-0.0379429
7230,0.02,-0.05997244
7231,0.105,-0.012197984
7232,0.006,0.18456598
7233,0.035,0.06759336
7234,0.073,-0.018580548
7235,0.081,-0.06191433
7236,0.28,0.009716217
7237,0.015,0.16904508
7238,0.031,0.06894632
7239,0.034,-0.0039741322
7240,0.1169999999999999,-0.06316289
7241,0.162,0.028900221
7242,0.009,0.15405276
7243,0.032,0.07200923
7244,0.053,0.0071504414
7245,0.132,-0.06323387
7246,0.143,0.04559643
7247,0.045,0.13972762
7248,0.061,0.07574397
7249,0.053,0.0158103
7250,0.07,-0.061996322
7251,0.076,0.060001522
7252,0.071,0.12614858
7253,0.0289999999999999,0.07949644
7254,0.016,0.022763241
7255,0.102,-0.059508767
7256,0.015,0.07228734
7257,0.046,0.1133771
7258,0.1159999999999999,0.0828829
7259,0.004,0.028551266
7260,0.103,-0.055919964
7261,0.0,0.08261758
7262,0.055,0.101469874
7263,0.144,0.08570413
7264,0.0,0.033551797
7265,0.121,-0.051412065
7266,0.0,0.09115798
7267,0.011,0.090477005
7268,0.078,0.08788382
7269,0.005,0.038023878
7270,0.026,-0.046169814
7271,0.0,0.09808093
7272,0.001,0.08043629
7273,0.031,0.08942547
7274,0.0069999999999999,0.042144433
7275,0.006,-0.040365126
7276,0.0,0.10356544
7277,0.0,0.071368024
7278,0.0139999999999999,0.09038156
7279,0.004,0.046035312
7280,0.0,-0.034150604
7281,0.0,0.10779389
7282,0.0,0.06327245
7283,0.022,0.09083195
7284,0.018,0.049781736
7285,0.0,-0.027657907
7286,0.0,0.110947534
7287,0.0,0.05613008
7288,0.005,0.09086865
7289,0.034,0.05344441
7290,0.001,-0.020998694
7291,0.0,0.11320142
7292,0.0139999999999999,0.049904145
7293,0.013,0.09058549
7294,0.02,0.057067074
7295,0.0139999999999999,-0.01426651
7296,0.0,0.11472
7297,0.011,0.04454425
7298,0.017,0.090071544
7299,0.022,0.060680944
7300,0.0,-0.007538896
7301,0.0,0.11565383
7302,0.004,0.039990436
7303,0.071,0.089407176
7304,0.003,0.064307645
7305,0.009,-0.0008794926
7306,0.0,0.116137505
7307,0.002,0.036177166
7308,0.084,0.08866218
7309,0.018,0.06796086
7310,0.039,0.0056602247
7311,0.0,0.116288796
7312,0.004,0.033036623
7313,0.0289999999999999,0.08789513
7314,0.015,0.07164781
7315,0.139,0.01203943
7316,0.0,0.11620849
7317,0.203,0.030501368
7318,0.036,0.08715367
7319,0.001,0.07537041
7320,0.1,0.08770977
7321,0.02,0.008790323
7322,0.061,0.10602747
7323,0.1169999999999999,0.21856043
7324,0.059,0.059653755
7325,0.125,0.14870913
7326,0.04,0.022913208
7327,0.068,0.10474479
7328,0.05,0.24636027
7329,0.1639999999999999,0.055920407
7330,0.067,0.19364654
7331,0.067,0.033578917
7332,0.163,0.10284279
7333,0.025,0.23520395
7334,0.39,0.0753315
7335,0.036,0.22754833
7336,0.19,0.047923252
7337,0.168,0.100927755
7338,0.004,0.21621604
7339,0.3879999999999999,0.10471519
7340,0.054,0.25193337
7341,0.184,0.063973516
7342,0.078,0.09997043
7343,0.016,0.19668636
7344,0.302,0.1369079
7345,0.002,0.26781753
7346,0.132,0.080114365
7347,0.023,0.10037029
7348,0.015,0.18069723
7349,0.121,0.16701938
7350,0.0,0.2767966
7351,0.084,0.09547987
7352,0.0,0.10200547
7353,0.031,0.16933471
7354,0.055,0.19315287
7355,0.0,0.28061014
7356,0.064,0.109740555
7357,0.0,0.104544096
7358,0.026,0.16220321
7359,0.025,0.21508312
7360,0.0,0.28079522
7361,0.02,0.1228367
7362,0.0,0.10763322
7363,0.002,0.15842876
7364,0.0279999999999999,0.23324788
7365,0.0,0.27856606
7366,0.0289999999999999,0.13481745
7367,0.0,0.11097664
7368,0.0,0.15712214
7369,0.026,0.24824637
7370,0.0,0.2748241
7371,0.0,0.14576373
7372,0.0,0.11435158
7373,0.0,0.1575363
7374,0.011,0.2606458
7375,0.0,0.27021414
7376,0.0,0.1557574
7377,0.0,0.11760275
7378,0.0,0.1590926
7379,0.023,0.27092665
7380,0.0,0.2651859
7381,0.0,0.16487119
7382,0.0,0.120628975
7383,0.003,0.16136129
7384,0.012,0.27947992
7385,0.0,0.260046
7386,0.0,0.17316821
7387,0.0,0.123371154
7388,0.0,0.16403162
7389,0.013,0.2866193
7390,0.004,0.2549989
7391,0.003,0.18070406
7392,0.0,0.12580137
7393,0.0,0.16688395
7394,0.004,0.2925963
7395,0.033,0.2501765
7396,0.086,0.18752903
7397,0.0,0.1279142
7398,0.0,0.16976608
7399,0.012,0.2976134
7400,0.022,0.24565974
7401,0.0559999999999999,0.19369069
7402,0.0,0.12971994
7403,0.0,0.17257614
7404,0.0,0.3018343
7405,0.01,0.24149404
7406,0.0139999999999999,0.19923478
7407,0.0,0.13123918
7408,0.0,0.17524853
7409,0.0,0.3053923
7410,0.01,0.23770002
7411,0.018,0.20420602
7412,0.03,0.13249865
7413,0.0,0.17774409
7414,0.0,0.30839676
7415,0.0,0.23428142
7416,0.004,0.2086485
7417,0.012,0.13352811
7418,0.0,0.18004243
7419,0.002,0.3109379
7420,0.002,0.23123041
7421,0.0,0.21260521
7422,0.01,0.13435823
7423,0.0,0.18213636
7424,0.0,0.31309056
7425,0.0,0.22853157
7426,0.004,0.2161181
7427,0.006,0.13501874
7428,0.011,0.18402785
7429,0.064,0.31491712
7430,0.02,0.22616468
7431,0.01,0.21922755
7432,0.006,0.1355376
7433,0.019,0.18572487
7434,0.05,0.31646997
7435,0.037,0.22410664
7436,0.043,0.22197235
7437,0.004,0.1359403
7438,0.019,0.18723923
7439,0.0289999999999999,0.3177932
7440,0.0,0.1267863
7441,0.257,0.061051782
7442,0.211,0.09191993
7443,0.296,0.21536086
7444,0.247,0.071669355
7445,0.0,0.18306607
7446,0.111,0.061301418
7447,0.089,0.08812888
7448,0.135,0.24266206
7449,0.091,0.067669675
7450,0.0,0.22310163
7451,0.209,0.06161193
7452,0.026,0.090248436
7453,0.087,0.23727544
7454,0.066,0.08247113
7455,0.0,0.25407848
7456,0.531,0.06818287
7457,0.008,0.09133722
7458,0.053,0.22188403
7459,0.043,0.10950084
7460,0.01,0.27715105
7461,0.27,0.07882218
7462,0.057,0.09280317
7463,0.156,0.20399226
7464,0.105,0.14120317
7465,0.08,0.29261136
7466,0.254,0.091378994
7467,0.054,0.095311
7468,0.241,0.18847647
7469,0.113,0.17195877
7470,0.17,0.30151823
7471,0.273,0.10444626
7472,0.087,0.09888701
7473,0.141,0.17707576
7474,0.04,0.19922562
7475,0.22,0.3053006
7476,0.259,0.117293805
7477,0.081,0.10325437
7478,0.172,0.16977459
7479,0.065,0.22239366
7480,0.253,0.30535257
7481,0.1889999999999999,0.12958649
7482,0.051,0.10806489
7483,0.308,0.1658678
7484,0.1,0.24172544
7485,0.265,0.30284137
7486,0.2,0.14118579
7487,0.049,0.11300882
7488,0.3929999999999999,0.16451967
7489,0.042,0.25776035
7490,0.2739999999999999,0.2986687
7491,0.215,0.15204263
7492,0.115,0.11784826
7493,0.413,0.16498472
7494,0.068,0.2710575
7495,0.211,0.2935
7496,0.18,0.16214645
7497,0.094,0.12241703
7498,0.223,0.16666645
7499,0.122,0.2821082
7500,0.166,0.28781182
7501,0.074,0.17150292
7502,0.247,0.12660912
7503,0.1009999999999999,0.16911267
7504,0.1,0.29131866
7505,0.16,0.28193808
7506,0.228,0.18012574
7507,0.083,0.13036564
7508,0.069,0.17199153
7509,0.04,0.29901755
7510,0.106,0.27610767
7511,0.077,0.18803367
7512,0.01,0.13366322
7513,0.09,0.17506573
7514,0.061,0.30546862
7515,0.11,0.27047354
7516,0.047,0.19525
7517,0.094,0.13650411
7518,0.086,0.17816937
7519,0.1159999999999999,0.3108844
7520,0.042,0.2651339
7521,0.083,0.20180237
7522,0.024,0.13890862
7523,0.088,0.1811904
7524,0.098,0.31543654
7525,0.016,0.2601478
7526,0.156,0.20772243
7527,0.102,0.14090866
7528,0.139,0.1840561
7529,0.16,0.31926492
7530,0.039,0.2555471
7531,0.065,0.21304494
7532,0.25,0.14254281
7533,0.133,0.18672252
7534,0.043,0.3224844
7535,0.004,0.2513436
7536,0.317,0.21780774
7537,0.1169999999999999,0.14385316
7538,0.084,0.18916667
7539,0.099,0.3251896
7540,0.0,0.24753574
7541,0.038,0.22205004
7542,0.142,0.14488208
7543,0.076,0.19138011
7544,0.118,0.3274595
7545,0.013,0.2441124
7546,0.44,0.22581178
7547,0.246,0.14567056
7548,0.148,0.19336465
7549,0.1009999999999999,0.3293604
7550,0.0,0.24105623
7551,0.051,0.22913319
7552,0.107,0.14625698
7553,0.168,0.195129
7554,0.038,0.33094817
7555,0.0069999999999999,0.23834576
7556,0.031,0.23205346
7557,0.331,0.14667639
7558,0.027,0.19668621
7559,0.074,0.33227023
7560,0.212,0.19388074
7561,0.838,0.16916764
7562,0.573,0.10938198
7563,0.8370000000000001,0.2427043
7564,0.6559999999999999,0.14208254
7565,0.177,0.24421279
7566,0.738,0.15087804
7567,0.537,0.10002789
7568,0.774,0.27472395
7569,0.705,0.13343978
7570,0.2319999999999999,0.28027835
7571,0.457,0.13426042
7572,0.356,0.101819195
7573,0.701,0.27398506
7574,0.616,0.13825074
7575,0.238,0.30812111
7576,0.3829999999999999,0.12782803
7577,0.408,0.103657454
7578,0.539,0.26211923
7579,0.469,0.1563817
7580,0.2239999999999999,0.32953689
7581,0.2,0.12906617
7582,0.192,0.106267534
7583,0.441,0.24533918
7584,0.326,0.18229876
7585,0.259,0.34439442
7586,0.094,0.1351519
7587,0.207,0.110204615
7588,0.529,0.22917782
7589,0.325,0.2099081
7590,0.335,0.35316777
7591,0.073,0.14388338
7592,0.121,0.11544934
7593,0.536,0.21627729
7594,0.372,0.23569125
7595,0.317,0.35686314
7596,0.181,0.1538806
7597,0.1159999999999999,0.12164544
7598,0.557,0.20726812
7599,0.355,0.2582595
7600,0.2339999999999999,0.35665262
7601,0.16,0.16433632
7602,0.299,0.12833643
7603,0.3279999999999999,0.20177211
7604,0.4529999999999999,0.2774165
7605,0.461,0.35362086
7606,0.289,0.1747812
7607,0.503,0.13510649
7608,0.529,0.19906993
7609,0.6940000000000001,0.29346785
7610,0.579,0.3486633
7611,0.369,0.18493432
7612,0.6609999999999999,0.14163372
7613,0.432,0.19842458
7614,0.72,0.30686134
7615,0.565,0.34247473
7616,0.237,0.19462204
7617,0.782,0.14769506
