,truth,GRU-BS16LR1e-3LRSES
7764,0.181005587,0.28155082
7765,0.236363636,0.27403155
7766,0.19476082,0.23360917
7767,0.356948229,0.35358584
7768,0.320058997,0.34654972
7769,0.196614583,0.32195303
7770,0.159210526,0.3057702
7771,0.262470309,0.28592965
7772,0.110756124,0.22880653
7773,0.281173594,0.32128617
7774,0.194764398,0.2843482
7775,0.203815261,0.24204256
7776,0.012290503,0.038226474
7777,0.029545455,0.0068953075
7778,0.027334852,0.0147349
7779,0.028610354,0.021161908
7780,0.028023599,0.039343398
7781,0.065104167,0.029940698
7782,0.028947368,0.013868069
7783,0.064133017,0.046864983
7784,0.007454739,0.036020007
7785,0.034229829,0.029616255
7786,0.061780105,0.024236655
7787,0.044176707,0.014822949
7788,0.018994413,0.03900344
7789,0.142045455,0.0090189725
7790,0.028473804,0.021338359
7791,0.028610354,0.024775896
7792,0.030973451,0.03336414
7793,0.055989583,0.027710818
7794,0.030263158,0.019616663
7795,0.053444181,0.043474372
7796,0.018104366,0.032349
7797,0.030562347,0.03495199
7798,0.071204188,0.026834628
7799,0.059236948,0.018713491
7800,0.017877095,0.036893502
7801,0.092045455,0.012318229
7802,0.030751708,0.022436108
7803,0.03133515,0.027234973
7804,0.033923304,0.030719232
7805,0.0546875,0.02697492
7806,0.040789474,0.02027177
7807,0.051068884,0.039789557
7808,0.022364217,0.030318717
7809,0.056234719,0.0354782
7810,0.055497382,0.027553272
7811,0.096385542,0.02143791
7812,0.026815642,0.033997312
7813,0.079545455,0.015209116
7814,0.028473804,0.022257617
7815,0.035422343,0.028579155
7816,0.03539823,0.02912696
7817,0.049479167,0.026625074
7818,0.034210526,0.02096856
7819,0.058194774,0.03673332
7820,0.029818956,0.028641272
7821,0.056234719,0.03516045
7822,0.053403141,0.02709796
7823,0.053212851,0.022546068
7824,0.045810056,0.031424284
7825,0.052272727,0.01700949
7826,0.020501139,0.021951417
7827,0.034059946,0.029171772
7828,0.044247788,0.027965263
7829,0.02734375,0.026269408
7830,0.019736842,0.021852173
7831,0.057007126,0.034679648
7832,0.025559105,0.02730257
7833,0.047677262,0.034841087
7834,0.04921466,0.026219025
7835,0.024096386,0.02269872
7836,0.027932961,0.029388417
7837,0.0375,0.017682191
7838,0.025056948,0.021731826
7839,0.050408719,0.029268116
7840,0.038348083,0.027018992
7841,0.018229167,0.025716696
7842,0.015789474,0.022493618
7843,0.054631829,0.033428688
7844,0.018104366,0.026322227
7845,0.026894866,0.034524072
7846,0.054450262,0.02525403
7847,0.014056225,0.022363245
7848,0.023463687,0.009718053
7849,0.005681818,-0.052833963
7850,0.0,-0.009921666
7851,0.004087193,-0.03332708
7852,0.01179941,-0.020438615
7853,0.0078125,-0.040246304
7854,0.022368421,-0.06275305
7855,0.023752969,0.029864088
7856,0.009584665,0.013045739
7857,0.004889976,-0.003011383
7858,0.008376963,-0.006409034
7859,0.00502008,-0.013986434
7860,0.026815642,-0.012457352
7861,0.001136364,-0.046588797
7862,0.0,-0.02108504
7863,0.013623978,-0.040293165
7864,0.026548673,-0.03145821
7865,0.00390625,-0.039586205
7866,0.002631579,-0.05043946
7867,0.020190024,0.0016478412
7868,0.008519702,-0.004656734
7869,0.018337408,-0.0068051256
7870,0.009424084,-0.021762636
7871,0.008032129,-0.014096947
7872,0.011173184,-0.021696456
7873,0.001136364,-0.042985525
7874,0.0,-0.027664717
7875,0.01226158,-0.045225494
7876,0.014749263,-0.03926016
7877,0.00390625,-0.0388692
7878,0.007894737,-0.043710764
7879,0.011876485,-0.011654664
7880,0.002129925,-0.0152961295
7881,0.008557457,-0.009500682
7882,0.007329843,-0.02940204
7883,0.010040161,-0.017247003
7884,0.0,-0.026002444
7885,0.005681818,-0.04130229
7886,0.0,-0.031128313
7887,0.0,-0.04813332
7888,0.014749263,-0.044218984
7889,0.001302083,-0.03869002
7890,0.010526316,-0.03994881
7891,0.001187648,-0.018293563
7892,0.003194888,-0.021389375
7893,0.007334963,-0.011696298
7894,0.004188482,-0.033420853
7895,0.003012048,-0.020610128
7896,0.0,-0.028227024
7897,0.004545455,-0.040654395
7898,0.005694761,-0.03287789
7899,0.010899183,-0.049812786
7900,0.005899705,-0.047328707
7901,0.00390625,-0.03892837
7902,0.005263158,-0.03797586
7903,0.004750594,-0.021765117
7904,0.007454739,-0.024819339
7905,0.009779951,-0.013578005
7906,0.006282723,-0.035631575
7907,0.002008032,-0.023385063
7908,0.003351955,-0.029577218
7909,0.005681818,-0.040524352
7910,0.005694761,-0.03377514
7911,0.0,-0.05086097
7912,0.008849558,-0.049355317
7913,0.009114583,-0.039428826
7914,0.002631579,-0.037069205
7915,0.011876485,-0.023726854
7916,0.001064963,-0.0267833
7917,0.006112469,-0.015207741
7918,0.006282723,-0.03695464
7919,0.00502008,-0.025497124
7920,0.004469274,-0.00016791001
7921,0.001136364,-0.03176358
7922,0.006833713,-0.028125148
7923,0.004087193,-0.07577049
7924,0.013274336,-0.03313866
7925,0.005208333,-0.045624625
7926,0.006578947,-0.06802347
7927,0.005938242,-0.0051354356
7928,0.001064963,0.003377391
7929,0.0,-0.058938682
7930,0.008376963,-0.031904645
7931,0.007028112,-0.03546594
7932,0.003351955,-0.021405563
7933,0.001136364,-0.033962537
7934,0.004555809,-0.023311164
7935,0.009536785,-0.062089913
7936,0.019174041,-0.04101843
7937,0.009114583,-0.045556355
7938,0.003947368,-0.043460984
7939,0.001187648,-0.022171523
7940,0.002129925,-0.010821389
7941,0.004889976,-0.041971512
7942,0.010471204,-0.034791976
7943,0.008032129,-0.02674428
7944,0.005586592,-0.029537797
7945,0.006818182,-0.035655316
7946,0.0,-0.026351895
7947,0.008174387,-0.056037612
7948,0.019174041,-0.046442803
7949,0.006510417,-0.04488134
7950,0.003947368,-0.038791757
7951,0.004750594,-0.028053168
7952,0.001064963,-0.018942663
7953,0.003667482,-0.03506437
7954,0.007329843,-0.035697453
7955,0.006024096,-0.025729759
7956,0.004469274,-0.03347803
7957,0.001136364,-0.036988158
7958,0.0,-0.030080196
7959,0.006811989,-0.053980082
7960,0.019174041,-0.05044649
7961,0.02734375,-0.04462969
7962,0.001315789,-0.038080785
7963,0.009501188,-0.030445252
7964,0.003194888,-0.024362968
7965,0.003667482,-0.031325087
7966,0.009424084,-0.037104063
7967,0.001004016,-0.02760886
7968,0.005586592,-0.035543703
7969,0.003409091,-0.03830952
7970,0.003416856,-0.03297401
7971,0.006811989,-0.053876318
7972,0.119370755,-0.05338585
7973,0.0078125,-0.04472622
7974,0.001315789,-0.038106028
7975,0.001187648,-0.031361215
7976,0.004259851,-0.028011533
7977,0.004889976,-0.028853305
7978,0.005235602,-0.038767047
7979,0.00502008,-0.029829197
7980,0.0,-0.0367354
7981,0.007954545,-0.039803926
7982,0.002277904,-0.034952674
7983,0.019073569,-0.054619603
7984,0.004424779,-0.055501264
7985,0.005208333,-0.04513829
7986,0.006578947,-0.03838485
7987,0.003562945,-0.031665377
7988,0.004259851,-0.03037935
7989,0.003667482,-0.027204558
7990,0.008376963,-0.04037296
7991,0.00502008,-0.031619914
7992,0.241340782,0.18548694
7993,0.153409091,0.16221568
7994,0.159453303,0.16307503
7995,0.339237057,0.22290787
7996,0.364306785,0.22872046
7997,0.20703125,0.19796054
7998,0.201315789,0.18682477
7999,0.314726841,0.20916958
8000,0.198083067,0.1609266
8001,0.25794621,0.21401756
8002,0.214659686,0.18455386
8003,0.219879518,0.16556476
8004,0.259217877,0.17962253
8005,0.153409091,0.1550175
8006,0.159453303,0.1617834
8007,0.340599455,0.22809365
8008,0.343657817,0.22882849
8009,0.184895833,0.19597685
8010,0.201315789,0.18393335
8011,0.300475059,0.1996584
8012,0.198083067,0.1617236
8013,0.267726161,0.2061733
8014,0.235602094,0.18186203
8015,0.219879518,0.16352639
8016,0.259217877,0.17855832
8017,0.155681818,0.15515423
8018,0.137813212,0.16011795
8019,0.332425068,0.22941536
8020,0.339233038,0.22708923
8021,0.174479167,0.19539338
8022,0.160526316,0.1826255
8023,0.295724466,0.19464111
8024,0.22257721,0.16037881
8025,0.2799511,0.20111488
8026,0.242931937,0.18185675
8027,0.228915663,0.15987124
8028,0.205586592,0.17885044
8029,0.146590909,0.15825304
8030,0.134396355,0.15869555
8031,0.27520436,0.22997051
8032,0.345132743,0.22562632
8033,0.19140625,0.19629233
8034,0.167105263,0.18295312
8035,0.289786223,0.19178768
8036,0.159744409,0.15876287
8037,0.267726161,0.19846849
8038,0.223036649,0.18239555
8039,0.229919679,0.15755409
8040,0.184357542,0.17933384
8041,0.139772727,0.16202392
8042,0.130979499,0.1581548
8043,0.226158038,0.23086533
8044,0.264011799,0.22514117
8045,0.19921875,0.19791833
8046,0.167105263,0.18466568
8047,0.214964371,0.19027318
8048,0.127795527,0.15768795
8049,0.218826406,0.19755915
8050,0.189528796,0.1830658
8051,0.199799197,0.15655246
8052,0.151955307,0.17994314
8053,0.132954545,0.16555402
8054,0.124145786,0.15850487
8055,0.246594005,0.23228362
8056,0.230088496,0.22559449
8057,0.182291667,0.1998226
8058,0.119736842,0.1871258
8059,0.206650831,0.18982956
8060,0.107561235,0.15734616
8061,0.223716381,0.19778481
8062,0.179057592,0.18393713
8063,0.177710843,0.15647179
8064,0.02122905,0.015764587
8065,0.026136364,-0.03228722
8066,0.002277904,-0.0018539322
8067,0.025885559,-0.0253423
8068,0.032448378,0.0040620696
8069,0.01953125,-0.015726857
8070,0.057894737,-0.03721423
8071,0.028503563,0.014501332
8072,0.019169329,0.02153255
8073,0.024449878,-0.0311348
8074,0.018848168,0.0016489141
8075,0.019076305,-0.0075052176
8076,0.025698324,0.008345641
8077,0.018181818,-0.019718926
8078,0.003416856,-0.003127067
8079,0.034059946,-0.01998879
8080,0.026548673,-0.0077834614
8081,0.018229167,-0.014131013
8082,0.021052632,-0.023802988
8083,0.038004751,0.0039887093
8084,0.022364217,0.009402474
8085,0.018337408,-0.01944656
8086,0.014659686,-0.00086179376
8087,0.017068273,-0.006707807
8088,0.022346369,0.0017274395
8089,0.009090909,-0.012229521
8090,0.001138952,-0.005717954
8091,0.039509537,-0.016877472
8092,0.030973451,-0.0133281015
8093,0.026041667,-0.012586538
8094,0.018421053,-0.01671153
8095,0.06175772,-0.0016558245
8096,0.010649627,0.0022132136
8097,0.19193154,-0.012445558
8098,0.02513089,-0.0036826953
8099,0.092369478,-0.0067231404
8100,0.011173184,-0.002780009
8101,0.011363636,-0.008905113
8102,0.002277904,-0.0074479305
8103,0.014986376,-0.015313178
8104,0.017699115,-0.016075619
8105,0.024739583,-0.011606403
8106,0.017105263,-0.012216553
8107,0.014251781,-0.0038736016
8108,0.006389776,-0.0019687954
8109,0.046454768,-0.0074030124
8110,0.013612565,-0.006218482
8111,0.055220884,-0.0071484176
8112,0.011173184,-0.0055323243
8113,0.004545455,-0.008513827
8114,0.0,-0.008257922
8115,0.014986376,-0.014718391
8116,0.014749263,-0.01746216
8117,0.014322917,-0.011404283
8118,0.013157895,-0.009671334
8119,0.010688836,-0.004184041
8120,0.004259851,-0.0041577164
8121,0.006112469,-0.0038389042
8122,0.020942408,-0.008243926
8123,0.009036145,-0.0076746857
8124,0.01452514,-0.007176224
8125,0.011363636,-0.009811211
8126,0.004555809,-0.008622352
8127,0.01226158,-0.014823288
8128,0.016224189,-0.01828779
8129,0.0234375,-0.011895262
8130,0.014473684,-0.008750584
8131,0.008313539,-0.0037424453
8132,0.006389776,-0.0051963795
8133,0.006112469,-0.0015880615
8134,0.012565445,-0.0098268315
8135,0.007028112,-0.008211455
8136,0.022346369,-0.026958995
8137,0.017045455,-0.025386613
8138,0.012528474,-0.0061909766
8139,0.03133515,-0.04105369
8140,0.038348083,-0.039054077
8141,0.0234375,-0.048622
8142,0.039473684,-0.032453146
8143,0.027315914,-0.0038940273
8144,0.015974441,-0.008700984
8145,0.028117359,-0.029674068
8146,0.056544503,-0.025283262
8147,0.018072289,-0.030691225
8148,0.011173184,-0.038505487
8149,0.011363636,-0.038558338
8150,0.014806378,-0.016525172
8151,0.01226158,-0.04443492
8152,0.019174041,-0.04510701
8153,0.0234375,-0.050594848
8154,0.038157895,-0.03624006
8155,0.005938242,-0.017335806
8156,0.010649627,-0.015842048
8157,0.013447433,-0.029387623
8158,0.051308901,-0.035196654
8159,0.012048193,-0.02702507
8160,0.008938547,-0.04373259
8161,0.020454545,-0.04663377
8162,0.014806378,-0.024757698
8163,0.014986376,-0.050472043
8164,0.020648968,-0.05174957
8165,0.015625,-0.053749833
8166,0.064473684,-0.040518124
8167,0.008313539,-0.025040794
8168,0.006389776,-0.022447238
8169,0.007334963,-0.030443415
8170,0.055497382,-0.04137978
8171,0.010040161,-0.030415293
8172,0.010055866,-0.045938678
8173,0.011363636,-0.05127986
8174,0.012528474,-0.031836838
8175,0.01226158,-0.056831233
8176,0.017699115,-0.05797146
8177,0.014322917,-0.05616535
8178,0.021052632,-0.044722978
8179,0.010688836,-0.03004152
8180,0.003194888,-0.028269311
8181,0.006112469,-0.03163655
8182,0.02513089,-0.04568308
8183,0.011044177,-0.03436137
8184,0.011173184,-0.04725805
8185,0.0125,-0.05405565
8186,0.011389522,-0.037539456
8187,0.017711172,-0.062397905
8188,0.020648968,-0.063201174
8189,0.015625,-0.057955246
8190,0.032894737,-0.04802497
8191,0.020190024,-0.03386453
8192,0.007454739,-0.033124894
8193,0.011002445,-0.032683395
8194,0.02513089,-0.049055085
8195,0.010040161,-0.037624974
8196,0.01452514,-0.048329152
8197,0.014772727,-0.05583072
8198,0.010250569,-0.041935835
8199,0.019073569,-0.066915035
8200,0.017699115,-0.06737855
8201,0.015625,-0.05931675
8202,0.052631579,-0.050396834
8203,0.021377672,-0.036951434
8204,0.007454739,-0.03701655
8205,0.014669927,-0.033559658
8206,0.02513089,-0.051786937
8207,0.010040161,-0.04011435
8208,0.074860335,-0.0060024187
8209,0.007954545,-0.035601404
8210,0.003416856,0.017249277
8211,0.055858311,0.0031203255
8212,0.050147493,0.015083531
8213,0.05078125,-0.014339007
8214,0.044736842,-0.004000455
8215,0.047505938,0.030941911
8216,0.01171459,0.02744228
8217,0.024449878,-0.00020679086
8218,0.103664921,0.0015708432
8219,0.029116466,-0.0021567536
8220,0.046927374,-0.0016544387
8221,0.009090909,-0.036859933
8222,0.004555809,0.00673552
8223,0.035422343,-0.006955523
8224,0.050147493,-0.0015671737
8225,0.067708333,-0.019668955
8226,0.023684211,-0.017265592
8227,0.035629454,0.02162686
8228,0.014909478,0.015939409
8229,0.023227384,-0.0017999522
8230,0.09947644,-0.0020987168
8231,0.031124498,-0.0074509843
8232,0.039106145,-0.0042857826
8233,0.010227273,-0.033266675
8234,0.003416856,-0.0026294333
8235,0.028610354,-0.015028991
8236,0.04719764,-0.012668811
8237,0.087239583,-0.022143107
8238,0.023684211,-0.022878539
8239,0.027315914,0.0108812265
8240,0.005324814,0.006116798
8241,0.013447433,-0.0038624257
8242,0.059685864,-0.0074896365
8243,0.023092369,-0.01021485
8244,0.03575419,-0.008381605
8245,0.023863636,-0.029546063
8246,0.007972665,-0.0094349235
8247,0.020435967,-0.020979717
8248,0.033923304,-0.020211633
8249,0.088541667,-0.023229975
8250,0.031578947,-0.0240893
8251,0.019002375,0.0022547338
8252,0.004259851,-0.0015494209
8253,0.006112469,-0.0050755627
8254,0.070157068,-0.01253216
8255,0.023092369,-0.012023238
8256,0.02122905,-0.012034047
8257,0.095454545,-0.027251136
8258,0.01594533,-0.013903327
8259,0.014986376,-0.02513332
8260,0.022123894,-0.025287133
8261,0.036458333,-0.02390721
8262,0.017105263,-0.02367732
8263,0.01543943,-0.0037144013
8264,0.007454739,-0.007010905
8265,0.006112469,-0.005742997
8266,0.039790576,-0.016543739
8267,0.018072289,-0.013486693
8268,0.018994413,-0.014818225
8269,0.075,-0.026400391
8270,0.013667426,-0.01673625
8271,0.01226158,-0.028040595
8272,0.016224189,-0.028740745
8273,0.052083333,-0.024611477
8274,0.017105263,-0.023116704
8275,0.014251781,-0.0075646974
8276,0.006389776,-0.010691112
8277,0.009779951,-0.0062653124
8278,0.047120419,-0.019524015
8279,0.017068273,-0.014802381
8280,0.058100559,0.043009885
8281,0.203409091,0.06674612
8282,0.166287016,0.070459194
8283,0.068119891,0.076510616
8284,0.088495575,0.0685742
8285,0.125,0.049364142
8286,0.071052632,0.078406125
8287,0.06175772,0.07309108
8288,0.062832801,0.058196425
8289,0.037897311,0.057981033
8290,0.129842932,0.05538191
8291,0.035140562,0.030160569
8292,0.059217877,0.044119272
8293,0.203409091,0.045586154
8294,0.166287016,0.062065974
8295,0.07493188,0.07242073
8296,0.076696165,0.06548614
8297,0.140625,0.047360346
8298,0.067105263,0.06088846
8299,0.089073634,0.07094262
8300,0.088391906,0.05739969
8301,0.0599022,0.057983506
8302,0.129842932,0.051572457
8303,0.039156627,0.04030135
8304,0.084916201,0.042028442
8305,0.181818182,0.03297945
8306,0.176537585,0.05567973
8307,0.113079019,0.066482425
8308,0.095870206,0.060916655
8309,0.12109375,0.042251363
8310,0.064473684,0.049701303
8311,0.133016627,0.06556864
8312,0.05857295,0.05460701
8313,0.074572127,0.054583788
8314,0.127748691,0.047414605
8315,0.048192771,0.039998353
8316,0.08603352,0.040484957
8317,0.152272727,0.026629888
8318,0.176537585,0.049096864
8319,0.122615804,0.05971554
8320,0.103244838,0.055218615
8321,0.1171875,0.038287714
8322,0.044736842,0.041461695
8323,0.122327791,0.060153667
8324,0.074547391,0.05041615
8325,0.072127139,0.050857402
8326,0.118324607,0.043758854
8327,0.0562249,0.037580054
8328,0.084916201,0.038779385
8329,0.1375,0.023544814
8330,0.151480638,0.04313372
8331,0.108991826,0.053468943
8332,0.101769912,0.049659204
8333,0.110677083,0.035400398
8334,0.051315789,0.035852786
8335,0.149643705,0.05496046
8336,0.141640043,0.045907274
8337,0.075794621,0.04760434
8338,0.114136126,0.040315486
8339,0.062248996,0.034917742
8340,0.07150838,0.036889374
8341,0.110227273,0.021952836
8342,0.127562642,0.038191568
8343,0.099455041,0.048199147
8344,0.112094395,0.044773784
8345,0.151041667,0.033218026
8346,0.061842105,0.032198843
8347,0.134204276,0.05032209
8348,0.17571885,0.041724194
8349,0.084352078,0.044945747
8350,0.127748691,0.03714764
8351,0.143574297,0.032468308
8352,0.222346369,0.16041341
8353,0.081818182,0.05528146
8354,0.118451025,0.14340103
8355,0.295640327,0.17957002
8356,0.287610619,0.21496345
8357,0.256510417,0.14308982
8358,0.097368421,0.102929085
8359,0.213776722,0.19706352
8360,0.193823216,0.17009781
8361,0.250611247,0.16785666
8362,0.286910995,0.15842181
8363,0.208835341,0.16667199
8364,0.215642458,0.15517902
8365,0.089772727,0.07410535
8366,0.089977221,0.12813066
8367,0.321525886,0.17420891
8368,0.284660767,0.19164047
8369,0.213541667,0.14019053
8370,0.097368421,0.10324225
8371,0.222090261,0.1717057
8372,0.266240682,0.14945905
8373,0.277506112,0.15336248
8374,0.281675393,0.15194818
8375,0.229919679,0.14074168
8376,0.206703911,0.15032518
8377,0.093181818,0.094439045
8378,0.093394077,0.11782032
8379,0.332425068,0.17028207
8380,0.293510324,0.17760828
8381,0.182291667,0.1431216
8382,0.097368421,0.10995187
8383,0.237529691,0.15572858
8384,0.285410011,0.13415578
8385,0.282396088,0.14764869
8386,0.282722513,0.1466912
8387,0.195783133,0.12828885
8388,0.233519553,0.14604893
8389,0.085227273,0.110097766
8390,0.103644647,0.11357658
8391,0.317438692,0.16959336
8392,0.290560472,0.1709744
8393,0.140625,0.14732671
8394,0.101315789,0.11969443
8395,0.30760095,0.1468591
8396,0.272630458,0.12497094
8397,0.276283619,0.14682338
8398,0.214659686,0.14307639
8399,0.18373494,0.122762434
8400,0.282681564,0.1433011
8401,0.092045455,0.12049809
8402,0.10022779,0.11359615
8403,0.33106267,0.17134005
8404,0.268436578,0.16911548
8405,0.151041667,0.15116554
8406,0.082894737,0.129149
8407,0.5,0.14326291
8408,0.215122471,0.12073414
8409,0.256723716,0.14818464
8410,0.203141361,0.14141765
8411,0.192771084,0.1207763
8412,0.299441341,0.14209291
8413,0.111363636,0.12683699
8414,0.112756264,0.115879014
8415,0.391008174,0.17436516
8416,0.256637168,0.16993201
8417,0.122395833,0.15420352
8418,0.084210526,0.13679148
8419,0.472684086,0.1429981
8420,0.197018104,0.11978741
8421,0.270171149,0.15021482
8422,0.212565445,0.1413576
8423,0.195783133,0.120571315
8424,0.005586592,-0.037303545
8425,0.006818182,-0.038017634
8426,0.005694761,-0.04925308
8427,0.0,-0.09729762
8428,0.004424779,-0.058329653
8429,0.001302083,-0.06142692
8430,0.006578947,-0.07287529
8431,0.002375297,-0.044346254
8432,0.004259851,-0.018898187
8433,0.001222494,-0.09918882
8434,0.017801047,-0.060585447
8435,0.003012048,-0.058633078
8436,0.004469274,-0.048224866
8437,0.006818182,-0.045145806
8438,0.003416856,-0.03714173
8439,0.002724796,-0.08350206
8440,0.004424779,-0.066332564
8441,0.00390625,-0.0650903
8442,0.015789474,-0.04917835
8443,0.004750594,-0.048930105
8444,0.004259851,-0.029932948
8445,0.004889976,-0.07267697
8446,0.017801047,-0.05697754
8447,0.003012048,-0.05206977
8448,0.005586592,-0.051629342
8449,0.011363636,-0.049513493
8450,0.0,-0.039103385
8451,0.001362398,-0.07742275
8452,0.007374631,-0.07113865
8453,0.002604167,-0.065530285
8454,0.006578947,-0.049246583
8455,0.004750594,-0.049261678
8456,0.009584665,-0.035997465
8457,0.003667482,-0.061113715
8458,0.016753927,-0.054874532
8459,0.004016064,-0.048518203
8460,0.003351955,-0.05401867
8461,0.011363636,-0.05232087
8462,0.005694761,-0.043424625
8463,0.008174387,-0.07582814
8464,0.007374631,-0.074788526
8465,0.006510417,-0.06577383
8466,0.009210526,-0.051827405
8467,0.004750594,-0.049720984
8468,0.008519702,-0.040648594
8469,0.004889976,-0.054567605
8470,0.017801047,-0.05548533
8471,0.004016064,-0.048107605
8472,0.007821229,-0.055624343
8473,0.011363636,-0.05448434
8474,0.005694761,-0.047311164
8475,0.006811989,-0.07647651
8476,0.010324484,-0.077693045
8477,0.005208333,-0.06602192
8478,0.011842105,-0.0537096
8479,0.010688836,-0.050079864
8480,0.017039404,-0.044268437
8481,0.003667482,-0.050099112
8482,0.019895288,-0.057234943
8483,0.006024096,-0.048748635
8484,0.008938547,-0.056625523
8485,0.013636364,-0.05653287
8486,0.010250569,-0.050231174
8487,0.01226158,-0.07798844
8488,0.01179941,-0.07990678
8489,0.001302083,-0.06639135
8490,0.006578947,-0.054976787
8491,0.007125891,-0.05026223
8492,0.008519702,-0.04688503
8493,0.003667482,-0.046937704
8494,0.014659686,-0.059163183
8495,0.003012048,-0.049506348
8496,0.02122905,-0.011929188
8497,0.025,-0.02505942
8498,0.01594533,0.0077638323
8499,0.027247956,-0.025840502
8500,0.016224189,-0.025956511
8501,0.01171875,-0.048407402
8502,0.064473684,-0.04080649
8503,0.028503563,0.018760681
8504,0.089456869,0.011027673
8505,0.008557457,-0.018799387
8506,0.02408377,-0.008931175
8507,0.011044177,-0.017970059
8508,0.01452514,-0.034267776
8509,0.021590909,-0.038025934
8510,0.013667426,-0.009995859
8511,0.016348774,-0.03565646
8512,0.013274336,-0.03607605
8513,0.013020833,-0.050538104
8514,0.105263158,-0.04059412
8515,0.008313539,-0.0066639
8516,0.033013845,-0.0051578637
8517,0.009779951,-0.02156724
8518,0.014659686,-0.027639307
8519,0.006024096,-0.018320516
8520,0.010055866,-0.042048477
8521,0.020454545,-0.04634272
8522,0.010250569,-0.022099879
8523,0.009536785,-0.045942895
8524,0.013274336,-0.04620393
8525,0.005208333,-0.05306409
8526,0.031578947,-0.04272521
8527,0.009501188,-0.018996693
8528,0.019169329,-0.016910316
8529,0.009779951,-0.023970708
8530,0.020942408,-0.03779485
8531,0.006024096,-0.024363814
8532,0.006703911,-0.044837147
8533,0.011363636,-0.051548276
8534,0.009111617,-0.03080212
8535,0.004087193,-0.054530196
8536,0.007374631,-0.054486286
8537,0.0078125,-0.055242416
8538,0.003947368,-0.045767095
8539,0.005938242,-0.026144736
8540,0.01171459,-0.025292682
8541,0.002444988,-0.02630061
8542,0.018848168,-0.0439462
8543,0.006024096,-0.030169828
8544,0.007821229,-0.046169616
8545,0.010227273,-0.054682683
8546,0.007972665,-0.037129723
8547,0.008174387,-0.061190166
8548,0.010324484,-0.060856316
8549,0.00390625,-0.05700882
8550,0.009210526,-0.04854727
8551,0.003562945,-0.031090539
8552,0.010649627,-0.031355925
8553,0.006112469,-0.028431565
8554,0.011518325,-0.048097618
8555,0.003012048,-0.03468036
8556,0.008938547,-0.04714524
8557,0.0125,-0.056500945
8558,0.007972665,-0.041741375
8559,0.009536785,-0.06620411
8560,0.002949853,-0.0656611
8561,0.00390625,-0.05839703
8562,0.005263158,-0.05068514
8563,0.010688836,-0.03485475
8564,0.005324814,-0.03581758
8565,0.001222494,-0.030256897
8566,0.011518325,-0.051103033
8567,0.004016064,-0.03797369
8568,0.033519553,0.009106405
8569,0.030681818,-0.10836096
8570,0.018223235,0.035460453
8571,0.053133515,0.0024597943
8572,0.091445428,0.011260632
8573,0.087239583,-0.055400405
8574,0.090789474,-0.07059041
8575,0.081947743,0.061196156
8576,0.102236422,0.04974511
8577,0.092909535,0.0091759935
8578,0.085863874,0.014375128
8579,0.055220884,0.020689288
8580,0.033519553,-0.011802644
8581,0.030681818,-0.08145212
8582,0.018223235,-0.004442454
8583,0.053133515,-0.026041355
8584,0.091445428,-0.018842995
8585,0.087239583,-0.054880384
8586,0.090789474,-0.07521601
8587,0.081947743,0.017632447
8588,0.102236422,0.016118495
8589,0.057457213,-0.011884287
8590,0.085863874,-0.010494657
8591,0.055220884,-0.0011881787
8592,0.033519553,-0.025196321
8593,0.027272727,-0.063475594
8594,0.011389522,-0.025509275
8595,0.042234332,-0.044447884
8596,0.073746313,-0.039016914
8597,0.044270833,-0.052792955
8598,0.068421053,-0.06648058
8599,0.047505938,-0.008320153
8600,0.022364217,-0.008023517
8601,0.074572127,-0.018934876
8602,0.069109948,-0.027151939
8603,0.068273092,-0.015266854
8604,0.040223464,-0.032784127
8605,0.028409091,-0.053972233
8606,0.018223235,-0.035944786
8607,0.081743869,-0.05470427
8608,0.072271386,-0.05084767
8609,0.046875,-0.05090743
8610,0.075,-0.05751193
8611,0.055819477,-0.022237267
8612,0.022364217,-0.02260374
8613,0.077017115,-0.021177366
8614,0.080628272,-0.037127562
8615,0.036144578,-0.023671625
8616,0.055865922,-0.036815353
8617,0.026136364,-0.049942266
8618,0.048974943,-0.040624544
8619,0.051771117,-0.05990193
8620,0.048672566,-0.057278436
8621,0.053385417,-0.049891833
8622,0.069736842,-0.05128068
8623,0.06888361,-0.029177595
8624,0.025559105,-0.030500876
8625,0.034229829,-0.022162333
8626,0.059685864,-0.042688966
8627,0.02811245,-0.028760646
8628,0.037988827,-0.03886392
8629,0.035227273,-0.048750747
8630,0.028473804,-0.04250619
8631,0.050408719,-0.062431447
8632,0.066371681,-0.060680207
8633,0.065104167,-0.049653206
8634,0.026315789,-0.047750603
8635,0.039192399,-0.032459173
8636,0.037273695,-0.03445909
8637,0.042787286,-0.02303034
8638,0.079581152,-0.045634173
8639,0.047188755,-0.03195644
8640,0.016759777,-0.0266513
8641,0.019318182,-0.050806943
8642,0.013667426,-0.035633206
8643,0.024523161,-0.08274209
8644,0.029498525,-0.057476025
8645,0.018229167,-0.06361599
8646,0.014473684,-0.07302219
8647,0.016627078,-0.027034272
8648,0.01171459,-0.016921656
8649,0.013447433,-0.06730537
8650,0.013612565,-0.04807382
8651,0.027108434,-0.044677135
8652,0.016759777,-0.043253787
8653,0.018181818,-0.0504787
8654,0.014806378,-0.035530612
8655,0.021798365,-0.07602375
8656,0.019174041,-0.064147234
8657,0.015625,-0.06417884
