,truth,GCN-LSTM-BS2LR1e-4
33616,0.0913333296775817,0.08616936
33617,0.045499999076128,0.06276495
33618,0.0917833372950553,0.0927224
33619,0.0703999996185302,0.06327157
33620,0.0626999959349632,0.10196479
33621,0.067500002682209,0.09550126
33622,0.1040333285927772,0.086887866
33623,0.0455666668713092,0.041980047
33624,0.0389499999582767,0.037441876
33625,0.0846500024199485,0.11289858
33626,0.0503333322703838,0.07459362
33627,0.0139000006020069,0.024063116
33628,0.0607333332300186,0.07866572
33629,0.1021333336830139,0.08086662
33630,0.2160166651010513,0.18325788
33631,0.0808166712522506,0.080226965
33632,0.0719833299517631,0.119292766
33633,0.2095833420753479,0.112509266
33634,0.1643833369016647,0.120654166
33635,0.0982000008225441,0.13625266
33636,0.0618333332240581,0.09863568
33637,0.0420500002801418,0.060360555
33638,0.1332333236932754,0.08925611
33639,0.033050000667572,0.058632374
33640,0.1320500075817108,0.10463598
33641,0.0896666646003723,0.09458978
33642,0.0931833386421203,0.12424028
33643,0.0571999959647655,0.06869571
33644,0.0785500034689903,0.23548262
33645,0.0628833323717117,0.07203224
33646,0.0544666647911071,0.079477966
33647,0.1048333272337913,0.13513476
33648,0.0631166696548461,0.10624243
33649,0.0865166708827018,0.095195785
33650,0.0604500025510787,0.080463074
33651,0.090999998152256,0.1301715
33652,0.1198000088334083,0.11294492
33653,0.0952999964356422,0.087869376
33654,0.0667833313345909,0.07637018
33655,0.0712499991059303,0.09544496
33656,0.0718166753649711,0.09233466
33657,0.2123666554689407,0.064280525
33658,0.0529666654765605,0.08519553
33659,0.0646833255887031,0.052810617
33660,0.0316500030457973,0.08048511
33661,0.1119500026106834,0.09414603
33662,0.0744833350181579,0.08995701
33663,0.0782166719436645,0.11240774
33664,0.0932833328843116,0.120312445
33665,0.0950666666030883,0.09326119
33666,0.0703166648745536,0.08520372
33667,0.0395666658878326,0.0627492
33668,0.0644333362579345,0.08889156
33669,0.0683333352208137,0.08759506
33670,0.0750333294272422,0.04355322
33671,0.0976333320140838,0.08210066
33672,0.054550003260374,0.06743649
33673,0.1416999995708465,0.09841021
33674,0.1815500110387802,0.045346983
33675,0.2365500181913375,0.08940651
33676,0.0296333339065313,0.063911065
33677,0.0470000021159648,0.07626231
33678,0.0683000013232231,0.111779764
33679,0.2775000035762787,0.10947303
33680,0.0927500054240226,0.07304672
33681,0.0591166652739048,0.08911285
33682,0.0805666670203208,0.10427978
33683,0.0947166681289672,0.051533066
33684,0.0911500081419944,0.07674999
33685,0.0568499974906444,0.04161901
33686,0.0734166577458381,0.13978918
33687,0.1393166631460189,0.109492905
33688,0.0935666784644126,0.08423433
33689,0.0973666682839393,0.1272161
33690,0.0757500007748603,0.14186853
33691,0.0520333349704742,0.07295073
33692,0.060616660863161,0.095653415
33693,0.10190000385046,0.07905404
33694,0.0685499981045723,0.07690906
33695,0.0665166676044464,0.08823894
33696,0.0994833335280418,0.07770551
33697,0.049100000411272,0.07734915
33698,0.0548333339393138,0.03829132
33699,0.0932833328843116,0.121917516
33700,0.0376833342015743,0.08024901
33701,0.0591333322227001,0.072154455
33702,0.0559666715562343,0.07998715
33703,0.151649996638298,0.066283464
33704,0.0343833304941654,0.037334055
33705,0.0919333323836326,0.050301954
33706,0.1289833337068557,0.15140697
33707,0.0967833325266838,0.11118477
33708,0.1353500038385391,0.09815832
33709,0.0786666646599769,0.09738863
33710,0.0990499928593635,0.11703667
33711,0.0548166669905185,0.08726549
33712,0.0738166645169258,0.10612246
33713,0.0371333323419094,0.029282497
33714,0.0251666661351919,0.031999994
33715,0.0772333294153213,0.08835423
33716,0.1095833256840705,0.10917584
33717,0.4955333471298218,0.12377483
33718,0.0895000025629997,0.07802297
33719,0.0419166646897792,0.043233216
33720,0.0284833330661058,0.06398209
33721,0.1150333359837532,0.088852964
33722,0.0546999983489513,0.048336416
33723,0.0544166676700115,0.06227135
33724,0.0783333331346511,0.085425645
33725,0.0691666677594184,0.071910515
33726,0.0690833330154419,0.10579106
33727,0.0951499938964843,0.112025805
33728,0.1142333373427391,0.088870555
33729,0.0767166689038276,0.09670148
33730,0.1035499945282936,0.15039775
33731,0.0434000007808208,0.07990929
33732,0.0988166704773902,0.08936904
33733,0.0861833393573761,0.0784663
33734,0.0667666718363761,0.10215325
33735,0.0966833308339119,0.11497663
33736,0.1034166738390922,0.05715406
33737,0.0507833361625671,0.07555154
33738,0.0647499933838844,0.06358999
33739,0.0687333345413208,0.08129863
33740,0.1365833282470703,0.105294384
33741,0.051850002259016,0.0754312
33742,0.0840499997138977,0.07962409
33743,0.0610666684806346,0.08255295
33744,0.1072833314538002,0.086969934
33745,0.1023333370685577,0.11352044
33746,0.0542999990284442,0.081619725
33747,0.0809499993920326,0.091832206
33748,0.0854666605591774,0.07185969
33749,0.0626833364367485,0.046610177
33750,0.2277500033378601,0.14028038
33751,0.0960500016808509,0.07211757
33752,0.1013999953866005,0.1275237
33753,0.0839500054717063,0.12986521
33754,0.0666333362460136,0.062942356
33755,0.0917666554450988,0.06807382
33756,0.0728999972343444,0.10614641
33757,0.0827833339571952,0.07048981
33758,0.0595499984920024,0.07567678
33759,0.0787833333015441,0.096974455
33760,0.0791499987244606,0.1098488
33761,0.0749999955296516,0.09062338
33762,0.0682833418250083,0.099646226
33763,0.0693333372473716,0.07731916
33764,0.0829666629433631,0.0928539
33765,0.1570333391427993,0.09059182
33766,0.0663833320140838,0.0836947
33767,0.0597833357751369,0.06680832
33768,0.194783329963684,0.079308465
33769,0.0683166682720184,0.05791419
33770,0.0898166671395301,0.094973244
33771,0.0648833289742469,0.058102287
33772,0.1237833276391029,0.11317481
33773,0.1007333397865295,0.098073706
33774,0.082266665995121,0.09431949
33775,0.0696166679263114,0.03903975
33776,0.1059166714549064,0.122641794
33777,0.0994000062346458,0.105308704
33778,0.3410333395004272,0.104379594
33779,0.0809333324432373,0.09248609
33780,0.0424666702747345,0.0657647
33781,0.0927166640758514,0.0985955
33782,0.069466657936573,0.06649119
33783,0.0620166659355163,0.10459989
33784,0.0802999958395958,0.10235624
33785,0.0984499976038932,0.09244615
33786,0.0450999997556209,0.045795843
33787,0.0379500016570091,0.038567163
33788,0.0878666639328002,0.119398974
33789,0.0539666675031185,0.07695878
33790,0.0116833336651325,0.022292538
33791,0.0646833330392837,0.08348611
33792,0.3912500143051147,0.083217576
33793,0.2135500162839889,0.19077162
33794,0.0834000036120414,0.08747223
33795,0.0782999992370605,0.12367295
33796,0.2414833307266235,0.12139538
33797,0.2487999945878982,0.12643176
33798,0.0918833315372467,0.1399025
33799,0.0688833370804786,0.10164581
33800,0.0468833334743976,0.06331494
33801,0.2408499866724014,0.092890546
33802,0.0335333347320556,0.06261583
33803,0.2135166972875595,0.10557756
33804,0.0939499959349632,0.10132896
33805,0.0911833345890045,0.1296521
33806,0.0557666681706905,0.07188036
33807,0.0733666643500328,0.23871757
33808,0.0729166641831398,0.07694981
33809,0.0603833347558975,0.079267845
33810,0.1032833233475685,0.14248209
33811,0.0641166642308235,0.10990199
33812,0.1505666673183441,0.095843345
33813,0.0642333403229713,0.083985135
33814,0.2119166702032089,0.13446175
33815,0.1231000050902366,0.118280955
33816,0.233883336186409,0.09142795
33817,0.0900833308696746,0.08223022
33818,0.076683335006237,0.09755072
33819,0.0656666681170463,0.09458277
33820,0.3887166678905487,0.06846781
33821,0.0510499961674213,0.087239906
33822,0.0634666681289672,0.05341252
33823,0.0327666662633419,0.08306476
33824,0.120816670358181,0.09918849
33825,0.0941666662693023,0.09274998
33826,0.0844000056385994,0.115496315
33827,0.094650000333786,0.12724724
33828,0.1334166675806045,0.099733725
33829,0.0845000073313713,0.08936569
33830,0.0222333315759897,0.063738756
33831,0.0671166628599166,0.09185042
33832,0.0752166658639907,0.090112604
33833,0.1114166676998138,0.05222535
33834,0.1458999961614608,0.090847544
33835,0.0612000040709972,0.068356805
33836,0.275299996137619,0.10541044
33837,0.1954499930143356,0.047583085
33838,0.1757500022649765,0.09342964
33839,0.0278500020503997,0.063725874
33840,0.0463500022888183,0.08027827
33841,0.060149997472763,0.1164389
33842,0.3941999971866607,0.11745837
33843,0.1717166751623153,0.076273434
33844,0.0585500001907348,0.09411682
33845,0.0846000015735626,0.10786418
33846,0.0997666642069816,0.055495344
33847,0.1053333282470703,0.07988599
33848,0.0516666620969772,0.042835597
33849,0.0743666663765907,0.14051016
33850,0.1383499950170517,0.116416894
33851,0.1459166705608368,0.08729739
33852,0.1242499947547912,0.13196386
33853,0.0883499979972839,0.14179799
33854,0.0637833327054977,0.07486322
33855,0.0558499954640865,0.09704911
33856,0.1664833277463913,0.08301898
33857,0.0720333307981491,0.08017523
33858,0.0922333300113678,0.090921916
33859,0.1803166717290878,0.08174569
33860,0.0559333376586437,0.079560064
33861,0.0671999976038932,0.039104857
33862,0.1075666770339012,0.12572928
33863,0.0374499969184398,0.08244157
33864,0.0613500028848648,0.07639418
33865,0.0584833323955535,0.08086383
33866,0.30158331990242,0.070032425
33867,0.0355000011622905,0.040939406
33868,0.0800499990582466,0.05143914
33869,0.1325333416461944,0.15936913
33870,0.1002500057220459,0.117797256
33871,0.1684333533048629,0.10672172
33872,0.082266665995121,0.10297557
33873,0.1570499986410141,0.12423432
33874,0.065700002014637,0.089521065
33875,0.0731999948620796,0.110225506
33876,0.0509833358228206,0.032318987
33877,0.0300999972969293,0.0326494
33878,0.0992666706442833,0.09481679
33879,0.1707333326339721,0.11455456
33880,0.4828833639621734,0.1297028
33881,0.1123166680335998,0.08047485
33882,0.039983332157135,0.043348443
33883,0.0277500003576278,0.06745696
33884,0.1155666634440422,0.09032768
33885,0.0612166635692119,0.052923396
33886,0.0551666654646396,0.06467979
33887,0.07996666431427,0.08890948
33888,0.0737833380699157,0.07789591
33889,0.088616669178009,0.11203328
33890,0.0941166654229164,0.11791537
33891,0.2294833213090896,0.09509627
33892,0.0942500010132789,0.10303178
33893,0.098383329808712,0.15363346
33894,0.0507833324372768,0.08028122
33895,0.1281166672706604,0.09367302
33896,0.0853499993681907,0.0851565
33897,0.0709333345293998,0.10365739
33898,0.0807999968528747,0.11721894
33899,0.106116659939289,0.06471546
33900,0.0560999996960163,0.07892524
33901,0.0647833347320556,0.06666659
33902,0.068566657602787,0.086177275
33903,0.1260833293199539,0.11031876
33904,0.0476833321154117,0.07566861
33905,0.0865999981760978,0.08230112
33906,0.0627166703343391,0.08390169
33907,0.1776666641235351,0.091402635
33908,0.0889166668057441,0.11557275
33909,0.055133331567049,0.08335336
33910,0.0730499997735023,0.09335762
33911,0.0871166661381721,0.07524101
33912,0.1057166680693626,0.049695984
33913,0.3027167022228241,0.14236628
33914,0.110233336687088,0.07628237
33915,0.0975833311676979,0.13246246
33916,0.0739500001072883,0.12945603
33917,0.0746499970555305,0.06469748
33918,0.1393666714429855,0.07183096
33919,0.07430000603199,0.107344374
33920,0.0916666612029075,0.07216472
33921,0.0671666637063026,0.0793361
33922,0.0737499967217445,0.100224435
33923,0.0773333311080932,0.111239776
33924,0.0770333334803581,0.09323934
33925,0.0719000026583671,0.1008069
33926,0.0723000094294548,0.078428276
33927,0.1095999851822853,0.09343868
33928,0.1548499912023544,0.09480037
33929,0.066550001502037,0.08591211
33930,0.0580333359539508,0.067191646
33931,0.1893499940633773,0.08133558
33932,0.0931666567921638,0.06125655
33933,0.0871500000357627,0.100513294
33934,0.0710000023245811,0.060691588
33935,0.127250000834465,0.11675011
33936,0.106666661798954,0.10212895
33937,0.0834166705608367,0.09500719
33938,0.0885333344340324,0.04338272
33939,0.0969666615128517,0.12308293
33940,0.130850002169609,0.10897168
33941,0.3682000339031219,0.10459106
33942,0.0846666693687439,0.09645441
33943,0.0531999953091144,0.06726938
33944,0.095133326947689,0.10232587
33945,0.0652833357453346,0.068348855
33946,0.0633166655898094,0.1055422
33947,0.1191833391785621,0.106802136
33948,0.0984500050544738,0.0961414
33949,0.039983332157135,0.04831097
33950,0.0384333319962024,0.039172955
33951,0.0881333351135253,0.12344002
33952,0.06700000166893,0.07836409
33953,0.0136333331465721,0.020889143
33954,0.0659833326935768,0.086319655
33955,0.3224833607673645,0.08423215
33956,0.1720166802406311,0.19564575
33957,0.0927833318710327,0.09230806
33958,0.0667999982833862,0.12580228
33959,0.2271333485841751,0.12782508
33960,0.2318833321332931,0.13064714
33961,0.0978666618466377,0.1419268
33962,0.068400003015995,0.102925725
33963,0.0466833300888538,0.06498658
33964,0.2761833369731903,0.09489994
33965,0.0324000008404254,0.06483478
33966,0.1517666429281234,0.105728075
33967,0.088649995625019,0.10571578
33968,0.0991833284497261,0.13269867
33969,0.0617666654288768,0.07410763
33970,0.079016663134098,0.24028657
33971,0.0745000019669532,0.08014094
33972,0.0621166639029979,0.07876889
33973,0.1027333363890647,0.14702989
33974,0.0621999986469745,0.11191709
33975,0.1039500012993812,0.09567566
33976,0.0704166665673255,0.08619784
33977,0.259966641664505,0.13661802
33978,0.1320666670799255,0.121801525
33979,0.256116658449173,0.093380995
33980,0.100050002336502,0.08616739
33981,0.0689999982714653,0.09862463
33982,0.0612166672945022,0.09570807
33983,0.3865833282470703,0.071142375
33984,0.0538333356380462,0.08835785
33985,0.0654333308339119,0.05336312
33986,0.0335500016808509,0.08409533
33987,0.1245666518807411,0.10270178
33988,0.106950007379055,0.09433501
33989,0.089116670191288,0.116908565
33990,0.0888166651129722,0.13143146
33991,0.1372333317995071,0.104708076
33992,0.0906499996781349,0.092368335
33993,0.0265833344310522,0.06387844
33994,0.0639000087976455,0.09377526
33995,0.0771666690707206,0.09128443
33996,0.1179833188652992,0.058403797
33997,0.1593833416700363,0.09696924
33998,0.0597333312034606,0.0689207
33999,0.2544833421707153,0.10972914
34000,0.1734333485364914,0.048829943
34001,0.1884833425283432,0.09590022
34002,0.0292999986559152,0.06328529
34003,0.037666667252779,0.083044454
34004,0.0538333319127559,0.11924861
34005,0.4380333423614502,0.122433215
34006,0.2425833344459533,0.078198865
34007,0.0591166652739048,0.09707725
34008,0.081183336675167,0.1096308
34009,0.0873000025749206,0.058163933
34010,0.0841000080108642,0.08159076
34011,0.0465833283960819,0.04318622
34012,0.0701333358883857,0.14003849
34013,0.1561666578054428,0.120805435
34014,0.1194000020623207,0.089077614
34015,0.1354166716337204,0.13505897
34016,0.0848833322525024,0.14070539
34017,0.0677666664123535,0.07573403
34018,0.0556833334267139,0.09711499
34019,0.1033500060439109,0.08503088
34020,0.0727666616439819,0.08218972
34021,0.080866664648056,0.09200087
34022,0.2196999937295913,0.08404762
34023,0.0549499988555908,0.08054806
34024,0.0650333315134048,0.039585464
34025,0.1055999994277954,0.12767242
34026,0.0367666669189929,0.084069386
34027,0.0816666558384895,0.07897466
34028,0.0603833347558975,0.081194535
34029,0.3097666501998901,0.072416455
34030,0.0619999952614307,0.043236505
34031,0.0888999998569488,0.052461546
34032,0.1298666596412658,0.16505647
34033,0.1024166643619537,0.121806145
34034,0.1591500043869018,0.11245649
34035,0.083166666328907,0.10660337
34036,0.1370833367109298,0.12966336
34037,0.0620499998331069,0.09060382
34038,0.0747333317995071,0.112062864
34039,0.0592000000178813,0.03459978
34040,0.0302666649222373,0.032652408
34041,0.1026000007987022,0.09939141
34042,0.1500499993562698,0.11813672
34043,0.3961999714374542,0.13327175
34044,0.1436000019311905,0.08223769
34045,0.0378333330154418,0.04305154
34046,0.0579333342611789,0.06934771
34047,0.1409333348274231,0.090711094
34048,0.0640499964356422,0.05617674
34049,0.0546000003814697,0.06616229
34050,0.0827000066637992,0.091062754
34051,0.0861166715621948,0.081572905
34052,0.0941333398222923,0.11598989
34053,0.0983500108122825,0.12109647
34054,0.264216661453247,0.09893517
34055,0.1001500114798545,0.10715397
34056,0.0959166660904884,0.15516423
34057,0.0547499991953372,0.07992028
34058,0.2770500183105469,0.0966319
34059,0.0867500007152557,0.08972869
34060,0.0916000008583068,0.104456015
34061,0.0732666626572609,0.11808346
34062,0.1076833307743072,0.06974486
34063,0.1018500030040741,0.08099964
34064,0.066050000488758,0.06859725
34065,0.0709000006318092,0.089226045
34066,0.1334333419799804,0.11354348
34067,0.0451500006020069,0.0753499
34068,0.1385666579008102,0.083851114
34069,0.0699666664004325,0.084365405
34070,0.1977000087499618,0.09432683
34071,0.0961166620254516,0.11614631
34072,0.0648000016808509,0.08408651
34073,0.0820500031113624,0.09357071
34074,0.0889833271503448,0.07730453
34075,0.1761000007390976,0.051842734
34076,0.2922333478927612,0.14277871
34077,0.1311666667461395,0.07858688
34078,0.0936333313584327,0.1350281
34079,0.0798666700720787,0.12807356
34080,0.0983666703104972,0.06562254
34081,0.1750500053167343,0.074306
34082,0.082133337855339,0.107284404
34083,0.0797499939799308,0.07283195
34084,0.0804500058293342,0.08138965
34085,0.0788666680455207,0.102097586
34086,0.0860166624188423,0.111407414
34087,0.0808999985456466,0.09464857
34088,0.140649989247322,0.10109551
34089,0.1083166673779487,0.07871209
34090,0.1223499998450279,0.093309596
34091,0.1753666847944259,0.09751365
34092,0.0663166642189025,0.08662295
34093,0.0609166733920574,0.06708629
34094,0.2207333296537399,0.08224626
34095,0.2336999922990799,0.06325277
34096,0.0939833298325538,0.10408388
34097,0.0696666613221168,0.0621223
34098,0.1060666665434837,0.11843853
34099,0.1176999881863594,0.10485566
34100,0.0903666689991951,0.09484894
34101,0.1689666509628296,0.046482395
34102,0.0965999960899353,0.12257603
34103,0.2080499976873397,0.11090432
34104,0.2411666512489318,0.10379286
34105,0.079016663134098,0.09858547
34106,0.0848666653037071,0.06766498
34107,0.0942833349108696,0.10438408
34108,0.0643500015139579,0.06921882
34109,0.0634166672825813,0.10516456
34110,0.1221999898552894,0.109328926
34111,0.1056833267211914,0.09830198
34112,0.0477000027894973,0.04977175
34113,0.0396499969065189,0.039370175
34114,0.0847666636109352,0.125498
34115,0.1071333363652229,0.078968674
34116,0.0134500004351139,0.019792076
34117,0.0731500014662742,0.087592654
34118,0.2243833541870117,0.08419053
34119,0.1862000077962875,0.19835931
34120,0.0993000045418739,0.09527439
34121,0.0746833309531211,0.12627807
34122,0.2495166659355163,0.1320745
34123,0.2642666697502136,0.13331443
34124,0.14328333735466,0.14254393
34125,0.0765333399176597,0.102933936
34126,0.0554666668176651,0.06562659
34127,0.2670666873455047,0.095630795
34128,0.0338333360850811,0.065754615
34129,0.1613333374261856,0.10509656
34130,0.107883334159851,0.1081507
34131,0.2304999977350235,0.13387635
34132,0.0584000051021575,0.07538638
34133,0.0785166695713996,0.24026948
34134,0.0839833319187164,0.081816606
34135,0.0669166669249534,0.077965826
34136,0.1086166724562645,0.14938939
34137,0.0610000006854534,0.11255965
34138,0.0866166576743125,0.094910875
34139,0.0699333325028419,0.087331705
34140,0.2193499952554702,0.13703267
34141,0.1387333273887634,0.12372551
34142,0.2301166802644729,0.094110295
34143,0.1505666673183441,0.088568695
34144,0.0729333311319351,0.09871575
34145,0.0571666657924652,0.09590627
34146,0.2559833228588104,0.07262585
34147,0.0561833381652832,0.08864359
34148,0.0662666633725166,0.05288749
34149,0.0349666662514209,0.08403145
34150,0.112966664135456,0.10479289
34151,0.1652333289384842,0.09492371
34152,0.0922333300113678,0.11694592
34153,0.0791166648268699,0.13342148
34154,0.161116674542427,0.10814841
34155,0.1258500069379806,0.09422904
34156,0.0341999977827072,0.063339494
34157,0.055983331054449,0.09466592
34158,0.0800000056624412,0.09142799
34159,0.1270666718482971,0.06251763
34160,0.1535333395004272,0.100941636
34161,0.059633333235979,0.06898849
34162,0.2497666478157043,0.11198644
34163,0.2137833386659622,0.04923016
34164,0.2014166563749313,0.09710649
34165,0.0307166669517755,0.062517464
34166,0.0395499989390373,0.08467082
34167,0.0522166639566421,0.12049526
34168,0.4327499866485595,0.1250847
34169,0.2241166681051254,0.07911512
34170,0.0595666654407978,0.09851304
34171,0.0901166722178459,0.10990263
34172,0.0916333273053169,0.059752367
34173,0.0798666700720787,0.0822083
34174,0.0464166700839996,0.042998247
34175,0.0681666657328605,0.13863079
34176,0.1260333210229873,0.12317125
34177,0.1074833273887634,0.08979417
34178,0.168666660785675,0.13659051
34179,0.0900166630744934,0.1388156
34180,0.0632666572928428,0.075840935
34181,0.0629166662693023,0.09627822
34182,0.1068333387374877,0.08560309
34183,0.0752333328127861,0.083152495
34184,0.0850500091910362,0.09187507
34185,0.2318999916315078,0.08502315
34186,0.0551666654646396,0.08060587
34187,0.0662166699767112,0.03975892
34188,0.1072166636586189,0.12818344
34189,0.0366166643798351,0.08506018
34190,0.2602166831493377,0.08022317
34191,0.0777333304286003,0.08090444
34192,0.3003000020980835,0.07365768
34193,0.0792166665196418,0.044524852
34194,0.0878499969840049,0.053212363
34195,0.1245333328843116,0.16866723
34196,0.4182166755199432,0.12373255
34197,0.2518499791622162,0.11586422
34198,0.1464833319187164,0.10853899
34199,0.1979833245277404,0.13332722
34200,0.0638499930500984,0.090687044
34201,0.0750166699290275,0.11227487
34202,0.0693499967455864,0.03619089
34203,0.1884333342313766,0.03225222
34204,0.1365333348512649,0.10233127
34205,0.152716651558876,0.12014059
34206,0.3406499922275543,0.13487801
34207,0.1381833404302597,0.083271995
34208,0.038066666573286,0.042498194
34209,0.0739999935030937,0.07009404
34210,0.1362999975681305,0.090133496
34211,0.0651833340525627,0.058327492
34212,0.0520666688680648,0.066888936
34213,0.0825666636228561,0.0921015
34214,0.2211333364248275,0.08353211
34215,0.0923833325505256,0.11807053
34216,0.0982166603207588,0.12228453
34217,0.3465999662876129,0.10093136
34218,0.0951166525483131,0.10940514
34219,0.0982833430171012,0.15535527
34220,0.0437166690826416,0.07905519
34221,0.3351333141326904,0.09837714
34222,0.0857166647911071,0.0925669
34223,0.2693000137805938,0.10451777
34224,0.0733166635036468,0.11795269
34225,0.1104499995708465,0.07286569
34226,0.0972166657447815,0.08194761
34227,0.0692166686058044,0.06957543
34228,0.1412166655063629,0.09081549
34229,0.2467833161354065,0.11526296
34230,0.0497666634619236,0.08742721
34231,0.050050001591444,0.050515402
34232,0.0437833331525325,0.088722505
34233,0.0580333359539508,0.019423775
34234,0.0849166736006736,0.10011998
34235,0.0417500026524066,0.0924714
34236,0.0756833329796791,0.11451916
34237,0.0545833297073841,0.015880134
34238,0.0319333337247371,0.018904928
34239,0.0897833332419395,0.12426283
34240,0.0583166666328907,0.06518222
34241,0.0874333381652832,0.1176525
34242,0.073433332145214,0.17274556
34243,0.0640666708350181,0.10288317
34244,0.0439333319664001,0.050677303
34245,0.0588666647672653,0.076293714
34246,0.0562999993562698,0.05646903
34247,0.0496666692197322,0.054527003
34248,0.0728166699409484,0.07027673
34249,0.0649000033736229,0.116152175
34250,0.0569666661322116,0.07601616
34251,0.0680999979376792,0.13503447
34252,0.0722500011324882,0.06625572
34253,0.0581999979913234,0.08133532
34254,0.0552166700363159,0.060175464
34255,0.0523666702210903,0.09393681
34256,0.0512166619300842,0.07355218
34257,0.0642666593194007,0.07355599
34258,0.0330666713416576,0.009114495
34259,0.0691500008106231,0.045302667
34260,0.0546000003814697,0.06172195
34261,0.070283330976963,0.07863276
34262,0.0635333284735679,0.067788064
34263,0.0655666664242744,0.10080003
34264,0.0360333360731601,0.035754863
34265,0.074883334338665,0.14187275
34266,0.0838999971747398,0.08275227
34267,0.065200001001358,0.13539964
34268,0.0576333291828632,0.08939856
34269,0.0412500016391277,0.0821514
34270,0.0657499954104423,0.05169049
34271,0.0619666688144207,0.060234353
34272,0.0589000023901462,0.10631582
34273,0.0541500002145767,0.058084514
34274,0.0794166699051857,0.07503447
34275,0.0383000038564205,0.067274295
34276,0.0331999994814395,0.018719692
34277,0.0750500038266182,0.07400913
34278,0.0504666678607463,0.0782581
34279,0.0171333346515893,0.010552329
34280,0.0578666664659976,0.09012652
34281,0.0543666668236255,0.08784048
34282,0.0944499969482421,0.16934603
34283,0.0716666653752327,0.06921914
34284,0.0635333359241485,0.08072901
34285,0.0782499983906745,0.07603306
34286,0.0709499940276146,0.089999616
34287,0.0999000072479248,0.1639138
34288,0.0549500025808811,0.10883503
34289,0.046283334493637,0.09133629
34290,0.0545166693627834,0.08286593
34291,0.0330833308398723,0.016353235
34292,0.090549997985363,0.12304415
34293,0.0783500000834465,0.11615797
34294,0.0879333317279815,0.1047208
34295,0.0557833351194858,0.06829179
34296,0.0766500011086463,0.24579826
34297,0.0452166646718978,0.078783184
34298,0.0517666637897491,0.1028345
34299,0.1025166735053062,0.111827806
34300,0.0553999990224838,0.09566742
34301,0.0787666663527488,0.09599
34302,0.0490166693925857,0.04731386
34303,0.0496333353221416,0.13636841
34304,0.0936333313584327,0.13233173
34305,0.0787333324551582,0.12581615
34306,0.0429333336651325,0.028656052
34307,0.0584500022232532,0.108809724
34308,0.0692499950528144,0.09682563
34309,0.0580166690051555,0.07004712
34310,0.0480500012636184,0.07116163
34311,0.0537000000476837,0.0815472
34312,0.0290666650980711,0.060165964
34313,0.0956000015139579,0.12967305
34314,0.0502666682004928,0.07953784
34315,0.0644999966025352,0.083071016
34316,0.0847499966621398,0.124780595
34317,0.0692000016570091,0.04448554
34318,0.0501500032842159,0.06233082
34319,0.0325333327054977,0.07531649
34320,0.0595333315432071,0.08584142
34321,0.0641333386301994,0.08252393
34322,0.0400666631758213,0.020558663
34323,0.0664666667580604,0.05056529
34324,0.0579999983310699,0.07794638
34325,0.0763666704297065,0.088517874
34326,0.0685833320021629,0.09399712
34327,0.0995833352208137,0.1281524
34328,0.026066668331623,0.07175834
34329,0.0411833338439464,0.035296563
34330,0.0664499998092651,0.11212535
34331,0.0926666632294654,0.13850605
34332,0.0618500001728534,0.104238905
34333,0.0557000003755092,0.06309691
34334,0.0668000057339668,0.09021038
34335,0.0851833298802375,0.10711143
34336,0.0652833357453346,0.08082105
34337,0.0554833374917507,0.060448825
34338,0.0679666623473167,0.14348958
34339,0.1036666706204414,0.09735839
34340,0.0651666671037674,0.07574423
34341,0.0644333362579345,0.10971844
34342,0.065700002014637,0.13262819
34343,0.045899998396635,0.05266905
34344,0.0642666667699813,0.109681614
34345,0.064699999988079,0.097185306
34346,0.057449996471405,0.092513196
34347,0.0573000013828277,0.091732
34348,0.075283333659172,0.09182118
34349,0.0422333329916,0.058602445
34350,0.0418000034987926,0.029656129
34351,0.0798000022768974,0.14678016
34352,0.0353499986231327,0.023558896
34353,0.0489500015974044,0.06624133
34354,0.0513000003993511,0.08215459
34355,0.0682833269238472,0.08526206
34356,0.0320999994874,0.018645614
34357,0.0493000000715255,0.08991037
34358,0.1160166561603546,0.1390042
34359,0.0847833380103111,0.1042714
34360,0.0837500020861625,0.091233365
34361,0.0831833407282829,0.10849977
34362,0.0779166743159294,0.06856552
34363,0.051850002259016,0.09423475
34364,0.0653000101447105,0.09181759
34365,0.0244166683405637,0.010241534
34366,0.0297499988228082,0.058354657
34367,0.0502999983727932,0.05415647
34368,0.0715833380818367,0.08842578
34369,0.1061666682362556,0.13886604
34370,0.082216665148735,0.1189727
34371,0.0387166664004325,0.07381092
34372,0.0217666681855916,0.028379068
34373,0.0998666658997535,0.14979513
34374,0.0437499992549419,0.070910685
34375,0.035816665738821,0.0699468
34376,0.0752666667103767,0.088811785
34377,0.0528166703879833,0.054127634
34378,0.049600001424551,0.10898216
34379,0.0857999995350837,0.10005982
34380,0.0862166658043861,0.07487087
34381,0.0885500013828277,0.119048536
34382,0.1033499911427497,0.14527878
34383,0.0367333330214023,0.07172352
34384,0.082583338022232,0.09017344
34385,0.0789166688919067,0.068200216
34386,0.0537000000476837,0.078054026
34387,0.068433329463005,0.10440473
34388,0.0724666640162468,0.07338479
34389,0.0498499982059001,0.045174465
34390,0.0671166703104972,0.07673277
34391,0.0636166706681251,0.06979188
34392,0.0982333347201347,0.122305155
34393,0.0519333332777023,0.099569775
34394,0.0471166670322418,0.056098152
34395,0.0443499982357025,0.08835503
34396,0.0582833290100097,0.048611537
