,truth,GCN-LSTM-BS2LR1e-4
37158,0.08291666954755783,0.04642842
37159,0.02241666615009308,0.041300476
37160,0.03493333235383034,0.044452976
37161,0.04530000314116478,0.0537257
37162,0.04118333384394646,0.03912034
37163,0.024049999192357063,0.05791805
37164,0.034466665238142014,0.039925072
37165,0.07946667075157166,0.09241719
37166,0.05038332939147949,0.046251673
37167,0.12755000591278076,0.080255665
37168,0.07008333504199982,0.09310207
37169,0.04758333042263985,0.046288542
37170,0.06228333339095116,0.085745096
37171,0.06830000132322311,0.08402892
37172,0.08796665817499161,0.031389818
37173,0.14965000748634338,0.122191496
37174,0.08571666479110718,0.079543926
37175,0.08559999614953995,0.10007897
37176,0.06209999695420265,0.08350415
37177,0.08013332635164261,0.05944515
37178,0.07066667079925537,0.06642641
37179,0.0489666648209095,0.08171814
37180,0.056533332914114,0.07938246
37181,0.05609999597072601,0.061822005
37182,0.06676667183637619,0.08241154
37183,0.06479999423027039,0.07136516
37184,0.07328332960605621,0.058120854
37185,0.07156666368246078,0.057126693
37186,0.07644999772310257,0.08108571
37187,0.06986666470766068,0.07311865
37188,0.14834998548030853,0.077019766
37189,0.044449999928474426,0.051080666
37190,0.04156666621565819,0.052847203
37191,0.18701666593551636,0.089193515
37192,0.054783329367637634,0.064615585
37193,0.07493334263563156,0.09527006
37194,0.06228333339095116,0.059807576
37195,0.08118333667516708,0.11531889
37196,0.11680000275373459,0.09065198
37197,0.06628333777189255,0.0831787
37198,0.07779999822378159,0.03818486
37199,0.1316000074148178,0.06345807
37200,0.16885000467300415,0.1170316
37201,0.046149998903274536,0.047278456
37202,0.05496666952967644,0.083435126
37203,0.07235000282526016,0.037520092
37204,0.0745166689157486,0.08150884
37205,0.05531666800379753,0.07802229
37206,0.051350001245737076,0.05103389
37207,0.07253333926200867,0.076147355
37208,0.1345333307981491,0.09442585
37209,0.0356999970972538,0.039069947
37210,0.0320499986410141,0.04459381
37211,0.08579999953508377,0.097949915
37212,0.055933330208063126,0.044612013
37213,0.011233333498239517,0.014596367
37214,0.06471666693687439,0.08403981
37215,0.04436666890978813,0.058737747
37216,0.09201666712760925,0.17151609
37217,0.08260000497102737,0.07524031
37218,0.05203333497047424,0.07235086
37219,0.20515000820159912,0.14976865
37220,0.22918333113193512,0.10940162
37221,0.11433333158493042,0.0892129
37222,0.05400000140070915,0.06215978
37223,0.036399997770786285,0.048447438
37224,0.21916668117046356,0.054340005
37225,0.26473334431648254,0.07229628
37226,0.07686666399240494,0.09560603
37227,0.09088333696126938,0.098322004
37228,0.1772499829530716,0.12889966
37229,0.04986666515469551,0.07587338
37230,0.06651666015386581,0.08690268
37231,0.06293333321809769,0.06307317
37232,0.05348333343863487,0.050753094
37233,0.09346666932106018,0.119716585
37234,0.05356666445732117,0.048936404
37235,0.07498333603143692,0.07047185
37236,0.05711666867136955,0.06937385
37237,0.09480000287294388,0.08943473
37238,0.09430000185966492,0.13446721
37239,0.07486666738986969,0.08284244
37240,0.06733333319425583,0.06256973
37241,0.046550001949071884,0.078157544
37242,0.04751667007803917,0.063516006
37243,0.04416666924953461,0.049393438
37244,0.04818333312869072,0.043820243
37245,0.05803333595395088,0.06644694
37246,0.026100000366568565,0.035954304
37247,0.0960666760802269,0.106692925
37248,0.07191666215658188,0.08743526
37249,0.0619666613638401,0.07805596
37250,0.06961666792631149,0.0751589
37251,0.10838332772254944,0.09108648
37252,0.09070000052452087,0.08816297
37253,0.01706666499376297,0.05251821
37254,0.05034999921917915,0.04426971
37255,0.05596666410565376,0.04370696
37256,0.14151667058467865,0.109306306
37257,0.11966666579246521,0.10692521
37258,0.04793333634734154,0.057824183
37259,0.07356666773557663,0.09146504
37260,0.08571666479110718,0.10159019
37261,0.06395000219345093,0.09345426
37262,0.022200001403689384,0.009538646
37263,0.04610000178217888,0.05679387
37264,0.03831666335463524,0.071899
37265,0.07421666383743286,0.115385875
37266,0.09400000423192978,0.07000035
37267,0.050316665321588516,0.043701913
37268,0.0711333379149437,0.09276085
37269,0.07501666992902756,0.09076524
37270,0.06850000470876694,0.08438827
37271,0.03545000031590462,0.05427338
37272,0.059049997478723526,0.053209726
37273,0.09531667083501816,0.10718271
37274,0.04735000059008598,0.08787343
37275,0.09564999490976334,0.096104585
37276,0.0617000013589859,0.09659179
37277,0.05714999511837959,0.046026096
37278,0.048649996519088745,0.044935603
37279,0.06643333286046982,0.09880905
37280,0.05863333120942116,0.07455085
37281,0.05093333497643471,0.060670204
37282,0.06986666470766068,0.0773883
37283,0.03998333215713501,0.04159013
37284,0.05586666986346245,0.055798635
37285,0.07963333278894424,0.0668696
37286,0.05108333006501198,0.041766346
37287,0.06066666170954704,0.0699418
37288,0.05528333783149719,0.034136377
37289,0.04533333703875542,0.08602063
37290,0.03633333370089531,0.06587214
37291,0.07091666758060455,0.06026867
37292,0.125533327460289,0.13070789
37293,0.2638166844844818,0.08445629
37294,0.12359999865293503,0.1076631
37295,0.08340000361204147,0.091574185
37296,0.17626667022705078,0.10348374
37297,0.042233336716890335,0.069936305
37298,0.06391666829586029,0.063814454
37299,0.06411666423082352,0.0393167
37300,0.028149999678134918,0.04023922
37301,0.08621666580438614,0.08812928
37302,0.13950000703334808,0.12039375
37303,0.08533333986997604,0.12490806
37304,0.07589999586343765,0.06346734
37305,0.03359999880194664,0.021913728
37306,0.03426666930317879,0.04817608
37307,0.09740000218153,0.12616983
37308,0.05108333006501198,0.06069393
37309,0.0455833338201046,0.050409608
37310,0.07011666148900986,0.09138994
37311,0.06174999848008156,0.07311312
37312,0.07511666417121887,0.07864386
37313,0.08318332582712173,0.12014763
37314,0.1054166629910469,0.114983484
37315,0.081816665828228,0.09965527
37316,0.08160000294446945,0.09975923
37317,0.03425000235438347,0.052402075
37318,0.08470001071691513,0.10163926
37319,0.0729166641831398,0.0885093
37320,0.05793333426117897,0.05933348
37321,0.06538332998752594,0.07503505
37322,0.24116666615009308,0.0727558
37323,0.05971666797995567,0.06253229
37324,0.06670000404119492,0.09065085
37325,0.07126666605472565,0.08532125
37326,0.2184000015258789,0.12973472
37327,0.027516664937138557,0.041327834
37328,0.06566666811704636,0.08781972
37329,0.0362333320081234,0.04900759
37330,0.07841666787862778,0.075660884
37331,0.058049995452165604,0.08920269
37332,0.032749999314546585,0.04561083
37333,0.04386666417121887,0.08216578
37334,0.04991666600108147,0.07908013
37335,0.05471666529774666,0.031810205
37336,0.07715000212192535,0.11298062
37337,0.057616669684648514,0.07523244
37338,0.07599999755620956,0.0946244
37339,0.05076666548848152,0.076130405
37340,0.05281667038798332,0.06144625
37341,0.05526665970683098,0.06649188
37342,0.03398333117365837,0.071470164
37343,0.042133331298828125,0.074613355
37344,0.034583333879709244,0.053488594
37345,0.05593333765864372,0.07461873
37346,0.04500000178813934,0.069546275
37347,0.058266665786504745,0.06216353
37348,0.05130000039935112,0.061739825
37349,0.05688333138823509,0.072926454
37350,0.0396166667342186,0.068431295
37351,0.05526666343212128,0.07735583
37352,0.03200000151991844,0.046050973
37353,0.03148333355784416,0.053336922
37354,0.06039999797940254,0.08546037
37355,0.05065000057220459,0.05777249
37356,0.05263333395123482,0.09064019
37357,0.041099999099969864,0.05556928
37358,0.06056666374206543,0.10702966
37359,0.07355000078678131,0.092132375
37360,0.056533332914114,0.07845071
37361,0.049016665667295456,0.037679885
37362,0.05313333496451378,0.067535415
37363,0.08484999090433121,0.10750035
37364,0.038733333349227905,0.047361605
37365,0.037816666066646576,0.07660387
37366,0.044499997049570084,0.03601387
37367,0.05403332784771919,0.07607957
37368,0.04766666889190674,0.069269076
37369,0.03973333165049553,0.05202613
37370,0.05091666802763939,0.07109002
37371,0.07091666758060455,0.090052105
37372,0.023500001057982445,0.03956727
37373,0.029066666960716248,0.037828594
37374,0.07029999792575836,0.09260706
37375,0.04546666517853737,0.04383435
37376,0.01360000018030405,0.015082011
37377,0.0471000038087368,0.077321135
37378,0.03571666404604912,0.0545028
37379,0.07991667091846466,0.16113654
37380,0.055633336305618286,0.07211994
37381,0.03871666640043259,0.060540184
37382,0.08254999667406082,0.14565547
37383,0.07651666551828384,0.11520828
37384,0.08225000649690628,0.08928409
37385,0.04034999758005142,0.05855359
37386,0.025150001049041748,0.04857355
37387,0.049516674131155014,0.055139825
37388,0.0684666708111763,0.06454161
37389,0.05478333309292793,0.093272656
37390,0.06943333148956299,0.09574506
37391,0.08123333007097244,0.11640102
37392,0.03943333402276039,0.07329774
37393,0.057983335107564926,0.092317626
37394,0.04205000028014183,0.062282227
37395,0.042266666889190674,0.053710587
37396,0.07628332823514938,0.107739955
37397,0.043166667222976685,0.05095999
37398,0.054366666823625565,0.07247046
37399,0.039266664534807205,0.0640325
37400,0.06440000236034393,0.08292532
37401,0.070783331990242,0.1269742
37402,0.04988333210349083,0.0763813
37403,0.052949998527765274,0.05882757
37404,0.032866667956113815,0.07535995
37405,0.04401666298508644,0.059015427
37406,0.035616662353277206,0.047035605
37407,0.0340999998152256,0.0468882
37408,0.04548333212733269,0.064188406
37409,0.018166666850447655,0.029894713
37410,0.08378332853317261,0.10751276
37411,0.047583337873220444,0.08340967
37412,0.03856666386127472,0.073293336
37413,0.05461666360497475,0.074518465
37414,0.07079999893903732,0.09540615
37415,0.06094999983906746,0.08856136
37416,0.019316665828227997,0.047273267
37417,0.03896666690707207,0.04603964
37418,0.03998333588242531,0.04389175
37419,0.06408333033323288,0.09817329
37420,0.0674833357334137,0.09799877
37421,0.03883333504199982,0.057873808
37422,0.05093333125114441,0.08456232
37423,0.03983333334326744,0.09613396
37424,0.05838333070278168,0.0907295
37425,0.015016666613519192,0.017150793
37426,0.046199996024370193,0.054732885
37427,0.03228333219885826,0.06529784
37428,0.07055000215768814,0.10525009
37429,0.0627666637301445,0.0720268
37430,0.040950000286102295,0.037936278
37431,0.051899999380111694,0.08363896
37432,0.06518333405256271,0.09093891
37433,0.06705000251531601,0.07690007
37434,0.029066666960716248,0.0460683
37435,0.04479999840259552,0.05049768
37436,0.07250000536441803,0.09992823
37437,0.039266664534807205,0.08511436
37438,0.06584999710321426,0.100811444
37439,0.045516666024923325,0.087766014
37440,0.045233335345983505,0.044374272
37441,0.039783332496881485,0.04184152
37442,0.04788333550095558,0.08795729
37443,0.04338333383202553,0.06730959
37444,0.03866666927933693,0.052682362
37445,0.05068333074450493,0.06907139
37446,0.027400000020861626,0.03864016
37447,0.042750000953674316,0.05585274
37448,0.058666665107011795,0.069467075
37449,0.036766666918992996,0.04299361
37450,0.039383333176374435,0.059644252
37451,0.037833333015441895,0.040761203
37452,0.0369500033557415,0.08088362
37453,0.03161666914820671,0.05580003
37454,0.04024999961256981,0.06600345
37455,0.10130000114440918,0.1312165
37456,0.0734499990940094,0.08100615
37457,0.07353333383798599,0.10139851
37458,0.06541666388511658,0.08517679
37459,0.09313333034515381,0.107200816
37460,0.03771666809916496,0.068231195
37461,0.055299997329711914,0.05742335
37462,0.03638333082199097,0.041149683
37463,0.023533334955573082,0.036494054
37464,0.06314999610185623,0.08915757
37465,0.07000000029802322,0.11856545
37466,0.07130000740289688,0.11878984
37467,0.0625,0.0694631
37468,0.031433332711458206,0.024757512
37469,0.028216665610671043,0.04064769
37470,0.07164999842643738,0.118933864
37471,0.036766666918992996,0.057676353
37472,0.03590000048279762,0.046973776
37473,0.0549333393573761,0.08414206
37474,0.03865000233054161,0.060931057
37475,0.048766668885946274,0.077171825
37476,0.06288333982229233,0.108778164
37477,0.08566666394472122,0.107250325
37478,0.05963332951068878,0.09656207
37479,0.06691666692495346,0.09655589
37480,0.0311166662722826,0.045068152
37481,0.07566667348146439,0.101054505
37482,0.05660000070929527,0.083216816
37483,0.03655000030994415,0.05804382
37484,0.0538666658103466,0.07147217
37485,0.07163333147764206,0.07008059
37486,0.05036666616797447,0.061237227
37487,0.049666669219732285,0.08608996
37488,0.05753333494067192,0.07323763
37489,0.08375000208616257,0.12596558
37490,0.028066666796803474,0.039039273
37491,0.0443333275616169,0.07919801
37492,0.03186666592955589,0.047078814
37493,0.04501667246222496,0.06988583
37494,0.04593333229422569,0.082909845
37495,0.024516666308045387,0.04260491
37496,0.03814999759197235,0.07386798
37497,0.03971666470170021,0.07187821
37498,0.035366665571928024,0.032256626
37499,0.061233337968587875,0.10023658
37500,0.0398833341896534,0.068566345
37501,0.06628333777189255,0.087502815
37502,0.045099999755620956,0.06761642
37503,0.04386666789650917,0.060596958
37504,0.031950000673532486,0.0628212
37505,0.03296666592359543,0.062389493
37506,0.03085000067949295,0.06597862
37507,0.028566667810082436,0.047292326
37508,0.052149999886751175,0.06694746
37509,0.031833335757255554,0.064312555
37510,0.04908333346247673,0.061836153
37511,0.03931666538119316,0.059850022
37512,0.05183333531022072,0.06452203
37513,0.03438333794474602,0.062350765
37514,0.05034999921917915,0.073210984
37515,0.024400001391768456,0.041406564
37516,0.023100001737475395,0.05053066
37517,0.04376666620373726,0.07734145
37518,0.02695000171661377,0.051609833
37519,0.04248333349823952,0.08472357
37520,0.029600000008940697,0.05016306
37521,0.0439833365380764,0.09652509
37522,0.057850003242492676,0.0900114
37523,0.04986666515469551,0.07265602
37524,0.03141666576266289,0.035540365
37525,0.044216666370630264,0.065063864
37526,0.06123333051800728,0.097687095
37527,0.03219999745488167,0.043217763
37528,0.031683336943387985,0.06961338
37529,0.024783333763480186,0.03246396
37530,0.040416669100522995,0.0705028
37531,0.04456666484475136,0.062011283
37532,0.03318333253264427,0.05019442
37533,0.04036666452884674,0.06735373
37534,0.05118333175778389,0.083850496
37535,0.018400000408291817,0.03789009
37536,0.022299999371170998,0.03330505
37537,0.054349999874830246,0.085338205
37538,0.03815000131726265,0.042165913
37539,0.01886666752398014,0.01419455
37540,0.03921666741371155,0.069028586
37541,0.03661666437983513,0.049099054
37542,0.06808333843946457,0.14928484
37543,0.04104999825358391,0.066354975
37544,0.0351666696369648,0.051547788
37545,0.07110000401735306,0.1339617
37546,0.066683329641819,0.11212954
37547,0.05821666494011879,0.08495272
37548,0.031183332204818726,0.052410137
37549,0.016716666519641876,0.0454437
37550,0.039900004863739014,0.054232173
37551,0.05206666514277458,0.059379794
37552,0.052149996161460876,0.085033126
37553,0.06446666270494461,0.08876993
37554,0.06358332931995392,0.10317913
37555,0.032749999314546585,0.06732939
37556,0.04898333549499512,0.09118277
37557,0.03256666660308838,0.05792202
37558,0.03513333201408386,0.052253816
37559,0.06654999405145645,0.09731047
37560,0.03308333456516266,0.05000257
37561,0.04580000042915344,0.06804683
37562,0.030283333733677864,0.057629377
37563,0.03901666775345802,0.0738782
37564,0.05790000036358833,0.11530224
37565,0.03921666741371155,0.06814906
37566,0.030133336782455444,0.053023167
37567,0.02981666475534439,0.067632526
37568,0.03906666859984398,0.05344815
37569,0.030783334746956825,0.042794246
37570,0.026516666635870934,0.045382157
37571,0.036516666412353516,0.057244785
37572,0.011883334256708622,0.026144093
37573,0.06860000640153885,0.100779295
37574,0.04163333401083946,0.076921985
37575,0.030116667971014977,0.06558273
37576,0.04403333365917206,0.07099681
37577,0.049533333629369736,0.09291546
37578,0.04413333535194397,0.08343274
37579,0.01601666770875454,0.040647544
37580,0.03128333017230034,0.044760294
37581,0.033949997276067734,0.04098793
37582,0.039283331483602524,0.08706704
37583,0.04639999940991402,0.08780432
37584,0.03595000132918358,0.054544333
37585,0.04263332858681679,0.074948356
37586,0.03361666575074196,0.08502773
37587,0.048933327198028564,0.0829567
37588,0.013133332133293152,0.019631099
37589,0.04205000028014183,0.05100535
37590,0.02996666543185711,0.059243225
37591,0.0630333349108696,0.09415817
37592,0.04939999803900719,0.06892648
37593,0.03618333116173744,0.035301216
37594,0.03659999743103981,0.07392687
37595,0.05951666831970215,0.08759996
37596,0.05518333241343498,0.06897262
37597,0.02589999884366989,0.040615194
37598,0.036249998956918716,0.04553154
37599,0.0596500001847744,0.09069234
37600,0.03353333845734596,0.0780745
37601,0.059283334761857986,0.09482326
37602,0.04050000011920929,0.075843744
37603,0.03868333622813225,0.041762717
37604,0.03333333507180214,0.038158834
37605,0.1718166619539261,0.07637233
37606,0.033916667103767395,0.05979432
37607,0.030566668137907982,0.044539474
37608,0.037816666066646576,0.0602649
37609,0.021316668018698692,0.03574532
37610,0.036400001496076584,0.051619187
37611,0.05353333055973053,0.06659503
37612,0.0281333327293396,0.0431087
37613,0.02928333543241024,0.051905543
37614,0.030683333054184914,0.041480817
37615,0.026799999177455902,0.07151517
37616,0.02838333509862423,0.049287036
37617,0.04386666417121887,0.06598289
37618,0.0909000039100647,0.12712586
37619,0.0504833348095417,0.07599166
37620,0.05883333086967468,0.091508925
37621,0.056316670030355453,0.07745323
37622,0.07226666808128357,0.10559535
37623,0.03218333050608635,0.06125844
37624,0.0405999980866909,0.052654497
37625,0.02576666884124279,0.039191052
37626,0.021250000223517418,0.029712144
37627,0.052933331578969955,0.08320605
37628,0.06288333237171173,0.10947328
37629,0.04885000362992287,0.10845174
37630,0.05406666919589043,0.07136096
37631,0.028283333405852318,0.025119755
37632,0.024799996986985207,0.035918094
37633,0.060333337634801865,0.10619767
37634,0.0281333327293396,0.05363153
37635,0.031833332031965256,0.044077888
37636,0.05258333683013916,0.075948045
37637,0.031033331528306007,0.05242209
37638,0.03993333503603935,0.07226847
37639,0.050216663628816605,0.09643322
37640,0.07473332434892654,0.096804135
37641,0.04780000448226929,0.09039509
37642,0.057099997997283936,0.08844344
37643,0.025616668164730072,0.038625184
37644,0.05923333764076233,0.09531844
37645,0.04578333720564842,0.078452304
37646,0.031849998980760574,0.052979004
37647,0.051883336156606674,0.06641771
37648,0.04908333346247673,0.06546691
37649,0.04366666451096535,0.059850108
37650,0.03921666368842125,0.08005717
37651,0.03981666639447212,0.06363675
37652,0.060483336448669434,0.11637092
37653,0.023416668176651,0.036005493
37654,0.03474999964237213,0.0708947
37655,0.02734999917447567,0.043987736
37656,0.03513333573937416,0.06427713
37657,0.044466663151979446,0.0751557
37658,0.018650000914931297,0.038645748
37659,0.03473333641886711,0.06503608
37660,0.025866666808724403,0.06425301
37661,0.02319999970495701,0.030892583
37662,0.04276666417717934,0.08773374
37663,0.027533331885933876,0.061292946
37664,0.05611666664481163,0.08021496
37665,0.04053333401679993,0.0599401
37666,0.03743333742022514,0.057753924
37667,0.020899998024106026,0.05726744
37668,0.02759999968111515,0.05442574
37669,0.025416666641831398,0.05765581
37670,0.018583334982395172,0.041912057
37671,0.04938333109021187,0.061160516
37672,0.02669999934732914,0.057886418
37673,0.045750003308057785,0.05910811
37674,0.02905000001192093,0.055431746
37675,0.04450000450015068,0.05726354
37676,0.02706666849553585,0.056153663
37677,0.04358333349227905,0.068068996
37678,0.021966667845845222,0.037015326
37679,0.021250000223517418,0.045899585
37680,0.036516666412353516,0.06921153
37681,0.01901666633784771,0.045537457
37682,0.03268333524465561,0.07671514
37683,0.026116669178009033,0.04471864
37684,0.03633333370089531,0.08578806
37685,0.05588333308696747,0.085538
37686,0.04469999670982361,0.066773675
37687,0.020466666668653488,0.032892633
37688,0.0328500010073185,0.06059005
37689,0.0461166687309742,0.08733378
37690,0.02759999968111515,0.03899087
37691,0.030183332040905952,0.06281982
37692,0.01810000091791153,0.029083826
37693,0.03398333489894867,0.063822545
37694,0.04288333281874657,0.056914233
37695,0.02771666646003723,0.04709214
37696,0.03763333335518837,0.062305484
37697,0.039750002324581146,0.07612821
37698,0.016883334144949913,0.034899864
37699,0.022083332762122154,0.029337507
37700,0.04373333230614662,0.077261135
37701,0.035066667944192886,0.040386595
37702,0.016099998727440834,0.013305165
37703,0.03350000083446503,0.06158396
37704,0.018516667187213898,0.043731168
37705,0.060100000351667404,0.13842183
37706,0.0359666682779789,0.060320564
37707,0.025316668674349785,0.04442567
37708,0.06148333474993706,0.121289246
37709,0.056716665625572205,0.10498171
37710,0.0466499961912632,0.078712225
37711,0.023116664960980415,0.04681465
37712,0.01209999993443489,0.04201097
37713,0.033000003546476364,0.051216833
37714,0.04440000280737877,0.055053357
37715,0.04450000450015068,0.07601866
37716,0.05363333225250244,0.0804999
37717,0.05104999616742134,0.09137146
37718,0.02928333170711994,0.06041074
37719,0.048366665840148926,0.08684096
37720,0.02789999730885029,0.052480258
37721,0.03593333065509796,0.04918781
37722,0.05881666764616966,0.08770229
37723,0.036133334040641785,0.04725177
37724,0.03906666859984398,0.0627822
37725,0.02723333239555359,0.051471137
37726,0.029483333230018616,0.06496281
37727,0.054333340376615524,0.103533246
37728,0.030950000509619713,0.06031636
37729,0.020666668191552162,0.047255814
37730,0.02228333242237568,0.05975897
37731,0.03864999860525131,0.04741537
37732,0.026900000870227814,0.038632065
37733,0.024649998173117638,0.0422783
37734,0.03856666758656502,0.05126886
37735,0.01126666646450758,0.022470292
37736,0.055016666650772095,0.09244655
37737,0.03421666845679283,0.069622375
37738,0.02590000070631504,0.05788199
37739,0.03541666641831398,0.06569901
37740,0.037216667085886,0.08633298
37741,0.03971666470170021,0.076067634
37742,0.01138333324342966,0.03491439
37743,0.025949999690055847,0.04174982
37744,0.0323166660964489,0.03775516
37745,0.02669999934732914,0.076700605
37746,0.035583335906267166,0.07828892
37747,0.02094999887049198,0.049783573
37748,0.03531666472554207,0.066230156
37749,0.03123333305120468,0.074137814
37750,0.039916664361953735,0.074812725
37751,0.012400000356137753,0.019661378
37752,0.03869999945163727,0.04723421
37753,0.028233332559466362,0.05280184
37754,0.061133336275815964,0.08405381
37755,0.041999999433755875,0.06456452
37756,0.03270000219345093,0.032891188
37757,0.02931666560471058,0.06440771
37758,0.05245000123977661,0.08283926
37759,0.04229999706149101,0.062339194
37760,0.02419999986886978,0.035815567
37761,0.02916666865348816,0.040741175
37762,0.04880000278353691,0.08134073
37763,0.030283331871032715,0.07028543
37764,0.04506666958332062,0.086803935
37765,0.033566664904356,0.065477684
37766,0.036016665399074554,0.039180886
37767,0.029899999499320984,0.034761705
37768,0.03681666776537895,0.066587016
37769,0.030166668817400932,0.053233184
37770,0.027166666463017464,0.038322154
37771,0.030766667798161507,0.052708358
37772,0.017733333632349968,0.03251292
37773,0.030366666615009308,0.046902895
37774,0.04856666922569275,0.062264826
37775,0.02423333376646042,0.042168304
37776,0.023066667839884758,0.045196734
37777,0.02601666748523712,0.039267942
37778,0.026466667652130127,0.06294292
37779,0.029466666281223297,0.043692768
37780,0.040583331137895584,0.06333785
37781,0.08784999698400497,0.12028111
37782,0.035233333706855774,0.06899929
37783,0.04475000128149986,0.08181763
37784,0.049316663295030594,0.069375694
37785,0.06608333438634872,0.10006973
37786,0.025833331048488617,0.054683875
37787,0.04521666467189789,0.04798796
37788,0.01873333565890789,0.036298223
37789,0.020883334800601006,0.02521364
37790,0.04298333451151848,0.07638882
37791,0.05521666631102562,0.099473834
37792,0.042500000447034836,0.097070724
37793,0.05173333361744881,0.06972514
37794,0.026983335614204407,0.025098799
37795,0.02173333428800106,0.032288253
37796,0.05165000259876251,0.093779966
37797,0.02423333376646042,0.049218174
37798,0.027900001034140587,0.040856093
37799,0.04653333127498627,0.06920901
37800,0.026516666635870934,0.045572966
37801,0.032733332365751266,0.06588926
37802,0.04676666855812073,0.085268855
37803,0.05900000035762787,0.086677365
37804,0.042783331125974655,0.082171485
37805,0.050583332777023315,0.08023245
37806,0.01756666600704193,0.03296837
37807,0.04716666415333748,0.087381825
37808,0.04233333468437195,0.07227083
37809,0.026333333924412727,0.047181636
37810,0.049799997359514236,0.06147253
37811,0.03788333386182785,0.06041532
37812,0.04154999926686287,0.057160124
37813,0.03601666912436485,0.073616564
37814,0.031016668304800987,0.05504433
37815,0.053583335131406784,0.10537505
37816,0.018816666677594185,0.032746006
37817,0.028183333575725555,0.0629493
37818,0.020933331921696663,0.04001978
37819,0.03228333219885826,0.058465034
37820,0.02926666848361492,0.06684279
37821,0.01360000018030405,0.034307536
37822,0.02356666512787342,0.056402702
37823,0.02108333446085453,0.056572262
37824,0.017899999395012856,0.02853968
37825,0.02645000070333481,0.07590625
37826,0.022200001403689384,0.05371108
37827,0.046816665679216385,0.073191166
37828,0.03355000168085098,0.053288106
37829,0.03493333235383034,0.054083645
37830,0.017366666346788406,0.05086847
37831,0.01824999786913395,0.04752522
37832,0.01716666854918003,0.049915552
37833,0.012450001202523708,0.036993373
37834,0.041233330965042114,0.05630189
37835,0.018666666001081467,0.05117431
37836,0.035200003534555435,0.05501654
37837,0.020383333787322044,0.049762964
37838,0.03428332880139351,0.05107761
37839,0.016349999234080315,0.050130464
37840,0.0369499996304512,0.062171023
37841,0.015466668643057346,0.032886475
37842,0.015083334408700466,0.040583488
37843,0.02759999968111515,0.061235603
37844,0.014816666953265667,0.039745104
37845,0.02345000021159649,0.06800195
37846,0.020500000566244125,0.039365344
37847,0.024816667661070824,0.07532533
37848,0.05246666446328163,0.07985656
37849,0.03866666927933693,0.06122282
37850,0.015516667626798153,0.029783782
37851,0.023333333432674408,0.054942444
37852,0.03518333286046982,0.07724401
37853,0.01744999922811985,0.034621183
37854,0.021183334290981293,0.056310873
37855,0.013199999928474426,0.025791977
37856,0.02576666884124279,0.056713276
37857,0.03986666724085808,0.052967124
37858,0.020133335143327713,0.04327645
37859,0.033116664737463,0.05682468
37860,0.03215000033378601,0.06775824
37861,0.011900000274181366,0.03140839
37862,0.0178499985486269,0.025884528
37863,0.03281666710972786,0.06891997
37864,0.031316667795181274,0.03851921
37865,0.013883333653211594,0.012571424
37866,0.026900000870227814,0.05476941
37867,0.018183333799242973,0.038515847
37868,0.05483333393931389,0.12836394
37869,0.02983333356678486,0.054053485
37870,0.018666667863726616,0.038446628
37871,0.05196666717529297,0.10821395
37872,0.04893333092331886,0.0955532
37873,0.032583337277173996,0.07148928
37874,0.016950001940131187,0.04144213
37875,0.009399999864399433,0.038360428
37876,0.026483334600925446,0.04694575
37877,0.03788333386182785,0.051319033
37878,0.03931666538119316,0.06694999
37879,0.04031666740775108,0.07184677
37880,0.041850000619888306,0.08096893
37881,0.026383332908153534,0.05341643
37882,0.03683333471417427,0.08061056
37883,0.019466668367385864,0.046591703
37884,0.03034999966621399,0.045497015
37885,0.04663333296775818,0.07877901
37886,0.02419999986886978,0.04349962
37887,0.03283333405852318,0.0570309
37888,0.020600000396370888,0.045382604
37889,0.01848333328962326,0.05657861
37890,0.042616669088602066,0.0921566
37891,0.019566668197512627,0.052896403
37892,0.017733333632349968,0.041581735
37893,0.016983333975076675,0.05214838
37894,0.03680000081658363,0.041657247
37895,0.018916666507720947,0.034537204
37896,0.02093333564698696,0.038333047
37897,0.026983333751559258,0.04580123
37898,0.011683333665132523,0.019291809
37899,0.044083330780267715,0.08338906
37900,0.025733334943652153,0.062055368
37901,0.01798333413898945,0.050442755
37902,0.02891666628420353,0.059469312
37903,0.03048333339393139,0.07773657
37904,0.028683332726359367,0.06778722
37905,0.00813333410769701,0.030042063
37906,0.021166667342185974,0.037870675
37907,0.018466666340827942,0.034188613
37908,0.01940000057220459,0.06711754
37909,0.028683334589004517,0.06905672
37910,0.014366666786372662,0.044574276
37911,0.023066667839884758,0.058061276
37912,0.023666666820645332,0.063998885
37913,0.03473333269357681,0.06657421
37914,0.007333333138376474,0.018286753
37915,0.03513333201408386,0.04353396
37916,0.020766666159033775,0.046495307
37917,0.050599996000528336,0.07452917
37918,0.03488333150744438,0.05966418
37919,0.027883334085345268,0.03061194
37920,0.020216666162014008,0.055514872
37921,0.04786667227745056,0.077449515
37922,0.02981666661798954,0.05656044
37923,0.017733333632349968,0.031715102
37924,0.023583335801959038,0.036037356
37925,0.04533332958817482,0.07220149
37926,0.026333333924412727,0.062478162
37927,0.03481666371226311,0.07774825
37928,0.026149997487664223,0.056471728
37929,0.032249998301267624,0.036469392
37930,0.021533332765102386,0.031451926
37931,0.04036666825413704,0.058032125
37932,0.023266667500138283,0.047242515
37933,0.01951666735112667,0.033271242
37934,0.020433334633708,0.04584229
