,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
7613,0.018229167,0.015384927
7614,0.009210526,0.009880155
7615,0.014251781,0.0058052316
7616,0.009584665,0.0010691211
7617,0.007334963,0.0026408583
7618,0.012565445,0.010741614
7619,0.0,0.014689766
7620,0.005586592,0.006159842
7621,0.013636364,0.008102544
7622,0.010250569,0.004086189
7623,0.005449591,-0.008742429
7624,0.014749263,-0.0001789704
7625,0.015625,0.008148044
7626,0.009210526,0.009767726
7627,0.003562945,-0.00050108135
7628,0.007454739,0.0020266026
7629,0.008557457,-0.00513421
7630,0.016753927,0.005282648
7631,0.004016064,0.006275952
7632,0.124022346,0.11283356
7633,0.134090909,0.093230456
7634,0.115034169,0.073897414
7635,0.152588556,0.16340682
7636,0.14159292,0.17015979
7637,0.114583333,0.15105356
7638,0.088982062,0.07595625
7639,0.142517815,0.15895544
7640,0.097976571,0.081080444
7641,0.140586797,0.16537297
7642,0.113089005,0.12985367
7643,0.102409639,0.15808076
7644,0.111731844,0.097736426
7645,0.130681818,0.08296969
7646,0.142369021,0.07247281
7647,0.11852861,0.1483163
7648,0.151917404,0.15544587
7649,0.123697917,0.13657886
7650,0.088982062,0.07685464
7651,0.143705463,0.1375767
7652,0.119275825,0.077863425
7653,0.215158924,0.1467095
7654,0.113089005,0.1239672
7655,0.15060241,0.1344024
7656,0.084916201,0.1075065
7657,0.130681818,0.090222575
7658,0.143507973,0.07233797
7659,0.148501362,0.16644874
7660,0.163716814,0.17632404
7661,0.138020833,0.15437317
7662,0.088982062,0.07603093
7663,0.105700713,0.15380698
7664,0.132055378,0.081772536
7665,0.299511002,0.16525567
7666,0.122513089,0.13647595
7667,0.217871486,0.15102813
7668,0.112849162,0.099364735
7669,0.131818182,0.08520135
7670,0.137813212,0.057051305
7671,0.31880109,0.14836979
7672,0.286135693,0.1615579
7673,0.200520833,0.14922822
7674,0.025,0.063277066
7675,0.220902613,0.14393519
7676,0.124600639,0.06910024
7677,0.332518337,0.1512989
7678,0.176963351,0.122527994
7679,0.242971888,0.1452077
7680,0.239106145,0.08517827
7681,0.123863636,0.07559763
7682,0.125284738,0.048265193
7683,0.325613079,0.1220468
7684,0.317109145,0.1334769
7685,0.1171875,0.12664928
7686,0.127631579,0.058363583
7687,0.282660333,0.11914201
7688,0.115015974,0.0629835
7689,0.248166259,0.12575099
7690,0.22617801,0.10269484
7691,0.202811245,0.12084619
7692,0.217877095,0.05323597
7693,0.155681818,0.053358883
7694,0.128701595,0.02581042
7695,0.253405995,0.06123277
7696,0.16519174,0.07077753
7697,0.1328125,0.084631264
7698,0.140789474,0.043709435
7699,0.23871734,0.07359153
7700,0.166134185,0.041981272
7701,0.163814181,0.06941238
7702,0.117277487,0.060065553
7703,0.111445783,0.07839704
7704,0.14301676,0.29459304
7705,0.118181818,0.14954102
7706,0.097949886,0.1030501
7707,0.316076294,0.3569741
7708,0.303834808,0.34994218
7709,0.24609375,0.32465863
7710,0.146052632,0.15467413
7711,0.30760095,0.34901574
7712,0.09371672,0.11033836
7713,0.353300733,0.3509194
7714,0.216753927,0.272359
7715,0.274096386,0.36085853
7716,0.091620112,0.30990922
7717,0.156818182,0.1504908
7718,0.102505695,0.11928687
7719,0.209809264,0.3913504
7720,0.221238938,0.40159053
7721,0.162760417,0.3570927
7722,0.156578947,0.18039812
7723,0.244655582,0.3754049
7724,0.078807242,0.10028087
7725,0.32396088,0.39474517
7726,0.230366492,0.2967736
7727,0.18875502,0.3523271
7728,0.120670391,0.31476626
7729,0.2,0.14812392
7730,0.130979499,0.10781612
7731,0.141689373,0.40894496
7732,0.17699115,0.4207679
7733,0.143229167,0.3708634
7734,0.160526316,0.17952079
7735,0.216152019,0.38450968
7736,0.078807242,0.08682352
7737,0.222493888,0.39641216
7738,0.209424084,0.2983656
7739,0.126506024,0.35663405
7740,0.110614525,0.34715903
7741,0.173863636,0.15283725
7742,0.137813212,0.10418132
7743,0.166212534,0.4484938
7744,0.168141593,0.4795975
7745,0.178385417,0.4007257
7746,0.161842105,0.18770692
7747,0.191211401,0.4102081
7748,0.071352503,0.103121065
7749,0.163814181,0.43651712
7750,0.214659686,0.3451601
7751,0.139558233,0.40951458
7752,0.125139665,0.2946488
7753,0.163636364,0.14145288
7754,0.15261959,0.12716389
7755,0.192098093,0.42265218
7756,0.219764012,0.45226604
7757,0.19921875,0.3460354
7758,0.173684211,0.21088448
7759,0.200712589,0.36305204
7760,0.099041534,0.11426272
7761,0.165036675,0.40658495
7762,0.20104712,0.32026213
7763,0.165662651,0.34924448
7764,0.181005587,0.237216
7765,0.236363636,0.13558826
7766,0.19476082,0.111690484
7767,0.356948229,0.35267198
7768,0.320058997,0.38589877
7769,0.196614583,0.29283196
7770,0.159210526,0.19754204
7771,0.262470309,0.3023411
7772,0.110756124,0.08877947
7773,0.281173594,0.33419326
7774,0.194764398,0.25684422
7775,0.203815261,0.29527572
7776,0.012290503,0.030956164
7777,0.029545455,0.024301805
7778,0.027334852,0.014195457
7779,0.028610354,0.04263394
7780,0.028023599,0.053600445
7781,0.065104167,0.07813108
7782,0.028947368,0.027812079
7783,0.064133017,0.03835705
7784,0.007454739,0.019396663
7785,0.034229829,0.04269445
7786,0.061780105,0.04270086
7787,0.044176707,0.045485355
7788,0.018994413,0.039188102
7789,0.142045455,0.022551037
7790,0.028473804,0.012976125
7791,0.028610354,0.0595294
7792,0.030973451,0.07822889
7793,0.055989583,0.10186814
7794,0.030263158,0.02652581
7795,0.053444181,0.050592598
7796,0.018104366,0.02543006
7797,0.030562347,0.06045253
7798,0.071204188,0.059826124
7799,0.059236948,0.06305057
7800,0.017877095,0.050448712
7801,0.092045455,0.023084097
7802,0.030751708,0.013120569
7803,0.03133515,0.0809136
7804,0.033923304,0.10402939
7805,0.0546875,0.11078119
7806,0.040789474,0.028660454
7807,0.051068884,0.06670998
7808,0.022364217,0.034875616
7809,0.056234719,0.082052454
7810,0.055497382,0.07596883
7811,0.096385542,0.08259069
7812,0.026815642,0.06383781
7813,0.079545455,0.026116781
7814,0.028473804,0.013462402
7815,0.035422343,0.10224183
7816,0.03539823,0.12210315
7817,0.049479167,0.11266608
7818,0.034210526,0.03423737
7819,0.058194774,0.08547685
7820,0.029818956,0.046378955
7821,0.056234719,0.102213606
7822,0.053403141,0.08820243
7823,0.053212851,0.097748935
7824,0.045810056,0.07436848
7825,0.052272727,0.026538678
7826,0.020501139,0.01193402
7827,0.034059946,0.117075115
7828,0.044247788,0.12989493
7829,0.02734375,0.109458774
7830,0.019736842,0.036191538
7831,0.057007126,0.10003465
7832,0.025559105,0.05474891
7833,0.047677262,0.11471078
7834,0.04921466,0.09315877
7835,0.024096386,0.110806376
7836,0.027932961,0.080428645
7837,0.0375,0.023748487
7838,0.025056948,0.0075028166
7839,0.050408719,0.12355486
7840,0.038348083,0.13189623
7841,0.018229167,0.100611225
7842,0.015789474,0.036814384
7843,0.054631829,0.1080453
7844,0.018104366,0.059275612
7845,0.026894866,0.11981612
7846,0.054450262,0.093800984
7847,0.014056225,0.11865386
7848,0.023463687,0.020972043
7849,0.005681818,0.018797897
7850,0.0,0.010990635
7851,0.004087193,0.020778589
7852,0.01179941,0.021827325
7853,0.0078125,0.02423291
7854,0.022368421,0.019285098
7855,0.023752969,0.022661738
7856,0.009584665,0.019286707
7857,0.004889976,0.02484639
7858,0.008376963,0.02501601
7859,0.00502008,0.02454649
7860,0.026815642,0.017553985
7861,0.001136364,0.014976531
7862,0.0,0.0072302967
7863,0.013623978,0.017362364
7864,0.026548673,0.019013844
7865,0.00390625,0.022854023
7866,0.002631579,0.017460346
7867,0.020190024,0.019892447
7868,0.008519702,0.016185686
7869,0.018337408,0.022903644
7870,0.009424084,0.022582963
7871,0.008032129,0.021711767
7872,0.011173184,0.016503334
7873,0.001136364,0.013514519
7874,0.0,0.005335763
7875,0.01226158,0.016120091
7876,0.014749263,0.018730655
7877,0.00390625,0.023095101
7878,0.007894737,0.016753733
7879,0.011876485,0.018670164
7880,0.002129925,0.0151798725
7881,0.008557457,0.021808445
7882,0.007329843,0.022186711
7883,0.010040161,0.021104664
7884,0.0,0.017660715
7885,0.005681818,0.014481127
7886,0.0,0.0056693703
7887,0.0,0.017076328
7888,0.014749263,0.02037964
7889,0.001302083,0.025232196
7890,0.010526316,0.017418355
7891,0.001187648,0.019346572
7892,0.003194888,0.01673624
7893,0.007334963,0.022074148
7894,0.004188482,0.023771137
7895,0.003012048,0.02197215
7896,0.0,0.017600477
7897,0.004545455,0.014587268
7898,0.005694761,0.005318925
7899,0.010899183,0.017203525
7900,0.005899705,0.020103052
7901,0.00390625,0.027771756
7902,0.005263158,0.015263796
7903,0.004750594,0.01938551
7904,0.007454739,0.016762137
7905,0.009779951,0.021483779
7906,0.006282723,0.023816794
7907,0.002008032,0.02059552
7908,0.003351955,0.015684776
7909,0.005681818,0.012800053
7910,0.005694761,0.0030447245
7911,0.0,0.01563795
7912,0.008849558,0.01833395
7913,0.009114583,0.027913213
7914,0.002631579,0.011933334
7915,0.011876485,0.017474994
7916,0.001064963,0.015249506
7917,0.006112469,0.018976659
7918,0.006282723,0.022003643
7919,0.00502008,0.01741518
7920,0.004469274,0.0012672022
7921,0.001136364,0.008658029
7922,0.006833713,0.00044495612
7923,0.004087193,0.0025176182
7924,0.013274336,0.004275158
7925,0.005208333,0.008546412
7926,0.006578947,0.0056697205
7927,0.005938242,0.0015565678
7928,0.001064963,0.0003617108
7929,0.0,-1.8112361e-05
7930,0.008376963,0.0034389868
7931,0.007028112,0.0028427318
7932,0.003351955,-0.0009796619
7933,0.001136364,0.011624463
7934,0.004555809,0.0046790466
7935,0.009536785,0.0009604767
7936,0.019174041,0.002275832
7937,0.009114583,0.00839027
7938,0.003947368,0.00272464
7939,0.001187648,0.00027581304
7940,0.002129925,-0.0023072436
7941,0.004889976,-0.0011276454
7942,0.010471204,0.0018840134
7943,0.008032129,0.00012295693
7944,0.005586592,-0.0009155497
7945,0.006818182,0.014803
7946,0.0,0.0076270625
7947,0.008174387,0.0012545884
7948,0.019174041,0.0021607503
7949,0.006510417,0.009022094
7950,0.003947368,0.0028203502
7951,0.004750594,0.00060877204
7952,0.001064963,-0.0018406734
7953,0.003667482,-0.00024480373
7954,0.007329843,0.0029166117
7955,0.006024096,0.0010113791
7956,0.004469274,-0.00046628714
7957,0.001136364,0.017520986
7958,0.0,0.008500993
7959,0.006811989,0.0009526089
7960,0.019174041,0.0019669905
7961,0.02734375,0.009985365
7962,0.001315789,0.003627412
7963,0.009501188,0.00040896237
7964,0.003194888,-0.00076588243
7965,0.003667482,-0.00014394522
7966,0.009424084,0.0040974095
7967,0.001004016,0.0016186237
7968,0.005586592,0.0011698604
7969,0.003409091,0.018959522
7970,0.003416856,0.006351441
7971,0.006811989,0.0023167506
7972,0.119370755,0.0032382682
7973,0.0078125,0.013459571
7974,0.001315789,0.0029936358
7975,0.001187648,0.0024265572
7976,0.004259851,-0.00012999028
7977,0.004889976,0.0019302592
7978,0.005235602,0.0051626563
7979,0.00502008,0.0010259077
7980,0.0,0.0033419058
7981,0.007954545,0.019979425
7982,0.002277904,0.0047556385
7983,0.019073569,0.0039606616
7984,0.004424779,0.005041823
7985,0.005208333,0.01763726
7986,0.006578947,0.0042811483
7987,0.003562945,0.004472241
7988,0.004259851,0.0018764809
7989,0.003667482,0.004404947
7990,0.008376963,0.0075752735
7991,0.00502008,0.0005422756
7992,0.241340782,0.29025215
7993,0.153409091,0.20789865
7994,0.159453303,0.18203068
7995,0.339237057,0.3298849
7996,0.364306785,0.31357855
7997,0.20703125,0.30489343
7998,0.201315789,0.22681372
7999,0.314726841,0.33718097
8000,0.198083067,0.19966991
8001,0.25794621,0.3265221
8002,0.214659686,0.27363777
8003,0.219879518,0.30006266
8004,0.259217877,0.25300688
8005,0.153409091,0.2102334
8006,0.159453303,0.18198438
8007,0.340599455,0.32887745
8008,0.343657817,0.3109805
8009,0.184895833,0.3114963
8010,0.201315789,0.2218539
8011,0.300475059,0.3104107
8012,0.198083067,0.17601362
8013,0.267726161,0.28348985
8014,0.235602094,0.23760937
8015,0.219879518,0.25347275
8016,0.259217877,0.23604438
8017,0.155681818,0.21086556
8018,0.137813212,0.18088707
8019,0.332425068,0.33315918
8020,0.339233038,0.30613917
8021,0.174479167,0.3049587
8022,0.160526316,0.2236984
8023,0.295724466,0.3133691
8024,0.22257721,0.16987884
8025,0.2799511,0.27359307
8026,0.242931937,0.23139781
8027,0.228915663,0.24150085
8028,0.205586592,0.2333024
8029,0.146590909,0.21183887
8030,0.134396355,0.17745467
8031,0.27520436,0.33388278
8032,0.345132743,0.3118704
8033,0.19140625,0.3079304
8034,0.167105263,0.22247675
8035,0.289786223,0.31014514
8036,0.159744409,0.16651547
8037,0.267726161,0.26794308
8038,0.223036649,0.23155804
8039,0.229919679,0.23643503
8040,0.184357542,0.22445948
8041,0.139772727,0.22024229
8042,0.130979499,0.18402186
8043,0.226158038,0.32142305
8044,0.264011799,0.32306355
8045,0.19921875,0.32351327
8046,0.167105263,0.23291019
8047,0.214964371,0.2907997
8048,0.127795527,0.1638903
8049,0.218826406,0.25099277
8050,0.189528796,0.2364462
8051,0.199799197,0.22604933
8052,0.151955307,0.22267653
8053,0.132954545,0.23104355
8054,0.124145786,0.1904332
8055,0.246594005,0.3186248
8056,0.230088496,0.3387518
8057,0.182291667,0.3389436
8058,0.119736842,0.24132617
8059,0.206650831,0.2744906
8060,0.107561235,0.16135123
8061,0.223716381,0.2384743
8062,0.179057592,0.24069928
8063,0.177710843,0.21809477
8064,0.02122905,0.026504122
8065,0.026136364,0.035463892
8066,0.002277904,0.035374478
8067,0.025885559,0.03635499
8068,0.032448378,0.03661395
8069,0.01953125,0.0417839
8070,0.057894737,0.038153626
8071,0.028503563,0.034783676
8072,0.019169329,0.024451204
8073,0.024449878,0.032944024
8074,0.018848168,0.033502214
8075,0.019076305,0.028080985
8076,0.025698324,0.028053135
8077,0.018181818,0.036799327
8078,0.003416856,0.039259885
8079,0.034059946,0.04143869
8080,0.026548673,0.044492308
8081,0.018229167,0.051708374
8082,0.021052632,0.042915583
8083,0.038004751,0.037902065
8084,0.022364217,0.025866956
8085,0.018337408,0.036116526
8086,0.014659686,0.040864613
8087,0.017068273,0.03101869
8088,0.022346369,0.030303061
8089,0.009090909,0.046132497
8090,0.001138952,0.051633485
8091,0.039509537,0.046994448
8092,0.030973451,0.05183994
8093,0.026041667,0.05820032
8094,0.018421053,0.048365198
8095,0.06175772,0.042033166
8096,0.010649627,0.02734287
8097,0.19193154,0.040567122
8098,0.02513089,0.047538266
8099,0.092369478,0.03467165
8100,0.011173184,0.032451987
8101,0.011363636,0.04937835
8102,0.002277904,0.0553974
8103,0.014986376,0.05117298
8104,0.017699115,0.05746995
8105,0.024739583,0.062698044
8106,0.017105263,0.053617466
8107,0.014251781,0.045955945
8108,0.006389776,0.028432429
8109,0.046454768,0.044782564
8110,0.013612565,0.052665845
8111,0.055220884,0.03843866
8112,0.011173184,0.034384936
8113,0.004545455,0.04691486
8114,0.0,0.053634897
8115,0.014986376,0.05393722
8116,0.014749263,0.06040716
8117,0.014322917,0.06662735
8118,0.013157895,0.058912992
8119,0.010688836,0.048916522
8120,0.004259851,0.029141337
8121,0.006112469,0.048676975
8122,0.020942408,0.055655144
8123,0.009036145,0.042759895
8124,0.01452514,0.034748167
8125,0.011363636,0.04056401
8126,0.004555809,0.04805801
8127,0.01226158,0.053758144
8128,0.016224189,0.06003779
8129,0.0234375,0.06804701
8130,0.014473684,0.062312562
8131,0.008313539,0.049171466
8132,0.006389776,0.028504536
8133,0.006112469,0.04999645
8134,0.012565445,0.056129336
8135,0.007028112,0.044432353
8136,0.022346369,0.019226767
8137,0.017045455,0.012946665
8138,0.012528474,0.008484252
8139,0.03133515,0.025114946
8140,0.038348083,0.030018628
8141,0.0234375,0.02768001
8142,0.039473684,0.03465131
8143,0.027315914,0.02409672
8144,0.015974441,0.012863085
8145,0.028117359,0.020543844
8146,0.056544503,0.031830125
8147,0.018072289,0.016922578
8148,0.011173184,0.01628454
8149,0.011363636,0.0069615915
8150,0.014806378,0.004455939
8151,0.01226158,0.024806753
8152,0.019174041,0.030426234
8153,0.0234375,0.02640406
8154,0.038157895,0.049447257
8155,0.005938242,0.022317655
8156,0.010649627,0.011036307
8157,0.013447433,0.018752225
8158,0.051308901,0.031564973
8159,0.012048193,0.013198219
8160,0.008938547,0.016704313
8161,0.020454545,0.0030036047
8162,0.014806378,0.003605403
8163,0.014986376,0.026885785
8164,0.020648968,0.03285952
8165,0.015625,0.02752734
8166,0.064473684,0.058849894
8167,0.008313539,0.022610478
8168,0.006389776,0.012191229
8169,0.007334963,0.020223923
8170,0.055497382,0.032838866
8171,0.010040161,0.012799434
8172,0.010055866,0.01653663
8173,0.011363636,0.0013762712
8174,0.012528474,0.0048515648
8175,0.01226158,0.026758969
8176,0.017699115,0.033475406
8177,0.014322917,0.026121266
8178,0.021052632,0.063111134
8179,0.010688836,0.021648467
8180,0.003194888,0.012703411
8181,0.006112469,0.020453833
8182,0.02513089,0.03314004
8183,0.011044177,0.012126833
8184,0.011173184,0.017385907
8185,0.0125,0.0041461512
8186,0.011389522,0.006610438
8187,0.017711172,0.027704641
8188,0.020648968,0.035388954
8189,0.015625,0.026212282
8190,0.032894737,0.06523168
8191,0.020190024,0.02262532
8192,0.007454739,0.012332238
8193,0.011002445,0.022064641
8194,0.02513089,0.03394875
8195,0.010040161,0.0139459595
8196,0.01452514,0.01968266
8197,0.014772727,0.010247029
8198,0.010250569,0.009572074
8199,0.019073569,0.030268393
8200,0.017699115,0.040105723
8201,0.015625,0.028672539
8202,0.052631579,0.068619005
8203,0.021377672,0.025592655
8204,0.007454739,0.013373956
8205,0.014669927,0.024656065
8206,0.02513089,0.037742138
8207,0.010040161,0.016811244
8208,0.074860335,0.045110576
8209,0.007954545,0.025583021
8210,0.003416856,0.017427377
8211,0.055858311,0.060520884
8212,0.050147493,0.082580976
8213,0.05078125,0.061500784
8214,0.044736842,0.07448633
8215,0.047505938,0.050926387
8216,0.01171459,0.021805622
8217,0.024449878,0.05243436
8218,0.103664921,0.09919231
8219,0.029116466,0.04925175
8220,0.046927374,0.044238873
8221,0.009090909,0.01153896
8222,0.004555809,0.0053270534
8223,0.035422343,0.05722314
8224,0.050147493,0.08655599
8225,0.067708333,0.07013469
8226,0.023684211,0.08008736
8227,0.035629454,0.046705328
8228,0.014909478,0.013887487
8229,0.023227384,0.048579462
8230,0.09947644,0.101374984
8231,0.031124498,0.051718473
8232,0.039106145,0.048269123
8233,0.010227273,0.007880054
8234,0.003416856,0.0007724613
8235,0.028610354,0.06231687
8236,0.04719764,0.09250585
8237,0.087239583,0.082360245
8238,0.023684211,0.081484035
8239,0.027315914,0.050259802
8240,0.005324814,0.012129262
8241,0.013447433,0.051965456
8242,0.059685864,0.104586095
8243,0.023092369,0.057974722
8244,0.03575419,0.05216806
8245,0.023863636,0.0078007057
8246,0.007972665,-0.00055313855
8247,0.020435967,0.065803275
8248,0.033923304,0.09453508
8249,0.088541667,0.09055376
8250,0.031578947,0.08197292
8251,0.019002375,0.05397075
8252,0.004259851,0.015355125
8253,0.006112469,0.056742474
8254,0.070157068,0.1056643
8255,0.023092369,0.06342454
8256,0.02122905,0.052345414
8257,0.095454545,0.0053763837
8258,0.01594533,-0.0016991198
8259,0.014986376,0.07278172
8260,0.022123894,0.09774868
8261,0.036458333,0.09550359
8262,0.017105263,0.081805676
8263,0.01543943,0.05599346
8264,0.007454739,0.017773025
8265,0.006112469,0.06149399
8266,0.039790576,0.10548265
8267,0.018072289,0.0648348
8268,0.018994413,0.053294897
8269,0.075,0.0040320903
8270,0.013667426,-0.004440978
8271,0.01226158,0.08291944
8272,0.016224189,0.10419003
8273,0.052083333,0.10096685
8274,0.017105263,0.08325074
8275,0.014251781,0.061446212
8276,0.006389776,0.019479856
8277,0.009779951,0.065458454
8278,0.047120419,0.10904814
8279,0.017068273,0.06509764
8280,0.058100559,0.079433694
8281,0.203409091,0.08797949
8282,0.166287016,0.060806707
8283,0.068119891,0.115762696
8284,0.088495575,0.14958021
8285,0.125,0.15268756
8286,0.071052632,0.115770094
8287,0.06175772,0.07713755
8288,0.062832801,0.029724613
8289,0.037897311,0.07331453
8290,0.129842932,0.17532966
8291,0.035140562,0.09152104
8292,0.059217877,0.09038683
8293,0.203409091,0.11452596
8294,0.166287016,0.079873815
8295,0.07493188,0.14002287
8296,0.076696165,0.17338222
8297,0.140625,0.17451242
8298,0.067105263,0.12970804
8299,0.089073634,0.08804533
8300,0.088391906,0.033926554
8301,0.0599022,0.08213479
8302,0.129842932,0.1937511
8303,0.039156627,0.102309704
8304,0.084916201,0.10547429
8305,0.181818182,0.13856319
8306,0.176537585,0.09965779
8307,0.113079019,0.16180834
8308,0.095870206,0.19705275
8309,0.12109375,0.19832253
8310,0.064473684,0.14899012
8311,0.133016627,0.101607226
8312,0.05857295,0.043948404
8313,0.074572127,0.095531605
8314,0.127748691,0.2166526
8315,0.048192771,0.115673356
8316,0.08603352,0.11527512
8317,0.152272727,0.14994855
8318,0.176537585,0.10711619
8319,0.122615804,0.17839965
8320,0.103244838,0.20783791
8321,0.1171875,0.21431315
8322,0.044736842,0.15711468
8323,0.122327791,0.118153095
8324,0.074547391,0.04615169
8325,0.072127139,0.11213679
8326,0.118324607,0.22628638
8327,0.0562249,0.12807474
8328,0.084916201,0.12109725
8329,0.1375,0.15219387
8330,0.151480638,0.10595437
8331,0.108991826,0.1895614
8332,0.101769912,0.21180439
8333,0.110677083,0.22021925
8334,0.051315789,0.15544806
8335,0.149643705,0.13100019
8336,0.141640043,0.0452337
8337,0.075794621,0.12411745
8338,0.114136126,0.2287876
8339,0.062248996,0.1361645
8340,0.07150838,0.12565261
8341,0.110227273,0.1534265
8342,0.127562642,0.10703785
8343,0.099455041,0.1976611
8344,0.112094395,0.214667
8345,0.151041667,0.22596115
8346,0.061842105,0.15815848
8347,0.134204276,0.1420172
8348,0.17571885,0.046777263
8349,0.084352078,0.13414076
8350,0.127748691,0.23206893
8351,0.143574297,0.14564934
8352,0.222346369,0.21949132
8353,0.081818182,0.107426316
8354,0.118451025,0.095389664
8355,0.295640327,0.32816753
8356,0.287610619,0.30412906
8357,0.256510417,0.20392968
8358,0.097368421,0.06046474
8359,0.213776722,0.27326775
8360,0.193823216,0.16964889
8361,0.250611247,0.2819709
8362,0.286910995,0.29320896
8363,0.208835341,0.28894758
8364,0.215642458,0.20860247
8365,0.089772727,0.12041295
8366,0.089977221,0.10059269
8367,0.321525886,0.26565707
8368,0.284660767,0.26047617
8369,0.213541667,0.17850682
8370,0.097368421,0.03543786
8371,0.222090261,0.23998697
8372,0.266240682,0.15088099
8373,0.277506112,0.2476158
8374,0.281675393,0.25186044
8375,0.229919679,0.27304766
8376,0.206703911,0.17867443
8377,0.093181818,0.115655184
8378,0.093394077,0.09811808
8379,0.332425068,0.20071408
8380,0.293510324,0.20538512
8381,0.182291667,0.14178135
8382,0.097368421,0.027185261
8383,0.237529691,0.19221786
8384,0.285410011,0.1444529
8385,0.282396088,0.20469867
8386,0.282722513,0.20681539
8387,0.195783133,0.23611413
8388,0.233519553,0.15760654
8389,0.085227273,0.097524524
8390,0.103644647,0.09277476
8391,0.317438692,0.17460799
8392,0.290560472,0.18290359
8393,0.140625,0.12042422
8394,0.101315789,0.030937217
8395,0.30760095,0.16789904
8396,0.272630458,0.14043744
8397,0.276283619,0.18872377
8398,0.214659686,0.18983468
8399,0.18373494,0.21674818
8400,0.282681564,0.14378577
8401,0.092045455,0.0809212
8402,0.10022779,0.0725503
8403,0.33106267,0.15862131
8404,0.268436578,0.17152981
8405,0.151041667,0.11317552
8406,0.082894737,0.030065313
8407,0.5,0.15871963
8408,0.215122471,0.12687984
8409,0.256723716,0.17356636
8410,0.203141361,0.18431088
8411,0.192771084,0.20215616
8412,0.299441341,0.12882715
8413,0.111363636,0.06724426
8414,0.112756264,0.065116554
8415,0.391008174,0.15062334
8416,0.256637168,0.16777247
8417,0.122395833,0.10534707
8418,0.084210526,0.03651791
8419,0.472684086,0.14600705
8420,0.197018104,0.12266588
8421,0.270171149,0.16738
8422,0.212565445,0.18604496
8423,0.195783133,0.1896099
8424,0.005586592,0.0064228624
8425,0.006818182,0.0066446885
8426,0.005694761,0.006988235
8427,0.0,0.019016162
8428,0.004424779,0.017634146
8429,0.001302083,0.010780789
8430,0.006578947,0.009824902
8431,0.002375297,0.011589803
8432,0.004259851,0.011140108
8433,0.001222494,0.010231011
8434,0.017801047,0.017184414
8435,0.003012048,0.006458409
8436,0.004469274,0.007752858
8437,0.006818182,0.008391023
8438,0.003416856,0.0069994554
8439,0.002724796,0.018150665
8440,0.004424779,0.018049821
8441,0.00390625,0.012260385
8442,0.015789474,0.014835961
8443,0.004750594,0.012784041
8444,0.004259851,0.012800358
8445,0.004889976,0.010202549
8446,0.017801047,0.018685862
8447,0.003012048,0.0006297901
8448,0.005586592,0.013790034
8449,0.011363636,0.007950418
8450,0.0,0.010601789
8451,0.001362398,0.022914656
8452,0.007374631,0.022496745
8453,0.002604167,0.017862193
8454,0.006578947,0.024226286
8455,0.004750594,0.018966995
8456,0.009584665,0.018680662
8457,0.003667482,0.017435953
8458,0.016753927,0.02314838
8459,0.004016064,0.009788491
8460,0.003351955,0.018862069
8461,0.011363636,0.008505434
8462,0.005694761,0.013028897
8463,0.008174387,0.027272552
8464,0.007374631,0.027149342
8465,0.006510417,0.024337731
8466,0.009210526,0.031866677
8467,0.004750594,0.024546646
8468,0.008519702,0.023284234
8469,0.004889976,0.022863805
8470,0.017801047,0.028004013
8471,0.004016064,0.0131062195
8472,0.007821229,0.02426698
8473,0.011363636,0.0098526105
8474,0.005694761,0.014965907
8475,0.006811989,0.03197682
8476,0.010324484,0.03148078
8477,0.005208333,0.031237438
8478,0.011842105,0.038818434
8479,0.010688836,0.030523628
8480,0.017039404,0.027362287
8481,0.003667482,0.02958659
8482,0.019895288,0.031778052
8483,0.006024096,0.021459237
8484,0.008938547,0.028357618
8485,0.013636364,0.010940559
8486,0.010250569,0.01675886
8487,0.01226158,0.035325013
8488,0.01179941,0.034319587
8489,0.001302083,0.03667917
8490,0.006578947,0.04465591
8491,0.007125891,0.03474676
8492,0.008519702,0.030661859
8493,0.003667482,0.034701593
8494,0.014659686,0.03415092
8495,0.003012048,0.029074848
8496,0.02122905,0.018183604
8497,0.025,0.017295673
8498,0.01594533,0.0109694
8499,0.027247956,0.026481465
8500,0.016224189,0.028506927
8501,0.01171875,0.012864821
8502,0.064473684,0.027529597
8503,0.028503563,0.020082466
8504,0.089456869,0.030190215
8505,0.008557457,0.019606978
8506,0.02408377,0.02803044
8507,0.011044177,0.019100137
8508,0.01452514,0.025497973
8509,0.021590909,0.02547507
8510,0.013667426,0.017568842
8511,0.016348774,0.034179926
8512,0.013274336,0.034724936
8513,0.013020833,0.015598774
8514,0.105263158,0.036389932
8515,0.008313539,0.030115932
8516,0.033013845,0.041548505
8517,0.009779951,0.026665404
8518,0.014659686,0.034129985
8519,0.006024096,0.024851888
8520,0.010055866,0.030190885
8521,0.020454545,0.02910769
8522,0.010250569,0.020585984
8523,0.009536785,0.037716746
8524,0.013274336,0.036955155
8525,0.005208333,0.019831069
8526,0.031578947,0.040000606
8527,0.009501188,0.036663212
8528,0.019169329,0.046465322
8529,0.009779951,0.031265914
8530,0.020942408,0.036840796
8531,0.006024096,0.028714605
8532,0.006703911,0.031351537
8533,0.011363636,0.028972618
8534,0.009111617,0.020560294
8535,0.004087193,0.037943676
8536,0.007374631,0.035839833
8537,0.0078125,0.024270006
8538,0.003947368,0.039906636
8539,0.005938242,0.03840603
8540,0.01171459,0.04700982
