,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
7987,0.003562945,0.0062041134
7988,0.004259851,-0.010794541
7989,0.003667482,0.00010947697
7990,0.008376963,0.0106195975
7991,0.00502008,0.0014181281
7992,0.241340782,0.10054704
7993,0.153409091,0.05511828
7994,0.159453303,0.118298486
7995,0.339237057,0.10468504
7996,0.364306785,0.08358202
7997,0.20703125,0.07507205
7998,0.201315789,0.14060955
7999,0.314726841,0.07670758
8000,0.198083067,0.16903265
8001,0.25794621,0.06929193
8002,0.214659686,0.048292432
8003,0.219879518,0.05513808
8004,0.259217877,0.12691772
8005,0.153409091,0.11916234
8006,0.159453303,0.123094246
8007,0.340599455,0.13568105
8008,0.343657817,0.11632102
8009,0.184895833,0.12937701
8010,0.201315789,0.14287026
8011,0.300475059,0.12600097
8012,0.198083067,0.17341015
8013,0.267726161,0.11426058
8014,0.235602094,0.117529824
8015,0.219879518,0.07922092
8016,0.259217877,0.13056819
8017,0.155681818,0.13185757
8018,0.137813212,0.11478927
8019,0.332425068,0.14104702
8020,0.339233038,0.117983125
8021,0.174479167,0.12943545
8022,0.160526316,0.14872321
8023,0.295724466,0.13151677
8024,0.22257721,0.18247324
8025,0.2799511,0.12146301
8026,0.242931937,0.12400823
8027,0.228915663,0.08008125
8028,0.205586592,0.13160484
8029,0.146590909,0.13975275
8030,0.134396355,0.10194932
8031,0.27520436,0.14161626
8032,0.345132743,0.1189353
8033,0.19140625,0.12868048
8034,0.167105263,0.14659163
8035,0.289786223,0.1338813
8036,0.159744409,0.18546666
8037,0.267726161,0.12580457
8038,0.223036649,0.12719649
8039,0.229919679,0.08675783
8040,0.184357542,0.13043779
8041,0.139772727,0.1396834
8042,0.130979499,0.09401054
8043,0.226158038,0.13906598
8044,0.264011799,0.1189687
8045,0.19921875,0.12143702
8046,0.167105263,0.14751074
8047,0.214964371,0.12866263
8048,0.127795527,0.19033836
8049,0.218826406,0.12733547
8050,0.189528796,0.12813503
8051,0.199799197,0.08212397
8052,0.151955307,0.117928945
8053,0.132954545,0.13468811
8054,0.124145786,0.071560636
8055,0.246594005,0.12044344
8056,0.230088496,0.10367917
8057,0.182291667,0.11591215
8058,0.119736842,0.13164487
8059,0.206650831,0.12174302
8060,0.107561235,0.17957823
8061,0.223716381,0.11543602
8062,0.179057592,0.11623644
8063,0.177710843,0.07285929
8064,0.02122905,0.022930838
8065,0.026136364,0.020726386
8066,0.002277904,0.023696255
8067,0.025885559,0.014563809
8068,0.032448378,0.0037395982
8069,0.01953125,0.032206558
8070,0.057894737,0.032589726
8071,0.028503563,0.008090473
8072,0.019169329,0.030632537
8073,0.024449878,0.015879322
8074,0.018848168,0.024049547
8075,0.019076305,0.024550468
8076,0.025698324,0.030721102
8077,0.018181818,0.02956665
8078,0.003416856,0.02980674
8079,0.034059946,0.026361842
8080,0.026548673,0.017143678
8081,0.018229167,0.045193065
8082,0.021052632,0.039726164
8083,0.038004751,0.020228118
8084,0.022364217,0.0361309
8085,0.018337408,0.027018696
8086,0.014659686,0.03390247
8087,0.017068273,0.03255433
8088,0.022346369,0.040195588
8089,0.009090909,0.039853442
8090,0.001138952,0.039284203
8091,0.039509537,0.03877908
8092,0.030973451,0.029476374
8093,0.026041667,0.059228446
8094,0.018421053,0.05077925
8095,0.06175772,0.030568194
8096,0.010649627,0.045243952
8097,0.19193154,0.03869509
8098,0.02513089,0.04535101
8099,0.092369478,0.039413605
8100,0.011173184,0.04207692
8101,0.011363636,0.043406636
8102,0.002277904,0.03995766
8103,0.014986376,0.0428705
8104,0.017699115,0.03448062
8105,0.024739583,0.06532381
8106,0.017105263,0.051687147
8107,0.014251781,0.034981403
8108,0.006389776,0.045594912
8109,0.046454768,0.042565625
8110,0.013612565,0.0493289
8111,0.055220884,0.04431635
8112,0.011173184,0.04519191
8113,0.004545455,0.04710603
8114,0.0,0.043115884
8115,0.014986376,0.04729156
8116,0.014749263,0.040200535
8117,0.014322917,0.07120066
8118,0.013157895,0.054437246
8119,0.010688836,0.038851544
8120,0.004259851,0.048080873
8121,0.006112469,0.04737841
8122,0.020942408,0.053557813
8123,0.009036145,0.045361552
8124,0.01452514,0.042960193
8125,0.011363636,0.045101725
8126,0.004555809,0.041814663
8127,0.01226158,0.04621159
8128,0.016224189,0.039673205
8129,0.0234375,0.069479294
8130,0.014473684,0.05201057
8131,0.008313539,0.03654391
8132,0.006389776,0.045876596
8133,0.006112469,0.046344128
8134,0.012565445,0.051783722
8135,0.007028112,0.041934825
8136,0.022346369,0.033684433
8137,0.017045455,0.03136055
8138,0.012528474,0.010186142
8139,0.03133515,0.03692497
8140,0.038348083,0.042313635
8141,0.0234375,0.052032113
8142,0.039473684,0.04142839
8143,0.027315914,0.033658363
8144,0.015974441,0.013603638
8145,0.028117359,0.029815428
8146,0.056544503,0.04649211
8147,0.018072289,0.030770756
8148,0.011173184,0.031079862
8149,0.011363636,0.027550466
8150,0.014806378,0.009080705
8151,0.01226158,0.03567311
8152,0.019174041,0.043639977
8153,0.0234375,0.048600726
8154,0.038157895,0.046542168
8155,0.005938242,0.031241763
8156,0.010649627,0.010848158
8157,0.013447433,0.030302279
8158,0.051308901,0.04326462
8159,0.012048193,0.027396305
8160,0.008938547,0.029962726
8161,0.020454545,0.025297288
8162,0.014806378,0.009355587
8163,0.014986376,0.036878604
8164,0.020648968,0.045776136
8165,0.015625,0.048197187
8166,0.064473684,0.050281994
8167,0.008313539,0.029650718
8168,0.006389776,0.010095923
8169,0.007334963,0.03133323
8170,0.055497382,0.04342901
8171,0.010040161,0.025758658
8172,0.010055866,0.03066542
8173,0.011363636,0.026471192
8174,0.012528474,0.010327395
8175,0.01226158,0.03785308
8176,0.017699115,0.04713762
8177,0.014322917,0.04932873
8178,0.021052632,0.05230764
8179,0.010688836,0.031622984
8180,0.003194888,0.010193447
8181,0.006112469,0.032906625
8182,0.02513089,0.043998145
8183,0.011044177,0.027686812
8184,0.011173184,0.03248546
8185,0.0125,0.027868837
8186,0.011389522,0.013775964
8187,0.017711172,0.040622827
8188,0.020648968,0.050254807
8189,0.015625,0.05057378
8190,0.032894737,0.055345222
8191,0.020190024,0.03335085
8192,0.007454739,0.01270909
8193,0.011002445,0.03622167
8194,0.02513089,0.04547517
8195,0.010040161,0.029274184
8196,0.01452514,0.03384029
8197,0.014772727,0.02937353
8198,0.010250569,0.015397069
8199,0.019073569,0.04257633
8200,0.017699115,0.05210734
8201,0.015625,0.052521802
8202,0.052631579,0.05755625
8203,0.021377672,0.03480222
8204,0.007454739,0.01397474
8205,0.014669927,0.037944023
8206,0.02513089,0.047438145
8207,0.010040161,0.030740965
8208,0.074860335,0.04024432
8209,0.007954545,0.015839668
8210,0.003416856,0.008031048
8211,0.055858311,0.07368607
8212,0.050147493,0.07647552
8213,0.05078125,0.069409534
8214,0.044736842,0.06548839
8215,0.047505938,0.062458195
8216,0.01171459,0.013345245
8217,0.024449878,0.044847485
8218,0.103664921,0.10021337
8219,0.029116466,0.04126101
8220,0.046927374,0.034283154
8221,0.009090909,0.013877773
8222,0.004555809,0.0058413586
8223,0.035422343,0.06552691
8224,0.050147493,0.070842095
8225,0.067708333,0.06305111
8226,0.023684211,0.069090925
8227,0.035629454,0.053990506
8228,0.014909478,0.010347987
8229,0.023227384,0.041846544
8230,0.09947644,0.086019605
8231,0.031124498,0.03617802
8232,0.039106145,0.03834082
8233,0.010227273,0.018750515
8234,0.003416856,0.0075890003
8235,0.028610354,0.07016708
8236,0.04719764,0.07694411
8237,0.087239583,0.0684213
8238,0.023684211,0.0740744
8239,0.027315914,0.058867484
8240,0.005324814,0.012962357
8241,0.013447433,0.04597182
8242,0.059685864,0.09028621
8243,0.023092369,0.0414331
8244,0.03575419,0.038100198
8245,0.023863636,0.019468348
8246,0.007972665,0.007555522
8247,0.020435967,0.07024793
8248,0.033923304,0.07853389
8249,0.088541667,0.06880324
8250,0.031578947,0.07347636
8251,0.019002375,0.058754697
8252,0.004259851,0.012102326
8253,0.006112469,0.04787097
8254,0.070157068,0.08894074
8255,0.023092369,0.041444793
8256,0.02122905,0.038193204
8257,0.095454545,0.021921834
8258,0.01594533,0.010080736
8259,0.014986376,0.068114534
8260,0.022123894,0.077092454
8261,0.036458333,0.06672236
8262,0.017105263,0.07243726
8263,0.01543943,0.057305343
8264,0.007454739,0.013611868
8265,0.006112469,0.04855287
8266,0.039790576,0.08391793
8267,0.018072289,0.041804064
8268,0.018994413,0.038752243
8269,0.075,0.022652032
8270,0.013667426,0.011339953
8271,0.01226158,0.06931329
8272,0.016224189,0.07811351
8273,0.052083333,0.06672551
8274,0.017105263,0.07295421
8275,0.014251781,0.057714634
8276,0.006389776,0.0144544095
8277,0.009779951,0.049799666
8278,0.047120419,0.08437141
8279,0.017068273,0.042346362
8280,0.058100559,0.037478082
8281,0.203409091,0.11703812
8282,0.166287016,0.03981983
8283,0.068119891,0.064549536
8284,0.088495575,0.08748337
8285,0.125,0.12580115
8286,0.071052632,0.06696523
8287,0.06175772,0.06263506
8288,0.062832801,0.021565434
8289,0.037897311,0.040229183
8290,0.129842932,0.12506478
8291,0.035140562,0.040664487
8292,0.059217877,0.0519367
8293,0.203409091,0.12031184
8294,0.166287016,0.04608679
8295,0.07493188,0.07683726
8296,0.076696165,0.1009013
8297,0.140625,0.13403466
8298,0.067105263,0.07369124
8299,0.089073634,0.067508966
8300,0.088391906,0.022343444
8301,0.0599022,0.054072693
8302,0.129842932,0.13008453
8303,0.039156627,0.04429572
8304,0.084916201,0.06649403
8305,0.181818182,0.13180383
8306,0.176537585,0.054914445
8307,0.113079019,0.09195915
8308,0.095870206,0.11900482
8309,0.12109375,0.15004744
8310,0.064473684,0.08512002
8311,0.133016627,0.07609893
8312,0.05857295,0.023668211
8313,0.074572127,0.06863773
8314,0.127748691,0.14262235
8315,0.048192771,0.050047673
8316,0.08603352,0.07667948
8317,0.152272727,0.14793949
8318,0.176537585,0.060701124
8319,0.122615804,0.10816556
8320,0.103244838,0.13620141
8321,0.1171875,0.1709103
8322,0.044736842,0.094470754
8323,0.122327791,0.089497365
8324,0.074547391,0.02508584
8325,0.072127139,0.079438716
8326,0.118324607,0.16239914
8327,0.0562249,0.060228437
8328,0.084916201,0.08522277
8329,0.1375,0.155852
8330,0.151480638,0.06275053
8331,0.108991826,0.123699345
8332,0.101769912,0.14984356
8333,0.110677083,0.18417373
8334,0.051315789,0.097149484
8335,0.149643705,0.10139253
8336,0.141640043,0.026605953
8337,0.075794621,0.08971104
8338,0.114136126,0.1767649
8339,0.062248996,0.0696592
8340,0.07150838,0.096443415
8341,0.110227273,0.16010572
8342,0.127562642,0.06567366
8343,0.099455041,0.14019631
8344,0.112094395,0.1643279
8345,0.151041667,0.19417715
8346,0.061842105,0.099266805
8347,0.134204276,0.112211
8348,0.17571885,0.028727965
8349,0.084352078,0.10295383
8350,0.127748691,0.18704309
8351,0.143574297,0.07845866
8352,0.222346369,0.2076458
8353,0.081818182,0.0901697
8354,0.118451025,0.07542075
8355,0.295640327,0.30884412
8356,0.287610619,0.291412
8357,0.256510417,0.22536784
8358,0.097368421,0.06934188
8359,0.213776722,0.2703769
8360,0.193823216,0.15815814
8361,0.250611247,0.2533198
8362,0.286910995,0.25668892
8363,0.208835341,0.22902228
8364,0.215642458,0.2062886
8365,0.089772727,0.1090436
8366,0.089977221,0.084725544
8367,0.321525886,0.30014777
8368,0.284660767,0.2884836
8369,0.213541667,0.22385797
8370,0.097368421,0.07656801
8371,0.222090261,0.27670342
8372,0.266240682,0.16048862
8373,0.277506112,0.25068676
8374,0.281675393,0.26290923
8375,0.229919679,0.22252582
8376,0.206703911,0.1923254
8377,0.093181818,0.12505737
8378,0.093394077,0.093434155
8379,0.332425068,0.28077334
8380,0.293510324,0.2782495
8381,0.182291667,0.20654641
8382,0.097368421,0.085697845
8383,0.237529691,0.26654702
8384,0.285410011,0.15293802
8385,0.282396088,0.23535869
8386,0.282722513,0.24957095
8387,0.195783133,0.21011622
8388,0.233519553,0.193086
8389,0.085227273,0.14063881
8390,0.103644647,0.094712734
8391,0.317438692,0.27237582
8392,0.290560472,0.2831859
8393,0.140625,0.2059096
8394,0.101315789,0.088348955
8395,0.30760095,0.260385
8396,0.272630458,0.15284207
8397,0.276283619,0.23576374
8398,0.214659686,0.2448446
8399,0.18373494,0.21724029
8400,0.282681564,0.19975229
8401,0.092045455,0.1486833
8402,0.10022779,0.095592394
8403,0.33106267,0.27899846
8404,0.268436578,0.29938358
8405,0.151041667,0.2090639
8406,0.082894737,0.09064856
8407,0.5,0.26487586
8408,0.215122471,0.16105351
8409,0.256723716,0.24777645
8410,0.203141361,0.2528686
8411,0.192771084,0.22587682
8412,0.299441341,0.19615862
8413,0.111363636,0.15257223
8414,0.112756264,0.10307197
8415,0.391008174,0.27775356
8416,0.256637168,0.30393136
8417,0.122395833,0.200401
8418,0.084210526,0.100101516
8419,0.472684086,0.25941482
8420,0.197018104,0.16694781
8421,0.270171149,0.25065595
8422,0.212565445,0.2545529
8423,0.195783133,0.21827115
8424,0.005586592,0.005810544
8425,0.006818182,0.010900095
8426,0.005694761,0.011375004
8427,0.0,0.004146442
8428,0.004424779,0.0059910677
8429,0.001302083,0.010538548
8430,0.006578947,0.011098728
8431,0.002375297,0.0064901225
8432,0.004259851,0.005153194
8433,0.001222494,0.0019979402
8434,0.017801047,0.01583467
8435,0.003012048,0.0054101646
8436,0.004469274,0.003387291
8437,0.006818182,0.0073963143
8438,0.003416856,0.0061925948
8439,0.002724796,-0.0022978708
8440,0.004424779,-0.0025981702
8441,0.00390625,0.008065052
8442,0.015789474,0.007601902
8443,0.004750594,-0.00015573949
8444,0.004259851,0.0028722994
8445,0.004889976,-0.0048979186
8446,0.017801047,0.011384398
8447,0.003012048,0.0011024885
8448,0.005586592,0.0023102015
8449,0.011363636,0.005401965
8450,0.0,0.0025065541
8451,0.001362398,-0.0076305307
8452,0.007374631,-0.008102048
8453,0.002604167,0.004282184
8454,0.006578947,0.0045074336
8455,0.004750594,-0.003927909
8456,0.009584665,0.00039978698
8457,0.003667482,-0.008832179
8458,0.016753927,0.009211369
8459,0.004016064,-0.001234591
8460,0.003351955,0.002924133
8461,0.011363636,0.004773997
8462,0.005694761,0.0015421286
8463,0.008174387,-0.004701212
8464,0.007374631,-0.0070724487
8465,0.006510417,0.0022690743
8466,0.009210526,0.0038393997
8467,0.004750594,-0.0022709854
8468,0.008519702,-0.0004467629
8469,0.004889976,-0.008659724
8470,0.017801047,0.011546239
8471,0.004016064,-0.0013128072
8472,0.007821229,-0.00091130286
8473,0.011363636,-0.0011028834
8474,0.005694761,-0.004699208
8475,0.006811989,-0.0031497814
8476,0.010324484,-0.008332737
8477,0.005208333,-0.0026915148
8478,0.011842105,-0.0017937943
8479,0.010688836,-0.0032768361
8480,0.017039404,-0.006380137
8481,0.003667482,-0.012762811
8482,0.019895288,0.0113764815
8483,0.006024096,-0.0048668943
8484,0.008938547,-0.0005654171
8485,0.013636364,-0.0048915893
8486,0.010250569,-0.009474251
8487,0.01226158,0.005069945
8488,0.01179941,-0.0027980246
8489,0.001302083,-0.0021712966
8490,0.006578947,-0.0069460236
8491,0.007125891,0.0016170181
8492,0.008519702,-0.009793501
8493,0.003667482,-0.010667462
8494,0.014659686,0.015521903
8495,0.003012048,-0.0018431246
8496,0.02122905,0.03742049
8497,0.025,0.036178015
8498,0.01594533,0.02924245
8499,0.027247956,0.027526082
8500,0.016224189,0.040906027
8501,0.01171875,0.033190608
8502,0.064473684,0.039895743
8503,0.028503563,0.03259772
8504,0.089456869,0.035304658
8505,0.008557457,0.03333062
8506,0.02408377,0.05031688
8507,0.011044177,0.026146477
8508,0.01452514,0.038798187
8509,0.021590909,0.032638986
8510,0.013667426,0.02570549
8511,0.016348774,0.029423287
8512,0.013274336,0.041574117
8513,0.013020833,0.032146756
8514,0.105263158,0.039848477
8515,0.008313539,0.034072936
8516,0.033013845,0.034915455
8517,0.009779951,0.03501958
8518,0.014659686,0.05151315
8519,0.006024096,0.02668462
8520,0.010055866,0.038488373
8521,0.020454545,0.030239064
8522,0.010250569,0.022934455
8523,0.009536785,0.030701593
8524,0.013274336,0.04133375
8525,0.005208333,0.032269187
8526,0.031578947,0.03844615
8527,0.009501188,0.034764197
8528,0.019169329,0.033598922
8529,0.009779951,0.035412297
8530,0.020942408,0.05199162
8531,0.006024096,0.02607353
8532,0.006703911,0.0387239
8533,0.011363636,0.030373791
8534,0.009111617,0.02167606
8535,0.004087193,0.030570071
8536,0.007374631,0.04046677
8537,0.0078125,0.03202058
8538,0.003947368,0.037668362
8539,0.005938242,0.03514175
8540,0.01171459,0.033019397
8541,0.002444988,0.03468536
8542,0.018848168,0.052540906
8543,0.006024096,0.026213279
8544,0.007821229,0.040796973
8545,0.010227273,0.031593878
8546,0.007972665,0.021556672
8547,0.008174387,0.032115538
8548,0.010324484,0.04212006
8549,0.00390625,0.034612857
8550,0.009210526,0.039040715
8551,0.003562945,0.03723988
8552,0.010649627,0.03379889
8553,0.006112469,0.035953667
8554,0.011518325,0.055460744
8555,0.003012048,0.027821746
8556,0.008938547,0.041489206
8557,0.0125,0.033673383
8558,0.007972665,0.02283642
8559,0.009536785,0.03305109
8560,0.002949853,0.042103447
8561,0.00390625,0.03565094
8562,0.005263158,0.039726965
8563,0.010688836,0.03839253
8564,0.005324814,0.034864835
8565,0.001222494,0.036699988
8566,0.011518325,0.055948444
8567,0.004016064,0.027969727
8568,0.033519553,0.05485531
8569,0.030681818,0.032280844
8570,0.018223235,0.04150282
8571,0.053133515,0.07521098
8572,0.091445428,0.07674948
8573,0.087239583,0.075648345
8574,0.090789474,0.07037005
8575,0.081947743,0.06289612
8576,0.102236422,0.06258166
8577,0.092909535,0.0718008
8578,0.085863874,0.0930274
8579,0.055220884,0.05877075
8580,0.033519553,0.07153755
8581,0.030681818,0.038173378
8582,0.018223235,0.052429855
8583,0.053133515,0.09831829
8584,0.091445428,0.09952068
8585,0.087239583,0.09724332
8586,0.090789474,0.088176265
8587,0.081947743,0.08607492
8588,0.102236422,0.07760762
8589,0.057457213,0.09620396
8590,0.085863874,0.114916384
8591,0.055220884,0.073411524
8592,0.033519553,0.07310566
8593,0.027272727,0.039046388
8594,0.011389522,0.05360865
8595,0.042234332,0.10009855
8596,0.073746313,0.100193754
8597,0.044270833,0.09894923
8598,0.068421053,0.08933243
8599,0.047505938,0.08984757
8600,0.022364217,0.0785501
8601,0.074572127,0.09838556
8602,0.069109948,0.11725718
8603,0.068273092,0.07441442
8604,0.040223464,0.074341506
8605,0.028409091,0.03945408
8606,0.018223235,0.052523356
8607,0.081743869,0.09976204
8608,0.072271386,0.100201115
8609,0.046875,0.09933751
8610,0.075,0.088955626
8611,0.055819477,0.09092348
8612,0.022364217,0.07789157
8613,0.077017115,0.098783694
8614,0.080628272,0.117129266
8615,0.036144578,0.075349264
8616,0.055865922,0.07234074
8617,0.026136364,0.038716376
8618,0.048974943,0.04774798
8619,0.051771117,0.094139166
8620,0.048672566,0.092656165
8621,0.053385417,0.09446153
8622,0.069736842,0.08322105
8623,0.06888361,0.08760473
8624,0.025559105,0.072859034
8625,0.034229829,0.092334226
8626,0.059685864,0.11151922
8627,0.02811245,0.07498126
8628,0.037988827,0.06475084
8629,0.035227273,0.03604801
8630,0.028473804,0.043974012
8631,0.050408719,0.08449638
8632,0.066371681,0.081545375
8633,0.065104167,0.0817083
8634,0.026315789,0.07401095
8635,0.039192399,0.07850614
8636,0.037273695,0.066320464
8637,0.042787286,0.082016796
8638,0.079581152,0.100048095
8639,0.047188755,0.06839526
8640,0.016759777,0.01626698
8641,0.019318182,0.019738745
8642,0.013667426,0.015766304
8643,0.024523161,0.01371773
8644,0.029498525,0.013860542
8645,0.018229167,0.01799896
8646,0.014473684,0.018000659
8647,0.016627078,0.016170833
8648,0.01171459,0.01782972
8649,0.013447433,0.016385246
8650,0.013612565,0.019860644
8651,0.027108434,0.014968604
8652,0.016759777,0.013991449
8653,0.018181818,0.015086621
8654,0.014806378,0.0130653735
8655,0.021798365,0.01454423
8656,0.019174041,0.014723387
8657,0.015625,0.01854876
8658,0.018421053,0.015950259
8659,0.023752969,0.015083395
8660,0.012779553,0.01582552
8661,0.015892421,0.015023451
8662,0.010471204,0.018472152
8663,0.021084337,0.014351705
8664,0.007821229,0.012685631
8665,0.018181818,0.011670647
8666,0.014806378,0.011058229
8667,0.021798365,0.014538106
8668,0.01179941,0.015139159
8669,0.015625,0.017228423
8670,0.017105263,0.014668625
8671,0.020190024,0.013822801
8672,0.009584665,0.014593856
8673,0.013447433,0.014315782
8674,0.012565445,0.01821702
8675,0.016064257,0.012449232
8676,0.012290503,0.0136236455
8677,0.017045455,0.011004263
8678,0.01594533,0.01034037
8679,0.025885559,0.01613902
8680,0.017699115,0.016961424
8681,0.01171875,0.018074855
8682,0.010526316,0.014773991
8683,0.008313539,0.014551925
8684,0.012779553,0.014734381
8685,0.015892421,0.015153785
8686,0.015706806,0.019396208
8687,0.015060241,0.0130857965
8688,0.008938547,0.015165378
8689,0.015909091,0.011534939
8690,0.01594533,0.011649469
8691,0.024523161,0.01865082
8692,0.020648968,0.0197565
8693,0.01171875,0.01945678
8694,0.007894737,0.01636603
8695,0.001187648,0.015896225
8696,0.012779553,0.01624178
8697,0.013447433,0.016876118
8698,0.007329843,0.021793388
8699,0.019076305,0.014337971
8700,0.01452514,0.017134545
8701,0.023863636,0.013145283
8702,0.01594533,0.0122799855
8703,0.028610354,0.021084316
8704,0.013274336,0.022249402
8705,0.01171875,0.021636654
8706,0.013157895,0.017531168
8707,0.008313539,0.017937275
8708,0.018104366,0.017446917
8709,0.014669927,0.018747227
8710,0.009424084,0.023790777
8711,0.014056225,0.01653022
8712,0.175418994,0.15917325
8713,0.093181818,0.15044543
8714,0.075170843,0.10462771
8715,0.250681199,0.2325201
8716,0.283185841,0.23335177
8717,0.294270833,0.23303896
8718,0.107894737,0.1290679
8719,0.198337292,0.21499115
8720,0.142705005,0.12471024
8721,0.182151589,0.21224749
8722,0.215706806,0.21471408
8723,0.297188755,0.24324912
8724,0.197765363,0.17713696
8725,0.105681818,0.15976128
8726,0.08428246,0.120801605
8727,0.341961853,0.25114456
8728,0.31120944,0.25403345
8729,0.30078125,0.2319636
8730,0.188157895,0.14729267
8731,0.257719715,0.22646326
8732,0.188498403,0.14202258
8733,0.278728606,0.23203462
8734,0.215706806,0.22204956
8735,0.356425703,0.2482085
8736,0.193296089,0.16604924
8737,0.107954545,0.15345788
8738,0.039863326,0.102787666
8739,0.325613079,0.23124388
8740,0.330383481,0.23084792
8741,0.282552083,0.21511453
8742,0.172368421,0.12964442
8743,0.29216152,0.21547136
8744,0.191693291,0.12609786
8745,0.297066015,0.2141282
8746,0.214659686,0.19307303
8747,0.351405622,0.23978925
8748,0.189944134,0.1799891
8749,0.065909091,0.16253453
8750,0.034168565,0.11241696
8751,0.292915531,0.2493515
8752,0.330383481,0.25023887
8753,0.30078125,0.24416351
8754,0.151315789,0.14158827
8755,0.264845606,0.22905841
8756,0.134185304,0.13757133
8757,0.294621027,0.23229739
8758,0.210471204,0.21796113
8759,0.368473896,0.2504897
8760,0.202234637,0.19380045
8761,0.032954545,0.17346317
8762,0.013667426,0.115193345
8763,0.249318801,0.26833495
8764,0.300884956,0.26799393
8765,0.075520833,0.27543703
8766,0.15,0.14796111
8767,0.258907363,0.24961701
8768,0.158679446,0.14422207
8769,0.293398533,0.24944666
8770,0.163350785,0.2498197
8771,0.329317269,0.27511406
8772,0.111731844,0.1902872
8773,0.019318182,0.16120717
8774,0.006833713,0.12201751
8775,0.129427793,0.26281783
8776,0.119469027,0.2658363
8777,0.01953125,0.2635609
8778,0.15,0.1526393
8779,0.19239905,0.23656517
8780,0.162939297,0.14806108
8781,0.199266504,0.24559629
8782,0.147643979,0.2567087
8783,0.106425703,0.2511428
8784,0.01452514,0.04452388
8785,0.013636364,0.037358437
8786,0.003416856,0.03814272
8787,0.027247956,0.049507603
8788,0.053097345,0.04942184
8789,0.015625,0.04578358
8790,0.103947368,0.06771882
8791,0.035629454,0.044867933
8792,0.084132055,0.05902154
8793,0.020782396,0.04336734
8794,0.023036649,0.055473596
8795,0.039156627,0.070794016
8796,0.015642458,0.034360096
8797,0.018181818,0.025022278
8798,0.006833713,0.022025222
8799,0.027247956,0.023469776
8800,0.026548673,0.024112608
8801,0.016927083,0.025979754
8802,0.048684211,0.06094335
8803,0.014251781,0.024101991
8804,0.022364217,0.045518275
8805,0.015892421,0.018847805
8806,0.018848168,0.03325955
8807,0.024096386,0.05107748
8808,0.010055866,0.023384199
8809,0.017045455,0.016268909
8810,0.011389522,0.009993345
8811,0.113343729,0.002856765
8812,0.02359882,0.004618082
8813,0.010416667,0.012720069
8814,0.009210526,0.051221408
8815,0.013064133,0.008663431
8816,0.013844515,0.032086052
8817,0.011002445,0.0009047799
8818,0.015706806,0.016597807
8819,0.017068273,0.03284054
8820,0.012290503,0.024947792
8821,0.011363636,0.019033274
8822,0.012528474,0.01279065
8823,0.113343729,0.0009845048
8824,0.026548673,0.0024280772
8825,0.010416667,0.010829795
8826,0.009210526,0.055590563
8827,0.013064133,0.004998088
8828,0.005324814,0.03551949
8829,0.013447433,-0.0037856922
8830,0.012565445,0.016918017
8831,0.016064257,0.029015217
8832,0.012290503,0.035695516
8833,0.013636364,0.02973845
8834,0.011389522,0.026444389
8835,0.019073569,0.014992509
8836,0.017699115,0.015751958
8837,0.010416667,0.020908933
8838,0.009210526,0.06703751
8839,0.013064133,0.015721437
8840,0.007454739,0.049140498
8841,0.013447433,0.007279299
8842,0.011518325,0.033969283
8843,0.014056225,0.03721114
8844,0.012290503,0.044344947
8845,0.0125,0.04309889
8846,0.006833713,0.03941258
8847,0.013623978,0.02918765
8848,0.01179941,0.0299941
8849,0.0078125,0.033346355
8850,0.010526316,0.06795002
8851,0.005938242,0.03003354
8852,0.001064963,0.055193357
8853,0.006112469,0.023361623
8854,0.009424084,0.045365
8855,0.013052209,0.04436318
8856,0.055865922,0.041136622
8857,0.034090909,0.040145405
8858,0.0261959,0.01914031
8859,0.085831063,0.07590278
8860,0.089970501,0.0845828
8861,0.095052083,0.08283749
8862,0.061842105,0.022575483
8863,0.062945368,0.05677127
8864,0.079872204,0.019359887
8865,0.072127139,0.06690112
8866,0.056544503,0.054035567
8867,0.114457831,0.10879537
8868,0.061452514,0.048112072
8869,0.035227273,0.04093995
8870,0.0261959,0.018488225
8871,0.096730245,0.08897601
8872,0.098820059,0.103754595
8873,0.072916667,0.08523145
8874,0.052631579,0.0210834
8875,0.06888361,0.060855195
8876,0.080937167,0.017344026
8877,0.084352078,0.07584654
8878,0.070157068,0.05678934
8879,0.128514056,0.12717132
8880,0.10726257,0.050962128
8881,0.029545455,0.042069323
8882,0.023917995,0.01830864
8883,0.117166213,0.092196524
8884,0.092920354,0.10771319
8885,0.0390625,0.086128056
8886,0.043421053,0.02080976
8887,0.06888361,0.06313886
8888,0.073482428,0.017185338
8889,0.100244499,0.077855915
8890,0.090052356,0.054085474
8891,0.139558233,0.1333279
8892,0.087150838,0.05334142
8893,0.029545455,0.027206864
8894,0.036446469,0.013824066
8895,0.128065395,0.09155521
8896,0.132743363,0.10468855
8897,0.079427083,0.11380897
8898,0.043421053,0.017839812
8899,0.090261283,0.06803642
8900,0.059637913,0.014432168
8901,0.11002445,0.07641716
8902,0.102617801,0.07015672
8903,0.111445783,0.14188334
8904,0.077094972,0.058703423
8905,0.028409091,0.017897952
8906,0.035307517,0.020665724
8907,0.133514986,0.09666426
8908,0.150442478,0.11000391
8909,0.076822917,0.12676567
8910,0.042105263,0.024248034
8911,0.1152019,0.072506405
8912,0.052183174,0.021266475
8913,0.099022005,0.081894144
