,truth,ESG
3111,0.4529999999999999,0.43850157
3112,0.247,0.2953583
3113,0.4629999999999999,0.51339954
3114,0.371,0.4811702
3115,0.175,0.428192
3116,0.3289999999999999,0.46760085
3117,0.392,0.48913074
3118,0.356,0.45455965
3119,0.2189999999999999,0.31506616
3120,0.476,0.529144
3121,0.411,0.47752854
3122,0.336,0.4487143
3123,0.3979999999999999,0.503125
3124,0.5670000000000001,0.5555079
3125,0.531,0.49354187
3126,0.233,0.3590699
3127,0.597,0.5945647
3128,0.299,0.5285959
3129,0.371,0.46422282
3130,0.347,0.54319966
3131,0.348,0.5782607
3132,0.361,0.56320417
3133,0.313,0.3018224
3134,0.4379999999999999,0.59912086
3135,0.251,0.5383556
3136,0.1669999999999999,0.37876827
3137,0.231,0.49970752
3138,0.23,0.55296344
3139,0.337,0.52408135
3140,0.146,0.28059995
3141,0.268,0.5487909
3142,0.174,0.48075753
3143,0.1689999999999999,0.30103183
3144,0.173,0.46522287
3145,0.2739999999999999,0.49115223
3146,0.237,0.4745609
3147,0.081,0.20578815
3148,0.285,0.4633301
3149,0.259,0.42038223
3150,0.119,0.21041292
3151,0.115,0.34506437
3152,0.095,0.35598788
3153,0.11,0.38509572
3154,0.084,0.1388801
3155,0.085,0.3158288
3156,0.191,0.31577832
3157,0.055,0.075025216
3158,0.039,0.2007281
3159,0.067,0.22398938
3160,0.049,0.22072728
3161,0.013,0.045124803
3162,0.0139999999999999,0.1953
3163,0.062,0.16808589
3164,0.0279999999999999,0.020028759
3165,0.021,0.082506515
3166,0.042,0.09395957
3167,0.032,0.09262022
3168,0.0,0.009947784
3169,0.004,0.075577214
3170,0.064,0.05279971
3171,0.001,0.008007497
3172,0.005,0.001886487
3173,0.0069999999999999,0.0114215575
3174,0.008,0.009410575
3175,0.002,-0.002619259
3176,0.0,0.006490588
3177,0.006,0.01529368
3178,0.0,-0.0049882457
3179,0.0,-0.0027931854
3180,0.0,0.0022820495
3181,0.0,-0.0013258681
3182,0.0,0.0077176057
3183,0.0,0.0012525544
3184,0.0,0.0008077547
3185,0.0,0.0052314103
3186,0.0,-0.0019551106
3187,0.0,-0.0017916933
3188,0.0,-0.0015558004
3189,0.0,-0.002263803
3190,0.0,-0.0014785826
3191,0.0,6.671995e-06
3192,0.0,0.00036667287
3193,0.0,0.003750557
3194,0.0,0.0039494503
3195,0.0,0.0002605822
3196,0.0,-0.009431057
3197,0.0,0.00052216277
3198,0.0,0.0018164087
3199,0.0,-0.00017341599
3200,0.0,0.0014393665
3201,0.0,0.0024739765
3202,0.0,0.00018770993
3203,0.0,0.0053613074
3204,0.0,-0.00030280277
3205,0.0,0.001348488
3206,0.0,-0.00052659214
3207,0.0,-0.0100091575
3208,0.0,-0.009618646
3209,0.0,0.0008074064
3210,0.0,0.008246797
3211,0.0,-0.0023756484
3212,0.0,-0.001124491
3213,0.002,0.010340229
3214,0.002,0.005783617
3215,0.005,0.005548836
3216,0.0,0.004615286
3217,0.003,0.009843085
3218,0.006,0.010134367
3219,0.0,0.0057566906
3220,0.013,0.028884936
3221,0.019,0.024317436
3222,0.017,0.039085396
3223,0.004,0.016095495
3224,0.019,-0.0048374906
3225,0.038,0.026690548
3226,0.01,0.019793252
3227,0.0409999999999999,0.029794268
3228,0.026,0.005833447
3229,0.065,0.0163268
3230,0.047,0.038769554
3231,0.068,-0.01295384
3232,0.072,0.03575345
3233,0.051,0.040662978
3234,0.075,0.08476879
3235,0.0559999999999999,0.083667316
3236,0.047,0.09651152
3237,0.086,0.09028948
3238,0.142,0.004926905
3239,0.092,0.10016644
3240,0.084,0.106659465
3241,0.059,0.099221885
3242,0.123,0.12575226
3243,0.105,0.12804464
3244,0.113,0.12686007
3245,0.123,0.03515528
3246,0.098,0.12632555
3247,0.129,0.12114488
3248,0.091,0.10731851
3249,0.107,0.118836194
3250,0.103,0.13484523
3251,0.2339999999999999,0.17491883
3252,0.087,0.055703953
3253,0.092,0.14048642
3254,0.1159999999999999,0.13903818
3255,0.181,0.1419087
3256,0.295,0.197088
3257,0.314,0.19567959
3258,0.5589999999999999,0.23857048
3259,0.1939999999999999,0.07441683
3260,0.297,0.19280894
3261,0.313,0.19042967
3262,0.395,0.14346133
3263,0.47,0.18097334
3264,0.56,0.19336064
3265,0.816,0.23681822
3266,0.326,0.08839941
3267,0.61,0.19788286
3268,0.37,0.1996518
3269,0.373,0.14999795
3270,0.207,0.22225127
3271,0.7759999999999999,0.24750058
3272,0.597,0.28404066
3273,0.27,0.08522366
3274,0.585,0.23160714
3275,0.4029999999999999,0.2468962
3276,0.155,0.12321517
3277,0.154,0.21590868
3278,0.54,0.2182212
3279,0.772,0.23634353
3280,0.122,0.0959281
3281,0.6759999999999999,0.18969399
3282,0.292,0.20679168
3283,0.162,0.11402179
3284,0.081,0.17716716
3285,0.251,0.19596817
3286,0.536,0.17517313
3287,0.113,0.03606609
3288,0.225,0.16273844
3289,0.214,0.15101673
3290,0.096,0.049102385
3291,0.099,0.112669826
3292,0.1989999999999999,0.08929086
3293,0.141,0.111670405
3294,0.054,0.0022472814
3295,0.074,0.0890467
3296,0.114,0.09136855
3297,0.025,0.015836462
3298,0.0289999999999999,0.041996703
3299,0.07,0.031034872
3300,0.07,0.048296425
3301,0.022,0.013216525
3302,0.122,0.049147915
3303,0.026,0.051759183
3304,0.003,0.014221389
3305,0.023,0.019697253
3306,0.013,0.022923853
3307,0.01,0.017448496
3308,0.011,0.0063352734
3309,0.003,0.027644362
3310,0.022,0.011102438
3311,0.0,-0.0035399199
3312,0.001,0.0030363277
3313,0.001,0.0037608035
3314,0.0,-0.0036248863
3315,0.0,0.007877938
3316,0.0,-0.004769258
3317,0.0,-0.0060398243
3318,0.0,-0.0007825531
3319,0.0,0.003983889
3320,0.0,0.00235622
3321,0.0,-0.0039521083
3322,0.0,-4.1276217e-05
3323,0.0,-0.0047712214
3324,0.0,-0.0035670102
3325,0.0,0.0028540008
3326,0.0,-0.00041503087
3327,0.0,-0.0014241021
3328,0.0,0.0033774003
3329,0.0,-0.0031582285
3330,0.0,-0.008812709
3331,0.0,0.0015487112
3332,0.0,-0.0014398694
3333,0.0,-0.0025535934
3334,0.0,-0.0014450587
3335,0.0,-0.00058667734
3336,0.0,0.0017878376
3337,0.0,-0.015959822
3338,0.0,0.00036022812
3339,0.0,0.0016860738
3340,0.0,0.0013320455
3341,0.0,0.0006246781
3342,0.0,-0.0021140194
3343,0.0,0.0015040776
3344,0.0,-0.0018431908
3345,0.0,0.0014216518
3346,0.003,0.005959378
3347,0.003,0.00074371556
3348,0.004,0.0033100578
3349,0.001,0.0023880997
3350,0.002,0.0060756723
3351,0.008,0.006618559
3352,0.0,0.004109547
3353,0.043,0.042635836
3354,0.052,0.02675867
3355,0.05,0.04849291
3356,0.035,0.035647474
3357,0.012,0.052127644
3358,0.037,0.035035312
3359,0.037,0.03997519
3360,0.14,0.17167962
3361,0.249,0.106170684
3362,0.108,0.17432743
3363,0.091,0.14483772
3364,0.035,0.079100594
3365,0.096,0.11498065
3366,0.139,0.16522315
3367,0.395,0.2909744
3368,0.506,0.23175207
3369,0.363,0.35962123
3370,0.201,0.34009206
3371,0.07,0.17714895
3372,0.144,0.2955502
3373,0.264,0.3292386
3374,0.618,0.38972533
3375,0.711,0.38362882
3376,0.303,0.49750134
3377,0.299,0.54736674
3378,0.126,0.23682633
3379,0.364,0.3783403
3380,0.354,0.45903748
3381,0.54,0.54045975
3382,0.738,0.53541064
3383,0.289,0.629884
3384,0.31,0.67179394
3385,0.153,0.2904787
3386,0.406,0.4771573
3387,0.366,0.6268842
3388,0.667,0.6013168
3389,0.875,0.5818681
3390,0.474,0.7237903
3391,0.293,0.7377986
3392,0.126,0.35512576
3393,0.342,0.6001935
3394,0.319,0.68506646
3395,0.358,0.5523554
3396,0.8390000000000001,0.58524567
3397,0.4479999999999999,0.66225684
3398,0.5379999999999999,0.692781
3399,0.161,0.39847893
3400,0.35,0.59002435
3401,0.435,0.6325164
3402,0.369,0.49318385
3403,0.772,0.4804954
3404,0.355,0.56795543
3405,0.5920000000000001,0.5562602
3406,0.133,0.36154696
3407,0.36,0.5942384
3408,0.357,0.5733213
3409,0.15,0.38299295
3410,0.607,0.41393903
3411,0.441,0.46622226
3412,0.352,0.5003229
3413,0.223,0.31345785
3414,0.479,0.47843945
3415,0.298,0.4790343
3416,0.151,0.23369388
3417,0.273,0.3075562
3418,0.15,0.31131303
3419,0.256,0.3697942
3420,0.1169999999999999,0.20189571
3421,0.352,0.32628495
3422,0.27,0.31543684
3423,0.068,0.11397658
3424,0.131,0.18945464
3425,0.106,0.1711284
3426,0.311,0.24274784
3427,0.039,0.063767835
3428,0.278,0.19360489
3429,0.13,0.1798784
3430,0.016,0.053115286
3431,0.037,0.0751017
3432,0.062,0.06177772
3433,0.076,0.09983939
3434,0.023,0.016932845
3435,0.0559999999999999,0.049536765
3436,0.035,0.07458036
3437,0.001,0.010818865
3438,0.002,0.018225268
3439,0.003,0.013477068
3440,0.0,0.015503876
3441,0.005,0.009618547
3442,0.0069999999999999,-0.0010739975
3443,0.004,0.0083161
3444,0.0,-0.0024084523
3445,0.0,-0.0022732392
3446,0.0,-0.0010721944
3447,0.0,-0.0011229403
3448,0.0,0.009972256
3449,0.0,0.0009964518
3450,0.0,-0.0020045228
3451,0.0,-0.001513537
3452,0.0,-0.003987089
3453,0.0,-0.00029044598
3454,0.0,0.0011177249
3455,0.0,0.0063543953
3456,0.0,0.000866957
3457,0.0,0.0010579787
3458,0.0,-0.00876998
3459,0.0,-0.003743751
3460,0.0,-0.0076468866
3461,0.0,0.0032411925
3462,0.0,-0.0056955833
3463,0.0,0.00027874298
3464,0.0,-0.0069496874
3465,0.0,-0.0021383315
3466,0.0,-0.00067156553
3467,0.0,0.0012056902
3468,0.0,0.006080497
3469,0.0,0.005283367
3470,0.0,0.0010418892
3471,0.0,-0.0014507249
3472,0.0,0.0025216779
3473,0.0,0.0020482289
3474,0.0,-0.004865882
3475,0.0,-0.00039673317
3476,0.0,-0.0011337837
3477,0.0,0.001980354
3478,0.0,-0.0011406178
3479,0.001,0.007823687
3480,0.001,0.004423651
3481,0.002,0.0028890967
3482,0.0,-0.0014735647
3483,0.0,0.005071014
3484,0.003,0.003594554
3485,0.001,0.0048740655
3486,0.053,0.041568927
3487,0.048,0.020182066
3488,0.026,0.041276887
3489,0.011,0.008869321
3490,0.012,0.017941447
3491,0.091,0.015723234
3492,0.02,0.04384147
3493,0.377,0.165428
3494,0.251,0.15100437
3495,0.1159999999999999,0.14907013
3496,0.172,0.14004363
3497,0.075,0.057692356
3498,0.221,0.11559963
3499,0.179,0.18289495
3500,0.5720000000000001,0.3360846
3501,0.492,0.35206255
3502,0.396,0.33345288
3503,0.44,0.3825427
3504,0.376,0.15289186
3505,0.49,0.28755575
3506,0.457,0.40685934
3507,0.599,0.5393484
3508,0.345,0.5963862
3509,0.608,0.55904394
3510,0.563,0.6031493
3511,0.467,0.26992965
3512,0.64,0.5116375
3513,0.634,0.613696
3514,0.481,0.54375285
3515,0.528,0.6112413
3516,0.6920000000000001,0.58353585
3517,0.5770000000000001,0.65871096
3518,0.547,0.2598195
3519,0.731,0.5302799
3520,0.563,0.63800585
3521,0.551,0.5269574
3522,0.364,0.5672773
3523,0.55,0.5182391
3524,0.637,0.60472894
3525,0.248,0.22890529
3526,0.6409999999999999,0.51501155
3527,0.6970000000000001,0.61518854
3528,0.415,0.44574735
3529,0.236,0.51453346
3530,0.296,0.440796
3531,0.58,0.5523484
3532,0.184,0.20867775
3533,0.6859999999999999,0.4539583
3534,0.6409999999999999,0.49923873
3535,0.187,0.35573995
3536,0.352,0.42368698
3537,0.26,0.36656195
3538,0.254,0.4549098
3539,0.26,0.20214188
3540,0.735,0.40365273
3541,0.257,0.40629178
3542,0.172,0.25784963
3543,0.287,0.35004312
3544,0.122,0.287772
3545,0.466,0.40457222
3546,0.211,0.13154483
3547,0.389,0.33393312
3548,0.314,0.32067147
3549,0.079,0.13103941
3550,0.136,0.20451674
3551,0.089,0.14503716
3552,0.149,0.25772446
3553,0.071,0.036377817
3554,0.1169999999999999,0.15833402
3555,0.307,0.1663726
3556,0.033,0.039911084
3557,0.053,0.15165995
3558,0.032,0.100829124
3559,0.071,0.18190283
3560,0.033,0.021946631
3561,0.05,0.15370446
3562,0.092,0.13594984
3563,0.025,-0.00064365566
3564,0.024,0.034513734
3565,0.009,0.018056132
3566,0.012,0.053066716
3567,0.004,0.01837825
3568,0.015,0.047610942
3569,0.022,0.029791597
3570,0.003,-0.001412008
3571,0.0,-0.0051883943
3572,0.0,0.0057525076
3573,0.0,-0.010409232
3574,0.0,0.0034211688
3575,0.002,-0.012808684
3576,0.002,-5.1409006e-07
3577,0.0,-0.0020636022
3578,0.0,-0.00094345585
3579,0.0,0.0045709386
3580,0.0,0.0015104264
3581,0.0,0.008772768
3582,0.0,-0.004522439
3583,0.0,0.0025802255
3584,0.0,-0.0034083612
3585,0.0,0.00010707602
3586,0.0,-0.0020722635
3587,0.0,-0.00012703985
3588,0.0,-0.0027377196
3589,0.0,-0.002351828
3590,0.0,-0.0019969605
3591,0.0,-0.004401291
3592,0.0,-0.0036743525
3593,0.0,-0.0050983448
3594,0.0,-0.0018415581
3595,0.0,-0.0032781642
3596,0.0,-0.0043617915
3597,0.0,-0.0036973301
3598,0.0,0.0114422925
3599,0.0,0.0031319559
3600,0.0,-0.0042389557
3601,0.0,-0.014125716
3602,0.0,0.0019787997
3603,0.0,-0.003099054
3604,0.0,-0.00029660016
3605,0.0,-0.0010099132
3606,0.0,0.0012746565
3607,0.0,-0.005677752
3608,0.0,-0.0021347553
3609,0.0,-0.011711376
3610,0.0,-0.0066084582
3611,0.0,-0.0051350836
3612,0.0,-0.0050933766
3613,0.0,0.0033737854
3614,0.0,-0.0005074083
3615,0.0,0.001383102
3616,0.0,-0.0040328777
3617,0.0,-0.0007709763
3618,0.0,0.0020116703
3619,0.016,0.009487341
3620,0.016,0.025227446
3621,0.008,0.0153102875
3622,0.011,0.011063289
3623,0.005,0.0011746716
3624,0.016,0.010432024
3625,0.0139999999999999,0.019814985
3626,0.096,0.06604954
3627,0.089,0.113475345
3628,0.039,0.13944225
3629,0.1,0.13078965
3630,0.05,0.071324125
3631,0.069,0.12062139
3632,0.07,0.1209459
3633,0.223,0.17155197
3634,0.411,0.2746474
3635,0.114,0.29954982
3636,0.243,0.28753456
3637,0.128,0.19329
3638,0.123,0.27558616
3639,0.163,0.27620175
3640,0.467,0.2422331
3641,0.507,0.37899604
3642,0.287,0.4011119
3643,0.285,0.37307423
3644,0.14,0.24902757
3645,0.147,0.35969836
3646,0.278,0.39357477
3647,0.499,0.26943016
3648,0.6890000000000001,0.39707854
3649,0.247,0.42464155
3650,0.3429999999999999,0.39772826
3651,0.178,0.27518326
3652,0.3339999999999999,0.36247218
3653,0.262,0.39860758
3654,0.273,0.2254601
3655,0.386,0.34201586
3656,0.551,0.3680093
3657,0.61,0.34045672
3658,0.218,0.20749126
3659,0.215,0.31323206
3660,0.38,0.35191637
3661,0.529,0.20446226
3662,0.367,0.30507958
3663,0.386,0.31862056
3664,0.413,0.30728015
3665,0.071,0.19722217
3666,0.191,0.28563392
3667,0.356,0.31825674
3668,0.416,0.20404932
3669,0.53,0.2476837
3670,0.159,0.2643665
3671,0.3379999999999999,0.23603323
3672,0.047,0.19199035
3673,0.109,0.23739114
3674,0.3979999999999999,0.27449083
3675,0.198,0.106021404
3676,0.467,0.16743179
3677,0.159,0.15919405
3678,0.39,0.14717332
3679,0.064,0.10497436
3680,0.09,0.15175119
3681,0.317,0.17286663
3682,0.106,0.07651405
3683,0.257,0.1258159
3684,0.098,0.103505984
3685,0.119,0.091666475
3686,0.023,0.0790513
3687,0.036,0.09664567
3688,0.108,0.105756745
3689,0.045,0.027013034
3690,0.069,0.032212406
3691,0.03,0.019969516
3692,0.0579999999999999,0.018996023
3693,0.005,0.03154976
3694,0.013,0.035205334
3695,0.06,0.020556316
3696,0.011,0.0077543184
3697,0.008,-0.012010306
3698,0.008,-0.005553618
3699,0.002,-0.008291319
3700,0.005,0.017698988
3701,0.0069999999999999,0.007879525
3702,0.011,-0.01272729
3703,0.0,-0.0057204887
3704,0.0,-0.0004478693
3705,0.0,-0.0066934824
3706,0.0,-0.010062687
3707,0.0,-0.0060235225
3708,0.0,-0.006488014
3709,0.0,0.0014709681
3710,0.0,-0.0053800605
3711,0.0,-0.0060484223
3712,0.0,-0.009100419
3713,0.0,-0.014150146
3714,0.0,0.0042144805
3715,0.0,-0.008016262
3716,0.0,-0.0013868771
3717,0.0,0.00630771
3718,0.0,-0.0022368133
3719,0.0,-0.0046984702
3720,0.0,-0.008868206
3721,0.0,-0.003393218
3722,0.0,-0.004112255
3723,0.0,0.00029380247
3724,0.0,-0.005890118
3725,0.0,0.0045718458
3726,0.0,-0.0014190245
3727,0.0,0.0019480828
3728,0.0,0.040482312
3729,0.0,-0.0019449908
3730,0.0,0.0009347014
3731,0.0,-0.0010645501
3732,0.0,0.0009486042
3733,0.0,-0.0042821243
3734,0.0,-0.0033693835
3735,0.0,-0.0055884123
3736,0.0,0.00025195628
3737,0.0,-0.0030929
3738,0.0,-0.005245638
3739,0.0,0.0017259372
3740,0.0,-0.0069566565
3741,0.0,0.002457791
3742,0.0,0.011412877
3743,0.0,-0.00020051654
3744,0.0,0.0021054903
3745,0.0,-0.0014872374
3746,0.0,0.004329293
3747,0.0,0.0011746502
3748,0.0,0.0043903347
3749,0.0,-0.03646429
3750,0.0,-0.0018594833
3751,0.0,-0.004076819
3752,0.006,0.0031658728
3753,0.004,0.0045134407
3754,0.006,-0.0011682715
3755,0.004,0.015554866
3756,0.011,-0.018677874
3757,0.008,-0.0037984122
3758,0.001,0.008956842
3759,0.031,0.034264814
3760,0.033,0.06989093
3761,0.024,0.04400627
3762,0.053,0.06312045
3763,0.031,-0.004249774
3764,0.027,0.018688947
3765,0.034,0.07759399
3766,0.063,0.1454881
3767,0.108,0.17190924
3768,0.061,0.122515455
3769,0.131,0.18020564
3770,0.073,0.03173025
3771,0.073,0.07666835
3772,0.114,0.19227582
3773,0.067,0.21599106
3774,0.212,0.25225398
3775,0.095,0.18493953
3776,0.16,0.30610818
3777,0.177,0.02584916
3778,0.22,0.147952
3779,0.0819999999999999,0.30445814
3780,0.108,0.27466884
3781,0.213,0.3304799
3782,0.102,0.2651999
3783,0.198,0.36307427
3784,0.206,0.09317665
3785,0.289,0.1927059
3786,0.139,0.35054842
3787,0.109,0.25248587
3788,0.1969999999999999,0.26641634
3789,0.134,0.19848335
3790,0.392,0.3224188
3791,0.173,0.11472365
3792,0.519,0.16270505
3793,0.365,0.31617752
3794,0.146,0.23100509
3795,0.53,0.29679453
3796,0.161,0.21121751
3797,0.318,0.3405244
3798,0.144,0.12803973
3799,0.188,0.1690917
3800,0.198,0.30349594
3801,0.135,0.19431996
3802,0.486,0.27953306
3803,0.262,0.19450158
3804,0.542,0.27125064
3805,0.13,0.0824486
3806,0.237,0.1353828
3807,0.157,0.26185074
3808,0.134,0.1211102
3809,0.304,0.18305197
3810,0.139,0.11972829
3811,0.499,0.18845516
3812,0.092,0.060243502
3813,0.094,0.060461953
3814,0.139,0.15249278
3815,0.087,0.033115905
3816,0.124,0.07916421
3817,0.062,0.052027572
3818,0.372,0.072330266
3819,0.05,0.015034318
3820,0.071,0.016999938
3821,0.103,0.06158835
3822,0.05,0.018556945
3823,0.087,0.029082712
3824,0.038,0.018016078
3825,0.037,0.009379327
3826,0.048,0.028877266
3827,0.0409999999999999,0.01649816
3828,0.033,0.013529636
3829,0.0069999999999999,0.007349603
3830,0.011,0.0096980035
3831,0.012,0.010255404
3832,0.001,0.0088326335
3833,0.011,0.038554784
3834,0.012,0.022642802
3835,0.001,0.00426095
3836,0.0,0.001239609
3837,0.0,-0.007204417
3838,0.0,-0.0008128099
3839,0.0,-0.0026317202
3840,0.0,0.00558969
3841,0.0,-0.003687501
3842,0.0,-0.0026683435
3843,0.0,-0.0049997643
3844,0.0,-0.0059160255
3845,0.0,-0.00083875284
3846,0.0,-0.008490521
3847,0.0,-0.028824268
3848,0.0,-0.002005022
3849,0.0,-0.009272408
3850,0.0,0.00085862353
3851,0.0,-0.005543858
3852,0.0,-0.0045001097
3853,0.0,-0.007404618
3854,0.0,0.0017100833
3855,0.0,0.0054707453
3856,0.0,-0.0034467466
3857,0.0,-0.0011211857
3858,0.0,0.001267096
3859,0.0,0.009356903
3860,0.0,0.0039098375
3861,0.0,0.011877719
3862,0.0,0.00435929
3863,0.0,0.013659386
3864,0.0,0.00010091439
3865,0.0,-0.0038054883
3866,0.0,-0.0044462383
3867,0.0,-0.0006725155
3868,0.0,-0.00050712377
3869,0.0,0.00037219748
3870,0.0,-0.014926389
3871,0.0,-0.0041922135
3872,0.0,0.0022569885
3873,0.0,-0.0071237385
3874,0.0,-0.0012673838
3875,0.0,-0.009417824
3876,0.0,0.0038759774
3877,0.0,-0.0068185353
3878,0.0,-0.002138778
3879,0.0,-0.0009335899
3880,0.0,0.0015780753
3881,0.0,0.0018542702
3882,0.0,0.012668077
3883,0.0,-0.00380923
3884,0.0,0.0058017517
3885,0.0,0.002987085
3886,0.001,-0.015527379
3887,0.002,0.0055542663
3888,0.0,-0.009731121
3889,0.002,-0.016740609
3890,0.002,0.0041340347
3891,0.001,-0.024878394
3892,0.016,0.016845904
3893,0.012,0.032047715
3894,0.034,0.011798173
3895,0.0279999999999999,0.0127619505
3896,0.009,0.020310927
3897,0.036,0.010950394
3898,0.018,0.009087376
3899,0.104,0.07415341
3900,0.062,0.11731089
3901,0.0969999999999999,0.06716898
3902,0.099,0.08275248
3903,0.03,0.012301467
3904,0.061,0.03275755
3905,0.182,0.06143484
3906,0.29,0.14924751
3907,0.287,0.18291089
3908,0.15,0.14786632
3909,0.314,0.15108386
3910,0.1009999999999999,0.043574303
3911,0.092,0.07672092
3912,0.2319999999999999,0.110066876
3913,0.484,0.18788925
3914,0.64,0.19626522
3915,0.1689999999999999,0.15246758
3916,0.513,0.18862994
3917,0.144,0.07274027
3918,0.096,0.098422155
3919,0.261,0.11363535
3920,0.445,0.21749079
3921,0.583,0.22904076
3922,0.6559999999999999,0.13293558
3923,0.5710000000000001,0.1912257
3924,0.231,0.08519243
3925,0.3,0.06819841
3926,0.238,0.06782175
3927,0.223,0.18049851
3928,0.361,0.22264194
3929,0.3389999999999999,0.10863782
3930,0.377,0.21063185
3931,0.317,0.068004385
3932,0.313,0.07699314
3933,0.166,0.055032946
3934,0.233,0.15395401
3935,0.346,0.19954717
3936,0.34,0.10900345
3937,0.397,0.19144037
3938,0.139,0.046341103
3939,0.3329999999999999,0.0921229
3940,0.275,0.044720836
3941,0.079,0.068544924
3942,0.13,0.10569374
3943,0.3279999999999999,0.042153664
3944,0.121,0.10396495
3945,0.148,0.005385801
3946,0.061,0.04936707
3947,0.181,0.0035006106
3948,0.047,0.06544947
3949,0.12,0.050511844
3950,0.122,0.041135155
3951,0.085,0.06938524
3952,0.031,0.024148002
3953,0.052,0.020078246
3954,0.084,-0.019174438
3955,0.022,0.020953868
3956,0.027,0.016711332
3957,0.018,0.016292572
3958,0.011,0.013415076
3959,0.011,0.007368274
3960,0.032,0.007150624
3961,0.0139999999999999,0.0015506595
3962,0.003,-0.009456664
3963,0.002,0.0008962229
3964,0.002,-0.006354563
3965,0.0,-0.010416076
3966,0.002,0.01831416
3967,0.001,0.003751777
3968,0.0,0.008772716
3969,0.0,0.008731451
3970,0.0,0.00073403865
3971,0.0,0.014578305
3972,0.0,0.00567336
3973,0.0,0.0050888807
3974,0.0,0.0071929917
3975,0.0,0.0050784945
3976,0.0,0.0050708167
3977,0.0,0.0011639223
3978,0.0,0.008641295
3979,0.0,0.00015587732
3980,0.0,-0.0040834397
3981,0.0,0.0011033267
3982,0.0,0.016264174
3983,0.0,-0.0038470328
3984,0.0,-0.0023618266
3985,0.0,0.00059168413
3986,0.0,-0.009706879
3987,0.0,-0.0020165108
3988,0.0,-0.00063335523
3989,0.0,-0.0018645898
3990,0.0,0.0066452213
3991,0.0,0.010997854
3992,0.0,0.0030467007
3993,0.0,0.007928578
3994,0.0,-0.004481774
3995,0.0,0.0047525447
3996,0.0,0.002511384
3997,0.0,0.0009874031
3998,0.0,0.0013244711
3999,0.0,0.0030564442
4000,0.0,0.0014582053
4001,0.0,0.002122242
4002,0.0,0.002989158
4003,0.0,0.0014393851
4004,0.0,-0.00069304556
4005,0.0,-0.00033880677
4006,0.0,0.00010666903
4007,0.0,-0.00072109513
4008,0.0,0.011080351
4009,0.0,-0.00071704015
4010,0.0,-0.0010927059
4011,0.0,0.0048591755
4012,0.0,-0.0019394215
4013,0.0,-0.0009461902
4014,0.0,0.0021391232
4015,0.0,-0.0038985074
4016,0.0,-0.0015842794
4017,0.0,0.004139223
4018,0.0,0.0043246606
4019,0.0,0.0075054457
4020,0.001,0.005255783
4021,0.0,0.0077410834
4022,0.002,0.005726978
4023,0.001,0.0052944543
4024,0.001,-0.00062213466
4025,0.042,0.03285932
4026,0.0579999999999999,0.039954722
4027,0.0289999999999999,0.0429022
4028,0.0409999999999999,0.041252222
4029,0.0139999999999999,0.028369311
4030,0.026,0.03783634
4031,0.02,0.040724564
4032,0.351,0.14351553
4033,0.251,0.22166747
4034,0.287,0.18926282
4035,0.176,0.17196463
4036,0.065,0.08311394
4037,0.196,0.15250349
4038,0.134,0.16773906
4039,0.158,0.31230047
4040,0.525,0.45583072
4041,0.437,0.39211082
4042,0.247,0.3297584
4043,0.092,0.12616467
4044,0.482,0.2825362
4045,0.204,0.28275433
4046,0.525,0.3748099
4047,0.624,0.5510206
4048,0.482,0.47595876
4049,0.44,0.3939759
4050,0.236,0.21938041
4051,0.504,0.36241707
4052,0.337,0.3882346
4053,0.503,0.40871084
4054,0.65,0.6355392
4055,0.551,0.54517883
4056,0.504,0.4605691
4057,0.24,0.26703098
4058,0.348,0.4256248
4059,0.3979999999999999,0.40059158
4060,0.268,0.36280942
4061,0.54,0.5645876
4062,0.386,0.49058962
4063,0.3939999999999999,0.39123195
4064,0.272,0.23274449
4065,0.175,0.34796852
4066,0.317,0.3515697
4067,0.289,0.30315888
4068,0.141,0.5267373
4069,0.368,0.43474406
4070,0.291,0.33006182
4071,0.149,0.14464304
4072,0.36,0.31515303
4073,0.276,0.2811967
4074,0.131,0.13237308
4075,0.147,0.3059317
4076,0.252,0.23783271
4077,0.293,0.17584366
4078,0.122,0.07746041
4079,0.413,0.16598931
4080,0.203,0.13964963
4081,0.035,0.069995284
4082,0.072,0.15727279
4083,0.054,0.11769837
4084,0.057,0.06915346
4085,0.011,0.022656564
4086,0.062,0.0805919
4087,0.086,0.058499124
4088,0.002,0.015368152
4089,0.006,0.0377206
4090,0.009,0.016622953
4091,0.004,0.022343554
4092,0.0,0.016450461
4093,0.001,0.016848583
4094,0.008,0.007626336
4095,0.0,-0.0033551082
4096,0.0,0.0024168119
4097,0.0,-0.013306692
4098,0.0,0.00371439
4099,0.0,0.0025393814
4100,0.0,0.002487816
4101,0.0,0.0030264184
4102,0.0,0.002053354
4103,0.0,0.0050981864
4104,0.0,-0.0026750974
4105,0.0,0.0022246614
4106,0.0,0.00011981651
4107,0.0,-0.0013098866
4108,0.0,-0.0016781054
4109,0.0,0.004841473
4110,0.0,-0.0013380982
4111,0.0,-0.0007789768
4112,0.0,0.00310399
4113,0.0,-0.00020026416
4114,0.0,0.0010099672
4115,0.0,0.004342802
4116,0.0,0.0051900856
4117,0.0,-0.0007480718
4118,0.0,0.0036304481
4119,0.0,0.0054825023
4120,0.0,0.005949635
4121,0.0,0.0054811276
4122,0.0,-0.0018877126
4123,0.0,0.004549198
4124,0.0,-0.0070969164
