,truth,LSTM-BS4LR1e-3LRSES
32597,0.020666666328907,0.027858788
32598,0.0054166666232049,0.030136114
32599,0.010616666637361,0.050926846
32600,0.0049000005237758,0.020872323
32601,0.0098833329975605,0.024995368
32602,0.0040333336219191,0.029470492
32603,0.0115833329036831,0.03105981
32604,0.0066333338618278,0.03645048
32605,0.0019833333790302,0.022504602
32606,0.0041166665032505,0.029026154
32607,0.0032500000670552,0.01783171
32608,0.0031166665721684,0.01203832
32609,0.0043999999761581,0.035421867
32610,0.0012499999720603,0.028827077
32611,0.0275833364576101,0.050334867
32612,0.0117000006139278,0.046374388
32613,0.0252999980002641,0.039126296
32614,0.0023000000510364,0.019091114
32615,0.0039666667580604,0.028686479
32616,0.0062666670419275,0.021712124
32617,0.0021833332721143,0.022862285
32618,0.0255833324044942,0.046422012
32619,0.0023166667670011,0.034464166
32620,0.0140833333134651,0.03486462
32621,0.005083333235234,0.034069955
32622,0.0218999981880188,0.04062225
32623,0.0056166667491197,0.024768824
32624,0.0118666663765907,0.03425577
32625,0.0041333334520459,0.018866593
32626,0.0059333331882953,0.022948265
32627,0.010166666470468,0.029981254
32628,0.0022666666191071,0.01690593
32629,0.0050333333201706,0.030353209
32630,0.0075333337299525,0.022855522
32631,0.0081500001251697,0.0355746
32632,0.0310166645795106,0.044795703
32633,0.0253499988466501,0.03910608
32634,0.0024833332281559,0.020852553
32635,0.0073333331383764,0.042103738
32636,0.0150333335623145,0.049106482
32637,0.0035999997053295,0.027841004
32638,0.0089333336800336,0.036190975
32639,0.0030333332251757,0.027363488
32640,0.0049833334051072,0.030548804
32641,0.0312999971210956,0.04304079
32642,0.0092833330854773,0.0292967
32643,0.0191333349794149,0.03700567
32644,0.0103333331644535,0.03700794
32645,0.0048333331942558,0.016300183
32646,0.0080000003799796,0.016534284
32647,0.0058666667900979,0.029480966
32648,0.0248500015586614,0.035560094
32649,0.0002666666405275,0.009312712
32650,0.011066666804254,0.034307964
32651,0.0029166666790843,0.028805472
32652,0.0270833317190408,0.07500573
32653,0.006800000090152,0.023708533
32654,0.0023499999660998,0.028570503
32655,0.0144333327189087,0.04005097
32656,0.0127666667103767,0.038238823
32657,0.0148333348333835,0.03856744
32658,0.0023833333980292,0.030194366
32659,0.0010499999625608,0.026484214
32660,0.0070333336479961,0.03297555
32661,0.0020666664931923,0.025357941
32662,0.0165666658431291,0.046874262
32663,0.0079666664823889,0.03762798
32664,0.0220499988645315,0.048251916
32665,0.0069166664034128,0.032864474
32666,0.0279833320528268,0.04605404
32667,0.0031500000040978,0.02583899
32668,0.0244333315640687,0.03471395
32669,0.0294166672974824,0.043732435
32670,0.0084833335131406,0.034917757
32671,0.0139500005170702,0.03291571
32672,0.005633333697915,0.024602098
32673,0.0063999998383224,0.025828011
32674,0.0135333342477679,0.04469433
32675,0.0098999999463558,0.024973111
32676,0.0025833332911133,0.025208171
32677,0.0027833331841975,0.021938434
32678,0.0111666666343808,0.028557446
32679,0.0032833332661539,0.023481647
32680,0.0134333334863185,0.020588016
32681,0.0078666666522622,0.023803206
32682,0.000866666669026,0.015707469
32683,0.0134166665375232,0.045225978
32684,0.0068333335220813,0.03316237
32685,0.0055999998003244,0.026822204
32686,0.0088166669011116,0.04320954
32687,0.0039666667580604,0.028041406
32688,0.0047833337448537,0.0264479
32689,0.0007166666327975,0.0187229
32690,0.0064999996684491,0.027267946
32691,0.0059333336539566,0.023767803
32692,0.0020333332940936,0.020677991
32693,0.0038833329454064,0.034398332
32694,0.0143666667863726,0.027086418
32695,0.0080166673287749,0.031213492
32696,0.0056666671298444,0.025254786
32697,0.0150666655972599,0.045303203
32698,0.0021666667889803,0.012978749
32699,0.0067333332262933,0.022798862
32700,0.0063166669569909,0.030903649
32701,0.0093333339318633,0.048762206
32702,0.0248166639357805,0.03475837
32703,0.0188333336263895,0.037341114
32704,0.0058333328925073,0.030223724
32705,0.0401833318173885,0.05203652
32706,0.0723333358764648,0.03922949
32707,0.0048333331942558,0.022211876
32708,0.0077833333052694,0.031158363
32709,0.0159333329647779,0.05821333
32710,0.0073166671209037,0.029927988
32711,0.0094666667282581,0.0350196
32712,0.0053833331912755,0.030816836
32713,0.0236000027507543,0.019158538
32714,0.0049166665412485,0.026831679
32715,0.0111333327367901,0.03990393
32716,0.0074833333492279,0.024579853
32717,0.0086666671559214,0.023992553
32718,0.0073333331383764,0.021904238
32719,0.0023000000510364,0.01584634
32720,0.0060499999672174,0.027235318
32721,0.0225833337754011,0.04402878
32722,0.0312000010162591,0.02641159
32723,0.0042333328165113,0.028337486
32724,0.0033833335619419,0.031926945
32725,0.0160333346575498,0.029877372
32726,0.0120666669681668,0.015452139
32727,0.0305000003427267,0.03611754
32728,0.0371833331882953,0.07317545
32729,0.005899999756366,0.03563349
32730,0.0074499999172985,0.044387918
32731,0.0069500003010034,0.039648015
32732,0.0252666678279638,0.05044431
32733,0.0043166666291654,0.028085303
32734,0.0097666671499609,0.045849364
32735,0.0088166669011116,0.019551963
32736,0.0084500005468726,0.028085181
32737,0.0078833336010575,0.03259392
32738,0.0131166661158204,0.04928925
32739,0.0099333338439464,0.045486998
32740,0.0322666652500629,0.047889248
32741,0.0172999985516071,0.028896052
32742,0.0042500002309679,0.023929771
32743,0.0109999999403953,0.048253696
32744,0.0042000003159046,0.021010295
32745,0.0197666641324758,0.024282977
32746,0.0302166659384965,0.044678766
32747,0.0065000001341104,0.03214171
32748,0.0057166665792465,0.027268095
32749,0.0107333334162831,0.038383663
32750,0.0097999991849064,0.04459754
32751,0.0096833333373069,0.041628346
32752,0.0153833329677581,0.047984365
32753,0.0081666661426424,0.01051956
32754,0.0073166661895811,0.040930133
32755,0.0111000007018446,0.046176057
32756,0.005166667047888,0.029239027
32757,0.013316667638719,0.043260217
32758,0.0129166664555668,0.043424398
32759,0.0324333347380161,0.03735789
32760,0.0206833332777023,0.028178632
32761,0.0057999999262392,0.029172827
32762,0.0092166671529412,0.048826106
32763,0.008166667073965,0.01929529
32764,0.0090000005438923,0.024091467
32765,0.0035833332221955,0.028237496
32766,0.0054333335720002,0.029634863
32767,0.0059333331882953,0.033027563
32768,0.0019666666630655,0.020812662
32769,0.0047666667960584,0.026472338
32770,0.0018333332845941,0.015925316
32771,0.0014000000664964,0.0115037225
32772,0.0043833334930241,0.031681083
32773,0.0013999999500811,0.02738648
32774,0.0287999976426363,0.048291378
32775,0.0175500009208917,0.043370314
32776,0.0266499985009431,0.038040385
32777,0.0015833334764465,0.018471245
32778,0.0041666668839752,0.026109584
32779,0.0057999994605779,0.019894116
32780,0.0023166665341705,0.020753987
32781,0.0257000010460615,0.04494558
32782,0.0025666665751487,0.032282278
32783,0.0142666660249233,0.033563286
32784,0.0066666663624346,0.03151597
32785,0.0243333354592323,0.03920603
32786,0.0071500004269182,0.02292172
32787,0.0117000006139278,0.031773914
32788,0.0071333330124616,0.017441567
32789,0.0050333333201706,0.020306766
32790,0.0060833333991467,0.028094416
32791,0.0010999999940395,0.015720572
32792,0.0044833333231508,0.028222416
32793,0.0070833326317369,0.021723812
32794,0.0083499997854232,0.03251487
32795,0.0255499985069036,0.04296481
32796,0.0300166681408882,0.03774062
32797,0.0016666665906086,0.018652422
32798,0.0099500007927417,0.040388875
32799,0.0149499997496604,0.04715699
32800,0.0051500000990927,0.026580112
32801,0.011066666804254,0.033879656
32802,0.0038166667800396,0.025895452
32803,0.0045500001870095,0.028422398
32804,0.0323499999940395,0.04219331
32805,0.011516666971147,0.02803789
32806,0.0186833348125219,0.03569217
32807,0.0062833330594003,0.03499689
32808,0.0039833332411944,0.0155185545
32809,0.0071666669100522,0.016269054
32810,0.0073666661046445,0.02826019
32811,0.0253000017255544,0.032606002
32812,0.0014499999815598,0.009374081
32813,0.0104000000283122,0.031661794
32814,0.0038999998942017,0.027438065
32815,0.0312333330512046,0.0714342
32816,0.005449999589473,0.021617383
32817,0.0032666667830199,0.027023856
32818,0.0123666664585471,0.037002105
32819,0.0126166669651865,0.036394946
32820,0.0163166671991348,0.036434054
32821,0.0022666666191071,0.027936969
32822,0.0017999998526647,0.024728995
32823,0.0089000007137656,0.030108064
32824,0.0032333333510905,0.02327425
32825,0.0212500002235174,0.04437415
32826,0.0093000000342726,0.03539773
32827,0.0216333344578742,0.044917066
32828,0.0056833331473171,0.03075492
32829,0.029399998486042,0.04434181
32830,0.0035166665911674,0.025098687
32831,0.02364999987185,0.03248307
32832,0.0320833325386047,0.041690484
32833,0.0098500000312924,0.032907285
32834,0.0119000002741813,0.031181557
32835,0.0055500003509223,0.023481645
32836,0.0068500000052154,0.0239193
32837,0.0191666670143604,0.041931607
32838,0.0087166661396622,0.022316935
32839,0.0013166666030883,0.02379198
32840,0.0033666666131466,0.020276416
32841,0.0135833332315087,0.02739821
32842,0.0044999998062849,0.021979155
32843,0.0139833325520157,0.020495087
32844,0.0096500003710389,0.023257341
32845,0.0010333333630114,0.014354951
32846,0.0144333345815539,0.042850878
32847,0.0044833333231508,0.032096323
32848,0.0074166669510304,0.024968263
32849,0.0113333342596888,0.04053103
32850,0.0022166667040437,0.025683323
32851,0.0032166664022952,0.024691261
32852,0.0018333332845941,0.01693974
32853,0.0081000002101063,0.02606566
32854,0.0082166669890284,0.022368185
32855,0.0016999999061226,0.01937325
32856,0.0022833335679024,0.032117043
32857,0.0181499999016523,0.025743866
32858,0.0064166667871177,0.029149193
32859,0.008133334107697,0.022389457
32860,0.0145166665315628,0.043110088
32861,0.0036833335179835,0.012203522
32862,0.0078333336859941,0.02118123
32863,0.0095333335921168,0.028452724
32864,0.0122666666284203,0.046119485
32865,0.0234000012278556,0.03295713
32866,0.0217833314090967,0.035515342
32867,0.0060499999672174,0.02821446
32868,0.0389833338558673,0.050625578
32869,0.0588333308696746,0.036947325
32870,0.0077999997884035,0.020510716
32871,0.0097166672348976,0.029040394
32872,0.017683332785964,0.054983098
32873,0.0049833334051072,0.027964808
32874,0.0057500000111758,0.032096922
32875,0.0053499997593462,0.029130965
32876,0.023199999704957,0.017808545
32877,0.0078333327546715,0.024113297
32878,0.0093999998643994,0.038456127
32879,0.0079833334311842,0.0230133
32880,0.0099833337590098,0.022613253
32881,0.0064833331853151,0.020405252
32882,0.0031166665721684,0.0150817
32883,0.0047833332791924,0.026183814
32884,0.026750000193715,0.041311324
32885,0.0324333347380161,0.025714438
32886,0.0052499999292194,0.025506249
32887,0.0025500000920146,0.029701898
32888,0.018133332952857,0.028300187
32889,0.0130833340808749,0.014715515
32890,0.0291333328932523,0.035903744
32891,0.0308500006794929,0.0699698
32892,0.0060833333991467,0.032122195
32893,0.0088666668161749,0.0422269
32894,0.0072499997913837,0.03778552
32895,0.0172833334654569,0.047952183
32896,0.004266666714102,0.0257463
32897,0.0092833330854773,0.04292928
32898,0.0078166667371988,0.018329911
32899,0.0089333327487111,0.025917005
32900,0.0052333329804241,0.031238977
32901,0.0109000010415911,0.046947453
32902,0.0101666674017906,0.041373614
32903,0.0347166657447814,0.04620496
32904,0.0178333334624767,0.029196389
32905,0.0036833335179835,0.023230962
32906,0.0144499996677041,0.047047094
32907,0.0043333335779607,0.020444607
32908,0.0227000024169683,0.023413211
32909,0.0320999994874,0.042198483
32910,0.0074999998323619,0.031055117
32911,0.0043000001460313,0.02483048
32912,0.0087666669860482,0.035426922
32913,0.0105666667222976,0.042277463
32914,0.0078833336010575,0.039015662
32915,0.0189666673541069,0.045024436
32916,0.0086333332583308,0.010269887
32917,0.0088333329185843,0.038405307
32918,0.0092500001192092,0.04259935
32919,0.0066666672937572,0.027903218
32920,0.0217000003904104,0.04031321
32921,0.0085500003769993,0.04186643
32922,0.0311166699975729,0.03665126
32923,0.0221166666597127,0.028018637
32924,0.0064000003039836,0.028033055
32925,0.0060499999672174,0.046548836
32926,0.0213166680186986,0.017875912
32927,0.0092000002041459,0.02327722
32928,0.0082499990239739,0.027033787
32929,0.020883334800601,0.028249081
32930,0.0118166664615273,0.029974982
32931,0.0040500001050531,0.018964192
32932,0.0102000003680586,0.024035435
32933,0.0027333337347954,0.014120836
32934,0.0018500000005587,0.0108704185
32935,0.0085833333432674,0.028060474
32936,0.0015833332436159,0.02589434
32937,0.0381833314895629,0.0462062
32938,0.0320499986410141,0.040726066
32939,0.0316500030457973,0.03704163
32940,0.0014666666975244,0.017575264
32941,0.0124499993398785,0.023767075
32942,0.010616666637361,0.01810799
32943,0.0061666667461395,0.018746221
32944,0.0301833320409059,0.043213792
32945,0.0065166670829057,0.030181814
32946,0.0158666670322418,0.032064956
32947,0.015233333222568,0.028950946
32948,0.0291500017046928,0.037648015
32949,0.0124833332374691,0.021001177
32950,0.013150000013411,0.029326944
32951,0.0186999980360269,0.015911905
32952,0.0148000000044703,0.018090872
32953,0.0095500005409121,0.026249949
32954,0.0011666667414829,0.014496327
32955,0.0050000003539025,0.026104888
32956,0.0118499994277954,0.02037381
32957,0.0130833340808749,0.029529124
32958,0.0248000007122755,0.041191407
32959,0.0380166657269001,0.036374252
32960,0.0021166666410863,0.016713357
32961,0.0192166659981012,0.03848792
32962,0.0167999994009733,0.045183077
32963,0.0113833332434296,0.025183354
32964,0.0180999990552663,0.03164565
32965,0.0085999993607401,0.024261214
32966,0.0053166667930781,0.02635973
32967,0.0347000025212764,0.041079056
32968,0.0181499999016523,0.026644755
32969,0.019933333620429,0.03430507
32970,0.0106999995186924,0.033041336
32971,0.0109166679903864,0.014678868
32972,0.0087333330884575,0.015929129
32973,0.0140166655182838,0.026744166
32974,0.0294499993324279,0.029916395
32975,0.0051333331502974,0.00936332
32976,0.0144166676327586,0.02924651
32977,0.0092333331704139,0.025987169
32978,0.0418999977409839,0.06780812
32979,0.0095833325758576,0.019536609
32980,0.0068333335220813,0.025444929
32981,0.0148333339020609,0.03436996
32982,0.0141000002622604,0.034369573
32983,0.0278000012040138,0.03436307
32984,0.0044833333231508,0.025757479
32985,0.0043500000610947,0.022941893
32986,0.0146333342418074,0.027407046
32987,0.0064166667871177,0.021416496
32988,0.0313999988138675,0.041858666
32989,0.0168500002473592,0.033288047
32990,0.0249166656285524,0.041851476
32991,0.0090166665613651,0.02862484
32992,0.0383499972522258,0.04252948
32993,0.007283333223313,0.024359394
32994,0.0249499976634979,0.030312013
32995,0.0435000024735927,0.039562188
32996,0.0124499993398785,0.030953243
32997,0.0147833339869976,0.029420007
32998,0.0074499999172985,0.022108972
32999,0.0154666677117347,0.022291047
33000,0.0371333323419094,0.03925654
33001,0.0143499998375773,0.019971723
33002,0.0016666665906086,0.022202905
33003,0.0088833337649703,0.018729653
33004,0.0262333322316408,0.026103064
33005,0.0103166662156581,0.02064061
33006,0.0190500002354383,0.020242516
33007,0.0123999984934926,0.022495937
33008,0.0037000000011175,0.012935477
33009,0.0263166669756174,0.040364332
33010,0.0045666666701436,0.031013852
33011,0.0131666660308837,0.02311727
33012,0.0184833332896232,0.038047776
33013,0.0032833332661539,0.023401087
33014,0.0040833335369825,0.022875063
33015,0.0053833331912755,0.0152555965
33016,0.0150833344087004,0.024736159
33017,0.019033333286643,0.020865612
33018,0.0043333335779607,0.018241134
33019,0.0030833333730697,0.030106196
33020,0.0274833347648382,0.02429311
33021,0.0115333339199423,0.027136426
33022,0.0170666668564081,0.019948633
33023,0.0286500006914138,0.040885054
33024,0.0083833336830139,0.011326204
33025,0.0104999998584389,0.01955443
33026,0.0218499992042779,0.026074523
33027,0.020333332940936,0.04352308
33028,0.0314000025391578,0.031251017
33029,0.0254166666418313,0.033735014
33030,0.0117000006139278,0.026164751
33031,0.0481166690587997,0.049168628
33032,0.0313666649162769,0.03471426
33033,0.0180666651576757,0.01898249
33034,0.0134166674688458,0.026768105
33035,0.0211833324283361,0.051825076
33036,0.0051500000990927,0.025790289
33037,0.0059333331882953,0.029174699
33038,0.0112499995157122,0.027220305
33039,0.024316668510437,0.016537584
33040,0.0150000005960464,0.021386605
33041,0.0121666667982935,0.036824975
33042,0.0128833344206213,0.021272426
33043,0.0179999992251396,0.020974807
33044,0.0126000000163912,0.018924544
33045,0.0074333329685032,0.014106778
33046,0.0052499999292194,0.024806252
33047,0.0289666671305894,0.038735393
33048,0.033566664904356,0.025102613
33049,0.0114500001072883,0.022790216
33050,0.0056500001810491,0.02761983
33051,0.0226833317428827,0.026901646
33052,0.0160000007599592,0.014174579
33053,0.0298333317041397,0.03547472
33054,0.034350000321865,0.06695774
33055,0.011833332479,0.029020485
33056,0.0148666659370064,0.039952643
33057,0.0141833340749144,0.03591657
33058,0.0189166665077209,0.04533676
33059,0.0082999998703598,0.023460254
33060,0.0139333335682749,0.040093128
33061,0.0086333332583308,0.01704134
33062,0.011833332479,0.023932606
33063,0.005099999718368,0.029816777
33064,0.0133833335712552,0.044570547
33065,0.0146000003442168,0.037444856
33066,0.0436833314597606,0.044374388
33067,0.0213999990373849,0.029223291
33068,0.0073000001721084,0.022424467
33069,0.0316333323717117,0.045782894
33070,0.0080666663125157,0.019709244
33071,0.0270833317190408,0.022590645
33072,0.0368833355605602,0.039899107
33073,0.0138166658580303,0.029709158
33074,0.0066666663624346,0.022671528
33075,0.0118499994277954,0.032635957
33076,0.016666667535901,0.03980172
33077,0.0113000003620982,0.03646723
33078,0.0346333347260952,0.04204589
33079,0.0114166662096977,0.009807993
33080,0.0144500015303492,0.035792
33081,0.0121499998494982,0.03912316
33082,0.0140166664496064,0.026423214
33083,0.030400002375245,0.03747628
33084,0.0117666674777865,0.04019908
33085,0.0313499979674816,0.035790466
33086,0.0301000010222196,0.027568154
33087,0.0140833333134651,0.026748123
33088,0.0102166663855314,0.04422876
33089,0.0589500032365322,0.016566392
33090,0.012333333492279,0.022532139
33091,0.0264499988406896,0.025857022
33092,0.0167999994009733,0.026924554
33093,0.0330833345651626,0.027211942
33094,0.0196333322674036,0.017044343
33095,0.0302666649222373,0.021717923
33096,0.0065500005148351,0.012394203
33097,0.0048000002279877,0.010209641
33098,0.0199166666716337,0.024530338
33099,0.0058500003069639,0.024398573
33100,0.0582833327353,0.044124454
33101,0.0783833339810371,0.038354516
33102,0.0548166632652282,0.036085244
33103,0.0047999997623264,0.01652401
33104,0.0350166670978069,0.021614559
33105,0.0189666673541069,0.016335718
33106,0.0243500005453825,0.016837806
33107,0.0433499999344348,0.041328155
33108,0.0312499981373548,0.028188167
33109,0.0313999988138675,0.03050559
33110,0.0482833348214626,0.026372438
33111,0.0516666658222675,0.0359911
33112,0.0288500022143125,0.019044269
33113,0.0179833322763443,0.026944328
33114,0.0460833348333835,0.014333765
33115,0.0278166662901639,0.016164422
33116,0.0172000005841255,0.02443958
33117,0.0038166667800396,0.013223033
33118,0.0100999996066093,0.024017869
33119,0.0250166654586792,0.018904643
33120,0.0269500017166137,0.026627043
33121,0.030916666612029,0.03948873
33122,0.0703833401203155,0.03506463
33123,0.0049166665412485,0.0149770435
33124,0.0555499978363513,0.03649746
33125,0.0269666668027639,0.043230582
33126,0.0442166663706302,0.023701545
33127,0.0552999973297119,0.02949998
33128,0.0273833349347114,0.022569453
33129,0.0105166668072342,0.02435344
33130,0.040433332324028,0.039835997
33131,0.0384166650474071,0.025171569
33132,0.0245666652917861,0.032940093
33133,0.0180666670203208,0.031128595
33134,0.0189666673541069,0.013834848
33135,0.0116833336651325,0.015554985
33136,0.0339666679501533,0.025061969
33137,0.0369166694581508,0.027448498
33138,0.0087833339348435,0.009319326
33139,0.0308666676282882,0.026988268
33140,0.0353333316743373,0.024526447
33141,0.0643333345651626,0.06424327
33142,0.0223500002175569,0.017465476
33143,0.0221000015735626,0.023846662
33144,0.021799998357892,0.031991836
33145,0.019549997523427,0.032207124
33146,0.0639499947428703,0.032328796
33147,0.0218499992042779,0.023661071
33148,0.0230666678398847,0.02118221
33149,0.0292999986559152,0.024874013
33150,0.0210166666656732,0.019696645
33151,0.0574666671454906,0.039401487
33152,0.0368333309888839,0.031291727
33153,0.0350166670978069,0.038972326
33154,0.0204166676849126,0.02653447
33155,0.0644000023603439,0.040723138
33156,0.0243666674941778,0.023592696
33157,0.0348999984562397,0.028212393
33158,0.0648000016808509,0.03737025
33159,0.0283000003546476,0.029028058
33160,0.0278666671365499,0.027665993
33161,0.0102333333343267,0.020594496
33162,0.0355833321809768,0.020880297
33163,0.076683335006237,0.03663217
33164,0.0281833317130804,0.017825188
33165,0.0046500000171363,0.020539686
33166,0.0248999986797571,0.017292943
33167,0.0482999980449676,0.024740847
33168,0.0391333363950252,0.019398306
33169,0.030066667124629,0.019916842
33170,0.0281666666269302,0.021601612
33171,0.0138333337381482,0.0114892535
33172,0.0513333342969417,0.037838962
33173,0.011833332479,0.029956138
33174,0.0300500001758337,0.02128264
33175,0.0686666667461395,0.035709687
33176,0.0085500003769993,0.02118631
33177,0.0126999989151954,0.021045342
33178,0.0109666660428047,0.013615892
33179,0.0517500042915344,0.023334228
33180,0.0591333359479904,0.019296352
33181,0.0068333335220813,0.017196584
33182,0.0079000005498528,0.028281054
33183,0.0567833371460437,0.022785112
33184,0.0225833337754011,0.025155755
33185,0.0463500022888183,0.01775293
33186,0.0489666722714901,0.0386658
33187,0.0309333354234695,0.010420568
33188,0.0246333330869674,0.01795547
33189,0.0656666681170463,0.023754407
33190,0.0414999984204769,0.04095204
33191,0.0460166670382022,0.029627606
33192,0.0410333313047885,0.03200779
33193,0.02364999987185,0.024104178
33194,0.0590833313763141,0.047679983
33195,0.0667333379387855,0.032545224
33196,0.0549500025808811,0.017585546
33197,0.0469000041484832,0.024463112
33198,0.0582999996840953,0.048776187
33199,0.0110833337530493,0.023531416
33200,0.0134500004351139,0.026301736
33201,0.0365500003099441,0.025192497
33202,0.0276833325624465,0.015326455
33203,0.0539333373308181,0.01869119
33204,0.0208000000566244,0.03509427
33205,0.0289333313703537,0.01943674
33206,0.0442333333194255,0.019187253
33207,0.0275000017136335,0.017492726
33208,0.0201333332806825,0.012988776
33209,0.0086833331733942,0.023238603
33210,0.0430500023066997,0.036302853
33211,0.0343666635453701,0.02453946
33212,0.0325333327054977,0.02016607
33213,0.0156166665256023,0.025684752
33214,0.0306666661053895,0.02562901
33215,0.0196833331137895,0.0137464795
33216,0.0383500009775161,0.034927987
33217,0.0574666671454906,0.06410684
33218,0.0258666668087244,0.026195368
33219,0.030516667291522,0.037656505
33220,0.0341833345592021,0.03407868
33221,0.0281499978154897,0.04271578
33222,0.0257999990135431,0.021246323
33223,0.0317500010132789,0.03737366
33224,0.0111333327367901,0.015731636
33225,0.0246333349496126,0.02204288
33226,0.0102666663005948,0.028363684
33227,0.0208166670054197,0.0422218
33228,0.0292333345860242,0.033688933
33229,0.0528666675090789,0.042529564
33230,0.0301666650921106,0.029061787
33231,0.0123500004410743,0.02155179
33232,0.077216662466526,0.044498958
33233,0.0192166659981012,0.018872261
33234,0.0365499965846538,0.021767326
33235,0.0509833358228206,0.03772445
33236,0.0306333322077989,0.028238019
33237,0.0171999987214803,0.020704698
33238,0.030916666612029,0.029948952
33239,0.0361499972641468,0.03728061
33240,0.030066667124629,0.033984974
33241,0.0651666671037674,0.03911537
33242,0.0192999988794326,0.00917634
33243,0.0318666659295558,0.03316237
33244,0.0285000000149011,0.03576642
33245,0.0295333322137594,0.024882287
33246,0.0923833325505256,0.03473656
33247,0.0226500015705823,0.03847899
33248,0.0355333350598812,0.03486821
33249,0.0493499971926212,0.026942309
33250,0.0400499999523162,0.025352305
33251,0.022016666829586,0.04193456
33252,0.0523833334445953,0.029213078
33253,0.0540000014007091,0.033913895
33254,0.0518999993801116,0.03821261
33255,0.0563333332538604,0.03896413
33256,0.0887500047683715,0.051519807
33257,0.0445999987423419,0.025826147
33258,0.0809499993920326,0.04236063
33259,0.0586833357810974,0.026366154
33260,0.035366665571928,0.016263762
33261,0.1078499928116798,0.049467497
33262,0.06615000218153,0.03520378
33263,0.0908666625618934,0.05861992
33264,0.0807499960064888,0.058467895
33265,0.0606000013649463,0.045674782
33266,0.0472333319485187,0.024842432
33267,0.0674333348870277,0.040528513
33268,0.0608166605234146,0.032061353
33269,0.0514833331108093,0.02935929
33270,0.0788333341479301,0.05080773
33271,0.068400003015995,0.043042723
33272,0.0646666660904884,0.0406579
33273,0.0670833364129066,0.04315209
33274,0.0680666640400886,0.043128055
33275,0.0689999982714653,0.036104165
33276,0.0646166652441024,0.046923406
33277,0.0538166649639606,0.028115394
33278,0.0542833320796489,0.031520892
33279,0.0690833330154419,0.03843074
33280,0.0348166637122631,0.02533607
33281,0.0765833333134651,0.044597868
33282,0.0543166697025299,0.02550212
33283,0.0854833349585533,0.045483913
33284,0.0651833340525627,0.05055166
33285,0.0651000067591667,0.0439982
33286,0.0383000001311302,0.025094679
33287,0.0817000046372413,0.051028628
33288,0.092349998652935,0.051933296
33289,0.0652166679501533,0.038695976
33290,0.0626333281397819,0.047943152
33291,0.0374999977648258,0.023110861
33292,0.074333332479,0.044527285
33293,0.0644500032067298,0.040830944
33294,0.06193333491683,0.03513796
33295,0.058349996805191,0.04321575
33296,0.0856999978423118,0.04536943
33297,0.0364833325147628,0.022102969
33298,0.0322833321988582,0.022547591
33299,0.0770166665315628,0.04064233
33300,0.0522000007331371,0.041838795
33301,0.0178500022739171,0.010151256
33302,0.0619166679680347,0.040370002
33303,0.0568333305418491,0.03242496
33304,0.1223166584968566,0.08229302
33305,0.0750833377242088,0.03489267
33306,0.072083331644535,0.04076298
33307,0.0948000028729438,0.05942916
33308,0.085833340883255,0.048950173
33309,0.0820666626095771,0.0543903
33310,0.0549999959766864,0.038182586
33311,0.0433166660368442,0.032810044
33312,0.0549500025808811,0.04030691
33313,0.033383335918188,0.03064372
33314,0.102433331310749,0.054403417
33315,0.0919833406805992,0.05486884
33316,0.0915333330631256,0.056378342
33317,0.0537999980151653,0.035114396
33318,0.0734166651964187,0.053362187
33319,0.0502833314239978,0.04038993
33320,0.0466666668653488,0.038315393
33321,0.1007166728377342,0.05614539
33322,0.0573666654527187,0.04588764
33323,0.0669333338737487,0.04231916
33324,0.0526000000536441,0.03336215
33325,0.0655166655778884,0.042047676
33326,0.1001333370804786,0.062144402
33327,0.0815166607499122,0.04041339
33328,0.0450166650116443,0.028694786
33329,0.067950002849102,0.03293438
33330,0.0714666619896888,0.037696045
33331,0.0592833310365676,0.035949074
33332,0.0500333346426487,0.022583285
33333,0.0562333352863788,0.03530037
33334,0.0297999996691942,0.017633269
33335,0.0998333320021629,0.059583083
33336,0.0544333308935165,0.04173792
33337,0.0719333365559578,0.038267612
33338,0.086899995803833,0.056246586
33339,0.0703666731715202,0.03850543
33340,0.0543500036001205,0.039892286
33341,0.0349500030279159,0.022989126
33342,0.060983333736658,0.039506152
33343,0.0631666630506515,0.0382904
33344,0.0341166667640209,0.03426646
33345,0.0673833265900611,0.051986914
33346,0.0564166642725467,0.039322387
33347,0.0816166624426841,0.048719075
33348,0.0832833349704742,0.048281968
33349,0.1005999967455864,0.052131042
33350,0.0247000008821487,0.015477123
33351,0.0399666689336299,0.027453039
33352,0.0630000010132789,0.035037287
33353,0.0986000001430511,0.064295255
33354,0.0722333267331123,0.04467268
33355,0.0584000013768672,0.038280882
33356,0.0694833397865295,0.038524706
33357,0.0849500000476837,0.06026406
33358,0.0752333328127861,0.046173017
33359,0.0537999980151653,0.029980507
33360,0.0695833340287208,0.03948889
33361,0.1073999926447868,0.06803382
33362,0.0730666741728782,0.043275706
33363,0.068850003182888,0.048244104
33364,0.0708500072360038,0.042460702
33365,0.0491166673600673,0.030951964
33366,0.0606666654348373,0.031507637
33367,0.0690666660666465,0.041976806
33368,0.0606666691601276,0.028998526
33369,0.0586833320558071,0.034005478
33370,0.0738333314657211,0.03717582
33371,0.0434166640043258,0.022527335
33372,0.0460500009357929,0.027383156
33373,0.081716664135456,0.054717857
33374,0.0378666631877422,0.028801609
33375,0.0524666644632816,0.035257
33376,0.0539666675031185,0.035593253
