,truth,MTGNN
24108,0.09300000000000001,0.14781286
24109,0.046,0.11386368
24110,0.035,0.094377056
24111,0.063,0.13080682
24112,0.062,0.13947125
24113,0.031,0.10895379
24114,0.03,0.1044662
24115,0.034,0.11615296
24116,0.031,0.09970457
24117,0.027999999999999997,0.12922087
24118,0.07400000000000001,0.123380035
24119,0.034,0.110470034
24120,0.028999999999999998,0.11154995
24121,0.032,0.10960235
24122,0.044000000000000004,0.11624854
24123,0.004,0.023723174
24124,0.004,0.01729082
24125,0.013999999999999999,0.009604454
24126,0.001,0.016436126
24127,0.004,0.015059818
24128,0.004,0.08935884
24129,0.004,0.08537276
24130,0.005,0.015790151
24131,0.004,0.016594293
24132,0.006,0.01139855
24133,0.005,0.019089317
24134,0.006,0.0151243545
24135,0.006,0.030411484
24136,0.002,0.017665453
24137,0.005,0.020333601
24138,0.004,0.004173387
24139,0.012,0.014237683
24140,0.0,-0.017129857
24141,0.0,0.018294446
24142,0.0,0.009268548
24143,0.0,0.011109211
24144,0.0,-0.009154297
24145,0.0,-0.0067829583
24146,0.0,-0.00035497732
24147,0.0,0.011327222
24148,0.0,-0.0009511467
24149,0.0,0.014299616
24150,0.0,0.016269121
24151,0.0,0.018768992
24152,0.0,0.022737607
24153,0.0,0.026289698
24154,0.0,0.0054614805
24155,0.0,0.004139904
24156,0.0,0.0053465627
24157,0.0,0.010778701
24158,0.0,0.01624667
24159,0.0,0.027067369
24160,0.0,0.023669636
24161,0.0,0.014073564
24162,0.0,0.011867924
24163,0.0,0.018832603
24164,0.0,0.022322068
24165,0.0,0.023138175
24166,0.0,0.02939356
24167,0.0,0.028839426
24168,0.0,0.024034703
24169,0.0,0.023058398
24170,0.0,0.014599485
24171,0.0,0.021393778
24172,0.0,0.027555889
24173,0.0,0.019432181
24174,0.0,0.009958753
24175,0.0,0.0069634253
24176,0.0,0.00704947
24177,0.0,0.012243467
24178,0.0,0.0066176355
24179,0.0,0.006744549
24180,0.0,0.009270842
24181,0.0,0.008094254
24182,0.0,0.007464913
24183,0.0,0.010475762
24184,0.0,0.010353209
24185,0.0,0.01008281
24186,0.0,0.0041472698
24187,0.0,0.0086112935
24188,0.0,0.012802826
24189,0.0,0.007819104
24190,0.0,0.005849744
24191,0.0,-0.009220853
24192,0.0,-0.003331853
24193,0.0,-0.013124771
24194,0.0,-0.012762176
24195,0.0,-0.00632555
24196,0.0,0.010410214
24197,0.0,-0.0059310235
24198,0.0,-0.003482972
24199,0.0,-0.00824715
24200,0.0,-0.00888996
24201,0.0,-0.003337673
24202,0.0,-0.006204848
24203,0.0,-0.006837069
24204,0.0,-0.014419025
24205,0.0,-0.01679158
24206,0.0,-0.02618891
24207,0.0,0.010740619
24208,0.0,-0.002665399
24209,0.0,-0.00376611
24210,0.0,-0.0031458877
24211,0.0,-0.002255836
24212,0.0,-0.004209542
24213,0.0,-0.004757276
24214,0.0,-0.0052484116
24215,0.0,-0.0031395492
24216,0.0,-0.0045945277
24217,0.0,-0.004211951
24218,0.0,-0.0031167546
24219,0.0,-0.0034530119
24220,0.0,-0.0010593568
24221,0.0,-0.0016543576
24222,0.0,-0.0033433132
24223,0.0,-0.0023450868
24224,0.0,-0.0038067729
24225,0.0,1.6205e-40
24226,0.0,8.8105e-41
24227,0.0,7.8057e-41
24228,0.0,1.59138e-40
24229,0.0,1.3318e-40
24230,0.0,3.37496e-40
24231,0.0,3.21375e-40
24232,0.0,1.42988e-40
24233,0.0,1.23019e-40
24234,0.0,1.20223e-40
24235,0.0,1.7405e-40
24236,0.0,6.8323e-41
24237,0.0,7.478e-41
24238,0.0,9.8255e-41
24239,0.0,1.74857e-40
24240,0.0,1.01776e-40
24241,0.0,1.27776e-40
24242,0.0,0.05155769
24243,0.0,0.060314663
24244,0.0,0.061414436
24245,0.0,0.06108316
24246,0.0,0.058675732
24247,0.0,0.039674547
24248,0.0,0.04581948
24249,0.0,0.05341892
24250,0.0,0.056936983
24251,0.0,0.05658188
24252,0.0,0.048838604
24253,0.0,0.05587946
24254,0.0,0.047725633
24255,0.0,0.058467083
24256,0.0,0.05415941
24257,0.0,0.06003883
24258,0.0,0.05987421
24259,0.0,0.1100841
24260,0.0,0.11190528
24261,0.0,0.11487271
24262,0.0,0.12798612
24263,0.0,0.11777559
24264,0.0,0.107958466
24265,0.0,0.12582766
24266,0.0,0.109411374
24267,0.0,0.11472975
24268,0.0,0.1142323
24269,0.0,0.11736418
24270,0.0,0.12757309
24271,0.0,0.10916297
24272,0.0,0.12792939
24273,0.0,0.11875659
24274,0.0,0.108549565
24275,0.0,0.11734839
24276,0.243,0.2342695
24277,0.0,0.18386108
24278,0.0,0.2076931
24279,0.0,0.2250753
24280,0.0,0.20810413
24281,0.0,0.1606963
24282,0.0,0.18157
24283,0.0,0.22420853
24284,0.0,0.22736254
24285,0.0,0.22303995
24286,0.0,0.21583825
24287,0.0,0.22204787
24288,0.0,0.24233815
24289,0.0,0.2165057
24290,0.0,0.22802424
24291,0.0,0.20366663
24292,0.0,0.25015712
24293,0.002,0.002829886
24294,0.009000000000000001,-0.0008837199
24295,0.013999999999999999,0.009432583
24296,0.018000000000000002,0.008295563
24297,0.006999999999999999,0.0071623
24298,0.0,-0.0018591546
24299,0.0,0.024724677
24300,0.006999999999999999,0.011119134
24301,0.003,0.00069613475
24302,0.128,0.005179123
24303,0.002,0.009239326
24304,0.001,0.008875313
24305,0.013999999999999999,0.019663528
24306,0.006,0.0015657563
24307,0.001,0.007982944
24308,0.006,-0.009036507
24309,0.004,0.0076082265
24310,0.019,0.061423004
24311,0.04,0.04121647
24312,0.096,0.04445439
24313,0.095,0.0781887
24314,0.073,0.07164082
24315,0.009000000000000001,-0.044987634
24316,0.021,-0.017509032
24317,0.038,0.09285039
24318,0.055,0.0792896
24319,0.033,0.06702636
24320,0.026000000000000002,0.086303584
24321,0.012,0.07275611
24322,0.10300000000000001,0.061085053
24323,0.066,0.054715745
24324,0.027000000000000003,0.09874579
24325,0.068,0.047019515
24326,0.035,0.07654329
24327,0.091,0.1118397
24328,0.174,0.0820754
24329,0.16899999999999998,0.092450246
24330,0.22899999999999998,0.17223158
24331,0.242,0.15105891
24332,0.024,0.00799888
24333,0.005,0.038244873
24334,0.21100000000000002,0.17332657
24335,0.18100000000000002,0.15550648
24336,0.166,0.13652542
24337,0.183,0.17248392
24338,0.071,0.12859428
24339,0.22,0.12162094
24340,0.242,0.13374741
24341,0.155,0.19138677
24342,0.179,0.13849986
24343,0.059000000000000004,0.15660594
24344,0.084,0.13316762
24345,0.136,0.10810514
24346,0.37200000000000005,0.12522064
24347,0.34700000000000003,0.22258647
24348,0.14400000000000002,0.22080214
24349,0.08900000000000001,0.17705257
24350,0.034,0.21678996
24351,0.142,0.22764899
24352,0.179,0.21613817
24353,0.124,0.16977952
24354,0.11699999999999999,0.24917676
24355,0.085,0.17312361
24356,0.218,0.2091422
24357,0.19,0.18848188
24358,0.11800000000000001,0.26099452
24359,0.262,0.19768777
24360,0.292,0.19925837
24361,0.267,0.15883443
24362,0.45399999999999996,0.16424707
24363,0.262,0.13991801
24364,0.315,0.2561338
24365,0.19,0.25074667
24366,0.193,0.31555352
24367,0.105,0.34403053
24368,0.285,0.23291944
24369,0.28800000000000003,0.24042203
24370,0.363,0.19083016
24371,0.36200000000000004,0.264359
24372,0.20800000000000002,0.2131452
24373,0.402,0.18897696
24374,0.233,0.22907303
24375,0.392,0.29076308
24376,0.035,0.2298037
24377,0.021,0.22999655
24378,0.397,0.093377665
24379,0.5589999999999999,0.18723989
24380,0.316,0.12993208
24381,0.32799999999999996,0.2178247
24382,0.205,0.19265515
24383,0.21,0.37707257
24384,0.14400000000000002,0.43093142
24385,0.423,0.20649657
24386,0.23399999999999999,0.1678817
24387,0.473,0.15441746
24388,0.466,0.2271711
24389,0.131,0.18619812
24390,0.446,0.19326505
24391,0.243,0.2114572
24392,0.556,0.23808306
24393,0.588,0.21405667
24394,0.602,0.18237805
24395,0.27399999999999997,0.07685942
24396,0.32899999999999996,0.119263604
24397,0.262,0.110709414
24398,0.297,0.11776613
24399,0.138,0.12629813
24400,0.385,0.3190869
24401,0.147,0.3411811
24402,0.358,0.13280845
24403,0.16399999999999998,0.1244535
24404,0.29600000000000004,0.1125402
24405,0.327,0.16422191
24406,0.132,0.13954885
24407,0.40299999999999997,0.20695457
24408,0.154,0.16499078
24409,0.38299999999999995,0.15315047
24410,0.29,0.17533489
24411,0.307,0.13056928
24412,0.147,0.03873124
24413,0.177,0.09899533
24414,0.22399999999999998,0.077479415
24415,0.105,0.06396867
24416,0.114,0.0743322
24417,0.337,0.18849339
24418,0.204,0.20210263
24419,0.158,0.058079608
24420,0.11,0.06792032
24421,0.163,0.059278376
24422,0.162,0.10631007
24423,0.23,0.10455197
24424,0.35,0.14862627
24425,0.111,0.14457929
24426,0.201,0.08242837
24427,0.185,0.11342548
24428,0.191,0.06281347
24429,0.134,0.047671523
24430,0.14300000000000002,0.05614078
24431,0.133,0.055155877
24432,0.071,0.046153426
24433,0.052000000000000005,0.056833807
24434,0.133,0.15704794
24435,0.064,0.16036826
24436,0.14800000000000002,0.031834293
24437,0.11599999999999999,0.044504397
24438,0.14,0.04696491
24439,0.156,0.05782292
24440,0.113,0.07849167
24441,0.156,0.10515434
24442,0.092,0.10173584
24443,0.184,0.04898109
24444,0.132,0.059232824
24445,0.141,0.059170276
24446,0.032,0.0062235855
24447,0.037000000000000005,0.0071188174
24448,0.011000000000000001,0.015461337
24449,0.105,0.006559614
24450,0.022000000000000002,0.017772974
24451,0.048,0.060691822
24452,0.03,0.07077991
24453,0.038,0.008040294
24454,0.048,0.010216292
24455,0.036000000000000004,0.012910146
24456,0.039,0.013934527
24457,0.027999999999999997,0.006125532
24458,0.013000000000000001,0.0015803128
24459,0.044000000000000004,0.0035961755
24460,0.044000000000000004,0.007389836
24461,0.036000000000000004,0.013916347
24462,0.045,0.012767538
24463,0.0,-0.019938111
24464,0.0,-0.0028267317
24465,0.0,0.0041193385
24466,0.001,-0.009840425
24467,0.0,-0.013254132
24468,0.005,-0.026369395
24469,0.0,-0.024566777
24470,0.0,0.00039571524
24471,0.0,0.0024077985
24472,0.0,-0.013022108
24473,0.0,0.00022868253
24474,0.0,0.0030554887
24475,0.0,0.008474534
24476,0.0,-0.008306954
24477,0.0,-0.005664382
24478,0.0,-0.0051837265
24479,0.001,-0.009965302
24480,0.0,-0.0061140377
24481,0.0,0.01124258
24482,0.0,0.0077697635
24483,0.0,0.015696745
24484,0.0,0.0069222935
24485,0.0,0.046875514
24486,0.0,0.058548428
24487,0.0,0.020070374
24488,0.0,0.0125183165
24489,0.0,0.010152131
24490,0.0,0.012529008
24491,0.0,0.0027321074
24492,0.0,-0.008476555
24493,0.0,0.00676094
24494,0.0,0.02630053
24495,0.0,0.013890229
24496,0.0,0.011873968
24497,0.0,0.01849954
24498,0.0,0.011573541
24499,0.0,0.015879318
24500,0.0,0.013680876
24501,0.0,0.012116091
24502,0.0,-0.0020908094
24503,0.0,-0.0068371333
24504,0.0,0.013907684
24505,0.0,0.018247161
24506,0.0,0.016875993
24507,0.0,0.008091082
24508,0.0,0.01549535
24509,0.0,0.007983919
24510,0.0,0.014164195
24511,0.0,0.008814448
24512,0.0,0.012902881
24513,0.0,0.017949402
24514,0.0,-0.010181839
24515,0.0,-0.015914256
24516,0.0,-0.029199937
24517,0.0,-0.021662025
24518,0.0,-0.016841311
24519,0.0,0.030939454
24520,0.0,0.031868577
24521,0.0,-0.01736604
24522,0.0,-0.02289745
24523,0.0,-0.018807417
24524,0.0,-0.012222802
24525,0.0,-0.019731438
24526,0.0,-0.027537229
24527,0.0,-0.02268109
24528,0.0,-0.018429426
24529,0.0,-0.022366378
24530,0.0,-0.010042374
24531,0.0,-0.00428597
24532,0.0,-0.0037494102
24533,0.0,-0.005401723
24534,0.0,-0.0049318317
24535,0.0,-0.00600071
24536,0.0,-0.0075000986
24537,0.0,-0.008084148
24538,0.0,-0.0033080555
24539,0.0,-0.004217346
24540,0.0,-0.0050072726
24541,0.0,-0.0048496854
24542,0.0,-0.003073625
24543,0.0,-0.0043340945
24544,0.0,-0.004513845
24545,0.0,-0.004832535
24546,0.0,-0.0062239286
24547,0.0,-0.005152403
24548,0.0,-1.84683e-40
24549,0.0,-2.56977e-40
24550,0.0,-3.90933e-40
24551,0.0,-3.23956e-40
24552,0.0,-2.19204e-40
24553,0.0,-1.63195e-40
24554,0.0,-1.09317e-40
24555,0.0,-2.64508e-40
24556,0.0,-3.28652e-40
24557,0.0,-2.54173e-40
24558,0.0,-2.64396e-40
24559,0.0,-2.4758e-40
24560,0.0,-2.4942e-40
24561,0.0,-2.42785e-40
24562,0.0,-2.8789e-40
24563,0.0,-3.43146e-40
24564,0.0,-2.58579e-40
24565,0.0,0.041549858
24566,0.0,0.047501408
24567,0.0,0.04854442
24568,0.0,0.04727391
24569,0.0,0.04603755
24570,0.0,0.057168838
24571,0.0,0.05747888
24572,0.0,0.051512085
24573,0.0,0.051490616
24574,0.0,0.04865729
24575,0.0,0.04961173
24576,0.0,0.049859922
24577,0.0,0.027028088
24578,0.0,0.04867002
24579,0.0,0.0529524
24580,0.0,0.048000436
24581,0.0,0.048770554
24582,0.0,0.072825104
24583,0.0,0.0772597
24584,0.0,0.0821883
24585,0.0,0.07768363
24586,0.0,0.084827855
24587,0.0,0.13426457
24588,0.0,0.11269003
24589,0.0,0.07916112
24590,0.0,0.08183665
24591,0.0,0.076843075
24592,0.0,0.08629537
24593,0.0,0.085570514
24594,0.0,0.08880699
24595,0.0,0.08249003
24596,0.0,0.07484099
24597,0.0,0.07866554
24598,0.0,0.08635735
24599,0.34299999999999997,0.07485402
24600,0.0,0.0727348
24601,0.0,0.11323966
24602,0.0,0.09728812
24603,0.0,0.09957002
24604,0.0,0.11434285
24605,0.0,0.08277616
24606,0.0,0.08627996
24607,0.0,0.102003306
24608,0.096,0.0825986
24609,0.139,0.09444946
24610,0.0,0.07348311
24611,0.0,0.07294211
24612,0.0,0.0740224
24613,0.0,0.0865487
24614,0.0,0.07911725
24615,0.002,0.08776739
24616,0.001,0.029975235
24617,0.057,0.028812598
24618,0.003,0.0473629
24619,0.005,0.03350708
24620,0.04,0.0306409
24621,0.006,0.01752983
24622,0.005,0.0035253065
24623,0.054000000000000006,0.030157994
24624,0.057,0.032311294
24625,0.061,0.024120085
24626,0.053,0.033263255
24627,0.002,0.025097325
24628,0.017,0.03775468
24629,0.044000000000000004,0.018559467
24630,0.052000000000000005,0.034092635
24631,0.059000000000000004,0.03104468
24632,0.006,0.036722597
24633,0.012,0.14670093
24634,0.013000000000000001,0.13656636
24635,0.016,0.19180147
24636,0.024,0.16369963
24637,0.003,0.16360952
24638,0.026000000000000002,0.02907555
24639,0.033,0.04572005
24640,0.004,0.14663728
24641,0.008,0.16629441
24642,0.003,0.14673212
24643,0.01,0.15808226
24644,0.011000000000000001,0.14630195
24645,0.10099999999999999,0.14837989
24646,0.008,0.12514335
24647,0.016,0.1667995
24648,0.012,0.15457298
24649,0.021,0.16180232
24650,0.036000000000000004,0.3088589
24651,0.061,0.35964623
24652,0.015,0.44256523
24653,0.076,0.41390824
24654,0.037000000000000005,0.3688143
24655,0.11900000000000001,0.0627132
24656,0.067,0.09597722
24657,0.052000000000000005,0.37678626
24658,0.034,0.41024777
24659,0.055999999999999994,0.37655708
24660,0.05,0.4001363
24661,0.063,0.32590225
24662,0.08800000000000001,0.312438
24663,0.038,0.32377246
24664,0.051,0.39881602
24665,0.063,0.38316396
24666,0.078,0.40832072
24667,0.379,0.4132278
24668,0.542,0.47458547
24669,0.174,0.57777417
24670,0.504,0.5469447
24671,0.021,0.4800222
24672,0.242,0.08145241
24673,0.073,0.119141616
24674,0.428,0.5123916
24675,0.311,0.55397284
24676,0.489,0.50495523
24677,0.475,0.53095746
24678,0.272,0.454188
24679,0.051,0.44671524
24680,0.319,0.45730674
24681,0.545,0.5242464
24682,0.48200000000000004,0.5134616
24683,0.484,0.55125153
24684,0.387,0.39672863
24685,0.643,0.48171973
24686,0.703,0.5902419
24687,0.257,0.5366101
24688,0.39799999999999996,0.47934955
24689,0.261,0.16839942
24690,0.09,0.19477451
24691,0.48100000000000004,0.5173897
24692,0.311,0.5668403
24693,0.588,0.49790668
24694,0.626,0.5052288
24695,0.364,0.47927588
24696,0.06,0.44801497
24697,0.309,0.48646194
24698,0.609,0.5174596
24699,0.513,0.49143136
24700,0.534,0.529137
24701,0.263,0.38180512
24702,0.441,0.4496196
24703,0.564,0.5480954
24704,0.061,0.49906555
24705,0.21,0.48147586
24706,0.158,0.23901054
24707,0.11199999999999999,0.27825886
24708,0.363,0.47870773
24709,0.377,0.53575563
24710,0.24600000000000002,0.46756712
24711,0.419,0.49040118
24712,0.20600000000000002,0.46282524
24713,0.152,0.3753946
24714,0.425,0.46882907
24715,0.381,0.504354
24716,0.511,0.50255316
24717,0.551,0.5378697
24718,0.42,0.29329902
24719,0.19699999999999998,0.2916582
24720,0.46299999999999997,0.41226023
24721,0.179,0.35205415
24722,0.32,0.3588526
24723,0.095,0.23591417
24724,0.129,0.27136928
24725,0.313,0.32621253
24726,0.652,0.39661515
24727,0.322,0.3263971
24728,0.423,0.3347867
24729,0.561,0.3394094
24730,0.172,0.36027896
24731,0.5479999999999999,0.33833295
24732,0.6659999999999999,0.36261275
24733,0.168,0.3417034
24734,0.212,0.35246027
24735,0.187,0.17106625
24736,0.16899999999999998,0.20036514
24737,0.095,0.27959725
24738,0.099,0.21161588
24739,0.10400000000000001,0.22518493
24740,0.115,0.23200086
24741,0.07,0.24908155
24742,0.157,0.20371374
24743,0.433,0.24153504
24744,0.147,0.1930061
24745,0.131,0.19057272
24746,0.379,0.23720369
24747,0.057,0.2738569
24748,0.40700000000000003,0.21504185
24749,0.239,0.21825585
24750,0.147,0.22189385
24751,0.20800000000000002,0.23616381
24752,0.171,0.14535604
24753,0.128,0.18093902
24754,0.099,0.20918278
24755,0.068,0.18666935
24756,0.087,0.18021418
24757,0.064,0.1577134
24758,0.046,0.16890602
24759,0.11,0.18324348
24760,0.20800000000000002,0.21650717
24761,0.191,0.16316383
24762,0.201,0.17838877
24763,0.138,0.19985498
24764,0.05,0.20084772
24765,0.257,0.18485235
24766,0.231,0.18124971
24767,0.107,0.16112967
24768,0.10400000000000001,0.20800632
24769,0.015,0.06941902
24770,0.035,0.07210107
24771,0.15,0.076828204
24772,0.036000000000000004,0.0627169
24773,0.013999999999999999,0.060705647
24774,0.024,0.047799613
24775,0.015,0.0586467
24776,0.021,0.070362076
24777,0.095,0.08020686
24778,0.043,0.061657473
24779,0.032,0.06519835
24780,0.023,0.0894915
24781,0.009000000000000001,0.07334399
24782,0.081,0.07047613
24783,0.021,0.06891005
24784,0.025,0.063536145
24785,0.055999999999999994,0.07492122
24786,0.004,-0.000186624
24787,0.001,0.0007492192
24788,0.002,0.004123468
24789,0.003,0.010007873
24790,0.004,0.00050280616
24791,0.009000000000000001,0.01723108
24792,0.008,0.022180535
24793,0.001,0.003907092
24794,0.005,0.0068765245
24795,0.006,0.007964194
24796,0.005,0.012369964
24797,0.005,0.010748252
24798,0.004,0.020336393
24799,0.005,0.016415637
24800,0.004,0.0060092583
24801,0.004,0.008893874
24802,0.003,0.0062643588
24803,0.0,0.024097547
24804,0.0,0.01819133
24805,0.0,0.026712019
24806,0.0,0.027725272
24807,0.0,0.0251895
24808,0.0,0.033260707
24809,0.0,0.04162089
24810,0.0,0.02937363
24811,0.0,0.030738357
24812,0.0,0.028554797
24813,0.0,0.0366688
24814,0.0,0.031092204
24815,0.0,0.01589533
24816,0.0,0.031360798
24817,0.0,0.03165047
24818,0.0,0.027563035
24819,0.0,0.033469405
24820,0.0,0.020750204
24821,0.0,0.021559563
24822,0.0,0.024006173
24823,0.023,0.025118107
24824,0.0,0.024526296
24825,0.0,0.019603828
24826,0.0,0.019754734
24827,0.0,0.023978092
24828,0.0,0.027646692
24829,0.0,0.025436837
24830,0.0,0.025329811
24831,0.0,0.022525031
24832,0.0,0.01782751
24833,0.0,0.0234407
24834,0.0,0.024978772
24835,0.0,0.0222554
24836,0.0,0.022879776
24837,0.0,-0.010744239
24838,0.0,-0.009443568
24839,0.0,-0.012785934
24840,0.0,-0.023115635
24841,0.0,-0.016693374
24842,0.0,0.014904607
24843,0.0,0.008824537
24844,0.0,-0.012485206
24845,0.0,-0.017818386
24846,0.0,-0.020476572
24847,0.0,-0.017154153
24848,0.0,-0.017442802
24849,0.0,-0.0047758594
24850,0.0,-0.021420522
24851,0.0,-0.02622782
24852,0.0,-0.017675707
24853,0.0,-0.0009411215
24854,0.0,-0.0035423846
24855,0.0,-0.003815182
24856,0.0,-0.0060957973
24857,0.0,-0.0043145427
24858,0.0,-0.0049764495
24859,0.0,-0.010363831
24860,0.0,-0.008344497
24861,0.0,-0.0051326854
24862,0.0,-0.005034086
24863,0.0,-0.0040021366
24864,0.0,-0.0041865967
24865,0.0,-0.0036375127
24866,0.0,-0.0018667146
24867,0.0,-0.0036407048
24868,0.0,-0.0049534133
24869,0.0,-0.003954284
24870,0.0,-0.005565303
24871,0.0,-1.72448e-40
24872,0.0,-1.67161e-40
24873,0.0,-1.10087e-40
24874,0.0,-1.40095e-40
24875,0.0,-9.458e-41
24876,0.0,5.8834e-41
24877,0.0,2.43e-41
24878,0.0,-1.68156e-40
24879,0.0,-1.39816e-40
24880,0.0,-1.44908e-40
24881,0.0,-1.8306e-40
24882,0.0,-1.76264e-40
24883,0.0,-8.9152e-41
24884,0.0,-1.69148e-40
24885,0.0,-1.45986e-40
24886,0.0,-2.06724e-40
24887,0.0,-1.31347e-40
24888,0.0,0.033168264
24889,0.0,0.04058747
24890,0.0,0.046572078
24891,0.0,0.033904936
24892,0.0,0.038118154
24893,0.0,0.05468889
24894,0.0,0.04602741
24895,0.0,0.03941371
24896,0.0,0.03884249
24897,0.0,0.0326433
24898,0.0,0.033034183
24899,0.0,0.033197097
24900,0.0,0.04248504
24901,0.0,0.031240305
24902,0.0,0.04485585
24903,0.0,0.035021525
24904,0.0,0.036100894
24905,0.0,0.05672473
24906,0.0,0.06524735
24907,0.0,0.053714305
24908,0.0,0.06480586
24909,0.0,0.0645188
24910,0.0,0.10281613
24911,0.0,0.10106999
24912,0.0,0.069957204
24913,0.0,0.06526804
24914,0.0,0.05859727
24915,0.0,0.05159206
24916,0.0,0.05525042
24917,0.0,0.06937532
24918,0.0,0.055840537
24919,0.0,0.07289774
24920,0.0,0.05456707
24921,0.0,0.05106598
24922,1.0,0.0006900802
24923,0.002,0.012689069
24924,0.006999999999999999,0.029225208
24925,0.006,0.008086789
24926,0.002,0.015360903
24927,0.0,-0.03895392
24928,0.0,-0.016456915
24929,0.0,0.018880084
24930,0.002,0.014400631
24931,1.0,0.017676733
24932,0.003,0.026191652
24933,0.001,0.008335549
24934,0.006999999999999999,-0.0033517256
24935,0.002,0.0066768825
24936,0.003,0.0189204
24937,0.003,0.011931296
24938,0.006999999999999999,0.017347924
24939,0.08800000000000001,0.042542025
24940,0.133,0.054009855
24941,0.1,0.051354766
24942,0.14800000000000002,0.05679375
24943,0.106,0.053059556
24944,0.002,0.016408386
24945,0.006999999999999999,0.00075579435
24946,0.122,0.062086232
24947,0.11199999999999999,0.05930338
24948,0.128,0.063217044
24949,0.11599999999999999,0.05729971
24950,0.10800000000000001,0.037417583
24951,0.145,0.06690802
24952,0.10400000000000001,0.046681292
24953,0.141,0.07031711
24954,0.139,0.049061626
24955,0.127,0.05964174
24956,0.259,0.18990026
24957,0.34,0.22418
24958,0.301,0.21327065
24959,0.268,0.23055308
24960,0.295,0.20068976
24961,0.004,0.14785537
24962,0.002,0.109257825
24963,0.32299999999999995,0.23940259
24964,0.34700000000000003,0.23648813
24965,0.33299999999999996,0.23166987
24966,0.32899999999999996,0.23726378
24967,0.27399999999999997,0.19979951
24968,0.317,0.2670923
24969,0.349,0.21266437
24970,0.384,0.24398553
24971,0.335,0.209336
24972,0.318,0.2563071
24973,0.324,0.30663952
24974,0.46299999999999997,0.39453733
24975,0.5589999999999999,0.37952974
24976,0.503,0.40066308
24977,0.517,0.37622994
24978,0.01,0.25246936
24979,0.013000000000000001,0.20539746
24980,0.429,0.41165677
24981,0.446,0.43261778
24982,0.434,0.40809348
24983,0.41600000000000004,0.40211278
24984,0.515,0.3472795
24985,0.491,0.39249375
24986,0.485,0.3535459
24987,0.48,0.44261384
24988,0.479,0.33454445
24989,0.473,0.4451626
24990,0.462,0.43210876
24991,0.6459999999999999,0.5211637
24992,0.648,0.49505326
24993,0.635,0.5356138
24994,0.604,0.5100931
24995,0.042,0.44372258
24996,0.027999999999999997,0.35278255
24997,0.594,0.5071474
24998,0.018000000000000002,0.5573652
24999,0.62,0.5391009
25000,0.5820000000000001,0.51632255
25001,0.7070000000000001,0.44717833
25002,0.5589999999999999,0.52279574
25003,0.295,0.4766419
25004,0.6759999999999999,0.6018418
25005,0.6729999999999999,0.4391736
25006,0.645,0.572956
25007,0.33,0.33724794
25008,0.6920000000000001,0.42517537
25009,0.741,0.44455007
25010,0.6859999999999999,0.42369047
25011,0.569,0.39791462
25012,0.015,0.5363826
25013,0.017,0.412549
25014,0.562,0.4048478
25015,0.162,0.45504606
25016,0.65,0.4264606
25017,0.54,0.42795867
25018,0.7440000000000001,0.37419173
25019,0.409,0.513304
25020,0.053,0.38821095
25021,0.638,0.47460714
25022,0.626,0.38611048
25023,0.58,0.45155478
25024,0.41600000000000004,0.24899599
25025,0.657,0.31915966
25026,0.758,0.35968378
25027,0.73,0.3481829
25028,0.569,0.34341088
25029,0.023,0.5979001
25030,0.025,0.5087581
25031,0.504,0.3314101
25032,0.07200000000000001,0.35054976
25033,0.547,0.3364214
25034,0.502,0.3125791
25035,0.655,0.24577013
25036,0.5820000000000001,0.48953593
25037,0.251,0.3050238
25038,0.601,0.38960522
25039,0.662,0.26774317
25040,0.611,0.3438565
25041,0.43799999999999994,0.2233849
25042,0.618,0.24953948
25043,0.626,0.29319036
25044,0.669,0.29538855
25045,0.5660000000000001,0.27376324
25046,0.075,0.5674423
25047,0.149,0.46278268
25048,0.588,0.2622149
25049,0.084,0.280381
25050,0.5720000000000001,0.29817897
25051,0.51,0.2736833
25052,0.715,0.19654036
25053,0.69,0.4859799
25054,0.131,0.30623725
25055,0.593,0.29051954
25056,0.598,0.22982863
25057,0.609,0.27717543
25058,0.392,0.18273753
25059,0.551,0.21344706
25060,0.589,0.21840253
25061,0.545,0.23646472
25062,0.5329999999999999,0.20568477
25063,0.039,0.5922854
25064,0.025,0.5044975
25065,0.54,0.20552549
25066,0.514,0.21658096
25067,0.531,0.23318937
25068,0.512,0.20861702
25069,0.589,0.17693345
25070,0.552,0.4539683
25071,0.59,0.2487553
25072,0.5720000000000001,0.20972972
25073,0.561,0.16823748
25074,0.5479999999999999,0.24863277
25075,0.22899999999999998,0.13347547
25076,0.302,0.16793206
25077,0.406,0.15815096
25078,0.294,0.16873442
25079,0.298,0.15322149
25080,0.096,0.39937282
25081,0.016,0.32652584
25082,0.326,0.15284413
25083,0.33299999999999996,0.17229864
25084,0.298,0.17434223
25085,0.297,0.1508769
25086,0.40299999999999997,0.1402569
25087,0.405,0.30455476
25088,0.34700000000000003,0.17978154
25089,0.33799999999999997,0.16748367
25090,0.34600000000000003,0.14028534
25091,0.324,0.19494507
25092,0.121,0.06547738
25093,0.159,0.06772562
25094,0.187,0.06457502
25095,0.131,0.07650423
25096,0.146,0.062133595
25097,0.016,0.15458976
25098,0.018000000000000002,0.138192
25099,0.16,0.08309935
25100,0.157,0.07488987
25101,0.163,0.083185546
25102,0.154,0.07895364
25103,0.16699999999999998,0.060937896
25104,0.18899999999999997,0.13241054
25105,0.165,0.087974936
