,truth,GraphWaveNet
36021,0.04961666837334633,0.041780375
36022,0.07109999656677246,0.08456811
36023,0.042100001126527786,0.05710396
36024,0.04791666567325592,0.04609666
36025,0.0432666651904583,0.05629392
36026,0.04050000384449959,0.028736161
36027,0.0664166659116745,0.07223816
36028,0.037833333015441895,0.027733006
36029,0.05273333564400673,0.07174281
36030,0.043950002640485764,0.04425243
36031,0.018566668033599854,0.017055562
36032,0.05468333140015602,0.07990631
36033,0.038333334028720856,0.04054287
36034,0.07328333705663681,0.08952553
36035,0.07409999519586563,0.074499495
36036,0.050200000405311584,0.05428814
36037,0.02996666729450226,0.02915107
36038,0.10246666520833969,0.09324364
36039,0.043033335357904434,0.066755705
36040,0.0453166663646698,0.05358693
36041,0.06293333321809769,0.07040962
36042,0.054633334279060364,0.06502677
36043,0.06245000287890434,0.05705677
36044,0.052266668528318405,0.049904384
36045,0.04924999549984932,0.06177873
36046,0.06106666848063469,0.06717821
36047,0.05336666479706764,0.053979922
36048,0.04713333025574684,0.043096125
36049,0.03741666302084923,0.055188246
36050,0.03985000029206276,0.027558912
36051,0.02656666934490204,0.032833144
36052,0.05548333004117012,0.065874375
36053,0.035766664892435074,0.04982078
36054,0.05118333175778389,0.08682979
36055,0.06506667286157608,0.08210984
36056,0.06706666201353073,0.06922242
36057,0.01693333312869072,0.017738592
36058,0.0544833280146122,0.082915284
36059,0.06109999492764473,0.07992012
36060,0.0380166657269001,0.056392305
36061,0.07066666334867477,0.063776
36062,0.029899999499320984,0.022448583
36063,0.05756666138768196,0.06087611
36064,0.05158333107829094,0.06777489
36065,0.05218333378434181,0.056309544
36066,0.051116663962602615,0.05113686
36067,0.04540000483393669,0.05331219
36068,0.03201666846871376,0.03467141
36069,0.025183333083987236,0.025337804
36070,0.060716662555933,0.040640064
36071,0.051383331418037415,0.04967659
36072,0.01613333448767662,0.024175078
36073,0.04921666905283928,0.046966806
36074,0.037416666746139526,0.044984937
36075,0.12911666929721832,0.12264899
36076,0.05323333665728569,0.05492332
36077,0.05740000307559967,0.057208944
36078,0.07983332872390747,0.0856928
36079,0.06975000351667404,0.082945496
36080,0.07329999655485153,0.07322256
36081,0.04844999685883522,0.06397997
36082,0.056183334439992905,0.062026426
36083,0.04543333128094673,0.043921553
36084,0.04986666515469551,0.07183613
36085,0.05896666646003723,0.083286546
36086,0.06496667116880417,0.077884026
36087,0.07386666536331177,0.08606574
36088,0.04258333146572113,0.03961803
36089,0.07339999824762344,0.084114715
36090,0.04501666501164436,0.057416577
36091,0.051383331418037415,0.051824838
36092,0.07208333164453506,0.08567824
36093,0.05754999816417694,0.0717757
36094,0.05098333582282066,0.069816366
36095,0.04951666668057442,0.056491032
36096,0.04376666620373726,0.05610314
36097,0.08523333072662354,0.0839781
36098,0.05296666920185089,0.07202252
36099,0.029883334413170815,0.0353186
36100,0.06978332996368408,0.057916217
36101,0.02850000001490116,0.021798475
36102,0.037300001829862595,0.05095777
36103,0.02796666882932186,0.044540986
36104,0.059550002217292786,0.055554383
36105,0.028416665270924568,0.021455828
36106,0.07381666451692581,0.08150659
36107,0.04793332889676094,0.04771078
36108,0.052283331751823425,0.0638126
36109,0.06066666916012764,0.06944533
36110,0.05871666595339775,0.055220064
36111,0.058500003069639206,0.07487002
36112,0.042750000953674316,0.035820868
36113,0.04189999774098396,0.059064433
36114,0.0434500016272068,0.07382266
36115,0.06334999948740005,0.045146935
36116,0.05578333139419556,0.04394601
36117,0.03776666894555092,0.047763143
36118,0.05403333529829979,0.06120751
36119,0.05649999901652336,0.054452688
36120,0.06341666728258133,0.080675974
36121,0.028099998831748962,0.017766427
36122,0.03966666758060455,0.04775005
36123,0.049833331257104874,0.06792603
36124,0.0736333355307579,0.089462705
36125,0.055933330208063126,0.06462679
36126,0.034999996423721313,0.053603522
36127,0.049266666173934937,0.047072373
36128,0.07935000211000443,0.08666629
36129,0.04726666212081909,0.079287805
36130,0.04216666519641876,0.035614148
36131,0.05079999938607216,0.07616661
36132,0.07315000146627426,0.09489383
36133,0.053216662257909775,0.05721954
36134,0.06546666473150253,0.07510535
36135,0.056700002402067184,0.064998485
36136,0.03803333267569542,0.038975038
36137,0.04830000177025795,0.04254336
36138,0.06155000254511833,0.041151255
36139,0.05381666496396065,0.05919148
36140,0.04298333451151848,0.045094237
36141,0.049033332616090775,0.07822195
36142,0.03603333607316017,0.055157445
36143,0.040266670286655426,0.032392655
36144,0.06000000238418579,0.07823078
36145,0.032866667956113815,0.03205835
36146,0.04440000280737877,0.04841058
36147,0.03553333505988121,0.04436469
36148,0.04165000095963478,0.046994075
36149,0.03048333339393139,0.041834228
36150,0.042916666716337204,0.047084905
36151,0.11164999008178711,0.0907818
36152,0.053849998861551285,0.06884459
36153,0.06670000404119492,0.07725786
36154,0.05701667070388794,0.064579315
36155,0.0782666727900505,0.081624135
36156,0.04521666467189789,0.07753979
36157,0.06576666980981827,0.07166593
36158,0.022100001573562622,0.016698841
36159,0.02680000104010105,0.033279527
36160,0.06096666678786278,0.052170504
36161,0.06871666759252548,0.08898871
36162,0.06866666674613953,0.06906879
36163,0.06238332763314247,0.07099102
36164,0.03331666812300682,0.037897646
36165,0.03361666575074196,0.026658364
36166,0.08216666430234909,0.06966829
36167,0.05381666496396065,0.066947445
36168,0.03233333304524422,0.044740397
36169,0.059466663748025894,0.079512894
36170,0.047050002962350845,0.052262686
36171,0.055283334106206894,0.054442227
36172,0.06616666913032532,0.07206021
36173,0.06663333624601364,0.0738323
36174,0.060600001364946365,0.08972894
36175,0.06494999676942825,0.09501033
36176,0.02824999950826168,0.044232197
36177,0.07013332843780518,0.06785902
36178,0.060183335095644,0.08574582
36179,0.04583333432674408,0.04848135
36180,0.06706666946411133,0.07657734
36181,0.04428333416581154,0.05827877
36182,0.04490000009536743,0.06154313
36183,0.0758499950170517,0.08468434
36184,0.04988333582878113,0.036809657
36185,0.06875000149011612,0.0854831
36186,0.007200000341981649,0.007875271
36187,0.01836666651070118,0.017210253
36188,0.00858333334326744,0.01195828
36189,0.01373333390802145,0.02833955
36190,0.00983333308249712,0.018376285
36191,0.004699999932199717,0.010893903
36192,0.007983334362506866,0.012764681
36193,0.006866666954010725,0.01594902
36194,0.0060166665352880955,0.0022755433
36195,0.01126666646450758,0.011476205
36196,0.006449999753385782,0.02053395
36197,0.029633333906531334,0.047005523
36198,0.016116667538881302,0.02136649
36199,0.027566663920879364,0.028694492
36200,0.006233333144336939,0.006339742
36201,0.006850000470876694,0.0264942
36202,0.007599999662488699,0.011137317
36203,0.005333332810550928,0.0030470118
36204,0.028800001367926598,0.045329347
36205,0.006149999797344208,0.0030318052
36206,0.017366664484143257,0.010262422
36207,0.008416666649281979,0.01673434
36208,0.02410000003874302,0.02534882
36209,0.00858333334326744,0.0058057364
36210,0.01786666549742222,0.025458517
36211,0.00686666602268815,-0.002111813
36212,0.007166666444391012,0.0007658303
36213,0.010066666640341282,0.009119302
36214,0.0048166667111217976,0.010603248
36215,0.009266666136682034,0.0142853
36216,0.009700000286102295,0.009839215
36217,0.011116665787994862,0.010864117
36218,0.035616666078567505,0.055934273
36219,0.028950000181794167,0.024501666
36220,0.006183333229273558,0.0013347045
36221,0.012983333319425583,0.019660115
36222,0.019866665825247765,0.030559046
36223,0.007433332968503237,0.01780134
36224,0.013150000013411045,0.008240189
36225,0.005000000353902578,0.014613906
36226,0.010400000028312206,0.012337671
36227,0.033383335918188095,0.018928794
36228,0.009649999439716339,0.01216122
36229,0.020883331075310707,0.008825567
36230,0.01178333256393671,0.04182974
36231,0.005133333150297403,-0.0022370052
36232,0.00931666698306799,0.006155081
36233,0.009949999861419201,0.048454672
36234,0.026516666635870934,0.018981395
36235,0.003333333181217313,0.009547848
36236,0.012866667471826077,0.011629651
36237,0.007616667076945305,-0.0002855733
36238,0.028166666626930237,0.12604071
36239,0.01243333239108324,0.014346236
36240,0.008316666819155216,0.0060697217
36241,0.023733334615826607,0.058266394
36242,0.020899998024106026,0.041338712
36243,0.0203000009059906,0.036080763
36244,0.00563333323225379,0.006220475
36245,0.0033166666980832815,0.013972724
36246,0.00871666707098484,0.01136394
36247,0.030816664919257164,0.03870751
36248,0.018916666507720947,0.02463841
36249,0.017016666010022163,0.056135185
36250,0.027249997481703758,0.020320084
36251,0.010149999521672726,0.001948813
36252,0.02810000069439411,0.031749174
36253,0.007449999917298555,0.010215157
36254,0.019583333283662796,0.009021936
36255,0.017883332446217537,0.03682254
36256,0.008016667328774929,0.011163328
36257,0.02070000022649765,0.030036487
36258,0.009166666306555271,0.0037166663
36259,0.0071666669100522995,0.015376168
36260,0.021250000223517418,0.05107928
36261,0.008633333258330822,0.024390467
36262,0.00570000009611249,0.021958774
36263,0.006633333396166563,0.013286935
36264,0.027050001546740532,0.0028739069
36265,0.007499999832361937,0.00060978904
36266,0.014566666446626186,-0.005842859
36267,0.008783333003520966,0.01801068
36268,0.0026833333540707827,0.0091326535
36269,0.016749998554587364,0.05853966
36270,0.011033332906663418,0.01801454
36271,0.008100000210106373,0.008602202
36272,0.012850000523030758,0.02379018
36273,0.008833333849906921,0.024318382
36274,0.010716666467487812,0.017572517
36275,0.003750000149011612,-0.0027060434
36276,0.010216666385531425,0.02405409
36277,0.006850000005215406,0.009110691
36278,0.006399999838322401,0.08027296
36279,0.008633333258330822,0.015488805
36280,0.015083334408700466,0.0062375963
36281,0.009233333170413971,0.008594029
36282,0.007966666482388973,0.017606191
36283,0.016233334317803383,0.02184212
36284,0.003083333373069763,-0.002380401
36285,0.025299998000264168,0.0056115016
36286,0.008233333937823772,0.0044376478
36287,0.01834999956190586,0.03461943
36288,0.02748333476483822,0.027384106
36289,0.01889999955892563,0.006912833
36290,0.008733333088457584,0.008991726
36291,0.03671666607260704,0.054221377
36292,0.019750000908970833,0.020622998
36293,0.007049999665468931,0.0072615594
36294,0.010966666974127293,0.015373815
36295,0.019216665998101234,0.030531632
36296,0.02264999784529209,0.009066049
36297,0.015449999831616879,0.02443998
36298,0.010250000283122063,0.009532239
36299,0.025599999353289604,0.015953125
36300,0.0071666669100522995,0.013822336
36301,0.011399999260902405,0.012273617
36302,0.010583333671092987,0.017342802
36303,0.00918333325535059,0.014195465
36304,0.008816665969789028,0.016756289
36305,0.005133333150297403,0.0050787292
36306,0.008616666309535503,0.008214563
36307,0.025616666302084923,0.017715525
36308,0.006933333817869425,0.013669245
36309,0.006816667038947344,0.0038115196
36310,0.005400000140070915,0.0069339965
36311,0.012966667301952839,0.013823635
36312,0.014616665430366993,0.006718088
36313,0.03219999745488167,0.036202576
36314,0.043449997901916504,0.1020758
36315,0.008750000037252903,0.0075185522
36316,0.009016666561365128,0.060490165
36317,0.015099998563528061,0.022331141
36318,0.028150001540780067,0.044879973
36319,0.008016667328774929,0.014094033
36320,0.009649999439716339,0.025569234
36321,0.004699999932199717,0.02436227
36322,0.012733333744108677,0.011736251
36323,0.014549999497830868,0.032018647
36324,0.020516665652394295,0.033889428
36325,0.014550000429153442,0.015375777
36326,0.030916666612029076,0.034863517
36327,0.018333332613110542,0.011362132
36328,0.01140000019222498,0.0111846905
36329,0.01808333583176136,0.04457791
36330,0.006933333817869425,0.010695449
36331,0.023533334955573082,0.008266512
36332,0.03126666694879532,0.019852884
36333,0.008066666312515736,0.0074454937
36334,0.00925000011920929,0.32869834
36335,0.015816666185855865,0.019488279
36336,0.012566667050123215,0.037038717
36337,0.013783332891762257,0.026731009
36338,0.016216665506362915,0.02947044
36339,0.00706666661426425,0.009868029
36340,0.009999999776482582,0.07396656
36341,0.01464999932795763,0.019412315
36342,0.00800000037997961,0.0016852431
36343,0.02215000055730343,0.012764911
36344,0.01588333211839199,0.0133344345
36345,0.03281666710972786,0.02337175
36346,0.013716667890548706,0.008993169
36347,0.008266666904091835,0.0009808261
36348,0.013766665942966938,0.057609715
36349,0.005116667132824659,0.0069174804
36350,0.009533333592116833,0.016527634
36351,0.005333333741873503,0.0096606165
36352,0.0169166661798954,0.030305661
36353,0.004966666456311941,0.013545629
36354,0.002333333482965827,0.007828053
36355,0.0034666666761040688,0.010560572
36356,0.002749999985098839,0.017838817
36357,0.0031166670378297567,0.0029432196
36358,0.005683333147317171,0.010153517
36359,0.0024999999441206455,0.025072616
36360,0.024566665291786194,0.043998957
36361,0.012083332985639572,0.015253995
36362,0.02511666528880596,0.028121762
36363,0.0021000001579523087,0.007386517
36364,0.0033666666131466627,0.019114155
36365,0.004633333534002304,0.00951992
36366,0.002783333184197545,0.001679955
36367,0.024666666984558105,0.048187263
36368,0.00286666676402092,0.002438333
36369,0.014566666446626186,0.0074229054
36370,0.004866666626185179,0.014085207
36371,0.02239999920129776,0.024767172
36372,0.006666666362434626,0.0028626062
36373,0.010266666300594807,0.023157362
36374,0.004033333156257868,-0.0031308942
36375,0.00494999997317791,-0.0010196175
36376,0.0058999997563660145,0.0045901947
36377,0.0017499999376013875,0.01277779
36378,0.00638333335518837,0.011608299
36379,0.00663333386182785,0.0108370595
36380,0.006633333396166563,0.00751042
36381,0.027283333241939545,0.05560144
36382,0.025349998846650124,0.020911947
36383,0.0030166665092110634,0.00091672316
36384,0.0055499994195997715,0.020208225
36385,0.015266667120158672,0.031998098
36386,0.003666666569188237,0.019891322
36387,0.0068999994546175,0.0038942415
36388,0.0027833336498588324,0.017298233
36389,0.005966667085886002,0.008517094
36390,0.030616668984293938,0.018653922
36391,0.00788333360105753,0.007984154
36392,0.018283333629369736,0.0073105656
36393,0.005983332637697458,0.04622502
36394,0.003783332882449031,-0.003292866
36395,0.004950000438839197,0.005295202
36396,0.006233333144336939,0.046194144
36397,0.02423333376646042,0.017815683
36398,0.0014499998651444912,0.012787379
36399,0.010516666807234287,0.008480698
36400,0.0033666666131466627,-0.0017222445
36401,0.025283334776759148,0.11227048
36402,0.005883332807570696,0.010268308
36403,0.003733333433046937,0.0042318907
36404,0.01236666738986969,0.05962181
36405,0.010833334177732468,0.041949317
36406,0.014583333395421505,0.033423197
36407,0.002500000176951289,0.0034178998
36408,0.001316666603088379,0.012247764
36409,0.005516666918992996,0.010285661
36410,0.02928333543241024,0.041360132
36411,0.017416667193174362,0.021359645
36412,0.011500000022351742,0.06198796
36413,0.022466666996479034,0.016280115
36414,0.004766666796058416,-0.00062423386
36415,0.028316667303442955,0.027688388
36416,0.00426666671410203,0.0058202483
36417,0.019466666504740715,0.00887521
36418,0.011316667310893536,0.03292163
36419,0.006533333566039801,0.0077736527
36420,0.014933332800865173,0.032562
36421,0.006066666916012764,0.0024232175
36422,0.004433333408087492,0.015521675
36423,0.014766667038202286,0.0557727
36424,0.006750000175088644,0.023692943
36425,0.002899999963119626,0.025935609
36426,0.004050000105053186,0.009504098
36427,0.02461666613817215,0.003258666
36428,0.003549999790266156,-0.0007615052
36429,0.013066667132079601,-0.0068015885
36430,0.006666666362434626,0.014312707
36431,0.0011666666250675917,0.005546417
36432,0.010333334095776081,0.060517512
36433,0.005983332637697458,0.015674919
36434,0.00546666607260704,0.0060277656
36435,0.005950000137090683,0.021490064
36436,0.0031833334360271692,0.024950564
36437,0.006233333144336939,0.01572042
36438,0.0019333333475515246,-0.004489392
36439,0.005366666708141565,0.028651308
36440,0.00523333391174674,0.006586328
36441,0.0034666666761040688,0.094187714
36442,0.0032833332661539316,0.014010895
36443,0.014016666449606419,0.0059658624
36444,0.00788333360105753,0.007073477
36445,0.005083333235234022,0.012880899
36446,0.009733333252370358,0.018789135
36447,0.0011166665935888886,-0.0020250026
36448,0.022716665640473366,0.005383171
36449,0.00628333305940032,0.0040822923
36450,0.011833332479000092,0.03143018
36451,0.02485000155866146,0.025736783
36452,0.017416667193174362,0.0064066276
36453,0.004699999932199717,0.005134128
36454,0.0370333306491375,0.053646095
36455,0.016733333468437195,0.01992141
36456,0.005400000140070915,0.00561963
36457,0.005266666412353516,0.012348305
36458,0.014133334159851074,0.027362533
36459,0.021449999883770943,0.007374324
36460,0.008433333598077297,0.019097794
36461,0.006066666916012764,0.006193958
36462,0.02371666580438614,0.01926665
36463,0.005716666579246521,0.012886129
36464,0.007433332968503237,0.0064193383
36465,0.006633333396166563,0.020688388
36466,0.007516666781157255,0.011466596
36467,0.0057666669599711895,0.014999464
36468,0.0028833334799855947,0.0043608174
36469,0.005683334078639746,0.0062515214
36470,0.02146666683256626,0.013766058
36471,0.0040166666731238365,0.016267974
36472,0.003033333458006382,0.0003662426
36473,0.0031833332031965256,0.004276242
36474,0.010883334092795849,0.013257436
36475,0.012316666543483734,0.004333282
36476,0.02956666611135006,0.04120283
36477,0.031333331018686295,0.10265947
36478,0.005433333572000265,0.006327998
36479,0.005583333317190409,0.06763905
36480,0.009766665287315845,0.020343132
36481,0.020500002428889275,0.03939967
36482,0.004766666796058416,0.011800505
36483,0.007533333729952574,0.025323153
36484,0.002450000261887908,0.032406442
36485,0.011149999685585499,0.014990009
36486,0.008033333346247673,0.03169789
36487,0.011233333498239517,0.029468875
36488,0.0071666669100522995,0.012575485
36489,0.028966667130589485,0.031048756
36490,0.016733333468437195,0.008515447
36491,0.008333333767950535,0.008453127
36492,0.010499998927116394,0.045847796
36493,0.0040166666731238365,0.008585643
36494,0.020733332261443138,0.010685302
36495,0.02966666780412197,0.018188745
36496,0.0051666670478880405,0.003567854
36497,0.005483333487063646,0.19843912
36498,0.0077333333902060986,0.014365751
36499,0.00795000046491623,0.03693138
36500,0.0070500001311302185,0.024662945
36501,0.009866666980087757,0.026264064
36502,0.004000000189989805,0.0129481815
36503,0.00563333323225379,0.07370876
36504,0.007116667460650206,0.016574629
36505,0.003816666780039668,0.0011799838
36506,0.009166666306555271,0.008613754
36507,0.011599999852478504,0.012042366
36508,0.03198333457112312,0.022031832
36509,0.008383333683013916,0.006563399
36510,0.005083333235234022,-0.001151219
36511,0.006850000005215406,0.055445403
36512,0.004683333449065685,0.0080510555
36513,0.009349999949336052,0.019161822
36514,0.003549999790266156,0.0095116645
36515,0.018250001594424248,0.035824038
36516,0.00413333298638463,0.014792913
36517,0.00215000007301569,0.009750639
36518,0.0028833334799855947,0.0125130415
36519,0.0017333333380520344,0.021606212
36520,0.0013833333505317569,0.00492551
36521,0.0033833335619419813,0.0125492215
36522,0.0020666667260229588,0.03012226
36523,0.02276666648685932,0.042505506
36524,0.010999999940395355,0.013838045
36525,0.02421666868031025,0.030488871
36526,0.0010333333630114794,0.009751921
36527,0.004183332901448011,0.01818475
36528,0.004166666883975267,0.011619158
36529,0.0023333332501351833,0.00069282576
36530,0.02419999986886978,0.05423361
36531,0.0023499999660998583,0.00067086704
36532,0.012749999761581421,0.006395868
36533,0.003616666654124856,0.015174273
36534,0.019216665998101234,0.027732937
36535,0.00800000037997961,0.0011861492
36536,0.009666667319834232,0.025620963
36537,0.00430000014603138,-0.007379925
36538,0.004083333071321249,-0.004824307
36539,0.005933333188295364,0.004310947
36540,0.0011999999405816197,0.01728834
36541,0.004566666670143604,0.013174132
36542,0.004666666965931654,0.014255758
36543,0.006933333817869425,0.008518518
36544,0.024500003084540367,0.059504263
36545,0.02446666546165943,0.020082368
36546,0.0010166666470468044,0.001244368
36547,0.0049333334900438786,0.022878487
36548,0.013366666622459888,0.035318762
36549,0.002816666616126895,0.023099119
36550,0.008733333088457584,0.0021176133
36551,0.0018500000005587935,0.020121224
36552,0.0046166665852069855,0.008711529
36553,0.030050000175833702,0.017921789
36554,0.008750000037252903,0.009037131
36555,0.017816666513681412,0.0057894886
36556,0.00498333340510726,0.051800422
36557,0.003950000274926424,-0.008230148
36558,0.004350000526756048,0.0062028226
36559,0.005066666752099991,0.04942836
36560,0.02436666749417782,0.019838927
36561,0.0006333333440124989,0.015140458
36562,0.009233333170413971,0.010061971
36563,0.002966666594147682,-0.0055593587
36564,0.02211666665971279,0.12136299
36565,0.00498333340510726,0.011224971
36566,0.0024666667450219393,0.002855491
36567,0.009983333759009838,0.065964416
36568,0.009133332408964634,0.04471461
36569,0.012916666455566883,0.035174385
36570,0.002300000051036477,0.0039192606
36571,0.0009999999310821295,0.01387037
36572,0.003666666569188237,0.008227116
36573,0.02811666578054428,0.046015274
36574,0.01478333305567503,0.023654057
36575,0.006666666362434626,0.06667741
36576,0.020083332434296608,0.015182099
36577,0.003999999724328518,-0.003037786
36578,0.028866665437817574,0.029515255
36579,0.002916666679084301,0.0069281235
36580,0.017149999737739563,0.008306379
36581,0.010899999178946018,0.035872847
36582,0.005433333572000265,0.0089101605
36583,0.01249999925494194,0.03538491
36584,0.0058999997563660145,0.0005562827
36585,0.003816666780039668,0.01853386
36586,0.014550000429153442,0.062122352
36587,0.004866666626185179,0.027227089
36588,0.0013333334354683757,0.031828266
36589,0.003100000089034438,0.009635032
36590,0.024933332577347755,0.0010420829
36591,0.002783333184197545,-0.0036310572
36592,0.011883333325386047,-0.011289408
36593,0.005283333361148834,0.016065288
36594,0.0006166666862554848,0.006088267
36595,0.0076166666112840176,0.06649708
36596,0.004350000061094761,0.017459791
36597,0.0034833333920687437,0.008000573
36598,0.0055333334021270275,0.024187429
36599,0.0025666665751487017,0.028543044
36600,0.003800000064074993,0.017497566
36601,0.0019833333790302277,-0.008917978
36602,0.003899999661371112,0.034930296
36603,0.0050666662864387035,0.008007228
36604,0.002633333206176758,0.10634712
36605,0.002683333121240139,0.015927512
36606,0.013700000010430813,0.0069620693
36607,0.004416666459292173,0.00481858
36608,0.0052999998442828655,0.01348412
36609,0.009916666895151138,0.020280281
36610,0.0016833333065733314,-0.0053249206
36611,0.019716667011380196,0.0033198502
36612,0.005583333317190409,0.0025259424
36613,0.006949999835342169,0.029123187
36614,0.023649999871850014,0.027429875
36615,0.018200000748038292,0.007678396
36616,0.004349999595433474,0.005257711
36617,0.037049997597932816,0.056757674
36618,0.0277333352714777,0.021787556
36619,0.004616667050868273,0.008265035
36620,0.004650000017136335,0.013931282
36621,0.010333334095776081,0.029517617
36622,0.02160000056028366,0.0056764996
36623,0.006066666916012764,0.020793736
36624,0.004299999680370092,0.0044608973
36625,0.0236833319067955,0.02315851
36626,0.004633333068341017,0.015610029
36627,0.006716666743159294,0.005381305
36628,0.005583332851529121,0.025060741
36629,0.007683333475142717,0.012711577
36630,0.005616667214781046,0.01584374
36631,0.002183333272114396,0.0052480763
36632,0.004650000017136335,0.008244969
36633,0.02226666547358036,0.014587382
36634,0.0031166665721684694,0.01581468
36635,0.0031500000040978193,-0.00024359673
36636,0.0023499999660998583,0.0047737453
36637,0.010566666722297668,0.015285353
36638,0.01283333357423544,0.005227182
36639,0.02916666679084301,0.047861233
36640,0.030633335933089256,0.11039321
36641,0.0037499999161809683,0.004786589
36642,0.005033333320170641,0.07738566
36643,0.005383333191275597,0.019750293
36644,0.015933332964777946,0.03910426
36645,0.003666666569188237,0.0133690415
36646,0.005750000476837158,0.02866491
36647,0.002266666619107127,0.040439658
36648,0.010566666722297668,0.018704403
36649,0.005816666409373283,0.035490874
36650,0.009516666643321514,0.030807398
36651,0.008499999530613422,0.01485974
36652,0.02706666849553585,0.033006795
36653,0.01599999889731407,0.009828953
36654,0.008183333091437817,0.010142582
36655,0.009616666473448277,0.050595723
36656,0.0031166665721684694,0.010592672
36657,0.021066665649414062,0.013894186
36658,0.029899999499320984,0.016532082
36659,0.005316666793078184,0.0040842025
36660,0.003700000001117587,0.18994159
36661,0.006716666743159294,0.013390127
36662,0.007266666740179062,0.037068486
36663,0.006283333525061607,0.02778992
36664,0.010049999691545963,0.028090386
36665,0.0035499995574355125,0.016620127
36666,0.005083333235234022,0.080083914
36667,0.006366666406393051,0.015463594
36668,0.0043833330273628235,-0.00086398795
36669,0.022616663947701454,0.007570016
36670,0.010449999012053013,0.011156308
36671,0.030033333227038383,0.023853973
36672,0.00699999975040555,0.0043404456
36673,0.003566666739061475,-0.0036318917
36674,0.005200000014156103,0.05903499
36675,0.008550000376999378,0.011658024
36676,0.009133333340287209,0.020722255
36677,0.003750000149011612,0.011520671
36678,0.003566666506230831,0.03647057
36679,0.0077333333902060986,0.017405193
36680,0.0020666669588536024,0.012597505
36681,0.0040166666731238365,0.016330507
36682,0.0015833332436159253,0.024831349
36683,0.0011333333095535636,0.009814201
36684,0.0048166667111217976,0.015809773
36685,0.0018333332845941186,0.03357205
36686,0.02619999833405018,0.03593199
36687,0.014699999243021011,0.010002395
36688,0.02579999901354313,0.030202322
36689,0.0012833332875743508,0.0137461815
36690,0.005283333361148834,0.017533232
36691,0.005000000353902578,0.016056327
36692,0.0025500000920146704,0.0033977404
36693,0.025499999523162842,0.050308093
36694,0.0026000000070780516,0.0015312284
36695,0.012933333404362202,0.0048188493
36696,0.00488333310931921,0.01823986
36697,0.02136666513979435,0.028361117
36698,0.0076333326287567616,0.00073358417
36699,0.007149999961256981,0.028135357
36700,0.007099999580532312,-0.0061804205
36701,0.0054166666232049465,-0.0032289214
36702,0.004500000271946192,0.000992544
36703,0.0011666667414829135,0.020041965
36704,0.004633333534002304,0.016594687
36705,0.006083333399146795,0.017542286
36706,0.006566666532307863,0.01120694
36707,0.023116664960980415,0.052786775
36708,0.027266666293144226,0.017150711
36709,0.001316666603088379,0.0072778016
36710,0.008150000125169754,0.023814714
36711,0.013650000095367432,0.03520097
36712,0.005166666582226753,0.024647845
36713,0.012400000356137753,0.0009767637
36714,0.002850000048056245,0.024470486
36715,0.004366666544228792,0.011297379
36716,0.030299998819828033,0.01533111
36717,0.0101500004529953,0.012304004
36718,0.018283331766724586,0.004183471
36719,0.004716666880995035,0.04662281
36720,0.004750000312924385,-0.006166674
36721,0.004449999891221523,0.010266297
36722,0.0056500001810491085,0.041597694
36723,0.025483334437012672,0.021186583
36724,0.0012833334039896727,0.020242017
36725,0.010216666385531425,0.013292514
36726,0.003816666780039668,-0.004892636
36727,0.02929999865591526,0.09235199
36728,0.004249999765306711,0.013740215
36729,0.003033333458006382,0.0020827577
36730,0.007849999703466892,0.059256855
36731,0.007166666444391012,0.042112343
36732,0.016066668555140495,0.033050638
36733,0.002166666788980365,0.007575307
36734,0.0018833335489034653,0.017599473
36735,0.006300000008195639,0.006369181
36736,0.028283333405852318,0.042270258
36737,0.017533333972096443,0.02472851
36738,0.006599999964237213,0.062365957
36739,0.0201666671782732,0.0123409815
36740,0.003783333348110318,-0.0037419125
36741,0.030383333563804626,0.029019661
36742,0.003316666930913925,0.0102959275
36743,0.018650000914931297,0.006580904
36744,0.01690000109374523,0.033176217
36745,0.0058833337388932705,0.012116736
36746,0.013633333146572113,0.0357981
36747,0.005366666708141565,-1.617521e-05
36748,0.0049333334900438786,0.021351978
36749,0.016566665843129158,0.053227574
36750,0.005933333188295364,0.028008725
36751,0.0012333333725109696,0.034325004
36752,0.0051666670478880405,0.012302691
36753,0.02593333274126053,0.0021088012
36754,0.00419999985024333,-0.0031251386
36755,0.013516667298972607,-0.0076026507
36756,0.006183333694934845,0.018423505
36757,0.0012166666565462947,0.0076225437
36758,0.011183333583176136,0.05617346
36759,0.002850000048056245,0.019851202
36760,0.005683333147317171,0.012882493
36761,0.008316666819155216,0.025212765
36762,0.0019666666630655527,0.030797016
36763,0.003050000173971057,0.018999783
36764,0.0030666664242744446,-0.007148806
36765,0.0066000004298985004,0.035229392
36766,0.00793333351612091,0.0122627765
36767,0.003100000089034438,0.08368205
36768,0.0018166666850447655,0.017305773
36769,0.01651666685938835,0.009996908
36770,0.003766666864976287,0.0023516007
36771,0.005400000140070915,0.014902696
36772,0.010133334435522556,0.021766251
36773,0.002733333269134164,-0.0035421923
36774,0.02603333443403244,0.003013268
36775,0.00865000020712614,0.0016297363
36776,0.00866666715592146,0.025110148
36777,0.025450000539422035,0.027642522
36778,0.02031666785478592,0.011821309
36779,0.006566667463630438,0.009163886
36780,0.03955000266432762,0.050071083
36781,0.010566666722297668,0.023389228
36782,0.007183333393186331,0.01220046
36783,0.007266667205840349,0.0174828
