,truth,GraphWaveNet
33741,0.051850002259016,0.027087446
33742,0.0840499997138977,0.017806493
33743,0.0610666684806346,0.027938867
33744,0.1072833314538002,0.033692762
33745,0.1023333370685577,0.038575847
33746,0.0542999990284442,0.031390816
33747,0.0809499993920326,0.03754687
33748,0.0854666605591774,0.03489454
33749,0.0626833364367485,0.013868704
33750,0.2277500033378601,0.04689512
33751,0.0960500016808509,0.040462986
33752,0.1013999953866005,0.051452078
33753,0.0839500054717063,0.04898884
33754,0.0666333362460136,0.025790995
33755,0.0917666554450988,0.018695597
33756,0.0728999972343444,0.03866436
33757,0.0827833339571952,0.036491416
33758,0.0595499984920024,0.031898893
33759,0.0787833333015441,0.04704708
33760,0.0791499987244606,0.03320623
33761,0.0749999955296516,0.036079224
33762,0.0682833418250083,0.032298587
33763,0.0693333372473716,0.043057665
33764,0.0829666629433631,0.04355761
33765,0.1570333391427993,0.023449125
33766,0.0663833320140838,0.030742705
33767,0.0597833357751369,0.026695251
33768,0.194783329963684,0.031598777
33769,0.0683166682720184,0.01227903
33770,0.0898166671395301,0.03595241
33771,0.0648833289742469,0.023954246
33772,0.1237833276391029,0.042680517
33773,0.1007333397865295,0.031781565
33774,0.082266665995121,0.036618836
33775,0.0696166679263114,0.012052843
33776,0.1059166714549064,0.04616435
33777,0.0994000062346458,0.057657972
33778,0.3410333395004272,0.03894529
33779,0.0809333324432373,0.033181112
33780,0.0424666702747345,0.025319941
33781,0.0927166640758514,0.035250492
33782,0.069466657936573,0.031017324
33783,0.0620166659355163,0.027233016
33784,0.0802999958395958,0.02853258
33785,0.0984499976038932,0.032367475
33786,0.0450999997556209,0.018134417
33787,0.0379500016570091,0.02262364
33788,0.0878666639328002,0.03818708
33789,0.0539666675031185,0.025133457
33790,0.0116833336651325,0.01913523
33791,0.0646833330392837,0.025973372
33792,0.3912500143051147,0.029531658
33793,0.2135500162839889,0.046785403
33794,0.0834000036120414,0.032315202
33795,0.0782999992370605,0.041632466
33796,0.2414833307266235,0.054595754
33797,0.2487999945878982,0.048525028
33798,0.0918833315372467,0.043528154
33799,0.0688833370804786,0.034755994
33800,0.0468833334743976,0.016868426
33801,0.2408499866724014,0.028323896
33802,0.0335333347320556,0.01964886
33803,0.2135166972875595,0.060004972
33804,0.0939499959349632,0.053746536
33805,0.0911833345890045,0.05707863
33806,0.0557666681706905,0.0255754
33807,0.0733666643500328,0.032183662
33808,0.0729166641831398,0.02199237
33809,0.0603833347558975,0.026970997
33810,0.1032833233475685,0.043809652
33811,0.0641166642308235,0.036320142
33812,0.1505666673183441,0.04349477
33813,0.0642333403229713,0.030264746
33814,0.2119166702032089,0.022529077
33815,0.1231000050902366,0.045710042
33816,0.233883336186409,0.055529527
33817,0.0900833308696746,0.028115187
33818,0.076683335006237,0.03188987
33819,0.0656666681170463,0.043285042
33820,0.3887166678905487,0.03370113
33821,0.0510499961674213,0.024387728
33822,0.0634666681289672,0.024523322
33823,0.0327666662633419,0.02397074
33824,0.120816670358181,0.04184972
33825,0.0941666662693023,0.020693904
33826,0.0844000056385994,0.03174265
33827,0.094650000333786,0.037136216
33828,0.1334166675806045,0.04108214
33829,0.0845000073313713,0.033384886
33830,0.0222333315759897,0.019080028
33831,0.0671166628599166,0.02844483
33832,0.0752166658639907,0.036252294
33833,0.1114166676998138,0.010840805
33834,0.1458999961614608,0.025887096
33835,0.0612000040709972,0.02188305
33836,0.275299996137619,0.045798264
33837,0.1954499930143356,0.032302655
33838,0.1757500022649765,0.094223365
33839,0.0278500020503997,0.012763593
33840,0.0463500022888183,0.024352582
33841,0.060149997472763,0.04801221
33842,0.3941999971866607,0.11183501
33843,0.1717166751623153,0.023020482
33844,0.0585500001907348,0.033619165
33845,0.0846000015735626,0.031203587
33846,0.0997666642069816,0.041486844
33847,0.1053333282470703,0.040502857
33848,0.0516666620969772,0.02551022
33849,0.0743666663765907,0.039026238
33850,0.1383499950170517,0.061834984
33851,0.1459166705608368,0.03289618
33852,0.1242499947547912,0.039041314
33853,0.0883499979972839,0.040497024
33854,0.0637833327054977,0.0323571
33855,0.0558499954640865,0.028870847
33856,0.1664833277463913,0.039007515
33857,0.0720333307981491,0.039330173
33858,0.0922333300113678,0.03775271
33859,0.1803166717290878,0.034430575
33860,0.0559333376586437,0.017034287
33861,0.0671999976038932,0.015996771
33862,0.1075666770339012,0.037264068
33863,0.0374499969184398,0.017969612
33864,0.0613500028848648,0.025929175
33865,0.0584833323955535,0.019441964
33866,0.30158331990242,0.034592442
33867,0.0355000011622905,0.02095881
33868,0.0800499990582466,0.045406617
33869,0.1325333416461944,0.10088441
33870,0.1002500057220459,0.049812898
33871,0.1684333533048629,0.05539504
33872,0.082266665995121,0.041071944
33873,0.1570499986410141,0.039206326
33874,0.065700002014637,0.030727737
33875,0.0731999948620796,0.04685702
33876,0.0509833358228206,0.023083434
33877,0.0300999972969293,0.012549525
33878,0.0992666706442833,0.038531028
33879,0.1707333326339721,0.036094032
33880,0.4828833639621734,0.051078618
33881,0.1123166680335998,0.054120876
33882,0.039983332157135,0.019842245
33883,0.0277500003576278,0.011737753
33884,0.1155666634440422,0.05046182
33885,0.0612166635692119,0.027922058
33886,0.0551666654646396,0.030368783
33887,0.07996666431427,0.04436575
33888,0.0737833380699157,0.025648657
33889,0.088616669178009,0.020521212
33890,0.0941166654229164,0.05268527
33891,0.2294833213090896,0.04993207
33892,0.0942500010132789,0.043322552
33893,0.098383329808712,0.045841645
33894,0.0507833324372768,0.029844629
33895,0.1281166672706604,0.044420086
33896,0.0853499993681907,0.047895566
33897,0.0709333345293998,0.026316568
33898,0.0807999968528747,0.0440758
33899,0.106116659939289,0.041852873
33900,0.0560999996960163,0.021837959
33901,0.0647833347320556,0.038253825
33902,0.068566657602787,0.03464446
33903,0.1260833293199539,0.047789864
33904,0.0476833321154117,0.017368153
33905,0.0865999981760978,0.012195108
33906,0.0627166703343391,0.018899633
33907,0.1776666641235351,0.030309413
33908,0.0889166668057441,0.025977941
33909,0.055133331567049,0.026838906
33910,0.0730499997735023,0.026142329
33911,0.0871166661381721,0.030441482
33912,0.1057166680693626,0.01029364
33913,0.3027167022228241,0.04128817
33914,0.110233336687088,0.03471126
33915,0.0975833311676979,0.045282252
33916,0.0739500001072883,0.04244943
33917,0.0746499970555305,0.02070349
33918,0.1393666714429855,0.013363836
33919,0.07430000603199,0.027067939
33920,0.0916666612029075,0.02629254
33921,0.0671666637063026,0.021091882
33922,0.0737499967217445,0.038366396
33923,0.0773333311080932,0.03258552
33924,0.0770333334803581,0.031009795
33925,0.0719000026583671,0.025177589
33926,0.0723000094294548,0.031825736
33927,0.1095999851822853,0.03938553
33928,0.1548499912023544,0.017570937
33929,0.066550001502037,0.025686998
33930,0.0580333359539508,0.02140864
33931,0.1893499940633773,0.026127376
33932,0.0931666567921638,0.008043926
33933,0.0871500000357627,0.02964964
33934,0.0710000023245811,0.018329246
33935,0.127250000834465,0.031716682
33936,0.106666661798954,0.025108771
33937,0.0834166705608367,0.031065509
33938,0.0885333344340324,0.0077105127
33939,0.0969666615128517,0.03411565
33940,0.130850002169609,0.052259125
33941,0.3682000339031219,0.03136085
33942,0.0846666693687439,0.029006176
33943,0.0531999953091144,0.021573907
33944,0.095133326947689,0.028441565
33945,0.0652833357453346,0.026758047
33946,0.0633166655898094,0.020781688
33947,0.1191833391785621,0.025355548
33948,0.0984500050544738,0.026086355
33949,0.039983332157135,0.013991378
33950,0.0384333319962024,0.013916133
33951,0.0881333351135253,0.032097448
33952,0.06700000166893,0.01859298
33953,0.0136333331465721,0.016619416
33954,0.0659833326935768,0.020233324
33955,0.3224833607673645,0.024956753
33956,0.1720166802406311,0.04174792
33957,0.0927833318710327,0.027391303
33958,0.0667999982833862,0.036480375
33959,0.2271333485841751,0.048172805
33960,0.2318833321332931,0.042726386
33961,0.0978666618466377,0.038844995
33962,0.068400003015995,0.023479844
33963,0.0466833300888538,0.011194281
33964,0.2761833369731903,0.022836057
33965,0.0324000008404254,0.012469654
33966,0.1517666429281234,0.048726425
33967,0.088649995625019,0.044893708
33968,0.0991833284497261,0.051039632
33969,0.0617666654288768,0.020573512
33970,0.079016663134098,0.025644641
33971,0.0745000019669532,0.016340781
33972,0.0621166639029979,0.022148406
33973,0.1027333363890647,0.035941847
33974,0.0621999986469745,0.025951695
33975,0.1039500012993812,0.037706703
33976,0.0704166665673255,0.025736636
33977,0.259966641664505,0.016881615
33978,0.1320666670799255,0.039328866
33979,0.256116658449173,0.04797288
33980,0.100050002336502,0.025461275
33981,0.0689999982714653,0.02579761
33982,0.0612166672945022,0.037501473
33983,0.3865833282470703,0.027364243
33984,0.0538333356380462,0.019844558
33985,0.0654333308339119,0.018957142
33986,0.0335500016808509,0.020892397
33987,0.1245666518807411,0.035991903
33988,0.106950007379055,0.015415312
33989,0.089116670191288,0.025186611
33990,0.0888166651129722,0.027945654
33991,0.1372333317995071,0.03721854
33992,0.0906499996781349,0.02354642
33993,0.0265833344310522,0.014720423
33994,0.0639000087976455,0.018293928
33995,0.0771666690707206,0.025671098
33996,0.1179833188652992,0.0060900655
33997,0.1593833416700363,0.01900496
33998,0.0597333312034606,0.016063277
33999,0.2544833421707153,0.03887286
34000,0.1734333485364914,0.02639059
34001,0.1884833425283432,0.08672199
34002,0.0292999986559152,0.007981282
34003,0.037666667252779,0.021106554
34004,0.0538333319127559,0.037323676
34005,0.4380333423614502,0.10520987
34006,0.2425833344459533,0.018187996
34007,0.0591166652739048,0.023029
34008,0.081183336675167,0.024780063
34009,0.0873000025749206,0.035806112
34010,0.0841000080108642,0.03383467
34011,0.0465833283960819,0.01830066
34012,0.0701333358883857,0.026613528
34013,0.1561666578054428,0.050186463
34014,0.1194000020623207,0.028198887
34015,0.1354166716337204,0.028309252
34016,0.0848833322525024,0.03301726
34017,0.0677666664123535,0.028598431
34018,0.0556833334267139,0.023932483
34019,0.1033500060439109,0.033804026
34020,0.0727666616439819,0.033743024
34021,0.080866664648056,0.031828802
34022,0.2196999937295913,0.027988488
34023,0.0549499988555908,0.012604958
34024,0.0650333315134048,0.011257836
34025,0.1055999994277954,0.03141603
34026,0.0367666669189929,0.013960773
34027,0.0816666558384895,0.021365466
34028,0.0603833347558975,0.014355836
34029,0.3097666501998901,0.027850585
34030,0.0619999952614307,0.0137030585
34031,0.0888999998569488,0.038935117
34032,0.1298666596412658,0.09511468
34033,0.1024166643619537,0.044115305
34034,0.1591500043869018,0.051434305
34035,0.083166666328907,0.041154284
34036,0.1370833367109298,0.03537947
34037,0.0620499998331069,0.02113106
34038,0.0747333317995071,0.0378476
34039,0.0592000000178813,0.020650923
34040,0.0302666649222373,0.0049661137
34041,0.1026000007987022,0.033568453
34042,0.1500499993562698,0.029296735
34043,0.3961999714374542,0.043655775
34044,0.1436000019311905,0.046951674
34045,0.0378333330154418,0.014309057
34046,0.0579333342611789,0.0074664894
34047,0.1409333348274231,0.04260265
34048,0.0640499964356422,0.018870361
34049,0.0546000003814697,0.020888068
34050,0.0827000066637992,0.03895945
34051,0.0861166715621948,0.019954279
34052,0.0941333398222923,0.019765452
34053,0.0983500108122825,0.047090683
34054,0.264216661453247,0.048420824
34055,0.1001500114798545,0.037291415
34056,0.0959166660904884,0.03827078
34057,0.0547499991953372,0.026223708
34058,0.2770500183105469,0.03565582
34059,0.0867500007152557,0.04139267
34060,0.0916000008583068,0.021784581
34061,0.0732666626572609,0.03747245
34062,0.1076833307743072,0.038037077
34063,0.1018500030040741,0.015562861
34064,0.066050000488758,0.03316342
34065,0.0709000006318092,0.029580977
34066,0.1334333419799804,0.040254198
34067,0.0451500006020069,0.006320322
34068,0.1385666579008102,0.0076560993
34069,0.0699666664004325,0.0081742685
34070,0.1977000087499618,0.02978677
34071,0.0961166620254516,0.011427028
34072,0.0648000016808509,0.027642064
34073,0.0820500031113624,0.015270184
34074,0.0889833271503448,0.031076
34075,0.1761000007390976,0.0061722547
34076,0.2922333478927612,0.035371058
34077,0.1311666667461395,0.03412103
34078,0.0936333313584327,0.039199248
34079,0.0798666700720787,0.034518175
34080,0.0983666703104972,0.015142584
34081,0.1750500053167343,0.007853916
34082,0.082133337855339,0.015958367
34083,0.0797499939799308,0.016094094
34084,0.0804500058293342,0.013807515
34085,0.0788666680455207,0.038195048
34086,0.0860166624188423,0.02561688
34087,0.0808999985456466,0.026771326
34088,0.140649989247322,0.014906235
34089,0.1083166673779487,0.01964433
34090,0.1223499998450279,0.038766794
34091,0.1753666847944259,0.013186734
34092,0.0663166642189025,0.020752328
34093,0.0609166733920574,0.01947514
34094,0.2207333296537399,0.02109266
34095,0.2336999922990799,0.002347706
34096,0.0939833298325538,0.023190778
34097,0.0696666613221168,0.013265884
34098,0.1060666665434837,0.022288188
34099,0.1176999881863594,0.01881352
34100,0.0903666689991951,0.026366659
34101,0.1689666509628296,0.0039717536
34102,0.0965999960899353,0.021105994
34103,0.2080499976873397,0.049755186
34104,0.2411666512489318,0.03412599
34105,0.079016663134098,0.0262595
34106,0.0848666653037071,0.022908384
34107,0.0942833349108696,0.02240211
34108,0.0643500015139579,0.02444186
34109,0.0634166672825813,0.015832942
34110,0.1221999898552894,0.024051875
34111,0.1056833267211914,0.021320522
34112,0.0477000027894973,0.012716224
34113,0.0396499969065189,0.0072271917
34114,0.0847666636109352,0.025360268
34115,0.1071333363652229,0.012482872
34116,0.0134500004351139,0.019178385
34117,0.0731500014662742,0.014025385
34118,0.2243833541870117,0.02179201
34119,0.1862000077962875,0.032294374
34120,0.0993000045418739,0.01882341
34121,0.0746833309531211,0.030190216
34122,0.2495166659355163,0.047385648
34123,0.2642666697502136,0.04220877
34124,0.14328333735466,0.030110925
34125,0.0765333399176597,0.012371475
34126,0.0554666668176651,0.006699277
34127,0.2670666873455047,0.018514017
34128,0.0338333360850811,0.002131842
34129,0.1613333374261856,0.034793295
34130,0.107883334159851,0.047580373
34131,0.2304999977350235,0.047297686
34132,0.0584000051021575,0.023149036
34133,0.0785166695713996,0.017249204
34134,0.0839833319187164,0.009941449
34135,0.0669166669249534,0.020967443
34136,0.1086166724562645,0.029415615
34137,0.0610000006854534,0.0143364705
34138,0.0866166576743125,0.03828761
34139,0.0699333325028419,0.024187645
34140,0.2193499952554702,0.011621665
34141,0.1387333273887634,0.03466207
34142,0.2301166802644729,0.04793194
34143,0.1505666673183441,0.024413437
34144,0.0729333311319351,0.020341871
34145,0.0571666657924652,0.03328631
34146,0.2559833228588104,0.023088004
34147,0.0561833381652832,0.017629992
34148,0.0662666633725166,0.013563551
34149,0.0349666662514209,0.020422138
34150,0.112966664135456,0.031252123
34151,0.1652333289384842,0.009823818
34152,0.0922333300113678,0.019319376
34153,0.0791166648268699,0.01872314
34154,0.161116674542427,0.036568
34155,0.1258500069379806,0.01372865
34156,0.0341999977827072,0.014611801
34157,0.055983331054449,0.019663222
34158,0.0800000056624412,0.015254933
34159,0.1270666718482971,0.003699014
34160,0.1535333395004272,0.015244745
34161,0.059633333235979,0.012226211
34162,0.2497666478157043,0.034009404
34163,0.2137833386659622,0.021578938
34164,0.2014166563749313,0.06410239
34165,0.0307166669517755,0.011540202
34166,0.0395499989390373,0.018552642
34167,0.0522166639566421,0.028272897
34168,0.4327499866485595,0.09581807
34169,0.2241166681051254,0.012381153
34170,0.0595666654407978,0.012874115
34171,0.0901166722178459,0.017359639
34172,0.0916333273053169,0.03160966
34173,0.0798666700720787,0.02802227
34174,0.0464166700839996,0.009916682
34175,0.0681666657328605,0.010155076
34176,0.1260333210229873,0.035897408
34177,0.1074833273887634,0.025165653
34178,0.168666660785675,0.01680921
34179,0.0900166630744934,0.024990588
34180,0.0632666572928428,0.027843254
34181,0.0629166662693023,0.013606018
34182,0.1068333387374877,0.029031374
34183,0.0752333328127861,0.033901338
34184,0.0850500091910362,0.03130265
34185,0.2318999916315078,0.022223653
34186,0.0551666654646396,0.005872097
34187,0.0662166699767112,0.0059478693
34188,0.1072166636586189,0.023940168
34189,0.0366166643798351,0.017094724
34190,0.2602166831493377,0.014722688
34191,0.0777333304286003,0.009051437
34192,0.3003000020980835,0.021651017
34193,0.0792166665196418,0.0055930763
34194,0.0878499969840049,0.040405877
34195,0.1245333328843116,0.08666828
34196,0.4182166755199432,0.039170545
34197,0.2518499791622162,0.050094437
34198,0.1464833319187164,0.03335045
34199,0.1979833245277404,0.03503037
34200,0.0638499930500984,0.009740697
34201,0.0750166699290275,0.040197216
34202,0.0693499967455864,0.021419588
34203,0.1884333342313766,0.007712433
34204,0.1365333348512649,0.033139274
34205,0.152716651558876,0.02286464
34206,0.3406499922275543,0.036804672
34207,0.1381833404302597,0.038949873
34208,0.038066666573286,0.008371029
34209,0.0739999935030937,0.0022424012
34210,0.1362999975681305,0.035998292
34211,0.0651833340525627,0.010400455
34212,0.0520666688680648,0.011893719
34213,0.0825666636228561,0.036483042
34214,0.2211333364248275,0.0139018055
34215,0.0923833325505256,0.01774461
34216,0.0982166603207588,0.044877045
34217,0.3465999662876129,0.0386892
34218,0.0951166525483131,0.031235069
34219,0.0982833430171012,0.027958293
34220,0.0437166690826416,0.026601223
34221,0.3351333141326904,0.03600514
34222,0.0857166647911071,0.035209026
34223,0.2693000137805938,0.019461961
34224,0.0733166635036468,0.031833112
34225,0.1104499995708465,0.03661212
34226,0.0972166657447815,0.009681689
34227,0.0692166686058044,0.030056681
34228,0.1412166655063629,0.025202904
34229,0.2467833161354065,0.032534204
34230,0.0497666634619236,0.029682042
34231,0.050050001591444,0.008452058
34232,0.0437833331525325,0.018964833
34233,0.0580333359539508,0.015352321
34234,0.0849166736006736,0.05308884
34235,0.0417500026524066,0.013275746
34236,0.0756833329796791,0.044806547
34237,0.0545833297073841,0.015808914
34238,0.0319333337247371,0.008443799
34239,0.0897833332419395,0.038059283
34240,0.0583166666328907,0.020976495
34241,0.0874333381652832,0.053151626
34242,0.073433332145214,0.04775204
34243,0.0640666708350181,0.019454274
34244,0.0439333319664001,0.0152261015
34245,0.0588666647672653,0.04128763
34246,0.0562999993562698,0.026122186
34247,0.0496666692197322,0.020765826
34248,0.0728166699409484,0.035203546
34249,0.0649000033736229,0.038506266
34250,0.0569666661322116,0.029867064
34251,0.0680999979376792,0.04713549
34252,0.0722500011324882,0.040191706
34253,0.0581999979913234,0.030866478
34254,0.0552166700363159,0.01579148
34255,0.0523666702210903,0.024640182
34256,0.0512166619300842,0.027582642
34257,0.0642666593194007,0.026779393
34258,0.0330666713416576,0.0045021214
34259,0.0691500008106231,0.033503592
34260,0.0546000003814697,0.014919909
34261,0.070283330976963,0.03629196
34262,0.0635333284735679,0.03172644
34263,0.0655666664242744,0.04021382
34264,0.0360333360731601,0.004603058
34265,0.074883334338665,0.049819183
34266,0.0838999971747398,0.043839805
34267,0.065200001001358,0.038164273
34268,0.0576333291828632,0.03227692
34269,0.0412500016391277,0.017538592
34270,0.0657499954104423,0.033820137
34271,0.0619666688144207,0.030118253
34272,0.0589000023901462,0.028358378
34273,0.0541500002145767,0.024461536
34274,0.0794166699051857,0.03285071
34275,0.0383000038564205,0.014754195
34276,0.0331999994814395,0.011552086
34277,0.0750500038266182,0.043678038
34278,0.0504666678607463,0.02353117
34279,0.0171333346515893,0.0039286595
34280,0.0578666664659976,0.033105075
34281,0.0543666668236255,0.024848241
34282,0.0944499969482421,0.03994157
34283,0.0716666653752327,0.04771812
34284,0.0635333359241485,0.043119043
34285,0.0782499983906745,0.045819245
34286,0.0709499940276146,0.03755803
34287,0.0999000072479248,0.05663555
34288,0.0549500025808811,0.026661702
34289,0.046283334493637,0.013690079
34290,0.0545166693627834,0.025454825
34291,0.0330833308398723,0.013261253
34292,0.090549997985363,0.06778145
34293,0.0783500000834465,0.054412205
34294,0.0879333317279815,0.051644668
34295,0.0557833351194858,0.015503606
34296,0.0766500011086463,0.11265591
34297,0.0452166646718978,0.017030768
34298,0.0517666637897491,0.02416956
34299,0.1025166735053062,0.03964955
34300,0.0553999990224838,0.02493375
34301,0.0787666663527488,0.03418138
34302,0.0490166693925857,0.022205781
34303,0.0496333353221416,0.011460014
34304,0.0936333313584327,0.044843975
34305,0.0787333324551582,0.04883942
34306,0.0429333336651325,0.015522048
34307,0.0584500022232532,0.035523333
34308,0.0692499950528144,0.039694704
34309,0.0580166690051555,0.028806364
34310,0.0480500012636184,0.021113062
34311,0.0537000000476837,0.015875317
34312,0.0290666650980711,0.011188247
34313,0.0956000015139579,0.037086867
34314,0.0502666682004928,0.009969493
34315,0.0644999966025352,0.03753925
34316,0.0847499966621398,0.076871134
34317,0.0692000016570091,0.022060364
34318,0.0501500032842159,0.02199276
34319,0.0325333327054977,0.013541291
34320,0.0595333315432071,0.050073653
34321,0.0641333386301994,0.03132604
34322,0.0400666631758213,0.0030877069
34323,0.0664666667580604,0.013162368
34324,0.0579999983310699,0.01742426
34325,0.0763666704297065,0.042830378
34326,0.0685833320021629,0.021425933
34327,0.0995833352208137,0.07255037
34328,0.026066668331623,0.0132008875
34329,0.0411833338439464,0.016116273
34330,0.0664499998092651,0.049077906
34331,0.0926666632294654,0.064659745
34332,0.0618500001728534,0.017747013
34333,0.0557000003755092,0.028598808
34334,0.0668000057339668,0.031320583
34335,0.0851833298802375,0.038684733
34336,0.0652833357453346,0.033426046
34337,0.0554833374917507,0.016397122
34338,0.0679666623473167,0.12142523
34339,0.1036666706204414,0.07218173
34340,0.0651666671037674,0.02977093
34341,0.0644333362579345,0.030158803
34342,0.065700002014637,0.038212188
34343,0.045899998396635,0.014817972
34344,0.0642666667699813,0.03434239
34345,0.064699999988079,0.03499012
34346,0.057449996471405,0.022292849
34347,0.0573000013828277,0.025421884
34348,0.075283333659172,0.04107227
34349,0.0422333329916,0.015613621
34350,0.0418000034987926,0.005207889
34351,0.0798000022768974,0.04906697
34352,0.0353499986231327,0.008448638
34353,0.0489500015974044,0.021861415
34354,0.0513000003993511,0.02501129
34355,0.0682833269238472,0.035717033
34356,0.0320999994874,0.012448728
34357,0.0493000000715255,0.021627387
34358,0.1160166561603546,0.084142886
34359,0.0847833380103111,0.050491177
34360,0.0837500020861625,0.050196406
34361,0.0831833407282829,0.049415406
34362,0.0779166743159294,0.041783918
34363,0.051850002259016,0.02214137
34364,0.0653000101447105,0.024265254
34365,0.0244166683405637,0.0075844675
34366,0.0297499988228082,0.012504981
34367,0.0502999983727932,0.016331289
34368,0.0715833380818367,0.040036455
34369,0.1061666682362556,0.07128553
34370,0.082216665148735,0.056715492
34371,0.0387166664004325,0.01620742
34372,0.0217666681855916,0.007815985
34373,0.0998666658997535,0.06551471
34374,0.0437499992549419,0.016622249
34375,0.035816665738821,0.018734884
34376,0.0752666667103767,0.038608767
34377,0.0528166703879833,0.027227245
34378,0.049600001424551,0.020213658
34379,0.0857999995350837,0.05999376
34380,0.0862166658043861,0.05279052
34381,0.0885500013828277,0.060273964
34382,0.1033499911427497,0.06737462
34383,0.0367333330214023,0.012563183
34384,0.082583338022232,0.050440192
34385,0.0789166688919067,0.051918216
34386,0.0537000000476837,0.025755992
34387,0.068433329463005,0.044041358
34388,0.0724666640162468,0.034147877
34389,0.0498499982059001,0.019868646
34390,0.0671166703104972,0.036684472
34391,0.0636166706681251,0.033760544
34392,0.0982333347201347,0.06433037
34393,0.0519333332777023,0.024354378
34394,0.0471166670322418,0.008692002
34395,0.0443499982357025,0.016395016
34396,0.0582833290100097,0.0077683944
34397,0.0899166688323021,0.0476581
34398,0.0420333333313465,0.0042274985
34399,0.0791666582226753,0.04256382
34400,0.0525500029325485,0.0093356725
34401,0.032549999654293,0.00985078
34402,0.1032166704535484,0.039725296
34403,0.0610833317041397,0.013997326
34404,0.0871166661381721,0.056103364
34405,0.0800499990582466,0.044047505
34406,0.0641000047326088,0.015953412
34407,0.0474000014364719,0.015331613
34408,0.0603999979794025,0.04050093
34409,0.0547166652977466,0.026877774
34410,0.0425833351910114,0.020026965
34411,0.0765499994158744,0.024984771
34412,0.0621333308517932,0.033733234
34413,0.0627833306789398,0.029465979
34414,0.0741666629910469,0.04119817
34415,0.0714666694402694,0.039530233
34416,0.0583500005304813,0.030112514
34417,0.0599833317101001,0.017273722
34418,0.0527833364903926,0.024390602
34419,0.0464833378791809,0.028619649
34420,0.0703000053763389,0.027772868
34421,0.0360166691243648,0.005271187
34422,0.0498666651546955,0.03553737
34423,0.0520333349704742,0.01413607
34424,0.0722500011324882,0.038984053
34425,0.0638666674494743,0.0320677
34426,0.0662166699767112,0.03972123
34427,0.0347166694700717,0.0058272462
34428,0.077633336186409,0.044200987
34429,0.0818333327770233,0.035371736
34430,0.0669166669249534,0.026324974
34431,0.0637833401560783,0.032502122
34432,0.0419999994337558,0.008669538
34433,0.045049998909235,0.036184132
34434,0.0567333288490772,0.03181549
34435,0.0553333349525928,0.028378787
34436,0.0567333362996578,0.02539062
34437,0.0826833397150039,0.030370465
34438,0.0351499989628791,0.014417296
34439,0.0303833335638046,0.012484288
34440,0.0858500003814697,0.045242876
34441,0.0502666682004928,0.02215072
34442,0.015033334493637,-0.0025185514
34443,0.0598333328962326,0.03093409
34444,0.0522833317518234,0.021050947
34445,0.1006500050425529,0.03429219
34446,0.0692333355545997,0.039478503
34447,0.0631499961018562,0.042272843
34448,0.0872666612267494,0.039359123
34449,0.0807166695594787,0.030980492
34450,0.1094166710972786,0.04691098
34451,0.0546500049531459,0.025265498
34452,0.0415833331644535,0.0077379216
34453,0.0561833344399929,0.02305969
34454,0.029116665944457,0.011828294
34455,0.0966166630387306,0.06990774
34456,0.0887666642665863,0.04282684
34457,0.0836333334445953,0.05342803
34458,0.0543666668236255,0.010087682
34459,0.0721999928355217,0.08372875
34460,0.0430999994277954,0.01661882
34461,0.0513833314180374,0.023335101
34462,0.0953166708350181,0.037090868
34463,0.0559166669845581,0.024284499
34464,0.0644666627049446,0.027832983
34465,0.0354999974370002,0.023731956
34466,0.0624500028789043,0.010518825
34467,0.1019999980926513,0.030311728
34468,0.0852166712284088,0.0384546
34469,0.044049996882677,0.007900143
34470,0.0610000044107437,0.03515376
34471,0.0727166682481765,0.04149863
34472,0.0573499985039234,0.02270724
34473,0.0451666712760925,0.02083754
34474,0.056883331388235,0.012371449
34475,0.0263499990105628,0.0020425487
34476,0.0965833365917205,0.037637986
34477,0.0539166666567325,0.0108495895
34478,0.0643500015139579,0.03741441
34479,0.0858333334326744,0.052188344
34480,0.0660000070929527,0.015429804
34481,0.0510333329439163,0.021368777
34482,0.0369333364069461,0.01257308
34483,0.0593000017106533,0.042656824
34484,0.0623666644096374,0.03068419
34485,0.043116670101881,0.0027745422
34486,0.0615500025451183,0.012757877
34487,0.0535333305597305,0.014748203
34488,0.0784333348274231,0.04296937
34489,0.068400003015995,0.01854902
34490,0.0997999981045723,0.07364956
34491,0.0252999980002641,0.010532765
34492,0.0425833314657211,0.015954671
34493,0.0643666684627533,0.041121654
34494,0.0893666669726371,0.05640395
34495,0.0662499964237213,0.017798794
34496,0.0526333302259445,0.027690643
34497,0.0614333339035511,0.031496875
34498,0.0900333300232887,0.0387673
34499,0.0885333344340324,0.032671303
34500,0.0550333298742771,0.009533221
34501,0.0657333359122276,0.096655615
34502,0.1071000099182128,0.06191302
34503,0.0702999979257583,0.030433515
34504,0.071233332157135,0.030258602
34505,0.0651333332061767,0.036567606
34506,0.0547166652977466,0.006775452
34507,0.0606000013649463,0.02862299
34508,0.0621999986469745,0.0356192
34509,0.0585833340883255,0.0141392555
34510,0.0559666641056537,0.016304547
34511,0.0755833312869072,0.04024498
34512,0.0424499996006488,0.016025262
34513,0.0441666655242443,0.004910266
34514,0.0790333375334739,0.049961634
34515,0.0359333343803882,0.008874631
34516,0.0495333336293697,0.020139778
34517,0.0529833287000656,0.021116497
34518,0.0591166727244854,0.03730791
34519,0.0308999996632337,0.012001643
34520,0.0482333339750766,0.013879495
