,truth,RGSL
31792,0.0597333312034606,0.06948771
31793,0.0329833328723907,0.07148058
31794,0.096400000154972,0.0847571
31795,0.0542666651308536,0.08361293
31796,0.212183341383934,0.06655241
31797,0.0797333344817161,0.0741991
31798,0.0516999997198581,0.06515734
31799,0.0554666668176651,0.07670868
31800,0.0751666724681854,0.07648554
31801,0.0579500012099742,0.07973232
31802,0.0539833344519138,0.07266604
31803,0.0710333287715911,0.07060648
31804,0.0717500001192092,0.06641174
31805,0.0670000091195106,0.06745658
31806,0.05545000359416,0.0783075
31807,0.0582000017166137,0.07681962
31808,0.0594500005245208,0.078808
31809,0.0722000077366828,0.06903673
31810,0.0530166663229465,0.08332672
31811,0.0430500023066997,0.073658384
31812,0.0592666678130626,0.07578606
31813,0.0436833351850509,0.07719531
31814,0.0687333345413208,0.08104452
31815,0.0453666634857654,0.07361243
31816,0.076683335006237,0.07555463
31817,0.0810166671872139,0.073223375
31818,0.0750166699290275,0.0791261
31819,0.0292833354324102,0.07260915
31820,0.0730166658759117,0.07567958
31821,0.0756666585803031,0.07851861
31822,0.0571833364665508,0.0791086
31823,0.0655833333730697,0.077135675
31824,0.0343666635453701,0.070831485
31825,0.0693833380937576,0.07055668
31826,0.0529999993741512,0.080692075
31827,0.0629499927163124,0.077799685
31828,0.0759166628122329,0.07763379
31829,0.0633499994874,0.07607568
31830,0.0321666672825813,0.08035908
31831,0.0283666681498289,0.07346029
31832,0.0799666717648506,0.07853805
31833,0.0565166659653186,0.077104725
31834,0.0097833331674337,0.07002749
31835,0.0634666681289672,0.0773673
31836,0.0498166680335998,0.065330334
31837,0.13966666162014,0.08396224
31838,0.0630499944090843,0.08045741
31839,0.0834499970078468,0.07517765
31840,0.1014333367347717,0.0719764
31841,0.0920666679739952,0.079060726
31842,0.0795999988913536,0.07656451
31843,0.0648333355784416,0.086781465
31844,0.0421999990940094,0.0783261
31845,0.0572666674852371,0.08335873
31846,0.0427000038325786,0.07132902
31847,0.0715000033378601,0.08834533
31848,0.0728666707873344,0.08317513
31849,0.091083325445652,0.077214666
31850,0.054116666316986,0.07426513
31851,0.2185333371162414,0.07980702
31852,0.0576499998569488,0.086138375
31853,0.056433331221342,0.06373954
31854,0.0961000025272369,0.074124
31855,0.0641499981284141,0.06988656
31856,0.0673500075936317,0.0799525
31857,0.0690666735172271,0.068796314
31858,0.0916500017046928,0.08043892
31859,0.0728499963879585,0.08198776
31860,0.0579000003635883,0.079860635
31861,0.0684166625142097,0.06688929
31862,0.0614666640758514,0.076659806
31863,0.0778500065207481,0.069798686
31864,0.0561833269894123,0.07696166
31865,0.0643166676163673,0.07396328
31866,0.0305999983102083,0.073537655
31867,0.0808000043034553,0.065233484
31868,0.0686833336949348,0.07214243
31869,0.0622666664421558,0.07430752
31870,0.0772000029683113,0.082535766
31871,0.090549997985363,0.07940588
31872,0.0730166658759117,0.06711962
31873,0.0815333351492881,0.07888164
31874,0.0499833337962627,0.06851029
31875,0.053666666150093,0.08080008
31876,0.0608166716992855,0.08369524
31877,0.0619833320379257,0.079436295
31878,0.0725333392620086,0.08247235
31879,0.0522666685283184,0.08172897
31880,0.0575333349406719,0.07808415
31881,0.0280000027269125,0.07654854
31882,0.0531333349645137,0.08252754
31883,0.0435499995946884,0.070941545
31884,0.0658666715025901,0.07186144
31885,0.0943500027060508,0.067171685
31886,0.0847333371639251,0.08254262
31887,0.0614333339035511,0.07491899
31888,0.0657666698098182,0.07951308
31889,0.0698833391070365,0.07131434
31890,0.041716668754816,0.08390168
31891,0.047183334827423,0.0872815
31892,0.0185666661709547,0.07765251
31893,0.092766672372818,0.08477364
31894,0.0771500021219253,0.08263839
31895,0.08081666380167,0.06902402
31896,0.0960666611790657,0.074027754
31897,0.0937833413481712,0.06806407
31898,0.0544166676700115,0.09041195
31899,0.0642999932169914,0.08501319
31900,0.0587666667997837,0.07874767
31901,0.0585500001907348,0.08103741
31902,0.0662833377718925,0.07886732
31903,0.0390333347022533,0.08167628
31904,0.0545000024139881,0.07550987
31905,0.0221166666597127,0.07043616
31906,0.0852499976754188,0.07229205
31907,0.236299991607666,0.076536454
31908,0.0538166612386703,0.06853863
31909,0.0478166677057743,0.07244939
31910,0.0541333369910717,0.070406936
31911,0.0313500016927719,0.072583996
31912,0.0570500008761882,0.069264956
31913,0.1123333275318145,0.07361259
31914,0.073433332145214,0.068982266
31915,0.0834999978542327,0.07204605
31916,0.065200001001358,0.07471342
31917,0.0941166654229164,0.08241577
31918,0.0635833367705345,0.080979295
31919,0.0718166753649711,0.08282205
31920,0.0299666672945022,0.08355621
31921,0.0279999990016222,0.07884758
31922,0.0731000006198883,0.08042943
31923,0.0918666720390319,0.082961775
31924,0.0872500017285347,0.07549886
31925,0.02956666611135,0.07147729
31926,0.0241999998688697,0.08227571
31927,0.0983666703104972,0.07490843
31928,0.0545000024139881,0.08496214
31929,0.0337333343923091,0.0793081
31930,0.0533166676759719,0.07379166
31931,0.0720333307981491,0.07278789
31932,0.0545000024139881,0.08879017
31933,0.0862499997019767,0.06584532
31934,0.0819166675209999,0.066841476
31935,0.0636333301663398,0.07093572
31936,0.0706333294510841,0.0790733
31937,0.1059833243489265,0.08512504
31938,0.0530833341181278,0.081836276
31939,0.0517333298921585,0.07948985
31940,0.0622833333909511,0.08419754
31941,0.0700666606426239,0.07940679
31942,0.0815499946475029,0.06159509
31943,0.0428833328187465,0.07522089
31944,0.0579000003635883,0.07953804
31945,0.0478333346545696,0.080254845
31946,0.0573499985039234,0.058148526
31947,0.0684166699647903,0.085716926
31948,0.0453166663646698,0.07771579
31949,0.0670833364129066,0.07324157
31950,0.0658333301544189,0.077428274
31951,0.0578499995172023,0.06217081
31952,0.0752666667103767,0.07860436
31953,0.0462666638195514,0.0723344
31954,0.0630166754126548,0.07591323
31955,0.0621500015258789,0.068808235
31956,0.028616664931178,0.0677812
31957,0.0840166732668876,0.078172825
31958,0.0559999942779541,0.080309205
31959,0.1013666689395904,0.06297291
31960,0.0814000070095062,0.07018454
31961,0.0556666664779186,0.06276063
31962,0.0492333322763443,0.0748489
31963,0.0916333273053169,0.07167447
31964,0.0552666634321212,0.0747348
31965,0.0491833351552486,0.06856277
31966,0.0685999989509582,0.06520558
31967,0.0681833326816558,0.06258222
31968,0.0664499998092651,0.061828308
31969,0.0610500015318393,0.07272861
31970,0.0535666644573211,0.075255655
31971,0.056916669011116,0.07550851
31972,0.0722500011324882,0.06971177
31973,0.0526833347976207,0.0793351
31974,0.0439999997615814,0.069117375
31975,0.0575166642665863,0.072947405
31976,0.0412000007927417,0.0733835
31977,0.0696666613221168,0.07648296
31978,0.0440833307802677,0.07057195
31979,0.087799996137619,0.0710473
31980,0.0772499963641166,0.070081644
31981,0.0676499977707862,0.07218117
31982,0.0266499985009431,0.06896224
31983,0.0807333290576934,0.07173052
31984,0.0822833329439163,0.074372165
31985,0.0564166642725467,0.07390667
31986,0.0686000064015388,0.07315879
31987,0.0344499982893466,0.06610406
31988,0.0674333348870277,0.06871814
31989,0.0538999997079372,0.07580579
31990,0.0688333362340927,0.07584291
31991,0.0756666660308837,0.073573016
31992,0.0643500015139579,0.0704347
31993,0.0380499996244907,0.07634429
31994,0.0269000008702278,0.073059626
31995,0.0784666687250137,0.07346631
31996,0.0559333376586437,0.07009583
31997,0.0088666668161749,0.06996546
31998,0.0619333386421203,0.07448233
31999,0.0519500076770782,0.06115029
32000,0.1464833319187164,0.07841974
32001,0.0583666674792766,0.074369796
32002,0.0822833403944969,0.06953829
32003,0.1058500036597251,0.06638747
32004,0.0931499972939491,0.073380955
32005,0.0850333347916603,0.071401514
32006,0.0614500008523464,0.08061168
32007,0.0401166677474975,0.074016474
32008,0.0600666664540767,0.07705932
32009,0.0426499992609024,0.070805766
32010,0.0676000043749809,0.0829838
32011,0.0742999985814094,0.07731881
32012,0.0957500040531158,0.07227548
32013,0.0502166636288166,0.06848519
32014,0.2442166656255722,0.07326103
32015,0.0597166679799556,0.080158226
32016,0.0567166656255722,0.06153413
32017,0.086849994957447,0.06922435
32018,0.0643333345651626,0.066827156
32019,0.0684166625142097,0.07521195
32020,0.0690499991178512,0.06271147
32021,0.0983333364129066,0.077376805
32022,0.0723333358764648,0.07493503
32023,0.0553000010550022,0.07471182
32024,0.0701499953866005,0.06685329
32025,0.0669166669249534,0.07359942
32026,0.0793166682124137,0.0673561
32027,0.0536166690289974,0.07156784
32028,0.0666166618466377,0.07150646
32029,0.034866664558649,0.069386594
32030,0.08364999294281,0.060137145
32031,0.0738333389163017,0.07004579
32032,0.0582166612148284,0.071977906
32033,0.0803333297371864,0.076348685
32034,0.090549997985363,0.07611141
32035,0.0732833296060562,0.06620943
32036,0.0755999982357025,0.07851351
32037,0.0458833314478397,0.06463998
32038,0.0585833340883255,0.075375356
32039,0.0589666664600372,0.079945825
32040,0.0538499988615512,0.07391774
32041,0.0705666616559028,0.07717893
32042,0.0520333349704742,0.07624181
32043,0.0608333349227905,0.07487292
32044,0.0271666664630174,0.07285874
32045,0.053333330899477,0.07854741
32046,0.0452499985694885,0.06759993
32047,0.0657833293080329,0.06888247
32048,0.0923333391547203,0.06438253
32049,0.0687999948859214,0.07749667
32050,0.0583000034093856,0.068252526
32051,0.0638333335518837,0.07353828
32052,0.0678500011563301,0.0687168
32053,0.0402000024914741,0.07858395
32054,0.0440666675567626,0.082139485
32055,0.0191500000655651,0.072195075
32056,0.0906166657805442,0.079779185
32057,0.087716668844223,0.07557251
32058,0.0780666694045066,0.06626176
32059,0.0891000032424926,0.07181036
32060,0.0913833305239677,0.0634136
32061,0.0528333336114883,0.085958324
32062,0.0604000054299831,0.07909065
32063,0.0544833354651927,0.07476913
32064,0.0557499974966049,0.07379148
32065,0.0614833272993564,0.074933834
32066,0.0400333367288112,0.07736196
32067,0.0545499958097934,0.072676726
32068,0.0206499993801116,0.06796717
32069,0.0887666642665863,0.06692129
32070,0.3035500049591064,0.07264311
32071,0.0537499971687793,0.06725424
32072,0.0467166639864444,0.06869867
32073,0.0544000007212162,0.067520685
32074,0.0313999988138675,0.068723045
32075,0.0690499916672706,0.06580185
32076,0.1176500022411346,0.06804421
32077,0.073983334004879,0.06699974
32078,0.0874333381652832,0.06711996
32079,0.0676166638731956,0.07411098
32080,0.0928166583180427,0.07716439
32081,0.0588333345949649,0.07580782
32082,0.0720166638493537,0.07530821
32083,0.0327833332121372,0.07683972
32084,0.0280333328992128,0.074769296
32085,0.0678833350539207,0.07409962
32086,0.092299997806549,0.07926447
32087,0.0864000022411346,0.070914485
32088,0.0299666672945022,0.06653898
32089,0.0237499997019767,0.07718424
32090,0.1061333194375038,0.06970047
32091,0.0545499958097934,0.07767194
32092,0.0342500023543834,0.075986214
32093,0.0518333315849304,0.06937569
32094,0.0715999975800514,0.06906029
32095,0.0545499958097934,0.08226087
32096,0.092799998819828,0.06359329
32097,0.0758666694164276,0.06490735
32098,0.0670166611671447,0.0662493
32099,0.0665166676044464,0.07350228
32100,0.1047833338379859,0.07857
32101,0.0528166629374027,0.07566186
32102,0.0518833361566066,0.07657751
32103,0.0617499947547912,0.077840604
32104,0.0707166716456413,0.07098142
32105,0.0835499987006187,0.060099684
32106,0.0432500056922435,0.07106907
32107,0.05519999563694,0.07480844
32108,0.0452166646718978,0.07675984
32109,0.0551500022411346,0.055828966
32110,0.0682666674256324,0.080640905
32111,0.0460666678845882,0.08692968
32112,0.0603666715323925,0.07985753
32113,0.0622499994933605,0.082368754
32114,0.0551833361387252,0.070258304
32115,0.0769833326339721,0.08528355
32116,0.0489833354949951,0.077170916
32117,0.0663999989628791,0.083499
32118,0.056033331900835,0.07431863
32119,0.0272833351045846,0.07485376
32120,0.0746999979019165,0.081296824
32121,0.0547000020742416,0.082738936
32122,0.1089666560292244,0.069753826
32123,0.0799333378672599,0.07296257
32124,0.0531500019133091,0.0697082
32125,0.044483333826065,0.07925098
32126,0.1034833416342735,0.07559034
32127,0.0545166619122028,0.08027851
32128,0.0530333332717418,0.07596949
32129,0.0708166658878326,0.07029554
32130,0.0687833353877067,0.06392588
32131,0.068400003015995,0.06805572
32132,0.0580166690051555,0.08080417
32133,0.0529333353042602,0.08165531
32134,0.0553000010550022,0.08053087
32135,0.0688833370804786,0.07795111
32136,0.0516999997198581,0.085030116
32137,0.0442333333194255,0.07361367
32138,0.054566666483879,0.07732103
32139,0.0386833287775516,0.078152336
32140,0.0709000006318092,0.08331142
32141,0.0428500026464462,0.07594753
32142,0.1406333446502685,0.0797123
32143,0.0773333311080932,0.07556032
32144,0.0720333382487297,0.07989253
32145,0.0245666671544313,0.07382494
32146,0.0704500004649162,0.077228904
32147,0.0722333341836929,0.081117034
32148,0.0541833341121673,0.07711625
32149,0.0662833377718925,0.07942489
32150,0.0326499976217746,0.07442105
32151,0.0737500041723251,0.076613575
32152,0.0535833351314067,0.08184854
32153,0.070366658270359,0.08388044
32154,0.0750333294272422,0.08057754
32155,0.0608833320438861,0.07538448
32156,0.0379500016570091,0.077882245
32157,0.0295499991625547,0.08026932
32158,0.0769500061869621,0.078710206
32159,0.0551166646182537,0.07465674
32160,0.0087500000372529,0.076984294
32161,0.0603500008583068,0.08079756
32162,0.0507333315908908,0.064802766
32163,0.1373833417892456,0.08333625
32164,0.0596166662871837,0.08171727
32165,0.0810499936342239,0.071095526
32166,0.0968833342194557,0.07447435
32167,0.0872333347797393,0.07908887
32168,0.0799499973654747,0.07418411
32169,0.0637333318591117,0.0803527
32170,0.0416666641831398,0.07584622
32171,0.055583331733942,0.078423254
32172,0.0437499992549419,0.08003411
32173,0.0659999996423721,0.08503075
32174,0.0788666680455207,0.07985425
32175,0.0853333249688148,0.07712503
32176,0.0507166646420955,0.073276475
32177,0.2260166853666305,0.07742065
32178,0.0561500005424022,0.08483781
32179,0.0557166673243045,0.06823949
32180,0.0912333354353904,0.0744656
32181,0.0675333365797996,0.07334255
32182,0.066233329474926,0.07621983
32183,0.0630500018596649,0.06762576
32184,0.0935833379626274,0.085239865
32185,0.0662999972701072,0.08228817
32186,0.0557166673243045,0.08011602
32187,0.0712000057101249,0.070735425
32188,0.0645333305001258,0.08209644
32189,0.0746833309531211,0.07308008
32190,0.0479666702449321,0.07518464
32191,0.0673666670918464,0.07348357
32192,0.0352666638791561,0.07181817
32193,0.0724999979138374,0.06461267
32194,0.0670166686177253,0.07645026
32195,0.0603666715323925,0.08169878
32196,0.076683335006237,0.082119316
32197,0.0855666697025299,0.08324613
32198,0.0749000012874603,0.07550027
32199,0.0670833364129066,0.08693646
32200,0.0451666675508022,0.0713909
32201,0.0528666637837886,0.084019415
32202,0.0578666739165782,0.08038069
32203,0.0545833297073841,0.08187382
32204,0.0662000030279159,0.08676666
32205,0.0450000017881393,0.07932456
32206,0.1022666692733764,0.07510102
32207,0.0270666684955358,0.07517515
32208,0.0507333390414714,0.085887186
32209,0.0410666652023792,0.07190558
32210,0.0630666688084602,0.06991182
32211,0.0886833369731903,0.07250016
32212,0.0764000043272972,0.08335055
32213,0.0595500022172927,0.07427485
32214,0.0623166672885417,0.08125684
32215,0.0671500042080879,0.075254336
32216,0.0369666665792465,0.0855844
32217,0.0465999990701675,0.08946761
32218,0.0175000000745058,0.0742786
32219,0.0793666690587997,0.08326591
32220,0.087749995291233,0.07761598
32221,0.073883332312107,0.06976305
32222,0.0795833319425582,0.076693766
32223,0.0952833294868469,0.067870036
32224,0.0531000010669231,0.08833387
32225,0.0635666698217392,0.07824558
32226,0.0525833331048488,0.079863414
32227,0.0552166700363159,0.08037526
32228,0.0591000020503997,0.07745865
32229,0.0384333319962024,0.08051832
32230,0.0538166649639606,0.07796491
32231,0.0181000009179115,0.07343282
32232,0.0852000042796135,0.07546674
32233,0.1782000064849853,0.07391763
32234,0.0543166697025299,0.07448596
32235,0.0439999997615814,0.075879745
32236,0.0544333308935165,0.07199773
32237,0.0295666679739952,0.074853644
32238,0.0490833334624767,0.07347598
32239,0.1056500002741813,0.074872516
32240,0.0677999928593635,0.07308741
32241,0.0841666683554649,0.073246315
32242,0.0719999969005584,0.07952923
32243,0.0914999917149543,0.07840113
32244,0.0569666661322116,0.0808717
32245,0.0731166675686836,0.07784996
32246,0.0310000013560056,0.08191897
32247,0.0284333322197198,0.082273126
32248,0.0686666667461395,0.07817721
32249,0.0872000083327293,0.084403425
32250,0.0832999944686889,0.08053844
32251,0.029050001874566,0.07170003
32252,0.0218166653066873,0.07989913
32253,0.0953333377838134,0.07600809
32254,0.0538166649639606,0.0817216
32255,0.0340999998152256,0.0807466
32256,0.0521166659891605,0.07397108
32257,0.0635333359241485,0.072727084
32258,0.0538166649639606,0.08577893
32259,0.0886666700243949,0.068683065
32260,0.07631666213274,0.07090777
32261,0.0611666701734066,0.07161179
32262,0.0631499961018562,0.07833212
32263,0.100016675889492,0.08224231
32264,0.0517166666686534,0.08145805
32265,0.0485166646540164,0.08042783
32266,0.0617166645824909,0.08093619
32267,0.0689333379268646,0.07383683
32268,0.0791499987244606,0.06742396
32269,0.0424666665494442,0.07921385
32270,0.0526166670024395,0.08071185
32271,0.0440666675567626,0.079005525
32272,0.0424000024795532,0.062034834
32273,0.065200001001358,0.08718449
32274,0.0071833333931863,0.05312007
32275,0.0141500001773238,0.040514074
32276,0.0070999995805323,0.047814295
32277,0.0362999998033046,0.03815661
32278,0.011433333158493,0.047001842
32279,0.0045666671358048,0.038321543
32280,0.0080166673287749,0.038703512
32281,0.0076833334751427,0.040101558
32282,0.0089999996125698,0.035770595
32283,0.0103166671469807,0.04524322
32284,0.0051500000990927,0.048425995
32285,0.034866664558649,0.036092006
32286,0.0137999998405575,0.035541218
32287,0.0263166669756174,0.03785977
32288,0.007616666611284,0.035291083
32289,0.0051500000990927,0.04529863
32290,0.0075833336450159,0.03307503
32291,0.0041499999351799,0.029082706
32292,0.0291833337396383,0.042018972
32293,0.0062000001780688,0.03565803
32294,0.0166833344846963,0.041038245
32295,0.0075833327136933,0.033073336
32296,0.0255666673183441,0.037038185
32297,0.0073500000871717,0.042710736
32298,0.0219000000506639,0.04569265
32299,0.0044999998062849,0.032909475
32300,0.0062833335250616,0.02979695
32301,0.0155833326280117,0.044993244
32302,0.006816666573286,0.04604755
32303,0.0096000004559755,0.035070326
32304,0.0090833343565464,0.038744435
32305,0.0128833325579762,0.036107436
32306,0.0388166643679142,0.04054717
32307,0.0287333335727453,0.048338976
32308,0.0097833340987563,0.036905006
32309,0.0115833329036831,0.042206585
32310,0.0189500004053115,0.044923045
32311,0.0069999997504055,0.044028524
32312,0.0084500005468726,0.050258934
32313,0.0043666665442287,0.03459891
32314,0.0101500004529953,0.031925693
32315,0.0343500040471553,0.044211186
32316,0.0110333338379859,0.04338289
32317,0.0232500005513429,0.045979332
32318,0.0167999994009733,0.0424955
32319,0.0045333332382142,0.0405757
32320,0.0135999992489814,0.04230814
32321,0.0104833329096436,0.03408054
32322,0.0268500000238418,0.038768053
32323,0.0044000004418194,0.041077334
32324,0.0154333338141441,0.04478059
32325,0.0053999996744096,0.03629375
32326,0.0344500020146369,0.04050881
32327,0.0146000003442168,0.04635121
32328,0.0062333331443369,0.03830097
32329,0.0292000025510787,0.043361224
32330,0.0267333332449197,0.03733901
32331,0.0174333341419696,0.037949782
32332,0.0048166667111217,0.03454644
32333,0.0022833333350718,0.046932153
32334,0.0121499998494982,0.039179463
32335,0.003883333178237,0.04069993
32336,0.0209666658192873,0.04916092
32337,0.0177833344787359,0.052147612
32338,0.0265333335846662,0.041241594
32339,0.0116833336651325,0.02618724
32340,0.0318499989807605,0.044540655
32341,0.0059166662395,0.046500623
32342,0.0306166652590036,0.03424348
32343,0.0270833354443311,0.044513404
32344,0.0127666667103767,0.037013218
32345,0.0202000010758638,0.048227746
32346,0.0098166661337018,0.035950482
32347,0.0076666665263473,0.041696794
32348,0.0202666651457548,0.048816234
32349,0.0096166664734482,0.04375547
32350,0.0083666667342185,0.040420488
32351,0.0065000001341104,0.045757875
32352,0.0155666666105389,0.037387777
32353,0.0065666665323078,0.039821066
32354,0.0147666661068797,0.028081153
32355,0.0139500005170702,0.037920877
32356,0.0019333331147208,0.037207805
32357,0.0215833336114883,0.04379241
32358,0.0123666673898696,0.03566119
32359,0.0079666664823889,0.04436021
32360,0.0144333345815539,0.04150749
32361,0.0116666667163372,0.04015132
32362,0.012333333492279,0.04451903
32363,0.002583333523944,0.035678927
32364,0.010216667316854,0.04421672
32365,0.0092000002041459,0.03865282
32366,0.0062166671268641,0.03336568
32367,0.0114833340048789,0.039781395
32368,0.0159666668623685,0.049260546
32369,0.0113833332434296,0.031684086
32370,0.0080666663125157,0.034733824
32371,0.0199500005692243,0.039255455
32372,0.0031333332881331,0.039652657
32373,0.0100333327427506,0.03511809
32374,0.0091166673228144,0.04649126
32375,0.0211333334445953,0.047317162
32376,0.0260333325713872,0.03793556
32377,0.0200166646391153,0.04273567
32378,0.0083833327516913,0.038089506
32379,0.0390999987721443,0.04704096
32380,0.0241166669875383,0.035612945
32381,0.0076333335600793,0.031802095
32382,0.0123833334073424,0.045941688
32383,0.0231000017374753,0.04401132
32384,0.0124999992549419,0.041818473
32385,0.0163666661828756,0.03978676
32386,0.0091666663065552,0.04020774
32387,0.0257999990135431,0.044468097
32388,0.0081000002101063,0.036418125
32389,0.0179166663438081,0.031198759
32390,0.0121833337470889,0.03583644
32391,0.0098500000312924,0.03318909
32392,0.0097833340987563,0.048450068
32393,0.0042833336628973,0.04293239
32394,0.0106999995186924,0.033449028
32395,0.02308333478868,0.04145761
32396,0.0331999994814395,0.031024389
32397,0.0058833337388932,0.035994068
32398,0.007266666740179,0.028814992
32399,0.0174000021070241,0.03981687
32400,0.0152166681364178,0.024358522
32401,0.0333000011742115,0.042384837
32402,0.0470166653394699,0.04095038
32403,0.0084666674956679,0.039403606
32404,0.0143999988213181,0.04143493
32405,0.0156666655093431,0.045164917
32406,0.0342833362519741,0.039154485
32407,0.0081333331763744,0.034517854
32408,0.0142333330586552,0.046085875
32409,0.0101166665554046,0.035010174
32410,0.0097499992698431,0.045218904
32411,0.0159666668623685,0.046354223
32412,0.0266333352774381,0.041403003
32413,0.0165499988943338,0.03859291
32414,0.0351999960839748,0.04252982
32415,0.0191999990493059,0.041920047
32416,0.0064000003039836,0.036006127
32417,0.0168833341449499,0.04015184
32418,0.0079833334311842,0.0406906
32419,0.0207000002264976,0.034487743
32420,0.0331666655838489,0.038901232
32421,0.0073999990709125,0.047490716
32422,0.0107500003650784,0.03434903
32423,0.0187999997287988,0.038266275
32424,0.0177166666835546,0.039220195
32425,0.0158499982208013,0.044185773
32426,0.017400000244379,0.045614563
32427,0.0105666667222976,0.039761648
32428,0.0160166658461093,0.049371153
32429,0.0177333336323499,0.037481647
32430,0.0069833328016102,0.032547064
32431,0.0196000002324581,0.03942279
32432,0.018466668203473,0.03348615
32433,0.0340500026941299,0.037249573
32434,0.0239333342760801,0.043885637
32435,0.0083499997854232,0.032223977
32436,0.0183333326131105,0.032317445
32437,0.0040333331562578,0.033358276
32438,0.0107500003650784,0.027156934
32439,0.0039333333261311,0.026223876
32440,0.0214666668325662,0.02354969
32441,0.0092333331704139,0.027874686
32442,0.0028666667640209,0.02228631
32443,0.0051666665822267,0.025977515
32444,0.0044833333231508,0.02345635
32445,0.0044166669249534,0.024844952
32446,0.0064833336509764,0.027045965
32447,0.0023000000510364,0.02585473
32448,0.0283999983221292,0.0243245
32449,0.0128833344206213,0.02808705
32450,0.0247166659682989,0.01899682
32451,0.0031500000040978,0.027973212
32452,0.0039666662923991,0.027209677
32453,0.0067833331413567,0.019710504
32454,0.0022333334200084,0.021220222
32455,0.0269666668027639,0.02873113
32456,0.0036166666541248,0.015923195
32457,0.0154333338141441,0.022446163
32458,0.005116666201502,0.012090296
32459,0.0217833314090967,0.024741158
32460,0.0050166663713753,0.024443403
32461,0.0143833337351679,0.029460035
32462,0.0041499999351799,0.026461124
32463,0.0055833328515291,0.016477443
32464,0.0109333330765366,0.03077057
32465,0.0032166668679565,0.028665833
32466,0.0063166669569909,0.023900159
32467,0.0078666666522622,0.017522857
32468,0.0102499993517994,0.016560294
32469,0.0337833352386951,0.026090987
32470,0.0259833335876464,0.026266009
32471,0.0044999998062849,0.025013633
32472,0.0080666663125157,0.0314764
32473,0.0172666665166616,0.023901328
32474,0.0041000000201165,0.021548674
32475,0.0070500001311302,0.026651338
32476,0.0027000000700354,0.021508843
32477,0.0059000006876885,0.015234888
32478,0.030916666612029,0.030224957
32479,0.0102166663855314,0.026302561
32480,0.021066665649414,0.031330273
32481,0.0105499997735023,0.029852122
32482,0.0041000000201165,0.020853318
32483,0.0076333335600793,0.022238202
32484,0.0075000002980232,0.01247634
32485,0.024949999526143,0.025820293
32486,0.0018666666001081,0.022100545
32487,0.0135333342477679,0.026848294
32488,0.0040333331562578,0.019156747
32489,0.0281333345919847,0.029036805
32490,0.0083666667342185,0.03302554
32491,0.0035500002559274,0.022165768
32492,0.0172833334654569,0.029427633
32493,0.0167166665196418,0.01705233
32494,0.0148333339020609,0.027478665
32495,0.0031999999191612,0.018637568
32496,0.0015833332436159,0.02651292
32497,0.008083333261311,0.01522509
32498,0.0024666667450219,0.02662728
32499,0.0168999992311,0.027963966
32500,0.0126166669651865,0.03952761
32501,0.0237166658043861,0.023627296
32502,0.00683333305642,0.018560492
32503,0.0292833317071199,0.02602271
32504,0.0035166663583368,0.03529965
32505,0.0234666671603918,0.020207949
32506,0.0278666671365499,0.023556165
32507,0.0084833344444632,0.023073278
32508,0.016216667369008,0.028978728
32509,0.0065000001341104,0.019104213
32510,0.0054500005207955,0.021001935
32511,0.0147666670382022,0.029429317
32512,0.0097000002861022,0.03462314
32513,0.0038666669279336,0.024219662
32514,0.0046500000171363,0.029272623
32515,0.0103833340108394,0.026933461
32516,0.0044833333231508,0.018687978
32517,0.0136333331465721,0.011285193
32518,0.0092166662216186,0.023078538
32519,0.0012166666565462,0.018759072
32520,0.0148833328858017,0.022034049
32521,0.0078333336859941,0.019559078
32522,0.0052166669629514,0.02470398
32523,0.0091499993577599,0.01982443
32524,0.0057833329774439,0.027157538
32525,0.0073333331383764,0.028377354
32526,0.0008833332103677,0.024541311
32527,0.0060666669160127,0.024140455
32528,0.0060833333991467,0.021106526
32529,0.0022666666191071,0.022142991
32530,0.0067333332262933,0.020401083
32531,0.015183332376182,0.03379131
32532,0.0085666663944721,0.026667893
32533,0.0059166667051613,0.020989329
32534,0.0149333328008651,0.017721705
32535,0.0020666667260229,0.023644991
32536,0.0064666667021811,0.021334015
32537,0.0051333331502974,0.02935592
32538,0.0139833344146609,0.028998896
32539,0.0221333336085081,0.022857487
32540,0.0196000002324581,0.031828187
32541,0.0068333335220813,0.027408764
32542,0.0358166694641113,0.027961448
32543,0.0365166701376438,0.025517441
32544,0.0040166666731238,0.01839663
32545,0.0069666667841374,0.021567367
32546,0.0168666671961545,0.017516792
32547,0.008616667240858,0.025243528
32548,0.012333333492279,0.02576404
32549,0.0055333338677883,0.027666435
32550,0.0253666657954454,0.030430421
32551,0.004733333364129,0.014353991
32552,0.0116499988362193,0.015539534
32553,0.0083666667342185,0.023454934
32554,0.0096333334222435,0.02400525
32555,0.0076999999582767,0.034068353
32556,0.0027833336498588,0.0215073
32557,0.0069666667841374,0.022515781
32558,0.0217500012367963,0.028337628
32559,0.032083336263895,0.019229837
32560,0.0037666668649762,0.021161787
32561,0.0051000001840293,0.018288992
32562,0.0178166683763265,0.028469354
32563,0.0134666664525866,0.01853013
32564,0.0307833328843116,0.028173134
32565,0.0400833338499069,0.022211388
32566,0.0062166661955416,0.023214847
32567,0.0087333330884575,0.030341133
32568,0.0104000000283122,0.023879021
32569,0.0269500017166137,0.022976585
32570,0.005183333531022,0.022063278
32571,0.0087833330035209,0.02457963
32572,0.0088500007987022,0.015892066
