,truth,GCN-LSTM-BS16LR1e-4
3130,0.347,0.53218955
3131,0.348,0.55567026
3132,0.361,0.54178965
3133,0.313,0.3465328
3134,0.4379999999999999,0.49731088
3135,0.251,0.5316506
3136,0.1669999999999999,0.40244436
3137,0.231,0.4825392
3138,0.23,0.53998756
3139,0.337,0.48497096
3140,0.146,0.31543103
3141,0.268,0.443177
3142,0.174,0.48003972
3143,0.1689999999999999,0.28699568
3144,0.173,0.39732686
3145,0.2739999999999999,0.4522281
3146,0.237,0.36990634
3147,0.081,0.24217276
3148,0.285,0.37609604
3149,0.259,0.38575703
3150,0.119,0.18498342
3151,0.115,0.29074636
3152,0.095,0.32736686
3153,0.11,0.24473688
3154,0.084,0.15595809
3155,0.085,0.29975772
3156,0.191,0.27213582
3157,0.055,0.113469616
3158,0.039,0.18505716
3159,0.067,0.20507638
3160,0.049,0.14662978
3161,0.013,0.08314851
3162,0.0139999999999999,0.2170173
3163,0.062,0.16532245
3164,0.0279999999999999,0.064319
3165,0.021,0.099905
3166,0.042,0.10819896
3167,0.032,0.082941644
3168,0.0,0.034871362
3169,0.004,0.13571495
3170,0.064,0.08295126
3171,0.001,0.02522878
3172,0.005,0.04150111
3173,0.0069999999999999,0.04211192
3174,0.008,0.044107754
3175,0.002,0.0088846665
3176,0.0,0.06320846
3177,0.006,0.029246062
3178,0.0,-0.009342087
3179,0.0,0.005345568
3180,0.0,0.001558641
3181,0.0,0.018906606
3182,0.0,-0.003010918
3183,0.0,0.0033753775
3184,0.0,-0.0013110302
3185,0.0,-0.03962384
3186,0.0,-0.01608888
3187,0.0,-0.022061404
3188,0.0,-0.000114142895
3189,0.0,-0.008657952
3190,0.0,-0.04239816
3191,0.0,-0.01709698
3192,0.0,-0.0015649796
3193,0.0,-0.06856038
3194,0.0,-0.0002591256
3195,0.0,0.006514253
3196,0.0,-0.015530752
3197,0.0,-0.11182436
3198,0.0,-0.03236915
3199,0.0,-0.010626478
3200,0.0,-0.0320852
3201,0.0,-0.0066770725
3202,0.0,-0.0009189807
3203,0.0,-0.01834261
3204,0.0,-0.04676189
3205,0.0,-0.020404868
3206,0.0,0.0024865419
3207,0.0,0.012256267
3208,0.0,0.015834771
3209,0.0,0.0255648
3210,0.0,-0.0018280903
3211,0.0,0.018488554
3212,0.0,0.007254261
3213,0.002,0.043823402
3214,0.002,0.07107602
3215,0.005,0.067066744
3216,0.0,0.07874218
3217,0.003,0.031938806
3218,0.006,0.093357444
3219,0.0,0.060123663
3220,0.013,0.11598857
3221,0.019,0.14858226
3222,0.017,0.14000033
3223,0.004,0.15208188
3224,0.019,0.079437494
3225,0.038,0.182972
3226,0.01,0.1393364
3227,0.0409999999999999,0.21917173
3228,0.026,0.248246
3229,0.065,0.22553782
3230,0.047,0.24034348
3231,0.068,0.13730808
3232,0.072,0.2893197
3233,0.051,0.24252091
3234,0.075,0.34535134
3235,0.0559999999999999,0.36680806
3236,0.047,0.31716985
3237,0.086,0.3413724
3238,0.142,0.20450859
3239,0.092,0.4045326
3240,0.084,0.36113155
3241,0.059,0.46924305
3242,0.123,0.48335373
3243,0.105,0.41574946
3244,0.113,0.45076612
3245,0.123,0.27972522
3246,0.098,0.50355
3247,0.129,0.4757067
3248,0.091,0.54966044
3249,0.107,0.56133753
3250,0.103,0.52110344
3251,0.2339999999999999,0.5488972
3252,0.087,0.35172015
3253,0.092,0.55336756
3254,0.1159999999999999,0.5574782
3255,0.181,0.5514706
3256,0.295,0.5797627
3257,0.314,0.60637546
3258,0.5589999999999999,0.5978247
3259,0.1939999999999999,0.39419195
3260,0.297,0.5428827
3261,0.313,0.58377236
3262,0.395,0.47023338
3263,0.47,0.54604405
3264,0.56,0.6228653
3265,0.816,0.56267303
3266,0.326,0.3805657
3267,0.61,0.49313077
3268,0.37,0.5488219
3269,0.373,0.33906823
3270,0.207,0.47245926
3271,0.7759999999999999,0.5500184
3272,0.597,0.4474961
3273,0.27,0.31050697
3274,0.585,0.4286911
3275,0.4029999999999999,0.46105826
3276,0.155,0.21179707
3277,0.154,0.3681082
3278,0.54,0.41836196
3279,0.772,0.30166647
3280,0.122,0.21279965
3281,0.6759999999999999,0.35595286
3282,0.292,0.3419335
3283,0.162,0.12356201
3284,0.081,0.251455
3285,0.251,0.276674
3286,0.536,0.17884833
3287,0.113,0.12153636
3288,0.225,0.27361128
3289,0.214,0.22017919
3290,0.096,0.07169309
3291,0.099,0.14789742
3292,0.1989999999999999,0.15761337
3293,0.141,0.09847617
3294,0.054,0.055709336
3295,0.074,0.18760878
3296,0.114,0.11973331
3297,0.025,0.037569355
3298,0.0289999999999999,0.07243343
3299,0.07,0.073034614
3300,0.07,0.051833484
3301,0.022,0.017709866
3302,0.122,0.10772516
3303,0.026,0.05126924
3304,0.003,0.008483283
3305,0.023,0.024861664
3306,0.013,0.020477613
3307,0.01,0.024348337
3308,0.011,0.00028965808
3309,0.003,0.03984811
3310,0.022,0.012140961
3311,0.0,-0.018934296
3312,0.001,-0.0026767105
3313,0.001,-0.009300396
3314,0.0,0.0055183284
3315,0.0,-0.0062247203
3316,0.0,-0.013967242
3317,0.0,-0.0069727944
3318,0.0,-0.04363887
3319,0.0,-0.018230498
3320,0.0,-0.025873132
3321,0.0,-0.010160334
3322,0.0,-0.009103676
3323,0.0,-0.053571563
3324,0.0,-0.015243885
3325,0.0,0.00932556
3326,0.0,-0.029291574
3327,0.0,-0.032463126
3328,0.0,-0.024267595
3329,0.0,-0.027468028
3330,0.0,-0.067245595
3331,0.0,-0.006943994
3332,0.0,0.0012219548
3333,0.0,-0.0013281368
3334,0.0,-0.03529408
3335,0.0,-0.011552796
3336,0.0,-0.027210735
3337,0.0,-0.011812057
3338,0.0,-0.005509489
3339,0.0,0.01739142
3340,0.0,0.0342609
3341,0.0,-0.0073322263
3342,0.0,0.028586335
3343,0.0,-0.011404879
3344,0.0,0.045605138
3345,0.0,0.015955744
3346,0.003,0.06191886
3347,0.003,0.08699371
3348,0.004,0.04707589
3349,0.001,0.09157857
3350,0.002,0.020966023
3351,0.008,0.11464941
3352,0.0,0.06487202
3353,0.043,0.13567537
3354,0.052,0.16052148
3355,0.05,0.12010662
3356,0.035,0.17135294
3357,0.012,0.066102
3358,0.037,0.19900602
3359,0.037,0.14036958
3360,0.14,0.23656608
3361,0.249,0.25643396
3362,0.108,0.20347881
3363,0.091,0.26321456
3364,0.035,0.12046473
3365,0.096,0.29812443
3366,0.139,0.23842579
3367,0.395,0.35317698
3368,0.506,0.36686936
3369,0.363,0.29273555
3370,0.201,0.3641868
3371,0.07,0.18228345
3372,0.144,0.4004137
3373,0.264,0.34810945
3374,0.618,0.45735708
3375,0.711,0.466196
3376,0.303,0.38880253
3377,0.299,0.4657707
3378,0.126,0.24763176
3379,0.364,0.4791035
3380,0.354,0.4476759
3381,0.54,0.5100079
3382,0.738,0.52105004
3383,0.289,0.4839897
3384,0.31,0.5434112
3385,0.153,0.30199564
3386,0.406,0.50654596
3387,0.366,0.50930166
3388,0.667,0.48492888
3389,0.875,0.5183443
3390,0.474,0.54276896
3391,0.293,0.55982953
3392,0.126,0.31976134
3393,0.342,0.4805482
3394,0.319,0.5140324
3395,0.358,0.39070347
3396,0.8390000000000001,0.46630716
3397,0.4479999999999999,0.5240161
3398,0.5379999999999999,0.4933007
3399,0.161,0.2838491
3400,0.35,0.42297405
3401,0.435,0.4594574
3402,0.369,0.27038968
3403,0.772,0.3765604
3404,0.355,0.42815125
3405,0.5920000000000001,0.36769506
3406,0.133,0.2067535
3407,0.36,0.35156548
3408,0.357,0.3596319
3409,0.15,0.1704699
3410,0.607,0.26629665
3411,0.441,0.2978708
3412,0.352,0.23745935
3413,0.223,0.12180805
3414,0.479,0.2712813
3415,0.298,0.242933
3416,0.151,0.10520047
3417,0.273,0.16254862
3418,0.15,0.17770155
3419,0.256,0.1402691
3420,0.1169999999999999,0.056708317
3421,0.352,0.18776378
3422,0.27,0.13994357
3423,0.068,0.0626224
3424,0.131,0.085454345
3425,0.106,0.08964118
3426,0.311,0.07958632
3427,0.039,0.019648345
3428,0.278,0.11040293
3429,0.13,0.0681719
3430,0.016,0.029659007
3431,0.037,0.03731904
3432,0.062,0.034845654
3433,0.076,0.042957902
3434,0.023,0.004184651
3435,0.0559999999999999,0.04522316
3436,0.035,0.0276624
3437,0.001,0.00091935694
3438,0.002,0.010158341
3439,0.003,0.0042010546
3440,0.0,0.01858002
3441,0.005,-6.371143e-05
3442,0.0069999999999999,-0.00608249
3443,0.004,0.008688276
3444,0.0,-0.024149934
3445,0.0,-0.0047514625
3446,0.0,-0.0125582125
3447,0.0,-0.00041106716
3448,0.0,-0.00089206256
3449,0.0,-0.043759055
3450,0.0,0.0009984728
3451,0.0,-0.044997383
3452,0.0,-0.013185747
3453,0.0,-0.022894433
3454,0.0,-0.01684738
3455,0.0,-0.0021907054
3456,0.0,-0.06913623
3457,0.0,-0.002248846
3458,0.0,0.0064554065
3459,0.0,-0.042220958
3460,0.0,0.0202699
3461,0.0,-0.008639317
3462,0.0,0.029497098
3463,0.0,-0.08670798
3464,0.0,0.010856543
3465,0.0,-0.013457814
3466,0.0,-0.011507798
3467,0.0,-0.0089667775
3468,0.0,-0.024097517
3469,0.0,0.007567386
3470,0.0,-0.040968888
3471,0.0,0.0059110103
3472,0.0,-0.02060893
3473,0.0,0.009858677
3474,0.0,-0.017627925
3475,0.0,-0.018373601
3476,0.0,-0.0065963017
3477,0.0,0.0011438951
3478,0.0,-0.00057227723
3479,0.001,-0.005414374
3480,0.001,0.041633535
3481,0.002,0.00015787594
3482,0.0,0.012027286
3483,0.0,-0.0053972923
3484,0.003,0.05028069
3485,0.001,0.014407188
3486,0.053,0.035390895
3487,0.048,0.08759365
3488,0.026,0.042503707
3489,0.011,0.06498288
3490,0.012,0.0118598975
3491,0.091,0.11047435
3492,0.02,0.054112125
3493,0.377,0.10272728
3494,0.251,0.1518552
3495,0.1159999999999999,0.10386617
3496,0.172,0.13690613
3497,0.075,0.043292597
3498,0.221,0.18442798
3499,0.179,0.11882106
3500,0.5720000000000001,0.19466043
3501,0.492,0.23654059
3502,0.396,0.17690812
3503,0.44,0.22394945
3504,0.376,0.08648636
3505,0.49,0.27171475
3506,0.457,0.20520115
3507,0.599,0.30167928
3508,0.345,0.33623296
3509,0.608,0.25628936
3510,0.563,0.32215
3511,0.467,0.13943352
3512,0.64,0.363424
3513,0.634,0.30408153
3514,0.481,0.40048876
3515,0.528,0.4301035
3516,0.6920000000000001,0.34094593
3517,0.5770000000000001,0.42220062
3518,0.547,0.19770268
3519,0.731,0.43795782
3520,0.563,0.3969689
3521,0.551,0.4565203
3522,0.364,0.4869038
3523,0.55,0.4246037
3524,0.637,0.5012439
3525,0.248,0.24810751
3526,0.6409999999999999,0.46979094
3527,0.6970000000000001,0.4583043
3528,0.415,0.44309556
3529,0.236,0.48868582
3530,0.296,0.47846225
3531,0.58,0.5251692
3532,0.184,0.26796773
3533,0.6859999999999999,0.45147383
3534,0.6409999999999999,0.46752024
3535,0.187,0.3640143
3536,0.352,0.43889812
3537,0.26,0.46495682
3538,0.254,0.47217524
3539,0.26,0.2406051
3540,0.735,0.39850873
3541,0.257,0.41907898
3542,0.172,0.2565428
3543,0.287,0.34980437
3544,0.122,0.38023746
3545,0.466,0.36098313
3546,0.211,0.1751477
3547,0.389,0.32793278
3548,0.314,0.32519433
3549,0.079,0.16321035
3550,0.136,0.24158616
3551,0.089,0.2615667
3552,0.149,0.24058111
3553,0.071,0.101494685
3554,0.1169999999999999,0.24784349
3555,0.307,0.21406332
3556,0.033,0.098818436
3557,0.053,0.14236224
3558,0.032,0.15196683
3559,0.071,0.14741552
3560,0.033,0.045851253
3561,0.05,0.16638455
3562,0.092,0.1170915
3563,0.025,0.05504482
3564,0.024,0.0709438
3565,0.009,0.073496625
3566,0.012,0.0869587
3567,0.004,0.015759917
3568,0.015,0.09315683
3569,0.022,0.051881462
3570,0.003,0.021771282
3571,0.0,0.027965529
3572,0.0,0.026752628
3573,0.0,0.0488057
3574,0.0,0.00445343
3575,0.002,0.03334675
3576,0.002,0.017580159
3577,0.0,-0.005673062
3578,0.0,0.0047418885
3579,0.0,0.0021471046
3580,0.0,0.02237858
3581,0.0,0.0020481471
3582,0.0,-0.012257379
3583,0.0,0.0036748094
3584,0.0,-0.028528154
3585,0.0,-0.007357713
3586,0.0,-0.010489818
3587,0.0,0.0015372261
3588,0.0,0.0017164757
3589,0.0,-0.044737913
3590,0.0,-0.00030654203
3591,0.0,0.001241833
3592,0.0,-0.042498406
3593,0.0,0.029046709
3594,0.0,-0.0073849373
3595,0.0,0.029542461
3596,0.0,-0.08752245
3597,0.0,0.0030174055
3598,0.0,-0.01785952
3599,0.0,-0.01667121
3600,0.0,-0.0026700813
3601,0.0,-0.02418406
3602,0.0,0.009455485
3603,0.0,-0.047779433
3604,0.0,-0.0031460589
3605,0.0,-0.028322618
3606,0.0,-0.0007659085
3607,0.0,-0.017422983
3608,0.0,-0.02214187
3609,0.0,-0.004564586
3610,0.0,-0.013065096
3611,0.0,-0.013201446
3612,0.0,-0.021289801
3613,0.0,0.022657752
3614,0.0,-0.009760795
3615,0.0,0.0014002062
3616,0.0,-0.0058668684
3617,0.0,0.026340341
3618,0.0,-0.006590139
3619,0.016,0.0062671974
3620,0.016,0.057340495
3621,0.008,0.019445252
3622,0.011,0.044819564
3623,0.005,0.006721125
3624,0.016,0.0737878
3625,0.0139999999999999,0.020553496
3626,0.096,0.054972574
3627,0.089,0.1067121
3628,0.039,0.06612578
3629,0.1,0.10505961
3630,0.05,0.032040514
3631,0.069,0.1312919
3632,0.07,0.06897275
3633,0.223,0.123023406
3634,0.411,0.172228
3635,0.114,0.12426285
3636,0.243,0.17804836
3637,0.128,0.06774893
3638,0.123,0.19859454
3639,0.163,0.13602874
3640,0.467,0.20358188
3641,0.507,0.24992542
3642,0.287,0.18831146
3643,0.285,0.25876626
3644,0.14,0.11090457
3645,0.147,0.27007043
3646,0.278,0.21456796
3647,0.499,0.28068602
3648,0.6890000000000001,0.32542613
3649,0.247,0.25455093
3650,0.3429999999999999,0.33841735
3651,0.178,0.1565593
3652,0.3339999999999999,0.33174387
3653,0.262,0.290633
3654,0.273,0.32935244
3655,0.386,0.37521964
3656,0.551,0.3159661
3657,0.61,0.39935556
3658,0.218,0.19418366
3659,0.215,0.36491486
3660,0.38,0.3438886
3661,0.529,0.32735348
3662,0.367,0.3807022
3663,0.386,0.35223466
3664,0.413,0.41631308
3665,0.071,0.20723304
3666,0.191,0.35933828
3667,0.356,0.35512722
3668,0.416,0.27400327
3669,0.53,0.3398522
3670,0.159,0.3374903
3671,0.3379999999999999,0.37354454
3672,0.047,0.18366365
3673,0.109,0.32073757
3674,0.3979999999999999,0.31698513
3675,0.198,0.19558749
3676,0.467,0.26453665
3677,0.159,0.2697527
3678,0.39,0.2861225
3679,0.064,0.1310144
3680,0.09,0.26122382
3681,0.317,0.24024048
3682,0.106,0.12377699
3683,0.257,0.17636146
3684,0.098,0.17851408
3685,0.119,0.19173545
3686,0.023,0.07367791
3687,0.036,0.19133732
3688,0.108,0.15111335
3689,0.045,0.07107793
3690,0.069,0.0995408
3691,0.03,0.09768152
3692,0.0579999999999999,0.11790943
3693,0.005,0.032286536
3694,0.013,0.12175376
3695,0.06,0.07684024
3696,0.011,0.034018464
3697,0.008,0.046815123
3698,0.008,0.043029144
3699,0.002,0.06864041
3700,0.005,0.011063303
3701,0.0069999999999999,0.061360694
3702,0.011,0.030283015
3703,0.0,0.006731726
3704,0.0,0.016489463
3705,0.0,0.012733522
3706,0.0,0.036108285
3707,0.0,0.0033007793
3708,0.0,0.013984142
3709,0.0,0.008417904
3710,0.0,-0.014352689
3711,0.0,0.0010096617
3712,0.0,-0.0020233896
3713,0.0,0.01263346
3714,0.0,0.0012334811
3715,0.0,-0.020450287
3716,0.0,0.0015279483
3717,0.0,-0.030995393
3718,0.0,-0.0062781647
3719,0.0,-0.009415356
3720,0.0,-0.00598114
3721,0.0,0.00015607371
3722,0.0,-0.04365295
3723,0.0,0.0010252818
3724,0.0,0.011702649
3725,0.0,-0.022053555
3726,0.0,0.03617309
3727,0.0,-0.005765762
3728,0.0,0.036557067
3729,0.0,-0.05984257
3730,0.0,0.022183126
3731,0.0,-0.0046796836
3732,0.0,0.0024374165
3733,0.0,0.008019911
3734,0.0,-0.01999712
3735,0.0,0.01799756
3736,0.0,-0.027879588
3737,0.0,0.019967452
3738,0.0,-0.01789474
3739,0.0,0.01074009
3740,0.0,-0.008966165
3741,0.0,-0.021443348
3742,0.0,0.0010347351
3743,0.0,-0.0016120449
3744,0.0,0.004542454
3745,0.0,-0.01629601
3746,0.0,0.025906865
3747,0.0,-0.006464677
3748,0.0,-0.0033798441
3749,0.0,-0.0047475486
3750,0.0,0.029262405
3751,0.0,0.0031371845
3752,0.006,0.004644111
3753,0.004,0.05223099
3754,0.006,0.016520921
3755,0.004,0.034002356
3756,0.011,0.0032954204
3757,0.008,0.06834866
3758,0.001,0.021417014
3759,0.031,0.046416294
3760,0.033,0.093747824
3761,0.024,0.057341665
3762,0.053,0.08888901
3763,0.031,0.025023099
3764,0.027,0.11772697
3765,0.034,0.061479766
3766,0.063,0.108205736
3767,0.108,0.15272579
3768,0.061,0.11073357
3769,0.131,0.15806575
3770,0.073,0.0586515
3771,0.073,0.17767918
3772,0.114,0.12178275
3773,0.067,0.18488841
3774,0.212,0.2268518
3775,0.095,0.17112896
3776,0.16,0.23707855
3777,0.177,0.10139991
3778,0.22,0.24407244
3779,0.0819999999999999,0.1964768
3780,0.108,0.26293164
3781,0.213,0.30399066
3782,0.102,0.2346736
3783,0.198,0.3180108
3784,0.206,0.14850746
3785,0.289,0.30499616
3786,0.139,0.27309352
3787,0.109,0.31861094
3788,0.1969999999999999,0.36106956
3789,0.134,0.29586312
3790,0.392,0.38457066
3791,0.173,0.19001573
3792,0.519,0.34215719
3793,0.365,0.33177134
3794,0.146,0.3270827
3795,0.53,0.37622064
3796,0.161,0.33698854
3797,0.318,0.41141015
3798,0.144,0.20942292
3799,0.188,0.34255415
3800,0.198,0.35129058
3801,0.135,0.28174648
3802,0.486,0.34343177
3803,0.262,0.33065185
3804,0.542,0.3785479
3805,0.13,0.19223978
3806,0.237,0.30909023
3807,0.157,0.32047647
3808,0.134,0.20483546
3809,0.304,0.27260703
3810,0.139,0.26886004
3811,0.499,0.29518205
3812,0.092,0.14221515
3813,0.094,0.25367287
3814,0.139,0.24680443
3815,0.087,0.13007562
3816,0.124,0.18490906
3817,0.062,0.17833805
3818,0.372,0.1985019
3819,0.05,0.083021924
3820,0.071,0.18721879
3821,0.103,0.15599024
3822,0.05,0.074530184
3823,0.087,0.10603426
3824,0.038,0.095694974
3825,0.037,0.12056708
3826,0.048,0.03805179
3827,0.0409999999999999,0.12044088
3828,0.033,0.07793762
3829,0.0069999999999999,0.03664882
3830,0.011,0.051198896
3831,0.012,0.03995058
3832,0.001,0.06865942
3833,0.011,0.014007453
3834,0.012,0.06260258
3835,0.001,0.028621227
3836,0.0,0.010194313
3837,0.0,0.01985069
3838,0.0,0.010293981
3839,0.0,0.03524659
3840,0.0,0.004709998
3841,0.0,0.017750379
3842,0.0,0.0061493586
3843,0.0,-0.0093456805
3844,0.0,0.004263051
3845,0.0,-0.0026026461
3846,0.0,0.011875281
3847,0.0,0.0020072616
3848,0.0,-0.014375523
3849,0.0,0.0002486105
3850,0.0,-0.024450677
3851,0.0,-0.0027138516
3852,0.0,-0.0077128615
3853,0.0,-0.006279871
3854,0.0,0.0007710564
3855,0.0,-0.03572423
3856,0.0,0.001386222
3857,0.0,0.0228891
3858,0.0,-0.0012115166
3859,0.0,0.00860309
3860,0.0,0.0127837155
3861,0.0,0.018693475
3862,0.0,-0.03732665
3863,0.0,0.010061301
3864,0.0,0.01137327
3865,0.0,0.00950289
3866,0.0,-0.0021034144
3867,0.0,0.0046348386
3868,0.0,0.0091477875
3869,0.0,-0.021103557
3870,0.0,0.014992434
3871,0.0,-0.0008533411
3872,0.0,0.0062676724
3873,0.0,-0.011645965
3874,0.0,0.0043967552
3875,0.0,-0.0020504647
3876,0.0,-0.009215929
3877,0.0,0.0019628531
3878,0.0,-0.004372189
3879,0.0,0.008848606
3880,0.0,-0.008880191
3881,0.0,0.018166838
3882,0.0,-0.0060755126
3883,0.0,0.006893117
3884,0.0,-0.003171239
3885,0.0,0.0060317554
3886,0.001,0.021802586
3887,0.002,0.008670054
3888,0.0,0.04675277
3889,0.002,0.00046822763
3890,0.002,0.030619577
3891,0.001,0.0064760884
3892,0.016,0.032493707
3893,0.012,0.04898646
3894,0.034,0.040389664
3895,0.0279999999999999,0.08936401
3896,0.009,0.0182367
3897,0.036,0.06358984
3898,0.018,0.034314796
3899,0.104,0.07491909
3900,0.062,0.09218486
3901,0.0969999999999999,0.08293758
3902,0.099,0.14361997
3903,0.03,0.045942284
3904,0.061,0.10586545
3905,0.182,0.079894096
3906,0.29,0.12973139
3907,0.287,0.14925595
3908,0.15,0.1318301
3909,0.314,0.20548755
3910,0.1009999999999999,0.08086561
3911,0.092,0.15438783
3912,0.2319999999999999,0.13860412
3913,0.484,0.1870955
3914,0.64,0.21072268
3915,0.1689999999999999,0.18265182
3916,0.513,0.2677148
3917,0.144,0.11836459
3918,0.096,0.20089267
3919,0.261,0.20019682
3920,0.445,0.22939402
3921,0.583,0.25873312
3922,0.6559999999999999,0.22896256
3923,0.5710000000000001,0.31668618
3924,0.231,0.1500148
3925,0.3,0.23248777
3926,0.238,0.24820334
3927,0.223,0.23717827
3928,0.361,0.27464625
3929,0.3389999999999999,0.25636488
3930,0.377,0.3325568
3931,0.317,0.1631325
3932,0.313,0.23860928
3933,0.166,0.26425985
3934,0.233,0.20388786
3935,0.346,0.2511616
3936,0.34,0.24554156
3937,0.397,0.30086598
3938,0.139,0.14735715
3939,0.3329999999999999,0.21870284
3940,0.275,0.23812008
3941,0.079,0.14548329
3942,0.13,0.19626051
3943,0.3279999999999999,0.19313146
3944,0.121,0.23057523
3945,0.148,0.10668964
3946,0.061,0.17994896
3947,0.181,0.17689018
3948,0.047,0.088064075
3949,0.12,0.12905394
3950,0.122,0.12212925
3951,0.085,0.1517615
3952,0.031,0.0604182
3953,0.052,0.13143069
3954,0.084,0.104123935
3955,0.022,0.04610656
3956,0.027,0.070619375
3957,0.018,0.061420415
3958,0.011,0.08923055
3959,0.011,0.026613016
3960,0.032,0.08292875
3961,0.0139999999999999,0.0452047
3962,0.003,0.019469865
3963,0.002,0.031904336
3964,0.002,0.024041293
3965,0.0,0.047927953
3966,0.002,0.009438512
3967,0.001,0.042170882
3968,0.0,0.011634586
3969,0.0,0.0029245578
3970,0.0,0.011511676
3971,0.0,0.007027732
3972,0.0,0.021478985
3973,0.0,0.0033733237
3974,0.0,0.012009872
3975,0.0,-0.00023699366
3976,0.0,-0.008140538
3977,0.0,0.0030130595
3978,0.0,0.0016704965
3979,0.0,0.003179688
3980,0.0,0.0020237346
3981,0.0,-0.008351486
3982,0.0,3.2137614e-05
3983,0.0,-0.016453322
3984,0.0,0.0007466227
3985,0.0,0.00057868473
3986,0.0,-0.010662235
3987,0.0,0.0015910298
3988,0.0,-0.020948246
3989,0.0,0.0044464744
3990,0.0,0.016322792
3991,0.0,-0.003971057
3992,0.0,0.021955516
3993,0.0,-0.010127522
3994,0.0,0.046274967
3995,0.0,-0.00013995916
3996,0.0,0.020941723
3997,0.0,0.01073119
3998,0.0,0.01667153
3999,0.0,0.0118048005
4000,0.0,-0.014633983
4001,0.0,0.031056587
4002,0.0,0.0123786945
4003,0.0,0.031435493
4004,0.0,-0.0019130558
4005,0.0,0.013125598
4006,0.0,-0.00093807466
4007,0.0,-0.019227434
4008,0.0,0.009965022
4009,0.0,0.020231253
4010,0.0,0.014637467
4011,0.0,-0.0072842278
4012,0.0,0.013990628
4013,0.0,-0.002491828
4014,0.0,-0.010238126
4015,0.0,-0.0044108354
4016,0.0,0.032003716
4017,0.0,0.0045445766
4018,0.0,0.0022666417
4019,0.0,0.025200447
4020,0.001,0.01164633
4021,0.0,0.015274545
4022,0.002,-0.0069542592
4023,0.001,0.051808633
4024,0.001,0.01027349
4025,0.042,0.030068029
4026,0.0579999999999999,0.051990405
4027,0.0289999999999999,0.04185359
4028,0.0409999999999999,0.058052536
4029,0.0139999999999999,0.0042978823
4030,0.026,0.08148239
4031,0.02,0.03658439
4032,0.351,0.076348975
4033,0.251,0.09730985
4034,0.287,0.084819764
4035,0.176,0.11643919
4036,0.065,0.028943054
4037,0.196,0.12118518
4038,0.134,0.08345823
4039,0.158,0.13705541
4040,0.525,0.15975042
4041,0.437,0.135652
4042,0.247,0.18635847
4043,0.092,0.06468993
4044,0.482,0.16771048
4045,0.204,0.14603901
4046,0.525,0.20079274
4047,0.624,0.22885004
4048,0.482,0.1899851
4049,0.44,0.2594899
4050,0.236,0.10657385
4051,0.504,0.21198463
4052,0.337,0.21293503
4053,0.503,0.2468526
4054,0.65,0.28310823
4055,0.551,0.24159226
4056,0.504,0.31933397
4057,0.24,0.14445764
4058,0.348,0.23961717
4059,0.3979999999999999,0.26523393
4060,0.268,0.25229153
4061,0.54,0.29994142
4062,0.386,0.2734515
4063,0.3939999999999999,0.34120682
4064,0.272,0.16237774
4065,0.175,0.23959842
4066,0.317,0.2814763
4067,0.289,0.21031067
4068,0.141,0.27129582
4069,0.368,0.26070222
4070,0.291,0.30690986
4071,0.149,0.14696112
4072,0.36,0.2134672
4073,0.276,0.24977322
4074,0.131,0.14203745
4075,0.147,0.20735009
4076,0.252,0.19920865
4077,0.293,0.22812659
4078,0.122,0.10291087
4079,0.413,0.1704978
4080,0.203,0.17907868
4081,0.035,0.07945031
4082,0.072,0.1310911
4083,0.054,0.11849124
4084,0.057,0.1423521
4085,0.011,0.053574663
4086,0.062,0.12008645
4087,0.086,0.09793919
4088,0.002,0.03779955
4089,0.006,0.06722538
4090,0.009,0.053072058
4091,0.004,0.07800623
4092,0.0,0.019545097
4093,0.001,0.072043635
4094,0.008,0.03580902
4095,0.0,0.014491778
4096,0.0,0.027129196
4097,0.0,0.016116226
4098,0.0,0.038315937
4099,0.0,0.0041532638
4100,0.0,0.033757433
4101,0.0,0.0040905867
4102,0.0,0.0020317473
4103,0.0,0.007544875
4104,0.0,0.0020627044
4105,0.0,0.014379672
4106,0.0,0.00025157677
4107,0.0,0.0070082545
4108,0.0,-0.0035834725
4109,0.0,-0.0054838117
4110,0.0,0.0003906153
4111,0.0,-3.4756958e-06
4112,0.0,-0.0016870089
4113,0.0,0.00066885166
4114,0.0,-0.010036863
4115,0.0,0.00083155
4116,0.0,-0.011230156
4117,0.0,-0.0007442888
4118,0.0,0.0014935061
4119,0.0,-0.0138258375
4120,0.0,0.0014732175
4121,0.0,-0.019946843
4122,0.0,0.008275654
4123,0.0,0.01363641
4124,0.0,0.01908046
4125,0.0,-0.008728838
4126,0.0,-0.008490695
4127,0.0,9.421958e-05
4128,0.0,-0.0023596622
4129,0.0,0.019201435
4130,0.0,0.00703682
4131,0.0,0.021291967
4132,0.0,-0.008193662
4133,0.0,-0.005921986
4134,0.0,-0.004017642
4135,0.0,0.0010789856
4136,0.0,0.02116422
4137,0.0,-0.0038659722
4138,0.0,0.0094638
4139,0.0,-0.012857711
4140,0.0,-0.00506513
4141,0.0,-0.015680835
4142,0.0,0.0043190997
4143,0.0,0.0016617617
4144,0.0,-0.0053440183
4145,0.0,0.0077101775
4146,0.0,-0.0055905636
4147,0.0,0.009045395
4148,0.0,-0.019881193
4149,0.0,0.0150473155
4150,0.0,-0.0071081244
4151,0.0,0.01024615
4152,0.0,0.022517903
4153,0.0,0.017903436
4154,0.0,0.03986042
4155,0.0,-0.011452029
