,truth,RGSL
22785,0.308,0.17722213
22786,0.314,0.18116318
22787,0.14400000000000002,0.21552223
22788,0.32299999999999995,0.2266372
22789,0.111,0.21475458
22790,0.095,0.20582023
22791,0.46399999999999997,0.3534825
22792,0.436,0.3478042
22793,0.511,0.4000987
22794,0.128,0.20533858
22795,0.153,0.18588044
22796,0.098,0.20589536
22797,0.128,0.12761797
22798,0.434,0.2752927
22799,0.354,0.1631001
22800,0.026000000000000002,0.14416426
22801,0.156,0.12848604
22802,0.24600000000000002,0.14742649
22803,0.221,0.17443115
22804,0.297,0.18428303
22805,0.162,0.1753705
22806,0.317,0.17057839
22807,0.192,0.1503664
22808,0.42100000000000004,0.2989662
22809,0.41200000000000003,0.30486518
22810,0.41,0.2785973
22811,0.18600000000000003,0.16163996
22812,0.281,0.17135227
22813,0.28,0.15866783
22814,0.07,0.09645523
22815,0.342,0.21612182
22816,0.024,0.08031955
22817,0.023,0.07018149
22818,0.096,0.052831095
22819,0.147,0.07107893
22820,0.156,0.11089897
22821,0.11,0.15063244
22822,0.122,0.13480738
22823,0.113,0.10709645
22824,0.081,0.08582193
22825,0.34,0.24407962
22826,0.305,0.25980765
22827,0.33,0.24510524
22828,0.084,0.08961725
22829,0.069,0.091199815
22830,0.078,0.07948659
22831,0.003,0.048421066
22832,0.21,0.16442664
22833,0.001,0.027460169
22834,0.017,0.0128580555
22835,0.001,0.021621257
22836,0.077,0.03726841
22837,0.067,0.07815969
22838,0.01,0.081872374
22839,0.001,0.048506048
22840,0.002,0.02628987
22841,0.002,0.060154963
22842,0.20199999999999999,0.18119526
22843,0.182,0.18003498
22844,0.21,0.20258495
22845,0.002,0.021442484
22846,0.001,0.026573963
22847,0.006,0.024553407
22848,0.0,-0.028326802
22849,0.08900000000000001,0.057747725
22850,0.0,0.012991875
22851,0.0,0.015413754
22852,0.0,0.024882283
22853,0.01,0.010614537
22854,0.008,0.0020766929
22855,0.0,-0.006533541
22856,0.0,0.024176553
22857,0.0,0.017075777
22858,0.0,-0.012760296
22859,0.079,0.1014914
22860,0.066,0.09234307
22861,0.096,0.08339275
22862,0.0,0.0050871894
22863,0.0,0.015831858
22864,0.0,0.012237422
22865,0.0,-0.0079993885
22866,0.018000000000000002,0.01787905
22867,0.0,0.0026479317
22868,0.0,-0.0072773825
22869,0.0,-0.010891248
22870,0.0,-0.015730038
22871,0.0,0.009886513
22872,0.0,0.023374882
22873,0.0,0.014650279
22874,0.0,-0.012292585
22875,0.0,0.030071747
22876,0.017,0.019264411
22877,0.013999999999999999,0.01612359
22878,0.019,0.018081456
22879,0.0,-0.0060682953
22880,0.0,0.012748734
22881,0.0,0.008118355
22882,0.0,-0.0048913322
22883,0.001,-0.0048221312
22884,0.0,0.007211929
22885,0.0,0.017646832
22886,0.0,0.022099016
22887,0.0,0.0032052845
22888,0.0,-0.0032405406
22889,0.0,0.00021567196
22890,0.0,0.015202431
22891,0.0,0.012836434
22892,0.0,-0.00043655932
22893,0.001,0.010606825
22894,0.0,0.022145692
22895,0.001,-0.0087846145
22896,0.0,0.0026191473
22897,0.0,-0.01551944
22898,0.0,0.0259884
22899,0.0,0.010651164
22900,0.0,-0.0025405139
22901,0.0,0.0047508255
22902,0.0,0.013450198
22903,0.0,0.010114148
22904,0.0,-0.002812609
22905,0.0,-0.0025723353
22906,0.0,0.009064525
22907,0.0,0.0024493039
22908,0.0,0.0045873374
22909,0.0,0.0065846965
22910,0.0,0.008695707
22911,0.0,0.007836714
22912,0.0,0.0076945648
22913,0.0,0.0024660118
22914,0.0,-0.004792489
22915,0.0,-0.0009961501
22916,0.0,0.0066359816
22917,0.0,0.0063303374
22918,0.0,0.0005017575
22919,0.0,-0.002713738
22920,0.0,0.007399576
22921,0.0,0.008396592
22922,0.0,0.00074761175
22923,0.0,0.004471341
22924,0.0,-0.008093886
22925,0.0,0.0137356315
22926,0.0,-0.004890874
22927,0.0,-0.0024701506
22928,0.0,-0.008425565
22929,0.0,-0.0022752378
22930,0.0,0.0005259868
22931,0.0,-0.0053644814
22932,0.0,-0.009109618
22933,0.0,0.021024382
22934,0.0,0.0063108876
22935,0.0,0.0064731576
22936,0.0,-0.0069183223
22937,0.0,0.0048299953
22938,0.0,0.0012454242
22939,0.0,0.0018563643
22940,0.0,0.014120802
22941,0.0,-0.005419925
22942,0.0,0.003600914
22943,0.0,0.0018612295
22944,0.0,0.00903476
22945,0.0,-0.004310079
22946,0.0,0.0026946254
22947,0.0,0.007178515
22948,0.0,-0.012756698
22949,0.0,0.0011732131
22950,0.0,-0.01516844
22951,0.0,-0.019186903
22952,0.0,-0.005392503
22953,0.0,0.052032147
22954,0.0,-0.01722132
22955,0.0,-0.0014155842
22956,0.0,-0.002925668
22957,0.0,0.007273745
22958,0.0,0.003938582
22959,0.0,-0.011325326
22960,0.0,-0.0018709935
22961,0.0,-0.005569268
22962,0.0,0.011161901
22963,0.0,0.02057907
22964,0.0,0.005621638
22965,0.0,0.016745172
22966,0.0,0.022302832
22967,0.0,0.041328564
22968,0.0,0.00968276
22969,0.0,-0.014241837
22970,0.0,0.025584236
22971,0.0,-0.020699188
22972,0.0,-0.007516086
22973,0.0,-0.022038743
22974,0.0,-0.0031867027
22975,0.0,-0.008269817
22976,0.0,-0.0042116717
22977,0.0,0.00951767
22978,0.0,0.026633918
22979,0.0,0.0045203343
22980,0.0,0.021995991
22981,0.0,-0.008343786
22982,0.0,-0.0006127283
22983,0.0,0.012520745
22984,0.107,0.3419339
22985,0.0,0.019276809
22986,0.0,-0.03333469
22987,0.0,0.06655009
22988,0.0,-0.013696874
22989,0.0,0.010991711
22990,0.0,0.04663035
22991,0.0,0.015556909
22992,0.0,-0.003852792
22993,0.0,0.0012608096
22994,0.0,0.013525125
22995,0.0,0.06436716
22996,0.0,0.11087604
22997,0.0,0.03519966
22998,0.0,-0.017104514
22999,0.0,0.0030413717
23000,0.0,0.0025819242
23001,0.001,0.024598777
23002,0.001,0.046931006
23003,0.006999999999999999,0.031359956
23004,0.001,0.013894118
23005,0.008,0.011113584
23006,0.0,-0.012897119
23007,0.0,0.0072076023
23008,0.006,0.025283806
23009,0.002,0.027017713
23010,0.113,0.03056144
23011,0.01,0.015756838
23012,0.001,-0.016061187
23013,0.024,0.061759286
23014,0.008,0.021802768
23015,0.009000000000000001,0.01618535
23016,0.004,0.030578628
23017,0.005,0.04254044
23018,0.03,0.12989683
23019,0.037000000000000005,0.29235694
23020,0.046,0.13801461
23021,0.013999999999999999,0.0746627
23022,0.021,0.103753135
23023,0.005,-0.019324996
23024,0.001,0.009538747
23025,0.033,0.10956314
23026,0.025,0.12202071
23027,0.043,0.07420326
23028,0.038,0.11871653
23029,0.084,0.2749431
23030,0.147,0.30233407
23031,0.027999999999999997,0.3070593
23032,0.047,0.13794991
23033,0.033,0.13439491
23034,0.044000000000000004,0.14802219
23035,0.03,0.17792545
23036,0.04,0.42006484
23037,0.044000000000000004,0.22942811
23038,0.064,0.10823195
23039,0.037000000000000005,0.15865628
23040,0.024,0.039283644
23041,0.025,0.045791067
23042,0.04,0.19620448
23043,0.046,0.24956354
23044,0.039,0.2150259
23045,0.036000000000000004,0.22587967
23046,0.128,0.34666437
23047,0.055,0.4016874
23048,0.036000000000000004,0.4291112
23049,0.036000000000000004,0.2295571
23050,0.043,0.2571644
23051,0.047,0.24182844
23052,0.018000000000000002,0.21007791
23053,0.031,0.46494383
23054,0.11199999999999999,0.31562197
23055,0.037000000000000005,0.18310736
23056,0.027000000000000003,0.21404117
23057,0.025,0.085025586
23058,0.024,0.09502575
23059,0.03,0.27348268
23060,0.03,0.3053129
23061,0.034,0.27646855
23062,0.03,0.3265214
23063,0.036000000000000004,0.4099706
23064,0.129,0.44132727
23065,0.032,0.46517706
23066,0.019,0.29986027
23067,0.027000000000000003,0.34820867
23068,0.036000000000000004,0.32917336
23069,0.035,0.2677446
23070,0.053,0.45921376
23071,0.124,0.37393063
23072,0.142,0.25283763
23073,0.037000000000000005,0.26527575
23074,0.057,0.26776522
23075,0.045,0.15884906
23076,0.053,0.310676
23077,0.051,0.32038274
23078,0.057,0.282971
23079,0.053,0.31826282
23080,0.04,0.46490523
23081,0.19399999999999998,0.43126604
23082,0.046,0.51221263
23083,0.042,0.36657044
23084,0.057999999999999996,0.37821552
23085,0.068,0.36623093
23086,0.086,0.19608568
23087,0.125,0.14773387
23088,0.231,0.32870978
23089,0.257,0.29059625
23090,0.128,0.23862846
23091,0.11800000000000001,0.33720762
23092,0.08800000000000001,0.27427334
23093,0.11699999999999999,0.31516236
23094,0.10099999999999999,0.33095676
23095,0.138,0.31140387
23096,0.129,0.35031813
23097,0.10300000000000001,0.08256461
23098,0.35200000000000004,0.06360906
23099,0.114,0.10512291
23100,0.11599999999999999,0.387949
23101,0.11199999999999999,0.3677507
23102,0.14300000000000002,0.35255903
23103,0.08900000000000001,0.16951768
23104,0.161,0.40406656
23105,0.265,0.31586403
23106,0.46399999999999997,0.1238754
23107,0.255,0.26110792
23108,0.105,0.2818346
23109,0.087,0.24795383
23110,0.20199999999999999,0.27664816
23111,0.212,0.28467122
23112,0.179,0.24771109
23113,0.14800000000000002,0.27515054
23114,0.337,0.4488426
23115,0.309,0.43524164
23116,0.276,0.50714934
23117,0.12,0.280675
23118,0.157,0.2839381
23119,0.146,0.29552048
23120,0.106,0.12605065
23121,0.19,0.34240502
23122,0.106,0.2213568
23123,0.282,0.09631187
23124,0.23800000000000002,0.15687996
23125,0.10400000000000001,0.18480763
23126,0.062,0.2052334
23127,0.237,0.2013757
23128,0.368,0.18253349
23129,0.222,0.1384924
23130,0.182,0.17049196
23131,0.311,0.37027034
23132,0.21100000000000002,0.39520466
23133,0.302,0.393072
23134,0.204,0.16180713
23135,0.184,0.1933768
23136,0.151,0.18147823
23137,0.086,0.06806463
23138,0.081,0.23623167
23139,0.10400000000000001,0.091867924
23140,0.11,0.028414268
23141,0.078,0.099454984
23142,0.22699999999999998,0.11048517
23143,0.203,0.12932985
23144,0.099,0.11070721
23145,0.098,0.090725064
23146,0.10099999999999999,0.061255198
23147,0.10099999999999999,0.07351421
23148,0.091,0.2885261
23149,0.106,0.29531625
23150,0.08900000000000001,0.311411
23151,0.10300000000000001,0.04857092
23152,0.048,0.07826389
23153,0.095,0.08251202
23154,0.013000000000000001,0.010090433
23155,0.013000000000000001,0.1515466
23156,0.016,0.03047007
23157,0.023,-0.023946611
23158,0.012,0.025911145
23159,0.066,0.06974384
23160,0.07200000000000001,0.05342793
23161,0.026000000000000002,0.03893232
23162,0.016,0.036072772
23163,0.016,-0.0004314743
23164,0.016,0.019329052
23165,0.013000000000000001,0.19671744
23166,0.013000000000000001,0.18513641
23167,0.013999999999999999,0.17775048
23168,0.015,-0.016810238
23169,0.005,0.0071642473
23170,0.022000000000000002,-0.00048113242
23171,0.0,-0.012629025
23172,0.0,0.051808205
23173,0.0,0.00850188
23174,0.0,-0.0076135695
23175,0.0,0.026005637
23176,0.0,0.028262667
23177,0.0,9.484589e-05
23178,0.0,-0.002543427
23179,0.0,-0.009970531
23180,0.0,0.010390028
23181,0.0,0.0014833733
23182,0.0,0.08608053
23183,0.0,0.07658992
23184,0.0,0.08822508
23185,0.0,-0.013759449
23186,0.0,-0.0054256096
23187,0.0,-0.00217209
23188,0.0,0.00038185436
23189,0.0,0.010001776
23190,0.0,0.004681603
23191,0.0,-0.0022551725
23192,0.0,-0.0014786301
23193,0.0,-0.016167022
23194,0.0,0.014115428
23195,0.0,0.013157361
23196,0.0,-0.008861611
23197,0.0,-0.0056487117
23198,0.0,0.00400078
23199,0.0,0.020779006
23200,0.0,0.008313726
23201,0.0,0.015005848
23202,0.0,-0.01755269
23203,0.0,-0.003517136
23204,0.0,-0.0023008147
23205,0.0,-0.00019071251
23206,0.0,-0.010573924
23207,0.0,0.016688881
23208,0.0,-0.014345162
23209,0.0,0.008929089
23210,0.0,-0.008740369
23211,0.0,-0.0059142895
23212,0.0,-0.004270263
23213,0.0,0.007910706
23214,0.0,-0.007470768
23215,0.0,0.007481646
23216,0.0,-0.0071520507
23217,0.0,0.018916698
23218,0.0,0.0043584593
23219,0.0,0.012572108
23220,0.0,-0.008257605
23221,0.0,-0.004426781
23222,0.0,-0.005106684
23223,0.0,-0.019836172
23224,0.0,-0.0059739165
23225,0.0,0.003241621
23226,0.0,0.00030412152
23227,0.0,0.0002591163
23228,0.0,-0.009643465
23229,0.0,-0.0068957247
23230,0.0,-0.007889669
23231,0.0,-0.0073203817
23232,0.0,0.00919804
23233,0.0,0.006380666
23234,0.0,0.0081192255
23235,0.0,0.0010963306
23236,0.0,-0.0033165067
23237,0.0,-0.0014483482
23238,0.0,0.011029869
23239,0.0,0.007857698
23240,0.0,-0.010446243
23241,0.0,0.0012943391
23242,0.0,0.013142386
23243,0.0,0.001902258
23244,0.0,-0.003134761
23245,0.0,0.0024540098
23246,0.0,-0.0051782243
23247,0.0,-0.0047176946
23248,0.0,0.0042063566
23249,0.0,-0.005849039
23250,0.0,0.015578823
23251,0.0,-0.010668922
23252,0.0,0.0047860434
23253,0.0,-0.0053276382
23254,0.0,0.003016485
23255,0.0,0.00032687746
23256,0.0,-0.0027369522
23257,0.0,0.0030930042
23258,0.0,0.007567428
23259,0.0,0.006277792
23260,0.0,0.00886289
23261,0.0,0.002565749
23262,0.0,-0.0056114793
23263,0.0,-0.0064575598
23264,0.0,-0.01076559
23265,0.0,-4.6711415e-05
23266,0.0,0.004137583
23267,0.0,0.00939399
23268,0.0,-0.0043114796
23269,0.0,-0.00092770904
23270,0.0,0.006385401
23271,0.0,-0.007785775
23272,0.0,0.0011795498
23273,0.0,-0.0041876957
23274,0.0,0.0027368106
23275,0.0,0.0044540204
23276,0.0,0.023510024
23277,0.0,-0.024690129
23278,0.0,-0.0015603453
23279,0.0,-0.007952243
23280,0.0,-0.00065439194
23281,0.0,0.006492611
23282,0.0,-0.01846899
23283,0.0,0.00093512237
23284,0.0,0.0036543235
23285,0.0,-0.0013225488
23286,0.0,-0.003156595
23287,0.0,-0.0042331517
23288,0.0,0.0091017075
23289,0.0,-0.010172188
23290,0.0,0.016320206
23291,0.0,0.008638501
23292,0.0,-0.007974848
23293,0.0,0.017676175
23294,0.0,-0.0189064
23295,0.0,-0.00705076
23296,0.0,-0.028475761
23297,0.0,-0.014619157
23298,0.0,-0.0062195286
23299,0.0,-0.0016199723
23300,0.0,0.005172156
23301,0.0,0.010470569
23302,0.0,0.0064157173
23303,0.0,0.009676091
23304,0.0,-0.0022707805
23305,0.0,0.00036021322
23306,0.0,-0.0121360645
23307,0.114,0.28662166
23308,0.0,0.026813608
23309,0.0,-0.042416614
23310,0.0,-0.0031581596
23311,0.0,-0.021345092
23312,0.0,0.014685601
23313,0.0,0.043907095
23314,0.0,0.01876279
23315,0.0,0.0070365407
23316,0.0,-0.0023263283
23317,0.0,-0.003904786
23318,0.0,0.091368645
23319,0.0,0.058204774
23320,0.0,0.009852428
23321,0.0,-0.014746791
23322,0.0,-0.019018844
23323,0.0,0.014878385
23324,0.006,0.026800074
23325,0.006999999999999999,0.034461357
23326,0.008,0.021044634
23327,0.004,0.015625454
23328,0.002,-0.02388294
23329,0.0,-0.030178402
23330,0.0,0.0064003468
23331,0.004,0.017110169
23332,0.005,0.048418403
23333,0.008,0.019909836
23334,0.006999999999999999,0.0009799153
23335,0.005,0.010823004
23336,0.002,0.033375427
23337,0.004,0.0124276355
23338,0.006999999999999999,0.00636217
23339,0.006999999999999999,0.014134549
23340,0.013000000000000001,-0.006440386
23341,0.016,0.09736415
23342,0.024,0.19996265
23343,0.013999999999999999,0.059723306
23344,0.017,0.064681195
23345,0.013000000000000001,0.017949112
23346,0.019,-0.014888167
23347,0.017,0.020193137
23348,0.013999999999999999,0.06314549
23349,0.013999999999999999,0.09977195
23350,0.025,0.018495224
23351,0.025,0.08564186
23352,0.018000000000000002,0.21316308
23353,0.001,0.19936386
23354,0.015,0.20746414
23355,0.023,0.08494715
23356,0.023,0.06632402
23357,0.032,0.036567576
23358,0.05,0.15882601
23359,0.077,0.2697312
23360,0.027000000000000003,0.1394391
23361,0.057,0.090082765
23362,0.067,0.06125253
23363,0.011000000000000001,0.03846295
23364,0.01,0.041547608
23365,0.079,0.13838024
23366,0.07200000000000001,0.17308576
23367,0.08,0.11497367
23368,0.07200000000000001,0.15053296
23369,0.049,0.25461817
23370,0.017,0.28031707
23371,0.07200000000000001,0.27759117
23372,0.06,0.13756014
23373,0.071,0.16639736
23374,0.08,0.101231486
23375,0.079,0.16624321
23376,0.146,0.26767194
23377,0.081,0.18075804
23378,0.065,0.12842734
23379,0.12300000000000001,0.09994767
23380,0.023,0.042339534
23381,0.025,0.059207786
23382,0.136,0.17218901
23383,0.067,0.20310536
23384,0.14,0.15482327
23385,0.126,0.20495954
23386,0.028999999999999998,0.2867455
23387,0.06,0.3086396
23388,0.077,0.2856983
23389,0.121,0.17736752
23390,0.134,0.21559127
23391,0.138,0.1422512
23392,0.23600000000000002,0.22523049
23393,0.35100000000000003,0.3549258
23394,0.35200000000000004,0.28188497
23395,0.353,0.24431068
23396,0.27399999999999997,0.23790945
23397,0.313,0.22165546
23398,0.272,0.12857911
23399,0.307,0.26560292
23400,0.319,0.28471202
23401,0.34,0.25327474
23402,0.314,0.26806635
23403,0.342,0.33494443
23404,0.321,0.35465664
23405,0.322,0.38251087
23406,0.353,0.29968783
23407,0.221,0.32234067
23408,0.345,0.22121336
23409,0.064,0.17065783
23410,0.08900000000000001,0.174753
23411,0.09,0.35842964
23412,0.081,0.22561485
23413,0.08199999999999999,0.25222793
23414,0.21,0.27113655
23415,0.122,0.2125367
23416,0.085,0.31098455
23417,0.09300000000000001,0.2971486
23418,0.085,0.33848536
23419,0.084,0.29108077
23420,0.09,0.12109721
23421,0.039,0.088513225
23422,0.092,0.14718899
23423,0.09,0.3058793
23424,0.085,0.3333222
23425,0.09,0.26513985
23426,0.040999999999999995,0.23150218
23427,0.066,0.35511518
23428,0.003,0.24574482
23429,0.064,0.17844068
23430,0.055999999999999994,0.21731387
23431,0.335,0.3007499
23432,0.266,0.30008054
23433,0.073,0.2686752
23434,0.075,0.26193672
23435,0.068,0.20948714
23436,0.062,0.2800879
23437,0.047,0.3867913
23438,0.054000000000000006,0.40185857
23439,0.069,0.42936015
23440,0.046,0.2817877
23441,0.063,0.28316045
23442,0.07400000000000001,0.26740903
23443,0.045,0.1773785
23444,0.053,0.28681606
23445,0.049,0.17370534
23446,0.033,0.1337583
23447,0.044000000000000004,0.1578911
23448,0.016,0.21399659
23449,0.528,0.23422995
23450,0.048,0.20834827
23451,0.069,0.21449727
23452,0.052000000000000005,0.1432701
23453,0.051,0.19091243
23454,0.064,0.29700932
23455,0.040999999999999995,0.34662122
23456,0.067,0.3049444
23457,0.055999999999999994,0.2065604
23458,0.047,0.21335664
23459,0.061,0.2069143
23460,0.018000000000000002,0.097175404
23461,0.016,0.19563292
23462,0.013000000000000001,0.04523323
23463,0.021,0.05589017
23464,0.016,0.06864743
23465,0.9129999999999999,0.12339282
23466,0.35600000000000004,0.15668352
23467,0.013000000000000001,0.11439888
23468,0.023,0.076371685
23469,0.02,0.022846084
23470,0.023,0.08289237
23471,0.018000000000000002,0.21024741
23472,0.016,0.2609084
23473,0.02,0.22433935
23474,0.021,0.08235435
23475,0.016,0.05861539
23476,0.026000000000000002,0.100657225
23477,0.002,0.03482726
23478,0.013000000000000001,0.085727885
23479,0.018000000000000002,-0.0056668352
23480,0.002,-0.025390454
23481,0.012,0.013887323
23482,0.065,0.07131246
23483,0.073,0.055450615
23484,0.027999999999999997,0.018075086
23485,0.001,0.014073838
23486,0.017,-0.018122207
23487,0.002,0.014864903
23488,0.013999999999999999,0.11869642
23489,0.013000000000000001,0.10972573
23490,0.002,0.09205383
23491,0.001,0.004473597
23492,0.001,-0.0024941303
23493,0.003,0.0074860416
23494,0.0,-0.0028108358
23495,0.0,0.02108647
23496,0.0,-0.003923543
23497,0.0,0.017757729
23498,0.0,0.013243839
23499,0.0,0.015344158
23500,0.0,0.008789577
23501,0.0,-0.005527936
23502,0.0,-0.014863953
23503,0.0,-0.0028489977
23504,0.0,-0.006871529
23505,0.0,0.036867656
23506,0.0,0.051103186
23507,0.0,0.050609447
23508,0.0,0.0028785765
23509,0.0,-0.0016492978
23510,0.0,0.022070479
23511,0.0,0.00043781567
23512,0.0,0.009179144
23513,0.0,-0.009172151
23514,0.0,0.018268812
23515,0.0,0.011081074
23516,0.0,0.00075424835
23517,0.0,0.017576065
23518,0.0,-0.0017723711
23519,0.0,-0.02953963
23520,0.0,-0.013102367
23521,0.0,0.0069393786
23522,0.0,0.013490678
23523,0.0,0.014458817
23524,0.0,0.010543403
23525,0.0,-0.008424521
23526,0.0,-0.00082382746
23527,0.0,-0.0020766575
23528,0.0,0.016920792
23529,0.0,-0.0018374994
23530,0.0,0.0013046749
23531,0.0,0.006616872
23532,0.0,0.002031397
23533,0.0,-0.0035791472
23534,0.0,0.00020742044
23535,0.0,-0.0048966818
23536,0.0,0.0015804507
23537,0.0,-0.010068692
23538,0.0,0.0072463434
23539,0.0,-0.015015587
23540,0.0,0.00014895573
23541,0.0,0.002275031
23542,0.0,-0.0024606772
23543,0.0,-0.004243452
23544,0.0,0.003062036
23545,0.0,-0.00087727234
23546,0.0,0.0009365417
23547,0.0,0.0064894706
23548,0.0,0.011632822
23549,0.0,0.009058543
23550,0.0,0.006734479
23551,0.0,-0.022100363
23552,0.0,-0.0021511875
23553,0.0,-0.00983702
23554,0.0,0.0003440492
23555,0.0,0.009217463
23556,0.0,0.0034208447
23557,0.0,-0.0006627217
23558,0.0,-1.0833144e-05
23559,0.0,-0.002934955
23560,0.0,0.0032520555
23561,0.0,-0.009653214
23562,0.0,-0.0002837386
23563,0.0,-0.00072309375
23564,0.0,-0.008974321
23565,0.0,-0.009679383
23566,0.0,0.004810171
23567,0.0,0.0010854518
23568,0.0,-0.0043480843
23569,0.0,-0.007873822
23570,0.0,-0.0067808516
23571,0.0,-0.0031640735
23572,0.0,-0.0018419996
23573,0.0,0.006845778
23574,0.0,0.0060855914
23575,0.0,-0.0023062862
23576,0.0,-0.0028894097
23577,0.0,0.00062108785
23578,0.0,0.0015498986
23579,0.0,-0.002664391
23580,0.0,-0.014879242
23581,0.0,0.0024419203
23582,0.0,-0.0037690587
23583,0.0,-0.008925352
23584,0.0,-0.0025842488
23585,0.0,-0.0076094046
23586,0.0,0.0037703253
23587,0.0,0.0027431846
23588,0.0,-0.008646976
23589,0.0,0.00915423
23590,0.0,0.0005683191
23591,0.0,-0.008815166
23592,0.0,-0.0031574257
23593,0.0,0.009455886
23594,0.0,-0.01030447
23595,0.0,-0.0064941756
23596,0.0,-0.0070953406
23597,0.0,0.005130589
23598,0.0,0.0023291595
23599,0.0,0.014358334
23600,0.0,0.0057130307
23601,0.0,0.019791123
23602,0.0,-0.027504612
23603,0.0,0.010279141
23604,0.0,0.016988464
23605,0.0,-0.010338936
23606,0.0,0.0061932467
23607,0.0,0.010682814
23608,0.0,0.017478146
23609,0.0,0.0040607937
23610,0.0,-0.0059943385
23611,0.0,-0.0028823018
23612,0.0,0.020530287
23613,0.0,-0.0010664687
23614,0.0,-0.0074861795
23615,0.0,-0.0042676553
23616,0.0,0.02769883
23617,0.0,0.0026291013
23618,0.0,0.010126479
23619,0.0,-0.009721629
23620,0.0,0.0018007308
23621,0.0,0.011851609
23622,0.0,0.0054994673
23623,0.0,-0.0018441081
23624,0.0,0.020374164
23625,0.0,0.020714417
23626,0.0,0.012571655
23627,0.0,0.020339012
23628,0.0,-0.0054214075
23629,0.0,0.0019257069
23630,0.13,0.107951775
23631,0.0,0.024600677
23632,0.0,-0.025333162
23633,0.0,-0.010333953
23634,0.0,-0.024520602
23635,0.0,-0.014031401
23636,0.0,0.014847066
23637,0.0,0.021154176
23638,0.0,0.0032650977
23639,0.0,0.017456997
23640,0.0,0.0085804835
23641,0.0,0.011466153
23642,0.0,0.036626592
23643,0.0,0.004329227
23644,0.0,0.0018012226
23645,0.0,0.0011553653
23646,0.0,0.0136912875
23647,0.005,0.044049628
23648,0.008,0.016815253
23649,0.006999999999999999,0.02030842
23650,0.015,0.025778703
23651,0.003,0.0024094805
23652,0.0,-0.009868108
23653,0.0,-0.0076871887
23654,0.006,0.033085488
23655,0.003,0.050968505
23656,0.008,0.035193294
23657,0.006999999999999999,0.039470933
23658,0.004,0.0138679
23659,0.017,0.02287624
23660,0.002,-0.0029967949
23661,0.006,0.022898085
23662,0.009000000000000001,0.02018419
23663,0.015,0.01785364
23664,0.023,0.049388025
23665,0.055999999999999994,0.13904884
23666,0.16399999999999998,0.08161025
23667,0.14800000000000002,0.071738385
23668,0.03,0.07404499
23669,0.006999999999999999,0.03191442
23670,0.001,-0.0025906488
23671,0.046,0.106673956
23672,0.027999999999999997,0.09337033
23673,0.053,0.10032451
23674,0.039,0.09957839
23675,0.033,0.10921704
23676,0.212,0.14776725
23677,0.028999999999999998,0.17722625
23678,0.034,0.12140618
23679,0.109,0.061268635
23680,0.1,0.0846111
23681,0.083,0.12286766
23682,0.135,0.24745537
23683,0.376,0.18103468
23684,0.33799999999999997,0.16436177
23685,0.145,0.15878144
23686,0.069,0.1002453
23687,0.033,0.03833984
23688,0.11900000000000001,0.18984206
23689,0.141,0.18061626
23690,0.115,0.22415653
23691,0.095,0.17366865
23692,0.196,0.19591525
23693,0.425,0.23833084
23694,0.126,0.26177487
23695,0.11699999999999999,0.19098341
23696,0.162,0.18235236
23697,0.228,0.18606295
23698,0.267,0.21622935
23699,0.355,0.31333214
23700,0.528,0.2862575
23701,0.517,0.27926317
23702,0.34700000000000003,0.26146352
23703,0.109,0.17612807
23704,0.08800000000000001,0.13456963
23705,0.374,0.30815333
23706,0.43200000000000005,0.26909345
23707,0.295,0.2819905
23708,0.256,0.27515382
23709,0.499,0.3077684
23710,0.478,0.3376529
23711,0.42,0.3508461
23712,0.33799999999999997,0.3140692
23713,0.455,0.28038344
23714,0.445,0.30239066
23715,0.36700000000000005,0.2744593
23716,0.52,0.42686394
23717,0.551,0.37662658
23718,0.532,0.38467976
23719,0.424,0.39880314
23720,0.17,0.354226
23721,0.168,0.23629335
23722,0.48200000000000004,0.41512918
23723,0.518,0.421401
23724,0.504,0.3616921
23725,0.45799999999999996,0.3568906
23726,0.607,0.38349524
23727,0.502,0.42813084
23728,0.48700000000000004,0.42516735
23729,0.528,0.4408369
23730,0.537,0.42906028
23731,0.524,0.39077428
23732,0.369,0.318784
23733,0.531,0.28947738
23734,0.53,0.3555879
23735,0.575,0.31212702
23736,0.444,0.27977583
23737,0.20800000000000002,0.2957606
23738,0.161,0.30930603
23739,0.514,0.33281332
23740,0.53,0.37344772
23741,0.517,0.36257502
23742,0.479,0.33703974
23743,0.575,0.26487038
23744,0.581,0.21988422
23745,0.525,0.21004502
23746,0.54,0.36607862
23747,0.5539999999999999,0.40288737
23748,0.535,0.32804817
23749,0.35200000000000004,0.27781314
23750,0.478,0.364587
23751,0.479,0.28716737
23752,0.493,0.2720245
23753,0.317,0.30364242
23754,0.34700000000000003,0.3441615
23755,0.32299999999999995,0.30309072
23756,0.474,0.2913255
23757,0.48700000000000004,0.28361282
23758,0.48,0.2965083
23759,0.45899999999999996,0.30919796
23760,0.546,0.34990728
23761,0.551,0.37181497
23762,0.45799999999999996,0.39480942
23763,0.519,0.29328573
23764,0.441,0.3033405
23765,0.495,0.31982994
23766,0.243,0.22183746
23767,0.27699999999999997,0.27403232
23768,0.308,0.19632319
23769,0.299,0.25515032
23770,0.222,0.22066987
23771,0.163,0.25982
23772,0.163,0.26279983
23773,0.317,0.21465382
23774,0.32,0.20125559
23775,0.31,0.2338795
23776,0.304,0.22694436
