,truth,Bi-LSTM-BS4LR1e-3
2999,0.7090000000000001,0.44261396
3000,0.122,0.24216416
3001,0.667,0.45277375
3002,0.308,0.42077997
3003,0.41700000000000004,0.286681
3004,0.565,0.41744316
3005,0.41,0.47321796
3006,0.34,0.4178507
3007,0.193,0.2042636
3008,0.583,0.42264128
3009,0.469,0.37758395
3010,0.27399999999999997,0.20900673
3011,0.551,0.34838217
3012,0.507,0.39808676
3013,0.315,0.35053635
3014,0.258,0.15288143
3015,0.41,0.35239518
3016,0.40700000000000003,0.29893878
3017,0.174,0.13100898
3018,0.48,0.25033832
3019,0.28800000000000003,0.28523278
3020,0.264,0.25223547
3021,0.158,0.09780813
3022,0.223,0.25184655
3023,0.35,0.20039627
3024,0.106,0.07169737
3025,0.298,0.15091681
3026,0.188,0.16859753
3027,0.215,0.1506228
3028,0.07,0.05374541
3029,0.24100000000000002,0.14601517
3030,0.21100000000000002,0.1117298
3031,0.048,0.03508049
3032,0.08199999999999999,0.076973006
3033,0.092,0.08072186
3034,0.106,0.07409541
3035,0.03,0.026350044
3036,0.071,0.06444153
3037,0.073,0.053378887
3038,0.002,0.014155019
3039,0.006,0.03202574
3040,0.013999999999999999,0.027849216
3041,0.002,0.028743103
3042,0.006,0.009520814
3043,0.001,0.016265783
3044,0.006,0.020976255
3045,0.0,0.001995761
3046,0.0,0.006167218
3047,0.0,-0.0013924539
3048,0.0,0.0037802346
3049,0.001,-0.0023117438
3050,0.0,-0.008163072
3051,0.0,0.0022331588
3052,0.0,-0.0048903488
3053,0.0,-0.008464076
3054,0.0,-0.0170312
3055,0.0,-0.010023989
3056,0.0,-0.010832898
3057,0.0,-0.019066665
3058,0.0,-0.009321116
3059,0.0,0.015025584
3060,0.0,-0.0048843175
3061,0.0,0.006459806
3062,0.0,0.014106996
3063,0.0,0.0021689422
3064,0.0,0.017222937
3065,0.0,0.016063448
3066,0.0,0.001881361
3067,0.0,-0.005244281
3068,0.0,0.007499868
3069,0.0,0.0024571717
3070,0.0,-0.0037681777
3071,0.0,0.008921336
3072,0.0,0.0035429522
3073,0.0,-0.003568519
3074,0.0,-0.01025103
3075,0.0,0.0008825883
3076,0.0,-0.006427329
3077,0.0,-0.005478874
3078,0.0,-0.0023349822
3079,0.0,-0.0034182817
3080,0.005,0.009338964
3081,0.002,-0.00013805926
3082,0.008,0.009670893
3083,0.0,0.0026050992
3084,0.004,0.0007358566
3085,0.01,0.013461828
3086,0.006,0.005786795
3087,0.052000000000000005,0.045818593
3088,0.015,0.029785378
3089,0.033,0.0391697
3090,0.039,0.034287225
3091,0.048,0.01980644
3092,0.026000000000000002,0.05754602
3093,0.035,0.038775433
3094,0.096,0.108585015
3095,0.09699999999999999,0.08515648
3096,0.091,0.09353518
3097,0.155,0.09247482
3098,0.146,0.055825844
3099,0.099,0.12872747
3100,0.132,0.09967233
3101,0.18600000000000003,0.19187409
3102,0.245,0.16697955
3103,0.22,0.17108834
3104,0.37799999999999995,0.17349741
3105,0.10800000000000001,0.10818973
3106,0.318,0.21816137
3107,0.309,0.1829733
3108,0.34299999999999997,0.2784567
3109,0.499,0.26437545
3110,0.34600000000000003,0.26296812
3111,0.45299999999999996,0.26171166
3112,0.247,0.16491091
3113,0.46299999999999997,0.31321916
3114,0.371,0.27225503
3115,0.175,0.34720019
3116,0.32899999999999996,0.35654163
3117,0.392,0.3542412
3118,0.35600000000000004,0.33740067
3119,0.21899999999999997,0.20827663
3120,0.47600000000000003,0.399765
3121,0.41100000000000003,0.34788436
3122,0.336,0.38423118
3123,0.39799999999999996,0.42461777
3124,0.5670000000000001,0.4276008
3125,0.531,0.38840735
3126,0.233,0.22888945
3127,0.597,0.46296576
3128,0.299,0.3963697
3129,0.371,0.38270062
3130,0.34700000000000003,0.45717478
3131,0.348,0.46673155
3132,0.361,0.40827268
3133,0.313,0.22683582
3134,0.43799999999999994,0.49026787
3135,0.251,0.4104987
3136,0.16699999999999998,0.34012198
3137,0.231,0.44730508
3138,0.23,0.45930827
3139,0.337,0.39184403
3140,0.146,0.20454605
3141,0.268,0.47373563
3142,0.174,0.3858832
3143,0.16899999999999998,0.2636502
3144,0.17300000000000001,0.3907662
3145,0.27399999999999997,0.4003082
3146,0.237,0.33763188
3147,0.081,0.16449614
3148,0.285,0.41090435
3149,0.259,0.32159173
3150,0.11900000000000001,0.17476837
3151,0.115,0.29343703
3152,0.095,0.29845825
3153,0.11,0.25332975
3154,0.084,0.11337065
3155,0.085,0.3092597
3156,0.191,0.22750962
3157,0.055,0.099035494
3158,0.039,0.18266147
3159,0.067,0.18295288
3160,0.049,0.15972197
3161,0.013000000000000001,0.06582567
3162,0.013999999999999999,0.19316149
3163,0.062,0.1313541
3164,0.027999999999999997,0.04833312
3165,0.021,0.09335391
3166,0.042,0.08990914
3167,0.032,0.08329354
3168,0.0,0.0338255
3169,0.004,0.09625314
3170,0.064,0.062561125
3171,0.001,0.01848536
3172,0.005,0.03725262
3173,0.006999999999999999,0.032621477
3174,0.008,0.03519148
3175,0.002,0.015333766
3176,0.0,0.034745403
3177,0.006,0.02507722
3178,0.0,0.0010313243
3179,0.0,0.004932061
3180,0.0,0.0013777576
3181,0.0,0.007781718
3182,0.0,0.003406508
3183,0.0,0.0013632886
3184,0.0,0.0054229163
3185,0.0,-0.009232279
3186,0.0,-0.013721973
3187,0.0,-0.015173249
3188,0.0,-0.008110408
3189,0.0,-0.0051844697
3190,0.0,-0.015374817
3191,0.0,-0.0059207603
3192,0.0,0.00949036
3193,0.0,-0.0026253238
3194,0.0,0.0043299906
3195,0.0,0.02558719
3196,0.0,-0.0027688742
3197,0.0,0.0045556873
3198,0.0,-0.00026741624
3199,0.0,-0.0040512085
3200,0.0,-0.0022913516
3201,0.0,0.0041351765
3202,0.0,0.0067694895
3203,0.0,-0.0037215352
3204,0.0,-0.006376311
3205,0.0,-0.0037820227
3206,0.0,-0.009156629
3207,0.0,-0.0042193756
3208,0.0,-0.0015474074
3209,0.0,-0.0081095025
3210,0.0,-0.0048405416
3211,0.0,-0.010554023
3212,0.0,-0.0050302334
3213,0.002,0.0103479065
3214,0.002,0.013212752
3215,0.005,0.014842197
3216,0.0,0.0034669265
3217,0.003,0.006428808
3218,0.006,0.024177473
3219,0.0,0.015340617
3220,0.013000000000000001,0.06389574
3221,0.019,0.058105312
3222,0.017,0.063375935
3223,0.004,0.051845208
3224,0.019,0.040923454
3225,0.038,0.10011648
3226,0.01,0.07329956
3227,0.040999999999999995,0.15749753
3228,0.026000000000000002,0.14225875
3229,0.065,0.15164205
3230,0.047,0.14624944
3231,0.068,0.10883941
3232,0.07200000000000001,0.21440661
3233,0.051,0.17802715
3234,0.075,0.2798348
3235,0.055999999999999994,0.26538715
3236,0.047,0.27603972
3237,0.086,0.2791387
3238,0.142,0.20545366
3239,0.092,0.35200396
3240,0.084,0.3163784
3241,0.059000000000000004,0.396858
3242,0.12300000000000001,0.39930248
3243,0.105,0.41607744
3244,0.113,0.41680083
3245,0.12300000000000001,0.29779056
3246,0.098,0.49057066
3247,0.129,0.45070648
3248,0.091,0.47645363
3249,0.107,0.5057361
3250,0.10300000000000001,0.5404418
3251,0.23399999999999999,0.5265182
3252,0.087,0.35312328
3253,0.092,0.6040125
3254,0.11599999999999999,0.5460073
3255,0.18100000000000002,0.5048343
3256,0.295,0.5644982
3257,0.314,0.62088895
3258,0.5589999999999999,0.594332
3259,0.19399999999999998,0.36694908
3260,0.297,0.6696465
3261,0.313,0.5889811
3262,0.395,0.47541136
3263,0.47,0.5716214
3264,0.56,0.6398674
3265,0.816,0.6107787
3266,0.326,0.34642053
3267,0.61,0.67607385
3268,0.37,0.5772861
3269,0.373,0.3903042
3270,0.207,0.52573174
3271,0.7759999999999999,0.58965683
3272,0.597,0.5678333
3273,0.27,0.29536566
3274,0.585,0.62008005
3275,0.40299999999999997,0.5085998
3276,0.155,0.27317765
3277,0.154,0.42443728
3278,0.54,0.47188228
3279,0.772,0.46597338
3280,0.122,0.21671894
3281,0.6759999999999999,0.5039665
3282,0.292,0.3843069
3283,0.162,0.16322841
3284,0.081,0.28449243
3285,0.251,0.31200695
3286,0.536,0.3234506
3287,0.113,0.12840131
3288,0.225,0.345177
3289,0.214,0.2323179
3290,0.096,0.08617858
3291,0.099,0.15507731
3292,0.19899999999999998,0.16573195
3293,0.141,0.1823934
3294,0.054000000000000006,0.06301642
3295,0.07400000000000001,0.18891749
3296,0.114,0.109771736
3297,0.025,0.041862544
3298,0.028999999999999998,0.0731387
3299,0.07,0.07414311
3300,0.07,0.08587374
3301,0.022000000000000002,0.030250214
3302,0.122,0.0819459
3303,0.026000000000000002,0.045898367
3304,0.003,0.017174065
3305,0.023,0.030317225
3306,0.013000000000000001,0.028550398
3307,0.01,0.03433907
3308,0.011000000000000001,0.013827695
3309,0.003,0.025779061
3310,0.022000000000000002,0.018805044
3311,0.0,0.002344437
3312,0.001,0.0066618994
3313,0.001,0.0055855047
3314,0.0,0.006200902
3315,0.0,0.0026630647
3316,0.0,-0.002049394
3317,0.0,0.004719872
3318,0.0,-0.0065807477
3319,0.0,-0.007165365
3320,0.0,-0.0063289367
3321,0.0,-0.01033853
3322,0.0,-0.0054837465
3323,0.0,-0.0154646635
3324,0.0,-0.003770277
3325,0.0,0.006645255
3326,0.0,0.015608668
3327,0.0,-0.011186007
3328,0.0,0.004736088
3329,0.0,0.0020185001
3330,0.0,0.0006573126
3331,0.0,-0.00557385
3332,0.0,-0.005834665
3333,0.0,0.0039913654
3334,0.0,-0.011304755
3335,0.0,-0.0032271333
3336,0.0,0.0013266895
3337,0.0,-0.010864228
3338,0.0,-0.0094652735
3339,0.0,-0.006062027
3340,0.0,-0.0031577125
3341,0.0,-0.016003076
3342,0.0,-0.008494783
3343,0.0,0.0014792327
3344,0.0,-0.017553642
3345,0.0,-0.015143611
3346,0.003,0.017192312
3347,0.003,0.016414393
3348,0.004,-0.0009297319
3349,0.001,0.0075614266
3350,0.002,0.010576157
3351,0.008,0.013471708
3352,0.0,-0.0017756373
3353,0.043,0.07412543
3354,0.052000000000000005,0.06956686
3355,0.05,0.041981176
3356,0.035,0.057872273
3357,0.012,0.037751783
3358,0.037000000000000005,0.08426593
3359,0.037000000000000005,0.045813546
3360,0.14,0.17194961
3361,0.249,0.16876522
3362,0.10800000000000001,0.12010588
3363,0.091,0.15580793
3364,0.035,0.09384334
3365,0.096,0.19113241
3366,0.139,0.13898663
3367,0.395,0.29838789
3368,0.506,0.31253022
3369,0.363,0.23022898
3370,0.201,0.29596868
3371,0.07,0.17622915
3372,0.14400000000000002,0.31636587
3373,0.264,0.26714194
3374,0.618,0.41300067
3375,0.711,0.46312228
3376,0.303,0.35219824
3377,0.299,0.43881524
3378,0.126,0.25154552
3379,0.364,0.4355614
3380,0.354,0.39199647
3381,0.54,0.4786364
3382,0.738,0.57156646
3383,0.289,0.45515203
3384,0.31,0.5458701
3385,0.153,0.28848135
3386,0.406,0.52289504
3387,0.366,0.4783806
3388,0.667,0.4826885
3389,0.875,0.6161135
3390,0.474,0.5127522
3391,0.293,0.603321
3392,0.126,0.28860572
3393,0.342,0.557969
3394,0.319,0.51523125
3395,0.358,0.42493847
3396,0.8390000000000001,0.59674037
3397,0.44799999999999995,0.51121473
3398,0.5379999999999999,0.601923
3399,0.161,0.2625582
3400,0.35,0.5342883
3401,0.435,0.5002266
3402,0.369,0.3219463
3403,0.772,0.5189625
3404,0.355,0.44773155
3405,0.5920000000000001,0.53543776
3406,0.133,0.21472546
3407,0.36,0.4569896
3408,0.35700000000000004,0.42922577
3409,0.15,0.20894176
3410,0.607,0.39338285
3411,0.441,0.33377916
3412,0.35200000000000004,0.41171768
3413,0.223,0.15098432
3414,0.479,0.3399715
3415,0.298,0.30971077
3416,0.151,0.117840335
3417,0.273,0.25042528
3418,0.15,0.20523131
3419,0.256,0.26338205
3420,0.11699999999999999,0.08962084
3421,0.35200000000000004,0.21028599
3422,0.27,0.1807376
3423,0.068,0.059850063
3424,0.131,0.13405678
3425,0.106,0.10526991
3426,0.311,0.13926104
3427,0.039,0.0479728
3428,0.278,0.10547265
3429,0.13,0.08815138
3430,0.016,0.028195607
3431,0.037000000000000005,0.062647924
3432,0.062,0.04741333
3433,0.076,0.06396012
3434,0.023,0.024528097
3435,0.055999999999999994,0.04347872
3436,0.035,0.03994265
3437,0.001,0.011025969
3438,0.002,0.023003835
3439,0.003,0.017461957
3440,0.0,0.023908164
3441,0.005,0.009748764
3442,0.006999999999999999,0.01279515
3443,0.004,0.015871115
3444,0.0,0.0013438947
3445,0.0,0.0004793778
3446,0.0,0.0016175061
3447,0.0,0.0016760603
3448,0.0,-0.00084075704
3449,0.0,-0.00138174
3450,0.0,0.0018286109
3451,0.0,-0.0038038641
3452,0.0,-0.012067519
3453,0.0,-0.0064392164
3454,0.0,-0.010939416
3455,0.0,-0.008368265
3456,0.0,-0.0066914335
3457,0.0,-0.006816644
3458,0.0,0.017379768
3459,0.0,-0.014919184
3460,0.0,0.005120365
3461,0.0,0.025808292
3462,0.0,0.0067685004
3463,0.0,-0.017593335
3464,0.0,0.0048008673
3465,0.0,0.013390407
3466,0.0,-0.0056902766
3467,0.0,0.017435722
3468,0.0,0.022252169
3469,0.0,0.006142549
3470,0.0,-0.011270795
3471,0.0,0.009757036
3472,0.0,-0.0018748567
3473,0.0,-0.01868733
3474,0.0,0.00088173524
3475,0.0,-0.0055494495
3476,0.0,0.00087106787
3477,0.0,-0.036697764
3478,0.0,-0.009035241
3479,0.001,0.0019148327
3480,0.001,-0.013483897
3481,0.002,0.0007959008
3482,0.0,-0.013533916
3483,0.0,-0.0033544172
3484,0.003,-0.02956533
3485,0.001,-0.01383125
3486,0.053,0.027388565
3487,0.048,0.013183579
3488,0.026000000000000002,0.01900073
3489,0.011000000000000001,0.00036483258
3490,0.012,0.0019841045
3491,0.091,0.0012745783
3492,0.02,0.0021961257
3493,0.377,0.079955235
3494,0.251,0.069294564
3495,0.11599999999999999,0.059793167
3496,0.172,0.04305277
3497,0.075,0.022731274
3498,0.221,0.054574378
3499,0.179,0.048546605
3500,0.5720000000000001,0.15680018
3501,0.49200000000000005,0.15688463
3502,0.396,0.121165216
3503,0.44,0.114810675
3504,0.376,0.06096071
3505,0.49,0.12146808
3506,0.457,0.12373836
3507,0.599,0.2406081
3508,0.345,0.2623372
3509,0.608,0.19348589
3510,0.563,0.20173967
3511,0.467,0.107401446
3512,0.64,0.18997897
3513,0.634,0.21139216
3514,0.48100000000000004,0.30445173
3515,0.528,0.35632154
3516,0.6920000000000001,0.260197
3517,0.5770000000000001,0.27975714
3518,0.547,0.14388874
3519,0.731,0.24770117
3520,0.563,0.2862278
3521,0.551,0.3286591
3522,0.364,0.41168746
3523,0.55,0.30365914
3524,0.637,0.33050036
3525,0.248,0.15881777
3526,0.6409999999999999,0.28257954
3527,0.6970000000000001,0.32869628
3528,0.415,0.30885518
3529,0.23600000000000002,0.41591617
3530,0.29600000000000004,0.3117281
3531,0.58,0.34497482
3532,0.184,0.15230963
3533,0.6859999999999999,0.285999
3534,0.6409999999999999,0.33032992
3535,0.187,0.25451922
3536,0.35200000000000004,0.37020296
3537,0.26,0.28146002
3538,0.254,0.32007608
3539,0.26,0.1292687
3540,0.735,0.25673997
3541,0.257,0.29139465
3542,0.172,0.18517825
3543,0.287,0.28820512
3544,0.122,0.22146744
3545,0.466,0.26115945
3546,0.21100000000000002,0.09679466
3547,0.389,0.20244499
3548,0.314,0.22256254
3549,0.079,0.12086858
3550,0.136,0.19474927
3551,0.08900000000000001,0.1512836
3552,0.149,0.18516508
3553,0.071,0.06446725
3554,0.11699999999999999,0.13881068
3555,0.307,0.1462616
3556,0.033,0.07256101
3557,0.053,0.11490706
3558,0.032,0.09142643
3559,0.071,0.11463143
3560,0.033,0.039656013
3561,0.05,0.08335689
3562,0.092,0.08505295
3563,0.025,0.04072074
3564,0.024,0.059142407
3565,0.009000000000000001,0.050512686
3566,0.012,0.062829696
3567,0.004,0.022955587
3568,0.015,0.04503631
3569,0.022000000000000002,0.045939278
3570,0.003,0.020761074
3571,0.0,0.023736097
3572,0.0,0.025532972
3573,0.0,0.028987916
3574,0.0,0.011374511
3575,0.002,0.022232637
3576,0.002,0.022811376
3577,0.0,0.008411605
3578,0.0,0.0018816739
3579,0.0,0.010883167
3580,0.0,0.0074312687
3581,0.0,0.002790872
3582,0.0,0.009880122
3583,0.0,0.008696318
3584,0.0,0.0010278113
3585,0.0,-0.011173807
3586,0.0,0.0026934538
3587,0.0,-0.006187521
3588,0.0,-0.0036511049
3589,0.0,0.0040434524
3590,0.0,-0.00015715882
3591,0.0,-0.0021360852
3592,0.0,-0.002859868
3593,0.0,0.0024888609
3594,0.0,-0.019348565
3595,0.0,-0.009824887
3596,0.0,0.019156966
3597,0.0,0.013968013
3598,0.0,-0.0123789385
3599,0.0,-0.0029260218
3600,0.0,0.0033029616
3601,0.0,-0.01978052
3602,0.0,-0.0040609166
3603,0.0,0.008462541
3604,0.0,0.015783753
3605,0.0,-0.019166693
3606,0.0,-0.013182826
3607,0.0,-0.008487903
3608,0.0,-0.024578515
3609,0.0,-0.0060638674
3610,0.0,-0.015934318
3611,0.0,0.0057646893
3612,0.0,-0.0064278916
3613,0.0,-0.0052284077
3614,0.0,-0.003691025
3615,0.0,-0.011728685
3616,0.0,-0.0038907975
3617,0.0,-0.005939387
3618,0.0,0.005623672
3619,0.016,0.03077757
3620,0.016,0.024366796
3621,0.008,0.022776991
3622,0.011000000000000001,0.023589171
3623,0.005,0.00992156
3624,0.016,0.03648734
3625,0.013999999999999999,0.026182655
3626,0.096,0.09877867
3627,0.08900000000000001,0.08405675
3628,0.039,0.07782653
3629,0.1,0.0891423
3630,0.05,0.04359176
3631,0.069,0.11188877
3632,0.07,0.07965225
3633,0.223,0.19396003
3634,0.41100000000000003,0.17732532
3635,0.114,0.16085571
3636,0.243,0.18517144
3637,0.128,0.09995669
3638,0.12300000000000001,0.21042597
3639,0.163,0.1664769
3640,0.467,0.29213917
3641,0.507,0.2870171
3642,0.287,0.25787663
3643,0.285,0.29165956
3644,0.14,0.163742
3645,0.147,0.31304824
3646,0.278,0.2665457
3647,0.499,0.35767746
3648,0.6890000000000001,0.37632298
3649,0.247,0.34230715
3650,0.34299999999999997,0.37654957
3651,0.17800000000000002,0.20797995
3652,0.33399999999999996,0.39530632
3653,0.262,0.34781447
3654,0.273,0.36816704
3655,0.386,0.4158842
3656,0.551,0.38740906
3657,0.61,0.41901445
3658,0.218,0.22027825
3659,0.215,0.43360588
3660,0.38,0.38745376
3661,0.529,0.32179117
3662,0.36700000000000005,0.3961795
3663,0.386,0.37784982
3664,0.413,0.40918154
3665,0.071,0.20322677
3666,0.191,0.41480088
3667,0.35600000000000004,0.37559327
3668,0.41600000000000004,0.2379529
3669,0.53,0.3229224
3670,0.159,0.3140308
3671,0.33799999999999997,0.34624788
3672,0.047,0.162204
3673,0.109,0.3418446
3674,0.39799999999999996,0.31141627
3675,0.198,0.15033443
3676,0.467,0.2196867
3677,0.159,0.21654734
3678,0.39,0.24724779
3679,0.064,0.10906421
3680,0.09,0.23595744
3681,0.317,0.21266706
3682,0.106,0.08390188
3683,0.257,0.12424403
3684,0.098,0.122937426
3685,0.11900000000000001,0.14707695
3686,0.023,0.06309293
3687,0.036000000000000004,0.13345867
3688,0.10800000000000001,0.11891737
3689,0.045,0.04283945
3690,0.069,0.06079815
3691,0.03,0.059796356
3692,0.057999999999999996,0.07514365
3693,0.005,0.034026626
3694,0.013000000000000001,0.06264306
3695,0.06,0.058699567
3696,0.011000000000000001,0.019124418
3697,0.008,0.02533874
3698,0.008,0.024932826
3699,0.002,0.03303325
3700,0.005,0.016868552
3701,0.006999999999999999,0.023623314
3702,0.011000000000000001,0.026929677
3703,0.0,0.005031258
3704,0.0,0.0056323
3705,0.0,0.006111877
3706,0.0,0.00894871
3707,0.0,0.0054715443
3708,0.0,0.0038175583
3709,0.0,0.009151904
3710,0.0,-0.0033662468
3711,0.0,-0.0053741857
3712,0.0,-0.0040803775
3713,0.0,-0.0050992332
3714,0.0,-0.0025191717
3715,0.0,-0.005483605
3716,0.0,-0.0017273724
3717,0.0,-0.008030955
3718,0.0,-0.011046633
3719,0.0,-0.009083752
3720,0.0,-0.012986038
3721,0.0,-0.007990256
3722,0.0,-0.008678384
3723,0.0,-0.008376285
3724,0.0,0.0034964979
3725,0.0,-0.0024535954
3726,0.0,-0.0034565087
3727,0.0,-0.0069103315
3728,0.0,0.002554277
3729,0.0,-0.003847614
3730,0.0,0.009872336
3731,0.0,-0.006665822
3732,0.0,-0.0030957386
3733,0.0,0.0019966178
3734,0.0,-0.0114087835
3735,0.0,0.008685457
3736,0.0,-0.011403315
3737,0.0,0.01809986
3738,0.0,-0.017567351
3739,0.0,-0.0155766085
3740,0.0,-0.007244574
3741,0.0,-0.02385214
3742,0.0,0.005221503
3743,0.0,-0.032030955
3744,0.0,0.011267502
3745,0.0,-0.009986032
3746,0.0,-0.011390239
3747,0.0,-0.0022935998
3748,0.0,-0.016795501
3749,0.0,0.0034201257
3750,0.0,-0.02426529
3751,0.0,0.009333741
3752,0.006,0.016499493
3753,0.004,0.010359339
3754,0.006,0.019452397
3755,0.004,0.009826761
3756,0.011000000000000001,0.009304069
3757,0.008,0.005737994
3758,0.001,0.019891325
3759,0.031,0.06416902
3760,0.033,0.054398794
3761,0.024,0.06130863
3762,0.053,0.05943445
3763,0.031,0.027835686
3764,0.027000000000000003,0.05559149
3765,0.034,0.05147932
3766,0.063,0.12858586
3767,0.10800000000000001,0.120472595
3768,0.061,0.1200737
3769,0.131,0.12979713
3770,0.073,0.05940765
3771,0.073,0.117079586
3772,0.114,0.10383701
3773,0.067,0.19341946
3774,0.212,0.1955738
3775,0.095,0.18369101
3776,0.16,0.20626977
3777,0.177,0.0948375
3778,0.22,0.17777503
3779,0.08199999999999999,0.16447116
3780,0.10800000000000001,0.23505774
3781,0.213,0.25488573
3782,0.102,0.23297933
3783,0.198,0.26492593
3784,0.20600000000000002,0.119055465
3785,0.289,0.22281036
3786,0.139,0.21306589
3787,0.109,0.23757663
3788,0.19699999999999998,0.27657613
3789,0.134,0.25001752
3790,0.392,0.2863884
3791,0.17300000000000001,0.12324555
3792,0.519,0.23825258
3793,0.365,0.2325673
3794,0.146,0.20248169
3795,0.53,0.2537054
3796,0.161,0.22783798
3797,0.318,0.2640953
3798,0.14400000000000002,0.10848649
3799,0.188,0.21791986
3800,0.198,0.21592665
3801,0.135,0.14721087
3802,0.486,0.1970731
3803,0.262,0.17562923
3804,0.542,0.20715672
3805,0.13,0.081935875
3806,0.237,0.16939236
3807,0.157,0.16931625
3808,0.134,0.093500234
3809,0.304,0.13094287
3810,0.139,0.11537124
3811,0.499,0.1385333
3812,0.092,0.054015785
3813,0.094,0.11219092
3814,0.139,0.11269997
3815,0.087,0.0536184
3816,0.124,0.077114336
3817,0.062,0.066954225
3818,0.37200000000000005,0.08090157
3819,0.05,0.03247428
3820,0.071,0.065192536
3821,0.10300000000000001,0.066882744
3822,0.05,0.02781053
3823,0.087,0.041463245
3824,0.038,0.035659906
3825,0.037000000000000005,0.04180274
3826,0.048,0.018023172
3827,0.040999999999999995,0.034575254
3828,0.033,0.03761486
3829,0.006999999999999999,0.011636049
3830,0.011000000000000001,0.019477047
3831,0.012,0.01703676
3832,0.001,0.017169677
3833,0.011000000000000001,0.008174518
3834,0.012,0.016818374
3835,0.001,0.019884877
3836,0.0,0.0015159845
3837,0.0,0.006140165
3838,0.0,0.006185962
3839,0.0,0.0017629713
3840,0.0,0.00119178
3841,0.0,0.007200774
3842,0.0,0.008757608
3843,0.0,-0.004655849
3844,0.0,-0.0016797781
3845,0.0,0.00014324486
3846,0.0,-0.0077289864
3847,0.0,-0.003765393
3848,0.0,0.0026021078
3849,0.0,0.0016471092
3850,0.0,-0.008158419
3851,0.0,-0.0058668703
3852,0.0,-0.0028165635
3853,0.0,-0.01328294
3854,0.0,-0.00717818
3855,0.0,0.0011239909
3856,0.0,-0.0027874522
3857,0.0,0.027663967
3858,0.0,-0.003397733
3859,0.0,0.0001488477
3860,0.0,0.008126833
3861,0.0,-0.026445767
3862,0.0,0.039943617
3863,0.0,-0.0050529884
3864,0.0,0.015626576
3865,0.0,-0.002730094
3866,0.0,0.0036346568
3867,0.0,0.0045930073
3868,0.0,-0.021398062
3869,0.0,0.03464263
3870,0.0,0.0012594573
3871,0.0,-0.00052759424
3872,0.0,-0.011862032
3873,0.0,-0.008940007
3874,0.0,-0.009968638
3875,0.0,-0.016098281
3876,0.0,0.0025008842
3877,0.0,-0.0014678696
3878,0.0,-0.005150821
3879,0.0,-0.0122749135
3880,0.0,-0.013812072
3881,0.0,-0.010708317
3882,0.0,-0.013114711
3883,0.0,-0.009378735
3884,0.0,-0.004865269
3885,0.0,0.0008518174
3886,0.001,-0.0031264499
3887,0.002,-0.008549553
3888,0.0,-0.0012371764
3889,0.002,-0.008303991
3890,0.002,-0.004474882
3891,0.001,-0.0037216293
3892,0.016,0.020912753
3893,0.012,0.019811291
3894,0.034,0.011990471
3895,0.027999999999999997,0.021930236
3896,0.009000000000000001,0.0019435398
3897,0.036000000000000004,0.019183747
3898,0.018000000000000002,0.010172997
3899,0.10400000000000001,0.05697802
3900,0.062,0.06096308
3901,0.09699999999999999,0.04991044
3902,0.099,0.06181553
3903,0.03,0.021248037
3904,0.061,0.058999997
3905,0.182,0.042097166
3906,0.29,0.106341906
3907,0.287,0.120864
3908,0.15,0.1026297
3909,0.314,0.11814525
3910,0.10099999999999999,0.049916334
3911,0.092,0.10902088
3912,0.23199999999999998,0.091244124
3913,0.484,0.15688668
3914,0.64,0.1889227
3915,0.16899999999999998,0.16021585
3916,0.513,0.18105608
3917,0.14400000000000002,0.0812809
3918,0.096,0.15952155
3919,0.261,0.14731617
3920,0.445,0.18909943
3921,0.583,0.2426351
3922,0.6559999999999999,0.20525764
3923,0.5710000000000001,0.23099199
3924,0.231,0.10330573
3925,0.3,0.19727658
3926,0.23800000000000002,0.19227451
3927,0.223,0.18745619
3928,0.361,0.25869283
3929,0.33899999999999997,0.21898498
3930,0.377,0.2479248
3931,0.317,0.1069093
3932,0.313,0.20802855
3933,0.166,0.20838332
3934,0.233,0.15236528
3935,0.34600000000000003,0.22762576
3936,0.34,0.19264129
3937,0.397,0.22237274
3938,0.139,0.09138176
3939,0.33299999999999996,0.18415175
3940,0.275,0.18669689
3941,0.079,0.10224868
3942,0.13,0.16321082
3943,0.32799999999999996,0.13729976
3944,0.121,0.16415745
3945,0.14800000000000002,0.064415224
3946,0.061,0.13395463
3947,0.18100000000000002,0.13488877
3948,0.047,0.05932741
3949,0.12,0.09682281
3950,0.122,0.07997983
3951,0.085,0.10065163
3952,0.031,0.038783915
3953,0.052000000000000005,0.08030099
3954,0.084,0.07878383
3955,0.022000000000000002,0.032210104
3956,0.027000000000000003,0.05059218
3957,0.018000000000000002,0.040640064
3958,0.011000000000000001,0.054480646
3959,0.011000000000000001,0.021952752
3960,0.032,0.041753776
3961,0.013999999999999999,0.040553268
3962,0.003,0.016869776
3963,0.002,0.023868456
3964,0.002,0.019126553
3965,0.0,0.027017593
3966,0.002,0.01202414
3967,0.001,0.019694272
3968,0.0,0.020041736
3969,0.0,0.007892881
3970,0.0,0.008646965
3971,0.0,0.007928209
3972,0.0,0.010699462
3973,0.0,0.005595766
3974,0.0,0.007909279
3975,0.0,0.008866132
3976,0.0,0.0024647303
3977,0.0,-0.00015778095
3978,0.0,0.0021298826
3979,0.0,0.0005301386
3980,0.0,0.0011639111
3981,0.0,0.0017902926
3982,0.0,0.0022700531
3983,0.0,-0.0008066036
3984,0.0,-0.005196683
3985,0.0,-0.0006933212
