,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
25354,0.607,0.4910934
25355,0.701,0.5171914
25356,0.518,0.49116057
25357,0.569,0.48389283
25358,0.725,0.50034195
25359,0.718,0.45584708
25360,0.807,0.49318948
25361,0.608,0.549687
25362,0.602,0.4997617
25363,0.596,0.55097365
25364,0.472,0.2870844
25365,0.642,0.45417893
25366,0.6890000000000001,0.41649973
25367,0.6659999999999999,0.449027
25368,0.6629999999999999,0.41299224
25369,0.7120000000000001,0.5168552
25370,0.6890000000000001,0.44200677
25371,0.63,0.39441687
25372,0.574,0.40527612
25373,0.5579999999999999,0.40675095
25374,0.551,0.3606593
25375,0.6609999999999999,0.44507122
25376,0.653,0.41989723
25377,0.721,0.47838727
25378,0.564,0.4219852
25379,0.602,0.46711245
25380,0.517,0.3973614
25381,0.347,0.2958967
25382,0.5870000000000001,0.38515598
25383,0.625,0.39757806
25384,0.541,0.4167406
25385,0.564,0.3971517
25386,0.648,0.44134527
25387,0.6509999999999999,0.3850826
25388,0.5579999999999999,0.38235557
25389,0.586,0.3882582
25390,0.563,0.39114672
25391,0.53,0.3495301
25392,0.62,0.37515396
25393,0.589,0.35681808
25394,0.623,0.4026097
25395,0.501,0.3976312
25396,0.59,0.40327215
25397,0.579,0.34012514
25398,0.294,0.22947443
25399,0.414,0.2853443
25400,0.415,0.2956152
25401,0.435,0.30638415
25402,0.407,0.29905695
25403,0.518,0.30598813
25404,0.518,0.2840175
25405,0.407,0.28982767
25406,0.414,0.2911532
25407,0.3989999999999999,0.29490238
25408,0.3779999999999999,0.25922525
25409,0.447,0.26910958
25410,0.419,0.2578208
25411,0.447,0.29631907
25412,0.376,0.29210514
25413,0.414,0.28551096
25414,0.424,0.2206132
25415,0.021,0.10769415
25416,0.1689999999999999,0.14716913
25417,0.2019999999999999,0.14556868
25418,0.2289999999999999,0.15236528
25419,0.2019999999999999,0.1484805
25420,0.347,0.14682801
25421,0.369,0.14517264
25422,0.177,0.14404273
25423,0.204,0.14364536
25424,0.174,0.14688843
25425,0.168,0.12333506
25426,0.22,0.12994412
25427,0.207,0.12486176
25428,0.222,0.15182523
25429,0.184,0.14442274
25430,0.122,0.13330252
25431,0.073,0.07364058
25432,0.023,0.014112612
25433,0.0289999999999999,0.012211489
25434,0.046,0.017454537
25435,0.042,0.019974602
25436,0.03,0.014377689
25437,0.129,0.030846627
25438,0.138,0.013556218
25439,0.034,0.013190957
25440,0.033,0.015613208
25441,0.033,0.014014272
25442,0.0289999999999999,0.017134124
25443,0.033,0.019319316
25444,0.026,0.018075055
25445,0.034,0.01300258
25446,0.026,0.019363271
25447,0.0279999999999999,0.0030692369
25448,0.04,0.00846914
25449,0.001,-0.0008619521
25450,0.0,0.0011528861
25451,0.001,0.00065957196
25452,0.0,0.0022637676
25453,0.0,0.0006998349
25454,0.006,0.00699904
25455,0.006,0.0008727927
25456,0.0,-0.00065523945
25457,0.0,-0.0001390297
25458,0.0,-0.00018252246
25459,0.0,-0.0004981104
25460,0.0,0.0014753323
25461,0.0,0.0013804156
25462,0.0,0.0015596058
25463,0.0,5.7106838e-05
25464,0.0,-0.0068453196
25465,0.0,-0.0050664786
25466,0.0,-0.00024401583
25467,0.0,0.0015063453
25468,0.0,0.00047423877
25469,0.0,0.0010856632
25470,0.0,0.0009843614
25471,0.0,0.0041736756
25472,0.0,0.0013835113
25473,0.0,0.00027262233
25474,0.0,0.00013238005
25475,0.0,0.000343306
25476,0.0,-0.00035495125
25477,0.0,-0.000102115795
25478,0.0,0.000249004
25479,0.0,0.0018279832
25480,0.0,-0.0003761407
25481,0.0,-0.0037389696
25482,0.0,-0.0038332958
25483,0.0,0.00040378235
25484,0.0,0.0014252048
25485,0.0,0.00055495836
25486,0.0,0.0005171206
25487,0.0,0.0007443782
25488,0.0,0.0035036784
25489,0.0,0.0017232783
25490,0.0,0.0007433798
25491,0.0,0.00041500665
25492,0.0,0.0005443152
25493,0.0,0.00031999312
25494,0.0,-0.000617465
25495,0.0,-9.058043e-06
25496,0.0,0.0016267244
25497,0.0,0.00020536594
25498,0.0,-0.002273962
25499,0.0,-0.0039892327
25500,0.0,0.00043527223
25501,0.0,0.0009595435
25502,0.0,0.0001487825
25503,0.0,-0.00024101697
25504,0.0,2.9839575e-05
25505,0.0,0.003004389
25506,0.0,0.0015193447
25507,0.0,0.00048007257
25508,0.0,9.922683e-05
25509,0.0,0.00013621897
25510,0.0,0.00037628226
25511,0.0,-0.001102021
25512,0.0,-0.00034258328
25513,0.0,0.0010661092
25514,0.0,0.00021083653
25515,0.0,-0.0020782966
25516,0.0,-0.0045480635
25517,0.0,-0.009190291
25518,0.0,-0.0035438687
25519,0.0,-0.013267115
25520,0.0,-0.010626316
25521,0.0,-0.010020837
25522,0.0,-0.014193699
25523,0.0,-0.0019522086
25524,0.0,-0.013031885
25525,0.0,-0.014626995
25526,0.0,-0.010904804
25527,0.0,-0.015291259
25528,0.0,-0.007189356
25529,0.0,-0.0051401407
25530,0.0,-0.0040261
25531,0.0,-0.01579602
25532,0.0,-0.0061229616
25533,0.0,-0.012816861
25534,0.0,-0.005194798
25535,0.0,-0.0005913526
25536,0.0,-0.007646233
25537,0.0,-0.0069789886
25538,0.0,-0.0063711405
25539,0.0,-0.010776743
25540,0.0,-0.0025999695
25541,0.0,-0.007667884
25542,0.0,-0.009028301
25543,0.0,-0.005401477
25544,0.0,-0.008622065
25545,0.0,-0.0054917186
25546,0.0,-0.0024917275
25547,0.0,-0.0022192448
25548,0.0,-0.0085312575
25549,0.0,-0.0059388876
25550,0.0,-0.013821259
25551,0.248,0.0005967319
25552,0.0,0.0035080314
25553,0.0,-0.0021871328
25554,0.0,-0.003009513
25555,0.0,-0.0018183142
25556,0.0,-0.009831458
25557,0.0,-0.002905935
25558,0.0,-0.0019030422
25559,0.0,-0.0025044382
25560,0.099,0.0006313026
25561,0.0,-0.0013786703
25562,0.0,-0.0021620095
25563,0.0,0.0016857088
25564,0.0,0.0007855594
25565,0.0,-0.0014544576
25566,0.0,-0.0040648878
25567,0.0,-0.010098338
25568,0.017,0.014029175
25569,0.022,0.014423773
25570,0.026,0.006365359
25571,0.027,0.009339526
25572,0.017,0.010038525
25573,0.003,-0.003857717
25574,0.0,0.0010728389
25575,0.017,0.0069870204
25576,0.023,0.007601902
25577,0.022,0.014312461
25578,0.02,0.009018168
25579,0.027,0.014501959
25580,0.02,0.017825752
25581,0.019,0.010870799
25582,0.022,0.008228555
25583,0.025,-0.00047403574
25584,0.027,0.0047786087
25585,0.138,0.04984559
25586,0.1989999999999999,0.074200325
25587,0.203,0.0696924
25588,0.193,0.071805626
25589,0.173,0.07207194
25590,0.064,0.058518276
25591,0.064,0.04749465
25592,0.18,0.066635236
25593,0.18,0.07081054
25594,0.193,0.07572232
25595,0.178,0.06790528
25596,0.211,0.08319434
25597,0.203,0.075629435
25598,0.185,0.07748513
25599,0.183,0.07666248
25600,0.207,0.06478368
25601,0.193,0.076007664
25602,0.29,0.1598651
25603,0.416,0.27233303
25604,0.419,0.22857772
25605,0.409,0.22115453
25606,0.384,0.223646
25607,0.268,0.19751383
25608,0.258,0.16741405
25609,0.384,0.21548732
25610,0.387,0.22744222
25611,0.395,0.22954227
25612,0.372,0.2187803
25613,0.436,0.28270262
25614,0.412,0.258268
25615,0.411,0.27982265
25616,0.379,0.24811436
25617,0.418,0.25216138
25618,0.4029999999999999,0.25055808
25619,0.41,0.20765789
25620,0.5920000000000001,0.40758252
25621,0.603,0.33119863
25622,0.58,0.32392043
25623,0.544,0.32286
25624,0.478,0.3427372
25625,0.4579999999999999,0.29142058
25626,0.545,0.31026244
25627,0.5579999999999999,0.32574236
25628,0.5529999999999999,0.32403398
25629,0.532,0.30378878
25630,0.619,0.4113506
25631,0.58,0.376045
25632,0.596,0.42724174
25633,0.532,0.3575173
25634,0.589,0.41969413
25635,0.575,0.36538464
25636,0.479,0.27828944
25637,0.698,0.51147723
25638,0.718,0.43938488
25639,0.677,0.43677217
25640,0.647,0.4322337
25641,0.621,0.5408955
25642,0.585,0.43713856
25643,0.644,0.41394758
25644,0.6679999999999999,0.42987448
25645,0.653,0.42378938
25646,0.616,0.39576888
25647,0.735,0.5213042
25648,0.6829999999999999,0.47508752
25649,0.246,0.54322857
25650,0.624,0.45960772
25651,0.691,0.5585987
25652,0.682,0.5110834
25653,0.51,0.3030675
25654,0.754,0.5312417
25655,0.779,0.46590823
25656,0.537,0.46998727
25657,0.6970000000000001,0.45611697
25658,0.708,0.64119214
25659,0.6729999999999999,0.5014822
25660,0.693,0.43417966
25661,0.722,0.4533291
25662,0.6970000000000001,0.44271046
25663,0.6679999999999999,0.42324698
25664,0.789,0.56159884
25665,0.736,0.51014763
25666,0.51,0.56733423
25667,0.67,0.48482943
25668,0.74,0.55233794
25669,0.735,0.5400046
25670,0.504,0.2978294
25671,0.745,0.41694707
25672,0.782,0.478984
25673,1.0,0.4782756
25674,0.701,0.45826274
25675,0.735,0.68234587
25676,0.708,0.44982034
25677,0.684,0.4377126
25678,0.726,0.46250546
25679,0.6970000000000001,0.43667656
25680,0.659,0.4387536
25681,0.78,0.4919892
25682,0.6829999999999999,0.42874354
25683,0.371,0.4635703
25684,0.6659999999999999,0.49648994
25685,0.7390000000000001,0.4605165
25686,0.735,0.5030263
25687,0.466,0.29815358
25688,0.6940000000000001,0.45347947
25689,0.725,0.44133627
25690,0.69,0.47258747
25691,0.645,0.456482
25692,0.718,0.5431744
25693,0.7190000000000001,0.46223277
25694,0.647,0.4204731
25695,0.672,0.4295498
25696,0.657,0.42986816
25697,0.624,0.38451946
25698,0.732,0.4511791
25699,0.631,0.41364604
25700,0.723,0.48199046
25701,0.619,0.43777812
25702,0.6890000000000001,0.45973414
25703,0.68,0.37805533
25704,0.4029999999999999,0.30842113
25705,0.585,0.4020633
25706,0.615,0.42520165
25707,0.291,0.44204503
25708,0.556,0.43722355
25709,0.6509999999999999,0.46737385
25710,0.644,0.41321236
25711,0.557,0.41378403
25712,0.5760000000000001,0.4187039
25713,0.555,0.41880715
25714,0.53,0.37543583
25715,0.096,0.3908986
25716,0.573,0.36319703
25717,0.619,0.42365807
25718,0.526,0.4184057
25719,0.585,0.42077887
25720,0.593,0.34558976
25721,0.299,0.23390146
25722,0.418,0.29270303
25723,0.449,0.309924
25724,0.319,0.3218366
25725,0.401,0.32198298
25726,0.5329999999999999,0.32359225
25727,0.54,0.29957557
25728,0.4,0.3054766
25729,0.4029999999999999,0.30681264
25730,0.3939999999999999,0.30922014
25731,0.377,0.27464855
25732,0.166,0.27856344
25733,0.405,0.26086545
25734,0.437,0.30714184
25735,0.3779999999999999,0.30224794
25736,0.421,0.29643995
25737,0.43,0.2325631
25738,0.149,0.09886769
25739,0.203,0.14241603
25740,0.233,0.13862616
25741,0.226,0.14804253
25742,0.201,0.14803772
25743,0.354,0.14302824
25744,0.376,0.14290038
25745,0.205,0.13703477
25746,0.1969999999999999,0.13700034
25747,0.2019999999999999,0.141026
25748,0.1889999999999999,0.116786905
25749,0.223,0.12622435
25750,0.1989999999999999,0.11950603
25751,0.2239999999999999,0.14841835
25752,0.188,0.13225268
25753,0.201,0.12703137
25754,0.2239999999999999,0.07687029
25755,0.026,0.008317217
25756,0.0279999999999999,0.01267774
25757,0.05,0.013467185
25758,0.044,0.017908402
25759,0.031,0.014700301
25760,0.1369999999999999,0.026075557
25761,0.16,0.0142006595
25762,0.032,0.009132475
25763,0.034,0.011843663
25764,0.031,0.011633731
25765,0.0289999999999999,0.009837799
25766,0.035,0.01837888
25767,0.0279999999999999,0.016361877
25768,0.036,0.013931468
25769,0.0279999999999999,0.010256514
25770,0.0279999999999999,0.00032814592
25771,0.043,0.006586598
25772,0.0,-0.0039294995
25773,0.0,-0.0013909489
25774,0.001,-0.0013163052
25775,0.0,0.0008393191
25776,0.0,0.000114291906
25777,0.005,0.0042846743
25778,0.0069999999999999,-0.000662107
25779,0.0,-0.0036044642
25780,0.0,-0.0021856725
25781,0.0,-0.0019004941
25782,0.0,-0.0046394207
25783,0.0,0.00050557405
25784,0.0,-0.00015058741
25785,0.0,-0.0005371347
25786,0.0,-0.0051366836
25787,0.0,-0.009526931
25788,0.0,-0.0052461866
25789,0.0,-0.001562424
25790,0.0,-0.00035534054
25791,0.0,0.0005217567
25792,0.0,0.0011455808
25793,0.0,0.001494728
25794,0.0,0.0025793202
25795,0.0,0.0004350748
25796,0.0,-0.0007200986
25797,0.0,1.4171004e-05
25798,0.0,0.00032928213
25799,0.0,-0.002484236
25800,0.0,-0.00021533296
25801,0.0,-0.0003110096
25802,0.0,0.0004011914
25803,0.0,-0.0029205754
25804,0.0,-0.0050522834
25805,0.0,-0.0031273253
25806,0.0,-0.00070139393
25807,0.0,0.0004155934
25808,0.0,0.0012716483
25809,0.0,0.0010991506
25810,0.0,0.0018586274
25811,0.0,0.0016263593
25812,0.0,0.0012546275
25813,0.0,0.0005953051
25814,0.0,0.00094040297
25815,0.0,0.0012855828
25816,0.0,-0.0015281849
25817,0.0,-0.000680279
25818,0.0,-0.0003712289
25819,0.0,0.0010247193
25820,0.0,-0.001705151
25821,0.0,-0.0030623004
25822,0.0,-0.0036310554
25823,0.0,-0.00034667552
25824,0.0,0.0007687658
25825,0.0,0.0016008317
25826,0.0,0.0009918045
25827,0.0,0.0019074176
25828,0.0,0.0012693461
25829,0.0,0.0016967002
25830,0.0,0.0011737347
25831,0.0,0.0013462156
25832,0.0,0.001682926
25833,0.0,-0.0010501314
25834,0.0,-0.0009126738
25835,0.0,-0.00037976913
25836,0.0,0.0012936871
25837,0.0,-0.0010601077
25838,0.0,-0.0021711793
25839,0.0,-0.0041244403
25840,0.0,0.008342741
25841,0.0,0.0018737894
25842,0.0,0.00495678
25843,0.0,0.003342105
25844,0.0,0.004134981
25845,0.0,-0.0016836096
25846,0.0,0.005921928
25847,0.0,0.0047676843
25848,0.0,0.004071681
25849,0.0,0.0057108533
25850,0.0,0.0048507433
25851,0.0,0.0034064036
25852,0.0,0.0032656696
25853,0.0,0.002821928
25854,0.0,0.0040040594
25855,0.0,0.009065745
25856,0.0,0.0073735695
25857,0.0,0.006151883
25858,0.0,0.001265211
25859,0.0,0.00419168
25860,0.0,0.003501935
25861,0.0,0.0031363796
25862,0.0,0.0019198935
25863,0.0,0.0043658447
25864,0.0,0.00427009
25865,0.0,0.0038976204
25866,0.0,0.0060513895
25867,0.0,0.00545582
25868,0.0,0.0013109427
25869,0.0,0.0022228193
25870,0.0,0.0014402401
25871,0.0,0.0047492366
25872,0.0,0.0022671502
25873,0.0,0.00026833825
25874,0.264,0.007635845
25875,0.0,0.0015394967
25876,0.0,0.0051158797
25877,0.0,0.0035661738
25878,0.0,0.003485052
25879,0.0,-0.0034891982
25880,0.0,-0.0015386064
25881,0.0,0.0059235077
25882,0.0,0.0057177227
25883,0.109,0.008039979
25884,0.0,0.0064430963
25885,0.0,0.00028537028
25886,0.0,0.0022394042
25887,0.0,0.0001611989
25888,0.0,0.0068309586
25889,0.0,0.0016098302
25890,0.0,0.0008115154
25891,0.025,0.021727366
25892,0.037,0.016041977
25893,0.024,0.015131904
25894,0.036,0.02110782
25895,0.033,0.018811477
25896,0.001,0.0012979787
25897,0.0,0.0035469662
25898,0.0289999999999999,0.016523434
25899,0.037,0.016061975
25900,0.035,0.024084223
25901,0.033,0.017963259
25902,0.042,0.016865103
25903,0.0279999999999999,0.018998338
25904,0.038,0.013590319
25905,0.038,0.017482607
25906,0.035,0.014964415
25907,0.043,0.01976764
25908,0.147,0.10611181
25909,0.217,0.10739453
25910,0.174,0.13256826
25911,0.161,0.13499108
25912,0.152,0.13404892
25913,0.068,0.0957523
25914,0.064,0.09062582
25915,0.1939999999999999,0.13223293
25916,0.1369999999999999,0.13469428
25917,0.203,0.14034273
25918,0.195,0.13009664
25919,0.221,0.1169747
25920,0.192,0.10545094
25921,0.148,0.112066865
25922,0.221,0.14047872
25923,0.2019999999999999,0.13322431
25924,0.2,0.13586412
25925,0.106,0.2653423
25926,0.363,0.33073312
25927,0.351,0.33934903
25928,0.353,0.33078906
25929,0.285,0.33273587
25930,0.29,0.26174128
25931,0.289,0.2446751
25932,0.33,0.33094627
25933,0.335,0.34222105
25934,0.336,0.34114435
25935,0.3339999999999999,0.33260095
25936,0.407,0.34863287
25937,0.35,0.3160322
25938,0.357,0.34211046
25939,0.382,0.3603026
25940,0.364,0.36344913
25941,0.357,0.3333454
25942,0.371,0.34589136
25943,0.5479999999999999,0.49862358
25944,0.521,0.4870958
25945,0.517,0.47147837
25946,0.484,0.47550312
25947,0.502,0.4293232
25948,0.485,0.39659113
25949,0.506,0.4719126
25950,0.494,0.49081343
25951,0.511,0.479257
25952,0.476,0.4648877
25953,0.5539999999999999,0.5084506
25954,0.536,0.46085483
25955,0.53,0.52596056
25956,0.481,0.51631695
25957,0.536,0.5535549
25958,0.529,0.4517104
25959,0.444,0.39532483
25960,0.64,0.5942402
25961,0.665,0.5695245
25962,0.618,0.5584086
25963,0.584,0.55867827
25964,0.62,0.6088235
25965,0.608,0.5326032
25966,0.5920000000000001,0.54758954
25967,0.618,0.5727683
25968,0.601,0.55112475
25969,0.568,0.5374843
25970,0.675,0.6163559
25971,0.625,0.5542933
25972,0.649,0.63295984
25973,0.642,0.59663355
25974,0.632,0.65469575
25975,0.624,0.59592617
25976,0.508,0.4235461
25977,0.7290000000000001,0.6368636
25978,0.755,0.6066513
25979,0.7,0.60158956
25980,0.665,0.5949542
25981,0.6659999999999999,0.72876734
25982,0.6509999999999999,0.6205171
25983,0.667,0.5786558
25984,0.69,0.6083454
25985,0.682,0.5800037
25986,0.648,0.5709554
25987,0.7609999999999999,0.6743194
25988,0.6659999999999999,0.6044197
25989,0.738,0.6808399
25990,0.741,0.6308391
25991,0.726,0.6814399
25992,0.7170000000000001,0.6412892
25993,0.501,0.40563086
25994,0.732,0.52698225
25995,0.759,0.60768425
25996,0.7120000000000001,0.5962429
25997,0.687,0.58368766
25998,0.598,0.7838882
25999,0.48,0.5746632
26000,0.674,0.5711159
26001,0.708,0.6079919
26002,0.679,0.56226635
26003,0.65,0.57204956
26004,0.7609999999999999,0.6147521
26005,0.703,0.5247634
26006,0.7709999999999999,0.58316165
26007,0.736,0.6332759
26008,0.7190000000000001,0.5948718
26009,0.715,0.6233736
26010,0.478,0.37579036
26011,0.594,0.5606549
26012,0.716,0.54231346
26013,0.659,0.5732224
26014,0.638,0.55367017
26015,0.6709999999999999,0.6523167
26016,0.6459999999999999,0.5799879
26017,0.642,0.51989084
26018,0.667,0.54122394
26019,0.644,0.52391136
26020,0.618,0.49064478
26021,0.716,0.5595701
26022,0.6859999999999999,0.51087964
26023,0.716,0.595946
26024,0.6890000000000001,0.54280823
26025,0.677,0.56928456
26026,0.674,0.46303657
26027,0.4,0.35882232
26028,0.565,0.47159275
26029,0.612,0.4897887
26030,0.55,0.50374967
26031,0.539,0.49804628
26032,0.596,0.5460355
26033,0.495,0.49258605
26034,0.537,0.4728858
26035,0.563,0.48817527
26036,0.5329999999999999,0.476394
26037,0.511,0.44240656
26038,0.6,0.46584076
26039,0.574,0.43103582
26040,0.603,0.4985956
26041,0.573,0.48144454
26042,0.56,0.4844921
26043,0.561,0.39460027
26044,0.288,0.27477467
26045,0.3989999999999999,0.34483445
26046,0.4479999999999999,0.36328343
26047,0.384,0.3692999
26048,0.385,0.3697282
26049,0.401,0.38704157
26050,0.36,0.35789272
26051,0.39,0.35599548
26052,0.4,0.3636194
26053,0.384,0.3577105
26054,0.154,0.32977688
26055,0.434,0.33361694
26056,0.3989999999999999,0.31163967
26057,0.436,0.36287212
26058,0.408,0.35554892
26059,0.3939999999999999,0.34321487
26060,0.402,0.27190852
26061,0.121,0.111350566
26062,0.148,0.15264885
26063,0.223,0.15094621
26064,0.185,0.15576276
26065,0.171,0.15536156
26066,0.3279999999999999,0.16382287
26067,0.362,0.15643884
26068,0.152,0.14722027
26069,0.175,0.15074386
26070,0.147,0.14920478
26071,0.38,0.13473785
26072,0.188,0.14191924
26073,0.2,0.13461967
26074,0.193,0.16002382
26075,0.1639999999999999,0.14628786
26076,0.14,0.13508092
26077,0.155,0.08892268
26078,0.024,0.015948044
26079,0.026,0.018982062
26080,0.055,0.023104528
26081,0.036,0.024371082
26082,0.025,0.021879056
26083,0.151,0.03794326
26084,0.1689999999999999,0.023018198
26085,0.0279999999999999,0.01857006
26086,0.031,0.022355912
26087,0.0289999999999999,0.019477637
26088,0.026,0.021404965
26089,0.034,0.025568144
26090,0.024,0.022361515
26091,0.032,0.021708982
26092,0.027,0.02267023
26093,0.025,0.009471921
26094,0.036,0.013952738
26095,0.0,-0.0017409008
26096,0.0,-0.0023897719
26097,0.001,-2.1962449e-05
26098,0.001,0.00011575781
26099,0.0,-0.0006643813
26100,0.01,0.00798534
26101,0.011,0.0006800387
26102,0.0,-0.0021398943
26103,0.0,-0.00038794242
26104,0.0,-0.0017890465
26105,0.0,-0.00057057105
26106,0.0,0.00051836483
26107,0.0,-0.0005884599
26108,0.0,-0.0007914137
26109,0.0,-0.00084762834
26110,0.0,-0.006266976
26111,0.0,-0.001523463
26112,0.0,-0.0009357836
26113,0.0,-0.0033625457
26114,0.0,-0.0009312052
26115,0.0,-0.0016495492
26116,0.0,-0.0014555994
26117,0.0,0.003435824
26118,0.0,-0.00021971203
26119,0.0,-0.0016846973
26120,0.0,-0.0011083577
26121,0.0,-0.0017722566
26122,0.0,-0.0010379013
26123,0.0,-0.0026003923
26124,0.0,-0.0027435403
26125,0.0,-0.0021401998
26126,0.0,-0.0016538706
26127,0.0,-0.002329424
26128,0.0,-0.00024968013
26129,0.0,0.00012061186
26130,0.0,-0.002596369
26131,0.0,-0.0005402379
26132,0.0,-0.0016949456
26133,0.0,-0.0009954683
26134,0.0,0.002163086
26135,0.0,0.0007052701
26136,0.0,-0.0005204063
26137,0.0,-0.0006532017
26138,0.0,-0.0008249432
26139,0.0,-0.00046858005
26140,0.0,-0.003388865
26141,0.0,-0.0028742347
26142,0.0,-0.0016402099
26143,0.0,-0.0011137761
26144,0.0,0.0008554775
26145,0.0,-3.9720908e-05
26146,0.0,0.00069208443
26147,0.0,-0.0020557977
26148,0.0,-0.0003424231
26149,0.0,-0.0017141476
26150,0.0,-0.0007728115
26151,0.0,0.0018666089
26152,0.0,0.0014418848
26153,0.0,7.187016e-05
26154,0.0,-0.00043930486
26155,0.0,-0.000329094
26156,0.0,-0.00014584698
26157,0.0,-0.0036436226
26158,0.0,-0.0027733669
26159,0.0,-0.0012618098
26160,0.0,-0.0008010976
26161,0.0,0.0025871713
26162,0.0,7.948652e-05
26163,0.0,0.0049904827
26164,0.0,0.0038424972
26165,0.0,0.002304623
26166,0.0,0.0022462849
26167,0.0,0.001805434
26168,0.0,-0.0006261673
26169,0.0,0.007649759
26170,0.0,0.0023103599
26171,0.0,0.0021909717
26172,0.0,0.0030551348
26173,0.0,0.002240533
26174,0.0,0.0043571685
26175,0.0,0.004391009
26176,0.0,0.004235903
26177,0.0,0.0008298401
26178,0.0,0.023103544
26179,0.0,0.024833033
26180,0.0,0.0007491205
26181,0.0,0.0022326354
26182,0.0,-0.0020022597
26183,0.0,0.00021324493
26184,0.0,-0.0026607122
26185,0.0,-0.002218118
26186,0.0,0.0068952832
26187,0.0,-0.0030228999
26188,0.0,-0.0030262675
26189,0.0,-0.00026123784
26190,0.0,-0.0016448405
26191,0.0,0.002536485
26192,0.0,0.0035635177
26193,0.0,0.0010835622
26194,0.0,-0.003388336
26195,0.0,0.0034791026
26196,0.0,0.0030982438
26197,1.0,0.0037764255
26198,0.0,0.0056811515
26199,0.0,0.00017062761
26200,0.0,0.0020955
26201,0.0,-0.00052308105
26202,0.0,-0.0065106954
26203,0.0,0.0027389172
26204,0.0,-0.00013657473
26205,0.0,-0.00029431842
26206,1.0,0.0034625027
26207,0.0,0.00168542
26208,0.0,0.0034303907
26209,0.0,0.0059270654
26210,0.0,0.002532849
26211,0.0,-0.00036518835
26212,0.0,0.0040965024
26213,0.0,0.0025720838
26214,0.0289999999999999,0.03251026
26215,0.039,0.026216546
26216,0.042,0.027665028
26217,0.043,0.028488765
26218,0.032,0.026944527
26219,0.002,0.00341315
26220,0.0,0.012572685
26221,0.034,0.029031644
26222,0.039,0.028707841
26223,0.036,0.03288857
26224,0.037,0.031747945
26225,0.043,0.025754998
26226,0.045,0.027075747
26227,0.035,0.02214549
26228,0.04,0.029701421
26229,0.037,0.03444632
26230,0.0409999999999999,0.039309688
26231,0.17,0.14818992
26232,0.245,0.13428582
26233,0.24,0.18225367
26234,0.235,0.1781772
26235,0.217,0.17767265
26236,0.096,0.12589993
26237,0.09,0.11419671
26238,0.2239999999999999,0.18028688
26239,0.217,0.1795207
26240,0.2319999999999999,0.18417248
26241,0.217,0.1745775
26242,0.253,0.14202495
26243,0.237,0.12502703
26244,0.23,0.138452
26245,0.239,0.18212512
26246,0.245,0.18175611
26247,0.231,0.18152907
26248,0.321,0.31033957
26249,0.466,0.35793066
26250,0.457,0.3816986
26251,0.445,0.36770546
26252,0.42,0.3664727
26253,0.298,0.2833605
26254,0.282,0.28768414
26255,0.428,0.3664873
26256,0.417,0.37204674
26257,0.436,0.37274218
26258,0.411,0.36286166
26259,0.472,0.36766455
26260,0.44,0.33590862
26261,0.451,0.36754364
26262,0.447,0.38104054
26263,0.461,0.39162126
26264,0.447,0.35173935
26265,0.433,0.40773535
26266,0.625,0.53062767
26267,0.62,0.55767524
26268,0.606,0.52830255
26269,0.568,0.52144545
26270,0.513,0.4836089
26271,0.472,0.4564162
26272,0.5720000000000001,0.52078515
26273,0.5720000000000001,0.5379113
26274,0.583,0.5216942
26275,0.546,0.51406556
26276,0.639,0.53695977
26277,0.597,0.4882044
26278,0.627,0.5524724
26279,0.595,0.55312324
26280,0.616,0.5703368
26281,0.606,0.47455078
26282,0.484,0.46137244
26283,0.708,0.63703656
26284,0.747,0.6617282
26285,0.421,0.62683
26286,0.6609999999999999,0.61688983
26287,0.628,0.6542034
26288,0.606,0.59399414
26289,0.647,0.6076622
26290,0.659,0.6350487
26291,0.655,0.6039627
26292,0.618,0.5991981
26293,0.748,0.6509912
26294,0.706,0.58703196
26295,0.721,0.66840494
26296,0.659,0.64798915
26297,0.7,0.6646047
26298,0.687,0.60826594
26299,0.504,0.47557923
26300,0.748,0.6820085
26301,0.794,0.69276994
26302,0.0279999999999999,0.6623161
26303,0.6890000000000001,0.64343584
26304,0.7090000000000001,0.74554497
26305,0.669,0.6682818
26306,0.679,0.6282046
26307,0.69,0.6617279
26308,0.6890000000000001,0.6219967
26309,0.652,0.6228402
26310,0.7659999999999999,0.7065336
26311,0.753,0.6359205
26312,0.758,0.71740675
26313,0.596,0.67601395
26314,0.728,0.706015
26315,0.716,0.66213906
26316,0.511,0.47051114
26317,0.759,0.614007
26318,0.789,0.7350948
26319,0.088,0.69481504
26320,0.6829999999999999,0.67312145
26321,0.745,0.8286605
26322,0.701,0.65565544
26323,0.672,0.6592348
26324,0.7020000000000001,0.6964398
26325,0.703,0.63913
26326,0.6609999999999999,0.6485152
26327,0.773,0.6791234
26328,0.7340000000000001,0.5807189
26329,0.764,0.6649859
26330,0.09,0.713453
26331,0.747,0.6614525
26332,0.736,0.6821199
26333,0.486,0.40508866
26334,0.695,0.6019944
26335,0.743,0.60566854
26336,0.182,0.60471916
26337,0.644,0.5755301
26338,0.7140000000000001,0.6759168
26339,0.687,0.618066
26340,0.645,0.5442935
26341,0.66,0.5757561
26342,0.662,0.5403588
26343,0.62,0.5281353
26344,0.6970000000000001,0.6013047
26345,0.665,0.55011636
26346,0.715,0.63020325
26347,0.091,0.5762045
26348,0.6990000000000001,0.60364056
26349,0.6859999999999999,0.5179755
