,truth,Bi-LSTM-BS16LR1e-2ES
25272,0.174,0.072456434
25273,0.1689999999999999,0.059979096
25274,0.205,0.03486171
25275,0.0559999999999999,0.05199479
25276,0.178,0.07916412
25277,0.201,0.07822105
25278,0.1889999999999999,0.08071906
25279,0.286,0.16518053
25280,0.414,0.25528377
25281,0.424,0.12841779
25282,0.405,0.23968849
25283,0.38,0.21558537
25284,0.242,0.16226313
25285,0.2239999999999999,0.17654783
25286,0.379,0.19845143
25287,0.352,0.20377864
25288,0.386,0.23326802
25289,0.367,0.22524433
25290,0.412,0.29022652
25291,0.42,0.19537653
25292,0.389,0.23866834
25293,0.373,0.26657435
25294,0.414,0.24864694
25295,0.3989999999999999,0.26330078
25296,0.407,0.2577973
25297,0.584,0.3906952
25298,0.609,0.27957854
25299,0.579,0.41671324
25300,0.539,0.37111974
25301,0.452,0.33706638
25302,0.433,0.35767764
25303,0.537,0.34266388
25304,0.556,0.34589073
25305,0.535,0.3853954
25306,0.526,0.36329442
25307,0.57,0.45032328
25308,0.593,0.33501983
25309,0.588,0.37020484
25310,0.527,0.44923383
25311,0.5820000000000001,0.40506756
25312,0.565,0.42274457
25313,0.3989999999999999,0.33478513
25314,0.556,0.5075869
25315,0.722,0.4719485
25316,0.69,0.53933096
25317,0.52,0.49824
25318,0.604,0.5024075
25319,0.5760000000000001,0.51772845
25320,0.604,0.46702716
25321,0.612,0.45582986
25322,0.555,0.49180436
25323,0.578,0.45372963
25324,0.527,0.5796433
25325,0.7020000000000001,0.47834793
25326,0.675,0.5152728
25327,0.519,0.5919876
25328,0.634,0.53593194
25329,0.575,0.5319413
25330,0.341,0.3850367
25331,0.514,0.55575746
25332,0.753,0.5136264
25333,0.072,0.5382701
25334,0.5760000000000001,0.5752739
25335,0.695,0.67005134
25336,0.6729999999999999,0.660707
25337,0.482,0.5331905
25338,0.595,0.5462538
25339,0.525,0.52819836
25340,0.484,0.51991504
25341,0.6559999999999999,0.6421369
25342,0.757,0.46999106
25343,0.6809999999999999,0.60000277
25344,0.523,0.6392914
25345,0.586,0.59647524
25346,0.474,0.5872378
25347,0.385,0.3516391
25348,0.5920000000000001,0.5027054
25349,0.772,0.4385201
25350,0.505,0.45811763
25351,0.696,0.52726144
25352,0.7340000000000001,0.66332823
25353,0.7040000000000001,0.6533003
25354,0.607,0.4899604
25355,0.701,0.529747
25356,0.518,0.4741357
25357,0.569,0.49120557
25358,0.725,0.5864648
25359,0.718,0.4183636
25360,0.807,0.553878
25361,0.608,0.55644226
25362,0.602,0.5326706
25363,0.596,0.53506887
25364,0.472,0.30122778
25365,0.642,0.46208987
25366,0.6890000000000001,0.42751408
25367,0.6659999999999999,0.4131709
25368,0.6629999999999999,0.4644267
25369,0.7120000000000001,0.6195953
25370,0.6890000000000001,0.621781
25371,0.63,0.43923977
25372,0.574,0.48740545
25373,0.5579999999999999,0.42088208
25374,0.551,0.43526393
25375,0.6609999999999999,0.538347
25376,0.653,0.46435115
25377,0.721,0.5050581
25378,0.564,0.4749745
25379,0.602,0.45597532
25380,0.517,0.46468905
25381,0.347,0.2685364
25382,0.5870000000000001,0.37974557
25383,0.625,0.42481944
25384,0.541,0.36740962
25385,0.564,0.41262954
25386,0.648,0.6147818
25387,0.6509999999999999,0.6248094
25388,0.5579999999999999,0.4018888
25389,0.586,0.44140053
25390,0.563,0.3742222
25391,0.53,0.37964493
25392,0.62,0.43787393
25393,0.589,0.42134538
25394,0.623,0.43613225
25395,0.501,0.40715647
25396,0.59,0.38673565
25397,0.579,0.4000464
25398,0.294,0.21518664
25399,0.414,0.3275232
25400,0.415,0.35743886
25401,0.435,0.28543758
25402,0.407,0.32687658
25403,0.518,0.52027464
25404,0.518,0.5374452
25405,0.407,0.3202858
25406,0.414,0.3494768
25407,0.3989999999999999,0.28760457
25408,0.3779999999999999,0.29803246
25409,0.447,0.36148593
25410,0.419,0.37761608
25411,0.447,0.38215995
25412,0.376,0.31650573
25413,0.414,0.30188394
25414,0.424,0.31616944
25415,0.021,0.09285027
25416,0.1689999999999999,0.1375323
25417,0.2019999999999999,0.17312162
25418,0.2289999999999999,0.1335381
25419,0.2019999999999999,0.14310881
25420,0.347,0.26416323
25421,0.369,0.28471118
25422,0.177,0.14859122
25423,0.204,0.16453373
25424,0.174,0.13029712
25425,0.168,0.13457036
25426,0.22,0.14461894
25427,0.207,0.19239004
25428,0.222,0.16678473
25429,0.184,0.12990198
25430,0.122,0.12007508
25431,0.073,0.13838553
25432,0.023,0.01702486
25433,0.0289999999999999,0.02883679
25434,0.046,0.032081727
25435,0.042,0.030634966
25436,0.03,0.027002066
25437,0.129,0.056144357
25438,0.138,0.073084936
25439,0.034,0.029761318
25440,0.033,0.0360736
25441,0.033,0.02393816
25442,0.0289999999999999,0.02795916
25443,0.033,0.026253898
25444,0.026,0.04667346
25445,0.034,0.03730336
25446,0.026,0.022304744
25447,0.0279999999999999,0.017662264
25448,0.04,0.029545426
25449,0.001,-0.0017273463
25450,0.0,-0.0005378034
25451,0.001,-0.00457678
25452,0.0,0.0027118996
25453,0.0,-0.00045339763
25454,0.006,-0.0014281273
25455,0.006,0.0064938143
25456,0.0,-0.00042061508
25457,0.0,0.00023530424
25458,0.0,-0.0028327703
25459,0.0,0.0005181432
25460,0.0,-0.0040925005
25461,0.0,-0.00031867623
25462,0.0,0.00053313933
25463,0.0,-0.0002830997
25464,0.0,-0.0020906776
25465,0.0,0.0015924126
25466,0.0,-0.002389595
25467,0.0,0.0006510727
25468,0.0,-0.0029820204
25469,0.0,0.0029382259
25470,0.0,0.0002156645
25471,0.0,-0.0023622438
25472,0.0,0.00038303435
25473,0.0,-0.00024994463
25474,0.0,0.00050551444
25475,0.0,-0.0020242184
25476,0.0,0.0004912764
25477,0.0,-0.0013555242
25478,0.0,0.0012647659
25479,0.0,-0.0006840648
25480,0.0,0.00058779866
25481,0.0,-0.0013201833
25482,0.0,0.00046177208
25483,0.0,-0.0024453662
25484,0.0,0.002124465
25485,0.0,-0.0014516935
25486,0.0,0.0028340667
25487,0.0,0.0003733486
25488,0.0,0.00025805086
25489,0.0,0.0005611181
25490,0.0,-0.0002219528
25491,0.0,0.0007914379
25492,0.0,-0.0019820929
25493,0.0,0.0002662167
25494,0.0,0.00027278718
25495,0.0,0.0032817982
25496,0.0,-0.0002217358
25497,0.0,0.00012378395
25498,0.0,-0.0023256615
25499,0.0,-0.00040695816
25500,0.0,-0.0019964874
25501,0.0,0.0031952849
25502,0.0,-0.0012964606
25503,0.0,0.0032830164
25504,0.0,0.0005342737
25505,0.0,0.0011488646
25506,0.0,0.00045260787
25507,0.0,-0.00020501018
25508,0.0,0.00018882006
25509,0.0,-0.0018618554
25510,0.0,0.0003003776
25511,0.0,0.0007737791
25512,0.0,0.0027050916
25513,0.0,0.00026808027
25514,0.0,0.00066324323
25515,0.0,-0.0022403821
25516,0.0,-9.7475946e-05
25517,0.0,-0.0022032745
25518,0.0,-0.00032239594
25519,0.0,0.0023764372
25520,0.0,-0.0016136616
25521,0.0,-0.0012020916
25522,0.0,0.00067516416
25523,0.0,0.0005742386
25524,0.0,-0.000543803
25525,0.0,0.0014471114
25526,0.0,-0.0015036985
25527,0.0,0.0017018169
25528,0.0,0.0005215774
25529,0.0,-0.004823923
25530,0.0,0.0018090997
25531,0.0,0.0010496527
25532,0.0,0.0015678555
25533,0.0,-0.0009939149
25534,0.0,0.0017116442
25535,0.0,-0.005960567
25536,0.0,0.003504403
25537,0.0,-0.0019937605
25538,0.0,-0.0017706826
25539,0.0,0.0027366057
25540,0.0,7.943064e-05
25541,0.0,-0.0011806265
25542,0.0,-0.0028366297
25543,0.0,-0.00013051182
25544,0.0,0.0006216392
25545,0.0,-0.007658516
25546,0.0,-0.012312908
25547,0.0,-0.007713926
25548,0.0,0.00024993718
25549,0.0,0.0014495477
25550,0.0,-0.0023660809
25551,0.248,0.004291244
25552,0.0,-0.00071747415
25553,0.0,-0.00017909706
25554,0.0,-0.004198648
25555,0.0,0.0009795651
25556,0.0,-0.0018618256
25557,0.0,-0.0054589957
25558,0.0,-0.0014163181
25559,0.0,-0.0006913915
25560,0.099,0.002995193
25561,0.0,0.0010831729
25562,0.0,-0.00070603285
25563,0.0,-0.0017724708
25564,0.0,-0.0005207835
25565,0.0,-0.0005126968
25566,0.0,2.4214387e-06
25567,0.0,-0.0028070733
25568,0.017,0.0148271695
25569,0.022,0.009559592
25570,0.026,0.0077868477
25571,0.027,0.0060821846
25572,0.017,0.01329764
25573,0.003,0.0023481771
25574,0.0,-0.00044570863
25575,0.017,0.010662571
25576,0.023,0.01020734
25577,0.022,0.01857102
25578,0.02,0.01264637
25579,0.027,0.00992869
25580,0.02,0.010885783
25581,0.019,0.010249692
25582,0.022,0.01059109
25583,0.025,0.012352198
25584,0.027,0.009714186
25585,0.138,0.056607995
25586,0.1989999999999999,0.054932266
25587,0.203,0.06199669
25588,0.193,0.07199097
25589,0.173,0.067704685
25590,0.064,0.037394453
25591,0.064,0.038041376
25592,0.18,0.0681824
25593,0.18,0.06152774
25594,0.193,0.08384778
25595,0.178,0.0692766
25596,0.211,0.06006731
25597,0.203,0.053717818
25598,0.185,0.04872164
25599,0.183,0.07166019
25600,0.207,0.078735076
25601,0.193,0.07327777
25602,0.29,0.16123343
25603,0.416,0.23760375
25604,0.419,0.1932058
25605,0.409,0.21499217
25606,0.384,0.19779608
25607,0.268,0.15694913
25608,0.258,0.16045183
25609,0.384,0.18782863
25610,0.387,0.18329862
25611,0.395,0.21642527
25612,0.372,0.19871038
25613,0.436,0.25595966
25614,0.412,0.22036985
25615,0.411,0.21156351
25616,0.379,0.22218433
25617,0.418,0.22800079
25618,0.4029999999999999,0.22145492
25619,0.41,0.26464647
25620,0.5920000000000001,0.3908382
25621,0.603,0.37931332
25622,0.58,0.38748217
25623,0.544,0.3455053
25624,0.478,0.32681194
25625,0.4579999999999999,0.32716405
25626,0.545,0.3378278
25627,0.5579999999999999,0.32831907
25628,0.5529999999999999,0.36427197
25629,0.532,0.34330815
25630,0.619,0.42506433
25631,0.58,0.37047195
25632,0.596,0.3601818
25633,0.532,0.38773918
25634,0.589,0.39559886
25635,0.575,0.38105476
25636,0.479,0.3497721
25637,0.698,0.51208615
25638,0.718,0.57446027
25639,0.677,0.5273073
25640,0.647,0.4730161
25641,0.621,0.481893
25642,0.585,0.47515142
25643,0.644,0.4799223
25644,0.6679999999999999,0.4535011
25645,0.653,0.48508972
25646,0.616,0.46459195
25647,0.735,0.5557648
25648,0.6829999999999999,0.48002273
25649,0.246,0.5022804
25650,0.624,0.5290796
25651,0.691,0.5438756
25652,0.682,0.5133237
25653,0.51,0.3928145
25654,0.754,0.56340796
25655,0.779,0.58986604
25656,0.537,0.5576203
25657,0.6970000000000001,0.57824326
25658,0.708,0.6432506
25659,0.6729999999999999,0.6267025
25660,0.693,0.560224
25661,0.722,0.5500059
25662,0.6970000000000001,0.5558625
25663,0.6679999999999999,0.5377095
25664,0.789,0.62720066
25665,0.736,0.46565065
25666,0.51,0.59238535
25667,0.67,0.6159857
25668,0.74,0.6185434
25669,0.735,0.59221166
25670,0.504,0.38618493
25671,0.745,0.5740384
25672,0.782,0.53868514
25673,1.0,0.5220283
25674,0.701,0.58882314
25675,0.735,0.68768424
25676,0.708,0.67168146
25677,0.684,0.551546
25678,0.726,0.56058776
25679,0.6970000000000001,0.5482714
25680,0.659,0.5364786
25681,0.78,0.6403914
25682,0.6829999999999999,0.4748401
25683,0.371,0.61031234
25684,0.6659999999999999,0.6079995
25685,0.7390000000000001,0.603627
25686,0.735,0.5876366
25687,0.466,0.35115513
25688,0.6940000000000001,0.5265199
25689,0.725,0.52158594
25690,0.69,0.49556467
25691,0.645,0.54397297
25692,0.718,0.6759722
25693,0.7190000000000001,0.6605423
25694,0.647,0.5138588
25695,0.672,0.53055835
25696,0.657,0.51012427
25697,0.624,0.49810624
25698,0.732,0.58459526
25699,0.631,0.4967661
25700,0.723,0.5598014
25701,0.619,0.5488124
25702,0.6890000000000001,0.5412149
25703,0.68,0.53759617
25704,0.4029999999999999,0.3207876
25705,0.585,0.464639
25706,0.615,0.50186217
25707,0.291,0.45936877
25708,0.556,0.49913204
25709,0.6509999999999999,0.666919
25710,0.644,0.6535338
25711,0.557,0.48003775
25712,0.5760000000000001,0.4937113
25713,0.555,0.4680782
25714,0.53,0.45492116
25715,0.096,0.50781906
25716,0.573,0.4671575
25717,0.619,0.51227915
25718,0.526,0.49358797
25719,0.585,0.48048213
25720,0.593,0.4885915
25721,0.299,0.26466206
25722,0.418,0.39709914
25723,0.449,0.42727867
25724,0.319,0.3715721
25725,0.401,0.4034313
25726,0.5329999999999999,0.5704776
25727,0.54,0.5628638
25728,0.4,0.39310855
25729,0.4029999999999999,0.40131634
25730,0.3939999999999999,0.37508333
25731,0.377,0.36967322
25732,0.166,0.41714787
25733,0.405,0.41837278
25734,0.437,0.4443769
25735,0.3779999999999999,0.3986229
25736,0.421,0.38462353
25737,0.43,0.3975448
25738,0.149,0.13436763
25739,0.203,0.19458188
25740,0.233,0.22682476
25741,0.226,0.19738218
25742,0.201,0.20534676
25743,0.354,0.3320511
25744,0.376,0.3303122
25745,0.205,0.20454156
25746,0.1969999999999999,0.21170278
25747,0.2019999999999999,0.19456887
25748,0.1889999999999999,0.19089109
25749,0.223,0.19334355
25750,0.1989999999999999,0.24232501
25751,0.2239999999999999,0.22412838
25752,0.188,0.19551834
25753,0.201,0.18173018
25754,0.2239999999999999,0.20176356
25755,0.026,0.033892278
25756,0.0279999999999999,0.047678463
25757,0.05,0.05583244
25758,0.044,0.05152525
25759,0.031,0.049700394
25760,0.1369999999999999,0.09254229
25761,0.16,0.09753222
25762,0.032,0.049084652
25763,0.034,0.055163354
25764,0.031,0.047298767
25765,0.0289999999999999,0.0474842
25766,0.035,0.045130808
25767,0.0279999999999999,0.07396887
25768,0.036,0.058098402
25769,0.0279999999999999,0.042340763
25770,0.0279999999999999,0.036716383
25771,0.043,0.04939168
25772,0.0,0.002519969
25773,0.0,0.0005463287
25774,0.001,0.0024014637
25775,0.0,0.0013510063
25776,0.0,0.00236319
25777,0.005,0.0068380013
25778,0.0069999999999999,0.009706296
25779,0.0,0.00097079575
25780,0.0,0.0026231036
25781,0.0,-0.00020762533
25782,0.0,0.0026798695
25783,0.0,0.00031079538
25784,0.0,0.0037618894
25785,0.0,0.0034256615
25786,0.0,-0.001734227
25787,0.0,-0.00036469102
25788,0.0,0.0014321879
25789,0.0,0.00064334646
25790,0.0,-0.00051001087
25791,0.0,0.002172701
25792,0.0,0.00022936612
25793,0.0,0.0016184598
25794,0.0,0.0014024526
25795,0.0,0.0012049451
25796,0.0,0.00021491945
25797,0.0,0.00141792
25798,0.0,-0.0009956136
25799,0.0,0.002078794
25800,0.0,0.0014538285
25801,0.0,0.00027403235
25802,0.0,0.0007015085
25803,0.0,-0.0023993328
25804,0.0,0.00012086332
25805,0.0,-0.00047181547
25806,0.0,0.00018208101
25807,0.0,0.0006217528
25808,0.0,0.0024576709
25809,0.0,0.0003189072
25810,0.0,0.0013444647
25811,0.0,0.0029168949
25812,0.0,0.0015003011
25813,0.0,7.6554716e-05
25814,0.0,0.0017533079
25815,0.0,-0.0011402667
25816,0.0,0.0019383207
25817,0.0,0.002947508
25818,0.0,0.0022206698
25819,0.0,0.0015764497
25820,0.0,-0.0033359453
25821,0.0,-0.0016088709
25822,0.0,-0.001138866
25823,0.0,0.00034358352
25824,0.0,0.0016754735
25825,0.0,0.0018981472
25826,0.0,0.00019643456
25827,0.0,0.0006926134
25828,0.0,0.0024630055
25829,0.0,0.00067730993
25830,0.0,-0.00042211264
25831,0.0,0.0008941069
25832,0.0,-0.0017152205
25833,0.0,0.001545243
25834,0.0,0.0036399309
25835,0.0,0.0016522761
25836,0.0,0.0023060283
25837,0.0,-0.0035850033
25838,0.0,-0.0023488626
25839,0.0,-0.001279816
25840,0.0,0.0049259104
25841,0.0,0.005759537
25842,0.0,0.0031935945
25843,0.0,0.012407005
25844,0.0,0.005638499
25845,0.0,0.012146331
25846,0.0,0.008629411
25847,0.0,0.0040951297
25848,0.0,0.0066501796
25849,0.0,0.0044664815
25850,0.0,0.0073505268
25851,0.0,0.007932865
25852,0.0,0.0031606406
25853,0.0,0.0041678976
25854,0.0,0.009258106
25855,0.0,0.0073522925
25856,0.0,0.009732097
25857,0.0,0.009102695
25858,0.0,0.006048673
25859,0.0,0.0012521818
25860,0.0,0.008213438
25861,0.0,0.0027208477
25862,0.0,0.009079061
25863,0.0,0.0040485486
25864,0.0,0.0019473433
25865,0.0,0.0023795515
25866,0.0,0.0043341666
25867,0.0,0.0051488057
25868,0.0,0.0048162686
25869,0.0,0.005950328
25870,0.0,0.0015955921
25871,0.0,0.00602787
25872,0.0,0.0042631403
25873,0.0,0.006773576
25874,0.264,0.011515308
25875,0.0,0.0070228083
25876,0.0,-0.0047594532
25877,0.0,0.0044293776
25878,0.0,0.004212752
25879,0.0,0.0037439913
25880,0.0,-0.0012075901
25881,0.0,0.0027059466
25882,0.0,0.0040580705
25883,0.109,0.008152902
25884,0.0,0.0059398934
25885,0.0,0.005804754
25886,0.0,0.007082021
25887,0.0,0.0040725833
25888,0.0,0.0056574717
25889,0.0,0.0040222034
25890,0.0,0.007188551
25891,0.025,0.033591334
25892,0.037,0.02178476
25893,0.024,0.02148183
25894,0.036,0.035779916
25895,0.033,0.032501277
25896,0.001,0.015515752
25897,0.0,0.01376272
25898,0.0289999999999999,0.035981487
25899,0.037,0.033234864
25900,0.035,0.046046343
25901,0.033,0.03723656
25902,0.042,0.020933442
25903,0.0279999999999999,0.017704647
25904,0.038,0.017317418
25905,0.038,0.036560997
25906,0.035,0.038681533
25907,0.043,0.040193506
25908,0.147,0.10651569
25909,0.217,0.12452437
25910,0.174,0.11268387
25911,0.161,0.13934109
25912,0.152,0.12320216
25913,0.068,0.08307107
25914,0.064,0.08690289
25915,0.1939999999999999,0.12633596
25916,0.1369999999999999,0.12446816
25917,0.203,0.14718398
25918,0.195,0.13262945
25919,0.221,0.13099708
25920,0.192,0.1083305
25921,0.148,0.10807384
25922,0.221,0.13924536
25923,0.2019999999999999,0.14069623
25924,0.2,0.14431134
25925,0.106,0.2379892
25926,0.363,0.3435214
25927,0.351,0.29496038
25928,0.353,0.3195951
25929,0.285,0.2918099
25930,0.29,0.2436313
25931,0.289,0.25115168
25932,0.33,0.28351587
25933,0.335,0.29168814
25934,0.336,0.31230944
25935,0.3339999999999999,0.30043426
25936,0.407,0.3669945
25937,0.35,0.30464262
25938,0.357,0.31423816
25939,0.382,0.32746848
25940,0.364,0.32165733
25941,0.357,0.32760665
25942,0.371,0.34510383
25943,0.5479999999999999,0.47928995
25944,0.521,0.511682
25945,0.517,0.496666
25946,0.484,0.44249338
25947,0.502,0.40569508
25948,0.485,0.41005993
25949,0.506,0.44526017
25950,0.494,0.44685033
25951,0.511,0.46004894
25952,0.476,0.44818744
25953,0.5539999999999999,0.51737744
25954,0.536,0.43650344
25955,0.53,0.46467885
25956,0.481,0.48916718
25957,0.536,0.48567387
25958,0.529,0.48112264
25959,0.444,0.43377542
25960,0.64,0.6246777
25961,0.665,0.68389165
25962,0.618,0.599344
25963,0.584,0.56959337
25964,0.62,0.5452669
25965,0.608,0.5465235
25966,0.5920000000000001,0.5767162
25967,0.618,0.57009935
25968,0.601,0.565508
25969,0.568,0.56422204
25970,0.675,0.6705905
25971,0.625,0.530476
25972,0.649,0.6415442
25973,0.642,0.6269134
25974,0.632,0.62998515
25975,0.624,0.606148
25976,0.508,0.4177882
25977,0.7290000000000001,0.5735083
25978,0.755,0.58352506
25979,0.7,0.5531698
25980,0.665,0.61246324
25981,0.6659999999999999,0.6466348
25982,0.6509999999999999,0.64455134
25983,0.667,0.57951
25984,0.69,0.6113583
25985,0.682,0.5808525
25986,0.648,0.568459
25987,0.7609999999999999,0.6382459
25988,0.6659999999999999,0.4184358
25989,0.738,0.6332863
25990,0.741,0.6354384
25991,0.726,0.6209032
25992,0.7170000000000001,0.6104558
25993,0.501,0.3993463
25994,0.732,0.5936469
25995,0.759,0.5431137
25996,0.7120000000000001,0.5080605
25997,0.687,0.59705764
25998,0.598,0.66197366
25999,0.48,0.66468245
26000,0.674,0.54611826
26001,0.708,0.5991029
26002,0.679,0.55375177
26003,0.65,0.5471677
26004,0.7609999999999999,0.6570687
26005,0.703,0.4741571
26006,0.7709999999999999,0.65321535
26007,0.736,0.6071802
26008,0.7190000000000001,0.58679426
26009,0.715,0.5851843
26010,0.478,0.3446581
26011,0.594,0.48975492
26012,0.716,0.50513816
26013,0.659,0.46765167
26014,0.638,0.52493507
26015,0.6709999999999999,0.6340566
26016,0.6459999999999999,0.6356933
26017,0.642,0.48534378
26018,0.667,0.5403819
26019,0.644,0.49403772
26020,0.618,0.48109373
26021,0.716,0.5438496
26022,0.6859999999999999,0.4628528
26023,0.716,0.5478056
26024,0.6890000000000001,0.51651454
26025,0.677,0.4927008
26026,0.674,0.5035273
26027,0.4,0.31427118
26028,0.565,0.44040748
26029,0.612,0.47635314
26030,0.55,0.4202019
26031,0.539,0.4732958
26032,0.596,0.6114309
26033,0.495,0.61648643
26034,0.537,0.44051653
26035,0.563,0.4907276
26036,0.5329999999999999,0.44032982
26037,0.511,0.42892295
26038,0.6,0.4804146
26039,0.574,0.44290996
26040,0.603,0.5130195
26041,0.573,0.4571438
26042,0.56,0.42958003
26043,0.561,0.44793168
26044,0.288,0.22396363
26045,0.3989999999999999,0.3185871
26046,0.4479999999999999,0.35025963
26047,0.384,0.3015198
26048,0.385,0.3319226
26049,0.401,0.46599147
26050,0.36,0.47216558
26051,0.39,0.3100108
26052,0.4,0.34758785
26053,0.384,0.30765688
26054,0.154,0.3017706
26055,0.434,0.33615637
26056,0.3989999999999999,0.35848752
26057,0.436,0.3759521
26058,0.408,0.31731063
26059,0.3939999999999999,0.29154086
26060,0.402,0.31370866
26061,0.121,0.09371904
26062,0.148,0.124485835
26063,0.223,0.14615254
26064,0.185,0.13470678
26065,0.171,0.13748005
26066,0.3279999999999999,0.22365174
26067,0.362,0.23000368
26068,0.152,0.1260261
26069,0.175,0.14889023
26070,0.147,0.12901233
26071,0.38,0.1245272
26072,0.188,0.12737125
26073,0.2,0.1781261
26074,0.193,0.15275912
26075,0.1639999999999999,0.12483129
26076,0.14,0.10635036
26077,0.155,0.12821828
26078,0.024,0.021813722
26079,0.026,0.026845943
26080,0.055,0.026775915
26081,0.036,0.03284937
26082,0.025,0.028825063
26083,0.151,0.049905535
26084,0.1689999999999999,0.05549216
26085,0.0279999999999999,0.021214746
26086,0.031,0.031688925
26087,0.0289999999999999,0.024724476
26088,0.026,0.024868425
26089,0.034,0.029182125
26090,0.024,0.048900247
26091,0.032,0.03407006
26092,0.027,0.024737194
26093,0.025,0.017886396
26094,0.036,0.027306914
26095,0.0,0.00643849
26096,0.0,0.004637832
26097,0.001,0.0032243133
26098,0.001,0.009581797
26099,0.0,0.0073707364
26100,0.01,0.0094822645
26101,0.011,0.011046968
26102,0.0,0.0015351251
26103,0.0,0.0067722052
26104,0.0,0.0035199672
26105,0.0,0.0051674917
26106,0.0,0.007904677
26107,0.0,0.010162368
26108,0.0,0.006395669
26109,0.0,0.006706506
26110,0.0,0.0048833117
26111,0.0,0.0064335912
26112,0.0,0.0052546374
26113,0.0,0.0040095896
26114,0.0,0.0036221147
26115,0.0,0.009421565
26116,0.0,0.0068997964
26117,0.0,0.007915959
26118,0.0,0.0074439645
26119,0.0,0.0017172545
26120,0.0,0.0067572296
26121,0.0,0.003572479
26122,0.0,0.005056016
26123,0.0,0.008288217
26124,0.0,0.008471167
26125,0.0,0.004969339
26126,0.0,0.0063004196
26127,0.0,0.0047196
26128,0.0,0.0054360777
26129,0.0,0.004759349
26130,0.0,0.004042644
26131,0.0,0.0029604807
26132,0.0,0.008841924
26133,0.0,0.00582359
26134,0.0,0.007940516
26135,0.0,0.006807998
26136,0.0,0.0009653121
26137,0.0,0.00582093
26138,0.0,0.002726175
26139,0.0,0.0041989014
26140,0.0,0.008122151
26141,0.0,0.0076754447
26142,0.0,0.0047932267
26143,0.0,0.005362831
26144,0.0,0.0031936318
26145,0.0,0.004465759
26146,0.0,0.005076833
26147,0.0,0.00486158
26148,0.0,0.0027049556
26149,0.0,0.008981094
26150,0.0,0.005101584
26151,0.0,0.006689295
26152,0.0,0.0055612475
26153,0.0,0.00069341063
26154,0.0,0.0047521517
26155,0.0,0.0022895709
26156,0.0,0.0039194003
26157,0.0,0.008300234
26158,0.0,0.0065800324
26159,0.0,0.005271269
26160,0.0,0.0055250823
26161,0.0,0.0030536652
26162,0.0,0.0045835376
26163,0.0,0.0013362654
26164,0.0,0.0017377771
26165,0.0,0.0010476485
26166,0.0,0.0020819083
26167,0.0,0.00079458207
26168,0.0,-0.0015492886
26169,0.0,-0.00054331124
26170,0.0,6.055832e-05
26171,0.0,0.002824843
26172,0.0,0.0021625832
26173,0.0,0.00046188384
26174,0.0,0.0043327473
26175,0.0,-0.0002963692
26176,0.0,0.0023644883
26177,0.0,0.0019968823
26178,0.0,-0.0006707758
26179,0.0,0.001622662
26180,0.0,0.0059449337
26181,0.0,0.003130395
26182,0.0,0.0019422546
26183,0.0,-0.00031409413
26184,0.0,-0.0005337447
26185,0.0,0.0013844669
26186,0.0,0.00036699325
26187,0.0,0.0003470853
26188,0.0,0.0015889928
26189,0.0,0.005294755
26190,0.0,-0.0001174286
26191,0.0,0.0022843964
26192,0.0,0.005176503
26193,0.0,0.0016054753
26194,0.0,0.0004355535
26195,0.0,-0.0006493181
26196,0.0,0.001270391
26197,1.0,0.010014299
26198,0.0,0.004768651
26199,0.0,0.0013153851
26200,0.0,0.00072027
26201,0.0,0.002196923
26202,0.0,-0.005000107
26203,0.0,-0.0071098804
26204,0.0,0.0032757968
26205,0.0,0.004137136
26206,1.0,0.009668767
26207,0.0,0.0029500574
26208,0.0,0.003458593
26209,0.0,0.007231403
26210,0.0,0.003839407
26211,0.0,0.0006542504
26212,0.0,0.0020388141
26213,0.0,0.004342206
26214,0.0289999999999999,0.039854847
26215,0.039,0.03272004
26216,0.042,0.04139594
26217,0.043,0.049657334
26218,0.032,0.044058107
26219,0.002,0.015070632
26220,0.0,0.01096312
26221,0.034,0.050357442
26222,0.039,0.04631705
26223,0.036,0.05993864
26224,0.037,0.048361365
26225,0.043,0.03117527
26226,0.045,0.040835038
26227,0.035,0.029263265
26228,0.04,0.039352458
26229,0.037,0.051457997
26230,0.0409999999999999,0.051751167
26231,0.17,0.13904157
26232,0.245,0.18686238
26233,0.24,0.1676873
26234,0.235,0.1973699
26235,0.217,0.18094212
26236,0.096,0.12532637
26237,0.09,0.11924162
26238,0.2239999999999999,0.18373835
26239,0.217,0.18054056
26240,0.2319999999999999,0.19887903
26241,0.217,0.1853589
26242,0.253,0.18999799
26243,0.237,0.1957756
26244,0.23,0.17047259
26245,0.239,0.17276719
26246,0.245,0.19858366
26247,0.231,0.19982433
26248,0.321,0.3058206
26249,0.466,0.46762764
26250,0.457,0.39701873
26251,0.445,0.4336729
26252,0.42,0.41390842
26253,0.298,0.36158553
26254,0.282,0.35208377
26255,0.428,0.4013363
26256,0.417,0.41012606
26257,0.436,0.4138171
26258,0.411,0.40778935
26259,0.472,0.48186585
26260,0.44,0.455178
26261,0.451,0.44157323
26262,0.447,0.40654755
26263,0.461,0.44446746
26264,0.447,0.44317278
26265,0.433,0.43074444
26266,0.625,0.6121576
26267,0.62,0.6022069
26268,0.606,0.62811255
26269,0.568,0.58385086
26270,0.513,0.5220578
26271,0.472,0.5086722
26272,0.5720000000000001,0.5779686
26273,0.5720000000000001,0.60043097
26274,0.583,0.5910976
26275,0.546,0.56741476
26276,0.639,0.63853663
