,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
33542,0.1213000044226646,0.07443049
33543,0.3035166561603546,0.11756911
33544,0.0874833390116691,0.07917221
33545,0.0839666724205017,0.08898596
33546,0.0804500058293342,0.07880719
33547,0.0719499960541725,0.1012865
33548,0.057833332568407,0.07082472
33549,0.0691166743636131,0.08223923
33550,0.031199999153614,0.0581456
33551,0.0247333329170942,0.05778481
33552,0.0637166574597358,0.07471747
33553,0.0894333347678184,0.0895245
33554,0.3342833518981933,0.08964001
33555,0.0881833359599113,0.08675102
33556,0.0592000000178813,0.053489562
33557,0.0241999998688697,0.07020048
33558,0.1114666685461998,0.08283005
33559,0.0492166690528392,0.062174458
33560,0.0472166687250137,0.0733514
33561,0.069383330643177,0.082123816
33562,0.0587333291769027,0.068610966
33563,0.0585666708648204,0.07600617
33564,0.0900666639208793,0.09087191
33565,0.0820333361625671,0.07760914
33566,0.0867833271622657,0.078168415
33567,0.1050166711211204,0.107621655
33568,0.0395666696131229,0.06780795
33569,0.0820333287119865,0.08149448
33570,0.0851666703820228,0.081104316
33571,0.0577666647732257,0.08152157
33572,0.086816668510437,0.09006609
33573,0.0825166776776313,0.071715355
33574,0.0521333329379558,0.069311626
33575,0.0620000064373016,0.07554881
33576,0.0638666674494743,0.071004264
33577,0.1088000014424324,0.09242138
33578,0.0552666634321212,0.069337495
33579,0.0726499930024147,0.07649562
33580,0.0558999963104724,0.07524719
33581,0.0822333320975303,0.074673586
33582,0.1007666587829589,0.08633372
33583,0.0486666671931743,0.0675401
33584,0.0820333361625671,0.0769894
33585,0.073933333158493,0.071913406
33586,0.0541333369910717,0.05758782
33587,0.1163166686892509,0.09219367
33588,0.0745000019669532,0.06749127
33589,0.0908166691660881,0.10026508
33590,0.0871166586875915,0.09022149
33591,0.0623166672885417,0.082959086
33592,0.0683666691184043,0.06657681
33593,0.0722166672348976,0.07581612
33594,0.0746500045061111,0.0712153
33595,0.05378333106637,0.067352474
33596,0.0802500024437904,0.08868629
33597,0.0723833292722702,0.076880254
33598,0.0729499980807304,0.08096451
33599,0.0650333389639854,0.07410423
33600,0.0707500055432319,0.08346442
33601,0.0762833282351493,0.07158203
33602,0.0947999954223632,0.082603656
33603,0.063400000333786,0.07073069
33604,0.0602000020444393,0.06670668
33605,0.1275666803121566,0.07513983
33606,0.0571333356201648,0.061977837
33607,0.0902500078082084,0.07607981
33608,0.065683327615261,0.069138475
33609,0.1035666689276695,0.08177171
33610,0.0859833359718322,0.08827131
33611,0.0721666738390922,0.08865885
33612,0.0592166669666767,0.059191946
33613,0.0915666595101356,0.08394573
33614,0.1004999950528144,0.08599874
33615,0.2600333392620086,0.074748136
33616,0.0913333296775817,0.07586622
33617,0.045499999076128,0.064199075
33618,0.0917833372950553,0.076570295
33619,0.0703999996185302,0.08034735
33620,0.0626999959349632,0.076535404
33621,0.067500002682209,0.08163231
33622,0.1040333285927772,0.08012915
33623,0.0455666668713092,0.057895865
33624,0.0389499999582767,0.057141837
33625,0.0846500024199485,0.08798716
33626,0.0503333322703838,0.0782316
33627,0.0139000006020069,0.046515033
33628,0.0607333332300186,0.0784688
33629,0.1021333336830139,0.06743737
33630,0.2160166651010513,0.13349599
33631,0.0808166712522506,0.07708743
33632,0.0719833299517631,0.088220306
33633,0.2095833420753479,0.09392942
33634,0.1643833369016647,0.09063356
33635,0.0982000008225441,0.09224642
33636,0.0618333332240581,0.072197065
33637,0.0420500002801418,0.06465278
33638,0.1332333236932754,0.075313576
33639,0.033050000667572,0.064416
33640,0.1320500075817108,0.08636383
33641,0.0896666646003723,0.08688315
33642,0.0931833386421203,0.095212065
33643,0.0571999959647655,0.06745554
33644,0.0785500034689903,0.107856624
33645,0.0628833323717117,0.0714147
33646,0.0544666647911071,0.077325866
33647,0.1048333272337913,0.10242961
33648,0.0631166696548461,0.076367
33649,0.0865166708827018,0.08328571
33650,0.0604500025510787,0.0721195
33651,0.090999998152256,0.08967504
33652,0.1198000088334083,0.08820767
33653,0.0952999964356422,0.07629257
33654,0.0667833313345909,0.07130288
33655,0.0712499991059303,0.075903244
33656,0.0718166753649711,0.08205233
33657,0.2123666554689407,0.06991969
33658,0.0529666654765605,0.07723449
33659,0.0646833255887031,0.06836808
33660,0.0316500030457973,0.07405593
33661,0.1119500026106834,0.08587582
33662,0.0744833350181579,0.07310595
33663,0.0782166719436645,0.08099642
33664,0.0932833328843116,0.08988453
33665,0.0950666666030883,0.07833305
33666,0.0703166648745536,0.076943666
33667,0.0395666658878326,0.06302575
33668,0.0644333362579345,0.07428207
33669,0.0683333352208137,0.075409815
33670,0.0750333294272422,0.06858591
33671,0.0976333320140838,0.07610743
33672,0.054550003260374,0.07298495
33673,0.1416999995708465,0.08045398
33674,0.1815500110387802,0.072011925
33675,0.2365500181913375,0.083927415
33676,0.0296333339065313,0.061070368
33677,0.0470000021159648,0.07724329
33678,0.0683000013232231,0.08233722
33679,0.2775000035762787,0.09151287
33680,0.0927500054240226,0.076665305
33681,0.0591166652739048,0.075137414
33682,0.0805666670203208,0.078475684
33683,0.0947166681289672,0.086853884
33684,0.0911500081419944,0.080462016
33685,0.0568499974906444,0.063194424
33686,0.0734166577458381,0.088096775
33687,0.1393166631460189,0.09099022
33688,0.0935666784644126,0.075681776
33689,0.0973666682839393,0.088221796
33690,0.0757500007748603,0.086527705
33691,0.0520333349704742,0.07260028
33692,0.060616660863161,0.078979835
33693,0.10190000385046,0.07724308
33694,0.0685499981045723,0.07434099
33695,0.0665166676044464,0.073775046
33696,0.0994833335280418,0.07223182
33697,0.049100000411272,0.06920803
33698,0.0548333339393138,0.061111707
33699,0.0932833328843116,0.09407571
33700,0.0376833342015743,0.09058856
33701,0.0591333322227001,0.07150255
33702,0.0559666715562343,0.069002606
33703,0.151649996638298,0.074034534
33704,0.0343833304941654,0.06687995
33705,0.0919333323836326,0.07684442
33706,0.1289833337068557,0.1141287
33707,0.0967833325266838,0.08052079
33708,0.1353500038385391,0.08934962
33709,0.0786666646599769,0.08031229
33710,0.0990499928593635,0.09996614
33711,0.0548166669905185,0.07261632
33712,0.0738166645169258,0.08283684
33713,0.0371333323419094,0.060264286
33714,0.0251666661351919,0.060328778
33715,0.0772333294153213,0.07653411
33716,0.1095833256840705,0.0899457
33717,0.4955333471298218,0.08992372
33718,0.0895000025629997,0.08681144
33719,0.0419166646897792,0.056004625
33720,0.0284833330661058,0.072136484
33721,0.1150333359837532,0.083416425
33722,0.0546999983489513,0.064340316
33723,0.0544166676700115,0.074978545
33724,0.0783333331346511,0.08283247
33725,0.0691666677594184,0.07054608
33726,0.0690833330154419,0.07756504
33727,0.0951499938964843,0.0908153
33728,0.1142333373427391,0.0788932
33729,0.0767166689038276,0.08000139
33730,0.1035499945282936,0.10550509
33731,0.0434000007808208,0.0699726
33732,0.0988166704773902,0.08258792
33733,0.0861833393573761,0.08209536
33734,0.0667666718363761,0.08259512
33735,0.0966833308339119,0.08997915
33736,0.1034166738390922,0.07317213
33737,0.0507833361625671,0.071165435
33738,0.0647499933838844,0.07681485
33739,0.0687333345413208,0.07290922
33740,0.1365833282470703,0.076755755
33741,0.051850002259016,0.07259307
33742,0.0840499997138977,0.0796545
33743,0.0610666684806346,0.07847927
33744,0.1072833314538002,0.07777593
33745,0.1023333370685577,0.08962466
33746,0.0542999990284442,0.070713095
33747,0.0809499993920326,0.08028009
33748,0.0854666605591774,0.075262934
33749,0.0626833364367485,0.06068263
33750,0.2277500033378601,0.095350556
33751,0.0960500016808509,0.07048715
33752,0.1013999953866005,0.103178754
33753,0.0839500054717063,0.09331965
33754,0.0666333362460136,0.08623527
33755,0.0917666554450988,0.0697677
33756,0.0728999972343444,0.07908133
33757,0.0827833339571952,0.07451601
33758,0.0595499984920024,0.07049344
33759,0.0787833333015441,0.09181436
33760,0.0791499987244606,0.08006377
33761,0.0749999955296516,0.08416976
33762,0.0682833418250083,0.077251464
33763,0.0693333372473716,0.0867326
33764,0.0829666629433631,0.07475899
33765,0.1570333391427993,0.08587124
33766,0.0663833320140838,0.07404744
33767,0.0597833357751369,0.069964565
33768,0.194783329963684,0.07853583
33769,0.0683166682720184,0.06515775
33770,0.0898166671395301,0.079347275
33771,0.0648833289742469,0.0722578
33772,0.1237833276391029,0.084856346
33773,0.1007333397865295,0.09132404
33774,0.082266665995121,0.09199628
33775,0.0696166679263114,0.062266707
33776,0.1059166714549064,0.0870362
33777,0.0994000062346458,0.089198746
33778,0.3410333395004272,0.077942856
33779,0.0809333324432373,0.07923847
33780,0.0424666702747345,0.06737777
33781,0.0927166640758514,0.07974657
33782,0.069466657936573,0.08354866
33783,0.0620166659355163,0.07967276
33784,0.0802999958395958,0.08483914
33785,0.0984499976038932,0.08348582
33786,0.0450999997556209,0.061287433
33787,0.0379500016570091,0.060257852
33788,0.0878666639328002,0.091150366
33789,0.0539666675031185,0.08174445
33790,0.0116833336651325,0.049628023
33791,0.0646833330392837,0.08168585
33792,0.3912500143051147,0.070390634
33793,0.2135500162839889,0.13595301
33794,0.0834000036120414,0.08019174
33795,0.0782999992370605,0.09120656
33796,0.2414833307266235,0.096885584
33797,0.2487999945878982,0.09360802
33798,0.0918833315372467,0.095367484
33799,0.0688833370804786,0.07557979
33800,0.0468833334743976,0.06784012
33801,0.2408499866724014,0.07862252
33802,0.0335333347320556,0.067548685
33803,0.2135166972875595,0.08942127
33804,0.0939499959349632,0.08987072
33805,0.0911833345890045,0.09839121
33806,0.0557666681706905,0.0704693
33807,0.0733666643500328,0.11085477
33808,0.0729166641831398,0.07460947
33809,0.0603833347558975,0.08033875
33810,0.1032833233475685,0.10541914
33811,0.0641166642308235,0.079551674
33812,0.1505666673183441,0.086460985
33813,0.0642333403229713,0.07523499
33814,0.2119166702032089,0.09272117
33815,0.1231000050902366,0.09131686
33816,0.233883336186409,0.07954248
33817,0.0900833308696746,0.07449966
33818,0.076683335006237,0.07906828
33819,0.0656666681170463,0.08530751
33820,0.3887166678905487,0.07315892
33821,0.0510499961674213,0.08055914
33822,0.0634666681289672,0.07158113
33823,0.0327666662633419,0.07716344
33824,0.120816670358181,0.0890533
33825,0.0941666662693023,0.07622032
33826,0.0844000056385994,0.08407347
33827,0.094650000333786,0.09297823
33828,0.1334166675806045,0.08149489
33829,0.0845000073313713,0.08031206
33830,0.0222333315759897,0.06630449
33831,0.0671166628599166,0.0774566
33832,0.0752166658639907,0.07874363
33833,0.1114166676998138,0.07178555
33834,0.1458999961614608,0.07932832
33835,0.0612000040709972,0.07611292
33836,0.275299996137619,0.08369621
33837,0.1954499930143356,0.07514934
33838,0.1757500022649765,0.08731241
33839,0.0278500020503997,0.064294465
33840,0.0463500022888183,0.080373146
33841,0.060149997472763,0.08541092
33842,0.3941999971866607,0.09468191
33843,0.1717166751623153,0.07982134
33844,0.0585500001907348,0.07833634
33845,0.0846000015735626,0.08158726
33846,0.0997666642069816,0.08993861
33847,0.1053333282470703,0.08377936
33848,0.0516666620969772,0.06626687
33849,0.0743666663765907,0.09111676
33850,0.1383499950170517,0.09414045
33851,0.1459166705608368,0.078782745
33852,0.1242499947547912,0.09130964
33853,0.0883499979972839,0.08973766
33854,0.0637833327054977,0.07576897
33855,0.0558499954640865,0.08218586
33856,0.1664833277463913,0.08049161
33857,0.0720333307981491,0.07756732
33858,0.0922333300113678,0.077002816
33859,0.1803166717290878,0.075521626
33860,0.0559333376586437,0.07254789
33861,0.0671999976038932,0.064171575
33862,0.1075666770339012,0.09705387
33863,0.0374499969184398,0.09378651
33864,0.0613500028848648,0.0747971
33865,0.0584833323955535,0.07223729
33866,0.30158331990242,0.07732073
33867,0.0355000011622905,0.07007574
33868,0.0800499990582466,0.07975473
33869,0.1325333416461944,0.116952814
33870,0.1002500057220459,0.08360006
33871,0.1684333533048629,0.092419796
33872,0.082266665995121,0.083353646
33873,0.1570499986410141,0.10304237
33874,0.065700002014637,0.07582084
33875,0.0731999948620796,0.08617611
33876,0.0509833358228206,0.06361392
33877,0.0300999972969293,0.06350394
33878,0.0992666706442833,0.079597704
33879,0.1707333326339721,0.092930265
33880,0.4828833639621734,0.092970595
33881,0.1123166680335998,0.090188675
33882,0.039983332157135,0.05923223
33883,0.0277500003576278,0.075288855
33884,0.1155666634440422,0.08670122
33885,0.0612166635692119,0.06757762
33886,0.0551666654646396,0.07815908
33887,0.07996666431427,0.086071655
33888,0.0737833380699157,0.07376522
33889,0.088616669178009,0.080678664
33890,0.0941166654229164,0.09395101
33891,0.2294833213090896,0.08203881
33892,0.0942500010132789,0.0829549
33893,0.098383329808712,0.108561
33894,0.0507833324372768,0.07310835
33895,0.1281166672706604,0.08568063
33896,0.0853499993681907,0.0852495
33897,0.0709333345293998,0.085688084
33898,0.0807999968528747,0.093191296
33899,0.106116659939289,0.0764513
33900,0.0560999996960163,0.07438244
33901,0.0647833347320556,0.080067106
33902,0.068566657602787,0.07603533
33903,0.1260833293199539,0.09704355
33904,0.0476833321154117,0.068450846
33905,0.0865999981760978,0.076276444
33906,0.0627166703343391,0.07494334
33907,0.1776666641235351,0.07375579
33908,0.0889166668057441,0.08768646
33909,0.055133331567049,0.06643655
33910,0.0730499997735023,0.07712077
33911,0.0871166661381721,0.07197301
33912,0.1057166680693626,0.05484646
33913,0.3027167022228241,0.0941261
33914,0.110233336687088,0.064810984
33915,0.0975833311676979,0.10249298
33916,0.0739500001072883,0.09140089
33917,0.0746499970555305,0.08389887
33918,0.1393666714429855,0.0654429
33919,0.07430000603199,0.075810574
33920,0.0916666612029075,0.07085403
33921,0.0671666637063026,0.06557013
33922,0.0737499967217445,0.089860626
33923,0.0773333311080932,0.07654464
33924,0.0770333334803581,0.08130912
33925,0.0719000026583671,0.073281765
33926,0.0723000094294548,0.08426986
33927,0.1095999851822853,0.07063514
33928,0.1548499912023544,0.0833892
33929,0.066550001502037,0.07042826
33930,0.0580333359539508,0.065709785
33931,0.1893499940633773,0.07547648
33932,0.0931666567921638,0.06045897
33933,0.0871500000357627,0.07612572
33934,0.0710000023245811,0.06778713
33935,0.127250000834465,0.08144101
33936,0.106666661798954,0.08888829
33937,0.0834166705608367,0.090566486
33938,0.0885333344340324,0.05692477
33939,0.0969666615128517,0.08407045
33940,0.130850002169609,0.08698184
33941,0.3682000339031219,0.074405506
33942,0.0846666693687439,0.07620018
33943,0.0531999953091144,0.06281058
33944,0.095133326947689,0.0761534
33945,0.0652833357453346,0.08051429
33946,0.0633166655898094,0.07599849
33947,0.1191833391785621,0.08194093
33948,0.0984500050544738,0.08111136
33949,0.039983332157135,0.056967285
33950,0.0384333319962024,0.054611135
33951,0.0881333351135253,0.089146234
33952,0.06700000166893,0.07934696
33953,0.0136333331465721,0.043959368
33954,0.0659833326935768,0.07843307
33955,0.3224833607673645,0.062031973
33956,0.1720166802406311,0.14354736
33957,0.0927833318710327,0.076172434
33958,0.0667999982833862,0.088322155
33959,0.2271333485841751,0.09508718
33960,0.2318833321332931,0.0913182
33961,0.0978666618466377,0.094146505
33962,0.068400003015995,0.072145924
33963,0.0466833300888538,0.063397154
33964,0.2761833369731903,0.07546713
33965,0.0324000008404254,0.062443998
33966,0.1517666429281234,0.08661846
33967,0.088649995625019,0.08687652
33968,0.0991833284497261,0.09765458
33969,0.0617666654288768,0.06441759
33970,0.079016663134098,0.112311535
33971,0.0745000019669532,0.07047682
33972,0.0621166639029979,0.07567297
33973,0.1027333363890647,0.10568527
33974,0.0621999986469745,0.075807564
33975,0.1039500012993812,0.08394299
33976,0.0704166665673255,0.07067462
33977,0.259966641664505,0.090435974
33978,0.1320666670799255,0.08934009
33979,0.256116658449173,0.07630425
33980,0.100050002336502,0.07055636
33981,0.0689999982714653,0.0753644
33982,0.0612166672945022,0.08275746
33983,0.3865833282470703,0.06907158
33984,0.0538333356380462,0.07753842
33985,0.0654333308339119,0.067402765
33986,0.0335500016808509,0.07306578
33987,0.1245666518807411,0.08684699
33988,0.106950007379055,0.07216962
33989,0.089116670191288,0.08051944
33990,0.0888166651129722,0.09114358
33991,0.1372333317995071,0.07830123
33992,0.0906499996781349,0.077403374
33993,0.0265833344310522,0.061785776
33994,0.0639000087976455,0.073876865
33995,0.0771666690707206,0.075489864
33996,0.1179833188652992,0.067606084
33997,0.1593833416700363,0.07597046
33998,0.0597333312034606,0.0721547
33999,0.2544833421707153,0.08086502
34000,0.1734333485364914,0.07097583
34001,0.1884833425283432,0.085251056
34002,0.0292999986559152,0.059485584
34003,0.037666667252779,0.076682165
34004,0.0538333319127559,0.08195912
34005,0.4380333423614502,0.093193896
34006,0.2425833344459533,0.07644507
34007,0.0591166652739048,0.074620225
34008,0.081183336675167,0.07788851
34009,0.0873000025749206,0.08763926
34010,0.0841000080108642,0.08120834
34011,0.0465833283960819,0.060951687
34012,0.0701333358883857,0.08847269
34013,0.1561666578054428,0.09253168
34014,0.1194000020623207,0.07469414
34015,0.1354166716337204,0.088917896
34016,0.0848833322525024,0.08766
34017,0.0677666664123535,0.07183155
34018,0.0556833334267139,0.07901086
34019,0.1033500060439109,0.0772221
34020,0.0727666616439819,0.07404559
34021,0.080866664648056,0.07350236
34022,0.2196999937295913,0.0719734
34023,0.0549499988555908,0.068884164
34024,0.0650333315134048,0.05833892
34025,0.1055999994277954,0.09535745
34026,0.0367666669189929,0.09237498
34027,0.0816666558384895,0.0711664
34028,0.0603833347558975,0.068199
34029,0.3097666501998901,0.073979445
34030,0.0619999952614307,0.065449454
34031,0.0888999998569488,0.07415988
34032,0.1298666596412658,0.11940243
34033,0.1024166643619537,0.07997466
34034,0.1591500043869018,0.09033328
34035,0.083166666328907,0.07923637
34036,0.1370833367109298,0.10305301
34037,0.0620499998331069,0.071755216
34038,0.0747333317995071,0.08406274
34039,0.0592000000178813,0.05937031
34040,0.0302666649222373,0.05858154
34041,0.1026000007987022,0.075473435
34042,0.1500499993562698,0.09055925
34043,0.3961999714374542,0.09087191
34044,0.1436000019311905,0.088653035
34045,0.0378333330154418,0.054275114
34046,0.0579333342611789,0.07114875
34047,0.1409333348274231,0.08450902
34048,0.0640499964356422,0.0630644
34049,0.0546000003814697,0.074307114
34050,0.0827000066637992,0.08359141
34051,0.0861166715621948,0.069611475
34052,0.0941333398222923,0.07671413
34053,0.0983500108122825,0.09225185
34054,0.264216661453247,0.07861032
34055,0.1001500114798545,0.07841136
34056,0.0959166660904884,0.10960751
34057,0.0547499991953372,0.068728074
34058,0.2770500183105469,0.08270582
34059,0.0867500007152557,0.08214488
34060,0.0916000008583068,0.08239071
34061,0.0732666626572609,0.09161742
34062,0.1076833307743072,0.07293382
34063,0.1018500030040741,0.07040498
34064,0.066050000488758,0.076787554
34065,0.0709000006318092,0.07174792
34066,0.1334333419799804,0.09447058
34067,0.0451500006020069,0.059858855
34068,0.1385666579008102,0.06714171
34069,0.0699666664004325,0.066021286
34070,0.1977000087499618,0.06723814
34071,0.0961166620254516,0.076764114
34072,0.0648000016808509,0.0578834
34073,0.0820500031113624,0.06709003
34074,0.0889833271503448,0.060097862
34075,0.1761000007390976,0.05056225
34076,0.2922333478927612,0.08354418
34077,0.1311666667461395,0.06347936
34078,0.0936333313584327,0.09646129
34079,0.0798666700720787,0.08344003
34080,0.0983666703104972,0.072845876
34081,0.1750500053167343,0.056641575
34082,0.082133337855339,0.06576436
34083,0.0797499939799308,0.060606662
34084,0.0804500058293342,0.060198274
34085,0.0788666680455207,0.08083256
34086,0.0860166624188423,0.068706006
34087,0.0808999985456466,0.071968116
34088,0.140649989247322,0.06613133
34089,0.1083166673779487,0.074344315
34090,0.1223499998450279,0.06328402
34091,0.1753666847944259,0.07299046
34092,0.0663166642189025,0.059755716
34093,0.0609166733920574,0.056656722
34094,0.2207333296537399,0.063934326
34095,0.2336999922990799,0.051841393
34096,0.0939833298325538,0.06592232
34097,0.0696666613221168,0.060776904
34098,0.1060666665434837,0.07576995
34099,0.1176999881863594,0.08236465
34100,0.0903666689991951,0.07826324
34101,0.1689666509628296,0.050647024
34102,0.0965999960899353,0.0773389
34103,0.2080499976873397,0.07747535
34104,0.2411666512489318,0.06529305
34105,0.079016663134098,0.06504052
34106,0.0848666653037071,0.05445713
34107,0.0942833349108696,0.06823165
34108,0.0643500015139579,0.071708314
34109,0.0634166672825813,0.06846568
34110,0.1221999898552894,0.07348281
34111,0.1056833267211914,0.06856294
34112,0.0477000027894973,0.045341913
34113,0.0396499969065189,0.04927635
34114,0.0847666636109352,0.079908185
34115,0.1071333363652229,0.0657421
34116,0.0134500004351139,0.03642001
34117,0.0731500014662742,0.0697184
34118,0.2243833541870117,0.07492218
34119,0.1862000077962875,0.13271247
34120,0.0993000045418739,0.070937164
34121,0.0746833309531211,0.08435372
34122,0.2495166659355163,0.08983902
34123,0.2642666697502136,0.08597507
34124,0.14328333735466,0.08364019
34125,0.0765333399176597,0.06113108
34126,0.0554666668176651,0.0544434
34127,0.2670666873455047,0.06451097
34128,0.0338333360850811,0.056830302
34129,0.1613333374261856,0.0806937
34130,0.107883334159851,0.08262296
34131,0.2304999977350235,0.0871492
34132,0.0584000051021575,0.06516441
34133,0.0785166695713996,0.10131392
34134,0.0839833319187164,0.0628071
34135,0.0669166669249534,0.07429043
34136,0.1086166724562645,0.0960139
34137,0.0610000006854534,0.06861706
34138,0.0866166576743125,0.07429282
34139,0.0699333325028419,0.06573237
34140,0.2193499952554702,0.08409864
34141,0.1387333273887634,0.07998598
34142,0.2301166802644729,0.066421084
34143,0.1505666673183441,0.06189533
34144,0.0729333311319351,0.06774592
34145,0.0571666657924652,0.07238617
34146,0.2559833228588104,0.06049289
34147,0.0561833381652832,0.067028694
34148,0.0662666633725166,0.058534835
34149,0.0349666662514209,0.06658511
34150,0.112966664135456,0.077113755
34151,0.1652333289384842,0.06486957
34152,0.0922333300113678,0.075041346
34153,0.0791166648268699,0.08227473
34154,0.161116674542427,0.06927513
34155,0.1258500069379806,0.06597164
34156,0.0341999977827072,0.052879926
34157,0.055983331054449,0.06472213
34158,0.0800000056624412,0.065113135
34159,0.1270666718482971,0.05888846
34160,0.1535333395004272,0.06647794
34161,0.059633333235979,0.06425601
34162,0.2497666478157043,0.07108598
34163,0.2137833386659622,0.06379365
34164,0.2014166563749313,0.073349796
34165,0.0307166669517755,0.051445637
34166,0.0395499989390373,0.0696455
34167,0.0522166639566421,0.07687943
34168,0.4327499866485595,0.08388509
34169,0.2241166681051254,0.06735475
34170,0.0595666654407978,0.06659939
34171,0.0901166722178459,0.07167621
34172,0.0916333273053169,0.079138674
34173,0.0798666700720787,0.069920965
34174,0.0464166700839996,0.055887934
34175,0.0681666657328605,0.083031945
34176,0.1260333210229873,0.08336342
34177,0.1074833273887634,0.069153555
34178,0.168666660785675,0.082098804
34179,0.0900166630744934,0.07772957
34180,0.0632666572928428,0.063727155
34181,0.0629166662693023,0.07023391
34182,0.1068333387374877,0.06789191
34183,0.0752333328127861,0.06464458
34184,0.0850500091910362,0.063709736
34185,0.2318999916315078,0.061582938
34186,0.0551666654646396,0.057728756
34187,0.0662166699767112,0.055148046
34188,0.1072166636586189,0.08940524
34189,0.0366166643798351,0.081882276
34190,0.2602166831493377,0.060904924
34191,0.0777333304286003,0.058917806
34192,0.3003000020980835,0.06340513
34193,0.0792166665196418,0.058349576
34194,0.0878499969840049,0.07748766
34195,0.1245333328843116,0.110379234
34196,0.4182166755199432,0.07453617
34197,0.2518499791622162,0.08270027
34198,0.1464833319187164,0.07680699
34199,0.1979833245277404,0.092645206
34200,0.0638499930500984,0.064310424
34201,0.0750166699290275,0.07182398
34202,0.0693499967455864,0.048037283
34203,0.1884333342313766,0.050678212
34204,0.1365333348512649,0.070569985
34205,0.152716651558876,0.084987886
34206,0.3406499922275543,0.083764635
34207,0.1381833404302597,0.07579111
34208,0.038066666573286,0.04525006
34209,0.0739999935030937,0.06389484
34210,0.1362999975681305,0.07304385
34211,0.0651833340525627,0.05441351
34212,0.0520666688680648,0.0669396
34213,0.0825666636228561,0.073386215
34214,0.2211333364248275,0.061666112
34215,0.0923833325505256,0.07169564
34216,0.0982166603207588,0.083700985
34217,0.3465999662876129,0.07145659
34218,0.0951166525483131,0.07788006
34219,0.0982833430171012,0.09851695
34220,0.0437166690826416,0.061772853
34221,0.3351333141326904,0.07521144
34222,0.0857166647911071,0.07499845
34223,0.2693000137805938,0.07675234
34224,0.0733166635036468,0.08155612
34225,0.1104499995708465,0.063102834
34226,0.0972166657447815,0.061796427
34227,0.0692166686058044,0.06745066
34228,0.1412166655063629,0.065779276
34229,0.2467833161354065,0.072637506
34230,0.0497666634619236,0.06913571
34231,0.050050001591444,0.07749461
34232,0.0437833331525325,0.07385335
34233,0.0580333359539508,0.07753854
34234,0.0849166736006736,0.0906727
34235,0.0417500026524066,0.06779618
34236,0.0756833329796791,0.08017978
34237,0.0545833297073841,0.06991113
34238,0.0319333337247371,0.057681773
34239,0.0897833332419395,0.09261119
34240,0.0583166666328907,0.07217964
34241,0.0874333381652832,0.10290805
34242,0.073433332145214,0.0939206
34243,0.0640666708350181,0.085459165
34244,0.0439333319664001,0.06561942
34245,0.0588666647672653,0.07988741
34246,0.0562999993562698,0.071612336
34247,0.0496666692197322,0.06998676
34248,0.0728166699409484,0.091810375
34249,0.0649000033736229,0.08039792
34250,0.0569666661322116,0.08272822
34251,0.0680999979376792,0.07942337
34252,0.0722500011324882,0.08549213
34253,0.0581999979913234,0.07428296
34254,0.0552166700363159,0.0818552
34255,0.0523666702210903,0.068617076
34256,0.0512166619300842,0.06467815
34257,0.0642666593194007,0.07475922
34258,0.0330666713416576,0.06011845
34259,0.0691500008106231,0.07482804
34260,0.0546000003814697,0.06929056
34261,0.070283330976963,0.08262901
34262,0.0635333284735679,0.09356922
34263,0.0655666664242744,0.0895225
34264,0.0360333360731601,0.057915192
34265,0.074883334338665,0.089316964
34266,0.0838999971747398,0.08839883
34267,0.065200001001358,0.07821516
34268,0.0576333291828632,0.07565421
34269,0.0412500016391277,0.06539582
34270,0.0657499954104423,0.07587185
34271,0.0619666688144207,0.07777243
34272,0.0589000023901462,0.078875504
34273,0.0541500002145767,0.08443632
34274,0.0794166699051857,0.08136857
34275,0.0383000038564205,0.052356243
34276,0.0331999994814395,0.054708675
34277,0.0750500038266182,0.09033689
34278,0.0504666678607463,0.0746762
34279,0.0171333346515893,0.040486034
34280,0.0578666664659976,0.07972831
34281,0.0543666668236255,0.082925014
34282,0.0944499969482421,0.14175855
34283,0.0716666653752327,0.08025101
34284,0.0635333359241485,0.086996235
34285,0.0782499983906745,0.09986304
34286,0.0709499940276146,0.095590204
34287,0.0999000072479248,0.09970175
34288,0.0549500025808811,0.07124386
34289,0.046283334493637,0.063285
34290,0.0545166693627834,0.07685339
34291,0.0330833308398723,0.0660453
34292,0.090549997985363,0.09293954
34293,0.0783500000834465,0.095745504
34294,0.0879333317279815,0.0943405
34295,0.0557833351194858,0.07523716
34296,0.0766500011086463,0.11078128
34297,0.0452166646718978,0.072397135
34298,0.0517666637897491,0.0837346
34299,0.1025166735053062,0.107451774
34300,0.0553999990224838,0.07961013
34301,0.0787666663527488,0.08316134
34302,0.0490166693925857,0.07309055
34303,0.0496333353221416,0.09324195
34304,0.0936333313584327,0.09697066
34305,0.0787333324551582,0.077749796
34306,0.0429333336651325,0.07026709
34307,0.0584500022232532,0.07794301
34308,0.0692499950528144,0.08194007
34309,0.0580166690051555,0.074044034
34310,0.0480500012636184,0.0761072
34311,0.0537000000476837,0.07302752
34312,0.0290666650980711,0.06949787
34313,0.0956000015139579,0.090769835
34314,0.0502666682004928,0.0740031
34315,0.0644999966025352,0.0838985
34316,0.0847499966621398,0.09948185
34317,0.0692000016570091,0.07751362
34318,0.0501500032842159,0.074878946
34319,0.0325333327054977,0.060556974
34320,0.0595333315432071,0.076251574
34321,0.0641333386301994,0.07475141
