,truth,Bi-LSTM-BS8LR1e-2
6838,0.985,0.48048228
6839,0.9740000000000001,0.44731843
6840,0.156,0.11990249
6841,0.109,0.13281733
6842,0.691,0.14227179
6843,0.433,0.11319391
6844,0.303,0.14801095
6845,0.534,0.14458826
6846,0.18899999999999997,0.15000752
6847,0.614,0.14769024
6848,0.19699999999999998,0.13322833
6849,0.21,0.15770368
6850,0.435,0.17174435
6851,0.042,0.16798745
6852,0.185,0.16552803
6853,0.102,0.15198418
6854,0.091,0.17680489
6855,0.424,0.16745242
6856,0.006999999999999999,0.15946591
6857,0.08800000000000001,0.15857321
6858,0.075,0.14427532
6859,0.10400000000000001,0.16910963
6860,0.705,0.15965042
6861,0.0,0.14487576
6862,0.14400000000000002,0.14582142
6863,0.091,0.13562977
6864,0.071,0.16032363
6865,0.6559999999999999,0.14606866
6866,0.067,0.12780909
6867,0.251,0.13049254
6868,0.122,0.12342358
6869,0.161,0.14839375
6870,0.48700000000000004,0.13252136
6871,0.046,0.11013357
6872,0.059000000000000004,0.11464247
6873,0.141,0.11125426
6874,0.11199999999999999,0.13638923
6875,0.272,0.11917846
6876,0.152,0.09333491
6877,0.0,0.09949826
6878,0.23399999999999999,0.09957719
6879,0.11900000000000001,0.124874294
6880,0.344,0.10691324
6881,0.18600000000000003,0.077679574
6882,0.013000000000000001,0.08538022
6883,0.142,0.088827565
6884,0.129,0.11420817
6885,0.496,0.095799655
6886,0.10099999999999999,0.063342884
6887,0.033,0.07243557
6888,0.075,0.07908961
6889,0.195,0.10448187
6890,0.449,0.085871845
6891,0.107,0.050289214
6892,0.04,0.060642943
6893,0.09699999999999999,0.07035197
6894,0.214,0.09568432
6895,0.44799999999999995,0.07705495
6896,0.332,0.038448945
6897,0.0,0.049939975
6898,0.107,0.062551335
6899,0.11900000000000001,0.08776251
6900,0.478,0.06926109
6901,0.409,0.027730525
6902,0.021,0.04024586
6903,0.128,0.055612028
6904,0.17600000000000002,0.08065175
6905,0.35,0.062393382
6906,0.767,0.018042594
6907,0.084,0.031478614
6908,0.14800000000000002,0.0494567
6909,0.253,0.0742861
6910,0.096,0.056359142
6911,0.733,0.009296104
6912,0.087,0.023558408
6913,0.171,0.04401177
6914,0.22899999999999998,0.06860236
6915,0.047,0.05106999
6916,0.648,0.0014051795
6917,0.069,0.016408175
6918,0.21100000000000002,0.039207563
6919,0.2,0.06354003
6920,0.03,0.046443045
6921,0.212,-0.005713731
6922,0.08900000000000001,0.009953156
6923,0.111,0.034978107
6924,0.379,0.059041068
6925,0.012,0.04240091
6926,0.21600000000000003,-0.012142181
6927,0.177,0.0041207373
6928,0.043,0.03126061
6929,0.363,0.055049628
6930,0.005,0.03887151
6931,0.132,-0.01796043
6932,0.18899999999999997,-0.0011601448
6933,0.07200000000000001,0.027995095
6934,0.301,0.05151163
6935,0.008,0.03578742
6936,0.146,-0.023248136
6937,0.157,-0.0059594363
6938,0.043,0.025123715
6939,0.19,0.048374593
6940,0.006,0.033085883
6941,0.264,-0.028084844
6942,0.18899999999999997,-0.010346413
6943,0.05,0.022590414
6944,0.263,0.04558733
6945,0.005,0.030707628
6946,0.451,-0.032551378
6947,0.171,-0.0143907815
6948,0.083,0.020340085
6949,0.425,0.043099493
6950,0.02,0.028596222
6951,0.299,-0.036731064
6952,0.131,-0.018163621
6953,0.044000000000000004,0.018317744
6954,0.23800000000000002,0.04086092
6955,0.081,0.026696801
6956,0.055,-0.040711313
6957,0.009000000000000001,-0.021738797
6958,0.026000000000000002,0.016467586
6959,0.049,0.038820967
6960,0.022000000000000002,0.19441432
6961,0.152,0.087125465
6962,0.006999999999999999,0.120463
6963,0.069,0.086569294
6964,0.027000000000000003,0.09943769
6965,0.03,0.18040872
6966,0.19399999999999998,0.08140966
6967,0.045,0.09036283
6968,0.023,0.08113608
6969,0.037000000000000005,0.06873749
6970,0.07,0.14533603
6971,0.18100000000000002,0.063484594
6972,0.14300000000000002,0.065784946
6973,0.051,0.067524
6974,0.135,0.058755234
6975,0.048,0.12585169
6976,0.149,0.044430807
6977,0.23600000000000002,0.048704848
6978,0.039,0.051094726
6979,0.149,0.043650836
6980,0.055,0.11537111
6981,0.077,0.033894047
6982,0.214,0.037865847
6983,0.025,0.043259397
6984,0.284,0.035621822
6985,0.046,0.10565972
6986,0.037000000000000005,0.025656328
6987,0.225,0.029359788
6988,0.034,0.037161857
6989,0.214,0.029604837
6990,0.006999999999999999,0.09724815
6991,0.026000000000000002,0.018855408
6992,0.198,0.02242358
6993,0.035,0.032428727
6994,0.247,0.025003597
6995,0.009000000000000001,0.08981158
6996,0.01,0.013143092
6997,0.15,0.01661785
6998,0.068,0.028694153
6999,0.295,0.021389917
7000,0.024,0.08310537
7001,0.004,0.008219063
7002,0.071,0.011624843
7003,0.027000000000000003,0.025686637
7004,0.272,0.01848358
7005,0.003,0.077004015
7006,0.0,0.0039454997
7007,0.024,0.007294476
7008,0.047,0.023257092
7009,0.14,0.016141772
7010,0.0,0.07145311
7011,0.0,0.00026714802
7012,0.032,0.0035658777
7013,0.043,0.021329388
7014,0.022000000000000002,0.014298126
7015,0.0,0.06643207
7016,0.0,-0.0028324425
7017,0.016,0.00041894615
7018,0.046,0.019866392
7019,0.004,0.012924671
7020,0.0,0.061927274
7021,0.0,-0.0053610206
7022,0.003,-0.0021565408
7023,0.034,0.018845111
7024,0.008,0.012005612
7025,0.0,0.05791959
7026,0.0,-0.0073318183
7027,0.0,-0.004175782
7028,0.015,0.018243998
7029,0.006,0.011524484
7030,0.0,0.054380253
7031,0.0,-0.008767784
7032,0.0,-0.0056637675
7033,0.0,0.018037945
7034,0.0,0.011459187
7035,0.0,0.051271707
7036,0.0,-0.009700596
7037,0.0,-0.006654322
7038,0.0,0.01819773
7039,0.0,0.011782259
7040,0.0,0.048550636
7041,0.0,-0.010167211
7042,0.0,-0.0071867257
7043,0.0,0.018691525
7044,0.003,0.012462795
7045,0.0,0.04617156
7046,0.0,-0.0102060735
7047,0.013999999999999999,-0.0073019564
7048,0.009000000000000001,0.019487247
7049,0.016,0.01346916
7050,0.0,0.044089496
7051,0.0,-0.009854168
7052,0.018000000000000002,-0.007039726
7053,0.026000000000000002,0.020554423
7054,0.012,0.014771178
7055,0.0,0.04226269
7056,0.0,-0.009144455
7057,0.006,-0.0064357817
7058,0.009000000000000001,0.021866083
7059,0.035,0.016342133
7060,0.0,0.040653512
7061,0.0,-0.008104742
7062,0.012,-0.00552088
7063,0.005,0.023399472
7064,0.075,0.018159658
7065,0.0,0.039230287
7066,0.012,-0.0067564547
7067,0.021,-0.0043194294
7068,0.011000000000000001,0.025137037
7069,0.067,0.0202066
7070,0.0,0.037967473
7071,0.02,-0.0051145256
7072,0.016,-0.002849415
7073,0.0,0.027066648
7074,0.068,0.022471294
7075,0.0,0.036847085
7076,0.006999999999999999,-0.0031872094
7077,0.035,-0.0011219531
7078,0.05,0.029181793
7079,0.062,0.024947643
7080,0.076,-0.06338835
7081,0.815,-0.021639287
7082,0.634,-0.01580581
7083,0.426,-0.00048969686
7084,0.319,0.03228736
7085,0.45899999999999996,0.11791299
7086,0.387,0.087908
7087,0.35200000000000004,0.08578679
7088,0.35,0.07987018
7089,0.191,0.08554224
7090,0.48200000000000004,0.13793468
7091,0.44299999999999995,0.12181966
7092,0.299,0.11012971
7093,0.205,0.09433405
7094,0.11699999999999999,0.106665425
7095,0.105,0.14725462
7096,0.1,0.1289188
7097,0.353,0.117105976
7098,0.066,0.093524754
7099,0.142,0.10818341
7100,0.02,0.15488079
7101,0.106,0.13622063
7102,0.18899999999999997,0.12282464
7103,0.23,0.094777174
7104,0.11800000000000001,0.11121523
7105,0.068,0.15909716
7106,0.11199999999999999,0.14152533
7107,0.201,0.12693563
7108,0.204,0.09541288
7109,0.013999999999999999,0.113243066
7110,0.424,0.16288888
7111,0.159,0.14665896
7112,0.24,0.1309155
7113,0.198,0.096411325
7114,0.134,0.115409955
7115,0.37200000000000005,0.16732776
7116,0.048,0.15263002
7117,0.128,0.13566631
7118,0.243,0.09822554
7119,0.226,0.118291594
7120,0.26,0.1729865
7121,0.158,0.15984598
7122,0.14,0.14153154
7123,0.168,0.10101835
7124,0.14300000000000002,0.12209824
7125,0.564,0.18010923
7126,0.29,0.16851762
7127,0.126,0.14868648
7128,0.127,0.10483753
7129,0.237,0.12692836
7130,0.507,0.18879427
7131,0.087,0.17873102
7132,0.121,0.15720132
7133,0.11199999999999999,0.10967255
7134,0.11,0.13280943
7135,0.498,0.1990853
7136,0.10400000000000001,0.19053918
7137,0.299,0.16711856
7138,0.095,0.115502134
7139,0.087,0.13975489
7140,0.531,0.21101442
7141,0.115,0.20399494
7142,0.34600000000000003,0.17848204
7143,0.13699999999999998,0.122311264
7144,0.085,0.14778282
7145,0.225,0.22462615
7146,0.052000000000000005,0.21917027
7147,0.166,0.19135344
7148,0.11699999999999999,0.1301001
7149,0.034,0.15692693
7150,0.045,0.239988
7151,0.027999999999999997,0.23616499
7152,0.10800000000000001,0.20581968
7153,0.098,0.1388871
7154,0.038,0.16724108
7155,0.039,0.25719333
7156,0.018000000000000002,0.25510895
7157,0.024,0.22199485
7158,0.039,0.14870879
7159,0.006999999999999999,0.17879982
7160,0.08800000000000001,0.27635875
7161,0.092,0.27615905
7162,0.06,0.24001732
7163,0.03,0.15961678
7164,0.011000000000000001,0.19169596
7165,0.045,0.29761508
7166,0.038,0.29948986
7167,0.051,0.26004168
7168,0.057,0.17167203
7169,0.054000000000000006,0.2060343
7170,0.04,0.32109022
7171,0.11199999999999999,0.325275
7172,0.14,0.28222224
7173,0.192,0.1849348
7174,0.099,0.22191964
7175,0.094,0.34687996
7176,0.07200000000000001,0.35365528
7177,0.19399999999999998,0.3066851
7178,0.138,0.19944847
7179,0.113,0.23943654
7180,0.109,0.37500334
7181,0.11199999999999999,0.3846884
7182,0.152,0.33348382
7183,0.141,0.21521553
7184,0.125,0.25861788
7185,0.026000000000000002,0.40534067
7186,0.312,0.41827732
7187,0.057999999999999996,0.3625366
7188,0.129,0.23216453
7189,0.08800000000000001,0.2794004
7190,0.24100000000000002,0.43755862
7191,0.182,0.4540836
7192,0.098,0.39354965
7193,0.326,0.2501109
7194,0.182,0.30157107
7195,0.522,0.47104335
7196,0.018000000000000002,0.49144703
7197,0.13,0.4259463
7198,0.483,0.26872256
7199,0.268,0.32471722
7200,0.035,0.082557574
7201,0.016,0.0277839
7202,0.084,0.10333362
7203,0.253,0.14959177
7204,0.266,0.1364145
7205,0.012,0.10866122
7206,0.099,0.069512665
7207,0.069,0.11820295
7208,0.252,0.15041962
7209,0.192,0.13024803
7210,0.012,0.121413246
7211,0.33399999999999996,0.07910435
7212,0.019,0.12338849
7213,0.18600000000000003,0.15899092
7214,0.113,0.13850692
7215,0.012,0.11536312
7216,0.187,0.07251145
7217,0.11,0.11788084
7218,0.24,0.15260312
7219,0.154,0.13335454
7220,0.0,0.107586205
7221,0.163,0.06473413
7222,0.034,0.111207046
7223,0.14800000000000002,0.14612779
7224,0.133,0.12807919
7225,0.0,0.098762065
7226,0.153,0.056920394
7227,0.004,0.10457471
7228,0.053,0.1397512
7229,0.042,0.12298698
7230,0.02,0.090178
7231,0.105,0.04978344
7232,0.006,0.09857242
7233,0.035,0.13397339
7234,0.073,0.118469745
7235,0.081,0.08217546
7236,0.28,0.043470517
7237,0.015,0.09331222
7238,0.031,0.12889907
7239,0.034,0.11460486
7240,0.11699999999999999,0.07481879
7241,0.162,0.03795132
7242,0.009000000000000001,0.088758916
7243,0.032,0.12448339
7244,0.053,0.11135219
7245,0.132,0.06806892
7246,0.14300000000000002,0.033140436
7247,0.045,0.0848369
7248,0.061,0.120643176
7249,0.053,0.10864477
7250,0.07,0.06185335
7251,0.076,0.028944045
7252,0.071,0.08146663
7253,0.028999999999999998,0.11729244
7254,0.016,0.10641595
7255,0.102,0.056091875
7256,0.015,0.025274724
7257,0.046,0.078575626
7258,0.11599999999999999,0.11435365
7259,0.004,0.104607366
7260,0.10300000000000001,0.050706446
7261,0.0,0.02205512
7262,0.055,0.076100916
7263,0.14400000000000002,0.111759886
7264,0.0,0.103170194
7265,0.121,0.045625195
7266,0.0,0.019218504
7267,0.011000000000000001,0.07398909
7268,0.078,0.10945457
7269,0.005,0.102064475
7270,0.026000000000000002,0.040784046
7271,0.0,0.016707927
7272,0.001,0.072195485
7273,0.031,0.10739045
7274,0.006999999999999999,0.10125803
7275,0.006,0.036126778
7276,0.0,0.014475048
7277,0.0,0.07068291
7278,0.013999999999999999,0.10552829
7279,0.004,0.10072516
7280,0.0,0.031605676
7281,0.0,0.012479484
7282,0.0,0.06942093
7283,0.022000000000000002,0.10383607
7284,0.018000000000000002,0.10044569
7285,0.0,0.027181238
7286,0.0,0.01068759
7287,0.0,0.06838487
7288,0.005,0.10228809
7289,0.034,0.10040388
7290,0.001,0.022822171
7291,0.0,0.009071887
7292,0.013999999999999999,0.06755495
7293,0.013000000000000001,0.100864306
7294,0.02,0.10058757
7295,0.013999999999999999,0.018506005
7296,0.0,0.0076105595
7297,0.011000000000000001,0.06691584
7298,0.017,0.099549994
7299,0.022000000000000002,0.100987375
7300,0.0,0.014218882
7301,0.0,0.0062868595
7302,0.004,0.066455826
7303,0.071,0.09833515
7304,0.003,0.101595715
7305,0.009000000000000001,0.00995639
7306,0.0,0.0050887764
7307,0.002,0.06616646
7308,0.084,0.097214386
7309,0.018000000000000002,0.10240619
7310,0.039,0.005723357
7311,0.0,0.004008621
7312,0.004,0.0660418
7313,0.028999999999999998,0.09618631
7314,0.015,0.103412576
7315,0.139,0.0015341043
7316,0.0,0.003042668
7317,0.203,0.06607792
7318,0.036000000000000004,0.095253155
7319,0.001,0.10460812
7320,0.1,0.043254957
7321,0.02,0.009133011
7322,0.061,0.04914087
7323,0.11699999999999999,0.12627292
7324,0.059000000000000004,0.10196912
7325,0.125,0.06623401
7326,0.04,0.050303236
7327,0.068,0.0738779
7328,0.05,0.13829622
7329,0.16399999999999998,0.104929864
7330,0.067,0.11028738
7331,0.067,0.08016077
7332,0.163,0.101007715
7333,0.025,0.16432863
7334,0.39,0.12794107
7335,0.036000000000000004,0.12196066
7336,0.19,0.08542439
7337,0.168,0.106460854
7338,0.004,0.16781153
7339,0.38799999999999996,0.1299869
7340,0.054000000000000006,0.12378692
7341,0.184,0.08316514
7342,0.078,0.10482715
7343,0.016,0.16578457
7344,0.302,0.12710243
7345,0.002,0.120211445
7346,0.132,0.07732093
7347,0.023,0.099905826
7348,0.015,0.16068172
7349,0.121,0.12161421
7350,0.0,0.11411476
7351,0.084,0.07011314
7352,0.0,0.09371416
7353,0.031,0.15430754
7354,0.055,0.1151762
7355,0.0,0.10679665
7356,0.064,0.06257002
7357,0.0,0.087208085
7358,0.026000000000000002,0.14743319
7359,0.025,0.10851285
7360,0.0,0.09897241
7361,0.02,0.05520831
7362,0.0,0.08087766
7363,0.002,0.14044537
7364,0.027999999999999997,0.10197987
7365,0.0,0.091043666
7366,0.028999999999999998,0.048296183
7367,0.0,0.07498458
7368,0.0,0.13353673
7369,0.026000000000000002,0.09575401
7370,0.0,0.08323607
7371,0.0,0.041968346
7372,0.0,0.069667295
7373,0.0,0.12679516
7374,0.011000000000000001,0.08991699
7375,0.0,0.07566899
7376,0.0,0.036284298
7377,0.0,0.06499429
7378,0.0,0.120248735
7379,0.023,0.0844979
7380,0.0,0.06839605
7381,0.0,0.031260148
7382,0.0,0.060993552
7383,0.003,0.11389047
7384,0.012,0.07949613
7385,0.0,0.06143111
7386,0.0,0.026887894
7387,0.0,0.057670176
7388,0.0,0.107694075
7389,0.013000000000000001,0.07489533
7390,0.004,0.054766893
7391,0.003,0.023147777
7392,0.0,0.05501744
7393,0.0,0.101625085
7394,0.004,0.07067231
7395,0.033,0.048387647
7396,0.086,0.02001521
7397,0.0,0.05302286
7398,0.0,0.095648885
7399,0.012,0.06680273
7400,0.022000000000000002,0.042278707
7401,0.055999999999999994,0.017465457
7402,0.0,0.051671535
7403,0.0,0.08973722
7404,0.0,0.06326491
7405,0.01,0.03643337
7406,0.013999999999999999,0.015475363
7407,0.0,0.050947055
7408,0.0,0.08387342
7409,0.0,0.060042053
7410,0.01,0.030857861
7411,0.018000000000000002,0.014024064
7412,0.03,0.050830886
7413,0.0,0.07805659
7414,0.0,0.05712357
7415,0.0,0.025574163
7416,0.004,0.013092324
7417,0.012,0.051300853
7418,0.0,0.07230446
7419,0.002,0.054505378
7420,0.002,0.020620242
7421,0.0,0.012661129
7422,0.01,0.052329034
7423,0.0,0.066654176
7424,0.0,0.052189074
7425,0.0,0.016047642
7426,0.004,0.012709722
7427,0.006,0.053879827
7428,0.011000000000000001,0.06116049
7429,0.064,0.050180405
7430,0.02,0.011915818
7431,0.01,0.013213679
7432,0.006,0.05590865
7433,0.019,0.055891037
7434,0.05,0.048486605
7435,0.037000000000000005,0.008284256
7436,0.043,0.014143333
7437,0.004,0.058361888
7438,0.019,0.050918847
7439,0.028999999999999998,0.04711338
7440,0.0,0.017487735
7441,0.257,0.02952969
7442,0.21100000000000002,0.06833124
7443,0.29600000000000004,0.068444446
7444,0.247,0.08629788
7445,0.0,0.053552225
7446,0.111,0.061986074
7447,0.08900000000000001,0.09207499
7448,0.135,0.09751949
7449,0.091,0.10127688
7450,0.0,0.09182015
7451,0.209,0.07247758
7452,0.026000000000000002,0.10353731
7453,0.087,0.1222249
7454,0.066,0.116867594
7455,0.0,0.099616915
7456,0.531,0.07173304
7457,0.008,0.10344891
7458,0.053,0.12694997
7459,0.043,0.11732863
7460,0.01,0.10152401
7461,0.27,0.068433926
7462,0.057,0.101123385
7463,0.156,0.1270634
7464,0.105,0.11499698
7465,0.08,0.10016967
7466,0.254,0.06407626
7467,0.054000000000000006,0.09767993
7468,0.24100000000000002,0.12549321
7469,0.113,0.11166902
7470,0.17,0.09711762
7471,0.273,0.059517115
7472,0.087,0.09391565
7473,0.141,0.12318981
7474,0.04,0.10798286
7475,0.22,0.093161
7476,0.259,0.055060953
7477,0.081,0.09015073
7478,0.172,0.12062178
7479,0.065,0.10422855
7480,0.253,0.088746324
7481,0.18899999999999997,0.050863057
7482,0.051,0.08656263
7483,0.308,0.1180264
7484,0.1,0.100540064
7485,0.265,0.08413975
7486,0.2,0.04699382
7487,0.049,0.08324447
7488,0.39299999999999996,0.11553508
7489,0.042,0.09697996
7490,0.27399999999999997,0.07948607
7491,0.215,0.043475613
7492,0.115,0.08023873
7493,0.413,0.113213055
7494,0.068,0.09356714
7495,0.21100000000000002,0.07485421
7496,0.18,0.04030502
7497,0.094,0.07755992
7498,0.223,0.11108612
7499,0.122,0.09029552
7500,0.166,0.07026599
7501,0.07400000000000001,0.03746608
7502,0.247,0.07520816
7503,0.10099999999999999,0.10915741
7504,0.1,0.087145306
7505,0.16,0.06571546
7506,0.228,0.034938335
7507,0.083,0.07317756
7508,0.069,0.10741852
7509,0.04,0.084090106
7510,0.106,0.061181664
7511,0.077,0.032701284
7512,0.01,0.07146107
7513,0.09,0.105856284
7514,0.061,0.08110127
7515,0.11,0.056636617
7516,0.047,0.030736864
7517,0.094,0.07005301
7518,0.086,0.104457065
7519,0.11599999999999999,0.07815054
7520,0.042,0.052051842
7521,0.083,0.029031143
7522,0.024,0.06895073
7523,0.08800000000000001,0.1032096
7524,0.098,0.07521224
7525,0.016,0.047402933
7526,0.156,0.027574867
7527,0.102,0.0681549
7528,0.139,0.10210681
7529,0.16,0.07226499
7530,0.039,0.04267423
7531,0.065,0.026364073
7532,0.25,0.067669585
7533,0.133,0.10114704
7534,0.043,0.069293536
7535,0.004,0.037863344
7536,0.317,0.025400281
7537,0.11699999999999999,0.06750156
7538,0.084,0.10033493
7539,0.099,0.06629086
7540,0.0,0.032985687
7541,0.038,0.02469042
7542,0.142,0.0676595
7543,0.076,0.0996819
7544,0.11800000000000001,0.06326043
7545,0.013000000000000001,0.028078467
7546,0.44,0.02424644
7547,0.24600000000000002,0.06815238
7548,0.14800000000000002,0.09920591
7549,0.10099999999999999,0.060218163
7550,0.0,0.023203015
7551,0.051,0.024084508
7552,0.107,0.06898785
7553,0.168,0.09893036
7554,0.038,0.05719386
7555,0.006999999999999999,0.018444255
7556,0.031,0.024223387
7557,0.331,0.07017022
7558,0.027000000000000003,0.098881766
7559,0.07400000000000001,0.054230966
7560,0.212,0.029027402
7561,0.838,0.09302294
7562,0.573,0.014242291
7563,0.8370000000000001,0.057452813
7564,0.6559999999999999,0.081029765
7565,0.177,0.11075191
7566,0.738,0.15085863
7567,0.537,0.06848338
7568,0.774,0.13349608
7569,0.705,0.11798069
7570,0.23199999999999998,0.15077455
7571,0.457,0.15082231
7572,0.35600000000000004,0.070684
7573,0.701,0.17002943
7574,0.616,0.13500078
7575,0.23800000000000002,0.16388506
7576,0.38299999999999995,0.15159234
7577,0.408,0.07345007
7578,0.539,0.18140388
7579,0.469,0.14010556
7580,0.22399999999999998,0.17150068
7581,0.2,0.15327398
7582,0.192,0.07664685
7583,0.441,0.18575232
7584,0.326,0.14158301
7585,0.259,0.17533569
7586,0.094,0.15341876
7587,0.207,0.0781413
7588,0.529,0.1876087
7589,0.325,0.14171943
7590,0.335,0.17681408
7591,0.073,0.15296584
7592,0.121,0.07894198
7593,0.536,0.18775812
7594,0.37200000000000005,0.14098914
7595,0.317,0.17679973
7596,0.18100000000000002,0.15211385
7597,0.11599999999999999,0.079316325
7598,0.557,0.18679434
7599,0.355,0.13968338
7600,0.23399999999999999,0.17576618
7601,0.16,0.150958
7602,0.299,0.079410136
7603,0.32799999999999996,0.18504599
7604,0.45299999999999996,0.13795553
7605,0.461,0.17399025
7606,0.289,0.14953855
7607,0.503,0.07930819
7608,0.529,0.1826863
7609,0.6940000000000001,0.13587694
7610,0.579,0.17161116
7611,0.369,0.14784937
7612,0.6609999999999999,0.07904655
7613,0.43200000000000005,0.17978558
7614,0.72,0.13346331
7615,0.565,0.16867928
7616,0.237,0.14585494
7617,0.782,0.07863132
7618,0.53,0.17634639
7619,0.53,0.13069364
7620,0.616,0.16518843
7621,0.348,0.14349917
7622,0.677,0.07804875
7623,0.579,0.17232862
7624,0.43200000000000005,0.1275234
7625,0.628,0.1610986
7626,0.272,0.14071229
7627,0.556,0.077271804
7628,0.617,0.16766776
7629,0.45899999999999996,0.12389462
7630,0.439,0.15635397
7631,0.245,0.13741769
7632,0.444,0.076265335
7633,0.395,0.16229057
7634,0.20800000000000002,0.11974552
7635,0.392,0.15090072
7636,0.115,0.13354138
7637,0.5760000000000001,0.07499151
7638,0.237,0.1561319
7639,0.192,0.115021944
7640,0.314,0.14470655
7641,0.196,0.12902512
7642,0.508,0.07341635
7643,0.24600000000000002,0.1491544
7644,0.218,0.10969166
7645,0.251,0.13778271
7646,0.087,0.12384407
7647,0.39299999999999996,0.071518645
7648,0.387,0.1413711
7649,0.38299999999999995,0.10376143
7650,0.131,0.1302049
7651,0.125,0.1180266
7652,0.359,0.0693001
7653,0.37,0.13286725
7654,0.38,0.09729406
7655,0.185,0.12212591
7656,0.051,0.11167012
7657,0.381,0.06679475
7658,0.38299999999999995,0.12381283
7659,0.524,0.09041877
7660,0.20600000000000002,0.11377148
7661,0.205,0.10494515
7662,0.45299999999999996,0.064073235
7663,0.324,0.11445759
7664,0.607,0.08332773
7665,0.11800000000000001,0.10541353
7666,0.5329999999999999,0.098079205
7667,0.493,0.061237603
7668,0.376,0.10510199
7669,0.6920000000000001,0.076253675
7670,0.127,0.097325176
7671,0.13699999999999998,0.09131999
7672,0.5870000000000001,0.058404416
7673,0.20800000000000002,0.09604943
7674,0.53,0.06943158
7675,0.040999999999999995,0.08973195
7676,0.225,0.084887534
7677,0.638,0.055679575
7678,0.35600000000000004,0.08755493
7679,0.41700000000000004,0.06305666
7680,0.11599999999999999,0.101833776
7681,0.205,0.11427497
7682,0.163,0.1271924
7683,0.047,0.0808622
7684,0.141,0.14344198
7685,0.17,0.12513602
7686,0.127,0.13753429
7687,0.11599999999999999,0.13627744
7688,0.061,0.10718936
7689,0.086,0.1487582
7690,0.366,0.1476337
7691,0.054000000000000006,0.15050812
7692,0.134,0.1487469
7693,0.033,0.1194813
7694,0.275,0.15335183
7695,0.20800000000000002,0.13735408
7696,0.027999999999999997,0.13730824
7697,0.18100000000000002,0.13594805
7698,0.051,0.10965692
7699,0.163,0.14117786
7700,0.003,0.123432435
7701,0.0,0.12289509
7702,0.134,0.12230728
7703,0.047,0.09820408
7704,0.11699999999999999,0.12937027
7705,0.004,0.110419035
7706,0.0,0.11033729
7707,0.08199999999999999,0.11048551
7708,0.04,0.08772493
7709,0.091,0.11900924
7710,0.005,0.09914225
7711,0.0,0.09970499
7712,0.012,0.100430615
7713,0.022000000000000002,0.07876156
7714,0.153,0.11004007
7715,0.012,0.08932175
7716,0.0,0.090507075
7717,0.051,0.09165346
7718,0.011000000000000001,0.07103108
7719,0.154,0.10206574
7720,0.005,0.08063224
7721,0.003,0.082365125
7722,0.061,0.0838131
7723,0.0,0.06423721
7724,0.159,0.09482422
7725,0.011000000000000001,0.072861105
7726,0.01,0.07506409
7727,0.043,0.076726235
7728,0.003,0.058187753
7729,0.278,0.08817682
7730,0.01,0.06587881
7731,0.008,0.06847677
7732,0.021,0.07028699
7733,0.012,0.052766606
7734,0.225,0.08204721
7735,0.018000000000000002,0.059593603
7736,0.0,0.06251283
7737,0.033,0.064419165
7738,0.01,0.04789397
7739,0.21600000000000003,0.0763827
7740,0.022000000000000002,0.05392824
7741,0.0,0.057096884
7742,0.002,0.059057623
7743,0.021,0.043505266
7744,0.11,0.07113891
7745,0.016,0.048812985
7746,0.0,0.05216247
7747,0.0,0.054144032
7748,0.04,0.039543882
7749,0.149,0.06627601
7750,0.053,0.044184983
7751,0.045,0.0476515
7752,0.0,0.04962708
7753,0.024,0.035959795
7754,0.127,0.06175872
7755,0.024,0.039989024
7756,0.066,0.04351437
7757,0.0,0.045462802
7758,0.04,0.032709464
7759,0.003,0.0575563
7760,0.005,0.036177814
7761,0.035,0.039709717
7762,0.0,0.041614503
7763,0.038,0.029755652
7764,0.0,0.053642534
7765,0.019,0.032711342
7766,0.027999999999999997,0.036203355
7767,0.0,0.03805186
7768,0.024,0.027066797
7769,0.011000000000000001,0.049994938
7770,0.019,0.02955623
7771,0.092,0.03296742
7772,0.0,0.034750104
7773,0.034,0.024616346
7774,0.006999999999999999,0.04659436
7775,0.006,0.026684448
7776,0.098,0.02997902
7777,0.035,0.03168896
7778,0.028999999999999998,0.022381783
7779,0.044000000000000004,0.043424144
7780,0.008,0.024072334
7781,0.09300000000000001,0.02721925
7782,0.034,0.02885151
7783,0.025,0.02034393
7784,0.066,0.040469654
7785,0.003,0.021699816
7786,0.048,0.02467224
7787,0.031,0.026223525
7788,0.013999999999999999,0.01848635
7789,0.048,0.037717804
7790,0.061,0.019549102
7791,0.098,0.02232416
7792,0.01,0.023792446
7793,0.019,0.016794562
7794,0.299,0.035156578
7795,0.025,0.017604426
7796,0.586,0.020162761
7797,0.002,0.021547034
7798,0.002,0.015255734
7799,0.035,0.032774836
7800,0.069,0.31788272
7801,0.131,0.22735216
7802,0.027999999999999997,0.337497
7803,0.022000000000000002,0.38319102
7804,0.162,0.37440902
7805,0.022000000000000002,0.331568
7806,0.22699999999999998,0.24773656
7807,0.10099999999999999,0.34292108
7808,0.02,0.4010731
7809,0.33399999999999996,0.38820428
7810,0.264,0.3664844
7811,0.302,0.274025
7812,0.466,0.37080407
7813,0.16899999999999998,0.43154716
7814,0.8029999999999999,0.41255176
7815,0.521,0.3862623
7816,0.534,0.28801236
7817,0.348,0.38579112
7818,0.315,0.4471926
7819,0.899,0.42539108
7820,0.42200000000000004,0.40090674
7821,0.657,0.2988879
7822,0.33799999999999997,0.39679027
7823,0.257,0.45880842
