,truth,RGSL
39952,0.050066664814949036,0.104276925
39953,0.06940000504255295,0.09697544
39954,0.06083333492279053,0.09224876
39955,0.061016667634248734,0.09543002
39956,0.054749999195337296,0.10754595
39957,0.05601666495203972,0.107161656
39958,0.0650833323597908,0.10102209
39959,0.06326666474342346,0.10432768
39960,0.054083336144685745,0.10507028
39961,0.05138333514332771,0.105454445
39962,0.04844999685883522,0.105715804
39963,0.036000002175569534,0.10431569
39964,0.06211666762828827,0.113305606
39965,0.0453166663646698,0.1020537
39966,0.06704999506473541,0.106750526
39967,0.07200000435113907,0.10844299
39968,0.06798332929611206,0.10706764
39969,0.022600000724196434,0.09866449
39970,0.0570666678249836,0.11059339
39971,0.04308333620429039,0.1073058
39972,0.05001667141914368,0.09727722
39973,0.10348332673311234,0.10572943
39974,0.033016666769981384,0.09590083
39975,0.06351666897535324,0.10227734
39976,0.05574999749660492,0.107026376
39977,0.06326666474342346,0.112321034
39978,0.06746666878461838,0.10379269
39979,0.05609999969601631,0.10380879
39980,0.04991666600108147,0.10190098
39981,0.05830000340938568,0.10855226
39982,0.040049999952316284,0.10465967
39983,0.07341667264699936,0.10531776
39984,0.06149999797344208,0.10095921
39985,0.06746666878461838,0.1096325
39986,0.08166667073965073,0.09091689
39987,0.046033333986997604,0.106764235
39988,0.024883335456252098,0.108813025
39989,0.06091666594147682,0.10171401
39990,0.06378333270549774,0.09890461
39991,0.05541666969656944,0.09940077
39992,0.029116667807102203,0.10172127
39993,0.07164999842643738,0.10951141
39994,0.09449999779462814,0.10119496
39995,0.04671666398644447,0.10645805
39996,0.08838332444429398,0.10847278
39997,0.05403333529829979,0.114664994
39998,0.046283330768346786,0.10475084
39999,0.05689999833703041,0.10158745
40000,0.07159999758005142,0.09806213
40001,0.05669999495148659,0.10877453
40002,0.25228333473205566,0.112712935
40003,0.04574999585747719,0.09277638
40004,0.04391666129231453,0.10265316
40005,0.1287333369255066,0.103240244
40006,0.060866665095090866,0.09975238
40007,0.05166666582226753,0.09886318
40008,0.04201666638255119,0.10994746
40009,0.08441666513681412,0.10783211
40010,0.06464999914169312,0.105979115
40011,0.04013333469629288,0.097826585
40012,0.07623333483934402,0.10466353
40013,0.07606666535139084,0.10175715
40014,0.04754999652504921,0.10098492
40015,0.03511666879057884,0.09833598
40016,0.05625000223517418,0.098366104
40017,0.03136666491627693,0.095901616
40018,0.10253333300352097,0.09878986
40019,0.052133332937955856,0.100193925
40020,0.05754999816417694,0.10976823
40021,0.06741666793823242,0.10453425
40022,0.06338333338499069,0.09693514
40023,0.06563333421945572,0.107419156
40024,0.14709998667240143,0.09609419
40025,0.030266666784882545,0.10402378
40026,0.07964999973773956,0.10938528
40027,0.06104999780654907,0.103319004
40028,0.055683333426713943,0.10686982
40029,0.0453166663646698,0.10699648
40030,0.04645000025629997,0.09999372
40031,0.18943333625793457,0.10044002
40032,0.13643331825733185,0.10952281
40033,0.022733332589268684,0.09690176
40034,0.040833331644535065,0.09573804
40035,0.05531666800379753,0.103610076
40036,0.2810833156108856,0.10408585
40037,0.06678333133459091,0.10023335
40038,0.04256666824221611,0.1097794
40039,0.06014999747276306,0.10219226
40040,0.092766672372818,0.10900983
40041,0.055633336305618286,0.114367224
40042,0.04724999889731407,0.10120863
40043,0.030566668137907982,0.11332901
40044,0.058133333921432495,0.1100033
40045,0.0705166682600975,0.10269787
40046,0.062033336609601974,0.10575884
40047,0.07713333517313004,0.09846949
40048,0.06644999980926514,0.11022794
40049,0.04163333401083946,0.10767855
40050,0.06509999185800552,0.10547021
40051,0.06161666288971901,0.10610731
40052,0.04854999855160713,0.099809974
40053,0.05914999917149544,0.10743469
40054,0.04099999740719795,0.10790964
40055,0.016366666182875633,0.09719089
40056,0.062166664749383926,0.10549141
40057,0.03421666845679283,0.099430405
40058,0.035883333534002304,0.10047598
40059,0.04620000347495079,0.10602456
40060,0.06746666878461838,0.10233614
40061,0.07226666808128357,0.1016105
40062,0.07121666520833969,0.09527653
40063,0.046533335000276566,0.10027687
40064,0.04854999855160713,0.0995762
40065,0.04894999787211418,0.097146824
40066,0.08675000071525574,0.094955735
40067,0.04500000178813934,0.10187916
40068,0.078083336353302,0.10743144
40069,0.06628333777189255,0.0993247
40070,0.0706000030040741,0.10445922
40071,0.08595000952482224,0.106186435
40072,0.08106667548418045,0.10413233
40073,0.06308333575725555,0.10888035
40074,0.06456666439771652,0.109112345
40075,0.04411666467785835,0.10455637
40076,0.04008333384990692,0.10852391
40077,0.05298333242535591,0.10049589
40078,0.0567999966442585,0.11066609
40079,0.07073333859443665,0.10638106
40080,0.029500000178813934,0.10301868
40081,0.0663333311676979,0.09702881
40082,0.0690833330154419,0.109065846
40083,0.07196667045354843,0.09324387
40084,0.07196666300296783,0.09149763
40085,0.06990000605583191,0.09658561
40086,0.09465000033378601,0.109837934
40087,0.0832500010728836,0.11432031
40088,0.039266664534807205,0.10148452
40089,0.03540000319480896,0.10614188
40090,0.0728333368897438,0.105244346
40091,0.08806666731834412,0.10048169
40092,0.04831666871905327,0.09460004
40093,0.05145000293850899,0.10140169
40094,0.07031666487455368,0.110564284
40095,0.04616666957736015,0.103502
40096,0.05079999938607216,0.08823144
40097,0.06355000287294388,0.11449536
40098,0.049933332949876785,0.060419973
40099,0.03766666725277901,0.05691398
40100,0.07548332959413528,0.06201479
40101,0.08809999376535416,0.04970233
40102,0.09640000015497208,0.06170161
40103,0.048516664654016495,0.051141627
40104,0.04048332944512367,0.053520292
40105,0.07698333263397217,0.047801718
40106,0.049133334308862686,0.0491134
40107,0.09180000424385071,0.056527294
40108,0.07946666330099106,0.056640815
40109,0.05764999985694885,0.055522025
40110,0.05206666886806488,0.05140146
40111,0.10188332945108414,0.049078934
40112,0.0793333351612091,0.057971664
40113,0.06446666270494461,0.05191601
40114,0.08211667090654373,0.055407383
40115,0.0640999972820282,0.055857956
40116,0.06913333386182785,0.056263592
40117,0.07065000385046005,0.049847897
40118,0.08316666632890701,0.05179832
40119,0.06920000165700912,0.05451645
40120,0.08860000222921371,0.058842458
40121,0.024533333256840706,0.05319754
40122,0.05026666820049286,0.049461477
40123,0.06958333402872086,0.05147033
40124,0.05168333277106285,0.051396012
40125,0.044716667383909225,0.056273226
40126,0.01471666619181633,0.05226638
40127,0.03100000135600567,0.046785712
40128,0.05584999918937683,0.0539892
40129,0.051016662269830704,0.057769604
40130,0.0757666677236557,0.058479805
40131,0.09008333086967468,0.06170953
40132,0.10644999891519547,0.049206123
40133,0.05621666833758354,0.05727715
40134,0.07829999923706055,0.056546994
40135,0.07958333939313889,0.05367548
40136,0.04230000078678131,0.05861261
40137,0.06083333119750023,0.053786285
40138,0.09749999642372131,0.05100116
40139,0.11736666411161423,0.05757749
40140,0.06221666559576988,0.050501972
40141,0.05286666750907898,0.052627243
40142,0.0718500018119812,0.05712066
40143,0.07996667176485062,0.05545084
40144,0.059033334255218506,0.054316506
40145,0.05480000004172325,0.04828518
40146,0.07768333703279495,0.05337307
40147,0.05078333243727684,0.05121011
40148,0.05078333243727684,0.05541317
40149,0.07831666618585587,0.051530883
40150,0.0718500018119812,0.056090355
40151,0.06448333710432053,0.05384606
40152,0.08570000529289246,0.052132614
40153,0.07163333147764206,0.051417615
40154,0.057999998331069946,0.052875094
40155,0.06786666810512543,0.054169472
40156,0.02810000069439411,0.056331106
40157,0.08614999800920486,0.061247267
40158,0.07483333349227905,0.052184764
40159,0.04435000196099281,0.058823254
40160,0.06361667066812515,0.058369663
40161,0.043699998408555984,0.06066941
40162,0.07301666587591171,0.05510135
40163,0.0523499995470047,0.048852757
40164,0.06693333387374878,0.056223795
40165,0.07438334077596664,0.060989156
40166,0.08551666885614395,0.05614201
40167,0.045383334159851074,0.053045955
40168,0.08221667259931564,0.056296244
40169,0.06341666728258133,0.057948038
40170,0.05966666340827942,0.049104057
40171,0.05471666529774666,0.04734341
40172,0.09853333234786987,0.059392422
40173,0.062433332204818726,0.057503596
40174,0.07509999722242355,0.05309187
40175,0.05156666412949562,0.050456736
40176,0.06743333488702774,0.052748974
40177,0.06431666761636734,0.053552862
40178,0.07849999517202377,0.053778857
40179,0.04908333346247673,0.05713866
40180,0.09096666425466537,0.048346564
40181,0.05273333191871643,0.052836455
40182,0.08078332990407944,0.052768283
40183,0.05506666377186775,0.05090408
40184,0.09741666913032532,0.047400117
40185,0.04236666485667229,0.04565858
40186,0.04215000197291374,0.054468445
40187,0.06549999862909317,0.052212775
40188,0.07116667181253433,0.051281072
40189,0.024583332240581512,0.058565218
40190,0.06423332542181015,0.053749807
40191,0.03505000099539757,0.055420753
40192,0.0815500020980835,0.057046898
40193,0.08878333121538162,0.055460818
40194,0.09853333234786987,0.053668894
40195,0.019033333286643028,0.053749904
40196,0.08785000443458557,0.0548357
40197,0.07453333586454391,0.052181177
40198,0.0871666669845581,0.057720058
40199,0.039250001311302185,0.05369334
40200,0.08383332937955856,0.056287475
40201,0.05335000157356262,0.056278527
40202,0.05954999849200249,0.05273067
40203,0.052416663616895676,0.056829322
40204,0.07473333179950714,0.0557054
40205,0.06530000269412994,0.05302651
40206,0.08316666632890701,0.056359533
40207,0.036400001496076584,0.05812648
40208,0.052883330732584,0.054496005
40209,0.024949999526143074,0.05643152
40210,0.05513333901762962,0.052006587
40211,0.07206666469573975,0.05478103
40212,0.07251667231321335,0.051917773
40213,0.08204999566078186,0.04518016
40214,0.09353333711624146,0.05429539
40215,0.03590000048279762,0.05250019
40216,0.05078333243727684,0.055775154
40217,0.05676666274666786,0.05564112
40218,0.051633331924676895,0.048217244
40219,0.08968333154916763,0.057529576
40220,0.05078333243727684,0.050885208
40221,0.0729999989271164,0.050548077
40222,0.04520000144839287,0.055477295
40223,0.05718332901597023,0.054580275
40224,0.0489666648209095,0.05169248
40225,0.04131666570901871,0.04880903
40226,0.043699998408555984,0.04883987
40227,0.08023332804441452,0.05131471
40228,0.03816666826605797,0.05417794
40229,0.05078333243727684,0.052463718
40230,0.09306667000055313,0.05042959
40231,0.07108332961797714,0.05259835
40232,0.08636666089296341,0.05049908
40233,0.05323333665728569,0.04916576
40234,0.04814999923110008,0.05530209
40235,0.05271666869521141,0.055981062
40236,0.0792333260178566,0.05735609
40237,0.05766667053103447,0.046780184
40238,0.0718500018119812,0.052022036
40239,0.20179998874664307,0.058829557
40240,0.028733333572745323,0.056081824
40241,0.04876666143536568,0.059208017
40242,0.025983333587646484,0.05695156
40243,0.0416666641831398,0.058218505
40244,0.07593332976102829,0.050737046
40245,0.06013333424925804,0.05522576
40246,0.09653332829475403,0.045606323
40247,0.05078333243727684,0.049813718
40248,0.05078333243727684,0.05282087
40249,0.05078333243727684,0.057957202
40250,0.05745000019669533,0.05939338
40251,0.0841333344578743,0.054458767
40252,0.07419999688863754,0.053630367
40253,0.09888333082199097,0.052530758
40254,0.0829833373427391,0.05015684
40255,0.08744999766349792,0.056561045
40256,0.10313334316015244,0.045334414
40257,0.06724999845027924,0.051314197
40258,0.05363333225250244,0.05753349
40259,0.06065000221133232,0.052586727
40260,0.09040000289678574,0.05443923
40261,0.05550000071525574,0.055457987
40262,0.033666666597127914,0.05845805
40263,0.10583332180976868,0.05896018
40264,0.093666672706604,0.052173983
40265,0.09566666930913925,0.05727348
40266,0.05351666733622551,0.056240298
40267,0.04061666503548622,0.056999978
40268,0.0791499987244606,0.048256993
40269,0.0510166697204113,0.048607744
40270,0.09198334068059921,0.05446068
40271,0.08606667071580887,0.053785134
40272,0.059049997478723526,0.05005029
40273,0.053933337330818176,0.05060835
40274,0.10738333314657211,0.043793723
40275,0.07599999755620956,0.05979585
40276,0.06226666644215584,0.05333387
40277,0.07951666414737701,0.052088197
40278,0.06705000251531601,0.057070233
40279,0.07464999705553055,0.05298141
40280,0.07340000569820404,0.045072913
40281,0.08244999498128891,0.051091015
40282,0.06916666030883789,0.0508073
40283,0.09084999561309814,0.054396886
40284,0.02619999833405018,0.05309905
40285,0.05230000242590904,0.0462948
40286,0.0688166618347168,0.053989
40287,0.05939999595284462,0.048816293
40288,0.04729999601840973,0.056647275
40289,0.017249999567866325,0.053636976
40290,0.034299999475479126,0.049426496
40291,0.05361666902899742,0.04958731
40292,0.05838332697749138,0.052057996
40293,0.07876666635274887,0.05732848
40294,0.09086666256189346,0.056459717
40295,0.10881666094064713,0.050229654
40296,0.05793333426117897,0.059593674
40297,0.07190000265836716,0.056476343
40298,0.08068333566188812,0.05371501
40299,0.04463333263993263,0.055084217
40300,0.06144999340176582,0.049369693
40301,0.10026666522026062,0.048797563
40302,0.12636665999889374,0.05500953
40303,0.06591666489839554,0.051314063
40304,0.055683333426713943,0.05028101
40305,0.07423333078622818,0.055719297
40306,0.0845833346247673,0.057051245
40307,0.05963333323597908,0.05240502
40308,0.058283332735300064,0.04802396
40309,0.07466666400432587,0.05250217
40310,0.052183330059051514,0.05275961
40311,0.052183330059051514,0.05452087
40312,0.07479999959468842,0.05178613
40313,0.07423333078622818,0.061911162
40314,0.0632999911904335,0.052989747
40315,0.0890333354473114,0.05928449
40316,0.07401666790246964,0.051301066
40317,0.052383337169885635,0.050008148
40318,0.06924999505281448,0.058700345
40319,0.024299999698996544,0.055436097
40320,0.08335000276565552,0.05914459
40321,0.07358333468437195,0.05397142
40322,0.05220000445842743,0.0562699
40323,0.06359999626874924,0.060958132
40324,0.04853333532810211,0.064646155
40325,0.07346666604280472,0.056264453
40326,0.05661666393280029,0.050900843
40327,0.06456666439771652,0.05386495
40328,0.08125000447034836,0.058948725
40329,0.08634999394416809,0.05043568
40330,0.04963333532214165,0.049755163
40331,0.08179999887943268,0.05631288
40332,0.06214999780058861,0.055513818
40333,0.06735000759363174,0.0455273
40334,0.05426667258143425,0.048701875
40335,0.10239999741315842,0.059689984
40336,0.06528333574533463,0.057405405
40337,0.07338333129882812,0.05267223
40338,0.05361666902899742,0.04852978
40339,0.06948333233594894,0.052946728
40340,0.06646666675806046,0.053650532
40341,0.0796833336353302,0.051762246
40342,0.051399994641542435,0.057564735
40343,0.09316667169332504,0.047737896
40344,0.05891666188836098,0.047616534
40345,0.08278333395719528,0.049855597
40346,0.05563333258032799,0.053709455
40347,0.10351666808128357,0.049200952
40348,0.04285000264644623,0.04834804
40349,0.0380166657269001,0.052167866
40350,0.06033333018422127,0.051433958
40351,0.07049999386072159,0.049945854
40352,0.031566668301820755,0.059784476
40353,0.06939999759197235,0.051028036
40354,0.03415000066161156,0.053866506
40355,0.07859999686479568,0.05697853
40356,0.08363333344459534,0.053903986
40357,0.10239999741315842,0.056632303
40358,0.017800001427531242,0.052094158
40359,0.08171666413545609,0.049389407
40360,0.06978332996368408,0.054613177
40361,0.0841333344578743,0.05389475
40362,0.04493333026766777,0.056405373
40363,0.0846666693687439,0.054510567
40364,0.056583333760499954,0.05306164
40365,0.05364999547600746,0.053922962
40366,0.052650004625320435,0.060933404
40367,0.07320000231266022,0.0552002
40368,0.05923333764076233,0.05501153
40369,0.07901666313409805,0.055140212
40370,0.03856666758656502,0.05440553
40371,0.05988333001732826,0.054632146
40372,0.026766665279865265,0.05677194
40373,0.0559999980032444,0.052860435
40374,0.08164999634027481,0.060330547
40375,0.0758499950170517,0.054618504
40376,0.08568332344293594,0.044243112
40377,0.09126666933298111,0.053485423
40378,0.03218333050608635,0.053819798
40379,0.052183330059051514,0.054392092
40380,0.062950000166893,0.0557462
40381,0.047983333468437195,0.050666757
40382,0.08753333240747452,0.05590326
40383,0.052183330059051514,0.053597733
40384,0.07161666452884674,0.049148694
40385,0.04578333720564842,0.052828364
40386,0.05971667170524597,0.055812396
40387,0.05220000073313713,0.05351049
40388,0.04150000214576721,0.051193543
40389,0.04764999821782112,0.047099993
40390,0.08349999785423279,0.04810699
40391,0.03526666760444641,0.05300862
40392,0.052183330059051514,0.04925228
40393,0.09491666406393051,0.05428954
40394,0.07623333483934402,0.057257224
40395,0.07988333702087402,0.049384244
40396,0.05328333377838135,0.048663378
40397,0.04753333330154419,0.0549061
40398,0.05278332903981209,0.059776302
40399,0.08256666362285614,0.061127618
40400,0.05840000510215759,0.048249684
40401,0.07423333078622818,0.054551918
40402,0.18960000574588776,0.05809983
40403,0.03220000118017197,0.052145485
40404,0.04866666719317436,0.05907394
40405,0.02251666784286499,0.05659199
40406,0.04388333484530449,0.05688905
40407,0.07346666604280472,0.054407336
40408,0.06146666407585144,0.060845397
40409,0.09511666744947433,0.052880082
40410,0.052183330059051514,0.047642812
40411,0.052183330059051514,0.05012869
40412,0.052183330059051514,0.05491099
40413,0.05688333511352539,0.056885812
40414,0.08496665954589844,0.057541188
40415,0.07485000044107437,0.06072519
40416,0.10084999352693558,0.056029428
40417,0.08379999548196793,0.05280591
40418,0.08118333667516708,0.054475848
40419,0.10418333858251572,0.04550039
40420,0.067133329808712,0.05481536
40421,0.0497666634619236,0.05526625
40422,0.06510000675916672,0.048082106
40423,0.1039833202958107,0.057089202
40424,0.05373333394527435,0.060120113
40425,0.0343666672706604,0.06144941
40426,0.07388333976268768,0.061632633
40427,0.09498333930969238,0.047326203
40428,0.1003333330154419,0.06347357
40429,0.06650000065565109,0.05782157
40430,0.042883336544036865,0.05639483
40431,0.08123333007097244,0.040053777
40432,0.061149999499320984,0.047167387
40433,0.12071666121482849,0.057080105
40434,0.09993332624435425,0.05347117
40435,0.06756666302680969,0.048146926
40436,0.05199999734759331,0.049495466
40437,0.10803332179784775,0.04341158
40438,0.07958333194255829,0.0611612
40439,0.07783333212137222,0.049854726
40440,0.07805000245571136,0.055254713
40441,0.0749666765332222,0.053622574
40442,0.09078333526849747,0.050867043
40443,0.08590000122785568,0.04450574
40444,0.09749999642372131,0.0486575
40445,0.08070000261068344,0.05413022
40446,0.08816667646169662,0.060612455
40447,0.026983333751559258,0.050463945
40448,0.06598333269357681,0.041640673
40449,0.0758500024676323,0.053511176
40450,0.05869999900460243,0.05080892
40451,0.043916668742895126,0.058539733
40452,0.01769999973475933,0.04981689
40453,0.043916668742895126,0.04805849
40454,0.059833332896232605,0.051461615
40455,0.05628332868218422,0.055951424
40456,0.08438333868980408,0.05686927
40457,0.0843166708946228,0.060276687
40458,0.12921667098999023,0.050060213
40459,0.055383335798978806,0.057307966
40460,0.08370000123977661,0.05698511
40461,0.09058333188295364,0.05409757
40462,0.057766664773225784,0.057730574
40463,0.06673333048820496,0.050834686
40464,0.10140001028776169,0.050642714
40465,0.11905000358819962,0.05704683
40466,0.07530000060796738,0.04540496
40467,0.06886667013168335,0.046912435
40468,0.08151666820049286,0.055002555
40469,0.09025000780820847,0.05179929
40470,0.07118333131074905,0.05077419
40471,0.0720333382487297,0.05155871
40472,0.07466666400432587,0.05065987
40473,0.057866666465997696,0.04785373
40474,0.057866666465997696,0.052177437
40475,0.07673333585262299,0.04541896
40476,0.08151666820049286,0.063304245
40477,0.08536666631698608,0.05120616
40478,0.09261666983366013,0.054971963
40479,0.08539999276399612,0.050994433
40480,0.05701666697859764,0.053371903
40481,0.0934833288192749,0.058989722
40482,0.02641666680574417,0.055998094
40483,0.09334999322891235,0.057948068
40484,0.08593332767486572,0.051000547
40485,0.06776667386293411,0.055429976
40486,0.06186666712164879,0.062209032
40487,0.057633329182863235,0.060272474
40488,0.08304999768733978,0.05338177
40489,0.05873333290219307,0.048835713
40490,0.06991667300462723,0.056566127
40491,0.09528332948684692,0.057905838
40492,0.08483333140611649,0.04833495
40493,0.04493333399295807,0.050600003
40494,0.08839999884366989,0.05989723
40495,0.06698333472013474,0.056330338
40496,0.07969999313354492,0.045326337
40497,0.05273333564400673,0.043630894
40498,0.11193334311246872,0.065116696
40499,0.07689999788999557,0.054827694
40500,0.08631666749715805,0.048100706
40501,0.06255000084638596,0.0421741
40502,0.08004999905824661,0.05176305
40503,0.06351666897535324,0.054611772
40504,0.08046666532754898,0.051585846
40505,0.057749997824430466,0.05241625
40506,0.105683334171772,0.04665757
40507,0.060383331030607224,0.052090116
40508,0.08358333259820938,0.04854681
40509,0.06599999964237213,0.053671002
40510,0.1002500057220459,0.04961636
40511,0.041216667741537094,0.041023128
40512,0.03856666758656502,0.049438104
40513,0.060083333402872086,0.04824259
40514,0.08028333634138107,0.04666706
40515,0.04526666924357414,0.061669245
40516,0.07711666822433472,0.053799435
40517,0.0664166659116745,0.05304088
40518,0.09158333390951157,0.052954562
40519,0.09723332524299622,0.05459059
40520,0.11193334311246872,0.051979985
40521,0.017483333125710487,0.05481711
40522,0.08009999990463257,0.05077746
40523,0.07420000433921814,0.048384912
40524,0.08791667222976685,0.054715354
40525,0.04401667043566704,0.054361153
40526,0.08811666816473007,0.05467947
40527,0.05784999951720238,0.053611252
40528,0.05939999595284462,0.05199486
40529,0.062950000166893,0.06430752
40530,0.07198333740234375,0.055400915
40531,0.07194999605417252,0.054854557
40532,0.0790666714310646,0.055253398
40533,0.05040000006556511,0.056332782
40534,0.054649997502565384,0.049686722
40535,0.02161666750907898,0.051216714
40536,0.05703333020210266,0.04439255
40537,0.10655000060796738,0.05840317
40538,0.07253333181142807,0.052881807
40539,0.11305000633001328,0.04053077
40540,0.0983833372592926,0.05494422
40541,0.03146666660904884,0.052772135
40542,0.057866666465997696,0.05231934
40543,0.05835000053048134,0.056749627
40544,0.04740000143647194,0.047892027
40545,0.09006667137145996,0.056405358
40546,0.057866666465997696,0.054326046
40547,0.07228333503007889,0.051435113
40548,0.0455833375453949,0.054518703
40549,0.06470000743865967,0.05202025
40550,0.050083328038454056,0.05043006
40551,0.042883336544036865,0.047741406
40552,0.04530000314116478,0.049134064
40553,0.0853833332657814,0.047409467
40554,0.03558333218097687,0.04981236
40555,0.057866666465997696,0.043277346
40556,0.09578333050012589,0.053594574
40557,0.09376666694879532,0.05977066
40558,0.0860000029206276,0.050992034
40559,0.053183332085609436,0.05175847
40560,0.049783334136009216,0.055733304
40561,0.05178333446383476,0.058424722
40562,0.08195000141859055,0.061801866
40563,0.062166664749383926,0.048336424
40564,0.08151666820049286,0.04847596
40565,0.19348333775997162,0.061359465
40566,0.0320499986410141,0.05176013
40567,0.05210000276565552,0.060763184
40568,0.024700000882148743,0.056531705
40569,0.044066667556762695,0.052610822
40570,0.08171666413545609,0.046800092
40571,0.06981666386127472,0.05929736
40572,0.09888333082199097,0.048489798
40573,0.057866666465997696,0.04444404
40574,0.057866666465997696,0.04877143
40575,0.057866666465997696,0.05787237
40576,0.059033334255218506,0.058461703
40577,0.09700000286102295,0.05920565
40578,0.08548333495855331,0.054906435
40579,0.11706665903329849,0.05666831
40580,0.0914333388209343,0.051403083
40581,0.08296667039394379,0.053140752
40582,0.09858334064483643,0.047006145
40583,0.06684999912977219,0.054800335
40584,0.051766667515039444,0.052026026
40585,0.06696666032075882,0.04422661
40586,0.15316666662693024,0.056849286
40587,0.04988333582878113,0.05161589
40588,0.03751666471362114,0.057909857
40589,0.08248333632946014,0.057124015
40590,0.09893333911895752,0.045562986
40591,0.10695000737905502,0.05583402
40592,0.08783333748579025,0.05728243
40593,0.04773333668708801,0.05276436
40594,0.09733333438634872,0.039979573
40595,0.07464999705553055,0.04212444
40596,0.16003333032131195,0.056040537
40597,0.11223333328962326,0.05211551
40598,0.08713332563638687,0.044990797
40599,0.04906666651368141,0.05066235
40600,0.10001666098833084,0.040965203
40601,0.07111667096614838,0.057620768
40602,0.11713332682847977,0.048079837
40603,0.07066667079925537,0.048197273
40604,0.0975833311676979,0.051037338
40605,0.09663333743810654,0.049586494
40606,0.11028333753347397,0.04375982
40607,0.12000000476837158,0.04556391
40608,0.09994999319314957,0.04793934
40609,0.11163333058357239,0.05528358
40610,0.03113333322107792,0.049676303
40611,0.0807500034570694,0.037814077
40612,0.07620000094175339,0.05197263
40613,0.06203332915902138,0.047205288
40614,0.04646666720509529,0.05751426
40615,0.021983332931995392,0.04758591
40616,0.06353333592414856,0.04256587
40617,0.09365000575780869,0.05029917
40618,0.05608333274722099,0.050245594
40619,0.09236666560173035,0.051254008
40620,0.08973333239555359,0.057590287
40621,0.11900001019239426,0.047528144
40622,0.05429999902844429,0.054053698
40623,0.09259999543428421,0.05444469
40624,0.10045000165700912,0.051909145
40625,0.08168333768844604,0.053195845
40626,0.07698334008455276,0.046714496
40627,0.2198999971151352,0.046293575
40628,0.1231333315372467,0.054574367
40629,0.08468332886695862,0.04235846
40630,0.08829999715089798,0.045859624
40631,0.09020000696182251,0.052165244
40632,0.10873333364725113,0.050964024
40633,0.1452166587114334,0.04710119
40634,0.11098333448171616,0.049422015
40635,0.07905000448226929,0.048852827
40636,0.06725000590085983,0.044633146
40637,0.06725000590085983,0.048369873
40638,0.07564999908208847,0.04449669
40639,0.09020000696182251,0.063609466
40640,0.1011333242058754,0.04912286
40641,0.14603333175182343,0.059705984
40642,0.08606666326522827,0.047640506
40643,0.06483333557844162,0.050596837
40644,0.10841666907072067,0.055420186
40645,0.031550001353025436,0.05514357
40646,0.14126667380332947,0.056539763
40647,0.0930333361029625,0.04990449
40648,0.08031667023897171,0.04965159
40649,0.07450000196695328,0.05927209
40650,0.07519999891519547,0.062130075
40651,0.08478333801031113,0.053514313
40652,0.058783333748579025,0.05138209
40653,0.08635000139474869,0.055127468
40654,0.21980001032352448,0.05342442
40655,0.10376667231321335,0.04724024
40656,0.05173332989215851,0.048751708
40657,0.09450000524520874,0.05515414
40658,0.06334999948740005,0.05521896
40659,0.1033666729927063,0.044378508
40660,0.05609999597072601,0.040873844
40661,0.12326665967702866,0.063557744
40662,0.085916668176651,0.053036425
40663,0.11601665616035461,0.044555012
40664,0.08193332701921463,0.040141683
40665,0.0786999985575676,0.04928689
40666,0.059300001710653305,0.053908158
40667,0.09008333086967468,0.049279254
40668,0.05483333393931389,0.05269901
40669,0.10583332926034927,0.047203023
40670,0.05921666696667671,0.04761627
40671,0.07716666907072067,0.045619685
40672,0.07426667213439941,0.053367507
40673,0.18274998664855957,0.044617493
40674,0.044866666197776794,0.041763905
40675,0.03933333232998848,0.04512685
40676,0.06663333624601364,0.04782388
40677,0.09594999998807907,0.043732915
40678,0.0684666708111763,0.057171118
40679,0.08081666380167007,0.049820762
40680,0.09211666136980057,0.04818472
40681,0.08918333798646927,0.051451985
40682,0.12088333815336227,0.05255131
40683,0.12326665967702866,0.054568294
40684,0.02149999886751175,0.053440902
40685,0.0815500020980835,0.04946479
40686,0.06681666523218155,0.050180692
40687,0.09685000032186508,0.051935088
40688,0.044950004667043686,0.052464355
40689,0.1057666763663292,0.053205434
40690,0.062166664749383926,0.045004126
40691,0.0646333396434784,0.047925185
40692,0.06503333896398544,0.061554987
40693,0.07165000587701797,0.04838157
40694,0.07320000976324081,0.054777484
40695,0.08843333274126053,0.05303519
40696,0.061900001019239426,0.052877653
40697,0.050716664642095566,0.04976179
40698,0.024549998342990875,0.048943084
40699,0.0526166670024395,0.04414427
40700,0.17863333225250244,0.05749624
40701,0.0862666666507721,0.05318233
40702,0.0875999927520752,0.0425093
40703,0.1014999970793724,0.055207428
40704,0.02993333339691162,0.050312992
40705,0.06725000590085983,0.049827393
40706,0.09681665897369385,0.051907632
40707,0.04898333549499512,0.047667366
40708,0.08251666277647018,0.05216628
40709,0.06725000590085983,0.05412257
40710,0.06936667114496231,0.04643685
40711,0.04573333263397217,0.049599092
40712,0.0691833347082138,0.049997766
40713,0.05843333527445793,0.052370574
40714,0.05218334123492241,0.048777383
40715,0.04053333029150963,0.0482455
40716,0.0925000011920929,0.046221096
40717,0.036666665226221085,0.05054779
40718,0.06725000590085983,0.04174726
40719,0.09969999641180038,0.05442803
40720,0.11998333781957626,0.056042913
40721,0.09830000251531601,0.050705884
40722,0.057366665452718735,0.047867987
40723,0.050683338195085526,0.053821523
40724,0.05669999495148659,0.055978496
40725,0.07613333314657211,0.057429966
40726,0.07360000163316727,0.043622773
40727,0.09020000696182251,0.047623176
40728,0.22513331472873688,0.06067116
