,truth,MTGNN
6501,0.38299999999999995,0.24723455
6502,0.491,0.16469681
6503,0.255,0.058555633
6504,0.341,0.25178927
6505,0.16699999999999998,0.24692158
6506,0.185,0.20426168
6507,0.508,0.17020151
6508,0.363,0.12311843
6509,0.32899999999999996,0.32871145
6510,0.24600000000000002,0.23039566
6511,0.221,0.25470662
6512,0.478,0.27898404
6513,0.42200000000000004,0.11461462
6514,0.243,0.23434065
6515,0.321,0.27920467
6516,0.436,0.22191346
6517,0.377,0.227641
6518,0.35700000000000004,0.141848
6519,0.207,0.3683161
6520,0.589,0.25904658
6521,0.534,0.18455297
6522,0.294,0.30274126
6523,0.33899999999999997,0.22083053
6524,0.08900000000000001,0.3014916
6525,0.536,0.30419067
6526,0.244,0.21419819
6527,0.28300000000000003,0.21850173
6528,0.271,0.12999703
6529,0.114,0.19466078
6530,0.528,0.31023648
6531,0.17600000000000002,0.27629033
6532,0.258,0.32344812
6533,0.077,0.17473125
6534,0.212,0.39206624
6535,0.562,0.34389707
6536,0.221,0.31203103
6537,0.265,0.31173602
6538,0.049,0.20617108
6539,0.156,0.39707136
6540,0.552,0.33177137
6541,0.24600000000000002,0.23738043
6542,0.253,0.27439833
6543,0.087,0.18163815
6544,0.084,0.27269828
6545,0.386,0.34647822
6546,0.128,0.3198357
6547,0.191,0.37983698
6548,0.025,0.278771
6549,0.099,0.31178674
6550,0.34299999999999997,0.18049209
6551,0.157,0.17468752
6552,0.14300000000000002,0.18833522
6553,0.07400000000000001,0.19733112
6554,0.179,0.3037938
6555,0.42200000000000004,0.2525605
6556,0.17800000000000002,0.23170464
6557,0.231,0.29205084
6558,0.192,0.28626114
6559,0.282,0.33716768
6560,0.507,0.2570456
6561,0.345,0.22304015
6562,0.488,0.28819242
6563,0.45,0.24116392
6564,0.465,0.3680365
6565,0.7170000000000001,0.21962354
6566,0.493,0.2603323
6567,0.623,0.2647362
6568,0.568,0.14373605
6569,0.47200000000000003,0.433804
6570,0.789,0.32001895
6571,0.461,0.31173497
6572,0.635,0.24647917
6573,0.703,0.22842963
6574,0.57,0.42259884
6575,0.711,0.36361456
6576,0.45299999999999996,0.3544144
6577,0.691,0.33973616
6578,0.536,0.24777839
6579,0.642,0.37608838
6580,0.753,0.3379929
6581,0.52,0.2953313
6582,0.633,0.31166703
6583,0.606,0.27744925
6584,0.585,0.40391082
6585,0.662,0.3334659
6586,0.598,0.36416024
6587,0.6759999999999999,0.37266394
6588,0.5579999999999999,0.2674248
6589,0.555,0.43646848
6590,0.435,0.25766858
6591,0.5579999999999999,0.27735806
6592,0.6779999999999999,0.35113162
6593,0.5589999999999999,0.28535753
6594,0.43200000000000005,0.36402816
6595,0.524,0.30811763
6596,0.336,0.37443936
6597,0.5379999999999999,0.30699593
6598,0.486,0.17611192
6599,0.325,0.39187053
6600,0.114,0.099271506
6601,0.019,0.060090385
6602,0.017,0.095588826
6603,0.191,0.112049654
6604,0.0,0.066348635
6605,0.289,0.020805301
6606,0.025,0.023806015
6607,0.095,-0.007267365
6608,0.204,0.0693084
6609,0.013000000000000001,0.03392025
6610,0.261,0.08908834
6611,0.08199999999999999,0.044595905
6612,0.499,0.061082684
6613,0.316,0.08371373
6614,0.092,0.061451826
6615,0.158,0.049258932
6616,0.196,-0.012693526
6617,0.6859999999999999,0.06261379
6618,0.374,-0.013911186
6619,0.745,0.015075179
6620,0.297,0.1269564
6621,0.284,-0.013078004
6622,0.56,0.04037322
6623,0.653,0.039597742
6624,0.782,0.09196057
6625,0.41600000000000004,0.113085404
6626,0.10300000000000001,0.032946438
6627,0.605,0.0042728325
6628,0.5760000000000001,0.047241874
6629,0.883,0.005029007
6630,0.42,0.13933262
6631,0.287,0.07944212
6632,0.684,0.1047677
6633,0.579,0.0032548085
6634,0.895,0.07632748
6635,0.759,0.17561185
6636,0.11900000000000001,0.1255486
6637,0.731,0.1413734
6638,0.503,0.18847668
6639,0.8859999999999999,0.10915603
6640,0.8490000000000001,0.26063797
6641,0.035,0.22612958
6642,0.131,0.22142284
6643,0.263,0.226369
6644,0.836,0.1229665
6645,0.45,0.17830996
6646,0.013000000000000001,0.08280492
6647,0.013999999999999999,0.06859163
6648,0.292,0.07155164
6649,0.6579999999999999,0.1056101
6650,0.44799999999999995,0.18353757
6651,0.01,0.0993956
6652,0.127,0.0838583
6653,0.191,0.11623873
6654,0.326,0.040465534
6655,0.391,0.209774
6656,0.028999999999999998,0.064353965
6657,0.105,0.049774274
6658,0.14300000000000002,0.13916847
6659,0.078,0.037520654
6660,0.5489999999999999,0.22758988
6661,0.0,0.17150202
6662,0.003,0.14460228
6663,0.16399999999999998,0.15412784
6664,0.063,0.15752026
6665,0.7120000000000001,0.25630346
6666,0.057999999999999996,0.17001554
6667,0.0,0.08104243
6668,0.212,0.17881581
6669,0.21899999999999997,0.1371428
6670,0.664,0.13608728
6671,0.021,0.12342403
6672,0.0,0.090879194
6673,0.184,0.1369053
6674,0.379,0.017796464
6675,0.5429999999999999,0.12092353
6676,0.005,0.11730964
6677,0.0,0.09118888
6678,0.293,0.13155147
6679,0.313,-0.00912949
6680,0.332,0.1547231
6681,0.003,0.088857256
6682,0.0,0.023448646
6683,0.18100000000000002,0.13075992
6684,0.188,0.07858927
6685,0.23399999999999999,0.19272216
6686,0.0,0.1517727
6687,0.008,0.061245628
6688,0.073,0.16104831
6689,0.23199999999999998,0.109274395
6690,0.267,0.12948868
6691,0.0,0.0125068985
6692,0.0,0.0016962402
6693,0.071,0.08567084
6694,0.125,0.056001846
6695,0.255,0.14672717
6696,0.0,0.0175316
6697,0.043,0.032906387
6698,0.36200000000000004,0.105269134
6699,0.048,0.047249425
6700,0.174,0.2028158
6701,0.027000000000000003,0.19115907
6702,0.094,0.15563273
6703,0.518,0.21846053
6704,0.017,0.11420045
6705,0.113,0.22407158
6706,0.018000000000000002,0.1432432
6707,0.201,0.18284531
6708,0.26899999999999996,0.1492753
6709,0.017,0.11573457
6710,0.04,0.19379994
6711,0.141,0.17998502
6712,0.237,0.12948832
6713,0.222,0.13352782
6714,0.48200000000000004,0.15022357
6715,0.006999999999999999,0.17991304
6716,0.318,0.13284831
6717,0.134,0.049402952
6718,0.051,0.08908349
6719,0.77,0.1024587
6720,0.804,0.37679043
6721,0.337,0.2709637
6722,0.613,0.37963343
6723,0.369,0.45985597
6724,0.469,0.47232106
6725,0.514,0.26419792
6726,0.002,0.31180423
6727,0.635,0.24207643
6728,0.248,0.35032845
6729,0.174,0.33611488
6730,0.614,0.24627784
6731,0.457,0.12698129
6732,0.079,0.12727746
6733,0.32799999999999996,0.2651078
6734,0.152,0.2376645
6735,0.457,0.26530087
6736,0.301,0.29762372
6737,0.065,0.08778019
6738,0.69,0.2935975
6739,0.21600000000000003,0.31305125
6740,0.052000000000000005,0.25681403
6741,0.306,0.27588016
6742,0.612,0.1303201
6743,0.446,0.24282184
6744,0.154,0.22143969
6745,0.001,0.28384832
6746,0.065,0.2010721
6747,0.508,0.06462114
6748,0.12300000000000001,0.20734039
6749,0.121,0.18812642
6750,0.042,0.29173672
6751,0.071,0.2533694
6752,0.371,0.13231625
6753,0.07200000000000001,0.27803156
6754,0.102,0.27336243
6755,0.215,0.427774
6756,0.03,0.2972172
6757,0.114,0.21137694
6758,0.034,0.25710818
6759,0.012,0.35716558
6760,0.184,0.3455173
6761,0.002,0.23020211
6762,0.19,0.12906094
6763,0.026000000000000002,0.20655107
6764,0.0,0.28105557
6765,0.162,0.29509336
6766,0.049,0.2944635
6767,0.13,0.17822939
6768,0.011000000000000001,0.22781482
6769,0.017,0.2074067
6770,0.366,0.38104966
6771,0.428,0.33334294
6772,0.048,0.12653291
6773,0.04,0.21882416
6774,0.17800000000000002,0.32848558
6775,0.405,0.29184473
6776,0.59,0.2879612
6777,0.048,0.10328609
6778,0.099,0.2684089
6779,0.259,0.30876
6780,0.371,0.18837056
6781,0.49700000000000005,0.093490675
6782,0.045,0.054931886
6783,0.13,0.15699917
6784,0.301,0.12743157
6785,0.125,0.20063719
6786,0.375,0.09438178
6787,0.046,-0.03945606
6788,0.109,0.061523136
6789,0.264,0.09425162
6790,0.026000000000000002,0.1866443
6791,0.359,0.07690118
6792,0.142,0.044520825
6793,0.161,0.06275659
6794,0.499,0.08654192
6795,0.079,0.30945504
6796,0.6509999999999999,0.17926413
6797,0.364,0.0842473
6798,0.331,0.1262718
6799,0.693,0.22113527
6800,0.149,0.32337207
6801,0.861,0.17916077
6802,0.62,0.1358414
6803,0.57,0.16762501
6804,0.785,0.19685625
6805,0.21100000000000002,0.32352054
6806,0.991,0.1972334
6807,0.812,0.07130002
6808,0.615,0.091112785
6809,0.937,0.21914728
6810,0.506,0.27631444
6811,0.953,0.23079775
6812,0.97,0.048751615
6813,0.88,0.06693478
6814,0.9890000000000001,0.095535964
6815,0.578,0.35546342
6816,0.961,0.28097996
6817,1.0,0.04448543
6818,0.9690000000000001,0.26176146
6819,0.991,0.25516665
6820,0.738,0.3497933
6821,0.995,0.26104984
6822,0.99,0.16897702
6823,0.9670000000000001,0.18873546
6824,0.988,0.34864905
6825,0.784,0.33820733
6826,0.9590000000000001,0.17980564
6827,0.993,0.14825118
6828,0.992,0.24883172
6829,0.983,0.25792813
6830,0.877,0.36878452
6831,0.972,0.22973447
6832,0.981,0.21872513
6833,0.982,0.30009416
6834,0.961,0.25748274
6835,0.8370000000000001,0.34643516
6836,0.968,0.19964671
6837,0.972,0.07041113
6838,0.985,0.26749855
6839,0.9740000000000001,0.33802244
6840,0.156,0.17206182
6841,0.109,0.090811476
6842,0.691,0.2192643
6843,0.433,0.19110838
6844,0.303,0.17936233
6845,0.534,0.17146921
6846,0.18899999999999997,0.16860643
6847,0.614,0.22549391
6848,0.19699999999999998,0.211692
6849,0.21,0.1540426
6850,0.435,0.18517584
6851,0.042,0.1535823
6852,0.185,0.23815632
6853,0.102,0.22061521
6854,0.091,0.22192457
6855,0.424,0.22261436
6856,0.006999999999999999,0.16811502
6857,0.08800000000000001,0.212945
6858,0.075,0.20156772
6859,0.10400000000000001,0.13129418
6860,0.705,0.24010314
6861,0.0,0.20219754
6862,0.14400000000000002,0.23716244
6863,0.091,0.27191213
6864,0.071,0.18092948
6865,0.6559999999999999,0.249304
6866,0.067,0.14904958
6867,0.251,0.25403056
6868,0.122,0.32737604
6869,0.161,0.22196458
6870,0.48700000000000004,0.2129393
6871,0.046,0.13668296
6872,0.059000000000000004,0.18334511
6873,0.141,0.16198915
6874,0.11199999999999999,0.14317614
6875,0.272,0.17907444
6876,0.152,0.17328769
6877,0.0,0.22885394
6878,0.23399999999999999,0.1572099
6879,0.11900000000000001,0.14778294
6880,0.344,0.14586037
6881,0.18600000000000003,0.17774995
6882,0.013000000000000001,0.16905174
6883,0.142,0.18269287
6884,0.129,0.1441497
6885,0.496,0.14743795
6886,0.10099999999999999,0.13535993
6887,0.033,0.10255903
6888,0.075,0.087277204
6889,0.195,0.108140394
6890,0.449,0.16448164
6891,0.107,0.16104755
6892,0.04,0.21006769
6893,0.09699999999999999,0.1584979
6894,0.214,0.09842526
6895,0.44799999999999995,0.171056
6896,0.332,0.12724128
6897,0.0,0.17096636
6898,0.107,0.17348453
6899,0.11900000000000001,0.11622848
6900,0.478,0.05692517
6901,0.409,0.08666031
6902,0.021,0.093375236
6903,0.128,0.12315178
6904,0.17600000000000002,0.104243934
6905,0.35,0.105467625
6906,0.767,0.13719043
6907,0.084,0.1089085
6908,0.14800000000000002,0.11909858
6909,0.253,0.072745286
6910,0.096,0.073550135
6911,0.733,0.05239475
6912,0.087,0.0898055
6913,0.171,0.10072373
6914,0.22899999999999998,0.07386774
6915,0.047,0.118573695
6916,0.648,0.07521074
6917,0.069,0.05518159
6918,0.21100000000000002,0.06604038
6919,0.2,0.034345623
6920,0.03,0.108895816
6921,0.212,0.0728653
6922,0.08900000000000001,0.07195331
6923,0.111,0.098179996
6924,0.379,0.07342392
6925,0.012,0.09117568
6926,0.21600000000000003,0.12507913
6927,0.177,0.17578128
6928,0.043,0.13184884
6929,0.363,0.08436916
6930,0.005,0.09561989
6931,0.132,0.09725289
6932,0.18899999999999997,0.088636905
6933,0.07200000000000001,0.1504077
6934,0.301,0.12926082
6935,0.008,0.1617851
6936,0.146,0.13648285
6937,0.157,0.10676582
6938,0.043,0.1047041
6939,0.19,0.08636673
6940,0.006,0.09826944
6941,0.264,0.14184892
6942,0.18899999999999997,0.20449859
6943,0.05,0.04068155
6944,0.263,0.11317996
6945,0.005,0.16736114
6946,0.451,0.09986711
6947,0.171,0.1404405
6948,0.083,0.22622423
6949,0.425,0.09156622
6950,0.02,0.18718141
6951,0.299,0.18186015
6952,0.131,0.08262941
6953,0.044000000000000004,0.13304053
6954,0.23800000000000002,0.12504113
6955,0.081,0.19375941
6956,0.055,0.124178275
6957,0.009000000000000001,0.21021919
6958,0.026000000000000002,0.22563353
6959,0.049,0.1708327
6960,0.022000000000000002,0.07511836
6961,0.152,0.12945482
6962,0.006999999999999999,0.097566485
6963,0.069,0.05594264
6964,0.027000000000000003,0.033047266
6965,0.03,0.019119639
6966,0.19399999999999998,0.13984904
6967,0.045,0.035769746
6968,0.023,0.02592912
6969,0.037000000000000005,0.016168661
6970,0.07,0.14633532
6971,0.18100000000000002,0.119285025
6972,0.14300000000000002,0.08985684
6973,0.051,0.116603225
6974,0.135,0.03070037
6975,0.048,0.16170359
6976,0.149,0.15788385
6977,0.23600000000000002,0.1214636
6978,0.039,0.13516435
6979,0.149,0.12072617
6980,0.055,0.10711601
6981,0.077,0.113933094
6982,0.214,0.08130959
6983,0.025,0.11074351
6984,0.284,0.1200348
6985,0.046,0.058644395
6986,0.037000000000000005,0.13023229
6987,0.225,0.05365018
6988,0.034,0.09587755
6989,0.214,0.07359528
6990,0.006999999999999999,0.12447946
6991,0.026000000000000002,0.060308587
6992,0.198,0.09667033
6993,0.035,0.10619126
6994,0.247,0.13021308
6995,0.009000000000000001,0.11755742
6996,0.01,0.09810184
6997,0.15,0.11243683
6998,0.068,0.1267994
6999,0.295,0.11880495
7000,0.024,0.12837246
7001,0.004,0.02858103
7002,0.071,0.12771189
7003,0.027000000000000003,0.13285795
7004,0.272,0.13163471
7005,0.003,0.16055305
7006,0.0,0.08826363
7007,0.024,0.10741067
7008,0.047,0.14683665
7009,0.14,0.07831548
7010,0.0,0.042995162
7011,0.0,0.006609179
7012,0.032,0.012554474
7013,0.043,0.039904542
7014,0.022000000000000002,0.040962704
7015,0.0,0.03748792
7016,0.0,0.07910432
7017,0.016,0.054812778
7018,0.046,0.05979785
7019,0.004,0.061352704
7020,0.0,0.16382855
7021,0.0,0.080169246
7022,0.003,0.12728341
7023,0.034,0.16984168
7024,0.008,0.13016658
7025,0.0,0.04747341
7026,0.0,-0.02332288
7027,0.0,0.09010462
7028,0.015,0.09338228
7029,0.006,0.12008699
7030,0.0,0.03829029
7031,0.0,0.10318931
7032,0.0,0.048229937
7033,0.0,0.0732617
7034,0.0,0.06638324
7035,0.0,0.030126236
7036,0.0,0.013550449
7037,0.0,0.025975969
7038,0.0,0.05104255
7039,0.0,0.022882499
7040,0.0,0.023643423
7041,0.0,0.013728562
7042,0.0,0.03721393
7043,0.0,0.06767253
7044,0.003,0.043432422
7045,0.0,-0.01816348
7046,0.0,-0.031995907
7047,0.013999999999999999,0.009498306
7048,0.009000000000000001,0.024653323
7049,0.016,0.043373562
7050,0.0,0.010220591
7051,0.0,0.02586535
7052,0.018000000000000002,-0.02071676
7053,0.026000000000000002,0.087404326
7054,0.012,-0.04859281
7055,0.0,-0.02893249
7056,0.0,0.040140405
7057,0.006,0.021383002
7058,0.009000000000000001,0.036641173
7059,0.035,0.032527573
7060,0.0,0.04343058
7061,0.0,0.037729084
7062,0.012,0.07053314
7063,0.005,0.079923436
7064,0.075,0.0833289
7065,0.0,0.030683178
7066,0.012,0.0144846365
7067,0.021,0.026254915
7068,0.011000000000000001,0.01369565
7069,0.067,0.0182269
7070,0.0,0.088594005
7071,0.02,0.04266485
7072,0.016,0.090480685
7073,0.0,0.07412904
7074,0.068,0.10485082
7075,0.0,0.063311026
7076,0.006999999999999999,0.11860335
7077,0.035,0.06985714
7078,0.05,0.07271735
7079,0.062,0.051644526
7080,0.076,0.19731012
7081,0.815,0.5165126
7082,0.634,0.5441374
7083,0.426,0.2219733
7084,0.319,0.24156225
7085,0.45899999999999996,0.06549704
7086,0.387,0.39791536
7087,0.35200000000000004,0.38613772
7088,0.35,0.22713634
7089,0.191,0.26352334
7090,0.48200000000000004,0.13913119
7091,0.44299999999999995,0.36245632
7092,0.299,0.36648065
7093,0.205,0.19390023
7094,0.11699999999999999,0.11897335
7095,0.105,0.07530841
7096,0.1,0.42545462
7097,0.353,0.32038298
7098,0.066,0.16580129
7099,0.142,0.18178867
7100,0.02,0.10197163
7101,0.106,0.35904106
7102,0.18899999999999997,0.31008986
7103,0.23,0.120800465
7104,0.11800000000000001,0.10293895
7105,0.068,0.085615076
7106,0.11199999999999999,0.3287169
7107,0.201,0.32044816
7108,0.204,0.23614165
7109,0.013999999999999999,0.2307105
7110,0.424,0.10693812
7111,0.159,0.2864493
7112,0.24,0.22186454
7113,0.198,0.15985924
7114,0.134,0.17737727
7115,0.37200000000000005,0.15820879
7116,0.048,0.2085513
7117,0.128,0.26450372
7118,0.243,0.1259702
7119,0.226,0.065351434
7120,0.26,0.13976616
7121,0.158,0.18640557
7122,0.14,0.16535671
7123,0.168,0.119508095
7124,0.14300000000000002,0.040398348
7125,0.564,0.029447205
7126,0.29,0.0734843
7127,0.126,0.10316493
7128,0.127,0.16866598
7129,0.237,0.1240701
7130,0.507,0.10539934
7131,0.087,0.27775982
7132,0.121,0.2859065
7133,0.11199999999999999,0.17642936
7134,0.11,0.094758585
7135,0.498,0.16258436
7136,0.10400000000000001,0.20380384
7137,0.299,0.23798873
7138,0.095,0.15769026
7139,0.087,0.16250043
7140,0.531,0.09578942
7141,0.115,0.21183725
7142,0.34600000000000003,0.16163547
7143,0.13699999999999998,0.094481215
7144,0.085,0.10609235
7145,0.225,0.14465337
7146,0.052000000000000005,0.16034053
7147,0.166,0.2745092
7148,0.11699999999999999,0.11348194
7149,0.034,0.080277115
7150,0.045,0.053656757
7151,0.027999999999999997,0.08264264
7152,0.10800000000000001,0.10980697
7153,0.098,0.051584523
7154,0.038,0.07452349
7155,0.039,0.1869615
7156,0.018000000000000002,0.15012018
7157,0.024,0.20467368
7158,0.039,0.104775816
7159,0.006999999999999999,0.09256205
7160,0.08800000000000001,0.15943347
7161,0.092,0.2643001
7162,0.06,0.23477782
7163,0.03,0.1344466
7164,0.011000000000000001,0.13297808
7165,0.045,0.18381442
7166,0.038,0.27745652
7167,0.051,0.4018147
7168,0.057,0.16479655
7169,0.054000000000000006,0.05291587
7170,0.04,0.11783187
7171,0.11199999999999999,0.38888603
7172,0.14,0.34596658
7173,0.192,0.24019472
7174,0.099,0.16973998
7175,0.094,0.095356464
7176,0.07200000000000001,0.2811196
7177,0.19399999999999998,0.34649545
7178,0.138,0.197265
7179,0.113,0.1861678
7180,0.109,0.04791268
7181,0.11199999999999999,0.19687885
7182,0.152,0.29509994
7183,0.141,0.15568829
7184,0.125,0.041562833
7185,0.026000000000000002,0.1507698
7186,0.312,0.32940543
7187,0.057999999999999996,0.39986908
7188,0.129,0.17018889
7189,0.08800000000000001,0.20770656
7190,0.24100000000000002,0.14459221
7191,0.182,0.2960955
7192,0.098,0.29647136
7193,0.326,0.1494923
7194,0.182,0.16584466
7195,0.522,0.08465334
7196,0.018000000000000002,0.29036546
7197,0.13,0.31698072
7198,0.483,0.18848543
7199,0.268,0.17130226
7200,0.035,0.098113075
7201,0.016,0.10457049
7202,0.084,0.072979964
7203,0.253,0.11149402
7204,0.266,0.16650397
7205,0.012,0.12331006
7206,0.099,0.06962051
7207,0.069,0.09042802
7208,0.252,0.087145075
7209,0.192,0.1305042
7210,0.012,0.10348186
7211,0.33399999999999996,0.095998116
7212,0.019,0.048136715
7213,0.18600000000000003,0.06986213
7214,0.113,0.14514522
7215,0.012,0.16045457
7216,0.187,0.13144925
7217,0.11,0.15411982
7218,0.24,0.15613824
7219,0.154,0.1408804
7220,0.0,0.1686757
7221,0.163,0.115192235
7222,0.034,0.1634873
7223,0.14800000000000002,0.1739206
7224,0.133,0.12969618
7225,0.0,0.12011623
7226,0.153,0.11268702
7227,0.004,0.0963011
7228,0.053,0.15279526
7229,0.042,0.121728264
7230,0.02,0.13049741
7231,0.105,0.085526824
7232,0.006,0.1749836
7233,0.035,0.06610592
7234,0.073,0.056686115
7235,0.081,0.158272
7236,0.28,0.16310379
7237,0.015,0.14324856
7238,0.031,0.17099074
7239,0.034,0.18541789
7240,0.11699999999999999,0.117747016
7241,0.162,0.15128809
7242,0.009000000000000001,0.057163883
7243,0.032,0.11943172
7244,0.053,0.14539877
7245,0.132,0.14437273
7246,0.14300000000000002,0.090222284
7247,0.045,0.13784337
7248,0.061,0.1262607
7249,0.053,0.10492718
7250,0.07,0.15784097
7251,0.076,0.11636758
7252,0.071,0.112211496
7253,0.028999999999999998,0.16788085
7254,0.016,0.14667507
7255,0.102,0.13678414
7256,0.015,0.11785575
7257,0.046,0.083109535
7258,0.11599999999999999,0.16429326
7259,0.004,0.15309465
7260,0.10300000000000001,0.14162168
7261,0.0,0.13730307
7262,0.055,0.12391186
7263,0.14400000000000002,0.16160078
7264,0.0,0.15913941
7265,0.121,0.049832046
7266,0.0,0.083988026
7267,0.011000000000000001,0.098106414
7268,0.078,0.10785833
7269,0.005,0.033862986
7270,0.026000000000000002,0.12517087
7271,0.0,0.07079274
7272,0.001,0.12221811
7273,0.031,0.14806527
7274,0.006999999999999999,0.13166615
7275,0.006,0.09183841
7276,0.0,0.08071552
7277,0.0,0.06304912
7278,0.013999999999999999,0.12019722
7279,0.004,0.12109728
7280,0.0,0.047956124
7281,0.0,0.06400027
7282,0.0,0.038804434
7283,0.022000000000000002,0.09458172
7284,0.018000000000000002,0.05596644
7285,0.0,0.0769691
7286,0.0,0.09366213
7287,0.0,0.044904217
7288,0.005,0.10769616
7289,0.034,0.092171066
7290,0.001,0.048878178
7291,0.0,0.010222942
7292,0.013999999999999999,-0.014061421
7293,0.013000000000000001,0.06376012
7294,0.02,0.069180295
7295,0.013999999999999999,0.0215105
7296,0.0,0.017077167
7297,0.011000000000000001,0.1113186
7298,0.017,0.082392514
7299,0.022000000000000002,0.011664856
7300,0.0,0.07170426
7301,0.0,0.08492517
7302,0.004,0.07362237
7303,0.071,0.02252943
7304,0.003,0.045326285
7305,0.009000000000000001,0.023968872
7306,0.0,0.043663815
7307,0.002,0.09085965
7308,0.084,0.1169056
7309,0.018000000000000002,0.12746553
7310,0.039,0.04929017
7311,0.0,0.002610784
7312,0.004,0.039326366
7313,0.028999999999999998,0.07826964
7314,0.015,0.08532259
7315,0.139,0.019673765
7316,0.0,0.058671758
7317,0.203,0.069654
7318,0.036000000000000004,0.14338839
7319,0.001,0.0944726
7320,0.1,0.1681577
7321,0.02,0.09031913
7322,0.061,0.1522164
7323,0.11699999999999999,0.15717924
7324,0.059000000000000004,0.111251645
7325,0.125,0.120127365
7326,0.04,0.08855451
7327,0.068,0.072312415
7328,0.05,0.03954988
7329,0.16399999999999998,0.10806724
7330,0.067,0.14036849
7331,0.067,0.13826075
7332,0.163,0.19833341
7333,0.025,0.14121036
7334,0.39,0.110186696
7335,0.036000000000000004,0.1894802
7336,0.19,0.15154663
7337,0.168,0.13519092
7338,0.004,0.085082114
7339,0.38799999999999996,0.17161746
7340,0.054000000000000006,0.11061804
7341,0.184,0.11451257
7342,0.078,0.09990892
7343,0.016,0.15969667
7344,0.302,0.10904072
7345,0.002,0.16293426
7346,0.132,0.11437433
7347,0.023,0.19153728
7348,0.015,0.17340717
7349,0.121,0.18579267
7350,0.0,0.13930316
7351,0.084,0.1320538
7352,0.0,0.18963256
7353,0.031,0.1472082
7354,0.055,0.15333676
7355,0.0,0.16389184
7356,0.064,0.13361213
7357,0.0,0.1468995
7358,0.026000000000000002,0.15452859
7359,0.025,0.15707909
7360,0.0,0.16727412
7361,0.02,0.17064105
7362,0.0,0.24800399
7363,0.002,0.19696403
7364,0.027999999999999997,0.16601491
7365,0.0,0.12924877
7366,0.028999999999999998,0.16524065
7367,0.0,0.13277243
7368,0.0,0.17933221
7369,0.026000000000000002,0.12576166
7370,0.0,0.13049957
7371,0.0,0.11070543
7372,0.0,0.14378598
7373,0.0,0.13389051
7374,0.011000000000000001,0.18398726
7375,0.0,0.18059039
7376,0.0,0.14443189
7377,0.0,0.1449212
7378,0.0,0.1385227
7379,0.023,0.1331897
7380,0.0,0.17976384
7381,0.0,0.14123568
7382,0.0,0.19150625
7383,0.003,0.22297339
7384,0.012,0.1614275
7385,0.0,0.10043443
7386,0.0,0.121585675
7387,0.0,0.09421284
7388,0.0,0.22059113
7389,0.013000000000000001,0.1744917
7390,0.004,0.12195724
7391,0.003,0.06838254
7392,0.0,0.098247446
7393,0.0,0.12372908
7394,0.004,0.12715328
7395,0.033,0.097839944
7396,0.086,0.107371345
7397,0.0,0.086454704
7398,0.0,0.111517
7399,0.012,0.091130964
7400,0.022000000000000002,0.04939345
7401,0.055999999999999994,0.05122074
7402,0.0,0.10083426
7403,0.0,0.14570224
7404,0.0,0.081611365
7405,0.01,0.07021841
7406,0.013999999999999999,0.05381026
7407,0.0,0.076893754
7408,0.0,0.1802916
7409,0.0,0.11847363
7410,0.01,0.029165111
7411,0.018000000000000002,0.039872877
7412,0.03,0.053975612
7413,0.0,0.15382451
7414,0.0,0.052459463
7415,0.0,0.060062286
7416,0.004,0.07568826
7417,0.012,0.025280487
7418,0.0,0.117621794
7419,0.002,0.074396595
7420,0.002,0.06176588
7421,0.0,0.067343
7422,0.01,0.029117525
7423,0.0,0.07819472
7424,0.0,0.07743044
7425,0.0,0.1507008
7426,0.004,0.0672531
7427,0.006,0.16108084
7428,0.011000000000000001,0.20155326
7429,0.064,0.13869002
7430,0.02,0.07904799
7431,0.01,0.07584765
7432,0.006,0.084279
7433,0.019,0.20990536
7434,0.05,0.10950709
7435,0.037000000000000005,0.14737305
7436,0.043,0.08812175
7437,0.004,0.12485856
7438,0.019,0.132562
7439,0.028999999999999998,0.14352798
7440,0.0,0.07150487
7441,0.257,0.08511847
7442,0.21100000000000002,0.13206238
7443,0.29600000000000004,0.17440245
7444,0.247,0.2548875
7445,0.0,0.07481104
7446,0.111,0.086346366
7447,0.08900000000000001,0.10177986
7448,0.135,0.14224128
7449,0.091,0.16251342
7450,0.0,0.103072375
7451,0.209,0.1298063
7452,0.026000000000000002,0.122482315
7453,0.087,0.18102685
7454,0.066,0.18257254
7455,0.0,0.08394145
7456,0.531,0.13400137
7457,0.008,0.17003952
7458,0.053,0.20165028
7459,0.043,0.1485908
7460,0.01,0.18531749
7461,0.27,0.17724729
7462,0.057,0.17867598
7463,0.156,0.22853775
7464,0.105,0.13811979
7465,0.08,0.115307346
7466,0.254,0.117470935
7467,0.054000000000000006,0.14638738
7468,0.24100000000000002,0.07246828
7469,0.113,0.11061702
7470,0.17,0.18119772
7471,0.273,0.17681661
7472,0.087,0.20819606
7473,0.141,0.16288662
7474,0.04,0.16576964
7475,0.22,0.14194816
7476,0.259,0.13405961
7477,0.081,0.12969449
7478,0.172,0.16019958
7479,0.065,0.10476663
7480,0.253,0.14798576
7481,0.18899999999999997,0.14905044
7482,0.051,0.119574726
7483,0.308,0.15035512
7484,0.1,0.110455915
7485,0.265,0.16054972
7486,0.2,0.15387528
7487,0.049,0.061736237
7488,0.39299999999999996,0.06466299
7489,0.042,0.058833536
7490,0.27399999999999997,0.17508954
7491,0.215,0.13710058
7492,0.115,0.112724684
7493,0.413,0.15004417
7494,0.068,0.09287181
