,truth,RGSL
6916,0.648,0.07773497
6917,0.069,0.10641784
6918,0.21100000000000002,0.090357386
6919,0.2,0.09705772
6920,0.03,0.07211211
6921,0.212,0.09596409
6922,0.08900000000000001,0.12811401
6923,0.111,0.10918757
6924,0.379,0.11675519
6925,0.012,0.12760474
6926,0.21600000000000003,0.13928764
6927,0.177,0.15663391
6928,0.043,0.14424263
6929,0.363,0.15292558
6930,0.005,0.1551333
6931,0.132,0.18280798
6932,0.18899999999999997,0.20505655
6933,0.07200000000000001,0.1920737
6934,0.301,0.19722301
6935,0.008,0.13271359
6936,0.146,0.16300458
6937,0.157,0.18105578
6938,0.043,0.16765213
6939,0.19,0.18085316
6940,0.006,0.20608649
6941,0.264,0.23594452
6942,0.18899999999999997,0.25394005
6943,0.05,0.2414285
6944,0.263,0.2481733
6945,0.005,0.1847673
6946,0.451,0.22387463
6947,0.171,0.2567569
6948,0.083,0.23478109
6949,0.425,0.25067404
6950,0.02,0.2383088
6951,0.299,0.22806945
6952,0.131,0.26057607
6953,0.044000000000000004,0.23666291
6954,0.23800000000000002,0.25268367
6955,0.081,0.22467676
6956,0.055,0.24507484
6957,0.009000000000000001,0.26425642
6958,0.026000000000000002,0.2517381
6959,0.049,0.2667762
6960,0.022000000000000002,0.14838947
6961,0.152,0.17926392
6962,0.006999999999999999,0.1690714
6963,0.069,0.14538188
6964,0.027000000000000003,0.16683851
6965,0.03,0.13136257
6966,0.19399999999999998,0.17729072
6967,0.045,0.15828162
6968,0.023,0.14292803
6969,0.037000000000000005,0.16174039
6970,0.07,0.16810459
6971,0.18100000000000002,0.1844767
6972,0.14300000000000002,0.1755374
6973,0.051,0.17082743
6974,0.135,0.17688185
6975,0.048,0.1702269
6976,0.149,0.19705176
6977,0.23600000000000002,0.18967263
6978,0.039,0.16793686
6979,0.149,0.18392375
6980,0.055,0.190597
6981,0.077,0.2122193
6982,0.214,0.21135664
6983,0.025,0.180029
6984,0.284,0.201228
6985,0.046,0.18265022
6986,0.037000000000000005,0.21223342
6987,0.225,0.19566153
6988,0.034,0.18248078
6989,0.214,0.19656381
6990,0.006999999999999999,0.17402734
6991,0.026000000000000002,0.15069167
6992,0.198,0.1801096
6993,0.035,0.13775688
6994,0.247,0.14886032
6995,0.009000000000000001,0.16623625
6996,0.01,0.14909886
6997,0.15,0.1607024
6998,0.068,0.14449067
6999,0.295,0.14294767
7000,0.024,0.16477886
7001,0.004,0.14055407
7002,0.071,0.14885968
7003,0.027000000000000003,0.117893666
7004,0.272,0.12512878
7005,0.003,0.16764994
7006,0.0,0.14359246
7007,0.024,0.15932535
7008,0.047,0.1420755
7009,0.14,0.14255323
7010,0.0,0.16321795
7011,0.0,0.1286741
7012,0.032,0.1557312
7013,0.043,0.1148376
7014,0.022000000000000002,0.12105638
7015,0.0,0.15710993
7016,0.0,0.14397138
7017,0.016,0.1596453
7018,0.046,0.13223392
7019,0.004,0.1407367
7020,0.0,0.16430496
7021,0.0,0.13941003
7022,0.003,0.15542154
7023,0.034,0.12998508
7024,0.008,0.13482569
7025,0.0,0.15434836
7026,0.0,0.13225505
7027,0.0,0.1554655
7028,0.015,0.121731885
7029,0.006,0.13155739
7030,0.0,0.109834135
7031,0.0,0.10728088
7032,0.0,0.11840223
7033,0.0,0.10545693
7034,0.0,0.11363256
7035,0.0,0.08448784
7036,0.0,0.09663199
7037,0.0,0.1037253
7038,0.0,0.08617535
7039,0.0,0.097651646
7040,0.0,0.06575005
7041,0.0,0.09842366
7042,0.0,0.10168627
7043,0.0,0.08253491
7044,0.003,0.09844829
7045,0.0,0.08671751
7046,0.0,0.113235645
7047,0.013999999999999999,0.10971416
7048,0.009000000000000001,0.09184935
7049,0.016,0.1087989
7050,0.0,0.09840362
7051,0.0,0.12947685
7052,0.018000000000000002,0.120245196
7053,0.026000000000000002,0.11763297
7054,0.012,0.12503652
7055,0.0,0.0875361
7056,0.0,0.13665266
7057,0.006,0.11744143
7058,0.009000000000000001,0.105685934
7059,0.035,0.12731895
7060,0.0,0.12274328
7061,0.0,0.16457945
7062,0.012,0.15277922
7063,0.005,0.14953303
7064,0.075,0.16227803
7065,0.0,0.12497826
7066,0.012,0.1652595
7067,0.021,0.16025043
7068,0.011000000000000001,0.1500887
7069,0.067,0.17225045
7070,0.0,0.14594276
7071,0.02,0.16193312
7072,0.016,0.17746907
7073,0.0,0.14865085
7074,0.068,0.16805574
7075,0.0,0.14293934
7076,0.006999999999999999,0.18250556
7077,0.035,0.17202607
7078,0.05,0.16039032
7079,0.062,0.17795077
7080,0.076,0.3806586
7081,0.815,0.42763898
7082,0.634,0.40804142
7083,0.426,0.38228896
7084,0.319,0.4409679
7085,0.45899999999999996,0.2637956
7086,0.387,0.3404181
7087,0.35200000000000004,0.29739517
7088,0.35,0.29378554
7089,0.191,0.3337465
7090,0.48200000000000004,0.26583484
7091,0.44299999999999995,0.30491596
7092,0.299,0.26840633
7093,0.205,0.279104
7094,0.11699999999999999,0.3098185
7095,0.105,0.30304122
7096,0.1,0.3447085
7097,0.353,0.318045
7098,0.066,0.30791676
7099,0.142,0.32774502
7100,0.02,0.2744047
7101,0.106,0.29106575
7102,0.18899999999999997,0.26449287
7103,0.23,0.25296152
7104,0.11800000000000001,0.2878666
7105,0.068,0.20884681
7106,0.11199999999999999,0.22343597
7107,0.201,0.20516324
7108,0.204,0.20067176
7109,0.013999999999999999,0.20780775
7110,0.424,0.27207
7111,0.159,0.2322899
7112,0.24,0.24390699
7113,0.198,0.23610793
7114,0.134,0.23780827
7115,0.37200000000000005,0.22006801
7116,0.048,0.17124209
7117,0.128,0.18145385
7118,0.243,0.1721515
7119,0.226,0.15775995
7120,0.26,0.16790548
7121,0.158,0.122396395
7122,0.14,0.10209257
7123,0.168,0.10013448
7124,0.14300000000000002,0.098750256
7125,0.564,0.15850358
7126,0.29,0.07522185
7127,0.126,0.11384458
7128,0.127,0.112056084
7129,0.237,0.09209068
7130,0.507,0.2168115
7131,0.087,0.14476177
7132,0.121,0.14746724
7133,0.11199999999999999,0.1425245
7134,0.11,0.1434665
7135,0.498,0.16373967
7136,0.10400000000000001,0.12369687
7137,0.299,0.13447045
7138,0.095,0.12428295
7139,0.087,0.13246356
7140,0.531,0.13160093
7141,0.115,0.10134832
7142,0.34600000000000003,0.08069301
7143,0.13699999999999998,0.08518277
7144,0.085,0.09113988
7145,0.225,0.10192214
7146,0.052000000000000005,0.06735222
7147,0.166,0.081164986
7148,0.11699999999999999,0.072516814
7149,0.034,0.07610153
7150,0.045,0.07704958
7151,0.027999999999999997,0.065749526
7152,0.10800000000000001,0.07785766
7153,0.098,0.072137505
7154,0.038,0.07129
7155,0.039,0.09696514
7156,0.018000000000000002,0.09960092
7157,0.024,0.110241674
7158,0.039,0.101857565
7159,0.006999999999999999,0.105076574
7160,0.08800000000000001,0.09850773
7161,0.092,0.104545
7162,0.06,0.12931843
7163,0.03,0.11447364
7164,0.011000000000000001,0.11885415
7165,0.045,0.092642866
7166,0.038,0.112031475
7167,0.051,0.11004505
7168,0.057,0.10585529
7169,0.054000000000000006,0.10750271
7170,0.04,0.124706894
7171,0.11199999999999999,0.18068986
7172,0.14,0.17919493
7173,0.192,0.17139623
7174,0.099,0.18402924
7175,0.094,0.12588577
7176,0.07200000000000001,0.17360385
7177,0.19399999999999998,0.15723495
7178,0.138,0.14599217
7179,0.113,0.17750256
7180,0.109,0.098750964
7181,0.11199999999999999,0.16297472
7182,0.152,0.1596694
7183,0.141,0.15211615
7184,0.125,0.15801516
7185,0.026000000000000002,0.13045125
7186,0.312,0.18801075
7187,0.057999999999999996,0.19132611
7188,0.129,0.16898194
7189,0.08800000000000001,0.19285266
7190,0.24100000000000002,0.15986767
7191,0.182,0.18903828
7192,0.098,0.19500118
7193,0.326,0.17652878
7194,0.182,0.2084395
7195,0.522,0.16414979
7196,0.018000000000000002,0.19705158
7197,0.13,0.19208865
7198,0.483,0.18652795
7199,0.268,0.21121116
7200,0.035,0.19452538
7201,0.016,0.18352345
7202,0.084,0.2234941
7203,0.253,0.15463468
7204,0.266,0.110944
7205,0.012,0.16435891
7206,0.099,0.15105996
7207,0.069,0.16412665
7208,0.252,0.18212976
7209,0.192,0.15600468
7210,0.012,0.18814768
7211,0.33399999999999996,0.17711574
7212,0.019,0.19165397
7213,0.18600000000000003,0.15331534
7214,0.113,0.15083265
7215,0.012,0.18144359
7216,0.187,0.17406055
7217,0.11,0.1954534
7218,0.24,0.16532995
7219,0.154,0.18604368
7220,0.0,0.21762261
7221,0.163,0.18187195
7222,0.034,0.20472011
7223,0.14800000000000002,0.1686644
7224,0.133,0.17103967
7225,0.0,0.18798861
7226,0.153,0.18556468
7227,0.004,0.17450279
7228,0.053,0.15295225
7229,0.042,0.14460081
7230,0.02,0.17471568
7231,0.105,0.16276987
7232,0.006,0.14415942
7233,0.035,0.19515893
7234,0.073,0.17111574
7235,0.081,0.19035506
7236,0.28,0.14550646
7237,0.015,0.15607798
7238,0.031,0.17184302
7239,0.034,0.19061515
7240,0.11699999999999999,0.20621553
7241,0.162,0.1870277
7242,0.009000000000000001,0.13994873
7243,0.032,0.18621486
7244,0.053,0.17756885
7245,0.132,0.21766502
7246,0.14300000000000002,0.16631879
7247,0.045,0.14058748
7248,0.061,0.1793268
7249,0.053,0.19966847
7250,0.07,0.2691209
7251,0.076,0.16658407
7252,0.071,0.15972327
7253,0.028999999999999998,0.15314876
7254,0.016,0.20764372
7255,0.102,0.19824955
7256,0.015,0.12166227
7257,0.046,0.17363611
7258,0.11599999999999999,0.1884319
7259,0.004,0.13687553
7260,0.10300000000000001,0.1912722
7261,0.0,0.12264142
7262,0.055,0.15352672
7263,0.14400000000000002,0.176989
7264,0.0,0.17898022
7265,0.121,0.11715594
7266,0.0,0.12108037
7267,0.011000000000000001,0.1022346
7268,0.078,0.12642723
7269,0.005,0.11002353
7270,0.026000000000000002,0.123640925
7271,0.0,0.0640243
7272,0.001,0.11737685
7273,0.031,0.13256495
7274,0.006999999999999999,0.1025984
7275,0.006,0.10387859
7276,0.0,0.08092283
7277,0.0,0.107119605
7278,0.013999999999999999,0.064838424
7279,0.004,0.08490132
7280,0.0,0.08262248
7281,0.0,0.09732324
7282,0.0,0.08914557
7283,0.022000000000000002,0.10073204
7284,0.018000000000000002,0.09620719
7285,0.0,0.08963962
7286,0.0,0.117534176
7287,0.0,0.089830965
7288,0.005,0.049274094
7289,0.034,0.08069862
7290,0.001,0.036749944
7291,0.0,0.08512524
7292,0.013999999999999999,0.077576995
7293,0.013000000000000001,0.11136458
7294,0.02,0.09971538
7295,0.013999999999999999,0.070973
7296,0.0,0.12173279
7297,0.011000000000000001,0.0858915
7298,0.017,0.10336412
7299,0.022000000000000002,0.07911419
7300,0.0,0.077434376
7301,0.0,0.1423298
7302,0.004,0.0978414
7303,0.071,0.1183954
7304,0.003,0.12980258
7305,0.009000000000000001,0.09048043
7306,0.0,0.11830178
7307,0.002,0.08336797
7308,0.084,0.08099578
7309,0.018000000000000002,0.13948059
7310,0.039,0.088492066
7311,0.0,0.11484082
7312,0.004,0.17162663
7313,0.028999999999999998,0.11774978
7314,0.015,0.08623812
7315,0.139,0.110547714
7316,0.0,0.11964972
7317,0.203,0.17409366
7318,0.036000000000000004,0.17049655
7319,0.001,0.13794489
7320,0.1,0.13791631
7321,0.02,0.13682538
7322,0.061,0.17198901
7323,0.11699999999999999,0.108704224
7324,0.059000000000000004,0.039975442
7325,0.125,0.10363594
7326,0.04,0.10493134
7327,0.068,0.11273533
7328,0.05,0.14121237
7329,0.16399999999999998,0.100624405
7330,0.067,0.14240211
7331,0.067,0.13543218
7332,0.163,0.15306115
7333,0.025,0.1201403
7334,0.39,0.100188054
7335,0.036000000000000004,0.18064775
7336,0.19,0.17180341
7337,0.168,0.19140823
7338,0.004,0.16424797
7339,0.38799999999999996,0.17373252
7340,0.054000000000000006,0.21747199
7341,0.184,0.17669797
7342,0.078,0.20104891
7343,0.016,0.16484636
7344,0.302,0.17102838
7345,0.002,0.18333718
7346,0.132,0.18918718
7347,0.023,0.17946222
7348,0.015,0.16205613
7349,0.121,0.14016572
7350,0.0,0.20601426
7351,0.084,0.17722489
7352,0.0,0.16536948
7353,0.031,0.22835848
7354,0.055,0.17986634
7355,0.0,0.21626748
7356,0.064,0.17164952
7357,0.0,0.17133267
7358,0.026000000000000002,0.19745553
7359,0.025,0.22374131
7360,0.0,0.23482665
7361,0.02,0.21362475
7362,0.0,0.15694422
7363,0.002,0.23123175
7364,0.027999999999999997,0.19623591
7365,0.0,0.2304645
7366,0.028999999999999998,0.18060021
7367,0.0,0.14789507
7368,0.0,0.19090393
7369,0.026000000000000002,0.20525046
7370,0.0,0.28081173
7371,0.0,0.14449191
7372,0.0,0.14568903
7373,0.0,0.15227303
7374,0.011000000000000001,0.1932836
7375,0.0,0.22104195
7376,0.0,0.12522113
7377,0.0,0.1601757
7378,0.0,0.19007845
7379,0.023,0.118277855
7380,0.0,0.18882386
7381,0.0,0.11279351
7382,0.0,0.15626873
7383,0.003,0.19164602
7384,0.012,0.17376065
7385,0.0,0.14125754
7386,0.0,0.13539046
7387,0.0,0.11340488
7388,0.0,0.14876117
7389,0.013000000000000001,0.11812211
7390,0.004,0.13534984
7391,0.003,0.0693187
7392,0.0,0.13367027
7393,0.0,0.14694497
7394,0.004,0.104953445
7395,0.033,0.10889779
7396,0.086,0.08877827
7397,0.0,0.13035949
7398,0.0,0.089117095
7399,0.012,0.09078556
7400,0.022000000000000002,0.09288852
7401,0.055999999999999994,0.106920764
7402,0.0,0.09327829
7403,0.0,0.110148236
7404,0.0,0.09731045
7405,0.01,0.08421685
7406,0.013999999999999999,0.13231786
7407,0.0,0.096361265
7408,0.0,0.06236358
7409,0.0,0.08134798
7410,0.01,0.050031465
7411,0.018000000000000002,0.08399108
7412,0.03,0.09119203
7413,0.0,0.13765827
7414,0.0,0.123781174
7415,0.0,0.0499629
7416,0.004,0.11131236
7417,0.012,0.08201519
7418,0.0,0.11039686
7419,0.002,0.08992609
7420,0.002,0.065905645
7421,0.0,0.1425467
7422,0.01,0.10990775
7423,0.0,0.1283002
7424,0.0,0.13176271
7425,0.0,0.09443466
7426,0.004,0.12628223
7427,0.006,0.08444445
7428,0.011000000000000001,0.09460825
7429,0.064,0.1532098
7430,0.02,0.097567365
7431,0.01,0.12684625
7432,0.006,0.17563757
7433,0.019,0.12520581
7434,0.05,0.09987113
7435,0.037000000000000005,0.11789276
7436,0.043,0.123403095
7437,0.004,0.16870314
7438,0.019,0.1733408
7439,0.028999999999999998,0.15265942
7440,0.0,0.3599254
7441,0.257,0.4427692
7442,0.21100000000000002,0.41145274
7443,0.29600000000000004,0.45023748
7444,0.247,0.46758577
7445,0.0,0.26782662
7446,0.111,0.35608375
7447,0.08900000000000001,0.30716392
7448,0.135,0.32610106
7449,0.091,0.34436673
7450,0.0,0.27932155
7451,0.209,0.32765064
7452,0.026000000000000002,0.28924993
7453,0.087,0.3125484
7454,0.066,0.32821977
7455,0.0,0.3414205
7456,0.531,0.39402774
7457,0.008,0.3733606
7458,0.053,0.38949582
7459,0.043,0.3852973
7460,0.01,0.38479555
7461,0.27,0.4179898
7462,0.057,0.38206318
7463,0.156,0.38578826
7464,0.105,0.39287618
7465,0.08,0.31043437
7466,0.254,0.36010382
7467,0.054000000000000006,0.31477383
7468,0.24100000000000002,0.31788862
7469,0.113,0.3245342
7470,0.17,0.44034794
7471,0.273,0.4046718
7472,0.087,0.405074
7473,0.141,0.40740174
7474,0.04,0.39547533
7475,0.22,0.30936253
7476,0.259,0.27539593
7477,0.081,0.2737236
7478,0.172,0.26717165
7479,0.065,0.24208894
7480,0.253,0.29827634
7481,0.18899999999999997,0.23470643
7482,0.051,0.20150411
7483,0.308,0.22954398
7484,0.1,0.20314786
7485,0.265,0.25988838
7486,0.2,0.1890351
7487,0.049,0.19128858
7488,0.39299999999999996,0.20929576
7489,0.042,0.19146869
7490,0.27399999999999997,0.3554572
7491,0.215,0.30327433
7492,0.115,0.26041478
7493,0.413,0.27618888
7494,0.068,0.2718052
7495,0.21100000000000002,0.29726362
7496,0.18,0.25164053
7497,0.094,0.246
7498,0.223,0.26363888
7499,0.122,0.25548548
7500,0.166,0.31997347
7501,0.07400000000000001,0.2804498
7502,0.247,0.2289632
7503,0.10099999999999999,0.25014162
7504,0.1,0.24134041
7505,0.16,0.2824381
7506,0.228,0.22044963
7507,0.083,0.24184948
7508,0.069,0.26058137
7509,0.04,0.22635001
7510,0.106,0.21043125
7511,0.077,0.20550053
7512,0.01,0.22460973
7513,0.09,0.20944397
7514,0.061,0.22532833
7515,0.11,0.27075973
7516,0.047,0.27896324
7517,0.094,0.29782453
7518,0.086,0.29974943
7519,0.11599999999999999,0.29929093
7520,0.042,0.26958892
7521,0.083,0.29048094
7522,0.024,0.29870236
7523,0.08800000000000001,0.30897993
7524,0.098,0.29587373
7525,0.016,0.199591
7526,0.156,0.23116861
7527,0.102,0.2386327
7528,0.139,0.23199287
7529,0.16,0.23014249
7530,0.039,0.1503542
7531,0.065,0.22978155
7532,0.25,0.2288433
7533,0.133,0.2175444
7534,0.043,0.23696727
7535,0.004,0.19370793
7536,0.317,0.2863535
7537,0.11699999999999999,0.2635084
7538,0.084,0.2711463
7539,0.099,0.29318023
7540,0.0,0.12543699
7541,0.038,0.21599004
7542,0.142,0.21433756
7543,0.076,0.21121986
7544,0.11800000000000001,0.21710573
7545,0.013000000000000001,0.22671503
7546,0.44,0.2908802
7547,0.24600000000000002,0.31855944
7548,0.14800000000000002,0.30422148
7549,0.10099999999999999,0.32260787
7550,0.0,0.20888473
7551,0.051,0.23834896
7552,0.107,0.27712566
7553,0.168,0.2549558
7554,0.038,0.26293305
7555,0.006999999999999999,0.111037746
7556,0.031,0.17535998
7557,0.331,0.17234519
7558,0.027000000000000003,0.1742354
7559,0.07400000000000001,0.17937703
7560,0.212,0.5010539
7561,0.838,0.6621807
7562,0.573,0.6398086
7563,0.8370000000000001,0.63962805
7564,0.6559999999999999,0.656724
7565,0.177,0.34827045
7566,0.738,0.4867774
7567,0.537,0.45966324
7568,0.774,0.4294741
7569,0.705,0.44420862
7570,0.23199999999999998,0.32352132
7571,0.457,0.41496193
7572,0.35600000000000004,0.3774049
7573,0.701,0.39024553
7574,0.616,0.39534003
7575,0.23800000000000002,0.33287674
7576,0.38299999999999995,0.42797524
7577,0.408,0.38715717
7578,0.539,0.37898126
7579,0.469,0.37780935
7580,0.22399999999999998,0.3276482
7581,0.2,0.35689062
7582,0.192,0.30655852
7583,0.441,0.30763006
7584,0.326,0.31177744
7585,0.259,0.38936874
7586,0.094,0.4437109
7587,0.207,0.41174346
7588,0.529,0.38104618
7589,0.325,0.37272877
7590,0.335,0.44188017
7591,0.073,0.40691397
7592,0.121,0.42337146
7593,0.536,0.4122531
7594,0.37200000000000005,0.37383485
7595,0.317,0.36970893
7596,0.18100000000000002,0.31247064
7597,0.11599999999999999,0.32833126
7598,0.557,0.29245988
7599,0.355,0.25178447
7600,0.23399999999999999,0.38327157
7601,0.16,0.3150949
7602,0.299,0.2722478
7603,0.32799999999999996,0.28763944
7604,0.45299999999999996,0.24807334
7605,0.461,0.3435216
7606,0.289,0.23285015
7607,0.503,0.24443892
7608,0.529,0.26570067
7609,0.6940000000000001,0.2180791
7610,0.579,0.4842121
7611,0.369,0.38865575
7612,0.6609999999999999,0.36176598
7613,0.43200000000000005,0.38105202
7614,0.72,0.35752556
7615,0.565,0.39988923
7616,0.237,0.34370252
7617,0.782,0.33954766
7618,0.53,0.35155
7619,0.53,0.32752
7620,0.616,0.42988217
7621,0.348,0.36985075
7622,0.677,0.3155332
7623,0.579,0.35084268
7624,0.43200000000000005,0.31936985
7625,0.628,0.3575534
7626,0.272,0.30724823
7627,0.556,0.32437673
7628,0.617,0.3496662
7629,0.45899999999999996,0.29255787
7630,0.439,0.26618674
7631,0.245,0.25107318
7632,0.444,0.2620075
7633,0.395,0.25200528
7634,0.20800000000000002,0.2573604
7635,0.392,0.3281193
7636,0.115,0.32686138
7637,0.5760000000000001,0.33381316
7638,0.237,0.34439665
7639,0.192,0.33524483
7640,0.314,0.33223355
7641,0.196,0.3406127
7642,0.508,0.35657182
7643,0.24600000000000002,0.36226004
7644,0.218,0.31940633
7645,0.251,0.29733473
7646,0.087,0.3299593
7647,0.39299999999999996,0.34287727
7648,0.387,0.31241733
7649,0.38299999999999995,0.29164723
7650,0.131,0.24964464
7651,0.125,0.35652545
7652,0.359,0.36147153
7653,0.37,0.32086587
7654,0.38,0.33702767
7655,0.185,0.37088612
7656,0.051,0.47934744
7657,0.381,0.46576214
7658,0.38299999999999995,0.44001532
7659,0.524,0.46061364
7660,0.20600000000000002,0.24261418
7661,0.205,0.38052264
7662,0.45299999999999996,0.37434262
7663,0.324,0.3566575
7664,0.607,0.3591848
7665,0.11800000000000001,0.32999897
7666,0.5329999999999999,0.40594584
7667,0.493,0.41359216
7668,0.376,0.39590362
7669,0.6920000000000001,0.41513604
7670,0.127,0.22670418
7671,0.13699999999999998,0.28154978
7672,0.5870000000000001,0.33344528
7673,0.20800000000000002,0.28889388
7674,0.53,0.30782077
7675,0.040999999999999995,0.2478809
7676,0.225,0.32821923
7677,0.638,0.3134361
7678,0.35600000000000004,0.2930923
7679,0.41700000000000004,0.29954237
7680,0.11599999999999999,0.18120688
7681,0.205,0.20414023
7682,0.163,0.1746439
7683,0.047,0.16546357
7684,0.141,0.21890126
7685,0.17,0.1808447
7686,0.127,0.22406305
7687,0.11599999999999999,0.18387017
7688,0.061,0.17903236
7689,0.086,0.22748935
7690,0.366,0.20230755
7691,0.054000000000000006,0.21517822
7692,0.134,0.18291044
7693,0.033,0.18762797
7694,0.275,0.22204646
7695,0.20800000000000002,0.21634075
7696,0.027999999999999997,0.23181012
7697,0.18100000000000002,0.21912643
7698,0.051,0.20909376
7699,0.163,0.23258573
7700,0.003,0.24114005
7701,0.0,0.23071541
7702,0.134,0.226629
7703,0.047,0.21716158
7704,0.11699999999999999,0.24200292
7705,0.004,0.17176698
7706,0.0,0.17224386
7707,0.08199999999999999,0.16347095
7708,0.04,0.16452125
7709,0.091,0.1678662
7710,0.005,0.1858636
7711,0.0,0.14675133
7712,0.012,0.1640608
7713,0.022000000000000002,0.15784046
7714,0.153,0.1619138
7715,0.012,0.17337106
7716,0.0,0.13499188
7717,0.051,0.15403588
7718,0.011000000000000001,0.1473178
7719,0.154,0.1312396
7720,0.005,0.15663967
7721,0.003,0.11829523
7722,0.061,0.0997711
7723,0.0,0.10060489
7724,0.159,0.100953
7725,0.011000000000000001,0.20432362
7726,0.01,0.13850665
7727,0.043,0.16578688
7728,0.003,0.16728076
7729,0.278,0.14898337
7730,0.01,0.20091937
7731,0.008,0.12536037
7732,0.021,0.14164342
7733,0.012,0.14118536
7734,0.225,0.13421585
7735,0.018000000000000002,0.19364187
7736,0.0,0.14051118
7737,0.033,0.1518279
7738,0.01,0.14130135
7739,0.21600000000000003,0.1512267
7740,0.022000000000000002,0.1781475
7741,0.0,0.13301255
7742,0.002,0.13412626
7743,0.021,0.13420102
7744,0.11,0.13443884
7745,0.016,0.17172109
7746,0.0,0.13266374
7747,0.0,0.14408943
7748,0.04,0.136328
7749,0.149,0.14536782
7750,0.053,0.14554305
7751,0.045,0.12057391
7752,0.0,0.1467637
7753,0.024,0.13767529
7754,0.127,0.13631901
7755,0.024,0.10778076
7756,0.066,0.09293581
7757,0.0,0.12149914
7758,0.04,0.11232125
7759,0.003,0.1050513
7760,0.005,0.112207845
7761,0.035,0.09793106
7762,0.0,0.1301373
7763,0.038,0.12043612
7764,0.0,0.117812246
7765,0.019,0.086681046
7766,0.027999999999999997,0.09673544
7767,0.0,0.11019803
7768,0.024,0.10393726
7769,0.011000000000000001,0.1059436
7770,0.019,0.07447704
7771,0.092,0.115199685
7772,0.0,0.11919697
7773,0.034,0.11240393
7774,0.006999999999999999,0.12479187
7775,0.006,0.080522016
7776,0.098,0.11637184
7777,0.035,0.11322462
7778,0.028999999999999998,0.1033113
7779,0.044000000000000004,0.12926629
7780,0.008,0.11509394
7781,0.09300000000000001,0.16182184
7782,0.034,0.16565129
7783,0.025,0.15930508
7784,0.066,0.16565382
7785,0.003,0.15206137
7786,0.048,0.18956155
7787,0.031,0.20681097
7788,0.013999999999999999,0.18928294
7789,0.048,0.20958751
7790,0.061,0.15827584
7791,0.098,0.18120798
7792,0.01,0.1980004
7793,0.019,0.17938179
7794,0.299,0.20847663
7795,0.025,0.1944267
7796,0.586,0.21672459
7797,0.002,0.22269247
7798,0.002,0.2154937
7799,0.035,0.23637313
7800,0.069,0.29142275
7801,0.131,0.46081865
7802,0.027999999999999997,0.32821515
7803,0.022000000000000002,0.3302775
7804,0.162,0.39162254
7805,0.022000000000000002,0.24110258
7806,0.22699999999999998,0.4022854
7807,0.10099999999999999,0.2959926
7808,0.02,0.28200525
7809,0.33399999999999996,0.3343524
7810,0.264,0.28507107
7811,0.302,0.39362305
7812,0.466,0.30680525
7813,0.16899999999999998,0.33467722
7814,0.8029999999999999,0.35401362
7815,0.521,0.25805348
7816,0.534,0.40349358
7817,0.348,0.29269814
7818,0.315,0.2993759
7819,0.899,0.34874815
7820,0.42200000000000004,0.35716373
7821,0.657,0.43182465
7822,0.33799999999999997,0.38365182
7823,0.257,0.39714056
7824,0.902,0.41435274
7825,0.736,0.32261074
7826,0.738,0.44735816
7827,0.48200000000000004,0.36428204
7828,0.19,0.35698125
7829,0.9670000000000001,0.39752406
7830,0.657,0.41055375
7831,0.8140000000000001,0.45409036
7832,0.483,0.4087273
7833,0.094,0.4250936
7834,0.892,0.42737103
7835,0.677,0.3912232
7836,0.5539999999999999,0.443484
7837,0.44299999999999995,0.38784128
7838,0.18100000000000002,0.38917243
7839,0.878,0.40057224
7840,0.7809999999999999,0.45796573
7841,0.457,0.51762855
7842,0.175,0.41800362
7843,0.17600000000000002,0.43579137
7844,0.7929999999999999,0.46002376
7845,0.818,0.53492266
7846,0.706,0.5316492
7847,0.09300000000000001,0.51477075
7848,0.129,0.5361446
7849,0.759,0.53552777
7850,0.588,0.51722044
7851,0.179,0.49065632
7852,0.267,0.46802086
7853,0.078,0.4856205
7854,0.8490000000000001,0.4803385
7855,0.56,0.5024562
7856,0.008,0.51963335
7857,0.505,0.47254366
7858,0.092,0.487201
7859,0.588,0.50123006
7860,0.49700000000000005,0.48964193
7861,0.033,0.5140625
7862,0.2,0.4635217
7863,0.10300000000000001,0.47283548
7864,0.725,0.4779617
7865,0.674,0.55089396
7866,0.042,0.5964468
7867,0.03,0.5485664
7868,0.154,0.5550656
7869,0.638,0.57619715
7870,0.649,0.5236417
7871,0.28600000000000003,0.5718199
7872,0.062,0.5631498
7873,0.226,0.5471529
7874,0.43,0.5790204
7875,0.8059999999999999,0.58734447
7876,0.903,0.6417262
7877,0.039,0.6443519
7878,0.284,0.6180495
7879,0.27699999999999997,0.64992326
7880,0.501,0.6151352
7881,0.855,0.6970932
7882,0.098,0.69562465
7883,0.21,0.67780906
7884,0.365,0.7007951
7885,0.505,0.5475881
7886,0.75,0.6565835
7887,0.278,0.6407187
7888,0.25,0.6080017
7889,0.584,0.6615701
7890,0.26,0.49108592
7891,0.7040000000000001,0.6394842
7892,0.5820000000000001,0.5755917
7893,0.29100000000000004,0.54481864
7894,0.484,0.6260021
7895,0.309,0.4408502
7896,0.66,0.5955767
7897,0.585,0.53746635
7898,0.344,0.48979497
7899,0.52,0.57943153
7900,0.40700000000000003,0.42887577
7901,0.799,0.59272844
7902,0.569,0.54853326
7903,0.447,0.50607455
7904,0.7609999999999999,0.5686978
7905,0.565,0.56787074
7906,0.904,0.68996376
7907,0.52,0.69266874
7908,0.486,0.6515212
7909,0.706,0.7156642
