,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
25097,0.016,0.063956805
25098,0.018000000000000002,0.07091628
25099,0.16,0.082508214
25100,0.157,0.08239132
25101,0.163,0.081150584
25102,0.154,0.08316199
25103,0.16699999999999998,0.08430401
25104,0.18899999999999997,0.08418262
25105,0.165,0.0856563
25106,0.171,0.080844454
25107,0.146,0.082814686
25108,0.162,0.060235158
25109,0.006,-0.003822757
25110,0.006,-0.0004596915
25111,0.031,-0.0008276161
25112,0.018000000000000002,0.0008016024
25113,0.004,0.0014781598
25114,0.01,0.004288817
25115,0.004,-0.004856495
25116,0.006,-0.0010171887
25117,0.006,-0.00076960586
25118,0.006,-0.0007419493
25119,0.006,-0.0011345204
25120,0.008,-0.000578573
25121,0.015,-0.00040248595
25122,0.006,-0.0009264555
25123,0.006,-0.00010856055
25124,0.004,-0.002163833
25125,0.009000000000000001,0.00533765
25126,0.0,-0.0045024958
25127,0.0,-0.006234577
25128,0.0,-0.0067576002
25129,0.0,-0.0056039896
25130,0.0,-0.0046705883
25131,0.0,-0.0024356004
25132,0.0,-0.005034348
25133,0.0,-0.0063130315
25134,0.0,-0.0067307036
25135,0.0,-0.0064702015
25136,0.0,-0.0065610465
25137,0.0,-0.0064556655
25138,0.0,-0.006266324
25139,0.0,-0.006664155
25140,0.0,-0.0064224955
25141,0.0,-0.0075372364
25142,0.0,-0.006477235
25143,0.0,-0.0033232998
25144,0.0,-0.0029310938
25145,0.0,-0.00337716
25146,0.042,-0.002318455
25147,0.0,-0.0018507224
25148,0.0,-0.0003068056
25149,0.0,-0.004267616
25150,0.0,-0.0031272303
25151,0.0,-0.0032949056
25152,0.0,-0.0031236243
25153,0.0,-0.0032658484
25154,0.0,-0.0029849615
25155,0.0,-0.0028354134
25156,0.0,-0.0034336206
25157,0.0,-0.003195202
25158,0.0,-0.005788302
25159,0.0,-0.005443787
25160,0.0,-0.0026381593
25161,0.0,-0.0032458734
25162,0.0,-0.003653681
25163,0.0,-0.0027145203
25164,0.0,-0.0022417884
25165,0.0,-0.0009442698
25166,0.0,-0.003514832
25167,0.0,-0.0033094268
25168,0.0,-0.0035785642
25169,0.0,-0.003360359
25170,0.0,-0.0034604277
25171,0.0,-0.0032556485
25172,0.0,-0.0031168368
25173,0.0,-0.0037695225
25174,0.0,-0.003597727
25175,0.0,-0.0064347666
25176,0.0,-0.0076975953
25177,0.0,-0.002771033
25178,0.0,-0.0031553265
25179,0.0,-0.0034940075
25180,0.0,-0.0025299247
25181,0.0,-0.0020384695
25182,0.0,-0.0006670859
25183,0.0,-0.00367607
25184,0.0,-0.0032247286
25185,0.0,-0.0034334715
25186,0.0,-0.0032326486
25187,0.0,-0.0033674221
25188,0.0,-0.0031351056
25189,0.0,-0.0030620527
25190,0.0,-0.0036756378
25191,0.0,-0.0033989754
25192,0.0,-0.0066089984
25193,0.0,-0.007474011
25194,0.0,-0.0004576128
25195,0.0,-1.697801e-05
25196,0.0,-0.00018384866
25197,0.0,-0.00038938038
25198,0.0,-0.0010276418
25199,0.0,-0.0016774666
25200,0.0,-0.0002920609
25201,0.0,-0.00040992908
25202,0.0,-9.8994e-05
25203,0.0,-0.00034298562
25204,0.0,-0.0003185477
25205,0.0,7.619895e-05
25206,0.0,7.7554956e-05
25207,0.0,-8.1708655e-05
25208,0.0,-0.00048683397
25209,0.0,-0.000906175
25210,0.0,-0.0021966677
25211,0.0,0.0011803973
25212,0.0,-8.294545e-05
25213,0.0,3.1845644e-05
25214,0.0,-0.00025885366
25215,0.0,-0.00063998066
25216,0.0,-0.0003030058
25217,0.0,0.0015574489
25218,0.0,-0.0005179923
25219,0.0,-7.495843e-05
25220,0.0,-0.00038289092
25221,0.0,-0.0004639011
25222,0.0,0.00016962178
25223,0.0,0.00010676868
25224,0.0,-0.00017927401
25225,0.0,7.675029e-05
25226,0.0,-0.000116107985
25227,0.0,0.001321191
25228,0.24,0.0014184732
25229,0.0,8.338876e-05
25230,0.0,0.00032203086
25231,0.0,-0.00092424266
25232,0.0,-0.0016380381
25233,0.0,-0.0014635976
25234,0.0,0.0016836096
25235,0.0,-0.00082439
25236,0.0,-0.0001779478
25237,0.096,-0.0008525383
25238,0.0,-0.00064100884
25239,0.0,0.0004658345
25240,0.0,0.00020850636
25241,0.0,0.00026957132
25242,0.0,0.00046669133
25243,0.0,0.0007443074
25244,0.0,0.0015505869
25245,0.013000000000000001,0.0030435119
25246,0.021,0.0059621055
25247,0.026000000000000002,0.0056656618
25248,0.025,0.0036278907
25249,0.011000000000000001,0.0024332423
25250,0.003,0.0028781537
25251,0.0,0.003224777
25252,0.013999999999999999,0.0041461457
25253,0.008,0.004961783
25254,0.019,0.0038569588
25255,0.018000000000000002,0.0045605022
25256,0.016,0.0061076004
25257,0.03,0.005779201
25258,0.008,0.006554285
25259,0.016,0.0057112817
25260,0.024,0.0077221263
25261,0.026000000000000002,0.0071065594
25262,0.135,0.05356331
25263,0.19699999999999998,0.08319472
25264,0.2,0.08748034
25265,0.188,0.07575506
25266,0.17,0.06974938
25267,0.05,0.06487301
25268,0.049,0.053155795
25269,0.174,0.077372625
25270,0.063,0.0830285
25271,0.188,0.07758582
25272,0.174,0.07883727
25273,0.16899999999999998,0.08652124
25274,0.205,0.08375663
25275,0.055999999999999994,0.08663878
25276,0.17800000000000002,0.08920499
25277,0.201,0.08077898
25278,0.18899999999999997,0.09285796
25279,0.28600000000000003,0.16889839
25280,0.414,0.23912576
25281,0.424,0.24696939
25282,0.405,0.21894826
25283,0.38,0.20054488
25284,0.242,0.16944976
25285,0.22399999999999998,0.16576123
25286,0.379,0.2274248
25287,0.35200000000000004,0.23816285
25288,0.386,0.22660154
25289,0.36700000000000005,0.23091997
25290,0.41200000000000003,0.246453
25291,0.42,0.24050973
25292,0.389,0.24599811
25293,0.373,0.24633558
25294,0.414,0.2266575
25295,0.39899999999999997,0.21235105
25296,0.40700000000000003,0.27381885
25297,0.584,0.38564956
25298,0.609,0.39625996
25299,0.579,0.35512626
25300,0.539,0.3273965
25301,0.452,0.27868688
25302,0.433,0.26856795
25303,0.537,0.36864534
25304,0.556,0.38382298
25305,0.535,0.36703932
25306,0.526,0.3739533
25307,0.57,0.39563388
25308,0.593,0.3871737
25309,0.588,0.3963551
25310,0.527,0.39430177
25311,0.5820000000000001,0.36492407
25312,0.565,0.33351266
25313,0.39899999999999997,0.35730082
25314,0.556,0.4996424
25315,0.722,0.5113065
25316,0.69,0.46107817
25317,0.52,0.42719668
25318,0.604,0.36883128
25319,0.5760000000000001,0.35109484
25320,0.604,0.4780286
25321,0.612,0.49638897
25322,0.555,0.4757328
25323,0.578,0.48480746
25324,0.527,0.5109714
25325,0.7020000000000001,0.5006545
25326,0.675,0.5133228
25327,0.519,0.50846857
25328,0.634,0.47174188
25329,0.575,0.42876452
25330,0.341,0.40263748
25331,0.514,0.54349995
25332,0.753,0.55669826
25333,0.07200000000000001,0.50779897
25334,0.5760000000000001,0.4759161
25335,0.695,0.42486125
25336,0.6729999999999999,0.39705613
25337,0.48200000000000004,0.52242047
25338,0.595,0.5416894
25339,0.525,0.52116627
25340,0.484,0.5288916
25341,0.6559999999999999,0.55543035
25342,0.757,0.5449313
25343,0.6809999999999999,0.55693257
25344,0.523,0.5554389
25345,0.586,0.5137368
25346,0.474,0.48689985
25347,0.385,0.35075802
25348,0.5920000000000001,0.49726057
25349,0.772,0.5143421
25350,0.505,0.46906212
25351,0.696,0.43937153
25352,0.7340000000000001,0.39190376
25353,0.7040000000000001,0.3469408
25354,0.607,0.47813803
25355,0.701,0.49955875
25356,0.518,0.47970474
25357,0.569,0.4835909
25358,0.725,0.51154256
25359,0.718,0.5006718
25360,0.807,0.50842845
25361,0.608,0.51608896
25362,0.602,0.45717776
25363,0.596,0.4706726
25364,0.47200000000000003,0.31921145
25365,0.642,0.4154296
25366,0.6890000000000001,0.41876772
25367,0.6659999999999999,0.38754624
25368,0.6629999999999999,0.3652764
25369,0.7120000000000001,0.32641143
25370,0.6890000000000001,0.3144247
25371,0.63,0.40057537
25372,0.574,0.41053426
25373,0.5579999999999999,0.39782223
25374,0.551,0.40536207
25375,0.6609999999999999,0.42058194
25376,0.653,0.41440907
25377,0.721,0.42412138
25378,0.564,0.41453364
25379,0.602,0.39147
25380,0.517,0.34478974
25381,0.34700000000000003,0.28093725
25382,0.5870000000000001,0.3577804
25383,0.625,0.3607797
25384,0.541,0.33490688
25385,0.564,0.31586516
25386,0.648,0.280661
25387,0.6509999999999999,0.2768721
25388,0.5579999999999999,0.34601402
25389,0.586,0.35408518
25390,0.563,0.3437578
25391,0.53,0.34986553
25392,0.62,0.36241412
25393,0.589,0.35731208
25394,0.623,0.36444956
25395,0.501,0.35684508
25396,0.59,0.33435577
25397,0.579,0.29080895
25398,0.294,0.21277516
25399,0.414,0.26392746
25400,0.415,0.26002458
25401,0.435,0.24477501
25402,0.40700000000000003,0.23231423
25403,0.518,0.20947053
25404,0.518,0.20921877
25405,0.40700000000000003,0.25507987
25406,0.414,0.2573392
25407,0.39899999999999997,0.2514978
25408,0.37799999999999995,0.25815558
25409,0.447,0.26348186
25410,0.419,0.26130223
25411,0.447,0.26880682
25412,0.376,0.2545194
25413,0.414,0.25298798
25414,0.424,0.19452743
25415,0.021,0.10858753
25416,0.16899999999999998,0.12737888
25417,0.20199999999999999,0.12651397
25418,0.22899999999999998,0.11910196
25419,0.20199999999999999,0.11272448
25420,0.34700000000000003,0.099042766
25421,0.369,0.106974
25422,0.177,0.12394106
25423,0.204,0.12511201
25424,0.174,0.12249167
25425,0.168,0.12517226
25426,0.22,0.1280312
25427,0.207,0.1268613
25428,0.222,0.12893099
25429,0.184,0.12388333
25430,0.122,0.119606525
25431,0.073,0.0906463
25432,0.023,0.008283982
25433,0.028999999999999998,0.013074363
25434,0.046,0.0117019955
25435,0.042,0.012576217
25436,0.03,0.012959631
25437,0.129,0.015617194
25438,0.138,0.008525657
25439,0.034,0.012315163
25440,0.033,0.012108246
25441,0.033,0.012162896
25442,0.028999999999999998,0.01242956
25443,0.033,0.012317831
25444,0.026000000000000002,0.012576992
25445,0.034,0.01304389
25446,0.026000000000000002,0.0115740765
25447,0.027999999999999997,0.012233326
25448,0.04,0.010843189
25449,0.001,0.0012198929
25450,0.0,-0.001543751
25451,0.001,-0.0017596763
25452,0.0,-0.0016075429
25453,0.0,-0.0010314416
25454,0.006,0.0012701694
25455,0.006,0.0014590789
25456,0.0,-0.001833586
25457,0.0,-0.0018802267
25458,0.0,-0.0019000676
25459,0.0,-0.0018487554
25460,0.0,-0.0016145539
25461,0.0,-0.001651084
25462,0.0,-0.0016803648
25463,0.0,-0.0014500972
25464,0.0,-0.002653299
25465,0.0,-0.0031910222
25466,0.0,-0.00060120784
25467,0.0,-0.0017529707
25468,0.0,-0.002237549
25469,0.0,-0.0014568996
25470,0.0,-0.0009559598
25471,0.0,0.00087716617
25472,0.0,-0.0002922248
25473,0.0,-0.0018780511
25474,0.0,-0.0020361748
25475,0.0,-0.0018514749
25476,0.0,-0.0019496661
25477,0.0,-0.0019304138
25478,0.0,-0.0017876085
25479,0.0,-0.0021519046
25480,0.0,-0.0021163207
25481,0.0,-0.003093375
25482,0.0,-0.004688842
25483,0.0,0.0003378857
25484,0.0,-0.0019203108
25485,0.0,-0.002021728
25486,0.0,-0.0014888998
25487,0.0,-0.0010680165
25488,0.0,0.00038396753
25489,0.0,0.00066011585
25490,0.0,-0.0019459333
25491,0.0,-0.0019666012
25492,0.0,-0.0018442776
25493,0.0,-0.0020507108
25494,0.0,-0.0018408652
25495,0.0,-0.0018018242
25496,0.0,-0.0023713987
25497,0.0,-0.0017848592
25498,0.0,-0.003593279
25499,0.0,-0.0044108015
25500,0.0,0.00027312525
25501,0.0,-0.0019198116
25502,0.0,-0.0021035206
25503,0.0,-0.0014845859
25504,0.0,-0.0010183584
25505,0.0,0.00054993667
25506,0.0,0.0006091688
25507,0.0,-0.0019566547
25508,0.0,-0.0020065587
25509,0.0,-0.0018595066
25510,0.0,-0.0020598676
25511,0.0,-0.0018874388
25512,0.0,-0.0018340852
25513,0.0,-0.0023880508
25514,0.0,-0.001888616
25515,0.0,-0.0034821983
25516,0.0,-0.0042931046
25517,0.0,0.0019099116
25518,0.0,0.003797181
25519,0.0,0.0036565438
25520,0.0,0.0040408
25521,0.0,0.0039027259
25522,0.0,0.0036726445
25523,0.0,0.0024418607
25524,0.0,0.0037942156
25525,0.0,0.0039666817
25526,0.0,0.00396502
25527,0.0,0.0037243888
25528,0.0,0.0037440434
25529,0.0,0.003925696
25530,0.0,0.003630951
25531,0.0,0.0032382086
25532,0.0,0.002422914
25533,0.0,0.0015994161
25534,0.0,0.001080431
25535,0.0,-9.9144876e-05
25536,0.0,-0.00036275387
25537,0.0,0.00017491728
25538,0.0,0.00020910054
25539,0.0,0.0007550195
25540,0.0,0.0010234714
25541,0.0,-0.00011176616
25542,0.0,-7.998943e-05
25543,0.0,7.897615e-06
25544,0.0,-0.00017262995
25545,0.0,-0.00020926446
25546,0.0,4.3913722e-05
25547,0.0,-0.00039284676
25548,0.0,-0.00056452304
25549,0.0,0.00050224364
25550,0.0,0.00070664287
25551,0.248,0.00088133663
25552,0.0,-0.0014479011
25553,0.0,-0.0018871203
25554,0.0,-0.0021325126
25555,0.0,-0.0025442988
25556,0.0,-0.0025885254
25557,0.0,0.00014040619
25558,0.0,-0.0019943938
25559,0.0,-0.0019856319
25560,0.099,-0.0022037327
25561,0.0,-0.0018368065
25562,0.0,-0.0015486181
25563,0.0,-0.0014444515
25564,0.0,-0.0014631748
25565,0.0,-0.001987964
25566,0.0,0.0010055825
25567,0.0,-0.0011273548
25568,0.017,0.001503855
25569,0.022000000000000002,0.0033959001
25570,0.026000000000000002,0.0030836463
25571,0.027000000000000003,0.0018591434
25572,0.017,0.0010026693
25573,0.003,0.0011671409
25574,0.0,0.0014751554
25575,0.017,0.0020014644
25576,0.023,0.0025027245
25577,0.022000000000000002,0.0017638579
25578,0.02,0.002347298
25579,0.027000000000000003,0.00353878
25580,0.02,0.0033584163
25581,0.019,0.0038664714
25582,0.022000000000000002,0.0038777366
25583,0.025,0.008985117
25584,0.027000000000000003,0.008564658
25585,0.138,0.04899597
25586,0.19899999999999998,0.08040777
25587,0.203,0.08547974
25588,0.193,0.07500494
25589,0.17300000000000001,0.07044763
25590,0.064,0.065322295
25591,0.064,0.053530306
25592,0.18,0.07533655
25593,0.18,0.080347784
25594,0.193,0.07552905
25595,0.17800000000000002,0.0761248
25596,0.21100000000000002,0.08496785
25597,0.203,0.08131294
25598,0.185,0.084197976
25599,0.183,0.08943633
25600,0.207,0.08666456
25601,0.193,0.10109441
25602,0.29,0.19645151
25603,0.41600000000000004,0.2761515
25604,0.419,0.28353828
25605,0.409,0.2566493
25606,0.384,0.24082175
25607,0.268,0.20836475
25608,0.258,0.20528221
25609,0.384,0.263767
25610,0.387,0.27240968
25611,0.395,0.26053876
25612,0.37200000000000005,0.26675433
25613,0.436,0.28430855
25614,0.41200000000000003,0.2765654
25615,0.41100000000000003,0.2854359
25616,0.379,0.28197238
25617,0.418,0.27022052
25618,0.40299999999999997,0.23351386
25619,0.41,0.3072514
25620,0.5920000000000001,0.43362987
25621,0.603,0.44495288
25622,0.58,0.40502372
25623,0.544,0.38164398
25624,0.478,0.33323005
25625,0.45799999999999996,0.32226312
25626,0.545,0.41539678
25627,0.5579999999999999,0.42859444
25628,0.5529999999999999,0.41092587
25629,0.532,0.41982204
25630,0.619,0.44581014
25631,0.58,0.43408835
25632,0.596,0.44777608
25633,0.532,0.44289476
25634,0.589,0.42176598
25635,0.575,0.36786455
25636,0.479,0.38800514
25637,0.698,0.5481932
25638,0.718,0.5637589
25639,0.677,0.5138983
25640,0.647,0.4857029
25641,0.621,0.42844087
25642,0.585,0.40756145
25643,0.644,0.52557
25644,0.6679999999999999,0.5430884
25645,0.653,0.52093434
25646,0.616,0.53087455
25647,0.735,0.56411535
25648,0.6829999999999999,0.5489306
25649,0.24600000000000002,0.56629914
25650,0.624,0.56358737
25651,0.691,0.5328999
25652,0.682,0.47706717
25653,0.51,0.4281093
25654,0.754,0.59022397
25655,0.779,0.60760236
25656,0.537,0.5593105
25657,0.6970000000000001,0.5334479
25658,0.708,0.48323113
25659,0.6729999999999999,0.45015913
25660,0.693,0.5685101
25661,0.722,0.58695585
25662,0.6970000000000001,0.56549954
25663,0.6679999999999999,0.57310814
25664,0.789,0.60692465
25665,0.736,0.5914825
25666,0.51,0.60722893
25667,0.67,0.6104972
25668,0.74,0.57064885
25669,0.735,0.54375976
25670,0.504,0.39531404
25671,0.745,0.5714401
25672,0.782,0.596193
25673,1.0,0.5462037
25674,0.701,0.52115387
25675,0.735,0.47325546
25676,0.708,0.42200556
25677,0.684,0.55111814
25678,0.726,0.57412297
25679,0.6970000000000001,0.5515292
25680,0.659,0.55397004
25681,0.78,0.59343773
25682,0.6829999999999999,0.57567793
25683,0.371,0.587971
25684,0.6659999999999999,0.6006775
25685,0.7390000000000001,0.5331921
25686,0.735,0.5498399
25687,0.466,0.3593228
25688,0.6940000000000001,0.4787802
25689,0.725,0.48682237
25690,0.69,0.4523955
25691,0.645,0.43221372
25692,0.718,0.3910887
25693,0.7190000000000001,0.37459478
25694,0.647,0.4619065
25695,0.672,0.47322
25696,0.657,0.4577648
25697,0.624,0.46629333
25698,0.732,0.4882458
25699,0.631,0.47788805
25700,0.723,0.49160662
25701,0.619,0.4854591
25702,0.6890000000000001,0.45866883
25703,0.68,0.4038302
25704,0.40299999999999997,0.35722515
25705,0.585,0.46350533
25706,0.615,0.46872914
25707,0.29100000000000004,0.43731624
25708,0.556,0.41760656
25709,0.6509999999999999,0.37516642
25710,0.644,0.36988226
25711,0.557,0.4478945
25712,0.5760000000000001,0.45684475
25713,0.555,0.44284105
25714,0.53,0.452323
25715,0.096,0.47092697
25716,0.573,0.46205232
25717,0.619,0.47500458
25718,0.526,0.464286
25719,0.585,0.4414106
25720,0.593,0.36668563
25721,0.299,0.26131225
25722,0.418,0.33351773
25723,0.449,0.33246252
25724,0.319,0.31299046
25725,0.401,0.29961964
25726,0.5329999999999999,0.27142465
25727,0.54,0.2695522
25728,0.4,0.3218968
25729,0.40299999999999997,0.32586384
25730,0.39399999999999996,0.3170221
25731,0.377,0.3258691
25732,0.166,0.33541754
25733,0.405,0.33068734
25734,0.43700000000000006,0.34171104
25735,0.37799999999999995,0.32910782
25736,0.42100000000000004,0.32572082
25737,0.43,0.24892452
25738,0.149,0.13509348
25739,0.203,0.16510212
25740,0.233,0.16401836
25741,0.226,0.15499952
25742,0.201,0.14801225
25743,0.354,0.13167456
25744,0.376,0.13836965
25745,0.205,0.15996143
25746,0.19699999999999998,0.16114002
25747,0.20199999999999999,0.15714672
25748,0.18899999999999997,0.16179359
25749,0.223,0.16579136
25750,0.19899999999999998,0.1638864
25751,0.22399999999999998,0.16826037
25752,0.188,0.16000137
25753,0.201,0.15658602
25754,0.22399999999999998,0.11098242
25755,0.026000000000000002,0.0058615133
25756,0.027999999999999997,0.014689855
25757,0.05,0.015160643
25758,0.044000000000000004,0.014989004
25759,0.031,0.015213214
25760,0.13699999999999998,0.017615192
25761,0.16,0.008849792
25762,0.032,0.014054984
25763,0.034,0.014968716
25764,0.031,0.014646664
25765,0.028999999999999998,0.013993211
25766,0.035,0.015132926
25767,0.027999999999999997,0.01488284
25768,0.036000000000000004,0.0148182735
25769,0.027999999999999997,0.01683738
25770,0.027999999999999997,0.014682576
25771,0.043,0.020359032
25772,0.0,-0.0041334406
25773,0.0,-0.0044297874
25774,0.001,-0.0047427863
25775,0.0,-0.0045411736
25776,0.0,-0.0043421537
25777,0.005,-0.00293082
25778,0.006999999999999999,-0.0033014119
25779,0.0,-0.0046848506
25780,0.0,-0.0047792867
25781,0.0,-0.0047145784
25782,0.0,-0.004643284
25783,0.0,-0.0045402497
25784,0.0,-0.004444465
25785,0.0,-0.0046406835
25786,0.0,-0.004215263
25787,0.0,-0.003570743
25788,0.0,-0.0028984472
25789,0.0,-0.0033058077
25790,0.0,-0.0016044304
25791,0.0,-0.0018758997
25792,0.0,-0.0014356896
25793,0.0,-0.0012668297
25794,0.0,-6.22794e-05
25795,0.0,-0.001899533
25796,0.0,-0.0017693862
25797,0.0,-0.0017360225
25798,0.0,-0.0016446933
25799,0.0,-0.0018192008
25800,0.0,-0.0016644523
25801,0.0,-0.0015025511
25802,0.0,-0.0019652024
25803,0.0,-0.001607351
25804,0.0,-0.0022814348
25805,0.0,-0.0015439913
25806,0.0,-0.0025512204
25807,0.0,-0.0020509735
25808,0.0,-0.0022832975
25809,0.0,-0.0019205585
25810,0.0,-0.0018402264
25811,0.0,-0.0010521039
25812,0.0,-0.0014361069
25813,0.0,-0.0021473393
25814,0.0,-0.0021883026
25815,0.0,-0.002092339
25816,0.0,-0.0022107586
25817,0.0,-0.002066858
25818,0.0,-0.0019029602
25819,0.0,-0.0024809167
25820,0.0,-0.002295889
25821,0.0,-0.0030827075
25822,0.0,-0.0026250184
25823,0.0,-0.0026673302
25824,0.0,-0.0020916685
25825,0.0,-0.002364345
25826,0.0,-0.0019423887
25827,0.0,-0.0018385574
25828,0.0,-0.0009589568
25829,0.0,-0.001516074
25830,0.0,-0.002188839
25831,0.0,-0.002239205
25832,0.0,-0.0021261498
25833,0.0,-0.0022528693
25834,0.0,-0.0021367446
25835,0.0,-0.0019481406
25836,0.0,-0.002530925
25837,0.0,-0.0023497567
25838,0.0,-0.0029598922
25839,0.0,-0.0023844764
25840,0.0,0.0005436577
25841,0.0,0.0047711395
25842,0.0,0.0057858787
25843,0.0,0.005328279
25844,0.0,0.0053060763
25845,0.0,0.005193893
25846,0.0,0.0021123178
25847,0.0,0.0047952496
25848,0.0,0.005619008
25849,0.0,0.0053435527
25850,0.0,0.0043255724
25851,0.0,0.005592566
25852,0.0,0.0052554794
25853,0.0,0.0048869215
25854,0.0,0.0059056915
25855,0.0,0.0043120272
25856,0.0,0.010362703
25857,0.0,0.0013859458
25858,0.0,0.0024476163
25859,0.0,0.0033678226
25860,0.0,0.002749648
25861,0.0,0.0026562624
25862,0.0,0.0027505867
25863,0.0,0.0013499521
25864,0.0,0.0023027621
25865,0.0,0.00305954
25866,0.0,0.0027265362
25867,0.0,0.0019676276
25868,0.0,0.0032683723
25869,0.0,0.002884891
25870,0.0,0.002548311
25871,0.0,0.0035901181
25872,0.0,0.0021973439
25873,0.0,0.007033352
25874,0.264,0.002553258
25875,0.0,0.0028586127
25876,0.0,0.0035437755
25877,0.0,0.0020963512
25878,0.0,0.0014616586
25879,0.0,0.00059979036
25880,0.0,0.0015718751
25881,0.0,0.0020864196
25882,0.0,0.0027967729
25883,0.109,0.0019977428
25884,0.0,0.0020398684
25885,0.0,0.0036566965
25886,0.0,0.0030628256
25887,0.0,0.0032742135
25888,0.0,0.0038875602
25889,0.0,0.003824342
25890,0.0,0.0039662756
25891,0.025,0.0056320615
25892,0.037000000000000005,0.013534021
25893,0.024,0.014258001
25894,0.036000000000000004,0.011203241
25895,0.033,0.009791087
25896,0.001,0.0076610856
25897,0.0,0.0067156143
25898,0.028999999999999998,0.011642087
25899,0.037000000000000005,0.012746546
25900,0.035,0.011042763
25901,0.033,0.011791211
25902,0.042,0.014474418
25903,0.027999999999999997,0.0134811215
25904,0.038,0.014869098
25905,0.038,0.014415439
25906,0.035,0.017558057
25907,0.043,0.017579485
25908,0.147,0.079495154
25909,0.217,0.12867802
25910,0.174,0.13525866
25911,0.161,0.120811135
25912,0.152,0.1158441
25913,0.068,0.10564408
25914,0.064,0.09310403
25915,0.19399999999999998,0.12231229
25916,0.13699999999999998,0.12807713
25917,0.203,0.12084183
25918,0.195,0.1218012
25919,0.221,0.13498631
25920,0.192,0.12864047
25921,0.14800000000000002,0.13467732
25922,0.221,0.13709354
25923,0.20199999999999999,0.13437024
25924,0.2,0.1456258
25925,0.106,0.23186319
25926,0.363,0.33541983
25927,0.35100000000000003,0.34750223
25928,0.353,0.3180055
25929,0.285,0.30501008
25930,0.29,0.27054363
25931,0.289,0.26072782
25932,0.33,0.3233527
25933,0.335,0.33353725
25934,0.336,0.3181523
25935,0.33399999999999996,0.3222847
25936,0.40700000000000003,0.34766787
25937,0.35,0.33516735
25938,0.35700000000000004,0.34699538
25939,0.382,0.35274222
25940,0.364,0.34809944
25941,0.35700000000000004,0.3035254
25942,0.371,0.34952068
25943,0.5479999999999999,0.5032774
25944,0.521,0.519505
25945,0.517,0.47818634
25946,0.484,0.4596814
25947,0.502,0.40961584
25948,0.485,0.39278954
25949,0.506,0.48616672
25950,0.494,0.5002054
25951,0.511,0.4784508
25952,0.47600000000000003,0.4847875
25953,0.5539999999999999,0.5197453
25954,0.536,0.50248986
25955,0.53,0.51999044
25956,0.48100000000000004,0.52618885
25957,0.536,0.52185655
25958,0.529,0.455812
25959,0.444,0.41130996
25960,0.64,0.59569836
25961,0.665,0.6153057
25962,0.618,0.5670191
25963,0.584,0.5462057
25964,0.62,0.49043393
25965,0.608,0.4642401
25966,0.5920000000000001,0.575683
25967,0.618,0.5927021
25968,0.601,0.56742084
25969,0.568,0.5738196
25970,0.675,0.6151263
25971,0.625,0.5947386
25972,0.649,0.6157036
25973,0.642,0.6224513
25974,0.632,0.61570144
25975,0.624,0.5567518
25976,0.508,0.44737735
25977,0.7290000000000001,0.6319417
25978,0.755,0.65189797
25979,0.7,0.60585487
25980,0.665,0.5872417
25981,0.6659999999999999,0.5386081
25982,0.6509999999999999,0.5037274
25983,0.667,0.61292446
25984,0.69,0.63012326
25985,0.682,0.60634696
25986,0.648,0.61071
25987,0.7609999999999999,0.65125835
25988,0.6659999999999999,0.6313375
25989,0.738,0.65063715
25990,0.741,0.659245
25991,0.726,0.6456238
25992,0.7170000000000001,0.6178525
25993,0.501,0.40539598
25994,0.732,0.602735
25995,0.759,0.63070196
25996,0.7120000000000001,0.5832793
25997,0.687,0.56666964
25998,0.598,0.5219136
25999,0.48,0.46977317
26000,0.674,0.58624774
26001,0.708,0.60777223
26002,0.679,0.5841059
26003,0.65,0.58090854
26004,0.7609999999999999,0.62829113
26005,0.703,0.60554814
26006,0.7709999999999999,0.6207827
26007,0.736,0.64014524
26008,0.7190000000000001,0.6014724
26009,0.715,0.6265975
26010,0.478,0.39656326
26011,0.594,0.5374874
26012,0.716,0.54676795
26013,0.659,0.5134457
26014,0.638,0.4974139
26015,0.6709999999999999,0.4548827
26016,0.6459999999999999,0.43847445
26017,0.642,0.5216101
26018,0.667,0.53187644
26019,0.644,0.5135957
26020,0.618,0.5216787
26021,0.716,0.5480566
26022,0.6859999999999999,0.5349432
26023,0.716,0.551894
26024,0.6890000000000001,0.54997945
26025,0.677,0.54572916
26026,0.674,0.4745874
26027,0.4,0.3636541
26028,0.565,0.48152122
26029,0.612,0.4893536
26030,0.55,0.4609772
26031,0.539,0.44674852
26032,0.596,0.40784496
26033,0.495,0.39864805
26034,0.537,0.46828243
26035,0.563,0.47676662
26036,0.5329999999999999,0.461103
26037,0.511,0.46828535
26038,0.6,0.4906781
26039,0.574,0.47951832
26040,0.603,0.4933758
26041,0.573,0.49277392
26042,0.56,0.4872535
26043,0.561,0.40935734
26044,0.28800000000000003,0.274098
26045,0.39899999999999997,0.35468292
26046,0.44799999999999995,0.35315314
26047,0.384,0.33640698
26048,0.385,0.32583934
26049,0.401,0.29863814
26050,0.36,0.29725304
26051,0.39,0.34381118
26052,0.4,0.34653348
26053,0.384,0.3362366
26054,0.154,0.3459553
26055,0.434,0.35566148
26056,0.39899999999999997,0.35084346
26057,0.436,0.36299092
26058,0.408,0.35242054
26059,0.39399999999999996,0.36457428
26060,0.402,0.27933037
26061,0.121,0.12866841
26062,0.14800000000000002,0.16084263
