,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
30653,0.11363333463668823,0.06292602
30654,0.07241667062044144,0.044785153
30655,0.0883166715502739,0.069050185
30656,0.29101666808128357,0.06174864
30657,0.10698333382606506,0.06123043
30658,0.04364999756217003,0.04284184
30659,0.14358334243297577,0.04867628
30660,0.19536666572093964,0.047170654
30661,0.07188332825899124,0.043492887
30662,0.13081665337085724,0.063376434
30663,0.24034999310970306,0.050685856
30664,0.09956666827201843,0.05423652
30665,0.25236666202545166,0.052273814
30666,0.0906333327293396,0.06022228
30667,0.1239333376288414,0.04864653
30668,0.05795000120997429,0.052794382
30669,0.17019999027252197,0.044865828
30670,0.06094999983906746,0.04136135
30671,0.057233333587646484,0.049952295
30672,0.033666666597127914,0.038199607
30673,0.05335000157356262,0.048656203
30674,0.06993333250284195,0.04660959
30675,0.06540000438690186,0.0515476
30676,0.06909999996423721,0.054067675
30677,0.13191665709018707,0.061169107
30678,0.020083334296941757,0.042226482
30679,0.20970000326633453,0.058858868
30680,0.08739999681711197,0.061716814
30681,0.11416666954755783,0.046911184
30682,0.08496666699647903,0.051358063
30683,0.06563333421945572,0.043295722
30684,0.057616669684648514,0.04779836
30685,0.05209999904036522,0.052136984
30686,0.19323332607746124,0.05093494
30687,0.053983330726623535,0.05653404
30688,0.08501666784286499,0.057551946
30689,0.043699994683265686,0.03593611
30690,0.03533333167433739,0.035670202
30691,0.09776666760444641,0.06164557
30692,0.11455000191926956,0.052424878
30693,0.009733333252370358,0.029960219
30694,0.17373333871364594,0.051888328
30695,0.17326666414737701,0.04332928
30696,0.24214999377727509,0.09991081
30697,0.21119999885559082,0.054667626
30698,0.2541833221912384,0.047874745
30699,0.08124999701976776,0.0631468
30700,0.0727333351969719,0.057254594
30701,0.18783332407474518,0.0780123
30702,0.2613833248615265,0.044958
30703,0.3763500154018402,0.043196026
30704,0.31058335304260254,0.05056401
30705,0.027266666293144226,0.045916483
30706,0.09804999828338623,0.06721368
30707,0.16456665098667145,0.06511972
30708,0.09109999984502792,0.06675899
30709,0.1163666620850563,0.04573326
30710,0.33229997754096985,0.08018076
30711,0.15156666934490204,0.04508994
30712,0.18980002403259277,0.047720954
30713,0.24691666662693024,0.075794965
30714,0.2813500165939331,0.048093993
30715,0.05526666343212128,0.05561133
30716,0.042633336037397385,0.04636991
30717,0.08596666902303696,0.050858084
30718,0.2791333496570587,0.071740106
30719,0.12300000339746475,0.05579785
30720,0.04084999859333038,0.042573307
30721,0.0948166623711586,0.048138846
30722,0.05275000259280205,0.05578317
30723,0.15986667573451996,0.045231327
30724,0.05834999680519104,0.044255275
30725,0.266816645860672,0.04967898
30726,0.0982833281159401,0.036486726
30727,0.09483333677053452,0.073243126
30728,0.06523333489894867,0.047037866
30729,0.08763333410024643,0.055382747
30730,0.32170000672340393,0.06423861
30731,0.05446666479110718,0.05028129
30732,0.06896666437387466,0.047811817
30733,0.0354333333671093,0.034466844
30734,0.1727333515882492,0.049336705
30735,0.10751666873693466,0.04939655
30736,0.07440000027418137,0.053061187
30737,0.05286666750907898,0.047218665
30738,0.0969499945640564,0.051790606
30739,0.09616667032241821,0.055295352
30740,0.10624999552965164,0.05105627
30741,0.08316666632890701,0.062695526
30742,0.10196665674448013,0.04059961
30743,0.06513333320617676,0.046134066
30744,0.30754998326301575,0.047824543
30745,0.30014997720718384,0.06502272
30746,0.06949999928474426,0.058373794
30747,0.16099999845027924,0.050003167
30748,0.14998333156108856,0.049901336
30749,0.14781667292118073,0.07172386
30750,0.08606667071580887,0.05446839
30751,0.21979999542236328,0.044523176
30752,0.360483318567276,0.053502437
30753,0.10095000267028809,0.07318471
30754,0.04756666719913483,0.05119216
30755,0.07928333431482315,0.052973922
30756,0.1752166748046875,0.052966323
30757,0.061900001019239426,0.043890625
30758,0.19991667568683624,0.048391096
30759,0.08043333888053894,0.054919742
30760,0.02498333342373371,0.04786708
30761,0.13163332641124725,0.04897819
30762,0.14578333497047424,0.053243082
30763,0.057850003242492676,0.038929287
30764,0.049533333629369736,0.042826485
30765,0.1164499893784523,0.065649
30766,0.03701666742563248,0.048045952
30767,0.14688333868980408,0.047018263
30768,0.1133333370089531,0.04270817
30769,0.05888333544135094,0.04813795
30770,0.09746666997671127,0.04727183
30771,0.04728333279490471,0.05197457
30772,0.10818333178758621,0.08840096
30773,0.10116667300462723,0.05728367
30774,0.08206666260957718,0.05861191
30775,0.09761667251586914,0.05680429
30776,0.08641666173934937,0.06434046
30777,0.09825000166893005,0.045777198
30778,0.32013335824012756,0.05242927
30779,0.024400001391768456,0.039644185
30780,0.21958333253860474,0.044351608
30781,0.05934999883174896,0.05072107
30782,0.07229999452829361,0.05860928
30783,0.4343166649341583,0.06184788
30784,0.08276667445898056,0.0645788
30785,0.037583332508802414,0.037974607
30786,0.024383334442973137,0.040130243
30787,0.23823332786560059,0.06377721
30788,0.05065000057220459,0.042636555
30789,0.06381665915250778,0.042998895
30790,0.1509999930858612,0.06494219
30791,0.10466667264699936,0.04757679
30792,0.06701666861772537,0.052438255
30793,0.10316666960716248,0.0621564
30794,0.09520000219345093,0.061639518
30795,0.10486666113138199,0.059487853
30796,0.23270000517368317,0.070330545
30797,0.03479999676346779,0.038335722
30798,0.1031833291053772,0.063961186
30799,0.09209999442100525,0.05878636
30800,0.11836665868759155,0.04840632
30801,0.31626665592193604,0.05916946
30802,0.04351666569709778,0.053487953
30803,0.05065000057220459,0.043846745
30804,0.10605000704526901,0.058343764
30805,0.2546166479587555,0.04920281
30806,0.11691666394472122,0.08081964
30807,0.19198334217071533,0.04359616
30808,0.0398833341896534,0.050682656
30809,0.11809999495744705,0.045397963
30810,0.0366833359003067,0.055726003
30811,0.21215002238750458,0.06547508
30812,0.37469998002052307,0.041568264
30813,0.1275000125169754,0.057115395
30814,0.04019999876618385,0.044988927
30815,0.0173166673630476,0.040813778
30816,0.10058333724737167,0.06535389
30817,0.05716666579246521,0.044866927
30818,0.08753333240747452,0.0709643
30819,0.1440666764974594,0.06333039
30820,0.09733333438634872,0.06380728
30821,0.037550002336502075,0.04392244
30822,0.09293333441019058,0.05026484
30823,0.06171666458249092,0.048799988
30824,0.05975000187754631,0.043763
30825,0.09776666760444641,0.065614164
30826,0.203083336353302,0.05195897
30827,0.07013333588838577,0.0558159
30828,0.23603332042694092,0.05334698
30829,0.08460000157356262,0.06241173
30830,0.08308333158493042,0.049861323
30831,0.05286666750907898,0.05478073
30832,0.06701666116714478,0.04650718
30833,0.049533333629369736,0.042270724
30834,0.05040000379085541,0.05210651
30835,0.029516667127609253,0.038905088
30836,0.05431666597723961,0.050219167
30837,0.06283333152532578,0.047736127
30838,0.0631166622042656,0.052854676
30839,0.06388333439826965,0.055231605
30840,0.08708333969116211,0.06373261
30841,0.01848333142697811,0.042610873
30842,0.17299999296665192,0.060244326
30843,0.07681667059659958,0.0640852
30844,0.12770000100135803,0.048137408
30845,0.06594999879598618,0.053294893
30846,0.06868333369493484,0.044449527
30847,0.05445000156760216,0.049015243
30848,0.0492333360016346,0.05365405
30849,0.0916166678071022,0.052057266
30850,0.05914999917149544,0.058010057
30851,0.08726666122674942,0.060373027
30852,0.03779999911785126,0.037250966
30853,0.03363333269953728,0.035507318
30854,0.10143333673477173,0.06375676
30855,0.10091666132211685,0.055235576
30856,0.012983333319425583,0.02991282
30857,0.09051666408777237,0.053490173
30858,0.23830001056194305,0.041889716
30859,0.2431333214044571,0.10369863
30860,0.17075000703334808,0.056539185
30861,0.09131667017936707,0.048411794
30862,0.07413333654403687,0.06487444
30863,0.06611666828393936,0.05770884
30864,0.2084166556596756,0.08142057
30865,0.3854166567325592,0.046482928
30866,0.1367499977350235,0.04415062
30867,0.11289999634027481,0.052225575
30868,0.03970000147819519,0.046126567
30869,0.10161667317152023,0.06879134
30870,0.10386667400598526,0.06660321
30871,0.07874999195337296,0.06932851
30872,0.11686665564775467,0.045348886
30873,0.3089999854564667,0.08366312
30874,0.07586666941642761,0.04623891
30875,0.09194999933242798,0.04766008
30876,0.11836666613817215,0.07886732
30877,0.0939333364367485,0.049105365
30878,0.057883333414793015,0.05766891
30879,0.043183330446481705,0.047442768
30880,0.06498333066701889,0.051166303
30881,0.14551667869091034,0.074154735
30882,0.0958833321928978,0.05809562
30883,0.032216668128967285,0.04365351
30884,0.07929999381303787,0.049183
30885,0.05816666781902313,0.057904936
30886,0.2057666778564453,0.046714168
30887,0.05329999700188637,0.045377444
30888,0.07100000232458115,0.051760666
30889,0.06371666491031647,0.035788987
30890,0.09676665812730789,0.07621096
30891,0.04621666669845581,0.047931727
30892,0.0758499950170517,0.05639177
30893,0.37886667251586914,0.06653087
30894,0.04788333177566528,0.05193816
30895,0.057766664773225784,0.050073076
30896,0.052500005811452866,0.0348627
30897,0.25083330273628235,0.050808437
30898,0.0793333351612091,0.050652113
30899,0.07030000537633896,0.054858536
30900,0.04618333652615547,0.04834688
30901,0.07368332892656326,0.05303869
30902,0.0852000042796135,0.056976676
30903,0.08773332834243774,0.051910806
30904,0.09946665912866592,0.0655317
30905,0.07756666839122772,0.041666668
30906,0.06955000013113022,0.047403693
30907,0.34271666407585144,0.048295226
30908,0.19476665556430817,0.06693409
30909,0.06338333338499069,0.06036141
30910,0.08414999395608902,0.05138711
30911,0.1293666511774063,0.050171193
30912,0.08539999276399612,0.07423067
30913,0.09361666440963745,0.056519296
30914,0.2754833400249481,0.045300942
30915,0.3853166401386261,0.05396398
30916,0.09528332948684692,0.075960815
30917,0.04333333298563957,0.05258215
30918,0.05559999868273735,0.05450761
30919,0.11638333648443222,0.05499036
30920,0.04893333092331886,0.04504678
30921,0.19580000638961792,0.04951593
30922,0.07281666249036789,0.056802098
30923,0.021683335304260254,0.049239818
30924,0.08496666699647903,0.0502423
30925,0.09624999761581421,0.05560704
30926,0.05256666615605354,0.03998055
30927,0.039900001138448715,0.04294628
30928,0.0906333327293396,0.06819707
30929,0.03663333132863045,0.049593013
30930,0.10061667114496231,0.04873504
30931,0.1005166694521904,0.043803494
30932,0.06571666896343231,0.049650047
30933,0.08263333141803741,0.048193883
30934,0.05090000107884407,0.051622964
30935,0.11916666477918625,0.09154085
30936,0.08433333039283752,0.05866046
30937,0.07863333821296692,0.060195867
30938,0.07970000058412552,0.057906378
30939,0.07593332976102829,0.066956006
30940,0.07938333600759506,0.046832833
30941,0.09663333743810654,0.054684784
30942,0.0209666658192873,0.0407342
30943,0.19991666078567505,0.04536274
30944,0.046949997544288635,0.05172816
30945,0.06369999796152115,0.05990891
30946,0.11305000633001328,0.06328931
30947,0.08561667054891586,0.06771417
30948,0.03779999911785126,0.03915215
30949,0.023400001227855682,0.040197764
30950,0.1611499935388565,0.06657948
30951,0.0466499961912632,0.043979492
30952,0.0500333309173584,0.0431807
30953,0.08125000447034836,0.0674583
30954,0.0835166648030281,0.048702773
30955,0.055000003427267075,0.05332702
30956,0.10270000249147415,0.06367569
30957,0.09740000218153,0.06320948
30958,0.10133332759141922,0.060481295
30959,0.10026666522026062,0.07363609
30960,0.038083333522081375,0.03819776
30961,0.09014999866485596,0.065824285
30962,0.09043332934379578,0.060878262
30963,0.08536666631698608,0.04924239
30964,0.19896666705608368,0.061031874
30965,0.043683335185050964,0.055520277
30966,0.0466499961912632,0.044435367
30967,0.08843332529067993,0.060303483
30968,0.24921667575836182,0.049699586
30969,0.1182333305478096,0.08435199
30970,0.060216665267944336,0.04247793
30971,0.035766664892435074,0.050327916
30972,0.049549996852874756,0.044195574
30973,0.041333336383104324,0.055412482
30974,0.08585000038146973,0.06733753
30975,0.04671666398644447,0.039922234
30976,0.08191666752099991,0.057721097
30977,0.03901666775345802,0.04413457
30978,0.020016666501760483,0.038794104
30979,0.0925000011920929,0.06694118
30980,0.04739999771118164,0.042800225
30981,0.08500000089406967,0.073020875
30982,0.08340000361204147,0.064209804
30983,0.08516666293144226,0.0652769
30984,0.033400002866983414,0.042752583
30985,0.0762166678905487,0.049907833
30986,0.05275000259280205,0.0483618
30987,0.05209999904036522,0.04201619
30988,0.074966661632061,0.06712198
30989,0.07346666604280472,0.051477224
30990,0.05876666679978371,0.055926915
30991,0.13971665501594543,0.052856814
30992,0.0690833330154419,0.06359783
30993,0.0617000013589859,0.04922049
30994,0.04998333379626274,0.05497585
30995,0.05713333189487457,0.04588644
30996,0.052816662937402725,0.040972132
30997,0.04820000007748604,0.05216964
30998,0.02630000002682209,0.03722536
30999,0.057616669684648514,0.049820516
31000,0.05236666277050972,0.04682502
31001,0.061900001019239426,0.052528914
31002,0.060499995946884155,0.05494416
31003,0.07431666553020477,0.06527153
31004,0.020250000059604645,0.040809523
31005,0.07851666957139969,0.060630042
31006,0.07271666079759598,0.065555155
31007,0.0868000015616417,0.047327112
31008,0.06916666775941849,0.053410936
31009,0.061616670340299606,0.043361444
31010,0.055800002068281174,0.048278347
31011,0.05728333070874214,0.053557422
31012,0.06286667287349701,0.05148745
31013,0.055783335119485855,0.058260575
31014,0.0702499970793724,0.061495986
31015,0.039900001138448715,0.035865877
31016,0.029466666281223297,0.033038322
31017,0.08115000277757645,0.0650404
31018,0.06738333404064178,0.055844095
31019,0.01626666635274887,0.027407333
31020,0.062316667288541794,0.05338232
31021,0.0650000050663948,0.03725674
31022,0.16724999248981476,0.11325503
31023,0.07608333230018616,0.05689743
31024,0.07641667127609253,0.047158804
31025,0.07210000604391098,0.06600471
31026,0.06438333541154861,0.056846436
31027,0.16066665947437286,0.085868105
31028,0.06058333441615105,0.04584841
31029,0.04431666433811188,0.04290216
31030,0.05351667106151581,0.052028578
31031,0.04136666655540466,0.044359952
31032,0.09408333152532578,0.07031295
31033,0.07851666957139969,0.067698605
31034,0.07673333585262299,0.07153513
31035,0.09251666069030762,0.042756896
31036,0.19646668434143066,0.08860929
31037,0.04873333498835564,0.04531598
31038,0.059566665440797806,0.045627754
31039,0.10108333081007004,0.082742944
31040,0.06053333356976509,0.048321452
31041,0.05460000038146973,0.058182348
31042,0.04633333161473274,0.046555866
31043,0.05456666648387909,0.0497542
31044,0.09870000928640366,0.07693579
31045,0.08366665989160538,0.05881806
31046,0.030766667798161507,0.04249006
31047,0.07116666436195374,0.048391376
31048,0.05460000038146973,0.058517613
31049,0.07521665841341019,0.045984242
31050,0.049400001764297485,0.044402134
31051,0.05531666800379753,0.051734272
31052,0.046283334493637085,0.03263452
31053,0.09258332848548889,0.07961899
31054,0.04321666434407234,0.04686166
31055,0.06698333472013474,0.05610032
31056,0.20420001447200775,0.06819683
31057,0.045766666531562805,0.05168249
31058,0.053449999541044235,0.05001427
31059,0.05016666650772095,0.032872166
31060,0.1245499849319458,0.050336804
31061,0.066600002348423,0.050158355
31062,0.06744999438524246,0.054968927
31063,0.04386666417121887,0.047504935
31064,0.06663333624601364,0.052612256
31065,0.0721999928355217,0.05724262
31066,0.07296666502952576,0.05106956
31067,0.09229999780654907,0.067411184
31068,0.03698333352804184,0.040362164
31069,0.054883331060409546,0.046641197
31070,0.07450000196695328,0.04693259
31071,0.09414999932050705,0.0684707
31072,0.05769999697804451,0.061083082
31073,0.0583166666328907,0.05100639
31074,0.06153333559632301,0.04868995
31075,0.08316666632890701,0.07706348
31076,0.06715000420808792,0.056979228
31077,0.06691666692495346,0.043980215
31078,0.2571333348751068,0.05288926
31079,0.0981166660785675,0.07931654
31080,0.044716671109199524,0.052260876
31081,0.056333333253860474,0.05447969
31082,0.07203333079814911,0.055290386
31083,0.04423333331942558,0.04402351
31084,0.10743334144353867,0.048785016
31085,0.07116667181253433,0.05723455
31086,0.02228333242237568,0.04864406
31087,0.06103333458304405,0.04961786
31088,0.0695333406329155,0.056103498
31089,0.042266666889190674,0.038626432
31090,0.03370000049471855,0.040920485
31091,0.08136666566133499,0.07026102
31092,0.03648333624005318,0.04913063
31093,0.05575000122189522,0.04833322
31094,0.051649998873472214,0.042661924
31095,0.06733333319425583,0.0491872
31096,0.062283337116241455,0.047271717
31097,0.04751667007803917,0.04914378
31098,0.11398333311080933,0.09797746
31099,0.07559999823570251,0.058930743
31100,0.07983332872390747,0.060673293
31101,0.07118333131074905,0.057801846
31102,0.07378333061933517,0.068844534
31103,0.05513333901762962,0.045939375
31104,0.066233329474926,0.05502025
31105,0.020616665482521057,0.039413854
31106,0.062316667288541794,0.04426982
31107,0.04596666619181633,0.051028494
31108,0.06345000118017197,0.06015477
31109,0.10335000604391098,0.064017385
31110,0.08046666532754898,0.06997335
31111,0.031599998474121094,0.037818715
31112,0.020800000056624413,0.038058575
31113,0.09744999557733536,0.06854138
31114,0.04136666655540466,0.043029565
31115,0.05023333430290222,0.041306462
31116,0.07180000096559525,0.06936533
31117,0.05711666867136955,0.047937945
31118,0.0504833348095417,0.052663
31119,0.0955333337187767,0.06449779
31120,0.09263333678245544,0.06400446
31121,0.09453334659337997,0.06049711
31122,0.0929499939084053,0.07684714
31123,0.037566665560007095,0.03577441
31124,0.08761665970087051,0.06712054
31125,0.08318332582712173,0.061816152
31126,0.056700002402067184,0.048265286
31127,0.08013332635164261,0.06183273
31128,0.04895000159740448,0.055836495
31129,0.04136666655540466,0.042987272
31130,0.0770166739821434,0.06107105
31131,0.07500001043081284,0.048396725
31132,0.08923333883285522,0.09420799
31133,0.04856666922569275,0.048432574
31134,0.04114999994635582,0.055552643
31135,0.044733334332704544,0.052032087
31136,0.04905000329017639,0.06546914
31137,0.07733333110809326,0.07181202
31138,0.043299999088048935,0.04747298
31139,0.06605000048875809,0.06252262
31140,0.046016667038202286,0.048523474
31141,0.025683334097266197,0.04866222
31142,0.09339999407529831,0.07254936
31143,0.05068333446979523,0.055351656
31144,0.09548333287239075,0.08315829
31145,0.07596666365861893,0.07375641
31146,0.06424999982118607,0.070080034
31147,0.0248833317309618,0.048761945
31148,0.05900000035762787,0.05561729
31149,0.05473333224654198,0.053448755
31150,0.04814999923110008,0.052184153
31151,0.07031666487455368,0.07390301
31152,0.06708333641290665,0.059118085
31153,0.05636666342616081,0.063213885
31154,0.06353333592414856,0.062208746
31155,0.06838333606719971,0.06981025
31156,0.06264999508857727,0.056265686
31157,0.05223333463072777,0.060147867
31158,0.056316670030355453,0.05026074
31159,0.047999996691942215,0.047118373
31160,0.060366664081811905,0.055871617
31161,0.029899999499320984,0.0430487
31162,0.06928333640098572,0.055384863
31163,0.053066667169332504,0.05371253
31164,0.06851666420698166,0.060290817
31165,0.06416666507720947,0.06449779
31166,0.0640999972820282,0.07005207
31167,0.02719999849796295,0.04983539
31168,0.07658333331346512,0.070427895
31169,0.07748333364725113,0.071313515
31170,0.060349997133016586,0.0540086
31171,0.05711666867136955,0.058209524
31172,0.040800001472234726,0.04919756
31173,0.06384999305009842,0.055278454
31174,0.0559999980032444,0.060325
31175,0.06028333306312561,0.05981337
31176,0.05768333375453949,0.06660579
31177,0.07331666350364685,0.06486212
31178,0.03375000134110451,0.039151654
31179,0.028849998489022255,0.04263435
31180,0.0778999999165535,0.07203164
31181,0.05418333411216736,0.058196496
31182,0.019866667687892914,0.033974577
31183,0.05414999648928642,0.059735186
31184,0.050466667860746384,0.063670896
31185,0.10726667195558548,0.12086561
31186,0.07061666995286942,0.06312698
31187,0.06556666642427444,0.05753367
31188,0.07433333247900009,0.07524457
31189,0.06878333538770676,0.072458476
31190,0.09571666270494461,0.09116171
31191,0.055299997329711914,0.05054519
31192,0.03851666674017906,0.049318854
31193,0.05376666411757469,0.05784428
31194,0.04163333401083946,0.056352463
31195,0.09080000966787338,0.081700996
31196,0.07936666905879974,0.07921304
31197,0.08260000497102737,0.077738665
31198,0.05116666853427887,0.05921283
31199,0.07805000245571136,0.093982935
31200,0.043183330446481705,0.051690634
31201,0.05143332853913307,0.06032495
31202,0.10890000313520432,0.08892755
31203,0.052299994975328445,0.056149982
31204,0.05620000138878822,0.06385044
31205,0.048500001430511475,0.053600874
31206,0.04236666485667229,0.06301758
31207,0.10206666588783264,0.08493593
31208,0.07901666313409805,0.063565105
31209,0.035116665065288544,0.048475113
31210,0.0632166638970375,0.05627084
31211,0.052166666835546494,0.063767575
31212,0.053183335810899734,0.050970614
31213,0.04805000126361847,0.050479118
31214,0.04998333379626274,0.055491727
31215,0.03281666710972786,0.04611207
31216,0.10300000756978989,0.085472286
31217,0.0437166690826416,0.054951664
31218,0.07066667079925537,0.066632114
31219,0.07396666705608368,0.07470863
31220,0.05728333070874214,0.057459105
31221,0.046683330088853836,0.053073432
31222,0.03253333643078804,0.03883296
31223,0.05795000120997429,0.056681376
31224,0.05668333172798157,0.057268362
31225,0.06706666946411133,0.06068605
31226,0.055833328515291214,0.054351468
31227,0.060883332043886185,0.060461674
31228,0.07100000232458115,0.06419124
31229,0.05811666324734688,0.061067108
31230,0.1030166745185852,0.07175897
31231,0.02645000070333481,0.045730356
31232,0.06096666678786278,0.052789073
31233,0.061799999326467514,0.057936642
31234,0.0966833308339119,0.07725951
31235,0.056566666811704636,0.06764698
31236,0.05638333037495613,0.05789041
31237,0.06141666695475578,0.06193159
31238,0.08761665970087051,0.08472445
31239,0.06306666135787964,0.062183246
31240,0.05324999988079071,0.051847823
31241,0.07129999995231628,0.06681224
31242,0.09901666641235352,0.086271115
31243,0.04573333263397217,0.05958318
31244,0.05445000156760216,0.061676275
31245,0.0695333257317543,0.06029439
31246,0.042633336037397385,0.050090116
31247,0.05638333782553673,0.05650064
31248,0.11088333278894424,0.0631236
31249,0.02343333512544632,0.054810725
31250,0.056199997663497925,0.05678072
31251,0.07021667808294296,0.060015254
31252,0.0421999990940094,0.043425586
31253,0.03636666759848595,0.051835317
31254,0.08418333530426025,0.0762977
31255,0.03669999912381172,0.05475131
31256,0.052933335304260254,0.052995834
31257,0.04758333042263985,0.048529893
31258,0.060733333230018616,0.05505658
31259,0.05719999969005585,0.05533925
31260,0.046566665172576904,0.06984894
31261,0.11504998803138733,0.10662001
31262,0.07826665788888931,0.067903295
31263,0.08753333240747452,0.06932631
31264,0.06965000182390213,0.068404466
31265,0.07798333466053009,0.074424855
31266,0.050999999046325684,0.052784473
31267,0.05846666172146797,0.05904964
31268,0.021916666999459267,0.04434925
31269,0.024766666814684868,0.050974846
31270,0.04650000110268593,0.060144037
31271,0.06594999879598618,0.070408896
31272,0.11230000108480453,0.074700356
31273,0.08289999514818192,0.07379557
31274,0.03201666474342346,0.042037208
31275,0.022366665303707123,0.048284255
31276,0.09961666911840439,0.07335478
31277,0.04163333401083946,0.04799195
31278,0.05291666463017464,0.05196626
31279,0.07298333197832108,0.07537515
31280,0.05764999985694885,0.0552122
31281,0.050333332270383835,0.06284603
31282,0.08366667479276657,0.07456058
31283,0.09814999252557755,0.07368562
31284,0.08414999395608902,0.07314156
31285,0.10245000571012497,0.08096987
31286,0.03771666809916496,0.046285074
31287,0.08871666342020035,0.076123334
31288,0.07713333517313004,0.06810298
31289,0.05739999935030937,0.057284508
31290,0.07084999978542328,0.06919527
31291,0.055266667157411575,0.06097736
31292,0.04163333401083946,0.051623102
31293,0.0744333267211914,0.067680955
31294,0.06038333475589752,0.059779767
31295,0.089649997651577,0.067837834
31296,0.048616666346788406,0.071189426
31297,0.06381666660308838,0.079172164
31298,0.0616999976336956,0.07583282
31299,0.05260000005364418,0.0848126
31300,0.07288333773612976,0.08880836
31301,0.048233333975076675,0.06928923
31302,0.06565000116825104,0.08104372
31303,0.05731666460633278,0.07457168
31304,0.027300000190734863,0.071875535
31305,0.1138666644692421,0.09528093
31306,0.05168333277106285,0.0766183
31307,0.10361666232347488,0.10181824
31308,0.09149999171495438,0.087390624
31309,0.05596667155623436,0.08505739
31310,0.052400004118680954,0.07188653
31311,0.06451666355133057,0.074154206
31312,0.055116668343544006,0.07459114
31313,0.05091666802763939,0.071242295
31314,0.06879999488592148,0.090556644
31315,0.07463333755731583,0.07973984
31316,0.06773333996534348,0.08445805
31317,0.0632166638970375,0.079625
31318,0.05978333577513695,0.08678651
31319,0.05570000410079956,0.077176526
31320,0.06583333760499954,0.084266186
31321,0.054583337157964706,0.07253427
31322,0.04536666348576546,0.071136735
31323,0.061916667968034744,0.08149376
31324,0.043816667050123215,0.06878666
31325,0.07343333959579468,0.079518035
31326,0.04321666434407234,0.075242944
31327,0.08473332971334457,0.08531579
31328,0.07339999824762344,0.08658045
31329,0.07415000349283218,0.08790434
31330,0.02658333070576191,0.071980104
31331,0.07824999839067459,0.08805417
31332,0.08468333631753922,0.08948944
31333,0.06473333388566971,0.07564701
31334,0.06803333759307861,0.07640987
31335,0.035066667944192886,0.06947931
31336,0.07423333823680878,0.081107356
31337,0.06106666103005409,0.08189211
31338,0.06671667098999023,0.07696711
31339,0.07474999874830246,0.08467726
31340,0.06718333065509796,0.085917674
31341,0.034816667437553406,0.061772577
31342,0.02836666814982891,0.06336071
31343,0.0746999979019165,0.09059299
31344,0.05755000188946724,0.08013455
31345,0.017399998381733894,0.056826122
31346,0.06605000048875809,0.08083201
31347,0.058266665786504745,0.07919656
31348,0.22210000455379486,0.12604094
31349,0.06778333336114883,0.083427265
31350,0.08553332835435867,0.08225057
31351,0.09191665798425674,0.09435103
31352,0.08374998718500137,0.09154034
31353,0.08685000985860825,0.09859556
31354,0.06518333405256271,0.07260252
31355,0.04486666992306709,0.06825516
31356,0.08989999443292618,0.07920547
31357,0.046149998903274536,0.0726686
31358,0.07615000754594803,0.09613137
31359,0.0758500024676323,0.09370959
31360,0.09923333674669266,0.095660545
31361,0.05414999648928642,0.07722127
31362,0.2801166772842407,0.10103977
31363,0.056533332914114,0.07448404
31364,0.058049995452165604,0.0839114
31365,0.08985000103712082,0.10365952
31366,0.06750000268220901,0.079201296
31367,0.06749999523162842,0.08733893
31368,0.05516667291522026,0.07525086
31369,0.09869999438524246,0.0850159
31370,0.07689999788999557,0.10014149
31371,0.054866667836904526,0.084181175
31372,0.0601833313703537,0.073796794
31373,0.0747000053524971,0.07732396
31374,0.07120000571012497,0.07924902
31375,0.05125000700354576,0.071620226
31376,0.0694499984383583,0.07251884
31377,0.0348999984562397,0.07583802
31378,0.08041666448116302,0.06786912
31379,0.0732666626572609,0.10044407
31380,0.06591666489839554,0.07832821
31381,0.08428332954645157,0.08293246
31382,0.10143333673477173,0.08948537
31383,0.06746666878461838,0.07979981
31384,0.06773332506418228,0.0779059
31385,0.0458499975502491,0.06368503
31386,0.061783332377672195,0.075437024
31387,0.06735000014305115,0.07970296
31388,0.03513333201408386,0.083531834
31389,0.06726666539907455,0.078150086
31390,0.05354999378323555,0.07885588
31391,0.08799999952316284,0.08365164
31392,0.02876666747033596,0.07898643
31393,0.06053333356976509,0.08984568
31394,0.041099999099969864,0.064654544
31395,0.0632166638970375,0.07998979
31396,0.08524999767541885,0.07754814
31397,0.10455000400543213,0.09687608
31398,0.059816669672727585,0.08422153
31399,0.06349999457597733,0.078692585
31400,0.07106667011976242,0.08355256
31401,0.041616667062044144,0.09606526
31402,0.04911666736006737,0.08579523
31403,0.021900000050663948,0.069712795
31404,0.09058333188295364,0.08492511
31405,0.07744999974966049,0.09952449
31406,0.07335000485181808,0.080117576
31407,0.08738332986831665,0.087301075
31408,0.09106666594743729,0.08305628
31409,0.052266668528318405,0.0758486
31410,0.06236666813492775,0.07874409
31411,0.05920000374317169,0.0826964
31412,0.056166667491197586,0.07643794
31413,0.06283333152532578,0.075795345
31414,0.041200000792741776,0.08121695
31415,0.052500005811452866,0.06705316
31416,0.023533334955573082,0.073783584
31417,0.1000666618347168,0.094207965
31418,0.26018333435058594,0.07762879
31419,0.059283334761857986,0.07346807
31420,0.050966665148735046,0.0726239
31421,0.05168333277106285,0.075701445
31422,0.03556666895747185,0.075077474
31423,0.051750000566244125,0.08719361
31424,0.10634999722242355,0.11845423
31425,0.08371666818857193,0.08743274
31426,0.08236666768789291,0.09067998
31427,0.07039999961853027,0.088144824
31428,0.09386666864156723,0.09810039
