,truth,ESG
33245,0.029533332213759422,0.020038582
33246,0.09238333255052567,0.035350937
33247,0.02265000157058239,0.023460818
33248,0.03553333505988121,0.0223438
33249,0.04934999719262123,0.02446696
33250,0.040049999952316284,0.036230937
33251,0.02201666682958603,0.024407394
33252,0.05238333344459534,0.04844102
33253,0.05400000140070915,0.06687666
33254,0.051899999380111694,0.0674966
33255,0.056333333253860474,0.063610785
33256,0.08875000476837158,0.07477749
33257,0.044599998742341995,0.05731401
33258,0.08094999939203262,0.058181375
33259,0.05868333578109741,0.059297305
33260,0.035366665571928024,0.01718754
33261,0.10784999281167984,0.08169349
33262,0.06615000218153,0.05525458
33263,0.09086666256189346,0.0914757
33264,0.0807499960064888,0.0837042
33265,0.060600001364946365,0.07755054
33266,0.04723333194851875,0.048750885
33267,0.06743333488702774,0.07222296
33268,0.06081666052341461,0.05428955
33269,0.051483333110809326,0.042531904
33270,0.07883333414793015,0.0820365
33271,0.06840000301599503,0.06525623
33272,0.06466666609048843,0.06527573
33273,0.06708333641290665,0.061401233
33274,0.06806666404008865,0.07043238
33275,0.0689999982714653,0.062215466
33276,0.06461666524410248,0.06769988
33277,0.05381666496396065,0.048909046
33278,0.05428333207964897,0.05399983
33279,0.0690833330154419,0.062743984
33280,0.03481666371226311,0.042832907
33281,0.07658333331346512,0.071879916
33282,0.05431666970252991,0.033610824
33283,0.08548333495855331,0.07953431
33284,0.06518333405256271,0.09053035
33285,0.06510000675916672,0.07437243
33286,0.03830000013113022,0.035558764
33287,0.08170000463724136,0.081062056
33288,0.09234999865293503,0.06836387
33289,0.06521666795015335,0.069541
33290,0.06263332813978195,0.06433819
33291,0.03749999776482582,0.03692348
33292,0.07433333247900009,0.059520658
33293,0.06445000320672989,0.07715033
33294,0.06193333491683006,0.08049268
33295,0.05834999680519104,0.07265391
33296,0.08569999784231186,0.06775981
33297,0.03648333251476288,0.020009477
33298,0.03228333219885826,0.024350245
33299,0.0770166665315628,0.06935209
33300,0.05220000073313713,0.06563979
33301,0.017850002273917198,0.010212272
33302,0.061916667968034744,0.07721562
33303,0.056833330541849136,0.04961997
33304,0.12231665849685669,0.121491075
33305,0.07508333772420883,0.050999217
33306,0.07208333164453506,0.087123334
33307,0.09480000287294388,0.10172545
33308,0.085833340883255,0.08391935
33309,0.08206666260957718,0.09913438
33310,0.05499999597668648,0.06307244
33311,0.043316666036844254,0.03549829
33312,0.05495000258088112,0.0597879
33313,0.033383335918188095,0.035468772
33314,0.10243333131074905,0.087415405
33315,0.09198334068059921,0.0924123
33316,0.09153333306312561,0.089353435
33317,0.05379999801516533,0.044858426
33318,0.07341666519641876,0.14439577
33319,0.05028333142399788,0.06646553
33320,0.046666666865348816,0.058953434
33321,0.10071667283773422,0.08517113
33322,0.057366665452718735,0.07035148
33323,0.06693333387374878,0.08215058
33324,0.05260000005364418,0.052856922
33325,0.06551666557788849,0.08993277
33326,0.10013333708047867,0.08465865
33327,0.08151666074991226,0.047845475
33328,0.04501666501164436,0.07200993
33329,0.06795000284910202,0.08037947
33330,0.07146666198968887,0.07827313
33331,0.05928333103656769,0.045684304
33332,0.0500333346426487,0.07264874
33333,0.05623333528637886,0.026136313
33334,0.02979999966919422,0.082288735
33335,0.09983333200216293,0.068292454
33336,0.05443333089351654,0.06550924
33337,0.0719333365559578,0.073975936
33338,0.08689999580383301,0.09283675
33339,0.07036667317152023,0.08027015
33340,0.054350003600120544,0.068115294
33341,0.034950003027915955,0.03451004
33342,0.060983333736658096,0.055606022
33343,0.06316666305065155,0.060316257
33344,0.03411666676402092,0.036056433
33345,0.06738332659006119,0.06472325
33346,0.05641666427254677,0.057435878
33347,0.08161666244268417,0.07262499
33348,0.08328333497047424,0.038791925
33349,0.1005999967455864,0.065431386
33350,0.024700000882148743,0.04694185
33351,0.03996666893362999,0.058954656
33352,0.06300000101327896,0.087770835
33353,0.09860000014305115,0.079591565
33354,0.07223332673311234,0.07623538
33355,0.058400001376867294,0.07200758
33356,0.06948333978652954,0.06358503
33357,0.08495000004768372,0.048794962
33358,0.0752333328127861,0.054910295
33359,0.05379999801516533,0.010831319
33360,0.06958333402872086,0.08243935
33361,0.10739999264478683,0.08381773
33362,0.07306667417287827,0.057607803
33363,0.06885000318288803,0.08144149
33364,0.07085000723600388,0.09224299
33365,0.04911666736006737,0.058138236
33366,0.06066666543483734,0.071243584
33367,0.06906666606664658,0.060486667
33368,0.06066666916012764,0.069011874
33369,0.058683332055807114,0.06373928
33370,0.07383333146572113,0.052585907
33371,0.04341666400432587,0.045198552
33372,0.04605000093579292,0.039391432
33373,0.08171666413545609,0.08757029
33374,0.03786666318774223,0.122173876
33375,0.05246666446328163,0.04898674
33376,0.053966667503118515,0.048727855
33377,0.0729166641831398,0.052085146
33378,0.031199999153614044,0.025073435
33379,0.07798333466053009,0.06521074
33380,0.25741666555404663,0.09821057
33381,0.0919666662812233,0.06831697
33382,0.0924166664481163,0.081111446
33383,0.08041666448116302,0.06967466
33384,0.07241667062044144,0.08689137
33385,0.05263333022594452,0.070720755
33386,0.06808333098888397,0.08537719
33387,0.02591666579246521,0.018241
33388,0.023500001057982445,0.031135987
33389,0.05886666476726532,0.05556632
33390,0.08354999870061874,0.08707631
33391,0.18550001084804535,0.08044044
33392,0.08985000848770142,0.04620234
33393,0.040433336049318314,0.041763637
33394,0.02448333241045475,0.0970051
33395,0.1049666628241539,0.058297653
33396,0.04704999923706055,0.035451673
33397,0.04618333652615547,0.055249322
33398,0.07448333501815796,0.081227414
33399,0.057766664773225784,0.06335737
33400,0.05810000002384186,0.07964181
33401,0.09430000185966492,0.078857675
33402,0.08926666527986526,0.06770393
33403,0.09153333306312561,0.06876293
33404,0.10311666131019592,0.094607174
33405,0.038366664201021194,0.05464214
33406,0.08559999614953995,0.07060822
33407,0.08455000072717667,0.054917634
33408,0.05815000459551811,0.084374286
33409,0.07928333431482315,0.061999567
33410,0.08251666277647018,0.05075916
33411,0.049933332949876785,0.057261854
33412,0.06324999779462814,0.06006156
33413,0.06469999998807907,0.05842156
33414,0.09470000118017197,0.08642303
33415,0.05756666883826256,0.063745834
33416,0.057233333587646484,0.05171059
33417,0.0536833293735981,0.07733457
33418,0.06206667050719261,0.08035692
33419,0.10351667553186417,0.0789275
33420,0.04114999994635582,0.0565437
33421,0.09056666493415833,0.06817309
33422,0.05933333560824394,0.06508888
33423,0.035883333534002304,0.011647209
33424,0.11081666499376297,0.09315343
33425,0.0658000037074089,0.060413547
33426,0.0854666605591774,0.10962166
33427,0.08420000225305557,0.10404345
33428,0.06683333218097687,0.09170109
33429,0.05158333480358124,0.058651797
33430,0.07388333231210709,0.08591159
33431,0.06446666270494461,0.05005352
33432,0.047333333641290665,0.036848053
33433,0.081816665828228,0.0947042
33434,0.06513333320617676,0.07818193
33435,0.0649000033736229,0.075145155
33436,0.07658333331346512,0.06764432
33437,0.06786666065454483,0.07790885
33438,0.06224999949336052,0.070291996
33439,0.07171666622161865,0.07535344
33440,0.054350003600120544,0.06013096
33441,0.053066667169332504,0.06174428
33442,0.07106667011976242,0.059666306
33443,0.03946666792035103,0.04115392
33444,0.08658333867788315,0.07492193
33445,0.05310000106692314,0.042430997
33446,0.08798333257436752,0.09522365
33447,0.06703333556652069,0.10330931
33448,0.06620000302791595,0.092509456
33449,0.03844999894499779,0.02078515
33450,0.07769999653100967,0.08914014
33451,0.08881666511297226,0.08672961
33452,0.06970000267028809,0.0678662
33453,0.06811666488647461,0.07333749
33454,0.040966667234897614,0.040151924
33455,0.08619999885559082,0.07479916
33456,0.062283337116241455,0.09225646
33457,0.05833333358168602,0.08815288
33458,0.060733333230018616,0.08103985
33459,0.08963334560394287,0.073448256
33460,0.04351666569709778,0.024485864
33461,0.0348999984562397,0.027581614
33462,0.08446666598320007,0.08331291
33463,0.052416667342185974,0.07299967
33464,0.014883332885801792,0.013454593
33465,0.06030000373721123,0.08834242
33466,0.055949997156858444,0.052023225
33467,0.10993333905935287,0.13929854
33468,0.0754999965429306,0.06355197
33469,0.06806666404008865,0.11249512
33470,0.10269999504089355,0.121595584
33471,0.0949999988079071,0.09652658
33472,0.1119999960064888,0.11450981
33473,0.05374999716877937,0.06733277
33474,0.03803333267569542,0.04020434
33475,0.06336667388677597,0.06074623
33476,0.03098333440721035,0.045776293
33477,0.10661666840314865,0.09733464
33478,0.0940999984741211,0.10687597
33479,0.08744999766349792,0.11344319
33480,0.05739999935030937,0.06152021
33481,0.07765000313520432,0.124855496
33482,0.053466666489839554,0.07804544
33483,0.052933335304260254,0.061294354
33484,0.10206667333841324,0.10937735
33485,0.058166664093732834,0.07551238
33486,0.0776333287358284,0.092592284
33487,0.05770000442862511,0.060520485
33488,0.07355000078678131,0.110272035
33489,0.11576666682958603,0.09195078
33490,0.08089999854564667,0.053346872
33491,0.04780000075697899,0.08232837
33492,0.06439999490976334,0.10498421
33493,0.0710499957203865,0.08926217
33494,0.05958333611488342,0.055314563
33495,0.04946666583418846,0.08909813
33496,0.05846666917204857,0.03425987
33497,0.030566668137907982,0.0932402
33498,0.09666666388511658,0.073095925
33499,0.05771666765213013,0.07655209
33500,0.06636666506528854,0.08512224
33501,0.08890000730752945,0.10747723
33502,0.07518333196640015,0.09454547
33503,0.05856666341423988,0.0761151
33504,0.028733335435390472,0.035105545
33505,0.0596500039100647,0.056585304
33506,0.06176666542887688,0.06991848
33507,0.043833330273628235,0.045871574
33508,0.07066666334867477,0.06953588
33509,0.05256666615605354,0.06867156
33510,0.08818333595991135,0.07822921
33511,0.134266659617424,0.030638764
33512,0.1589333415031433,0.07168377
33513,0.024550000205636024,0.054307885
33514,0.052549999207258224,0.06390837
33515,0.0695333331823349,0.097793594
33516,0.2562333345413208,0.095892824
33517,0.07668333500623703,0.07971703
33518,0.05453333631157875,0.07805292
33519,0.0752333328127861,0.065387346
33520,0.09150000661611557,0.04071668
33521,0.08164999634027481,0.063327305
33522,0.06033333018422127,0.019441236
33523,0.0691833347082138,0.093151584
33524,0.10843333601951599,0.09252362
33525,0.07815000414848328,0.08447333
33526,0.07613333314657211,0.09679751
33527,0.07598333805799484,0.10294353
33528,0.05270000174641609,0.056635506
33529,0.06286666542291641,0.083799124
33530,0.06411666423082352,0.05783938
33531,0.06283333897590637,0.07658824
33532,0.05855000019073486,0.0695199
33533,0.08364999294281006,0.04329311
33534,0.04248333349823952,0.06229692
33535,0.050216663628816605,0.02550805
33536,0.08161666244268417,0.102486014
33537,0.03685000166296959,0.121399045
33538,0.061000000685453415,0.060638227
33539,0.05169999971985817,0.05794047
33540,0.0697166696190834,0.05418455
33541,0.030649999156594276,0.025546659
33542,0.12130000442266464,0.06907577
33543,0.3035166561603546,0.11953553
33544,0.08748333901166916,0.08626349
33545,0.08396667242050171,0.096975535
33546,0.08045000582933426,0.08014808
33547,0.07194999605417252,0.09737563
33548,0.05783333256840706,0.07603188
33549,0.06911667436361313,0.09935244
33550,0.031199999153614044,0.017785072
33551,0.02473333291709423,0.029039651
33552,0.06371665745973587,0.06873643
33553,0.08943333476781845,0.094409995
33554,0.33428335189819336,0.09123095
33555,0.08818333595991135,0.051911782
33556,0.05920000001788139,0.04692363
33557,0.02419999986886978,0.10668928
33558,0.1114666685461998,0.064185575
33559,0.04921666905283928,0.032220345
33560,0.04721666872501373,0.06231606
33561,0.06938333064317703,0.09987026
33562,0.05873332917690277,0.07200286
33563,0.05856667086482048,0.07399537
33564,0.09006666392087936,0.095448285
33565,0.08203333616256714,0.07431904
33566,0.08678332716226578,0.0803124
33567,0.10501667112112045,0.11988437
33568,0.03956666961312294,0.06614681
33569,0.08203332871198654,0.070158616
33570,0.08516667038202286,0.07462581
33571,0.057766664773225784,0.09367542
33572,0.08681666851043701,0.08195329
33573,0.08251667767763138,0.057344213
33574,0.052133332937955856,0.06341387
33575,0.062000006437301636,0.06251558
33576,0.06386666744947433,0.064526446
33577,0.1088000014424324,0.0891185
33578,0.05526666343212128,0.049505755
33579,0.0726499930024147,0.056164272
33580,0.05589999631047249,0.07352946
33581,0.08223333209753036,0.06858078
33582,0.10076665878295898,0.07764048
33583,0.04866666719317436,0.0502654
33584,0.08203333616256714,0.07492738
33585,0.07393333315849304,0.057659246
33586,0.0541333369910717,0.008412083
33587,0.11631666868925095,0.09124675
33588,0.07450000196695328,0.047182746
33589,0.0908166691660881,0.09898019
33590,0.08711665868759155,0.08868116
33591,0.062316667288541794,0.08393662
33592,0.06836666911840439,0.040703446
33593,0.07221666723489761,0.07407959
33594,0.07465000450611115,0.054039583
33595,0.05378333106637001,0.048339956
33596,0.08025000244379044,0.07960646
33597,0.0723833292722702,0.08072805
33598,0.07294999808073044,0.08103926
33599,0.06503333896398544,0.068448834
33600,0.07075000554323196,0.06775038
33601,0.07628332823514938,0.056140736
33602,0.09479999542236328,0.07467401
33603,0.06340000033378601,0.06268367
33604,0.060200002044439316,0.045277458
33605,0.12756668031215668,0.06930024
33606,0.05713333562016487,0.03688322
33607,0.09025000780820847,0.06963407
33608,0.06568332761526108,0.04714168
33609,0.10356666892766953,0.08298128
33610,0.08598333597183228,0.09708381
33611,0.07216667383909225,0.07695767
33612,0.05921666696667671,0.019361196
33613,0.09156665951013565,0.08258775
33614,0.10049999505281448,0.077559605
33615,0.26003333926200867,0.07109359
33616,0.09133332967758179,0.06288074
33617,0.045499999076128006,0.040440254
33618,0.09178333729505539,0.066183336
33619,0.07039999961853027,0.076378435
33620,0.06269999593496323,0.07187717
33621,0.06750000268220901,0.080573395
33622,0.10403332859277725,0.06922506
33623,0.04556666687130928,0.032152556
33624,0.03894999995827675,0.03832253
33625,0.08465000241994858,0.0822035
33626,0.050333332270383835,0.06385578
33627,0.013900000602006912,0.008910617
33628,0.060733333230018616,0.08640605
33629,0.10213333368301392,0.053827435
33630,0.21601666510105133,0.1521578
33631,0.08081667125225067,0.06431507
33632,0.07198332995176315,0.088027835
33633,0.2095833420753479,0.105328545
33634,0.16438333690166473,0.072052486
33635,0.0982000008225441,0.11753204
33636,0.06183333322405815,0.06329477
33637,0.04205000028014183,0.0321693
33638,0.13323332369327545,0.05668313
33639,0.03305000066757202,0.04087188
33640,0.13205000758171082,0.08175077
33641,0.08966666460037231,0.08326384
33642,0.09318333864212036,0.09879495
33643,0.05719999596476555,0.053387307
33644,0.07855000346899033,0.25018847
33645,0.06288333237171173,0.08544676
33646,0.05446666479110718,0.06174033
33647,0.10483332723379135,0.094751894
33648,0.06311666965484619,0.078809395
33649,0.08651667088270187,0.08349042
33650,0.060450002551078796,0.0612057
33651,0.09099999815225601,0.095254295
33652,0.11980000883340836,0.09060593
33653,0.09529999643564224,0.058488384
33654,0.06678333133459091,0.07563206
33655,0.07124999910593033,0.08017978
33656,0.07181667536497116,0.08475663
33657,0.21236665546894073,0.05027102
33658,0.05296666547656059,0.072688326
33659,0.06468332558870316,0.0342592
33660,0.03165000304579735,0.08618235
33661,0.11195000261068344,0.06568331
33662,0.07448333501815796,0.057574138
33663,0.07821667194366455,0.08200329
33664,0.09328333288431168,0.108077474
33665,0.09506666660308838,0.081160694
33666,0.07031666487455368,0.082563214
33667,0.03956666588783264,0.024553532
33668,0.06443333625793457,0.06219671
33669,0.06833333522081375,0.0736796
33670,0.07503332942724228,0.04090336
33671,0.09763333201408386,0.07114436
33672,0.05455000326037407,0.06256989
33673,0.14169999957084656,0.07186587
33674,0.1815500110387802,0.036526714
33675,0.23655001819133759,0.067633286
33676,0.029633333906531334,0.038186885
33677,0.04700000211596489,0.07266986
33678,0.06830000132322311,0.08720917
33679,0.2775000035762787,0.082074285
33680,0.09275000542402267,0.07207889
33681,0.0591166652739048,0.0754925
33682,0.08056666702032089,0.07591245
33683,0.09471666812896729,0.04985912
33684,0.09115000814199448,0.06090051
33685,0.056849997490644455,0.016285254
33686,0.07341665774583817,0.079986975
33687,0.13931666314601898,0.0930085
33688,0.09356667846441269,0.086753376
33689,0.09736666828393936,0.08339433
33690,0.07575000077486038,0.110071115
33691,0.05203333497047424,0.06915569
33692,0.06061666086316109,0.077031694
33693,0.10190000385046005,0.06355462
33694,0.0685499981045723,0.06946144
33695,0.06651666760444641,0.066801585
33696,0.09948333352804184,0.042765543
33697,0.04910000041127205,0.044867884
33698,0.05483333393931389,0.031229481
33699,0.09328333288431168,0.08896542
33700,0.037683334201574326,0.1514415
33701,0.05913333222270012,0.0541062
33702,0.05596667155623436,0.046281964
33703,0.15164999663829803,0.05954846
33704,0.03438333049416542,0.03976817
33705,0.09193333238363266,0.061191425
33706,0.12898333370685577,0.105489306
33707,0.09678333252668381,0.070677616
33708,0.13535000383853912,0.09117246
33709,0.07866666465997696,0.07990491
33710,0.09904999285936356,0.1067022
33711,0.05481666699051857,0.06656974
33712,0.07381666451692581,0.09222555
33713,0.03713333234190941,0.043542676
33714,0.025166666135191917,0.024499418
33715,0.07723332941532135,0.06852623
33716,0.10958332568407059,0.088227294
33717,0.4955333471298218,0.08696042
33718,0.08950000256299973,0.045870632
33719,0.04191666468977928,0.044555098
33720,0.028483333066105843,0.11009182
33721,0.1150333359837532,0.055702507
33722,0.05469999834895134,0.021337982
33723,0.05441666767001152,0.062551424
33724,0.07833333313465118,0.090071544
33725,0.06916666775941849,0.067875996
33726,0.0690833330154419,0.08367797
33727,0.09514999389648438,0.09052324
33728,0.1142333373427391,0.06763266
33729,0.07671666890382767,0.06587335
33730,0.10354999452829361,0.10056762
33731,0.04340000078082085,0.06189312
33732,0.09881667047739029,0.071919754
33733,0.0861833393573761,0.061999045
33734,0.06676667183637619,0.08858664
33735,0.0966833308339119,0.08545558
33736,0.10341667383909225,0.055952795
33737,0.05078333616256714,0.062986694
33738,0.06474999338388443,0.06895828
33739,0.0687333345413208,0.05641514
33740,0.1365833282470703,0.087621234
33741,0.05185000225901604,0.053374454
33742,0.0840499997138977,0.055042498
33743,0.06106666848063469,0.08489043
33744,0.1072833314538002,0.07915205
33745,0.10233333706855774,0.087936565
33746,0.05429999902844429,0.052510202
33747,0.08094999939203262,0.06694742
33748,0.0854666605591774,0.06575174
33749,0.0626833364367485,0.009392612
33750,0.2277500033378601,0.109774545
33751,0.09605000168085098,0.05994983
33752,0.1013999953866005,0.11308698
33753,0.08395000547170639,0.10361452
33754,0.06663333624601364,0.096033305
33755,0.09176665544509888,0.053777944
33756,0.07289999723434448,0.0841406
33757,0.08278333395719528,0.061231207
33758,0.05954999849200249,0.0406391
33759,0.07878333330154419,0.0888439
33760,0.0791499987244606,0.07265981
33761,0.07499999552965164,0.07304898
33762,0.06828334182500839,0.06838388
33763,0.06933333724737167,0.0742282
33764,0.08296666294336319,0.06620177
33765,0.15703333914279938,0.08082548
33766,0.06638333201408386,0.0700236
33767,0.05978333577513695,0.044090685
33768,0.19478332996368408,0.067704126
33769,0.06831666827201843,0.048178498
33770,0.08981666713953018,0.07456861
33771,0.06488332897424698,0.050438292
33772,0.12378332763910294,0.089459404
33773,0.10073333978652954,0.11206373
33774,0.082266665995121,0.08730938
33775,0.06961666792631149,0.024585955
33776,0.10591667145490646,0.088438034
33777,0.09940000623464584,0.08703702
33778,0.34103333950042725,0.07550251
33779,0.0809333324432373,0.076421715
33780,0.0424666702747345,0.05055844
33781,0.09271666407585144,0.06466266
33782,0.06946665793657303,0.08820883
33783,0.06201666593551636,0.08196385
33784,0.0802999958395958,0.077555425
33785,0.09844999760389328,0.06983041
33786,0.045099999755620956,0.038800735
33787,0.037950001657009125,0.03729462
33788,0.08786666393280029,0.08943264
33789,0.053966667503118515,0.06673262
33790,0.011683333665132523,0.005463548
33791,0.06468333303928375,0.081530966
33792,0.39125001430511475,0.057578858
33793,0.21355001628398895,0.13519889
33794,0.08340000361204147,0.072048806
33795,0.07829999923706055,0.10689591
33796,0.24148333072662354,0.11303992
33797,0.24879999458789825,0.08657742
33798,0.0918833315372467,0.1010364
33799,0.06888333708047867,0.064461425
33800,0.04688333347439766,0.043295078
33801,0.24084998667240143,0.064853825
33802,0.033533334732055664,0.050304636
33803,0.2135166972875595,0.089349456
33804,0.09394999593496323,0.10311002
33805,0.09118333458900452,0.113171324
33806,0.055766668170690536,0.0647323
33807,0.0733666643500328,0.30818886
33808,0.0729166641831398,0.07789808
33809,0.06038333475589752,0.0632944
33810,0.10328332334756851,0.09963242
33811,0.06411666423082352,0.08786485
33812,0.15056666731834412,0.0909642
33813,0.06423334032297134,0.064804174
33814,0.21191667020320892,0.08198078
33815,0.12310000509023666,0.09848221
33816,0.233883336186409,0.06849836
33817,0.09008333086967468,0.085952
33818,0.07668333500623703,0.09813726
33819,0.06566666811704636,0.085102186
33820,0.3887166678905487,0.058918074
33821,0.05104999616742134,0.08063392
33822,0.06346666812896729,0.04652461
33823,0.032766666263341904,0.08323482
33824,0.120816670358181,0.07766724
33825,0.09416666626930237,0.066434026
33826,0.0844000056385994,0.08755644
33827,0.09465000033378601,0.0897941
33828,0.13341666758060455,0.08260447
33829,0.08450000733137131,0.08049491
33830,0.022233331575989723,0.036868706
33831,0.06711666285991669,0.06722915
33832,0.07521666586399078,0.06792832
33833,0.11141666769981384,0.042076908
33834,0.14589999616146088,0.07285123
33835,0.06120000407099724,0.070022084
33836,0.275299996137619,0.08009819
33837,0.19544999301433563,0.048120983
33838,0.1757500022649765,0.068121195
33839,0.02785000205039978,0.044165496
33840,0.04635000228881836,0.07393702
33841,0.06014999747276306,0.08866719
33842,0.39419999718666077,0.09372289
33843,0.17171667516231537,0.07245745
33844,0.05855000019073486,0.0833067
33845,0.08460000157356262,0.05674771
33846,0.09976666420698166,0.046101805
33847,0.10533332824707031,0.06763401
33848,0.051666662096977234,0.028631166
33849,0.07436666637659073,0.091949664
33850,0.1383499950170517,0.102924675
33851,0.1459166705608368,0.09466726
33852,0.12424999475479126,0.08405921
33853,0.08834999799728394,0.114274636
33854,0.06378333270549774,0.06256102
33855,0.05584999546408653,0.08475998
33856,0.1664833277463913,0.050297506
33857,0.07203333079814911,0.07821831
33858,0.0922333300113678,0.06616341
33859,0.18031667172908783,0.041849107
33860,0.05593333765864372,0.045223825
33861,0.06719999760389328,0.044526353
33862,0.10756667703390121,0.11447035
33863,0.037449996918439865,0.22028074
33864,0.06135000288486481,0.06495085
33865,0.05848333239555359,0.047213066
33866,0.30158331990242004,0.07503894
33867,0.03550000116229057,0.03965788
33868,0.08004999905824661,0.06507415
33869,0.13253334164619446,0.115424976
33870,0.1002500057220459,0.07672929
33871,0.16843335330486298,0.10406344
33872,0.082266665995121,0.08147117
33873,0.1570499986410141,0.08188405
33874,0.065700002014637,0.07087148
33875,0.07319999486207962,0.10377137
33876,0.05098333582282066,0.02665342
33877,0.03009999729692936,0.028421067
33878,0.0992666706442833,0.07041908
33879,0.17073333263397217,0.108770505
33880,0.48288336396217346,0.099619925
33881,0.11231666803359985,0.05178872
33882,0.03998333215713501,0.049328305
33883,0.02775000035762787,0.108361766
33884,0.1155666634440422,0.058896262
33885,0.06121666356921196,0.031877916
33886,0.055166665464639664,0.05944437
33887,0.07996666431427002,0.1009862
33888,0.07378333806991577,0.07314352
33889,0.08861666917800903,0.07873372
33890,0.09411666542291641,0.096728764
33891,0.22948332130908966,0.073698066
33892,0.09425000101327896,0.07124543
33893,0.098383329808712,0.1315029
33894,0.05078333243727684,0.068113916
33895,0.1281166672706604,0.06579622
33896,0.08534999936819077,0.07207336
33897,0.07093333452939987,0.0976203
33898,0.08079999685287476,0.078465834
33899,0.10611665993928909,0.058154456
33900,0.05609999969601631,0.06549807
33901,0.06478333473205566,0.07288209
33902,0.06856665760278702,0.063074216
33903,0.12608332931995392,0.09136897
33904,0.04768333211541176,0.054683782
33905,0.08659999817609787,0.04026088
33906,0.06271667033433914,0.05916857
33907,0.17766666412353516,0.05677595
33908,0.08891666680574417,0.07119263
33909,0.055133331567049026,0.043486863
33910,0.07304999977350235,0.053002663
33911,0.08711666613817215,0.054400884
33912,0.10571666806936264,0.025762685
33913,0.3027167022228241,0.06883972
33914,0.11023333668708801,0.057641067
33915,0.0975833311676979,0.08676713
33916,0.07395000010728836,0.07682916
33917,0.07464999705553055,0.06018343
33918,0.13936667144298553,0.045393422
33919,0.07430000603199005,0.05764874
33920,0.09166666120290756,0.040513806
33921,0.06716666370630264,0.045696408
33922,0.07374999672174454,0.0805768
33923,0.07733333110809326,0.065381415
33924,0.07703333348035812,0.0637679
33925,0.07190000265836716,0.0549751
33926,0.0723000094294548,0.06339129
33927,0.10959998518228531,0.042331815
33928,0.15484999120235443,0.058059447
33929,0.06655000150203705,0.056333028
33930,0.05803333595395088,0.028977
33931,0.18934999406337738,0.055683948
33932,0.09316665679216385,0.04477521
33933,0.08715000003576279,0.053712405
33934,0.07100000232458115,0.029899418
33935,0.12725000083446503,0.07782025
33936,0.10666666179895401,0.08450671
33937,0.08341667056083679,0.083796345
33938,0.08853333443403244,0.011101775
33939,0.09696666151285172,0.057822384
33940,0.13085000216960907,0.057282113
33941,0.36820003390312195,0.058755524
33942,0.0846666693687439,0.04226417
33943,0.053199995309114456,0.034647852
33944,0.09513332694768906,0.055241592
33945,0.06528333574533463,0.07568251
33946,0.06331666558980942,0.06570148
33947,0.11918333917856216,0.055677705
33948,0.09845000505447388,0.06132541
33949,0.03998333215713501,0.035452418
33950,0.03843333199620247,0.026934758
33951,0.08813333511352539,0.06596839
33952,0.06700000166893005,0.05557867
33953,0.013633333146572113,0.03329961
33954,0.06598333269357681,0.054289706
33955,0.3224833607673645,0.050399184
33956,0.1720166802406311,0.12954101
33957,0.09278333187103271,0.04686164
33958,0.06679999828338623,0.0780708
33959,0.2271333485841751,0.097743206
33960,0.23188333213329315,0.08599656
33961,0.09786666184663773,0.08544996
33962,0.06840000301599503,0.055481635
33963,0.046683330088853836,0.04743088
33964,0.2761833369731903,0.06264388
33965,0.03240000084042549,0.03700538
33966,0.15176664292812347,0.07354725
33967,0.08864999562501907,0.09000275
33968,0.0991833284497261,0.09452807
33969,0.06176666542887688,0.043316253
33970,0.07901666313409805,0.29098958
33971,0.07450000196695328,0.04784438
33972,0.06211666390299797,0.047569223
33973,0.10273333638906479,0.090357386
33974,0.062199998646974564,0.06299744
33975,0.10395000129938126,0.05682429
33976,0.07041666656732559,0.053407498
33977,0.259966641664505,0.08490125
33978,0.13206666707992554,0.07730747
33979,0.256116658449173,0.053218752
33980,0.10005000233650208,0.059941523
33981,0.0689999982714653,0.07342682
33982,0.06121666729450226,0.07551005
33983,0.3865833282470703,0.042352997
33984,0.053833335638046265,0.070263915
33985,0.0654333308339119,0.032547206
33986,0.03355000168085098,0.07845644
33987,0.12456665188074112,0.0706866
33988,0.10695000737905502,0.053782232
33989,0.089116670191288,0.073401906
33990,0.08881666511297226,0.08492357
33991,0.13723333179950714,0.075073086
33992,0.09064999967813492,0.058745526
33993,0.026583334431052208,0.036703996
33994,0.06390000879764557,0.054613955
33995,0.07716666907072067,0.05371847
33996,0.11798331886529922,0.033802323
33997,0.15938334167003632,0.056441344
33998,0.05973333120346069,0.0495708
33999,0.25448334217071533,0.07080496
34000,0.1734333485364914,0.029229693
34001,0.1884833425283432,0.05141107
34002,0.02929999865591526,0.026112571
34003,0.03766666725277901,0.06447401
34004,0.053833331912755966,0.07824805
34005,0.4380333423614502,0.070902996
34006,0.24258333444595337,0.055977903
34007,0.0591166652739048,0.055968992
34008,0.08118333667516708,0.06063696
34009,0.08730000257492065,0.0500514
34010,0.08410000801086426,0.04455425
34011,0.046583328396081924,0.017917275
34012,0.07013333588838577,0.07906409
34013,0.1561666578054428,0.07356291
34014,0.11940000206232071,0.056732632
34015,0.1354166716337204,0.089138545
34016,0.08488333225250244,0.08092252
34017,0.06776666641235352,0.052355
34018,0.055683333426713943,0.06924448
34019,0.10335000604391098,0.05415117
34020,0.07276666164398193,0.052975237
34021,0.08086666464805603,0.061397724
34022,0.21969999372959137,0.043506943
