,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
7949,0.006510417,0.010946337
7950,0.003947368,0.016451474
7951,0.004750594,0.0056830198
7952,0.001064963,-8.017197e-05
7953,0.003667482,0.004477665
7954,0.007329843,0.0075547732
7955,0.006024096,0.009515256
7956,0.004469274,0.0064121634
7957,0.001136364,0.006209962
7958,0.0,-0.00014825165
7959,0.006811989,0.0076670535
7960,0.019174041,0.009265803
7961,0.02734375,0.013756786
7962,0.001315789,0.017894201
7963,0.009501188,0.009387683
7964,0.003194888,0.0023487061
7965,0.003667482,0.007649962
7966,0.009424084,0.009831
7967,0.001004016,0.010332465
7968,0.005586592,0.006713342
7969,0.003409091,0.007926147
7970,0.003416856,0.0030900724
7971,0.006811989,0.009107675
7972,0.119370755,0.010210734
7973,0.0078125,0.01303542
7974,0.001315789,0.017085236
7975,0.001187648,0.010057051
7976,0.004259851,0.0032974072
7977,0.004889976,0.007766027
7978,0.005235602,0.009657506
7979,0.00502008,0.00962729
7980,0.0,0.0075311475
7981,0.007954545,0.00835713
7982,0.002277904,0.004874591
7983,0.019073569,0.010732893
7984,0.004424779,0.011557747
7985,0.005208333,0.013641845
7986,0.006578947,0.016356338
7987,0.003562945,0.011165395
7988,0.004259851,0.0046703108
7989,0.003667482,0.008968234
7990,0.008376963,0.010178577
7991,0.00502008,0.009451732
7992,0.241340782,0.17507802
7993,0.153409091,0.15566328
7994,0.159453303,0.11607425
7995,0.339237057,0.23078544
7996,0.364306785,0.23960233
7997,0.20703125,0.20987023
7998,0.201315789,0.15165344
7999,0.314726841,0.21547745
8000,0.198083067,0.098774314
8001,0.25794621,0.20732956
8002,0.214659686,0.20103334
8003,0.219879518,0.17717044
8004,0.259217877,0.1565495
8005,0.153409091,0.15974036
8006,0.159453303,0.11162387
8007,0.340599455,0.20829721
8008,0.343657817,0.2208058
8009,0.184895833,0.20262419
8010,0.201315789,0.15591921
8011,0.300475059,0.18921383
8012,0.198083067,0.08822851
8013,0.267726161,0.18574297
8014,0.235602094,0.19394341
8015,0.219879518,0.15249094
8016,0.259217877,0.15775698
8017,0.155681818,0.16601579
8018,0.137813212,0.1068561
8019,0.332425068,0.20585445
8020,0.339233038,0.22100228
8021,0.174479167,0.21392699
8022,0.160526316,0.15860464
8023,0.295724466,0.18756843
8024,0.22257721,0.08175124
8025,0.2799511,0.18579789
8026,0.242931937,0.2022045
8027,0.228915663,0.1532158
8028,0.205586592,0.15078358
8029,0.146590909,0.16360664
8030,0.134396355,0.10284417
8031,0.27520436,0.20341666
8032,0.345132743,0.21921146
8033,0.19140625,0.21270704
8034,0.167105263,0.15630361
8035,0.289786223,0.18450758
8036,0.159744409,0.07764129
8037,0.267726161,0.18104842
8038,0.223036649,0.20058596
8039,0.229919679,0.14460543
8040,0.184357542,0.1403496
8041,0.139772727,0.15936318
8042,0.130979499,0.10032698
8043,0.226158038,0.19620225
8044,0.264011799,0.21162654
8045,0.19921875,0.2062812
8046,0.167105263,0.15545744
8047,0.214964371,0.17474306
8048,0.127795527,0.074610144
8049,0.218826406,0.17241596
8050,0.189528796,0.19580711
8051,0.199799197,0.13037702
8052,0.151955307,0.13293192
8053,0.132954545,0.15547152
8054,0.124145786,0.09799531
8055,0.246594005,0.19034065
8056,0.230088496,0.2057783
8057,0.182291667,0.2013502
8058,0.119736842,0.15395325
8059,0.206650831,0.16669251
8060,0.107561235,0.072012946
8061,0.223716381,0.16557296
8062,0.179057592,0.19049917
8063,0.177710843,0.12031616
8064,0.02122905,0.021759884
8065,0.026136364,0.022868874
8066,0.002277904,0.021742845
8067,0.025885559,0.029118346
8068,0.032448378,0.031439565
8069,0.01953125,0.024131259
8070,0.057894737,0.02794561
8071,0.028503563,0.027652012
8072,0.019169329,0.019965263
8073,0.024449878,0.02614968
8074,0.018848168,0.02319299
8075,0.019076305,0.023389183
8076,0.025698324,0.027715456
8077,0.018181818,0.031422477
8078,0.003416856,0.032166354
8079,0.034059946,0.036774606
8080,0.026548673,0.038832612
8081,0.018229167,0.03303966
8082,0.021052632,0.04009583
8083,0.038004751,0.034105126
8084,0.022364217,0.027295021
8085,0.018337408,0.033739686
8086,0.014659686,0.032114565
8087,0.017068273,0.027652508
8088,0.022346369,0.030728225
8089,0.009090909,0.03450865
8090,0.001138952,0.029607687
8091,0.039509537,0.03840281
8092,0.030973451,0.044921562
8093,0.026041667,0.036700703
8094,0.018421053,0.03994314
8095,0.06175772,0.04058259
8096,0.010649627,0.025327902
8097,0.19193154,0.037892412
8098,0.02513089,0.034305073
8099,0.092369478,0.036289774
8100,0.011173184,0.034175105
8101,0.011363636,0.039722838
8102,0.002277904,0.03725283
8103,0.014986376,0.044881027
8104,0.017699115,0.04950306
8105,0.024739583,0.040885027
8106,0.017105263,0.0470303
8107,0.014251781,0.044462323
8108,0.006389776,0.032104798
8109,0.046454768,0.042076252
8110,0.013612565,0.038618196
8111,0.055220884,0.03758283
8112,0.011173184,0.040903993
8113,0.004545455,0.045669504
8114,0.0,0.04517366
8115,0.014986376,0.05389177
8116,0.014749263,0.05673232
8117,0.014322917,0.047100846
8118,0.013157895,0.054366723
8119,0.010688836,0.05110922
8120,0.004259851,0.0393346
8121,0.006112469,0.04928348
8122,0.020942408,0.045170967
8123,0.009036145,0.042408925
8124,0.01452514,0.04886985
8125,0.011363636,0.05152849
8126,0.004555809,0.0474596
8127,0.01226158,0.064433195
8128,0.016224189,0.06946511
8129,0.0234375,0.05404755
8130,0.014473684,0.057132326
8131,0.008313539,0.0627622
8132,0.006389776,0.0426991
8133,0.006112469,0.058810886
8134,0.012565445,0.051538598
8135,0.007028112,0.053707026
8136,0.022346369,0.018321596
8137,0.017045455,0.012918964
8138,0.012528474,0.005499564
8139,0.03133515,0.023009876
8140,0.038348083,0.026769672
8141,0.0234375,0.020101693
8142,0.039473684,0.017884277
8143,0.027315914,0.024347909
8144,0.015974441,0.012838434
8145,0.028117359,0.021797687
8146,0.056544503,0.02300835
8147,0.018072289,0.018831633
8148,0.011173184,0.0187839
8149,0.011363636,0.010804955
8150,0.014806378,0.0035592802
8151,0.01226158,0.027457535
8152,0.019174041,0.031092048
8153,0.0234375,0.0207918
8154,0.038157895,0.01683337
8155,0.005938242,0.027252218
8156,0.010649627,0.011850059
8157,0.013447433,0.025305463
8158,0.051308901,0.02613577
8159,0.012048193,0.01659352
8160,0.008938547,0.018763889
8161,0.020454545,0.009978674
8162,0.014806378,-0.0005188249
8163,0.014986376,0.023478838
8164,0.020648968,0.029268837
8165,0.015625,0.01864464
8166,0.064473684,0.010216378
8167,0.008313539,0.027866414
8168,0.006389776,0.009650029
8169,0.007334963,0.024202839
8170,0.055497382,0.024288366
8171,0.010040161,0.018167531
8172,0.010055866,0.019158954
8173,0.011363636,0.010313794
8174,0.012528474,0.0015947819
8175,0.01226158,0.024393104
8176,0.017699115,0.029093476
8177,0.014322917,0.01748254
8178,0.021052632,0.008410048
8179,0.010688836,0.028245766
8180,0.003194888,0.0113575645
8181,0.006112469,0.02486369
8182,0.02513089,0.022952113
8183,0.011044177,0.017751269
8184,0.011173184,0.02097318
8185,0.0125,0.013463035
8186,0.011389522,0.0032114089
8187,0.017711172,0.023079958
8188,0.020648968,0.02873715
8189,0.015625,0.017867263
8190,0.032894737,0.007560633
8191,0.020190024,0.029309481
8192,0.007454739,0.013677154
8193,0.011002445,0.024495218
8194,0.02513089,0.022635862
8195,0.010040161,0.020001782
8196,0.01452514,0.024249826
8197,0.014772727,0.016329095
8198,0.010250569,0.0010472573
8199,0.019073569,0.027939033
8200,0.017699115,0.035632875
8201,0.015625,0.020004977
8202,0.052631579,0.006170895
8203,0.021377672,0.03642029
8204,0.007454739,0.012340613
8205,0.014669927,0.029146913
8206,0.02513089,0.024837773
8207,0.010040161,0.02713444
8208,0.074860335,0.046128802
8209,0.007954545,0.028787028
8210,0.003416856,0.01574953
8211,0.055858311,0.053287335
8212,0.050147493,0.058731135
8213,0.05078125,0.05880463
8214,0.044736842,0.06042263
8215,0.047505938,0.055337332
8216,0.01171459,0.02635601
8217,0.024449878,0.05353255
8218,0.103664921,0.06344555
8219,0.029116466,0.044088542
8220,0.046927374,0.044552766
8221,0.009090909,0.02620783
8222,0.004555809,0.010576665
8223,0.035422343,0.051939845
8224,0.050147493,0.05922039
8225,0.067708333,0.0604701
8226,0.023684211,0.061259273
8227,0.035629454,0.0554827
8228,0.014909478,0.022298213
8229,0.023227384,0.05409588
8230,0.09947644,0.067720726
8231,0.031124498,0.041335706
8232,0.039106145,0.051773123
8233,0.010227273,0.02887639
8234,0.003416856,0.012376118
8235,0.028610354,0.056977466
8236,0.04719764,0.06510836
8237,0.087239583,0.06453897
8238,0.023684211,0.06386864
8239,0.027315914,0.06461423
8240,0.005324814,0.026522147
8241,0.013447433,0.062352046
8242,0.059685864,0.072728604
8243,0.023092369,0.0486058
8244,0.03575419,0.051628396
8245,0.023863636,0.028360859
8246,0.007972665,0.013098948
8247,0.020435967,0.05814854
8248,0.033923304,0.065509126
8249,0.088541667,0.061414577
8250,0.031578947,0.059502624
8251,0.019002375,0.06616746
8252,0.004259851,0.027528256
8253,0.006112469,0.06375475
8254,0.070157068,0.07009448
8255,0.023092369,0.047644112
8256,0.02122905,0.057341773
8257,0.095454545,0.03531529
8258,0.01594533,0.015212752
8259,0.014986376,0.062465534
8260,0.022123894,0.07192457
8261,0.036458333,0.06415664
8262,0.017105263,0.060345925
8263,0.01543943,0.07575227
8264,0.007454739,0.032501712
8265,0.006112469,0.068660975
8266,0.039790576,0.07366085
8267,0.018072289,0.054232247
8268,0.018994413,0.05428732
8269,0.075,0.033426397
8270,0.013667426,0.011764569
8271,0.01226158,0.06100554
8272,0.016224189,0.07053931
8273,0.052083333,0.059653137
8274,0.017105263,0.054597273
8275,0.014251781,0.07468793
8276,0.006389776,0.029225435
8277,0.009779951,0.066104725
8278,0.047120419,0.07002353
8279,0.017068273,0.052306384
8280,0.058100559,0.049528793
8281,0.203409091,0.08672962
8282,0.166287016,0.057295263
8283,0.068119891,0.086491786
8284,0.088495575,0.09023191
8285,0.125,0.10791968
8286,0.071052632,0.096286975
8287,0.06175772,0.063505396
8288,0.062832801,0.010473337
8289,0.037897311,0.068893775
8290,0.129842932,0.11615085
8291,0.035140562,0.061262116
8292,0.059217877,0.05115477
8293,0.203409091,0.089487694
8294,0.166287016,0.0579351
8295,0.07493188,0.08804521
8296,0.076696165,0.093671575
8297,0.140625,0.11329863
8298,0.067105263,0.10270408
8299,0.089073634,0.0652082
8300,0.088391906,0.006622307
8301,0.0599022,0.070761345
8302,0.129842932,0.11950861
8303,0.039156627,0.06137668
8304,0.084916201,0.047963325
8305,0.181818182,0.09930969
8306,0.176537585,0.06330764
8307,0.113079019,0.07069131
8308,0.095870206,0.08030294
8309,0.12109375,0.11437957
8310,0.064473684,0.108417384
8311,0.133016627,0.05534409
8312,0.05857295,0.0064501353
8313,0.074572127,0.05990987
8314,0.127748691,0.1108083
8315,0.048192771,0.054266356
8316,0.08603352,0.04266701
8317,0.152272727,0.10057477
8318,0.176537585,0.06399894
8319,0.122615804,0.054211386
8320,0.103244838,0.065699376
8321,0.1171875,0.10843351
8322,0.044736842,0.10506655
8323,0.122327791,0.04452586
8324,0.074547391,0.008194614
8325,0.072127139,0.04814355
8326,0.118324607,0.09745572
8327,0.0562249,0.045458015
8328,0.084916201,0.048779212
8329,0.1375,0.10532129
8330,0.151480638,0.061660692
8331,0.108991826,0.04892708
8332,0.101769912,0.06597452
8333,0.110677083,0.11172037
8334,0.051315789,0.103278354
8335,0.149643705,0.046841674
8336,0.141640043,0.008703396
8337,0.075794621,0.047274835
8338,0.114136126,0.09486203
8339,0.062248996,0.046869807
8340,0.07150838,0.04731694
8341,0.110227273,0.09796636
8342,0.127562642,0.055617094
8343,0.099455041,0.04842025
8344,0.112094395,0.064910986
8345,0.151041667,0.105502926
8346,0.061842105,0.096191086
8347,0.134204276,0.046860583
8348,0.17571885,0.006614417
8349,0.084352078,0.046251677
8350,0.127748691,0.090656094
8351,0.143574297,0.046211224
8352,0.222346369,0.21793938
8353,0.081818182,0.04926221
8354,0.118451025,0.065199696
8355,0.295640327,0.3066834
8356,0.287610619,0.31507316
8357,0.256510417,0.19649157
8358,0.097368421,0.043530516
8359,0.213776722,0.2951825
8360,0.193823216,0.18117481
8361,0.250611247,0.2725167
8362,0.286910995,0.26266694
8363,0.208835341,0.24214396
8364,0.215642458,0.1973404
8365,0.089772727,0.045052093
8366,0.089977221,0.06016866
8367,0.321525886,0.2958998
8368,0.284660767,0.30478007
8369,0.213541667,0.17851001
8370,0.097368421,0.028656222
8371,0.222090261,0.28394252
8372,0.266240682,0.16964716
8373,0.277506112,0.25802144
8374,0.281675393,0.24878943
8375,0.229919679,0.22476971
8376,0.206703911,0.18899554
8377,0.093181818,0.044426933
8378,0.093394077,0.062360406
8379,0.332425068,0.2820586
8380,0.293510324,0.2880718
8381,0.182291667,0.1735619
8382,0.097368421,0.022170864
8383,0.237529691,0.269425
8384,0.285410011,0.16095963
8385,0.282396088,0.24796689
8386,0.282722513,0.2400105
8387,0.195783133,0.21563801
8388,0.233519553,0.17990652
8389,0.085227273,0.049866706
8390,0.103644647,0.058024507
8391,0.317438692,0.26967573
8392,0.290560472,0.2819206
8393,0.140625,0.17071795
8394,0.101315789,0.016910303
8395,0.30760095,0.26322052
8396,0.272630458,0.1464177
8397,0.276283619,0.23480773
8398,0.214659686,0.23224658
8399,0.18373494,0.21616873
8400,0.282681564,0.16974467
8401,0.092045455,0.05054809
8402,0.10022779,0.056968566
8403,0.33106267,0.26563516
8404,0.268436578,0.27957454
8405,0.151041667,0.16706386
8406,0.082894737,0.016952947
8407,0.5,0.256991
8408,0.215122471,0.13618082
8409,0.256723716,0.22823688
8410,0.203141361,0.23034832
8411,0.192771084,0.20989442
8412,0.299441341,0.1642048
8413,0.111363636,0.05636259
8414,0.112756264,0.066819824
8415,0.391008174,0.26692957
8416,0.256637168,0.2773898
8417,0.122395833,0.16575547
8418,0.084210526,0.027427817
8419,0.472684086,0.2526601
8420,0.197018104,0.13584414
8421,0.270171149,0.22782555
8422,0.212565445,0.23204592
8423,0.195783133,0.20206085
8424,0.005586592,-0.013197318
8425,0.006818182,-0.011019222
8426,0.005694761,-0.012515783
8427,0.0,-0.011187598
8428,0.004424779,-0.00953038
8429,0.001302083,-0.0062223077
8430,0.006578947,-0.0055427924
8431,0.002375297,-0.012189474
8432,0.004259851,-0.013181895
8433,0.001222494,-0.013081621
8434,0.017801047,-0.00786398
8435,0.003012048,-0.022408918
8436,0.004469274,-0.021567278
8437,0.006818182,-0.016289704
8438,0.003416856,-0.017903462
8439,0.002724796,-0.019906826
8440,0.004424779,-0.020288885
8441,0.00390625,-0.009593628
8442,0.015789474,-0.0073761567
8443,0.004750594,-0.021211095
8444,0.004259851,-0.019470826
8445,0.004889976,-0.022392854
8446,0.017801047,-0.012741253
8447,0.003012048,-0.032595225
8448,0.005586592,-0.013258457
8449,0.011363636,-0.0063697137
8450,0.0,-0.009823304
8451,0.001362398,-0.014582127
8452,0.007374631,-0.014792185
8453,0.002604167,-0.00025977194
8454,0.006578947,0.0011772178
8455,0.004750594,-0.01332638
8456,0.009584665,-0.010822672
8457,0.003667482,-0.016059555
8458,0.016753927,-0.0038235374
8459,0.004016064,-0.024138577
8460,0.003351955,-0.0072105937
8461,0.011363636,-0.00020323321
8462,0.005694761,-0.008182827
8463,0.008174387,-0.013208881
8464,0.007374631,-0.008311011
8465,0.006510417,0.0051281042
8466,0.009210526,0.0034606569
8467,0.004750594,-0.0056692883
8468,0.008519702,-0.0063969903
8469,0.004889976,-0.013081785
8470,0.017801047,0.0019305274
8471,0.004016064,-0.012195796
8472,0.007821229,0.0040031597
8473,0.011363636,0.010783169
8474,0.005694761,8.185208e-05
8475,0.006811989,-0.0052486397
8476,0.010324484,0.0024132282
8477,0.005208333,0.014602156
8478,0.011842105,0.011057951
8479,0.010688836,0.0055085346
8480,0.017039404,0.003070131
8481,0.003667482,-0.0034320354
8482,0.019895288,0.01127116
8483,0.006024096,-0.00047997013
8484,0.008938547,0.017434075
8485,0.013636364,0.022917857
8486,0.010250569,0.012146667
8487,0.01226158,0.014747558
8488,0.01179941,0.02384448
8489,0.001302083,0.029022295
8490,0.006578947,0.021774428
8491,0.007125891,0.020585224
8492,0.008519702,0.014350954
8493,0.003667482,0.012910798
8494,0.014659686,0.027641304
8495,0.003012048,0.013058513
8496,0.02122905,0.021539928
8497,0.025,0.016207851
8498,0.01594533,0.014206678
8499,0.027247956,0.030837733
8500,0.016224189,0.037308477
8501,0.01171875,0.033538975
8502,0.064473684,0.031232547
8503,0.028503563,0.027664814
8504,0.089456869,0.024435338
8505,0.008557457,0.022708457
8506,0.02408377,0.031651128
8507,0.011044177,0.02093624
8508,0.01452514,0.028936457
8509,0.021590909,0.022835333
8510,0.013667426,0.020593725
8511,0.016348774,0.044913206
8512,0.013274336,0.052656073
8513,0.013020833,0.045698337
8514,0.105263158,0.04108724
8515,0.008313539,0.03734634
8516,0.033013845,0.031540867
8517,0.009779951,0.03237229
8518,0.014659686,0.04458937
8519,0.006024096,0.026413152
8520,0.010055866,0.027001532
8521,0.020454545,0.022495935
8522,0.010250569,0.019841058
8523,0.009536785,0.041272525
8524,0.013274336,0.04886111
8525,0.005208333,0.044192422
8526,0.031578947,0.041238606
8527,0.009501188,0.03510409
8528,0.019169329,0.030802619
8529,0.009779951,0.029471397
8530,0.020942408,0.041754775
8531,0.006024096,0.024316842
8532,0.006703911,0.022639936
8533,0.011363636,0.020390825
8534,0.009111617,0.014989335
8535,0.004087193,0.028944388
8536,0.007374631,0.039290857
8537,0.0078125,0.038763434
8538,0.003947368,0.038259912
8539,0.005938242,0.029769875
8540,0.01171459,0.028268589
8541,0.002444988,0.020023152
8542,0.018848168,0.03371162
8543,0.006024096,0.0243388
8544,0.007821229,0.016195044
8545,0.010227273,0.016079117
8546,0.007972665,0.008238904
8547,0.008174387,0.015464619
8548,0.010324484,0.026491264
8549,0.00390625,0.03165797
8550,0.009210526,0.03245205
8551,0.003562945,0.023169123
8552,0.010649627,0.022514155
8553,0.006112469,0.010516964
8554,0.011518325,0.023641981
8555,0.003012048,0.020862674
8556,0.008938547,0.0074351877
8557,0.0125,0.008768573
8558,0.007972665,-0.00083891675
8559,0.009536785,0.0043753907
8560,0.002949853,0.016853217
8561,0.00390625,0.022428194
8562,0.005263158,0.023495752
8563,0.010688836,0.014414765
8564,0.005324814,0.013428457
8565,0.001222494,0.0004642494
8566,0.011518325,0.0140838735
8567,0.004016064,0.015434917
8568,0.033519553,0.077970214
8569,0.030681818,0.022473222
8570,0.018223235,0.03383841
8571,0.053133515,0.12030096
8572,0.091445428,0.12789486
8573,0.087239583,0.08024871
8574,0.090789474,0.08335468
8575,0.081947743,0.10269731
8576,0.102236422,0.0793417
8577,0.092909535,0.11211021
8578,0.085863874,0.10339044
8579,0.055220884,0.096554324
8580,0.033519553,0.092549406
8581,0.030681818,0.031675003
8582,0.018223235,0.04482865
8583,0.053133515,0.14627019
8584,0.091445428,0.1553122
8585,0.087239583,0.100253835
8586,0.090789474,0.10325234
8587,0.081947743,0.121347055
8588,0.102236422,0.096322894
8589,0.057457213,0.13460389
8590,0.085863874,0.12815303
8591,0.055220884,0.11306839
8592,0.033519553,0.09647586
8593,0.027272727,0.035193942
8594,0.011389522,0.050770156
8595,0.042234332,0.15058169
8596,0.073746313,0.15702212
8597,0.044270833,0.10653274
8598,0.068421053,0.11179515
8599,0.047505938,0.12699734
8600,0.022364217,0.10340689
8601,0.074572127,0.13982928
8602,0.069109948,0.13387324
8603,0.068273092,0.115776226
8604,0.040223464,0.09885522
8605,0.028409091,0.03375037
8606,0.018223235,0.053410895
8607,0.081743869,0.14656566
8608,0.072271386,0.14828776
8609,0.046875,0.1058768
8610,0.075,0.11376253
8611,0.055819477,0.1285225
8612,0.022364217,0.10585582
8613,0.077017115,0.13947892
8614,0.080628272,0.12907606
8615,0.036144578,0.11576854
8616,0.055865922,0.09455024
8617,0.026136364,0.032190166
8618,0.048974943,0.051196463
8619,0.051771117,0.13959992
8620,0.048672566,0.14036871
8621,0.053385417,0.101154596
8622,0.069736842,0.108882114
8623,0.06888361,0.12358169
8624,0.025559105,0.10137981
8625,0.034229829,0.13341962
8626,0.059685864,0.12326948
8627,0.02811245,0.11141062
8628,0.037988827,0.08759026
8629,0.035227273,0.028902918
8630,0.028473804,0.0445284
8631,0.050408719,0.13055547
8632,0.066371681,0.13254906
8633,0.065104167,0.09355202
8634,0.026315789,0.099815294
8635,0.039192399,0.115049616
8636,0.037273695,0.092434525
8637,0.042787286,0.124364346
8638,0.079581152,0.115341544
8639,0.047188755,0.10649599
8640,0.016759777,0.000803411
8641,0.019318182,-0.0039614327
8642,0.013667426,-0.0025683865
8643,0.024523161,0.0009772778
8644,0.029498525,0.0006633997
8645,0.018229167,7.76276e-05
8646,0.014473684,0.00033044443
8647,0.016627078,0.00072328
8648,0.01171459,0.0032583848
8649,0.013447433,0.00018854439
8650,0.013612565,0.0009281896
8651,0.027108434,0.0008172132
8652,0.016759777,-0.004400462
8653,0.018181818,-0.009951677
8654,0.014806378,-0.010855131
8655,0.021798365,-0.0025045574
8656,0.019174041,-0.0024694465
8657,0.015625,-0.0036395937
8658,0.018421053,-0.0030009635
8659,0.023752969,-0.0023002252
8660,0.012779553,-0.0011968687
8661,0.015892421,-0.0048586577
8662,0.010471204,-0.0015032217
8663,0.021084337,0.00013350323
8664,0.007821229,-0.009845283
8665,0.018181818,-0.0148574
8666,0.014806378,-0.016611628
8667,0.021798365,-0.007966135
8668,0.01179941,-0.0076773874
8669,0.015625,-0.0088768415
8670,0.017105263,-0.008099284
8671,0.020190024,-0.007139057
8672,0.009584665,-0.006607536
8673,0.013447433,-0.010212611
8674,0.012565445,-0.006389387
8675,0.016064257,-0.0030121654
8676,0.012290503,-0.00893531
8677,0.017045455,-0.013840243
8678,0.01594533,-0.014487736
8679,0.025885559,-0.0068056174
8680,0.017699115,-0.006659761
8681,0.01171875,-0.008119803
8682,0.010526316,-0.0075667053
8683,0.008313539,-0.0070906132
8684,0.012779553,-0.0056679323
8685,0.015892421,-0.009466916
8686,0.015706806,-0.006579019
8687,0.015060241,-0.0041479543
8688,0.008938547,-0.0049221218
8689,0.015909091,-0.009460472
8690,0.01594533,-0.009764671
8691,0.024523161,-0.0027874634
8692,0.020648968,-0.0026736557
8693,0.01171875,-0.00421419
8694,0.007894737,-0.0038245842
8695,0.001187648,-0.0032858178
8696,0.012779553,-0.002151955
8697,0.013447433,-0.005317103
8698,0.007329843,-0.0029601827
8699,0.019076305,-0.0009591095
8700,0.01452514,-0.0038986206
8701,0.023863636,-0.006903261
8702,0.01594533,-0.008787762
8703,0.028610354,-0.0015893579
8704,0.013274336,-0.001140248
8705,0.01171875,-0.0030460395
8706,0.013157895,-0.0026971065
8707,0.008313539,-0.001509238
8708,0.018104366,-0.0013722181
8709,0.014669927,-0.004163448
8710,0.009424084,-0.001354672
8711,0.014056225,0.0027086511
8712,0.175418994,0.16800989
8713,0.093181818,0.074064925
8714,0.075170843,0.066879995
8715,0.250681199,0.21060075
8716,0.283185841,0.20605646
8717,0.294270833,0.15602852
8718,0.107894737,0.12069071
8719,0.198337292,0.20863013
8720,0.142705005,0.15913448
8721,0.182151589,0.18839957
8722,0.215706806,0.17406926
8723,0.297188755,0.17624043
8724,0.197765363,0.19063446
8725,0.105681818,0.08431699
8726,0.08428246,0.075142615
8727,0.341961853,0.2452657
8728,0.31120944,0.24007732
8729,0.30078125,0.17817591
8730,0.188157895,0.13414702
8731,0.257719715,0.23734432
8732,0.188498403,0.1840055
8733,0.278728606,0.21328297
8734,0.215706806,0.20020999
8735,0.356425703,0.1985691
8736,0.193296089,0.20565106
8737,0.107954545,0.08752385
8738,0.039863326,0.08006941
8739,0.325613079,0.27041167
8740,0.330383481,0.2644324
8741,0.282552083,0.1923529
8742,0.172368421,0.14248878
8743,0.29216152,0.25412983
8744,0.191693291,0.19862996
8745,0.297066015,0.22936259
8746,0.214659686,0.21778007
8747,0.351405622,0.20968588
8748,0.189944134,0.2171264
8749,0.065909091,0.09223963
8750,0.034168565,0.085369185
8751,0.292915531,0.29126263
8752,0.330383481,0.28491208
8753,0.30078125,0.2066095
8754,0.151315789,0.15045169
8755,0.264845606,0.26737982
8756,0.134185304,0.21150552
8757,0.294621027,0.24121653
8758,0.210471204,0.23120977
8759,0.368473896,0.21708375
8760,0.202234637,0.22351177
8761,0.032954545,0.09686811
8762,0.013667426,0.09208133
8763,0.249318801,0.3027153
8764,0.300884956,0.2956748
8765,0.075520833,0.21558905
8766,0.15,0.15728635
8767,0.258907363,0.2737323
8768,0.158679446,0.22022738
8769,0.293398533,0.24768838
8770,0.163350785,0.23980938
8771,0.329317269,0.22018197
8772,0.111731844,0.22609776
8773,0.019318182,0.09997148
8774,0.006833713,0.09295176
8775,0.129427793,0.3056202
8776,0.119469027,0.29948682
8777,0.01953125,0.21953413
8778,0.15,0.15885256
8779,0.19239905,0.27543247
8780,0.162939297,0.22328857
8781,0.199266504,0.24876532
8782,0.147643979,0.24335171
8783,0.106425703,0.2232671
8784,0.01452514,0.10898903
8785,0.013636364,0.06144081
8786,0.003416856,0.03215392
8787,0.027247956,0.13049641
8788,0.053097345,0.13869293
8789,0.015625,0.104061365
8790,0.103947368,0.096453115
8791,0.035629454,0.14809154
8792,0.084132055,0.08353789
8793,0.020782396,0.13776863
8794,0.023036649,0.09137261
8795,0.039156627,0.1799627
8796,0.015642458,0.08268232
8797,0.018181818,0.06390063
8798,0.006833713,0.03315232
8799,0.027247956,0.09146038
8800,0.026548673,0.09596226
8801,0.016927083,0.076247744
8802,0.048684211,0.084705174
8803,0.014251781,0.122195385
8804,0.022364217,0.056174867
8805,0.015892421,0.10922088
8806,0.018848168,0.057871867
8807,0.024096386,0.1681951
8808,0.010055866,0.062810704
8809,0.017045455,0.058190394
8810,0.011389522,0.03814281
8811,0.113343729,0.070841
8812,0.02359882,0.07096093
8813,0.010416667,0.05513983
8814,0.009210526,0.07884818
8815,0.013064133,0.09992606
8816,0.013844515,0.04162517
8817,0.011002445,0.08815482
8818,0.015706806,0.04144767
8819,0.017068273,0.13713932
8820,0.012290503,0.046822578
8821,0.011363636,0.055520438
8822,0.012528474,0.038684674
8823,0.113343729,0.05205801
8824,0.026548673,0.050933406
8825,0.010416667,0.04270604
8826,0.009210526,0.07313604
8827,0.013064133,0.08144212
8828,0.005324814,0.02802432
8829,0.013447433,0.07026422
8830,0.012565445,0.027455095
8831,0.016064257,0.11648516
8832,0.012290503,0.041973393
8833,0.013636364,0.060097642
8834,0.011389522,0.046835653
8835,0.019073569,0.04524752
8836,0.017699115,0.04239617
8837,0.010416667,0.040052664
8838,0.009210526,0.07466493
8839,0.013064133,0.07322191
8840,0.007454739,0.025721569
8841,0.013447433,0.06306621
8842,0.011518325,0.02466682
8843,0.014056225,0.10807326
8844,0.012290503,0.036729697
8845,0.0125,0.06298926
8846,0.006833713,0.049027998
8847,0.013623978,0.034318313
8848,0.01179941,0.031500097
8849,0.0078125,0.034588136
8850,0.010526316,0.07126053
8851,0.005938242,0.06581722
8852,0.001064963,0.021150667
8853,0.006112469,0.055135082
8854,0.009424084,0.01854258
8855,0.013052209,0.09125476
8856,0.055865922,0.057149585
8857,0.034090909,0.046102393
8858,0.0261959,0.03276564
8859,0.085831063,0.075713634
8860,0.089970501,0.0786854
8861,0.095052083,0.07159974
8862,0.061842105,0.060844652
8863,0.062945368,0.07408385
8864,0.079872204,0.05597779
8865,0.072127139,0.07508707
8866,0.056544503,0.07122434
8867,0.114457831,0.08218722
8868,0.061452514,0.06501393
