,truth,GRU-BS2LR1e-4
36131,0.0507999993860721,0.04427393
36132,0.0731500014662742,0.06157487
36133,0.0532166622579097,0.03626769
36134,0.0654666647315025,0.04021982
36135,0.0567000024020671,0.043003917
36136,0.0380333326756954,0.033342905
36137,0.0483000017702579,0.033491652
36138,0.0615500025451183,0.033061873
36139,0.0538166649639606,0.029613607
36140,0.0429833345115184,0.03609906
36141,0.0490333326160907,0.03573415
36142,0.0360333360731601,0.023919333
36143,0.0402666702866554,0.017784845
36144,0.0600000023841857,0.04922685
36145,0.0328666679561138,0.037633006
36146,0.0444000028073787,0.029815584
36147,0.0355333350598812,0.026884256
36148,0.0416500009596347,0.032532077
36149,0.0304833333939313,0.020280307
36150,0.0429166667163372,0.04064295
36151,0.1116499900817871,0.076028585
36152,0.0538499988615512,0.038276993
36153,0.0667000040411949,0.044850577
36154,0.0570166707038879,0.04388272
36155,0.0782666727900505,0.056400917
36156,0.0452166646718978,0.029889366
36157,0.0657666698098182,0.04106884
36158,0.0221000015735626,0.012701148
36159,0.026800001040101,0.022244401
36160,0.0609666667878627,0.033090465
36161,0.0687166675925254,0.042704783
36162,0.0686666667461395,0.050291
36163,0.0623833276331424,0.0527663
36164,0.0333166681230068,0.0255661
36165,0.0336166657507419,0.02196999
36166,0.082166664302349,0.053161554
36167,0.0538166649639606,0.023160774
36168,0.0323333330452442,0.033009216
36169,0.0594666637480258,0.052079204
36170,0.0470500029623508,0.031939253
36171,0.0552833341062068,0.03375843
36172,0.0661666691303253,0.046027336
36173,0.0666333362460136,0.043792147
36174,0.0606000013649463,0.045243293
36175,0.0649499967694282,0.054747686
36176,0.0282499995082616,0.0208756
36177,0.0701333284378051,0.044007648
36178,0.060183335095644,0.03849974
36179,0.045833334326744,0.029224534
36180,0.0670666694641113,0.04568802
36181,0.0442833341658115,0.03357659
36182,0.0449000000953674,0.0415053
36183,0.0758499950170517,0.04294838
36184,0.0498833358287811,0.03181241
36185,0.0687500014901161,0.04747229
36186,0.0072000003419816,0.037086867
36187,0.0183666665107011,0.02262219
36188,0.0085833333432674,0.037227076
36189,0.0137333339080214,0.013858924
36190,0.0098333330824971,0.026150394
36191,0.0046999999321997,0.016753078
36192,0.0079833343625068,0.030516425
36193,0.0068666669540107,0.015939828
36194,0.006016666535288,0.012140172
36195,0.0112666664645075,0.045409508
36196,0.0064499997533857,0.022424204
36197,0.0296333339065313,0.04586923
36198,0.0161166675388813,0.0377683
36199,0.0275666639208793,0.04073366
36200,0.0062333331443369,0.016244723
36201,0.0068500004708766,0.029368993
36202,0.0075999996624886,0.027343078
36203,0.0053333328105509,0.026291184
36204,0.0288000013679265,0.0528183
36205,0.0061499997973442,0.018918132
36206,0.0173666644841432,0.042429015
36207,0.0084166666492819,0.030491572
36208,0.024100000038743,0.041444704
36209,0.0085833333432674,0.039202236
36210,0.0178666654974222,0.03076766
36211,0.0068666660226881,0.027612193
36212,0.007166666444391,0.01890805
36213,0.0100666666403412,0.03788404
36214,0.0048166667111217,0.013960294
36215,0.009266666136682,0.021715656
36216,0.0097000002861022,0.029270146
36217,0.0111166657879948,0.016919302
36218,0.0356166660785675,0.045523804
36219,0.0289500001817941,0.051285647
36220,0.0061833332292735,0.02332165
36221,0.0129833333194255,0.032083493
36222,0.0198666658252477,0.049949013
36223,0.0074333329685032,0.039486382
36224,0.013150000013411,0.024448493
36225,0.0050000003539025,0.016477909
36226,0.0104000000283122,0.032280553
36227,0.033383335918188,0.035352472
36228,0.0096499994397163,0.04160232
36229,0.0208833310753107,0.036630794
36230,0.0117833325639367,0.017814111
36231,0.0051333331502974,0.01966902
36232,0.0093166669830679,0.01987377
36233,0.0099499998614192,0.033805676
36234,0.0265166666358709,0.026743783
36235,0.0033333331812173,0.02196583
36236,0.012866667471826,0.039676644
36237,0.0076166670769453,0.023796735
36238,0.0281666666269302,0.07457417
36239,0.0124333323910832,0.027389498
36240,0.0083166668191552,0.02786224
36241,0.0237333346158266,0.0318377
36242,0.020899998024106,0.036636617
36243,0.0203000009059906,0.048782345
36244,0.0056333332322537,0.009432168
36245,0.0033166666980832,0.02586867
36246,0.0087166670709848,0.026531914
36247,0.0308166649192571,0.039266665
36248,0.0189166665077209,0.040463794
36249,0.0170166660100221,0.030382376
36250,0.0272499974817037,0.050076596
36251,0.0101499995216727,0.01311476
36252,0.0281000006943941,0.061405946
36253,0.0074499999172985,0.02918815
36254,0.0195833332836627,0.035328113
36255,0.0178833324462175,0.06484446
36256,0.0080166673287749,0.044335626
36257,0.0207000002264976,0.029027272
36258,0.0091666663065552,0.036105726
36259,0.0071666669100522,0.019964729
36260,0.0212500002235174,0.053129856
36261,0.0086333332583308,0.02555316
36262,0.0057000000961124,0.014115412
36263,0.0066333333961665,0.028655516
36264,0.0270500015467405,0.028444795
36265,0.0074999998323619,0.017959189
36266,0.0145666664466261,0.0080207065
36267,0.0087833330035209,0.034318313
36268,0.0026833333540707,0.013029303
36269,0.0167499985545873,0.048532333
36270,0.0110333329066634,0.03318966
36271,0.0081000002101063,0.037248492
36272,0.0128500005230307,0.018740183
36273,0.0088333338499069,0.031106602
36274,0.0107166664674878,0.031499095
36275,0.0037500001490116,0.011865741
36276,0.0102166663855314,0.03567639
36277,0.0068500000052154,0.03198601
36278,0.0063999998383224,0.014458639
36279,0.0086333332583308,0.021270782
36280,0.0150833344087004,0.033590544
36281,0.0092333331704139,0.041984804
36282,0.0079666664823889,0.031591758
36283,0.0162333343178033,0.0315211
36284,0.0030833333730697,0.02569237
36285,0.0252999980002641,0.030998632
36286,0.0082333339378237,0.022463538
36287,0.0183499995619058,0.040301744
36288,0.0274833347648382,0.04359604
36289,0.0188999995589256,0.042019427
36290,0.0087333330884575,0.023334041
36291,0.036716666072607,0.054204796
36292,0.0197500009089708,0.05489441
36293,0.0070499996654689,0.032078464
36294,0.0109666669741272,0.041480165
36295,0.0192166659981012,0.04605626
36296,0.022649997845292,0.028120013
36297,0.0154499998316168,0.025317153
36298,0.010250000283122,0.02821913
36299,0.0255999993532896,0.022910407
36300,0.0071666669100522,0.033271607
36301,0.0113999992609024,0.033262096
36302,0.0105833336710929,0.032321043
36303,0.0091833332553505,0.021728244
36304,0.008816665969789,0.037377063
36305,0.0051333331502974,0.024701217
36306,0.0086166663095355,0.01833615
36307,0.0256166663020849,0.036097962
36308,0.0069333338178694,0.03367215
36309,0.0068166670389473,0.042456683
36310,0.0054000001400709,0.03175164
36311,0.0129666673019528,0.01188016
36312,0.0146166654303669,0.016720496
36313,0.0321999974548816,0.028303243
36314,0.0434499979019165,0.068764955
36315,0.0087500000372529,0.025693359
36316,0.0090166665613651,0.030212028
36317,0.015099998563528,0.047674358
36318,0.02815000154078,0.046040684
36319,0.0080166673287749,0.029430289
36320,0.0096499994397163,0.04388719
36321,0.0046999999321997,0.009094683
36322,0.0127333337441086,0.03141079
36323,0.0145499994978308,0.026178114
36324,0.0205166656523942,0.034327645
36325,0.0145500004291534,0.05692462
36326,0.030916666612029,0.052216213
36327,0.0183333326131105,0.038795423
36328,0.0114000001922249,0.02752684
36329,0.0180833358317613,0.030730724
36330,0.0069333338178694,0.02828329
36331,0.023533334955573,0.033380523
36332,0.0312666669487953,0.04634296
36333,0.0080666663125157,0.029467061
36334,0.0092500001192092,0.03958159
36335,0.0158166661858558,0.029135473
36336,0.0125666670501232,0.028404878
36337,0.0137833328917622,0.052048095
36338,0.0162166655063629,0.03599901
36339,0.0070666666142642,0.024770636
36340,0.0099999997764825,0.038070083
36341,0.0146499993279576,0.031232888
36342,0.0080000003799796,0.014887311
36343,0.0221500005573034,0.041110996
36344,0.0158833321183919,0.016691914
36345,0.0328166671097278,0.044336163
36346,0.0137166678905487,0.042332448
36347,0.0082666669040918,0.021532698
36348,0.0137666659429669,0.05519718
36349,0.0051166671328246,0.031783007
36350,0.0095333335921168,0.027336167
36351,0.0053333337418735,0.035699554
36352,0.0169166661798954,0.026174717
36353,0.0049666664563119,0.036124326
36354,0.0023333334829658,0.027134104
36355,0.003466666676104,0.033387415
36356,0.0027499999850988,0.020365342
36357,0.0031166670378297,0.012511763
36358,0.0056833331473171,0.048863545
36359,0.0024999999441206,0.025462804
36360,0.0245666652917861,0.05323225
36361,0.0120833329856395,0.048590884
36362,0.0251166652888059,0.042623576
36363,0.0021000001579523,0.020191915
36364,0.0033666666131466,0.03241149
36365,0.0046333335340023,0.029950842
36366,0.0027833331841975,0.029191606
36367,0.0246666669845581,0.05205781
36368,0.0028666667640209,0.034421507
36369,0.0145666664466261,0.042173885
36370,0.0048666666261851,0.031215865
36371,0.0223999992012977,0.040324535
36372,0.0066666663624346,0.04177488
36373,0.0102666663005948,0.035974197
36374,0.0040333331562578,0.031788822
36375,0.0049499999731779,0.022250233
36376,0.005899999756366,0.033490766
36377,0.0017499999376013,0.0187487
36378,0.0063833333551883,0.03195719
36379,0.0066333338618278,0.025897443
36380,0.0066333333961665,0.030430775
36381,0.0272833332419395,0.045655515
36382,0.0253499988466501,0.048019495
36383,0.003016666509211,0.014624022
36384,0.0055499994195997,0.035829544
36385,0.0152666671201586,0.04577098
36386,0.0036666665691882,0.038865943
36387,0.0068999994546175,0.035619974
36388,0.0027833336498588,0.021478087
36389,0.005966667085886,0.035668124
36390,0.0306166689842939,0.039493475
36391,0.0078833336010575,0.04059054
36392,0.0182833336293697,0.03894437
36393,0.0059833326376974,0.031097457
36394,0.003783332882449,0.017137028
36395,0.0049500004388391,0.017906198
36396,0.0062333331443369,0.042019196
36397,0.0242333337664604,0.034336433
36398,0.0014499998651444,0.019852616
36399,0.0105166668072342,0.038257714
36400,0.0033666666131466,0.027110374
36401,0.0252833347767591,0.092611626
36402,0.0058833328075706,0.033637106
36403,0.0037333334330469,0.0321879
36404,0.0123666673898696,0.04772091
36405,0.0108333341777324,0.040376127
36406,0.0145833333954215,0.04673837
36407,0.0025000001769512,0.025052937
36408,0.0013166666030883,0.03326007
36409,0.0055166669189929,0.03187217
36410,0.0292833354324102,0.042161934
36411,0.0174166671931743,0.0431322
36412,0.0115000000223517,0.04519636
36413,0.022466666996479,0.047107227
36414,0.0047666667960584,0.024307605
36415,0.0283166673034429,0.069646865
36416,0.004266666714102,0.026294522
36417,0.0194666665047407,0.04518146
36418,0.0113166673108935,0.058969717
36419,0.0065333335660398,0.042953074
36420,0.0149333328008651,0.03514541
36421,0.0060666669160127,0.033274226
36422,0.0044333334080874,0.027847163
36423,0.0147666670382022,0.05273319
36424,0.0067500001750886,0.03546926
36425,0.0028999999631196,0.020955488
36426,0.0040500001050531,0.033644434
36427,0.0246166661381721,0.027404033
36428,0.0035499997902661,0.024838354
36429,0.0130666671320796,0.014291422
36430,0.0066666663624346,0.032577373
36431,0.0011666666250675,0.014805884
36432,0.010333334095776,0.050358266
36433,0.0059833326376974,0.03478734
36434,0.005466666072607,0.03608971
36435,0.0059500001370906,0.034118686
36436,0.0031833334360271,0.03224667
36437,0.0062333331443369,0.032532625
36438,0.0019333333475515,0.018066611
36439,0.0053666667081415,0.036498077
36440,0.0052333339117467,0.032036424
36441,0.003466666676104,0.020372754
36442,0.0032833332661539,0.024891153
36443,0.0140166664496064,0.031655062
36444,0.0078833336010575,0.039360605
36445,0.005083333235234,0.038479537
36446,0.0097333332523703,0.043620564
36447,0.0011166665935888,0.016394682
36448,0.0227166656404733,0.03645353
36449,0.0062833330594003,0.03140503
36450,0.011833332479,0.05083824
36451,0.0248500015586614,0.04470221
36452,0.0174166671931743,0.032541484
36453,0.0046999999321997,0.026094832
36454,0.0370333306491375,0.05784242
36455,0.0167333334684371,0.046087738
36456,0.0054000001400709,0.025889246
36457,0.0052666664123535,0.03643731
36458,0.014133334159851,0.053408593
36459,0.0214499998837709,0.03276635
36460,0.0084333335980772,0.030441307
36461,0.0060666669160127,0.03954193
36462,0.0237166658043861,0.024845475
36463,0.0057166665792465,0.031718656
36464,0.0074333329685032,0.034683928
36465,0.0066333333961665,0.037016265
36466,0.0075166667811572,0.031154754
36467,0.0057666669599711,0.03748924
36468,0.0028833334799855,0.027011711
36469,0.0056833340786397,0.02219021
36470,0.0214666668325662,0.03984349
36471,0.0040166666731238,0.031271137
36472,0.0030333334580063,0.036587782
36473,0.0031833332031965,0.032253165
36474,0.0108833340927958,0.0236347
36475,0.0123166665434837,0.022107188
36476,0.02956666611135,0.03670494
36477,0.0313333310186862,0.07148809
36478,0.0054333335720002,0.032045893
36479,0.0055833333171904,0.038378224
36480,0.0097666652873158,0.0398428
36481,0.0205000024288892,0.052419562
36482,0.0047666667960584,0.029837774
36483,0.0075333337299525,0.043257453
36484,0.0024500002618879,0.011263835
36485,0.0111499996855854,0.023850989
36486,0.0080333333462476,0.03534987
36487,0.0112333334982395,0.043236043
36488,0.0071666669100522,0.050825387
36489,0.0289666671305894,0.05420959
36490,0.0167333334684371,0.031183548
36491,0.0083333337679505,0.023752693
36492,0.0104999989271163,0.045957416
36493,0.0040166666731238,0.030172385
36494,0.0207333322614431,0.029573582
36495,0.0296666678041219,0.048889868
36496,0.005166667047888,0.032729633
36497,0.0054833334870636,0.037099015
36498,0.007733333390206,0.039755132
36499,0.0079500004649162,0.037705984
36500,0.0070500001311302,0.04510425
36501,0.0098666669800877,0.043458134
36502,0.0040000001899898,0.026376847
36503,0.0056333332322537,0.04344408
36504,0.0071166674606502,0.039130904
36505,0.0038166667800396,0.024852699
36506,0.0091666663065552,0.04483123
36507,0.0115999998524785,0.03257238
36508,0.0319833345711231,0.040979736
36509,0.0083833336830139,0.046682887
36510,0.005083333235234,0.025058722
36511,0.0068500000052154,0.048872106
36512,0.0046833334490656,0.030247258
36513,0.009349999949336,0.0314416
36514,0.0035499997902661,0.034311846
36515,0.0182500015944242,0.032401204
36516,0.0041333329863846,0.04242775
36517,0.0021500000730156,0.029724352
36518,0.0028833334799855,0.035999134
36519,0.001733333338052,0.0259178
36520,0.0013833333505317,0.014079848
36521,0.0033833335619419,0.05404276
36522,0.0020666667260229,0.02875982
36523,0.0227666664868593,0.057781596
36524,0.0109999999403953,0.052965038
36525,0.0242166686803102,0.04401646
36526,0.0010333333630114,0.02470659
36527,0.004183332901448,0.037212662
36528,0.0041666668839752,0.032522477
36529,0.0023333332501351,0.030923672
36530,0.0241999998688697,0.05202258
36531,0.0023499999660998,0.039921463
36532,0.0127499997615814,0.04356335
36533,0.0036166666541248,0.034467954
36534,0.0192166659981012,0.040742382
36535,0.0080000003799796,0.0424417
36536,0.0096666673198342,0.039768156
36537,0.0043000001460313,0.033547368
36538,0.0040833330713212,0.025523316
36539,0.0059333331882953,0.035040922
36540,0.0011999999405816,0.02087941
36541,0.0045666666701436,0.03886554
36542,0.0046666669659316,0.027953802
36543,0.0069333338178694,0.039817296
36544,0.0245000030845403,0.04946222
36545,0.0244666654616594,0.049389664
36546,0.0010166666470468,0.015465953
36547,0.0049333334900438,0.040126596
36548,0.0133666666224598,0.048567414
36549,0.0028166666161268,0.037464425
36550,0.0087333330884575,0.040352903
36551,0.0018500000005587,0.022566378
36552,0.0046166665852069,0.039744686
36553,0.0300500001758337,0.043730687
36554,0.0087500000372529,0.040261146
36555,0.0178166665136814,0.03983215
36556,0.0049833334051072,0.03795717
36557,0.0039500002749264,0.018678691
36558,0.004350000526756,0.017838623
36559,0.0050666667520999,0.04531384
36560,0.0243666674941778,0.038387626
36561,0.0006333333440124,0.018331204
36562,0.0092333331704139,0.03906662
36563,0.0029666665941476,0.029785162
36564,0.0221166666597127,0.10152383
36565,0.0049833334051072,0.03749907
36566,0.0024666667450219,0.035884857
36567,0.0099833337590098,0.05550406
36568,0.0091333324089646,0.047889333
36569,0.0129166664555668,0.051663868
36570,0.0023000000510364,0.0313856
36571,0.0009999999310821,0.03596221
36572,0.0036666665691882,0.034418993
36573,0.0281166657805442,0.04114265
36574,0.014783333055675,0.04914731
36575,0.0066666663624346,0.050087404
36576,0.0200833324342966,0.051708825
36577,0.0039999997243285,0.029053554
36578,0.0288666654378175,0.07399238
36579,0.0029166666790843,0.029596647
36580,0.0171499997377395,0.044646893
36581,0.010899999178946,0.057938732
36582,0.0054333335720002,0.042061232
36583,0.0124999992549419,0.040096782
36584,0.005899999756366,0.033711225
36585,0.0038166667800396,0.03303071
36586,0.0145500004291534,0.05795183
36587,0.0048666666261851,0.04149776
36588,0.0013333334354683,0.02475466
36589,0.0031000000890344,0.037374213
36590,0.0249333325773477,0.02801559
36591,0.0027833331841975,0.028964814
36592,0.011883333325386,0.01849483
36593,0.0052833333611488,0.03556056
36594,0.0006166666862554,0.016637618
36595,0.007616666611284,0.055322606
36596,0.0043500000610947,0.03604483
36597,0.0034833333920687,0.038173273
36598,0.005533333402127,0.042836078
36599,0.0025666665751487,0.036766693
36600,0.0038000000640749,0.03573531
36601,0.0019833333790302,0.021755159
36602,0.0038999996613711,0.03581239
36603,0.0050666662864387,0.035393327
36604,0.0026333332061767,0.026965769
36605,0.0026833331212401,0.031752706
36606,0.0137000000104308,0.031756237
36607,0.0044166664592921,0.04207553
36608,0.0052999998442828,0.044257402
36609,0.0099166668951511,0.04874505
36610,0.0016833333065733,0.015485873
36611,0.0197166670113801,0.03576041
36612,0.0055833333171904,0.035440993
36613,0.0069499998353421,0.057053
36614,0.02364999987185,0.04695143
36615,0.0182000007480382,0.031827565
36616,0.0043499995954334,0.03177145
36617,0.0370499975979328,0.061692677
36618,0.0277333352714777,0.046060935
36619,0.0046166670508682,0.027601745
36620,0.0046500000171363,0.03795416
36621,0.010333334095776,0.057535004
36622,0.0216000005602836,0.038018413
36623,0.0060666669160127,0.03769353
36624,0.00429999968037,0.04360778
36625,0.0236833319067955,0.028219558
36626,0.004633333068341,0.031951036
36627,0.0067166667431592,0.03579617
36628,0.0055833328515291,0.03944262
36629,0.0076833334751427,0.035268493
36630,0.005616667214781,0.041221306
36631,0.0021833332721143,0.028102973
36632,0.0046500000171363,0.026055241
36633,0.0222666654735803,0.04407519
36634,0.0031166665721684,0.031620473
36635,0.0031500000040978,0.03415761
36636,0.0023499999660998,0.03191027
36637,0.0105666667222976,0.030008996
36638,0.0128333335742354,0.024539866
36639,0.029166666790843,0.039271753
36640,0.0306333359330892,0.07493417
36641,0.0037499999161809,0.03882152
36642,0.0050333333201706,0.043973263
36643,0.0053833331912755,0.0420868
36644,0.0159333329647779,0.057021175
36645,0.0036666665691882,0.03288585
36646,0.0057500004768371,0.044702128
36647,0.0022666666191071,0.014300864
36648,0.0105666667222976,0.022537831
36649,0.0058166664093732,0.039133728
36650,0.0095166666433215,0.048991382
36651,0.0084999995306134,0.052821167
36652,0.0270666684955358,0.0549879
36653,0.015999998897314,0.030345276
36654,0.0081833330914378,0.022493884
36655,0.0096166664734482,0.054194525
36656,0.0031166665721684,0.03316512
36657,0.021066665649414,0.02764635
36658,0.0298999994993209,0.05278185
36659,0.0053166667930781,0.03482034
36660,0.0037000000011175,0.03779643
36661,0.0067166667431592,0.045768894
36662,0.007266666740179,0.04520889
36663,0.0062833335250616,0.045747332
36664,0.0100499996915459,0.047671072
36665,0.0035499995574355,0.026468685
36666,0.005083333235234,0.049696654
36667,0.006366666406393,0.04393686
36668,0.0043833330273628,0.030456714
36669,0.0226166639477014,0.047862448
36670,0.010449999012053,0.041314386
36671,0.0300333332270383,0.040896595
36672,0.0069999997504055,0.04925462
36673,0.0035666667390614,0.030269451
36674,0.0052000000141561,0.051294062
36675,0.0085500003769993,0.031080814
36676,0.0091333333402872,0.035387598
36677,0.0037500001490116,0.03449478
36678,0.0035666665062308,0.03655752
36679,0.007733333390206,0.046453185
36680,0.0020666669588536,0.03063808
36681,0.0040166666731238,0.03866908
36682,0.0015833332436159,0.030582193
36683,0.0011333333095535,0.01640467
36684,0.0048166667111217,0.058725864
36685,0.0018333332845941,0.031440474
36686,0.0261999983340501,0.061503097
36687,0.014699999243021,0.056025922
36688,0.0257999990135431,0.04530806
36689,0.0012833332875743,0.028296988
36690,0.0052833333611488,0.040842563
36691,0.0050000003539025,0.035633095
36692,0.0025500000920146,0.03223306
36693,0.0254999995231628,0.052706838
36694,0.002600000007078,0.04269276
36695,0.0129333334043622,0.045485754
36696,0.0048833331093192,0.037274517
36697,0.0213666651397943,0.04253675
36698,0.0076333326287567,0.044577964
36699,0.0071499999612569,0.042770267
36700,0.0070999995805323,0.035045672
36701,0.0054166666232049,0.028252978
36702,0.0045000002719461,0.038348936
36703,0.0011666667414829,0.023130536
36704,0.0046333335340023,0.043461412
36705,0.0060833333991467,0.030756552
36706,0.0065666665323078,0.04589341
36707,0.0231166649609804,0.052726224
36708,0.0272666662931442,0.051518723
36709,0.0013166666030883,0.017740555
36710,0.0081500001251697,0.04408365
36711,0.0136500000953674,0.052421514
36712,0.0051666665822267,0.03698626
36713,0.0124000003561377,0.042703323
36714,0.0028500000480562,0.023482837
36715,0.0043666665442287,0.043794848
36716,0.030299998819828,0.046087854
36717,0.0101500004529953,0.040579703
36718,0.0182833317667245,0.041364193
36719,0.004716666880995,0.042811573
36720,0.0047500003129243,0.020830603
36721,0.0044499998912215,0.018758373
36722,0.0056500001810491,0.047876377
36723,0.0254833344370126,0.040316053
36724,0.0012833334039896,0.017218601
36725,0.0102166663855314,0.04046481
36726,0.0038166667800396,0.031737503
36727,0.0292999986559152,0.10721443
36728,0.0042499997653067,0.040807627
36729,0.0030333334580063,0.03873985
36730,0.0078499997034668,0.06081926
36731,0.007166666444391,0.0540168
36732,0.0160666685551404,0.056192994
36733,0.0021666667889803,0.034873642
36734,0.0018833335489034,0.03691124
36735,0.0063000000081956,0.036637574
36736,0.0282833334058523,0.039972115
36737,0.0175333339720964,0.053763915
36738,0.0065999999642372,0.053089723
36739,0.0201666671782732,0.05636074
36740,0.0037833333481103,0.03160803
36741,0.0303833335638046,0.07790905
36742,0.0033166669309139,0.03280261
36743,0.0186500009149312,0.043818597
36744,0.0169000010937452,0.05931201
36745,0.0058833337388932,0.04241828
36746,0.0136333331465721,0.043722704
36747,0.0053666667081415,0.035244197
36748,0.0049333334900438,0.037188716
36749,0.0165666658431291,0.06264532
36750,0.0059333331882953,0.045223743
36751,0.0012333333725109,0.027523357
36752,0.005166667047888,0.039835908
36753,0.0259333327412605,0.029953342
36754,0.0041999998502433,0.032056965
36755,0.0135166672989726,0.022158444
36756,0.0061833336949348,0.03786338
36757,0.0012166666565462,0.018496308
36758,0.0111833335831761,0.060038257
36759,0.0028500000480562,0.037740923
36760,0.0056833331473171,0.04041093
36761,0.0083166668191552,0.048152216
36762,0.0019666666630655,0.04097673
36763,0.003050000173971,0.03934948
36764,0.0030666664242744,0.023471098
36765,0.0066000004298985,0.03629086
36766,0.0079333335161209,0.038521215
36767,0.0031000000890344,0.03217897
36768,0.0018166666850447,0.037548106
36769,0.0165166668593883,0.03274536
36770,0.0037666668649762,0.045703314
36771,0.0054000001400709,0.04805689
36772,0.0101333344355225,0.051976588
36773,0.0027333332691341,0.016333636
36774,0.0260333344340324,0.03524863
36775,0.0086500002071261,0.037444968
36776,0.0086666671559214,0.0623663
36777,0.025450000539422,0.04966778
36778,0.0203166678547859,0.032728035
36779,0.0065666674636304,0.036423333
36780,0.0395500026643276,0.06445299
36781,0.0105666667222976,0.048686773
36782,0.0071833333931863,0.029604763
36783,0.0072666672058403,0.04058689
36784,0.0109833329916,0.06155831
36785,0.0215499997138977,0.04286998
36786,0.0033499998971819,0.043272134
36787,0.0056000002659857,0.04617046
36788,0.0229499991983175,0.03068232
36789,0.0068833329714834,0.03310087
36790,0.0056000002659857,0.03755435
36791,0.0066999993287026,0.041143432
36792,0.0093833329156041,0.037655078
36793,0.0055833333171904,0.044572026
36794,0.0031833332031965,0.02939759
36795,0.0041499999351799,0.02852757
36796,0.0236666649580001,0.04763891
36797,0.0037000000011175,0.032329537
36798,0.0048166667111217,0.0340926
36799,0.0020166665781289,0.03242743
36800,0.010616666637361,0.034205645
36801,0.0129666663706302,0.025791103
36802,0.0286333337426185,0.040622693
36803,0.0270333345979452,0.078947484
36804,0.0056166662834584,0.043861404
36805,0.0052166669629514,0.048787575
36806,0.0054666665382683,0.04589262
36807,0.0153333330526947,0.06163335
36808,0.0046833329834043,0.03493985
36809,0.0061333333142101,0.046647586
36810,0.0017833332531154,0.016240895
36811,0.0115833329036831,0.023104172
36812,0.0037666663993149,0.0415545
36813,0.0069500003010034,0.05428371
36814,0.0074666664004325,0.05672498
36815,0.0302666667848825,0.05641272
36816,0.0166999995708465,0.030606443
36817,0.0081500001251697,0.022688534
36818,0.013233333826065,0.060077548
36819,0.0037000000011175,0.035359055
36820,0.0220666658133268,0.027377784
36821,0.0310833305120468,0.055406235
36822,0.0064000003039836,0.03641652
36823,0.003050000173971,0.03999833
36824,0.0057500000111758,0.05056027
36825,0.0071833338588476,0.050571617
36826,0.0046500000171363,0.048378266
36827,0.0148999998345971,0.051392607
36828,0.0039000001270323,0.027043091
36829,0.0046999999321997,0.054898225
36830,0.0057999999262392,0.047435902
36831,0.005966667085886,0.033795346
36832,0.0308166649192571,0.050314397
36833,0.0108000002801418,0.04535002
36834,0.0303999986499547,0.04177286
36835,0.0087333330884575,0.05077095
36836,0.0054166666232049,0.034345843
36837,0.0044833333231508,0.055388466
36838,0.0196833331137895,0.03262753
36839,0.0131333330646157,0.03887733
36840,0.0084166666492819,0.035640776
36841,0.0138666676357388,0.039806835
36842,0.0120666660368442,0.0496603
36843,0.0049499999731779,0.031535182
36844,0.0113666662946343,0.041336484
36845,0.0019666666630655,0.034304623
36846,0.0014999998966231,0.018788993
36847,0.0080166673287749,0.06298949
36848,0.0024333335459232,0.033774525
36849,0.0331166684627532,0.06489678
36850,0.0330833345651626,0.058833286
36851,0.0323833338916301,0.046627827
36852,0.0010499999625608,0.03113522
36853,0.0115499990060925,0.043768033
36854,0.0100666666403412,0.038569618
36855,0.006433333735913,0.033553187
36856,0.030749998986721,0.053805508
36857,0.0081500001251697,0.04495116
36858,0.0164166670292615,0.04764557
36859,0.0157333333045244,0.03976813
36860,0.0303666666150093,0.04473746
36861,0.0130000002682209,0.047321767
36862,0.0108500001952052,0.045501687
36863,0.0182666685432195,0.036637496
36864,0.0116499997675418,0.030555347
36865,0.0077500003390014,0.04185965
36866,0.0010000000474974,0.02546857
36867,0.0074499999172985,0.047168322
36868,0.0093999998643994,0.033332054
36869,0.0097500002011656,0.05030361
36870,0.023583335801959,0.055231974
36871,0.0368833355605602,0.053691104
36872,0.0016000000759959,0.019689359
36873,0.0169833321124315,0.04757587
36874,0.0178666673600673,0.05589755
36875,0.0116666667163372,0.03751718
36876,0.0253000017255544,0.044615366
36877,0.0084833335131406,0.02462104
36878,0.0062833335250616,0.04742557
36879,0.0331000015139579,0.047445092
36880,0.0198666676878929,0.041448735
36881,0.0191999990493059,0.043300334
36882,0.0079166665673255,0.04660171
36883,0.0088499998673796,0.02280004
36884,0.0087666669860482,0.0198943
36885,0.0120999999344348,0.050306637
36886,0.0281333327293396,0.041511554
36887,0.0075499997474253,0.016404951
36888,0.0130000002682209,0.042005397
36889,0.0093499990180134,0.03324819
36890,0.0364166647195816,0.112168886
36891,0.0074666664004325,0.044014264
36892,0.0087500000372529,0.04118266
36893,0.0114500001072883,0.06549278
36894,0.0119999991729855,0.059049234
36895,0.0285666678100824,0.06002716
36896,0.0057166665792465,0.037428908
36897,0.0053166667930781,0.037595283
36898,0.0120500000193715,0.0390255
36899,0.0303666647523641,0.03944041
36900,0.0373333357274532,0.057219997
36901,0.0144499996677041,0.056045722
36902,0.0253166649490594,0.060448464
36903,0.0073833330534398,0.033623356
36904,0.0406999997794628,0.081524946
36905,0.0065166666172444,0.035473745
36906,0.0224833339452743,0.043785144
36907,0.0340499989688396,0.061864547
36908,0.0104333339259028,0.043610062
36909,0.0175000000745058,0.04659345
36910,0.007166666444391,0.03705974
36911,0.0137166678905487,0.040734112
