,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
2995,0.40399999999999997,0.5476383
2996,0.475,0.49079108
2997,0.6409999999999999,0.6321424
2998,0.55,0.6040333
2999,0.7090000000000001,0.57767034
3000,0.122,0.3582746
3001,0.667,0.54866487
3002,0.308,0.584295
3003,0.41700000000000004,0.4311449
3004,0.565,0.59060204
3005,0.41,0.55841035
3006,0.34,0.5611932
3007,0.193,0.3077953
3008,0.583,0.5029577
3009,0.469,0.5507562
3010,0.27399999999999997,0.34856504
3011,0.551,0.48612583
3012,0.507,0.47833875
3013,0.315,0.49400464
3014,0.258,0.25910422
3015,0.41,0.4386416
3016,0.40700000000000003,0.4615537
3017,0.174,0.2620797
3018,0.48,0.36238274
3019,0.28800000000000003,0.3686965
3020,0.264,0.39074305
3021,0.158,0.2046055
3022,0.223,0.34918904
3023,0.35,0.355589
3024,0.106,0.16590704
3025,0.298,0.23499624
3026,0.188,0.2505978
3027,0.215,0.26025134
3028,0.07,0.13315803
3029,0.24100000000000002,0.23901877
3030,0.21100000000000002,0.22325638
3031,0.048,0.10226658
3032,0.08199999999999999,0.14048323
3033,0.092,0.15824872
3034,0.106,0.15899728
3035,0.03,0.09127639
3036,0.071,0.15130398
3037,0.073,0.1272795
3038,0.002,0.037522256
3039,0.006,0.056235433
3040,0.013999999999999999,0.07380346
3041,0.002,0.08437706
3042,0.006,0.038257018
3043,0.001,0.067062035
3044,0.006,0.05550252
3045,0.0,0.014927285
3046,0.0,0.026002446
3047,0.0,0.041260906
3048,0.0,0.033037767
3049,0.001,0.020552764
3050,0.0,0.036687203
3051,0.0,0.005794311
3052,0.0,-0.0012691151
3053,0.0,0.0072296504
3054,0.0,0.01840646
3055,0.0,0.011552127
3056,0.0,0.003215963
3057,0.0,0.015361661
3058,0.0,0.0023487378
3059,0.0,0.0028848853
3060,0.0,0.010658162
3061,0.0,0.009192938
3062,0.0,0.0046174545
3063,0.0,0.011008257
3064,0.0,0.011441706
3065,0.0,0.0020580161
3066,0.0,-0.0013142433
3067,0.0,-0.002837276
3068,0.0,-0.0013636034
3069,0.0,0.008792946
3070,0.0,0.00036447495
3071,0.0,0.0046920795
3072,0.0,0.007914031
3073,0.0,0.016412983
3074,0.0,0.010160664
3075,0.0,0.008435199
3076,0.0,0.0019025449
3077,0.0,0.016030835
3078,0.0,0.01392358
3079,0.0,-0.0026717465
3080,0.005,0.042151436
3081,0.002,0.04214082
3082,0.008,0.044240348
3083,0.0,0.042133562
3084,0.004,0.030399146
3085,0.01,0.051078536
3086,0.006,0.041306116
3087,0.052000000000000005,0.10644628
3088,0.015,0.10841302
3089,0.033,0.1081833
3090,0.039,0.0926564
3091,0.048,0.08719409
3092,0.026000000000000002,0.11086146
3093,0.035,0.09214737
3094,0.096,0.17160413
3095,0.09699999999999999,0.21560168
3096,0.091,0.21526742
3097,0.155,0.20298587
3098,0.146,0.11776247
3099,0.099,0.20683593
3100,0.132,0.20382813
3101,0.18600000000000003,0.2778113
3102,0.245,0.32736045
3103,0.22,0.31875253
3104,0.37799999999999995,0.27457917
3105,0.10800000000000001,0.20320861
3106,0.318,0.29497
3107,0.309,0.2806111
3108,0.34299999999999997,0.34407732
3109,0.499,0.4352794
3110,0.34600000000000003,0.4267169
3111,0.45299999999999996,0.4167132
3112,0.247,0.24550375
3113,0.46299999999999997,0.3931455
3114,0.371,0.41424802
3115,0.175,0.41809586
3116,0.32899999999999996,0.516419
3117,0.392,0.5034364
3118,0.35600000000000004,0.4611658
3119,0.21899999999999997,0.3167121
3120,0.47600000000000003,0.46166754
3121,0.41100000000000003,0.46195924
3122,0.336,0.41870847
3123,0.39799999999999996,0.50792503
3124,0.5670000000000001,0.49052367
3125,0.531,0.44935462
3126,0.233,0.31712252
3127,0.597,0.4472665
3128,0.299,0.4539034
3129,0.371,0.41139373
3130,0.34700000000000003,0.5046756
3131,0.348,0.4866021
3132,0.361,0.46565503
3133,0.313,0.314724
3134,0.43799999999999994,0.44789624
3135,0.251,0.4696028
3136,0.16699999999999998,0.35768932
3137,0.231,0.45493367
3138,0.23,0.44198456
3139,0.337,0.44489956
3140,0.146,0.27092364
3141,0.268,0.40538937
3142,0.174,0.4405698
3143,0.16899999999999998,0.30268872
3144,0.17300000000000001,0.39317092
3145,0.27399999999999997,0.39063078
3146,0.237,0.40463772
3147,0.081,0.23534009
3148,0.285,0.35906178
3149,0.259,0.38869965
3150,0.11900000000000001,0.23175995
3151,0.115,0.30791056
3152,0.095,0.31628016
3153,0.11,0.33796087
3154,0.084,0.18749532
3155,0.085,0.29644737
3156,0.191,0.317953
3157,0.055,0.1531561
3158,0.039,0.20934573
3159,0.067,0.2178888
3160,0.049,0.22359458
3161,0.013000000000000001,0.12697056
3162,0.013999999999999999,0.20210521
3163,0.062,0.20146424
3164,0.027999999999999997,0.09571215
3165,0.021,0.12698995
3166,0.042,0.13647531
3167,0.032,0.1326347
3168,0.0,0.08666263
3169,0.004,0.12823316
3170,0.064,0.11470512
3171,0.001,0.03408684
3172,0.005,0.045416445
3173,0.006999999999999999,0.052945197
3174,0.008,0.061522618
3175,0.002,0.03270205
3176,0.0,0.04789851
3177,0.006,0.046332717
3178,0.0,0.016516166
3179,0.0,0.025004024
3180,0.0,0.029157998
3181,0.0,0.012270952
3182,0.0,0.021495404
3183,0.0,0.02438383
3184,0.0,-0.0018252041
3185,0.0,-0.0055757966
3186,0.0,-0.0003947299
3187,0.0,0.007390002
3188,0.0,0.0012583826
3189,0.0,-0.005853085
3190,0.0,0.0066938642
3191,0.0,-0.0016791578
3192,0.0,-0.011654595
3193,0.0,-0.000738753
3194,0.0,0.004618006
3195,0.0,-8.368865e-06
3196,0.0,-0.0010559801
3197,0.0,0.008120658
3198,0.0,-0.0032108892
3199,0.0,-0.009061636
3200,0.0,-0.010836838
3201,0.0,-0.0050836336
3202,0.0,0.0037949476
3203,0.0,-0.001717655
3204,0.0,0.003803404
3205,0.0,-0.00049883686
3206,0.0,0.0074813683
3207,0.0,-0.00037907623
3208,0.0,0.0029840264
3209,0.0,0.0041949544
3210,0.0,0.0066380072
3211,0.0,0.0118549485
3212,0.0,2.061762e-05
3213,0.002,0.03920629
3214,0.002,0.034486525
3215,0.005,0.036136784
3216,0.0,0.034936212
3217,0.003,0.030223126
3218,0.006,0.04410828
3219,0.0,0.033785082
3220,0.013000000000000001,0.10338125
3221,0.019,0.10034066
3222,0.017,0.09955735
3223,0.004,0.084351726
3224,0.019,0.08669377
3225,0.038,0.10369151
3226,0.01,0.085876785
3227,0.040999999999999995,0.17082103
3228,0.026000000000000002,0.22068155
3229,0.065,0.22473416
3230,0.047,0.20235813
3231,0.068,0.12559427
3232,0.07200000000000001,0.21681002
3233,0.051,0.20104198
3234,0.075,0.28529212
3235,0.055999999999999994,0.35921934
3236,0.047,0.36609888
3237,0.086,0.30129427
3238,0.142,0.22335967
3239,0.092,0.3423185
3240,0.084,0.30433786
3241,0.059000000000000004,0.34606037
3242,0.12300000000000001,0.4632692
3243,0.105,0.47258696
3244,0.113,0.44351116
3245,0.12300000000000001,0.261272
3246,0.098,0.43884718
3247,0.129,0.43365064
3248,0.091,0.41433957
3249,0.107,0.5360381
3250,0.10300000000000001,0.53948194
3251,0.23399999999999999,0.47856176
3252,0.087,0.3283478
3253,0.092,0.49929175
3254,0.11599999999999999,0.47675684
3255,0.18100000000000002,0.41964254
3256,0.295,0.532769
3257,0.314,0.5290222
3258,0.5589999999999999,0.4591683
3259,0.19399999999999998,0.34045303
3260,0.297,0.48776555
3261,0.313,0.46030587
3262,0.395,0.40846694
3263,0.47,0.5157419
3264,0.56,0.5175893
3265,0.816,0.46357033
3266,0.326,0.34264117
3267,0.61,0.481215
3268,0.37,0.46061245
3269,0.373,0.35065135
3270,0.207,0.46085876
3271,0.7759999999999999,0.4803673
3272,0.597,0.45536068
3273,0.27,0.29379666
3274,0.585,0.44731194
3275,0.40299999999999997,0.43530983
3276,0.155,0.29459128
3277,0.154,0.3979761
3278,0.54,0.42760342
3279,0.772,0.4239028
3280,0.122,0.2470457
3281,0.6759999999999999,0.3998934
3282,0.292,0.39365304
3283,0.162,0.22309734
3284,0.081,0.30088833
3285,0.251,0.32892025
3286,0.536,0.34127393
3287,0.113,0.19102716
3288,0.225,0.31142977
3289,0.214,0.31100756
3290,0.096,0.1432115
3291,0.099,0.20055024
3292,0.19899999999999998,0.22654536
3293,0.141,0.23205268
3294,0.054000000000000006,0.12155674
3295,0.07400000000000001,0.21334863
3296,0.114,0.20466955
3297,0.025,0.088279344
3298,0.028999999999999998,0.11442467
3299,0.07,0.13369524
3300,0.07,0.13188942
3301,0.022000000000000002,0.08117957
3302,0.122,0.1267974
3303,0.026000000000000002,0.11272032
3304,0.003,0.034297653
3305,0.023,0.04049696
3306,0.013000000000000001,0.055748895
3307,0.01,0.06558206
3308,0.011000000000000001,0.034099147
3309,0.003,0.051660478
3310,0.022000000000000002,0.04768399
3311,0.0,0.010024773
3312,0.001,0.012915762
3313,0.001,0.026122222
3314,0.0,0.016924681
3315,0.0,0.012081223
3316,0.0,0.02276645
3317,0.0,0.004418591
3318,0.0,-0.0007813927
3319,0.0,-0.0020354744
3320,0.0,0.007831009
3321,0.0,-0.00443892
3322,0.0,0.0037455354
3323,0.0,0.005610252
3324,0.0,-0.009536615
3325,0.0,0.015149167
3326,0.0,0.02069947
3327,0.0,0.02451204
3328,0.0,0.019301115
3329,0.0,0.0140878
3330,0.0,0.012178587
3331,0.0,0.016242938
3332,0.0,0.014055608
3333,0.0,0.020184929
3334,0.0,0.022318127
3335,0.0,0.03696517
3336,0.0,0.008865474
3337,0.0,0.014405014
3338,0.0,0.03301727
3339,0.0,0.013701113
3340,0.0,0.0135749
3341,0.0,0.010395596
3342,0.0,0.014008762
3343,0.0,0.011810137
3344,0.0,0.0035561863
3345,0.0,0.011051515
3346,0.003,0.021000752
3347,0.003,0.018517295
3348,0.004,0.019259887
3349,0.001,0.019584442
3350,0.002,0.021999488
3351,0.008,0.02510699
3352,0.0,0.020371431
3353,0.043,0.06890475
3354,0.052000000000000005,0.061116412
3355,0.05,0.06031301
3356,0.035,0.04139947
3357,0.012,0.06864509
3358,0.037000000000000005,0.06839084
3359,0.037000000000000005,0.046276122
3360,0.14,0.13792613
3361,0.249,0.17070323
3362,0.10800000000000001,0.17778417
3363,0.091,0.15386856
3364,0.035,0.0961721
3365,0.096,0.15803799
3366,0.139,0.1515202
3367,0.395,0.26491237
3368,0.506,0.30409694
3369,0.363,0.30686703
3370,0.201,0.23040518
3371,0.07,0.17844062
3372,0.14400000000000002,0.2573985
3373,0.264,0.23532808
3374,0.618,0.3158609
3375,0.711,0.3891454
3376,0.303,0.39640418
3377,0.299,0.36682552
3378,0.126,0.2169153
3379,0.364,0.33359668
3380,0.354,0.35634166
3381,0.54,0.38443133
3382,0.738,0.4590761
3383,0.289,0.46627328
3384,0.31,0.3894517
3385,0.153,0.28334618
3386,0.406,0.4006237
3387,0.366,0.3853944
3388,0.667,0.39175385
3389,0.875,0.45280904
3390,0.474,0.4586503
3391,0.293,0.365474
3392,0.126,0.29046857
3393,0.342,0.401289
3394,0.319,0.3699266
3395,0.358,0.3907733
3396,0.8390000000000001,0.45243752
3397,0.44799999999999995,0.46045193
3398,0.5379999999999999,0.38762888
3399,0.161,0.29620808
3400,0.35,0.4120564
3401,0.435,0.39070567
3402,0.369,0.35985002
3403,0.772,0.4352392
3404,0.355,0.44143733
3405,0.5920000000000001,0.4106128
3406,0.133,0.25836658
3407,0.36,0.38220164
3408,0.35700000000000004,0.40243146
3409,0.15,0.31982496
3410,0.607,0.40077665
3411,0.441,0.40440392
3412,0.35200000000000004,0.4045998
3413,0.223,0.22536157
3414,0.479,0.34257126
3415,0.298,0.3876626
3416,0.151,0.23922466
3417,0.273,0.30833778
3418,0.15,0.31305453
3419,0.256,0.33219907
3420,0.11699999999999999,0.17974636
3421,0.35200000000000004,0.27581036
3422,0.27,0.31452286
3423,0.068,0.16281423
3424,0.131,0.21797311
3425,0.106,0.21767977
3426,0.311,0.22713284
3427,0.039,0.117826544
3428,0.278,0.18593961
3429,0.13,0.21172208
3430,0.016,0.09741149
3431,0.037000000000000005,0.12612401
3432,0.062,0.12320937
3433,0.076,0.120538846
3434,0.023,0.07861924
3435,0.055999999999999994,0.11366405
3436,0.035,0.11346287
3437,0.001,0.035931997
3438,0.002,0.042404525
3439,0.003,0.035229266
3440,0.0,0.04646582
3441,0.005,0.028770627
3442,0.006999999999999999,0.038958646
3443,0.004,0.043571442
3444,0.0,0.015939312
3445,0.0,0.023219401
3446,0.0,0.01458432
3447,0.0,0.0008806605
3448,0.0,0.012224661
3449,0.0,0.014074
3450,0.0,-0.0009895843
3451,0.0,-0.0026661586
3452,0.0,-0.0029674228
3453,0.0,-0.006164035
3454,0.0,-0.023701126
3455,0.0,-0.0054776575
3456,0.0,0.0070102457
3457,0.0,-0.018481305
3458,0.0,0.002009144
3459,0.0,0.010520445
3460,0.0,0.007585438
3461,0.0,0.0024254564
3462,0.0,0.009390613
3463,0.0,0.009222629
3464,0.0,-0.0007433947
3465,0.0,-0.006643174
3466,0.0,-0.008902131
3467,0.0,-0.008494293
3468,0.0,0.0019857306
3469,0.0,-0.0016802289
3470,0.0,-0.0013885777
3471,0.0,0.0015503932
3472,0.0,0.0065697823
3473,0.0,-0.0023854878
3474,0.0,-0.0064968374
3475,0.0,-0.012681013
3476,0.0,0.016432183
3477,0.0,0.0019085277
3478,0.0,-0.017355314
3479,0.001,0.02872532
3480,0.001,0.02261337
3481,0.002,0.026776487
3482,0.0,0.022425482
3483,0.0,0.030856738
3484,0.003,0.038924627
3485,0.001,0.021964738
3486,0.053,0.095016636
3487,0.048,0.08902272
3488,0.026000000000000002,0.09177875
3489,0.011000000000000001,0.07239237
3490,0.012,0.09098894
3491,0.091,0.10075598
3492,0.02,0.07165917
3493,0.377,0.17846982
3494,0.251,0.21191585
3495,0.11599999999999999,0.21069747
3496,0.172,0.19460472
3497,0.075,0.12833527
3498,0.221,0.20794648
3499,0.179,0.19544582
3500,0.5720000000000001,0.30935535
3501,0.49200000000000005,0.34409434
3502,0.396,0.32861316
3503,0.44,0.27988023
3504,0.376,0.2229689
3505,0.49,0.3080726
3506,0.457,0.2835427
3507,0.599,0.3885628
3508,0.345,0.4687056
3509,0.608,0.44985464
3510,0.563,0.43779895
3511,0.467,0.27039987
3512,0.64,0.42024893
3513,0.634,0.43573895
3514,0.48100000000000004,0.48050052
3515,0.528,0.56969905
3516,0.6920000000000001,0.54894894
3517,0.5770000000000001,0.5015397
3518,0.547,0.35113347
3519,0.731,0.51166666
3520,0.563,0.49955902
3521,0.551,0.49824947
3522,0.364,0.5872211
3523,0.55,0.5659348
3524,0.637,0.5160576
3525,0.248,0.3569049
3526,0.6409999999999999,0.5224749
3527,0.6970000000000001,0.5176139
3528,0.415,0.5082095
3529,0.23600000000000002,0.6145347
3530,0.29600000000000004,0.59218574
3531,0.58,0.5656473
3532,0.184,0.3571655
3533,0.6859999999999999,0.5430103
3534,0.6409999999999999,0.56676066
3535,0.187,0.4748631
3536,0.35200000000000004,0.6036322
3537,0.26,0.5672051
3538,0.254,0.5748092
3539,0.26,0.3149963
3540,0.735,0.50818694
3541,0.257,0.5684768
3542,0.172,0.4231007
3543,0.287,0.5615926
3544,0.122,0.51532793
3545,0.466,0.543738
3546,0.21100000000000002,0.27703747
3547,0.389,0.45686105
3548,0.314,0.5269945
3549,0.079,0.3241639
3550,0.136,0.4525579
3551,0.08900000000000001,0.41995293
3552,0.149,0.45640245
3553,0.071,0.22074018
3554,0.11699999999999999,0.37775534
3555,0.307,0.4349299
3556,0.033,0.2152565
3557,0.053,0.31257486
3558,0.032,0.29410976
3559,0.071,0.31165305
3560,0.033,0.15315804
3561,0.05,0.26163515
3562,0.092,0.28223592
3563,0.025,0.12692973
3564,0.024,0.18603456
3565,0.009000000000000001,0.18521497
3566,0.012,0.18781066
3567,0.004,0.10372818
3568,0.015,0.1666603
3569,0.022000000000000002,0.15956283
3570,0.003,0.0449109
3571,0.0,0.0741554
3572,0.0,0.07907322
3573,0.0,0.09152746
3574,0.0,0.041063324
3575,0.002,0.067930795
3576,0.002,0.06702431
3577,0.0,0.020222897
3578,0.0,0.04113199
3579,0.0,0.04390251
3580,0.0,0.028701426
3581,0.0,0.028567443
3582,0.0,0.03564544
3583,0.0,0.005768912
3584,0.0,-0.0075475033
3585,0.0,0.0014612172
3586,0.0,0.013909081
3587,0.0,0.0060850997
3588,0.0,-0.004046412
3589,0.0,0.013150731
3590,0.0,-0.003414793
3591,0.0,0.023027973
3592,0.0,0.029831735
3593,0.0,0.030518048
3594,0.0,0.022311615
3595,0.0,0.027973656
3596,0.0,0.027905919
3597,0.0,0.020497417
3598,0.0,0.011686547
3599,0.0,0.016950103
3600,0.0,0.018066054
3601,0.0,0.030896882
3602,0.0,0.012785742
3603,0.0,0.018305885
3604,0.0,0.027348982
3605,0.0,0.0132123735
3606,0.0,0.015279451
3607,0.0,0.011594633
3608,0.0,0.0011613686
3609,0.0,0.014969273
3610,0.0,0.0101852175
3611,0.0,-0.004363401
3612,0.0,0.015638968
3613,0.0,0.022773126
3614,0.0,0.025585847
3615,0.0,0.024710285
3616,0.0,0.015362227
3617,0.0,0.026777508
3618,0.0,0.023413325
3619,0.016,0.054670326
3620,0.016,0.05668284
3621,0.008,0.05957982
3622,0.011000000000000001,0.043048985
3623,0.005,0.054150134
3624,0.016,0.0607166
3625,0.013999999999999999,0.04663781
3626,0.096,0.06758175
3627,0.08900000000000001,0.0981793
3628,0.039,0.10813901
3629,0.1,0.10210059
3630,0.05,0.054768182
3631,0.069,0.097064406
3632,0.07,0.10372438
3633,0.223,0.12667364
3634,0.41100000000000003,0.14518467
3635,0.114,0.14630531
3636,0.243,0.10904109
3637,0.128,0.10149237
3638,0.12300000000000001,0.12768792
3639,0.163,0.1305549
3640,0.467,0.17088087
3641,0.507,0.2168725
3642,0.287,0.22331595
3643,0.285,0.22106338
3644,0.14,0.14204149
3645,0.147,0.19982855
3646,0.278,0.22380711
3647,0.499,0.23073128
3648,0.6890000000000001,0.27723953
3649,0.247,0.28452864
3650,0.34299999999999997,0.24517685
3651,0.17800000000000002,0.19931391
3652,0.33399999999999996,0.25587636
3653,0.262,0.25825977
3654,0.273,0.23141025
3655,0.386,0.26386935
3656,0.551,0.27022827
3657,0.61,0.23140831
3658,0.218,0.19660911
3659,0.215,0.2463199
3660,0.38,0.25768688
3661,0.529,0.24063534
3662,0.36700000000000005,0.2764152
3663,0.386,0.28648755
3664,0.413,0.2707148
3665,0.071,0.2054368
3666,0.191,0.2659443
3667,0.35600000000000004,0.29431665
3668,0.41600000000000004,0.2106663
3669,0.53,0.2538349
3670,0.159,0.26072487
3671,0.33799999999999997,0.26845464
3672,0.047,0.17518371
3673,0.109,0.23864087
3674,0.39799999999999996,0.2772949
3675,0.198,0.18885048
3676,0.467,0.23683628
3677,0.159,0.24105242
3678,0.39,0.25751626
3679,0.064,0.15726928
3680,0.09,0.218402
3681,0.317,0.25185084
3682,0.106,0.15712751
3683,0.257,0.20698288
3684,0.098,0.21624212
3685,0.11900000000000001,0.24016032
3686,0.023,0.13434796
3687,0.036000000000000004,0.19949707
3688,0.10800000000000001,0.22587699
3689,0.045,0.100769855
3690,0.069,0.13981561
3691,0.03,0.14426802
3692,0.057999999999999996,0.14674337
3693,0.005,0.08330881
3694,0.013000000000000001,0.1289714
3695,0.06,0.13190296
3696,0.011000000000000001,0.065825924
3697,0.008,0.088511966
3698,0.008,0.09243569
3699,0.002,0.08384172
3700,0.005,0.0544407
3701,0.006999999999999999,0.08456502
3702,0.011000000000000001,0.075120516
3703,0.0,0.018908547
3704,0.0,0.021981867
3705,0.0,0.021578448
3706,0.0,0.025973106
3707,0.0,0.010280224
3708,0.0,0.022749739
3709,0.0,0.020471545
3710,0.0,0.0034940634
3711,0.0,0.008431481
3712,0.0,0.006611014
3713,0.0,-0.019951971
3714,0.0,-0.0030464511
3715,0.0,0.0029004756
3716,0.0,-0.025207097
3717,0.0,-0.020671288
3718,0.0,-0.017817007
3719,0.0,-0.013083084
3720,0.0,-0.018212354
3721,0.0,-0.031088078
3722,0.0,-0.01148483
3723,0.0,-0.012670232
3724,0.0,0.018869733
3725,0.0,0.028502153
3726,0.0,0.02602798
3727,0.0,0.018706461
3728,0.0,0.021789819
3729,0.0,0.019336564
3730,0.0,0.015506277
3731,0.0,0.011849679
3732,0.0,0.024558606
3733,0.0,0.020912336
3734,0.0,0.03832317
3735,0.0,0.008731984
3736,0.0,0.016676998
3737,0.0,0.03451351
3738,0.0,0.014951328
3739,0.0,0.022724288
3740,0.0,0.013226302
3741,0.0,0.007660011
3742,0.0,0.015613766
3743,0.0,0.008113926
3744,0.0,0.0027152766
3745,0.0,0.019305432
3746,0.0,0.023144627
3747,0.0,0.024037609
3748,0.0,0.023160974
3749,0.0,0.018402455
3750,0.0,0.026732968
3751,0.0,0.022886777
3752,0.006,0.06475193
3753,0.004,0.058423266
3754,0.006,0.059508786
3755,0.004,0.03789168
3756,0.011000000000000001,0.061594345
3757,0.008,0.06361686
3758,0.001,0.042796925
3759,0.031,0.10633087
3760,0.033,0.13773352
3761,0.024,0.13955599
3762,0.053,0.12586215
3763,0.031,0.071110256
3764,0.027000000000000003,0.12214307
3765,0.034,0.12714685
3766,0.063,0.2018815
3767,0.10800000000000001,0.22349508
3768,0.061,0.21123815
3769,0.131,0.15337867
3770,0.073,0.13098317
3771,0.073,0.17657104
3772,0.114,0.17100129
3773,0.067,0.24443208
3774,0.212,0.30592582
3775,0.095,0.29380807
3776,0.16,0.28372368
3777,0.177,0.16844833
3778,0.22,0.24840677
3779,0.08199999999999999,0.28381202
3780,0.10800000000000001,0.3159209
3781,0.213,0.3735766
3782,0.102,0.3651622
3783,0.198,0.3063419
3784,0.20600000000000002,0.23362257
3785,0.289,0.31449154
3786,0.139,0.31359622
3787,0.109,0.31835455
3788,0.19699999999999998,0.35463792
3789,0.134,0.34942907
3790,0.392,0.2833877
3791,0.17300000000000001,0.23175961
3792,0.519,0.30677715
3793,0.365,0.30315447
3794,0.146,0.318816
3795,0.53,0.35667226
3796,0.161,0.3574592
3797,0.318,0.31712964
3798,0.14400000000000002,0.23625173
3799,0.188,0.3214881
3800,0.198,0.33526728
3801,0.135,0.28263602
3802,0.486,0.33879432
3803,0.262,0.33043572
3804,0.542,0.32700735
3805,0.13,0.20125398
3806,0.237,0.28832775
3807,0.157,0.33230817
3808,0.134,0.24931356
3809,0.304,0.3170177
3810,0.139,0.3025407
3811,0.499,0.31915745
3812,0.092,0.17836344
3813,0.094,0.25839588
3814,0.139,0.31196272
3815,0.087,0.19363356
3816,0.124,0.25631514
3817,0.062,0.2524616
3818,0.37200000000000005,0.28074723
3819,0.05,0.1477205
3820,0.071,0.22314715
3821,0.10300000000000001,0.26729062
3822,0.05,0.12991345
3823,0.087,0.1791937
3824,0.038,0.17126341
3825,0.037000000000000005,0.178368
3826,0.048,0.09568742
3827,0.040999999999999995,0.14556494
3828,0.033,0.1649619
3829,0.006999999999999999,0.08152612
3830,0.011000000000000001,0.10316112
3831,0.012,0.10091334
3832,0.001,0.09252046
3833,0.011000000000000001,0.06353339
3834,0.012,0.09102419
3835,0.001,0.08625457
3836,0.0,0.022677483
3837,0.0,0.019688802
3838,0.0,0.015047463
3839,0.0,0.021658504
3840,0.0,0.013690183
3841,0.0,0.018535474
3842,0.0,0.020880627
3843,0.0,0.011349382
3844,0.0,0.010182323
3845,0.0,0.0037698168
3846,0.0,-0.023855561
3847,0.0,0.0043650214
3848,0.0,0.0014359895
3849,0.0,-0.025730671
3850,0.0,-0.012010137
3851,0.0,-0.02406724
3852,0.0,-0.018251093
3853,0.0,-0.03195408
3854,0.0,-0.024589187
3855,0.0,-0.009964583
3856,0.0,-0.023224218
3857,0.0,0.025424227
3858,0.0,0.030090652
3859,0.0,0.026005773
3860,0.0,0.02018785
3861,0.0,0.02076618
3862,0.0,0.01990138
3863,0.0,0.017090928
3864,0.0,0.0049414877
3865,0.0,0.0072088
3866,0.0,0.010264963
3867,0.0,0.022259735
3868,0.0,0.0023507793
3869,0.0,0.006859554
3870,0.0,0.018561767
3871,0.0,0.0014969278
3872,0.0,-0.0036157202
3873,0.0,-0.00055080466
3874,0.0,-0.014405524
3875,0.0,0.0035522822
3876,0.0,-0.003070483
3877,0.0,-0.025116345
3878,0.0,0.004813617
3879,0.0,0.007080989
3880,0.0,0.014308402
3881,0.0,0.0136797335
3882,0.0,0.0057360437
3883,0.0,0.012354525
3884,0.0,0.010532429
3885,0.0,0.041753836
3886,0.001,0.04102362
3887,0.002,0.046074703
3888,0.0,0.033076398
3889,0.002,0.042867385
3890,0.002,0.04412453
3891,0.001,0.035637014
3892,0.016,0.028135555
3893,0.012,0.04719478
3894,0.034,0.06093484
3895,0.027999999999999997,0.06087803
3896,0.009000000000000001,0.027501011
3897,0.036000000000000004,0.051620074
3898,0.018000000000000002,0.06872458
3899,0.10400000000000001,0.045097347
3900,0.062,0.048960485
3901,0.09699999999999999,0.056125045
3902,0.099,0.034383327
3903,0.03,0.045652136
3904,0.061,0.045597836
3905,0.182,0.069478504
3906,0.29,0.0921092
3907,0.287,0.11498895
3908,0.15,0.1308995
3909,0.314,0.13530721
3910,0.10099999999999999,0.08902505
3911,0.092,0.11671863
3912,0.23199999999999998,0.14932716
3913,0.484,0.14458352
3914,0.64,0.17331332
3915,0.16899999999999998,0.1878405
3916,0.513,0.16355348
3917,0.14400000000000002,0.14076847
3918,0.096,0.16735199
3919,0.261,0.18984987
3920,0.445,0.13964248
3921,0.583,0.16142425
3922,0.6559999999999999,0.17221662
3923,0.5710000000000001,0.1550338
3924,0.231,0.1342289
3925,0.3,0.15432584
3926,0.23800000000000002,0.19934021
3927,0.223,0.15650621
3928,0.361,0.18369016
3929,0.33899999999999997,0.196799
3930,0.377,0.20150201
3931,0.317,0.14855511
3932,0.313,0.180264
3933,0.166,0.24407701
3934,0.233,0.12811807
3935,0.34600000000000003,0.15447697
3936,0.34,0.16874982
3937,0.397,0.1869246
3938,0.139,0.120202035
3939,0.33299999999999996,0.15397963
3940,0.275,0.20962815
3941,0.079,0.117240265
3942,0.13,0.14338341
3943,0.32799999999999996,0.15781103
3944,0.121,0.1755916
3945,0.14800000000000002,0.1096916
3946,0.061,0.14386006
3947,0.18100000000000002,0.17683542
3948,0.047,0.11558143
3949,0.12,0.14929293
3950,0.122,0.16540731
3951,0.085,0.18724197
3952,0.031,0.10604289
3953,0.052000000000000005,0.15209992
3954,0.084,0.1754851
3955,0.022000000000000002,0.06791687
3956,0.027000000000000003,0.092906274
3957,0.018000000000000002,0.104036786
3958,0.011000000000000001,0.1031596
3959,0.011000000000000001,0.059825696
3960,0.032,0.09172682
3961,0.013999999999999999,0.086213656
3962,0.003,0.048712626
3963,0.002,0.066288926
3964,0.002,0.07285699
3965,0.0,0.06395078
3966,0.002,0.04023032
3967,0.001,0.06362436
3968,0.0,0.052350104
3969,0.0,0.008984128
3970,0.0,0.011006722
3971,0.0,0.012047851
3972,0.0,0.014918188
3973,0.0,0.00042946078
3974,0.0,0.010154756
3975,0.0,0.006145159
3976,0.0,-0.0064243954
3977,0.0,-0.0026831832
3978,0.0,-0.0028178226
3979,0.0,-0.02951782
3980,0.0,-0.013518004
3981,0.0,-0.0088348705
3982,0.0,-0.04069584
3983,0.0,-0.032949448
3984,0.0,-0.024769457
3985,0.0,-0.022446865
3986,0.0,-0.020772813
3987,0.0,-0.042784043
3988,0.0,-0.02661497
3989,0.0,-0.012778861
3990,0.0,0.033294477
3991,0.0,0.041714266
3992,0.0,0.04405896
3993,0.0,0.035188112
