,truth,SVD-LSTM-BS4LR1e-2
6577,0.691,0.22889702
6578,0.536,0.26294082
6579,0.642,0.2014679
6580,0.753,0.24075885
6581,0.52,0.2229775
6582,0.633,0.23284532
6583,0.606,0.2657673
6584,0.585,0.20410502
6585,0.662,0.24193992
6586,0.598,0.22614792
6587,0.6759999999999999,0.23631084
6588,0.5579999999999999,0.26826352
6589,0.555,0.20640886
6590,0.435,0.24297836
6591,0.5579999999999999,0.22888193
6592,0.6779999999999999,0.23929617
6593,0.5589999999999999,0.2704295
6594,0.432,0.20838827
6595,0.524,0.2438799
6596,0.336,0.23120876
6597,0.5379999999999999,0.2418345
6598,0.486,0.27228606
6599,0.325,0.21006966
6600,0.114,0.07758178
6601,0.019,0.11742765
6602,0.017,0.14777902
6603,0.191,0.17465608
6604,0.0,0.14994352
6605,0.289,0.088033766
6606,0.025,0.118573494
6607,0.095,0.13328075
6608,0.204,0.11942156
6609,0.013,0.12746115
6610,0.261,0.079943754
6611,0.0819999999999999,0.08381575
6612,0.499,0.10103082
6613,0.316,0.09956595
6614,0.092,0.10609627
6615,0.158,0.06856668
6616,0.196,0.06663017
6617,0.6859999999999999,0.0873007
6618,0.374,0.08598004
6619,0.745,0.083073094
6620,0.297,0.06855978
6621,0.284,0.06706004
6622,0.56,0.08815937
6623,0.653,0.08604421
6624,0.782,0.08437276
6625,0.416,0.06558697
6626,0.103,0.06264801
6627,0.605,0.08482662
6628,0.5760000000000001,0.08336295
6629,0.883,0.08179009
6630,0.42,0.063815534
6631,0.287,0.0605769
6632,0.684,0.08333728
6633,0.579,0.08156648
6634,0.895,0.07980119
6635,0.759,0.06270309
6636,0.119,0.059192553
6637,0.731,0.0822936
6638,0.503,0.08043319
6639,0.8859999999999999,0.07893588
6640,0.8490000000000001,0.061599508
6641,0.035,0.05780469
6642,0.131,0.081180334
6643,0.263,0.079264745
6644,0.836,0.07792039
6645,0.45,0.060783178
6646,0.013,0.056842983
6647,0.0139999999999999,0.08038527
6648,0.292,0.07836065
6649,0.6579999999999999,0.07721056
6650,0.4479999999999999,0.060091227
6651,0.01,0.056089237
6652,0.127,0.079754084
6653,0.191,0.07760459
6654,0.326,0.07669322
6655,0.391,0.05949664
6656,0.0289999999999999,0.055610284
6657,0.105,0.07938239
6658,0.143,0.07701181
6659,0.078,0.07638219
6660,0.5489999999999999,0.058996394
6661,0.0,0.055524677
6662,0.003,0.079418495
6663,0.1639999999999999,0.07664925
6664,0.063,0.07639131
6665,0.7120000000000001,0.05858238
6666,0.0579999999999999,0.055960372
6667,0.0,0.08002378
6668,0.212,0.07658343
6669,0.2189999999999999,0.076817155
6670,0.664,0.05826801
6671,0.021,0.05704409
6672,0.0,0.08134805
6673,0.184,0.07688375
6674,0.379,0.077745765
6675,0.5429999999999999,0.05806586
6676,0.005,0.058821246
6677,0.0,0.083446294
6678,0.293,0.077577725
6679,0.313,0.07919407
6680,0.332,0.057978794
6681,0.003,0.061228156
6682,0.0,0.08624725
6683,0.181,0.07863183
6684,0.188,0.08109085
6685,0.2339999999999999,0.057994768
6686,0.0,0.064104095
6687,0.008,0.089568585
6688,0.073,0.07995778
6689,0.2319999999999999,0.08329643
6690,0.267,0.05808744
6691,0.0,0.06723519
6692,0.0,0.09316829
6693,0.071,0.081435844
6694,0.125,0.08564152
6695,0.255,0.058223784
6696,0.0,0.07040858
6697,0.043,0.09680632
6698,0.362,0.08294588
6699,0.048,0.08796866
6700,0.174,0.058372334
6701,0.027,0.07345089
6702,0.094,0.10028802
6703,0.518,0.084389776
6704,0.017,0.09015797
6705,0.113,0.05850859
6706,0.018,0.07624452
6707,0.201,0.103482015
6708,0.2689999999999999,0.08570103
6709,0.017,0.092134744
6710,0.04,0.058616906
6711,0.141,0.078725696
6712,0.237,0.10631779
6713,0.222,0.08684403
6714,0.482,0.09386408
6715,0.0069999999999999,0.058689594
6716,0.318,0.08087312
6717,0.134,0.10877259
6718,0.051,0.08780724
6719,0.77,0.09534055
6720,0.804,0.13345882
6721,0.337,0.1544489
6722,0.613,0.18638742
6723,0.369,0.17850764
6724,0.469,0.21182542
6725,0.514,0.186923
6726,0.002,0.19803554
6727,0.635,0.1863793
6728,0.248,0.19034928
6729,0.174,0.21294877
6730,0.614,0.1978534
6731,0.457,0.18039283
6732,0.079,0.15976924
6733,0.3279999999999999,0.19953045
6734,0.152,0.2007624
6735,0.457,0.19139881
6736,0.301,0.16849795
6737,0.065,0.15023038
6738,0.69,0.19155234
6739,0.216,0.18075798
6740,0.052,0.1949417
6741,0.306,0.17322947
6742,0.612,0.15501295
6743,0.446,0.19661355
6744,0.154,0.1861953
6745,0.001,0.195182
6746,0.065,0.17222705
6747,0.508,0.15457384
6748,0.123,0.19840898
6749,0.121,0.18645516
6750,0.042,0.195761
6751,0.071,0.17290598
6752,0.371,0.15577185
6753,0.072,0.19980946
6754,0.102,0.18661225
6755,0.215,0.19692785
6756,0.03,0.17416656
6757,0.114,0.15729165
6758,0.034,0.20182946
6759,0.012,0.18796349
6760,0.184,0.19775085
6761,0.002,0.175012
6762,0.19,0.15840839
6763,0.026,0.20335147
6764,0.0,0.1887663
6765,0.162,0.19867311
6766,0.049,0.17612922
6767,0.13,0.1597425
6768,0.011,0.20487837
6769,0.017,0.18974608
6770,0.366,0.19956031
6771,0.428,0.17732464
6772,0.048,0.1611419
6773,0.04,0.20638078
6774,0.178,0.19085348
6775,0.405,0.20037101
6776,0.59,0.17873475
6777,0.048,0.16280007
6778,0.099,0.20789546
6779,0.259,0.19214727
6780,0.371,0.20113297
6781,0.497,0.18060657
6782,0.045,0.16501442
6783,0.13,0.20958786
6784,0.301,0.19387855
6785,0.125,0.20184991
6786,0.375,0.18314905
6787,0.046,0.16805293
6788,0.109,0.2115882
6789,0.264,0.19622275
6790,0.026,0.20256361
6791,0.359,0.18652545
6792,0.142,0.1721111
6793,0.161,0.21400619
6794,0.499,0.1992926
6795,0.079,0.20331778
6796,0.6509999999999999,0.19073215
6797,0.364,0.17717779
6798,0.331,0.21686326
6799,0.693,0.2030513
6800,0.149,0.20413552
6801,0.861,0.19558705
6802,0.62,0.18302575
6803,0.57,0.22007161
6804,0.785,0.20730805
6805,0.211,0.20501235
6806,0.991,0.2007926
6807,0.812,0.1892903
6808,0.615,0.2234685
6809,0.937,0.21179062
6810,0.506,0.20591934
6811,0.953,0.20602606
6812,0.97,0.19558072
6813,0.88,0.22686818
6814,0.989,0.21622567
6815,0.578,0.20681807
6816,0.961,0.21101803
6817,1.0,0.20157376
6818,0.969,0.23011094
6819,0.991,0.22039965
6820,0.738,0.207674
6821,0.995,0.21558832
6822,0.99,0.20705482
6823,0.967,0.2330876
6824,0.988,0.22418028
6825,0.784,0.2084634
6826,0.959,0.2196457
6827,0.993,0.21191648
6828,0.992,0.23574188
6829,0.983,0.22750923
6830,0.877,0.20917414
6831,0.972,0.22316796
6832,0.981,0.21613373
6833,0.982,0.23805937
6834,0.961,0.23038188
6835,0.8370000000000001,0.20980346
6836,0.968,0.22617774
6837,0.972,0.21973474
6838,0.985,0.24005328
6839,0.974,0.23282635
6840,0.156,0.18107328
6841,0.109,0.15329361
6842,0.691,0.23770332
6843,0.433,0.24379867
6844,0.303,0.27581644
6845,0.534,0.18412879
6846,0.1889999999999999,0.20259899
6847,0.614,0.24489039
6848,0.1969999999999999,0.21049549
6849,0.21,0.24032287
6850,0.435,0.16894598
6851,0.042,0.17694585
6852,0.185,0.19914998
6853,0.102,0.18082507
6854,0.091,0.20442651
6855,0.424,0.14704208
6856,0.0069999999999999,0.14420322
6857,0.088,0.16238087
6858,0.075,0.14422774
6859,0.104,0.15793897
6860,0.705,0.14045393
6861,0.0,0.1355454
6862,0.144,0.15146595
6863,0.091,0.13195704
6864,0.071,0.14675277
6865,0.6559999999999999,0.13246709
6866,0.067,0.12393071
6867,0.251,0.13821447
6868,0.122,0.11930354
6869,0.161,0.13437214
6870,0.487,0.12616476
6871,0.046,0.11519676
6872,0.059,0.12827156
6873,0.141,0.10867277
6874,0.1119999999999999,0.123762414
6875,0.272,0.121430114
6876,0.152,0.10838278
6877,0.0,0.12023942
6878,0.2339999999999999,0.10034737
6879,0.119,0.11594525
6880,0.344,0.11734239
6881,0.186,0.10225925
6882,0.013,0.11298922
6883,0.142,0.09301691
6884,0.129,0.10905427
6885,0.496,0.11412155
6886,0.1009999999999999,0.09721367
6887,0.033,0.10688463
6888,0.075,0.08690326
6889,0.195,0.10342236
6890,0.449,0.11154671
6891,0.107,0.0929392
6892,0.04,0.10160999
6893,0.0969999999999999,0.081756815
6894,0.214,0.09880778
6895,0.4479999999999999,0.10951677
6896,0.332,0.08937198
6897,0.0,0.097127005
6898,0.107,0.07746634
6899,0.119,0.09509045
6900,0.478,0.10796458
6901,0.409,0.0865735
6902,0.021,0.09356283
6903,0.128,0.0740557
6904,0.176,0.09234363
6905,0.35,0.106836155
6906,0.767,0.08475682
6907,0.084,0.09126961
6908,0.148,0.07167955
6909,0.253,0.090796456
6910,0.096,0.10612184
6911,0.733,0.08434227
6912,0.087,0.09088123
6913,0.171,0.07066177
6914,0.2289999999999999,0.09088378
6915,0.047,0.10584885
6916,0.648,0.08584544
6917,0.069,0.09314646
6918,0.211,0.07139446
6919,0.2,0.09311175
6920,0.03,0.10606548
6921,0.212,0.08964045
6922,0.089,0.098578945
6923,0.111,0.07413268
6924,0.379,0.09779456
6925,0.012,0.106802806
6926,0.216,0.09568745
6927,0.177,0.10707341
6928,0.043,0.07877751
6929,0.363,0.10478996
6930,0.005,0.108033024
6931,0.132,0.10343091
6932,0.1889999999999999,0.1177887
6933,0.072,0.08481823
6934,0.301,0.11345023
6935,0.008,0.109660804
6936,0.146,0.11197607
6937,0.157,0.12943105
6938,0.043,0.0915072
6939,0.19,0.12286252
6940,0.006,0.111558214
6941,0.264,0.12041519
6942,0.1889999999999999,0.14072827
6943,0.05,0.098134845
6944,0.263,0.13219602
6945,0.005,0.113612376
6946,0.451,0.12807938
6947,0.171,0.1507724
6948,0.083,0.104218885
6949,0.425,0.14092001
6950,0.02,0.11575382
6951,0.299,0.13461359
6952,0.131,0.1591042
6953,0.044,0.109540045
6954,0.238,0.14882733
6955,0.081,0.117955975
6956,0.055,0.13991778
6957,0.009,0.16561669
6958,0.026,0.11407718
6959,0.049,0.15594307
6960,0.022,0.18395016
6961,0.152,0.035851404
6962,0.0069999999999999,0.099989355
6963,0.069,0.109211
6964,0.027,0.10546014
6965,0.03,0.18869308
6966,0.1939999999999999,0.116875686
6967,0.045,0.15448323
6968,0.023,0.11908956
6969,0.037,0.124951184
6970,0.07,0.18479395
6971,0.181,0.12486015
6972,0.143,0.14772531
6973,0.051,0.12553622
6974,0.135,0.1284102
6975,0.048,0.170376
6976,0.149,0.10807365
6977,0.236,0.12738353
6978,0.039,0.111375466
6979,0.149,0.10881534
6980,0.055,0.16220708
6981,0.077,0.10128089
6982,0.214,0.120027475
6983,0.025,0.10693376
6984,0.284,0.10639238
6985,0.046,0.15413088
6986,0.037,0.09350039
6987,0.225,0.11164352
6988,0.034,0.10176587
6989,0.214,0.102032796
6990,0.0069999999999999,0.14716795
6991,0.026,0.08686423
6992,0.198,0.10455659
6993,0.035,0.0968097
6994,0.247,0.097694114
6995,0.009,0.14107937
6996,0.01,0.081203654
6997,0.15,0.09848055
6998,0.068,0.0925913
6999,0.295,0.09420602
7000,0.024,0.13555706
7001,0.004,0.07604648
7002,0.071,0.092901096
7003,0.027,0.08873372
7004,0.272,0.09101339
7005,0.003,0.13058639
7006,0.0,0.07144143
7007,0.024,0.087886244
7008,0.047,0.085323796
7009,0.14,0.08827795
7010,0.0,0.1260677
7011,0.0,0.06728639
7012,0.032,0.08333616
7013,0.043,0.082325205
7014,0.022,0.085962474
7015,0.0,0.12194301
7016,0.0,0.06353298
7017,0.016,0.07921694
7018,0.046,0.07971761
7019,0.004,0.08404899
7020,0.0,0.11815885
7021,0.0,0.06016074
7022,0.003,0.07554774
7023,0.034,0.07750721
7024,0.008,0.08255091
7025,0.0,0.11467073
7026,0.0,0.057192907
7027,0.0,0.0724331
7028,0.015,0.07574195
7029,0.006,0.08152376
7030,0.0,0.11144426
7031,0.0,0.054714262
7032,0.0,0.070097685
7033,0.0,0.07453203
7034,0.0,0.08108924
7035,0.0,0.10845779
7036,0.0,0.052869365
7037,0.0,0.06887762
7038,0.0,0.074046046
7039,0.0,0.08142871
7040,0.0,0.10570443
7041,0.0,0.051828995
7042,0.0,0.069144204
7043,0.0,0.07447015
7044,0.003,0.082738414
7045,0.0,0.10318861
7046,0.0,0.051723287
7047,0.0139999999999999,0.071161106
7048,0.009,0.075933084
7049,0.016,0.085149094
7050,0.0,0.10091451
7051,0.0,0.052565694
7052,0.018,0.07493548
7053,0.026,0.0784283
7054,0.012,0.08864562
7055,0.0,0.09887215
7056,0.0,0.054215178
7057,0.006,0.080157205
7058,0.009,0.08178428
7059,0.035,0.09304105
7060,0.0,0.097028114
7061,0.0,0.05640112
7062,0.012,0.08627044
7063,0.005,0.08570528
7064,0.075,0.09802589
7065,0.0,0.09533001
7066,0.012,0.05879931
7067,0.021,0.09263779
7068,0.011,0.0898602
7069,0.067,0.103264704
7070,0.0,0.09371945
7071,0.02,0.061113
7072,0.016,0.098700196
7073,0.0,0.09396593
7074,0.068,0.10848224
7075,0.0,0.09214662
7076,0.0069999999999999,0.06312446
7077,0.035,0.10406722
7078,0.05,0.09783232
7079,0.062,0.11350496
7080,0.076,0.075363964
7081,0.815,0.009322047
7082,0.634,0.027214661
7083,0.426,0.06980991
7084,0.319,0.06504129
7085,0.4589999999999999,0.11970578
7086,0.387,0.09643505
7087,0.352,0.09791911
7088,0.35,0.09703876
7089,0.191,0.108910516
7090,0.482,0.12792271
7091,0.4429999999999999,0.10655665
7092,0.299,0.09934397
7093,0.205,0.105724916
7094,0.1169999999999999,0.113037884
7095,0.105,0.115864985
7096,0.1,0.09328939
7097,0.353,0.08221185
7098,0.066,0.09066275
7099,0.142,0.09030412
7100,0.02,0.10722405
7101,0.106,0.08572742
7102,0.1889999999999999,0.07297042
7103,0.23,0.08271074
7104,0.118,0.08324319
7105,0.068,0.09845369
7106,0.1119999999999999,0.07701747
7107,0.201,0.06270045
7108,0.204,0.0742562
7109,0.0139999999999999,0.07485236
7110,0.424,0.090629324
7111,0.159,0.069512054
7112,0.24,0.053887516
7113,0.198,0.06636478
7114,0.134,0.06682977
7115,0.372,0.083797425
7116,0.048,0.06304109
7117,0.128,0.04622379
7118,0.243,0.059511587
7119,0.226,0.060035586
7120,0.26,0.077588096
7121,0.158,0.05715862
7122,0.14,0.039209023
7123,0.168,0.0532611
7124,0.143,0.05383517
7125,0.564,0.07201943
7126,0.29,0.051926985
7127,0.126,0.032906443
7128,0.127,0.04767844
7129,0.237,0.048346058
7130,0.507,0.06698789
7131,0.087,0.047234252
7132,0.121,0.027201533
7133,0.1119999999999999,0.042692438
7134,0.11,0.043495
7135,0.498,0.062429637
7136,0.104,0.04303743
7137,0.299,0.022070691
7138,0.095,0.038267642
7139,0.087,0.03923966
7140,0.531,0.058287457
7141,0.115,0.039332658
7142,0.346,0.017568871
7143,0.1369999999999999,0.034415543
7144,0.085,0.035593346
7145,0.225,0.054513484
7146,0.052,0.036176562
7147,0.166,0.01387085
7148,0.1169999999999999,0.031212807
7149,0.034,0.032634065
7150,0.045,0.05107507
7151,0.0279999999999999,0.03370054
7152,0.108,0.011292174
7153,0.098,0.028815001
7154,0.038,0.030519426
7155,0.039,0.047956854
7156,0.018,0.03208603
7157,0.024,0.0102312565
7158,0.039,0.027423263
7159,0.0069999999999999,0.029448971
7160,0.088,0.04515797
7161,0.092,0.0314963
7162,0.06,0.011023685
7163,0.03,0.027202606
7164,0.011,0.02957803
7165,0.045,0.042680666
7166,0.038,0.03198546
7167,0.051,0.013760433
7168,0.057,0.028181463
7169,0.054,0.030917242
7170,0.04,0.04051298
7171,0.1119999999999999,0.033437148
7172,0.14,0.01818131
7173,0.192,0.030195594
7174,0.099,0.033282205
7175,0.094,0.03861633
7176,0.072,0.03557682
7177,0.1939999999999999,0.023724124
7178,0.138,0.032920063
7179,0.113,0.03633517
7180,0.109,0.036927998
7181,0.1119999999999999,0.038052812
7182,0.152,0.029701397
7183,0.141,0.035970002
7184,0.125,0.039693102
7185,0.026,0.035376087
7186,0.312,0.04053344
7187,0.0579999999999999,0.03549184
7188,0.129,0.03900613
7189,0.088,0.043032005
7190,0.241,0.03389688
7191,0.182,0.04277201
7192,0.098,0.040654793
7193,0.326,0.04179457
7194,0.182,0.046140477
7195,0.522,0.032444566
7196,0.018,0.0446243
7197,0.13,0.044950455
7198,0.483,0.044213578
7199,0.268,0.04891883
7200,0.035,0.075371556
7201,0.016,-0.0012487918
7202,0.084,0.122008115
7203,0.253,0.14971446
7204,0.266,0.11750586
7205,0.012,0.10841579
7206,0.099,0.066799685
7207,0.069,0.16861323
7208,0.252,0.16731854
7209,0.192,0.1653449
7210,0.012,0.119260564
7211,0.3339999999999999,0.080262296
7212,0.019,0.17441398
7213,0.186,0.18047741
7214,0.113,0.1699705
7215,0.012,0.11454901
7216,0.187,0.074296325
7217,0.11,0.16504103
7218,0.24,0.17397265
7219,0.154,0.15692593
7220,0.0,0.107939854
7221,0.163,0.06872578
7222,0.034,0.15669626
7223,0.148,0.1673438
7224,0.133,0.15236317
7225,0.0,0.101604514
7226,0.153,0.062438786
7227,0.004,0.14801681
7228,0.053,0.16079709
7229,0.042,0.14712813
7230,0.02,0.09541681
7231,0.105,0.056383952
7232,0.006,0.13990313
7233,0.035,0.15407664
7234,0.073,0.1415085
7235,0.081,0.08980126
7236,0.28,0.050974563
7237,0.015,0.13261506
7238,0.031,0.14789118
7239,0.034,0.1363858
7240,0.1169999999999999,0.08455899
7241,0.162,0.045934156
7242,0.009,0.1258044
7243,0.032,0.14204168
7244,0.053,0.13149683
7245,0.132,0.07969802
7246,0.143,0.041298077
7247,0.045,0.11946991
7248,0.061,0.13656658
7249,0.053,0.12694737
7250,0.07,0.07517551
7251,0.076,0.037018165
7252,0.071,0.113540664
7253,0.0289999999999999,0.13145041
7254,0.016,0.12274417
7255,0.102,0.07096233
7256,0.015,0.033065394
7257,0.046,0.107976034
7258,0.1159999999999999,0.126678
7259,0.004,0.11888467
7260,0.103,0.06702849
7261,0.0,0.029417992
7262,0.055,0.10275358
7263,0.144,0.12223773
7264,0.0,0.11536907
7265,0.121,0.063345045
7266,0.0,0.02606824
7267,0.011,0.097879544
7268,0.078,0.11812867
7269,0.005,0.11220735
7270,0.026,0.05988255
7271,0.0,0.02303128
7272,0.001,0.09340519
7273,0.031,0.11437018
7274,0.0069999999999999,0.10943322
7275,0.006,0.05661148
7276,0.0,0.020353213
7277,0.0,0.08944094
7278,0.0139999999999999,0.11101006
7279,0.004,0.10711454
7280,0.0,0.0535035
7281,0.0,0.0181112
7282,0.0,0.086154774
7283,0.022,0.108124256
7284,0.018,0.10535279
7285,0.0,0.05053407
7286,0.0,0.016399726
7287,0.0,0.083743274
7288,0.005,0.10580291
7289,0.034,0.104265526
7290,0.001,0.047685757
7291,0.0,0.015302286
7292,0.0139999999999999,0.082374066
7293,0.013,0.104122
7294,0.02,0.103951305
7295,0.0139999999999999,0.04494956
7296,0.0,0.014855653
7297,0.011,0.08211671
7298,0.017,0.1031093
7299,0.022,0.10444862
7300,0.0,0.042323157
7301,0.0,0.0150235
7302,0.004,0.082894325
7303,0.071,0.10272086
7304,0.003,0.10570836
7305,0.009,0.039806798
7306,0.0,0.01569368
7307,0.002,0.084483355
7308,0.084,0.10284147
7309,0.018,0.10759647
7310,0.039,0.037398905
7311,0.0,0.01670149
7312,0.004,0.086563036
7313,0.0289999999999999,0.10331051
7314,0.015,0.10992664
7315,0.139,0.035094142
7316,0.0,0.01786691
7317,0.203,0.08878945
7318,0.036,0.10395928
7319,0.001,0.11250594
7320,0.1,0.06965491
7321,0.02,0.01825574
7322,0.061,0.038363412
7323,0.1169999999999999,0.10455391
7324,0.059,0.09377037
7325,0.125,0.10293789
7326,0.04,0.05790858
7327,0.068,0.0734649
7328,0.05,0.12959851
7329,0.1639999999999999,0.11665253
7330,0.067,0.13734998
7331,0.067,0.07953162
7332,0.163,0.09691234
7333,0.025,0.16853923
7334,0.39,0.12026471
7335,0.036,0.1416777
7336,0.19,0.080966525
7337,0.168,0.09932232
7338,0.004,0.17112851
7339,0.3879999999999999,0.10927606
7340,0.054,0.1364741
7341,0.184,0.07776954
7342,0.078,0.09626318
7343,0.016,0.16593999
7344,0.302,0.10651019
7345,0.002,0.1294953
7346,0.132,0.0715515
7347,0.023,0.0897111
7348,0.015,0.15837769
7349,0.121,0.101825565
7350,0.0,0.12226807
7351,0.084,0.06536001
7352,0.0,0.08316602
7353,0.031,0.15015943
7354,0.055,0.09636767
7355,0.0,0.115415156
7356,0.064,0.05958405
7357,0.0,0.07698533
7358,0.026,0.14226054
7359,0.025,0.0912222
7360,0.0,0.10875508
7361,0.02,0.053995192
7362,0.0,0.07095902
7363,0.002,0.13449158
7364,0.0279999999999999,0.08613594
7365,0.0,0.102341145
7366,0.0289999999999999,0.048716784
7367,0.0,0.06522773
7368,0.0,0.12697043
7369,0.026,0.08131294
7370,0.0,0.09613078
7371,0.0,0.04375127
7372,0.0,0.05982922
7373,0.0,0.119730294
7374,0.011,0.076842025
7375,0.0,0.09007695
7376,0.0,0.039163366
7377,0.0,0.054897934
7378,0.0,0.11282882
7379,0.023,0.07283351
7380,0.0,0.08411209
7381,0.0,0.035077393
7382,0.0,0.050676763
7383,0.003,0.10636583
7384,0.012,0.06945804
7385,0.0,0.07815036
7386,0.0,0.031676203
7387,0.0,0.04751429
7388,0.0,0.10047954
7389,0.013,0.06693578
7390,0.004,0.07210621
7391,0.003,0.029172197
7392,0.0,0.045803696
7393,0.0,0.09532353
7394,0.004,0.06550388
7395,0.033,0.06592119
7396,0.086,0.027731985
7397,0.0,0.04584302
7398,0.0,0.091009706
7399,0.012,0.0653377
7400,0.022,0.059588313
7401,0.0559999999999999,0.027387962
7402,0.0,0.04767616
7403,0.0,0.08754362
7404,0.0,0.066465676
7405,0.01,0.053155765
7406,0.0139999999999999,0.027988806
7407,0.0,0.05101198
7408,0.0,0.08479327
7409,0.0,0.068736255
7410,0.01,0.04670553
7411,0.018,0.02922839
7412,0.03,0.05528778
7413,0.0,0.08252014
7414,0.0,0.071868986
7415,0.0,0.040322557
7416,0.004,0.030738786
7417,0.012,0.05984275
7418,0.0,0.0804566
7419,0.002,0.07556243
7420,0.002,0.03407587
7421,0.0,0.03219217
7422,0.01,0.06409785
7423,0.0,0.07838693
7424,0.0,0.07959497
7425,0.0,0.028015971
7426,0.004,0.033361763
7427,0.006,0.06765655
7428,0.011,0.07619156
7429,0.064,0.08387284
7430,0.02,0.022183299
7431,0.01,0.03413236
7432,0.006,0.07031633
7433,0.019,0.07385166
7434,0.05,0.08842644
7435,0.037,0.016616568
7436,0.043,0.03447658
7437,0.004,0.07202388
7438,0.019,0.07142712
7439,0.0289999999999999,0.09337689
7440,0.0,0.03359109
7441,0.257,0.025232494
7442,0.211,0.085290715
7443,0.296,0.062434927
7444,0.247,0.080418885
7445,0.0,0.090745494
7446,0.111,0.04889618
7447,0.089,0.096544914
7448,0.135,0.09865636
7449,0.091,0.12240893
7450,0.0,0.14805268
7451,0.209,0.07018177
7452,0.026,0.11565864
7453,0.087,0.15155604
7454,0.066,0.14940268
7455,0.0,0.15685955
7456,0.531,0.06940067
7457,0.008,0.114985146
7458,0.053,0.15798719
7459,0.043,0.1419341
7460,0.01,0.15219724
7461,0.27,0.06562205
7462,0.057,0.110812
7463,0.156,0.15543088
7464,0.105,0.13857432
7465,0.08,0.14582539
7466,0.254,0.05921702
7467,0.054,0.103772245
7468,0.241,0.15038869
7469,0.113,0.13330902
7470,0.17,0.13900839
7471,0.273,0.052943915
7472,0.087,0.096961886
7473,0.141,0.14431226
7474,0.04,0.1269104
7475,0.22,0.13258095
7476,0.259,0.047215685
7477,0.081,0.09066282
7478,0.172,0.13844861
7479,0.065,0.12092313
7480,0.253,0.12628725
7481,0.1889999999999999,0.041652724
7482,0.051,0.084509045
7483,0.308,0.13258114
7484,0.1,0.11497246
7485,0.265,0.120208055
7486,0.2,0.036405623
7487,0.049,0.0786622
7488,0.3929999999999999,0.12689021
7489,0.042,0.10925712
7490,0.2739999999999999,0.114299886
7491,0.215,0.0314907
7492,0.115,0.07317938
7493,0.413,0.12146327
7494,0.068,0.10387638
7495,0.211,0.1084657
7496,0.18,0.027035281
7497,0.094,0.068303525
7498,0.223,0.11642411
7499,0.122,0.09896569
7500,0.166,0.10253111
7501,0.074,0.023332447
7502,0.247,0.06456174
7503,0.1009999999999999,0.11200951
7504,0.1,0.09479846
7505,0.16,0.09625404
7506,0.228,0.02084069
7507,0.083,0.0627657
7508,0.069,0.108567804
7509,0.04,0.09176457
7510,0.106,0.08942751
7511,0.077,0.020058915
7512,0.01,0.06377284
7513,0.09,0.10646811
7514,0.061,0.090251684
7515,0.11,0.08202386
7516,0.047,0.02124083
7517,0.094,0.06798451
7518,0.086,0.10589394
7519,0.1159999999999999,0.09040655
7520,0.042,0.07425548
7521,0.083,0.02414766
7522,0.024,0.07493648
7523,0.088,0.106666505
7524,0.098,0.09196192
7525,0.016,0.06646181
7526,0.156,0.028080925
7527,0.102,0.083396554
7528,0.139,0.1082765
7529,0.16,0.09432131
7530,0.039,0.058922574
7531,0.065,0.032190487
7532,0.25,0.091921344
7533,0.133,0.110116035
7534,0.043,0.09684399
7535,0.004,0.051765457
7536,0.317,0.035799608
7537,0.1169999999999999,0.09940138
7538,0.084,0.111716926
7539,0.099,0.09908837
7540,0.0,0.04499562
7541,0.038,0.0385447
7542,0.142,0.10526647
7543,0.076,0.112849444
7544,0.118,0.10087977
7545,0.013,0.03856592
7546,0.44,0.040337205
7547,0.246,0.10939665
7548,0.148,0.113491714
7549,0.1009999999999999,0.1022515
7550,0.0,0.032426476
7551,0.051,0.041256815
7552,0.107,0.111935824
7553,0.168,0.11375132
7554,0.038,0.103355795
7555,0.0069999999999999,0.026545092
7556,0.031,0.04145761
7557,0.331,0.11313718
7558,0.027,0.113796785
7559,0.074,0.10439691
7560,0.212,0.011866525
7561,0.838,0.044134438
7562,0.573,0.11985958
7563,0.8370000000000001,0.04985571
7564,0.6559999999999999,0.05565262
7565,0.177,0.08937836
7566,0.738,0.06991407
7567,0.537,0.07761949
7568,0.774,0.07162841
7569,0.705,0.115703344
7570,0.2319999999999999,0.16248971
7571,0.457,0.0985458
7572,0.356,0.06856717
7573,0.701,0.11300573
7574,0.616,0.12001501
7575,0.238,0.20179759
7576,0.3829999999999999,0.12213078
7577,0.408,0.077809215
7578,0.539,0.13610096
7579,0.469,0.112375066
7580,0.2239999999999999,0.21082975
7581,0.2,0.12904051
7582,0.192,0.08051345
7583,0.441,0.14211817
7584,0.326,0.10954304
7585,0.259,0.20962498
7586,0.094,0.12647836
7587,0.207,0.07594618
7588,0.529,0.13995887
7589,0.325,0.10492027
7590,0.335,0.2032079
7591,0.073,0.12033683
7592,0.121,0.069149956
7593,0.536,0.13355064
7594,0.372,0.09828517
7595,0.317,0.19575214
7596,0.181,0.11367189
7597,0.1159999999999999,0.062217727
7598,0.557,0.12641673
7599,0.355,0.09175241
7600,0.2339999999999999,0.18787046
7601,0.16,0.10685558
7602,0.299,0.05532606
7603,0.3279999999999999,0.11902584
7604,0.4529999999999999,0.085234016
7605,0.461,0.1798164
7606,0.289,0.10033529
7607,0.503,0.048973247
7608,0.529,0.11181511
7609,0.6940000000000001,0.079132736
7610,0.579,0.17123073
7611,0.369,0.0944505
7612,0.6609999999999999,0.04388331
7613,0.432,0.10506073
7614,0.72,0.07391922
