,truth,CNN-LSTM-BS16LR1e-3LRSES
3010,0.27399999999999997,0.34042734
3011,0.551,0.48678568
3012,0.507,0.51605123
3013,0.315,0.47384363
3014,0.258,0.27101585
3015,0.41,0.44453675
3016,0.40700000000000003,0.45303482
3017,0.174,0.23950702
3018,0.48,0.37429628
3019,0.28800000000000003,0.40262163
3020,0.264,0.37429112
3021,0.158,0.19663669
3022,0.223,0.35001397
3023,0.35,0.33828858
3024,0.106,0.14766431
3025,0.298,0.24858874
3026,0.188,0.27671733
3027,0.215,0.26293707
3028,0.07,0.12455105
3029,0.24100000000000002,0.23885971
3030,0.21100000000000002,0.221631
3031,0.048,0.081896715
3032,0.08199999999999999,0.14074709
3033,0.092,0.16824147
3034,0.106,0.16131425
3035,0.03,0.069742166
3036,0.071,0.14115848
3037,0.073,0.12816106
3038,0.002,0.0432304
3039,0.006,0.066370696
3040,0.013999999999999999,0.091788985
3041,0.002,0.08382167
3042,0.006,0.035472468
3043,0.001,0.073435165
3044,0.006,0.06695089
3045,0.0,0.023085685
3046,0.0,0.021541553
3047,0.0,0.04392766
3048,0.0,0.03140991
3049,0.001,0.01604403
3050,0.0,0.031829912
3051,0.0,0.032476425
3052,0.0,0.013669338
3053,0.0,-0.0034213401
3054,0.0,0.0156142395
3055,0.0,-0.0019611847
3056,0.0,0.005503161
3057,0.0,0.007186254
3058,0.0,0.015632886
3059,0.0,-0.006421864
3060,0.0,0.0028090011
3061,0.0,-0.0024024497
3062,0.0,-0.004906048
3063,0.0,0.0009957775
3064,0.0,0.008469088
3065,0.0,-0.0027728938
3066,0.0,0.00237149
3067,0.0,0.0038061086
3068,0.0,-0.00035215076
3069,0.0,0.00015881285
3070,0.0,0.009529001
3071,0.0,0.0108861625
3072,0.0,0.007168416
3073,0.0,0.01950979
3074,0.0,0.01641872
3075,0.0,0.0064645596
3076,0.0,0.009919902
3077,0.0,0.025083946
3078,0.0,0.029525584
3079,0.0,0.028084677
3080,0.005,0.058496665
3081,0.002,0.05092363
3082,0.008,0.037063602
3083,0.0,0.046941206
3084,0.004,0.05493077
3085,0.01,0.07383143
3086,0.006,0.07339097
3087,0.052000000000000005,0.13894317
3088,0.015,0.1285319
3089,0.033,0.113287345
3090,0.039,0.14014487
3091,0.048,0.11050705
3092,0.026000000000000002,0.16344401
3093,0.035,0.16248052
3094,0.096,0.25394967
3095,0.09699999999999999,0.24232729
3096,0.091,0.23225439
3097,0.155,0.27493706
3098,0.146,0.18940248
3099,0.099,0.28555375
3100,0.132,0.2848961
3101,0.18600000000000003,0.3717442
3102,0.245,0.3685153
3103,0.22,0.36566308
3104,0.37799999999999995,0.40839824
3105,0.10800000000000001,0.27353597
3106,0.318,0.4038466
3107,0.309,0.40882596
3108,0.34299999999999997,0.46658328
3109,0.499,0.48891735
3110,0.34600000000000003,0.48951924
3111,0.45299999999999996,0.5179849
3112,0.247,0.34497663
3113,0.46299999999999997,0.49689597
3114,0.371,0.5153932
3115,0.175,0.52643585
3116,0.32899999999999996,0.58734095
3117,0.392,0.59069467
3118,0.35600000000000004,0.5966403
3119,0.21899999999999997,0.39335963
3120,0.47600000000000003,0.5606075
3121,0.41100000000000003,0.59654015
3122,0.336,0.54640675
3123,0.39799999999999996,0.6497666
3124,0.5670000000000001,0.6593107
3125,0.531,0.6401819
3126,0.233,0.41346315
3127,0.597,0.595077
3128,0.299,0.64467996
3129,0.371,0.5239568
3130,0.34700000000000003,0.6668606
3131,0.348,0.6839223
3132,0.361,0.6450052
3133,0.313,0.40247306
3134,0.43799999999999994,0.5991073
3135,0.251,0.64948916
3136,0.16699999999999998,0.4587198
3137,0.231,0.63224226
3138,0.23,0.65339893
3139,0.337,0.60807
3140,0.146,0.35980892
3141,0.268,0.56885594
3142,0.174,0.6005036
3143,0.16899999999999998,0.35795853
3144,0.17300000000000001,0.5431899
3145,0.27399999999999997,0.5649559
3146,0.237,0.52941865
3147,0.081,0.28946775
3148,0.285,0.4980197
3149,0.259,0.4975982
3150,0.11900000000000001,0.24250814
3151,0.115,0.40961918
3152,0.095,0.43249184
3153,0.11,0.41738716
3154,0.084,0.20359553
3155,0.085,0.38582048
3156,0.191,0.36131477
3157,0.055,0.14099696
3158,0.039,0.26216003
3159,0.067,0.28779066
3160,0.049,0.29096374
3161,0.013000000000000001,0.12252459
3162,0.013999999999999999,0.25430766
3163,0.062,0.22626942
3164,0.027999999999999997,0.07228855
3165,0.021,0.13982321
3166,0.042,0.16699333
3167,0.032,0.17587009
3168,0.0,0.06402129
3169,0.004,0.1430136
3170,0.064,0.12188399
3171,0.001,0.034878906
3172,0.005,0.06000723
3173,0.006999999999999999,0.08600233
3174,0.008,0.09013613
3175,0.002,0.030047413
3176,0.0,0.070715494
3177,0.006,0.05710336
3178,0.0,0.016814452
3179,0.0,0.014513956
3180,0.0,0.037791345
3181,0.0,0.034007087
3182,0.0,0.011958826
3183,0.0,0.028675662
3184,0.0,0.022879042
3185,0.0,0.009135418
3186,0.0,-0.00963312
3187,0.0,0.010430936
3188,0.0,-0.0007606875
3189,0.0,0.0025966372
3190,0.0,0.004529013
3191,0.0,0.007516168
3192,0.0,-0.0058890767
3193,0.0,-0.003407862
3194,0.0,0.009548551
3195,0.0,-0.0156878
3196,0.0,0.008490569
3197,0.0,0.008381937
3198,0.0,-0.039386664
3199,0.0,0.0002396591
3200,0.0,0.004091168
3201,0.0,0.0069692675
3202,0.0,-0.0073655685
3203,0.0,0.011180405
3204,0.0,0.004643248
3205,0.0,-0.023204166
3206,0.0,0.013517663
3207,0.0,0.011954859
3208,0.0,0.01006763
3209,0.0,0.0034865327
3210,0.0,0.020986542
3211,0.0,0.01625626
3212,0.0,3.1106174e-05
3213,0.002,0.045327652
3214,0.002,0.037147015
3215,0.005,0.03346771
3216,0.0,0.03740047
3217,0.003,0.043424822
3218,0.006,0.050507076
3219,0.0,0.042656273
3220,0.013000000000000001,0.11228972
3221,0.019,0.09776175
3222,0.017,0.0956854
3223,0.004,0.118104465
3224,0.019,0.08815238
3225,0.038,0.12356296
3226,0.01,0.12076303
3227,0.040999999999999995,0.20824993
3228,0.026000000000000002,0.18828146
3229,0.065,0.1936504
3230,0.047,0.23224355
3231,0.068,0.15281445
3232,0.07200000000000001,0.22415029
3233,0.051,0.22532907
3234,0.075,0.3076635
3235,0.055999999999999994,0.2895196
3236,0.047,0.3044022
3237,0.086,0.34418374
3238,0.142,0.22286472
3239,0.092,0.32242754
3240,0.084,0.3304176
3241,0.059000000000000004,0.38989592
3242,0.12300000000000001,0.3872706
3243,0.105,0.40846518
3244,0.113,0.43521163
3245,0.12300000000000001,0.28401425
3246,0.098,0.40079695
3247,0.129,0.42069095
3248,0.091,0.44476765
3249,0.107,0.46936294
3250,0.10300000000000001,0.49470034
3251,0.23399999999999999,0.5002072
3252,0.087,0.32756075
3253,0.092,0.45597082
3254,0.11599999999999999,0.49000168
3255,0.18100000000000002,0.46716514
3256,0.295,0.52415377
3257,0.314,0.5542912
3258,0.5589999999999999,0.53603226
3259,0.19399999999999998,0.34845772
3260,0.297,0.4877302
3261,0.313,0.532425
3262,0.395,0.4540197
3263,0.47,0.5424453
3264,0.56,0.5775493
3265,0.816,0.5391939
3266,0.326,0.34358612
3267,0.61,0.49406368
3268,0.37,0.539903
3269,0.373,0.40502113
3270,0.207,0.5181763
3271,0.7759999999999999,0.55578554
3272,0.597,0.5070651
3273,0.27,0.31213608
3274,0.585,0.47117013
3275,0.40299999999999997,0.5049837
3276,0.155,0.32637122
3277,0.154,0.45031494
3278,0.54,0.48730984
3279,0.772,0.44064978
3280,0.122,0.2575449
3281,0.6759999999999999,0.41535106
3282,0.292,0.42811325
3283,0.162,0.2339488
3284,0.081,0.34825185
3285,0.251,0.38345903
3286,0.536,0.34816825
3287,0.113,0.18960847
3288,0.225,0.32893097
3289,0.214,0.32407236
3290,0.096,0.14903891
3291,0.099,0.23478098
3292,0.19899999999999998,0.26836282
3293,0.141,0.2457938
3294,0.054000000000000006,0.12342873
3295,0.07400000000000001,0.2284204
3296,0.114,0.21791624
3297,0.025,0.08675408
3298,0.028999999999999998,0.13661543
3299,0.07,0.1681154
3300,0.07,0.15256603
3301,0.022000000000000002,0.07206003
3302,0.122,0.13921636
3303,0.026000000000000002,0.13168816
3304,0.003,0.04870743
3305,0.023,0.06736691
3306,0.013000000000000001,0.09573852
3307,0.01,0.08075528
3308,0.011000000000000001,0.03878042
3309,0.003,0.075577006
3310,0.022000000000000002,0.07373938
3311,0.0,0.028034694
3312,0.001,0.024521552
3313,0.001,0.049118016
3314,0.0,0.031355083
3315,0.0,0.01922943
3316,0.0,0.035259068
3317,0.0,0.039968625
3318,0.0,0.017896038
3319,0.0,0.0001286827
3320,0.0,0.02081373
3321,0.0,-0.00060942955
3322,0.0,0.008311805
3323,0.0,0.010854194
3324,0.0,0.022716261
3325,0.0,-0.009160336
3326,0.0,-0.03476466
3327,0.0,-0.0141899325
3328,0.0,-0.018894846
3329,0.0,0.005104132
3330,0.0,0.015615217
3331,0.0,-0.0437779
3332,0.0,-0.0009874068
3333,0.0,-0.021383844
3334,0.0,-0.012392298
3335,0.0,-0.010149207
3336,0.0,0.009543943
3337,0.0,0.005425351
3338,0.0,-0.024415966
3339,0.0,0.017662529
3340,0.0,-0.0062266476
3341,0.0,-0.0026809464
3342,0.0,0.006416302
3343,0.0,0.022971392
3344,0.0,0.016164945
3345,0.0,0.0029177815
3346,0.003,0.059439577
3347,0.003,0.032213707
3348,0.004,0.03205645
3349,0.001,0.052625157
3350,0.002,0.05212354
3351,0.008,0.057122774
3352,0.0,0.053608626
3353,0.043,0.13574651
3354,0.052000000000000005,0.105703995
3355,0.05,0.105468936
3356,0.035,0.1436732
3357,0.012,0.10360963
3358,0.037000000000000005,0.13672926
3359,0.037000000000000005,0.13832578
3360,0.14,0.23402956
3361,0.249,0.20361765
3362,0.10800000000000001,0.20810713
3363,0.091,0.25792885
3364,0.035,0.17121854
3365,0.096,0.2367329
3366,0.139,0.24222207
3367,0.395,0.3297479
3368,0.506,0.3085301
3369,0.363,0.31796327
3370,0.201,0.36466253
3371,0.07,0.24016309
3372,0.14400000000000002,0.33016422
3373,0.264,0.34262472
3374,0.618,0.40568137
3375,0.711,0.40710425
3376,0.303,0.41879514
3377,0.299,0.45012024
3378,0.126,0.29786485
3379,0.364,0.40402994
3380,0.354,0.42786908
3381,0.54,0.4530865
3382,0.738,0.48658186
3383,0.289,0.5004819
3384,0.31,0.50931025
3385,0.153,0.3366536
3386,0.406,0.45568907
3387,0.366,0.4919039
3388,0.667,0.46689883
3389,0.875,0.5352876
3390,0.474,0.5535114
3391,0.293,0.5380712
3392,0.126,0.3516442
3393,0.342,0.48363638
3394,0.319,0.52758193
3395,0.358,0.4439108
3396,0.8390000000000001,0.54443955
3397,0.44799999999999995,0.56714374
3398,0.5379999999999999,0.53240407
3399,0.161,0.33971798
3400,0.35,0.4846605
3401,0.435,0.52572584
3402,0.369,0.3846468
3403,0.772,0.50871605
3404,0.355,0.5329196
3405,0.5920000000000001,0.49007455
3406,0.133,0.30060938
3407,0.36,0.45426252
3408,0.35700000000000004,0.47930652
3409,0.15,0.29802603
3410,0.607,0.42915827
3411,0.441,0.45198476
3412,0.35200000000000004,0.4138611
3413,0.223,0.23938525
3414,0.479,0.38920942
3415,0.298,0.39212877
3416,0.151,0.20330676
3417,0.273,0.31928852
3418,0.15,0.34044677
3419,0.256,0.314874
3420,0.11699999999999999,0.16827905
3421,0.35200000000000004,0.2951858
3422,0.27,0.28361166
3423,0.068,0.12243592
3424,0.131,0.20559658
3425,0.106,0.22586805
3426,0.311,0.21161999
3427,0.039,0.10370291
3428,0.278,0.19371241
3429,0.13,0.18054529
3430,0.016,0.06720485
3431,0.037000000000000005,0.113544986
3432,0.062,0.13272738
3433,0.076,0.12274208
3434,0.023,0.056882545
3435,0.055999999999999994,0.11022154
3436,0.035,0.102225915
3437,0.001,0.035322983
3438,0.002,0.05166123
3439,0.003,0.06894489
3440,0.0,0.057256564
3441,0.005,0.028003301
3442,0.006999999999999999,0.05382875
3443,0.004,0.052500214
3444,0.0,0.018733142
3445,0.0,0.014359898
3446,0.0,0.029229792
3447,0.0,0.013380354
3448,0.0,0.011492212
3449,0.0,0.019077538
3450,0.0,0.024933845
3451,0.0,0.011141203
3452,0.0,-0.0064566955
3453,0.0,0.0058047306
3454,0.0,-0.0145454975
3455,0.0,0.0025315182
3456,0.0,-0.0015522209
3457,0.0,0.011872932
3458,0.0,-0.0077558234
3459,0.0,0.0016162824
3460,0.0,-0.011481701
3461,0.0,-0.0069125006
3462,0.0,0.0032100808
3463,0.0,0.013853028
3464,0.0,-0.019233722
3465,0.0,0.00018490478
3466,0.0,0.0057301465
3467,0.0,-0.007142918
3468,0.0,-0.00061614625
3469,0.0,0.0103440415
3470,0.0,0.013240404
3471,0.0,-0.0066755377
3472,0.0,0.016819738
3473,0.0,0.01670494
3474,0.0,0.001284097
3475,0.0,0.01122438
3476,0.0,0.02406159
3477,0.0,0.028193222
3478,0.0,0.015555814
3479,0.001,0.05535412
3480,0.001,0.049137264
3481,0.002,0.03287605
3482,0.0,0.050679326
3483,0.0,0.052177988
3484,0.003,0.06921346
3485,0.001,0.061636392
3486,0.053,0.13278289
3487,0.048,0.12153837
3488,0.026000000000000002,0.10688334
3489,0.011000000000000001,0.14216325
3490,0.012,0.10471767
3491,0.091,0.15271905
3492,0.02,0.14778122
3493,0.377,0.24025607
3494,0.251,0.22581905
3495,0.11599999999999999,0.21818522
3496,0.172,0.26828468
3497,0.075,0.17805432
3498,0.221,0.26413557
3499,0.179,0.26176065
3500,0.5720000000000001,0.3489629
3501,0.49200000000000005,0.3408429
3502,0.396,0.34115797
3503,0.44,0.39063174
3504,0.376,0.2555611
3505,0.49,0.3707731
3506,0.457,0.37521297
3507,0.599,0.43673444
3508,0.345,0.45079654
3509,0.608,0.4552163
3510,0.563,0.4903032
3511,0.467,0.3215942
3512,0.64,0.45475602
3513,0.634,0.47238603
3514,0.48100000000000004,0.49294564
3515,0.528,0.54119325
3516,0.6920000000000001,0.5487809
3517,0.5770000000000001,0.5613749
3518,0.547,0.3669406
3519,0.731,0.51294184
3520,0.563,0.5464886
3521,0.551,0.5125231
3522,0.364,0.59890956
3523,0.55,0.6123779
3524,0.637,0.5997518
3525,0.248,0.3864364
3526,0.6409999999999999,0.5449969
3527,0.6970000000000001,0.590515
3528,0.415,0.49239272
3529,0.23600000000000002,0.6145299
3530,0.29600000000000004,0.63488245
3531,0.58,0.6014922
3532,0.184,0.37692332
3533,0.6859999999999999,0.5488741
3534,0.6409999999999999,0.5947903
3535,0.187,0.432115
3536,0.35200000000000004,0.5818061
3537,0.26,0.6058349
3538,0.254,0.56359416
3539,0.26,0.3376122
3540,0.735,0.52032864
3541,0.257,0.54995006
3542,0.172,0.3389609
3543,0.287,0.4991521
3544,0.122,0.5231932
3545,0.466,0.48683164
3546,0.21100000000000002,0.2725187
3547,0.389,0.45412076
3548,0.314,0.45652112
3549,0.079,0.23249355
3550,0.136,0.3772981
3551,0.08900000000000001,0.40094283
3552,0.149,0.38036692
3553,0.071,0.19343035
3554,0.11699999999999999,0.35166657
3555,0.307,0.3335007
3556,0.033,0.13858241
3557,0.053,0.244517
3558,0.032,0.2688433
3559,0.071,0.2630786
3560,0.033,0.11889737
3561,0.05,0.23392023
3562,0.092,0.21196058
3563,0.025,0.07383932
3564,0.024,0.13401124
3565,0.009000000000000001,0.15843078
3566,0.012,0.15800613
3567,0.004,0.064222805
3568,0.015,0.13390212
3569,0.022000000000000002,0.117557846
3570,0.003,0.037228264
3571,0.0,0.06013116
3572,0.0,0.0829711
3573,0.0,0.07957866
3574,0.0,0.031229649
3575,0.002,0.06695569
3576,0.002,0.057772435
3577,0.0,0.01876887
3578,0.0,0.016632285
3579,0.0,0.03685294
3580,0.0,0.027459828
3581,0.0,0.0129635865
3582,0.0,0.026727924
3583,0.0,0.025205392
3584,0.0,0.010511745
3585,0.0,-0.0071417987
3586,0.0,0.010085207
3587,0.0,-0.0053212913
3588,0.0,0.0032355022
3589,0.0,0.0031846925
3590,0.0,0.010014132
3591,0.0,-0.0014190078
3592,0.0,-0.006439682
3593,0.0,-0.0015550093
3594,0.0,-0.012691475
3595,0.0,0.0063050874
3596,0.0,0.003642823
3597,0.0,-0.009959515
3598,0.0,0.0051210187
3599,0.0,-0.0043163076
3600,0.0,-0.0015746928
3601,0.0,-0.0077674827
3602,0.0,0.012353394
3603,0.0,0.0033799722
3604,0.0,0.001469586
3605,0.0,0.020372959
3606,0.0,0.0067331027
3607,0.0,0.0036452352
3608,0.0,0.00057811104
3609,0.0,0.026235368
3610,0.0,0.019949334
3611,0.0,0.02222433
3612,0.0,0.05569019
3613,0.0,0.039315887
3614,0.0,0.030675171
3615,0.0,0.032298088
3616,0.0,0.05386723
3617,0.0,0.061131254
3618,0.0,0.06495716
3619,0.016,0.13133448
3620,0.016,0.114589006
3621,0.008,0.10224457
3622,0.011000000000000001,0.1183052
3623,0.005,0.10667164
3624,0.016,0.1473506
3625,0.013999999999999999,0.15066658
3626,0.096,0.24412483
3627,0.08900000000000001,0.22865519
3628,0.039,0.21940425
3629,0.1,0.2504524
3630,0.05,0.1840823
3631,0.069,0.27015588
3632,0.07,0.2733694
3633,0.223,0.3629343
3634,0.41100000000000003,0.35717216
3635,0.114,0.35470206
3636,0.243,0.3856547
3637,0.128,0.2686046
3638,0.12300000000000001,0.39327362
3639,0.163,0.40129992
3640,0.467,0.45982477
3641,0.507,0.48018277
3642,0.287,0.48189855
3643,0.285,0.49785146
3644,0.14,0.3411637
3645,0.147,0.49195415
3646,0.278,0.5127795
3647,0.499,0.5211572
3648,0.6890000000000001,0.58089054
3649,0.247,0.5858774
3650,0.34299999999999997,0.57866836
3651,0.17800000000000002,0.39030164
3652,0.33399999999999996,0.5601035
3653,0.262,0.59799564
3654,0.273,0.54137903
3655,0.386,0.6449008
3656,0.551,0.65558255
3657,0.61,0.6237615
3658,0.218,0.41032106
3659,0.215,0.59722185
3660,0.38,0.64824367
3661,0.529,0.5179228
3662,0.36700000000000005,0.6624127
3663,0.386,0.67924756
3664,0.413,0.62956476
3665,0.071,0.3984341
3666,0.191,0.601996
3667,0.35600000000000004,0.65255094
3668,0.41600000000000004,0.45100972
3669,0.53,0.6266749
3670,0.159,0.64644265
3671,0.33799999999999997,0.59322333
3672,0.047,0.35443825
3673,0.109,0.5705552
3674,0.39799999999999996,0.6008912
3675,0.198,0.349046
3676,0.467,0.5353557
3677,0.159,0.5557176
3678,0.39,0.5153296
3679,0.064,0.28289762
3680,0.09,0.49671882
3681,0.317,0.4948743
3682,0.106,0.23389652
3683,0.257,0.39975637
3684,0.098,0.4221585
3685,0.11900000000000001,0.40474406
3686,0.023,0.19661422
3687,0.036000000000000004,0.3808281
3688,0.10800000000000001,0.35678536
3689,0.045,0.13422331
3690,0.069,0.25213525
3691,0.03,0.27821568
3692,0.057999999999999996,0.28052524
3693,0.005,0.11637214
3694,0.013000000000000001,0.24731204
3695,0.06,0.22171485
3696,0.011000000000000001,0.06797479
3697,0.008,0.13183187
3698,0.008,0.15977927
3699,0.002,0.16822605
3700,0.005,0.059585057
3701,0.006999999999999999,0.13678867
3702,0.011000000000000001,0.11865041
3703,0.0,0.032615628
3704,0.0,0.05478552
3705,0.0,0.081480734
3706,0.0,0.0853153
3707,0.0,0.027282666
3708,0.0,0.06650733
3709,0.0,0.05557878
3710,0.0,0.015900098
3711,0.0,0.011567352
3712,0.0,0.03538397
3713,0.0,0.031458832
3714,0.0,0.010389997
3715,0.0,0.0262848
3716,0.0,0.022724614
3717,0.0,0.009089451
3718,0.0,-0.010969594
3719,0.0,0.009500111
3720,0.0,-0.0016694013
3721,0.0,0.0018464085
3722,0.0,0.003485978
3723,0.0,0.008292634
3724,0.0,-0.004310362
3725,0.0,-0.012875926
3726,0.0,-0.011460713
3727,0.0,-0.00821111
3728,0.0,0.0040783677
3729,0.0,0.011835918
3730,0.0,-0.00773016
3731,0.0,0.0032878742
3732,0.0,-0.005817279
3733,0.0,-0.009496701
3734,0.0,-0.004241633
3735,0.0,0.011387851
3736,0.0,0.0103279445
3737,0.0,0.005432345
3738,0.0,0.019762103
3739,0.0,0.0072893817
3740,0.0,-0.0023843234
3741,0.0,0.0038188975
3742,0.0,0.026271855
3743,0.0,0.026150124
3744,0.0,0.026384633
3745,0.0,0.056647003
3746,0.0,0.042062603
3747,0.0,0.02685765
3748,0.0,0.03605125
3749,0.0,0.055271372
3750,0.0,0.0679864
3751,0.0,0.06969087
3752,0.006,0.13500114
3753,0.004,0.120544806
3754,0.006,0.101658955
3755,0.004,0.12444573
3756,0.011000000000000001,0.11013282
3757,0.008,0.15642601
3758,0.001,0.15726289
3759,0.031,0.25164503
3760,0.033,0.23901011
3761,0.024,0.2231966
3762,0.053,0.2607416
3763,0.031,0.19035324
3764,0.027000000000000003,0.28272703
3765,0.034,0.28308132
3766,0.063,0.3742701
3767,0.10800000000000001,0.3724068
3768,0.061,0.36306757
3769,0.131,0.40037695
3770,0.073,0.27777156
3771,0.073,0.40923056
3772,0.114,0.4143336
3773,0.067,0.4738588
3774,0.212,0.50006586
3775,0.095,0.49419546
3776,0.16,0.51643014
3777,0.177,0.3525383
3778,0.22,0.5102561
3779,0.08199999999999999,0.5286884
3780,0.10800000000000001,0.5364737
3781,0.213,0.60434806
3782,0.102,0.6012673
3783,0.198,0.6001203
3784,0.20600000000000002,0.40289515
3785,0.289,0.57959074
3786,0.139,0.616111
3787,0.109,0.5568033
3788,0.19699999999999998,0.6704168
3789,0.134,0.6733492
3790,0.392,0.64698374
3791,0.17300000000000001,0.42322615
3792,0.519,0.61702985
3793,0.365,0.6678593
3794,0.146,0.53248835
3795,0.53,0.6886692
3796,0.161,0.69853723
3797,0.318,0.65359867
3798,0.14400000000000002,0.41086122
3799,0.188,0.62170076
3800,0.198,0.67274755
3801,0.135,0.46352687
3802,0.486,0.6524403
3803,0.262,0.66577816
3804,0.542,0.6170837
3805,0.13,0.36553478
3806,0.237,0.5899294
3807,0.157,0.61996305
3808,0.134,0.3580182
3809,0.304,0.55872405
3810,0.139,0.57292736
3811,0.499,0.53762436
3812,0.092,0.29163206
3813,0.094,0.5149069
3814,0.139,0.5103135
3815,0.087,0.23838225
3816,0.124,0.4180258
3817,0.062,0.43488678
3818,0.37200000000000005,0.42368928
3819,0.05,0.20202486
3820,0.071,0.39543197
3821,0.10300000000000001,0.36659145
3822,0.05,0.13478991
3823,0.087,0.26333705
3824,0.038,0.28503504
3825,0.037000000000000005,0.2943872
3826,0.048,0.11837035
3827,0.040999999999999995,0.25584266
3828,0.033,0.22558793
3829,0.006999999999999999,0.06642452
3830,0.011000000000000001,0.13685094
3831,0.012,0.1615872
3832,0.001,0.17654347
3833,0.011000000000000001,0.059432685
3834,0.012,0.13993901
3835,0.001,0.11806635
3836,0.0,0.030530704
3837,0.0,0.056308843
3838,0.0,0.08060209
3839,0.0,0.08948648
3840,0.0,0.026409999
3841,0.0,0.066965975
3842,0.0,0.052768614
3843,0.0,0.013858415
3844,0.0,0.011490783
3845,0.0,0.033473
3846,0.0,0.03321188
3847,0.0,0.009390128
3848,0.0,0.025679031
3849,0.0,0.019180067
3850,0.0,0.0071840696
3851,0.0,-0.011808578
3852,0.0,0.007268845
3853,0.0,-0.0012571122
3854,0.0,0.0008377414
3855,0.0,0.0023747818
3856,0.0,0.0046716034
3857,0.0,0.0026076138
3858,0.0,-0.017803438
3859,0.0,0.007568921
3860,0.0,-0.01731791
3861,0.0,0.012422582
3862,0.0,0.008106329
3863,0.0,-0.041560385
3864,0.0,0.0048220567
3865,0.0,0.003146598
3866,0.0,0.0027059321
3867,0.0,-0.010528935
3868,0.0,0.013524173
3869,0.0,0.005421721
3870,0.0,-0.022030208
3871,0.0,0.01564943
3872,0.0,0.009522682
3873,0.0,0.0049974862
3874,0.0,-0.0024530329
3875,0.0,0.021998307
3876,0.0,0.014649754
3877,0.0,-0.00047729164
3878,0.0,0.04175109
3879,0.0,0.030574765
3880,0.0,0.023488002
3881,0.0,0.022875493
3882,0.0,0.041598827
3883,0.0,0.0439912
3884,0.0,0.03679502
3885,0.0,0.102760226
3886,0.001,0.08709487
3887,0.002,0.07986954
3888,0.0,0.09450537
3889,0.002,0.08329429
3890,0.002,0.112594865
3891,0.001,0.10978748
3892,0.016,0.19940403
3893,0.012,0.17990091
3894,0.034,0.17835532
3895,0.027999999999999997,0.21021831
3896,0.009000000000000001,0.14846161
3897,0.036000000000000004,0.21692233
3898,0.018000000000000002,0.21714261
3899,0.10400000000000001,0.30631173
3900,0.062,0.28874812
3901,0.09699999999999999,0.2967975
3902,0.099,0.33253434
3903,0.03,0.22321035
3904,0.061,0.32594368
3905,0.182,0.3318187
3906,0.29,0.39798117
3907,0.287,0.39631024
3908,0.15,0.41141033
3909,0.314,0.43556163
3910,0.10099999999999999,0.2907051
3911,0.092,0.41566223
3912,0.23199999999999998,0.4331868
3913,0.484,0.46117705
3914,0.64,0.48892412
3915,0.16899999999999998,0.50827247
3916,0.513,0.51156795
3917,0.14400000000000002,0.34015036
3918,0.096,0.4798539
3919,0.261,0.5128468
3920,0.445,0.48991093
3921,0.583,0.5536015
3922,0.6559999999999999,0.57770705
3923,0.5710000000000001,0.55702704
3924,0.231,0.36569697
3925,0.3,0.5182461
3926,0.23800000000000002,0.56430364
3927,0.223,0.48091894
3928,0.361,0.58009726
3929,0.33899999999999997,0.6095829
3930,0.377,0.5683581
3931,0.317,0.36395985
3932,0.313,0.52940905
3933,0.166,0.57897186
3934,0.233,0.43336183
3935,0.34600000000000003,0.5614107
3936,0.34,0.5941483
3937,0.397,0.5424909
3938,0.139,0.33378837
3939,0.33299999999999996,0.5098367
3940,0.275,0.54807323
3941,0.079,0.35242188
3942,0.13,0.49487752
3943,0.32799999999999996,0.52781886
3944,0.121,0.47927216
3945,0.14800000000000002,0.27798164
3946,0.061,0.4550337
3947,0.18100000000000002,0.4700118
3948,0.047,0.2537258
3949,0.12,0.38792634
3950,0.122,0.42017215
3951,0.085,0.38549986
3952,0.031,0.20586623
3953,0.052000000000000005,0.36499244
3954,0.084,0.35867846
3955,0.022000000000000002,0.1605386
3956,0.027000000000000003,0.26360637
3957,0.018000000000000002,0.29574716
3958,0.011000000000000001,0.276928
3959,0.011000000000000001,0.13347776
3960,0.032,0.25506032
3961,0.013999999999999999,0.24115662
3962,0.003,0.09133276
3963,0.002,0.15306017
3964,0.002,0.18457252
3965,0.0,0.17463659
3966,0.002,0.07649172
3967,0.001,0.15461332
3968,0.0,0.1436565
3969,0.0,0.049478367
3970,0.0,0.07476206
3971,0.0,0.10401497
3972,0.0,0.094586074
3973,0.0,0.039985932
3974,0.0,0.083035916
3975,0.0,0.07788779
3976,0.0,0.027299872
3977,0.0,0.026944894
3978,0.0,0.05280665
3979,0.0,0.039640494
3980,0.0,0.019110896
3981,0.0,0.038629998
3982,0.0,0.03998051
3983,0.0,0.0166943
3984,0.0,0.00010968186
3985,0.0,0.022224708
3986,0.0,0.004409995
3987,0.0,0.007731243
3988,0.0,0.012269447
3989,0.0,0.020891577
3990,0.0,-0.0073556826
3991,0.0,0.0004932787
3992,0.0,-0.013057923
3993,0.0,-0.008437551
3994,0.0,0.00779426
3995,0.0,0.022640007
3996,0.0,-0.017938148
3997,0.0,0.0006059222
3998,0.0,0.00223279
3999,0.0,-0.008564665
4000,0.0,-0.00322117
4001,0.0,0.013760269
4002,0.0,0.018239267
4003,0.0,-0.0032839365
4004,0.0,0.016814306
4005,0.0,0.012861794
4006,0.0,-0.0006907815
4007,0.0,0.0064353794
4008,0.0,0.026868857
4009,0.0,0.03176079
4010,0.0,0.019315727
