,truth,ARIMA-AUTO
2496,0.128,0.11354508133459354
2497,0.204,0.23874027020999838
2498,0.263,0.23423625838270082
2499,0.081,0.12781402407843045
2500,0.165,0.27372505161297006
2501,0.06,0.2853308345722596
2502,0.107,0.25941304953341143
2503,0.059000000000000004,0.0714759262700691
2504,0.175,0.186377482193414
2505,0.095,0.18442478713332366
2506,0.035,0.10663513410792919
2507,0.045,0.21755398118846506
2508,0.019,0.21943037907802554
2509,0.033,0.18202664426699022
2510,0.009000000000000001,0.040502804828129395
2511,0.019,0.14411337456281748
2512,0.036000000000000004,0.13756304248476486
2513,0.004,0.09170754212787469
2514,0.005,0.17337114214444282
2515,0.001,0.16900563153044557
2516,0.002,0.12154626548693326
2517,0.0,0.023738974375660256
2518,0.005,0.1157344472549135
2519,0.006999999999999999,0.0984047295056841
2520,0.0,0.08407165164838114
2521,0.0,0.14495056617526353
2522,0.0,0.13850063064777834
2523,0.0,0.08382074626933195
2524,0.0,0.0227410332784358
2525,0.0,0.10342165662747083
2526,0.0,0.07069510718751129
2527,0.0,0.01757926419744573
2528,0.0,0.022187237516741926
2529,0.0,-0.003514760649668182
2530,0.0,0.022871234658121183
2531,0.0,0.004356743479699357
2532,0.0,-0.009456460914834382
2533,0.0,0.010643875043394174
2534,0.0,0.054814160208608666
2535,0.0,0.07480252070619833
2536,0.0,0.02769248581045909
2537,0.0,0.06763287218964385
2538,0.0,0.014543614728422524
2539,0.0,0.008197292059658797
2540,0.0,0.043665081631279405
2541,0.0,0.10628074822180189
2542,0.0,0.15085881263790488
2543,0.0,0.08844957353427599
2544,0.0,0.12885230100892106
2545,0.0,0.02904030026559
2546,0.0,0.05033711374829225
2547,0.0,0.09460529729056569
2548,0.017,0.16552391036797037
2549,0.006999999999999999,0.24132794692857445
2550,0.021,0.17079339961204526
2551,0.013999999999999999,0.1995328389763435
2552,0.008,0.046023927058260986
2553,0.022000000000000002,0.1118510190825487
2554,0.022000000000000002,0.15734248951320648
2555,0.032,0.22580626133208379
2556,0.033,0.33617362667028816
2557,0.086,0.26495370296539633
2558,0.068,0.2718935539971958
2559,0.051,0.0635778255273725
2560,0.09,0.18574549997797576
2561,0.11699999999999999,0.2248043726637327
2562,0.10400000000000001,0.2808258573836588
2563,0.037000000000000005,0.4254339925566788
2564,0.171,0.36047057403188076
2565,0.11599999999999999,0.33820816518242514
2566,0.18,0.07989186725494363
2567,0.29600000000000004,0.26393142119487034
2568,0.174,0.2897483803830317
2569,0.122,0.32533118369655123
2570,0.063,0.5002400756613127
2571,0.21100000000000002,0.4473219156998375
2572,0.124,0.39161333396703923
2573,0.26,0.09343499486341339
2574,0.381,0.3381020923323029
2575,0.217,0.3455238761114444
2576,0.213,0.3555782560858644
2577,0.11900000000000001,0.5536689609383953
2578,0.22899999999999998,0.516942892351648
2579,0.06,0.42680252345586506
2580,0.24,0.10308500792540787
2581,0.28600000000000003,0.40060896773442084
2582,0.19699999999999998,0.3867380104594428
2583,0.518,0.36959540246248124
2584,0.23,0.5813527284465111
2585,0.205,0.5630371827803596
2586,0.20800000000000002,0.4405360857370957
2587,0.371,0.10820623397298752
2588,0.31,0.4452433817897126
2589,0.541,0.4097602483349455
2590,0.6829999999999999,0.36724390093816767
2591,0.22899999999999998,0.5817934204472267
2592,0.262,0.5821070804196362
2593,0.254,0.4319195574992259
2594,0.23,0.10867174368792845
2595,0.301,0.4678451852552101
2596,0.8490000000000001,0.4130203519569021
2597,0.614,0.35008466155553536
2598,0.204,0.5563670471232061
2599,0.39799999999999996,0.5736628022132132
2600,0.221,0.4024278662189927
2601,0.187,0.10483261938836191
2602,0.233,0.46667953272535595
2603,0.708,0.397078179533966
2604,0.303,0.32108032513990664
2605,0.201,0.5090324422841906
2606,0.34,0.5401069687015466
2607,0.28800000000000003,0.355680445599385
2608,0.16699999999999998,0.09744188435238522
2609,0.341,0.44254902155065345
2610,0.46299999999999997,0.3644684143610426
2611,0.33799999999999997,0.28417676405479575
2612,0.332,0.4457902453487712
2613,0.32299999999999995,0.48632426864306577
2614,0.418,0.296998221767033
2615,0.18899999999999997,0.08754459996571787
2616,0.397,0.3986370227854348
2617,0.5539999999999999,0.3193466428848467
2618,0.249,0.24381686700018187
2619,0.337,0.373960567182159
2620,0.32299999999999995,0.41903536155826365
2621,0.41700000000000004,0.2327953789711112
2622,0.19699999999999998,0.07634804931051206
2623,0.182,0.3401063002676378
2624,0.267,0.2669826913983518
2625,0.114,0.2044422158482221
2626,0.249,0.3013629283837711
2627,0.24,0.3459953541956859
2628,0.23399999999999999,0.16987456362912207
2629,0.046,0.06508673475857493
2630,0.098,0.2735019381879773
2631,0.179,0.21316095258136328
2632,0.045,0.17003503274621584
2633,0.14800000000000002,0.23548772720160424
2634,0.133,0.2751289251981181
2635,0.193,0.11470227132688961
2636,0.037000000000000005,0.054896179158967925
2637,0.096,0.20602667703473582
2638,0.07200000000000001,0.16355440336163138
2639,0.021,0.14374440316010412
2640,0.013000000000000001,0.18274470709053126
2641,0.016,0.21369567218191876
2642,0.019,0.07274096252470331
2643,0.0,0.04670744153893408
2644,0.012,0.14476816289415262
2645,0.027000000000000003,0.12313872026786161
2646,0.005,0.12762854303548793
2647,0.0,0.14786153298015686
2648,0.003,0.16757092764859657
2649,0.0,0.04790623580966427
2650,0.0,0.04117116199918751
2651,0.001,0.09596037172114703
2652,0.001,0.0957056990330203
2653,0.0,0.12253034942582892
2654,0.0,0.13348636640138678
2655,0.0,0.1407105459548972
2656,0.0,0.04220225171832671
2657,0.0,0.03861623430701292
2658,0.0,0.06435553748182471
2659,0.0,0.08352214588572685
2660,0.0,0.038677437644768095
2661,0.0,0.007584291070359895
2662,0.0,0.014322877863026757
2663,0.0,-0.002996461249073991
2664,0.0,0.033674479278155894
2665,0.0,0.011127305388684233
2666,0.0,0.03162780233018805
2667,0.0,0.09876932954154442
2668,0.0,0.05260719033770661
2669,0.0,0.06089830780448424
2670,0.0,0.03376752797951085
2671,0.0,0.08660910819677359
2672,0.0,0.05639945381394471
2673,0.0,0.09660480235519658
2674,0.0,0.17238160300668792
2675,0.0,0.12847995878830842
2676,0.0,0.1329617754612891
2677,0.0,0.10525201335404237
2678,0.0,0.15254863996996554
2679,0.0,0.1301222354301282
2680,0.0,0.1866509070581184
2681,0.013000000000000001,0.25085406780054453
2682,0.009000000000000001,0.22579419774766263
2683,0.016,0.221499789809794
2684,0.001,0.20293127975887448
2685,0.015,0.22403357079851027
2686,0.025,0.2237764889342657
2687,0.013999999999999999,0.2912483584080632
2688,0.09300000000000001,0.32571374474295967
2689,0.084,0.33343563684115535
2690,0.07400000000000001,0.3163213872481677
2691,0.051,0.3157910839663726
2692,0.071,0.29323592793022024
2693,0.12300000000000001,0.32698970712321046
2694,0.09699999999999999,0.39883900447689313
2695,0.313,0.3895331578770081
2696,0.233,0.4398144382092117
2697,0.188,0.4071883652071463
2698,0.17800000000000002,0.4315566973799822
2699,0.172,0.35280924679506187
2700,0.244,0.42867499777280993
2701,0.22899999999999998,0.49807580759398573
2702,0.514,0.4366126913738587
2703,0.494,0.5340796290706719
2704,0.37200000000000005,0.4848831723452731
2705,0.376,0.5380162326515245
2706,0.29100000000000004,0.39666122641902835
2707,0.348,0.518213338660751
2708,0.441,0.5789957205709486
2709,0.6970000000000001,0.463430670603361
2710,0.639,0.6071938632957123
2711,0.495,0.5421070727442701
2712,0.579,0.6242978023569757
2713,0.442,0.4205686074901642
2714,0.506,0.5865539690892492
2715,0.672,0.6339952684606898
2716,0.64,0.4688332398969589
2717,0.7829999999999999,0.652765554881428
2718,0.645,0.5741252481956407
2719,0.687,0.6819681248185059
2720,0.433,0.4225731594530756
2721,0.626,0.6271198166615026
2722,0.8340000000000001,0.6585161022347154
2723,0.6970000000000001,0.45396514316795544
2724,0.865,0.6675657389589942
2725,0.7509999999999999,0.5791067878066798
2726,0.8490000000000001,0.7058428534567948
2727,0.48200000000000004,0.40312296840456663
2728,0.603,0.6364284382431005
2729,0.856,0.6513822097603807
2730,0.597,0.42196912642086515
2731,0.871,0.6516931904226239
2732,0.8320000000000001,0.5581423524186266
2733,0.8490000000000001,0.6944323816025251
2734,0.46,0.3649515942095426
2735,0.835,0.6143712658845035
2736,0.804,0.6147694076815009
2737,0.544,0.3775033230741502
2738,0.8270000000000001,0.6083893458222625
2739,0.838,0.5149568570621467
2740,0.809,0.649987334857135
2741,0.415,0.3127159794332119
2742,0.631,0.5641313618736393
2743,0.721,0.5538269331533214
2744,0.414,0.32614081862916644
2745,0.726,0.5435404325902866
2746,0.693,0.45536520985939677
2747,0.757,0.5781509612490988
2748,0.315,0.25243921220917254
2749,0.682,0.49175833776459865
2750,0.593,0.47600631083051176
2751,0.266,0.27372263246003287
2752,0.5770000000000001,0.4649343443312077
2753,0.40700000000000003,0.38654301693355286
2754,0.64,0.48726658615619145
2755,0.183,0.19082376123351713
2756,0.51,0.40545451995593096
2757,0.414,0.3901806774162227
2758,0.079,0.22573449503017334
2759,0.371,0.38136142006094803
2760,0.226,0.3161991327754666
2761,0.46,0.3874229856326167
2762,0.027000000000000003,0.13451269501561203
2763,0.364,0.3146552185596525
2764,0.19899999999999998,0.30565581754050364
2765,0.040999999999999995,0.18676975495893172
2766,0.11900000000000001,0.3016596178913239
2767,0.113,0.25174197652144237
2768,0.24,0.2893455029721519
2769,0.002,0.08937962548624778
2770,0.16,0.22900524465945268
2771,0.052000000000000005,0.231180867186309
2772,0.023,0.1601269218279939
2773,0.023,0.23380499745242556
2774,0.023,0.1995267131466133
2775,0.025,0.20325366427233582
2776,0.013000000000000001,0.05992259443789372
2777,0.015,0.1573418645119578
2778,0.018000000000000002,0.17406179034960148
2779,0.002,0.14757262210667915
2780,0.001,0.18413847031985198
2781,0.001,0.1642568031425341
2782,0.0,0.13780594526429357
2783,0.002,0.048823706539423195
2784,0.0,0.1067906465199849
2785,0.001,0.13946535935036342
2786,0.0,0.1492812539254002
2787,0.0,0.15680101114135908
2788,0.0,0.14859299127748224
2789,0.0,0.09923960449179535
2790,0.0,0.05671668120185372
2791,0.0,0.08206586606678645
2792,0.0,0.12997754765871067
2793,0.0,0.005152678255225487
2794,0.0,0.018320748741268666
2795,0.0,0.007585811635214031
2796,0.0,0.02256390883544593
2797,0.0,0.009174179481220096
2798,0.0,0.010601798266980447
2799,0.0,0.02390337544700272
2800,0.0,0.018629819818761526
2801,0.0,0.05325686185644192
2802,0.0,0.02815640797512915
2803,0.0,0.05842162733450968
2804,0.0,0.02516208768226877
2805,0.0,0.032280484652484884
2806,0.0,0.059808148364204894
2807,0.0,0.03842822829698066
2808,0.0,0.10036440135436345
2809,0.0,0.058830698300804105
2810,0.0,0.10341564926966756
2811,0.0,0.045944637203532264
2812,0.0,0.06245530921870382
2813,0.0,0.1034654022680757
2814,0.006999999999999999,0.062038787683353004
2815,0.005,0.15417942927080472
2816,0.005,0.09583719817406806
2817,0.001,0.15255750835913592
2818,0.001,0.0690984453248912
2819,0.006,0.09772685774256074
2820,0.003,0.1500141166899968
2821,0.013999999999999999,0.08674278195342085
2822,0.017,0.2088315394139424
2823,0.018000000000000002,0.13495780152735565
2824,0.001,0.2005753395375764
2825,0.005,0.09207074969932937
2826,0.02,0.1342561639103682
2827,0.023,0.19451121022783532
2828,0.055999999999999994,0.10990811427546063
2829,0.04,0.2586674415324462
2830,0.055,0.17199297959239684
2831,0.028999999999999998,0.2424745465812303
2832,0.018000000000000002,0.11245431572704678
2833,0.038,0.16817933613893443
2834,0.07200000000000001,0.23244641185424011
2835,0.10300000000000001,0.12925483483124273
2836,0.068,0.2988200676168231
2837,0.11599999999999999,0.20319867878397382
2838,0.128,0.27405246410285433
2839,0.055,0.1282334212953203
2840,0.136,0.19601325037216027
2841,0.125,0.2601893901952842
2842,0.11599999999999999,0.14306480208056652
2843,0.126,0.32566759342945206
2844,0.313,0.22565095922129916
2845,0.177,0.2923145088823436
2846,0.185,0.13797647876215968
2847,0.156,0.21501003444679997
2848,0.205,0.2753259227738664
2849,0.091,0.15031792109712794
2850,0.124,0.3371409391877501
2851,0.5539999999999999,0.23750444238655807
2852,0.221,0.2957512210191415
2853,0.285,0.14095767725908737
2854,0.40299999999999997,0.22342461436221708
2855,0.14800000000000002,0.27685329161810135
2856,0.152,0.15074627565023468
2857,0.295,0.3328560060680021
2858,0.28600000000000003,0.23812363356800229
2859,0.129,0.2844513923252123
2860,0.27699999999999997,0.1371983665818348
2861,0.502,0.2206697003210176
2862,0.226,0.26522098102946345
2863,0.19899999999999998,0.14480658938490684
2864,0.243,0.3140661218729984
2865,0.235,0.22808062846310373
2866,0.325,0.2600443956297605
2867,0.10300000000000001,0.12742780508004298
2868,0.299,0.20734510207944834
2869,0.27699999999999997,0.24221937350628686
2870,0.24600000000000002,0.13357985580497264
2871,0.35200000000000004,0.2834488585405628
2872,0.337,0.2090270153713032
2873,0.49,0.22548292383627966
2874,0.12300000000000001,0.11297139394442238
2875,0.21899999999999997,0.1851418005808186
2876,0.248,0.21073473936138526
2877,0.20199999999999999,0.11861385108570273
2878,0.483,0.24475765491130375
2879,0.225,0.18346046131539315
2880,0.38799999999999996,0.1846937212467663
2881,0.16,0.09558174496357393
2882,0.264,0.15663431853306298
2883,0.324,0.17440182672583127
2884,0.10300000000000001,0.1017289902534067
2885,0.17,0.20238098497222223
2886,0.276,0.15441629227548592
2887,0.2,0.14213687923374785
2888,0.094,0.07723318145815247
2889,0.18899999999999997,0.12498626354040018
2890,0.127,0.13719455132632968
2891,0.068,0.0848102718635632
2892,0.23600000000000002,0.1608590959737686
2893,0.17300000000000001,0.12512048202398693
2894,0.111,0.10232261590199511
2895,0.076,0.05990309789984592
2896,0.15,0.09360232564287173
2897,0.113,0.10299987939814852
2898,0.04,0.06960782371288936
2899,0.10400000000000001,0.12441011393352117
2900,0.087,0.09864242490251943
2901,0.106,0.06933743124217853
2902,0.032,0.04536382566955485
2903,0.031,0.06576469672765503
2904,0.079,0.07521972250830203
2905,0.016,0.057566021134712195
2906,0.013999999999999999,0.09651367857134564
2907,0.013999999999999999,0.07758371561071789
2908,0.012,0.04642897691229063
2909,0.015,0.03500637612653182
2910,0.006,0.04429245479284043
2911,0.013000000000000001,0.05644076561977473
2912,0.001,0.049696731972880125
2913,0.0,0.07959187805489104
2914,0.001,0.06383335123171385
2915,0.0,0.035691337677334734
2916,0.001,0.02971302080344549
2917,0.0,0.03125897560289455
2918,0.0,0.0482033422563858
2919,0.0,0.04650654245624221
2920,0.0,0.0748152130062909
2921,0.0,0.05841112014329028
2922,0.0,0.03788064404888286
2923,0.0,0.029789691846676618
2924,0.0,0.02779537563318416
2925,0.0,0.05088883851283215
2926,0.0,0.0001305426987559448
2927,0.0,-0.021261501473913157
2928,0.0,0.0001840505999765943
2929,0.0,-0.01565584429858324
2930,0.0,-0.012276764475962484
2931,0.0,0.003749793195650041
2932,0.0,-0.009754326941728075
2933,0.0,0.00795470842355928
2934,0.0,-0.027477084804031975
2935,0.0,0.01597544253783001
2936,0.0,-0.013764453030460373
2937,0.0,-0.012144021943125718
2938,0.0,0.02333916271483872
2939,0.0,-0.007023363955781646
2940,0.0,0.02210777188765806
2941,0.0,-0.01877733809824676
2942,0.0,0.04486044124631035
2943,0.0,0.0049008185753981574
2944,0.0,0.0003365049525079454
2945,0.0,0.056269875267941936
2946,0.0,0.007334423320188955
2947,0.008,0.04067040732741533
2948,0.004,0.0031835340566756173
2949,0.006,0.08309988183542458
2950,0.0,0.037841605792875724
2951,0.006,0.023770700447800004
2952,0.011000000000000001,0.09871610108974552
2953,0.006,0.03129170938077473
2954,0.071,0.06140698855010354
2955,0.066,0.035475229855229475
2956,0.052000000000000005,0.12618711075928415
2957,0.052000000000000005,0.08115186780271542
2958,0.019,0.05558760385412479
2959,0.086,0.14596263475864238
2960,0.053,0.06191680492648874
2961,0.21,0.0820192928101992
2962,0.125,0.07425715553575363
2963,0.131,0.16936049598617742
2964,0.124,0.12997169908162456
2965,0.05,0.09232137409205568
2966,0.297,0.19292397339156753
2967,0.184,0.0957199696009588
2968,0.306,0.10038830099139197
2969,0.278,0.11521894563346911
2970,0.22899999999999998,0.20811403940305084
2971,0.27899999999999997,0.17902578260916815
2972,0.212,0.1299887568479165
2973,0.41200000000000003,0.2346875887157707
2974,0.322,0.1290417836286422
2975,0.469,0.11477999235984442
2976,0.473,0.15404668647737227
2977,0.374,0.2386529610244062
2978,0.519,0.22318751765850867
2979,0.21600000000000003,0.16452095162604682
2980,0.317,0.26702378886975464
2981,0.44799999999999995,0.1584412792849162
2982,0.419,0.12399649413349856
2983,0.5529999999999999,0.18686569678482268
2984,0.258,0.2582498143538965
2985,0.58,0.25800911131856136
2986,0.188,0.19220306187372455
2987,0.397,0.28680968729791717
2988,0.551,0.18104350491347548
2989,0.506,0.12746093705679204
2990,0.589,0.21061563397295696
2991,0.637,0.2654695324452311
2992,0.307,0.28016343465663784
2993,0.23,0.21007367176677647
2994,0.555,0.29232527257798707
2995,0.40399999999999997,0.19481226643496624
2996,0.475,0.12523205564932277
2997,0.6409999999999999,0.22332289666319088
2998,0.55,0.260247225472455
2999,0.7090000000000001,0.2877544310751705
3000,0.122,0.21624157780891146
3001,0.667,0.28339415607069574
3002,0.308,0.1987231441577335
3003,0.41700000000000004,0.11795211173124286
3004,0.565,0.2242476197975025
3005,0.41,0.24381880170748163
3006,0.34,0.2804679997491134
3007,0.193,0.21008580855111955
3008,0.583,0.261358620364835
3009,0.469,0.1928233931749837
3010,0.27399999999999997,0.10673834447520608
3011,0.551,0.2138965846681432
3012,0.507,0.21851982427866432
3013,0.315,0.25955284546399193
3014,0.258,0.19231779116195122
3015,0.41,0.2288962452365995
3016,0.40700000000000003,0.1781777081297142
3017,0.174,0.09303324192509475
3018,0.48,0.19390756615206234
3019,0.28800000000000003,0.18748089717196667
3020,0.264,0.2276388745341329
3021,0.158,0.16489948206248703
3022,0.223,0.1897017824135824
3023,0.35,0.1567107421062702
3024,0.106,0.07843207296303843
3025,0.298,0.16682354775500768
3026,0.188,0.15425708934244017
3027,0.215,0.1884174201361238
3028,0.07,0.13082684746516857
3029,0.24100000000000002,0.14807140345713551
3030,0.21100000000000002,0.1309674985039581
3031,0.048,0.06450713150184881
3032,0.08199999999999999,0.13578559329665454
3033,0.092,0.12243369845163594
3034,0.106,0.1462212017300359
3035,0.03,0.09380257585640862
3036,0.071,0.10843562972749068
3037,0.073,0.10382027817494804
3038,0.002,0.05264707595427694
3039,0.006,0.10418003968875467
3040,0.013999999999999999,0.0952507717443774
3041,0.002,0.10555114201750587
3042,0.006,0.057833767839325874
3043,0.001,0.07489132741774805
3044,0.006,0.0781550984899515
3045,0.0,0.04392685780456024
3046,0.0,0.07527854068104764
3047,0.0,0.07528448872600764
3048,0.0,0.07060116361298252
3049,0.001,0.026798309011419157
3050,0.0,0.05078183096364433
3051,0.0,0.05657111947336657
3052,0.0,0.03901945345537193
3053,0.0,0.05190825746177018
3054,0.0,0.064215464375001
3055,0.0,0.04483062035244576
3056,0.0,0.004026844492777626
3057,0.0,0.038367834794397516
3058,0.0,0.04112371686918147
3059,0.0,0.020253467073550278
3060,0.0,0.011140548797724692
3061,0.0,0.004305093350828354
3062,0.0,0.01407104831839776
3063,0.0,0.0043735980395851505
3064,0.0,0.01910305519817788
3065,0.0,0.017142326180951215
3066,0.0,0.057974184230204034
3067,0.0,0.05022864871502543
3068,0.0,0.030777695284171416
3069,0.0,0.04864785781040659
3070,0.0,0.017915278423909057
3071,0.0,0.06233054522111854
3072,0.0,0.05566332716939894
3073,0.0,0.10804469898734699
3074,0.0,0.11187724245623265
3075,0.0,0.0754574594633791
3076,0.0,0.09945787188045832
3077,0.0,0.038800927470099056
3078,0.0,0.12447522942801206
3079,0.0,0.11059004203532927
3080,0.005,0.1644303411086617
3081,0.002,0.1886414634557452
3082,0.008,0.13270042434706125
3083,0.0,0.1606720267741414
3084,0.004,0.06455988549221822
3085,0.01,0.1984975898275423
3086,0.006,0.17546915125643675
3087,0.052000000000000005,0.22086657183147063
3088,0.015,0.2718851239721366
3089,0.033,0.19585858097527525
3090,0.039,0.2255635906972801
3091,0.048,0.09235600726568136
3092,0.026000000000000002,0.2763144442633486
3093,0.035,0.24310492417417384
3094,0.096,0.271521974773829
3095,0.09699999999999999,0.352727427040741
3096,0.091,0.2580273084128897
3097,0.155,0.28723941303288314
3098,0.146,0.11929130366264212
3099,0.099,0.3496744470300018
3100,0.132,0.3063409284247245
3101,0.18600000000000003,0.311570129308562
3102,0.245,0.4229685836131104
3103,0.22,0.3127790807973499
3104,0.37799999999999995,0.33936490492771176
3105,0.10800000000000001,0.14270049064726886
3106,0.318,0.41102639100039
3107,0.309,0.3588022509206027
3108,0.34299999999999997,0.3376176877453463
3109,0.499,0.4759001373329734
3110,0.34600000000000003,0.3548077002812919
3111,0.45299999999999996,0.37680727064956543
3112,0.247,0.16040728342933722
3113,0.46299999999999997,0.4542896435722624
3114,0.371,0.3955228556123799
3115,0.175,0.34795451281374495
3116,0.32899999999999996,0.5069222636805851
3117,0.392,0.38042074017302824
3118,0.35600000000000004,0.3961324835330617
3119,0.21899999999999997,0.17091859116760888
3120,0.47600000000000003,0.4754488589182083
3121,0.41100000000000003,0.4133980583840673
3122,0.336,0.3426124959608732
3123,0.39799999999999996,0.5139139672531027
3124,0.5670000000000001,0.38783708166959924
3125,0.531,0.39590885396633113
3126,0.233,0.17354021493978547
3127,0.597,0.4729157044930606
3128,0.299,0.4114229989341762
3129,0.371,0.32324036971459563
3130,0.34700000000000003,0.4973301654114984
3131,0.348,0.3772690817885925
3132,0.361,0.3767917518733578
3133,0.313,0.16840637243155734
3134,0.43799999999999994,0.4476263446010856
3135,0.251,0.39070200950324296
3136,0.16699999999999998,0.2928203169731858
3137,0.231,0.4600290157511205
3138,0.23,0.35079247060105
3139,0.337,0.34138771460605616
3140,0.146,0.15642442574566454
3141,0.268,0.4028719633179326
3142,0.174,0.3542382823218885
3143,0.16899999999999998,0.2552667113978245
3144,0.17300000000000001,0.40686043355417667
3145,0.27399999999999997,0.31202903737489524
3146,0.237,0.29391925908677174
3147,0.081,0.13914464674904034
3148,0.285,0.3438876246267289
3149,0.259,0.3065356525506212
3150,0.11900000000000001,0.21495667250405476
3151,0.115,0.34406980221161054
3152,0.095,0.2656853248608828
3153,0.11,0.23973183297499498
3154,0.084,0.11857189689956996
3155,0.085,0.27724934215332875
3156,0.191,0.25306240547788883
3157,0.055,0.17624568369729246
3158,0.039,0.27858725389831585
3159,0.067,0.2170032214498056
3160,0.049,0.18469947968497819
3161,0.013000000000000001,0.09694108868636042
3162,0.013999999999999999,0.21014789000535425
3163,0.062,0.19963910072710217
3164,0.027999999999999997,0.1430193380486875
3165,0.021,0.21728123148425307
3166,0.042,0.17118449868178703
3167,0.032,0.13459453660325021
3168,0.0,0.07648083534379754
3169,0.004,0.14961884472251938
3170,0.064,0.1518174980122847
3171,0.001,0.11832497274411855
3172,0.005,0.16625487128462146
3173,0.006999999999999999,0.1328506973711937
3174,0.008,0.09448832874626532
3175,0.002,0.05918965255838408
3176,0.0,0.1018106774879757
3177,0.006,0.11431555589050016
3178,0.0,0.10411564138195807
3179,0.0,0.13025550302128547
3180,0.0,0.10559275497113797
3181,0.0,0.06824441945092244
3182,0.0,0.046646585023739924
3183,0.0,0.07136641619378566
3184,0.0,0.09056470297199382
3185,0.0,0.10112500219385595
3186,0.0,0.11225249078178304
3187,0.0,0.0916524653998754
3188,0.0,0.05815432701833331
3189,0.0,0.03987356584408587
3190,0.0,0.060980372371848564
3191,0.0,0.08241136369922396
3192,0.0,0.0144550138406198
3193,0.0,0.006807258415571431
3194,0.0,0.015332407355174655
3195,0.0,0.012516296172694555
3196,0.0,0.012192651978562565
3197,0.0,0.010041273762368838
3198,0.0,0.0035420410727718646
3199,0.0,0.03720773621084902
3200,0.0,0.023659636721519647
3201,0.0,0.042657700271175755
3202,0.0,0.040843922302048
3203,0.0,0.03195284217689178
3204,0.0,0.0374048471944439
3205,0.0,0.018911816686011322
3206,0.0,0.06533370666455003
3207,0.0,0.04834066982259466
3208,0.0,0.078474051419217
3209,0.0,0.08151981481474756
3210,0.0,0.056906678993793126
3211,0.0,0.07873290409291658
3212,0.0,0.043976346765012914
3213,0.002,0.09555522220423134
3214,0.002,0.07793369296649408
3215,0.005,0.11858643930990007
3216,0.0,0.12990209736266786
3217,0.003,0.08422425694213936
3218,0.006,0.1293008451315349
3219,0.0,0.0756916918028721
3220,0.013000000000000001,0.1246044546690496
3221,0.019,0.10915574974432281
3222,0.017,0.15858152934300968
3223,0.004,0.1806924474027313
3224,0.019,0.11093546573353086
3225,0.038,0.18355087243169493
3226,0.01,0.1104605566074113
3227,0.040999999999999995,0.14956046318614208
3228,0.026000000000000002,0.13871324292415016
3229,0.065,0.1942993496520449
3230,0.047,0.22851032483865938
3231,0.068,0.13424842093035277
3232,0.07200000000000001,0.23569764925677245
3233,0.051,0.14453120853141743
3234,0.075,0.16812707845474573
3235,0.055999999999999994,0.16364165819153034
3236,0.047,0.22225280131194303
3237,0.086,0.26845744414548806
3238,0.142,0.15183685431954874
3239,0.092,0.28034056553326103
3240,0.084,0.17439438053064252
3241,0.059000000000000004,0.17882702716242976
3242,0.12300000000000001,0.18159513428365204
3243,0.105,0.23995415187968347
3244,0.113,0.29661385839212306
3245,0.12300000000000001,0.16206736927045323
3246,0.098,0.31301830963279015
3247,0.129,0.19713700106397458
3248,0.091,0.18109802208735765
3249,0.107,0.19105845665943677
3250,0.10300000000000001,0.24611958308922374
3251,0.23399999999999999,0.3104160375806235
3252,0.087,0.16414492409674547
3253,0.092,0.3306493162791009
3254,0.11599999999999999,0.21071794363054175
3255,0.18100000000000002,0.17528766031577264
3256,0.295,0.19146335418777521
3257,0.314,0.24073714758626985
3258,0.5589999999999999,0.3088812309616176
3259,0.19399999999999998,0.1581643575816367
3260,0.297,0.33181521505889966
3261,0.313,0.21414066935066367
3262,0.395,0.16255464721603838
3263,0.47,0.18320170169483632
3264,0.56,0.22499851879003477
3265,0.816,0.29265959494524224
3266,0.326,0.14506614252062924
3267,0.61,0.3168620628370762
3268,0.37,0.20750948956159027
3269,0.373,0.14469302470260792
3270,0.207,0.1675392031517927
3271,0.7759999999999999,0.20110908596756658
3272,0.597,0.2639141447705233
3273,0.27,0.1265047168329458
3274,0.585,0.2878139406167458
3275,0.40299999999999997,0.19196887159568823
3276,0.155,0.12390288682697125
3277,0.154,0.14644320888521523
3278,0.54,0.17200282454421964
3279,0.772,0.2260465652001873
3280,0.122,0.10464663429569841
3281,0.6759999999999999,0.24811329722775982
3282,0.292,0.16953739209120727
3283,0.162,0.10253497345770654
3284,0.081,0.12234651019690873
3285,0.251,0.14099684732749024
3286,0.536,0.18330243511713226
3287,0.113,0.08192250996769564
3288,0.225,0.2022201550457698
3289,0.214,0.14285836571405253
3290,0.096,0.08283734004931004
3291,0.099,0.0978745030790314
3292,0.19899999999999998,0.11142491866230791
3293,0.141,0.14030094092336645
3294,0.054000000000000006,0.060760682385175305
3295,0.07400000000000001,0.15511615872009063
3296,0.114,0.11489683934674495
3297,0.025,0.06673013901475225
3298,0.028999999999999998,0.07556557431675741
3299,0.07,0.08628925865588644
3300,0.07,0.10154059889329893
3301,0.022000000000000002,0.04333136686598865
3302,0.122,0.11176810465369515
3303,0.026000000000000002,0.08861687136621557
3304,0.003,0.055629844630172634
3305,0.023,0.05761383240123336
3306,0.013000000000000001,0.06796591046600824
3307,0.01,0.07093336618256715
3308,0.011000000000000001,0.03132786104407699
3309,0.003,0.07660827836683082
3310,0.022000000000000002,0.06667352846613553
3311,0.0,0.05033767031808138
3312,0.001,0.04565961040985626
3313,0.001,0.05799143655053515
3314,0.0,0.05141488270207239
