,truth,ARIMA-AUTO
2594,0.23,0.1086717436879284
2595,0.301,0.4678451852552101
2596,0.8490000000000001,0.4130203519569021
2597,0.614,0.3500846615555353
2598,0.204,0.5563670471232061
2599,0.3979999999999999,0.5736628022132132
2600,0.221,0.4024278662189927
2601,0.187,0.1048326193883619
2602,0.233,0.4666795327253559
2603,0.708,0.397078179533966
2604,0.303,0.3210803251399066
2605,0.201,0.5090324422841906
2606,0.34,0.5401069687015466
2607,0.288,0.355680445599385
2608,0.1669999999999999,0.0974418843523852
2609,0.341,0.4425490215506534
2610,0.4629999999999999,0.3644684143610426
2611,0.3379999999999999,0.2841767640547957
2612,0.332,0.4457902453487712
2613,0.3229999999999999,0.4863242686430657
2614,0.418,0.296998221767033
2615,0.1889999999999999,0.0875445999657178
2616,0.397,0.3986370227854348
2617,0.5539999999999999,0.3193466428848467
2618,0.249,0.2438168670001818
2619,0.337,0.373960567182159
2620,0.3229999999999999,0.4190353615582636
2621,0.417,0.2327953789711112
2622,0.1969999999999999,0.076348049310512
2623,0.182,0.3401063002676378
2624,0.267,0.2669826913983518
2625,0.114,0.2044422158482221
2626,0.249,0.3013629283837711
2627,0.24,0.3459953541956859
2628,0.2339999999999999,0.169874563629122
2629,0.046,0.0650867347585749
2630,0.098,0.2735019381879773
2631,0.179,0.2131609525813632
2632,0.045,0.1700350327462158
2633,0.148,0.2354877272016042
2634,0.133,0.2751289251981181
2635,0.193,0.1147022713268896
2636,0.037,0.0548961791589679
2637,0.096,0.2060266770347358
2638,0.072,0.1635544033616313
2639,0.021,0.1437444031601041
2640,0.013,0.1827447070905312
2641,0.016,0.2136956721819187
2642,0.019,0.0727409625247033
2643,0.0,0.046707441538934
2644,0.012,0.1447681628941526
2645,0.027,0.1231387202678616
2646,0.005,0.1276285430354879
2647,0.0,0.1478615329801568
2648,0.003,0.1675709276485965
2649,0.0,0.0479062358096642
2650,0.0,0.0411711619991875
2651,0.001,0.095960371721147
2652,0.001,0.0957056990330203
2653,0.0,0.1225303494258289
2654,0.0,0.1334863664013867
2655,0.0,0.1407105459548972
2656,0.0,0.0422022517183267
2657,0.0,0.0386162343070129
2658,0.0,0.0643555374818247
2659,0.0,0.0835221458857268
2660,0.0,0.038677437644768
2661,0.0,0.0075842910703598
2662,0.0,0.0143228778630267
2663,0.0,-0.0029964612490739
2664,0.0,0.0336744792781558
2665,0.0,0.0111273053886842
2666,0.0,0.031627802330188
2667,0.0,0.0987693295415444
2668,0.0,0.0526071903377066
2669,0.0,0.0608983078044842
2670,0.0,0.0337675279795108
2671,0.0,0.0866091081967735
2672,0.0,0.0563994538139447
2673,0.0,0.0966048023551965
2674,0.0,0.1723816030066879
2675,0.0,0.1284799587883084
2676,0.0,0.1329617754612891
2677,0.0,0.1052520133540423
2678,0.0,0.1525486399699655
2679,0.0,0.1301222354301282
2680,0.0,0.1866509070581184
2681,0.013,0.2508540678005445
2682,0.009,0.2257941977476626
2683,0.016,0.221499789809794
2684,0.001,0.2029312797588744
2685,0.015,0.2240335707985102
2686,0.025,0.2237764889342657
2687,0.0139999999999999,0.2912483584080632
2688,0.093,0.3257137447429596
2689,0.084,0.3334356368411553
2690,0.074,0.3163213872481677
2691,0.051,0.3157910839663726
2692,0.071,0.2932359279302202
2693,0.123,0.3269897071232104
2694,0.0969999999999999,0.3988390044768931
2695,0.313,0.3895331578770081
2696,0.233,0.4398144382092117
2697,0.188,0.4071883652071463
2698,0.178,0.4315566973799822
2699,0.172,0.3528092467950618
2700,0.244,0.4286749977728099
2701,0.2289999999999999,0.4980758075939857
2702,0.514,0.4366126913738587
2703,0.494,0.5340796290706719
2704,0.372,0.4848831723452731
2705,0.376,0.5380162326515245
2706,0.291,0.3966612264190283
2707,0.348,0.518213338660751
2708,0.441,0.5789957205709486
2709,0.6970000000000001,0.463430670603361
2710,0.639,0.6071938632957123
2711,0.495,0.5421070727442701
2712,0.579,0.6242978023569757
2713,0.442,0.4205686074901642
2714,0.506,0.5865539690892492
2715,0.672,0.6339952684606898
2716,0.64,0.4688332398969589
2717,0.7829999999999999,0.652765554881428
2718,0.645,0.5741252481956407
2719,0.687,0.6819681248185059
2720,0.433,0.4225731594530756
2721,0.626,0.6271198166615026
2722,0.8340000000000001,0.6585161022347154
2723,0.6970000000000001,0.4539651431679554
2724,0.865,0.6675657389589942
2725,0.7509999999999999,0.5791067878066798
2726,0.8490000000000001,0.7058428534567948
2727,0.482,0.4031229684045666
2728,0.603,0.6364284382431005
2729,0.856,0.6513822097603807
2730,0.597,0.4219691264208651
2731,0.871,0.6516931904226239
2732,0.8320000000000001,0.5581423524186266
2733,0.8490000000000001,0.6944323816025251
2734,0.46,0.3649515942095426
2735,0.835,0.6143712658845035
2736,0.804,0.6147694076815009
2737,0.544,0.3775033230741502
2738,0.8270000000000001,0.6083893458222625
2739,0.838,0.5149568570621467
2740,0.809,0.649987334857135
2741,0.415,0.3127159794332119
2742,0.631,0.5641313618736393
2743,0.721,0.5538269331533214
2744,0.414,0.3261408186291664
2745,0.726,0.5435404325902866
2746,0.693,0.4553652098593967
2747,0.757,0.5781509612490988
2748,0.315,0.2524392122091725
2749,0.682,0.4917583377645986
2750,0.593,0.4760063108305117
2751,0.266,0.2737226324600328
2752,0.5770000000000001,0.4649343443312077
2753,0.407,0.3865430169335528
2754,0.64,0.4872665861561914
2755,0.183,0.1908237612335171
2756,0.51,0.4054545199559309
2757,0.414,0.3901806774162227
2758,0.079,0.2257344950301733
2759,0.371,0.381361420060948
2760,0.226,0.3161991327754666
2761,0.46,0.3874229856326167
2762,0.027,0.134512695015612
2763,0.364,0.3146552185596525
2764,0.1989999999999999,0.3056558175405036
2765,0.0409999999999999,0.1867697549589317
2766,0.119,0.3016596178913239
2767,0.113,0.2517419765214423
2768,0.24,0.2893455029721519
2769,0.002,0.0893796254862477
2770,0.16,0.2290052446594526
2771,0.052,0.231180867186309
2772,0.023,0.1601269218279939
2773,0.023,0.2338049974524255
2774,0.023,0.1995267131466133
2775,0.025,0.2032536642723358
2776,0.013,0.0599225944378937
2777,0.015,0.1573418645119578
2778,0.018,0.1740617903496014
2779,0.002,0.1475726221066791
2780,0.001,0.1841384703198519
2781,0.001,0.1642568031425341
2782,0.0,0.1378059452642935
2783,0.002,0.0488237065394231
2784,0.0,0.1067906465199849
2785,0.001,0.1394653593503634
2786,0.0,0.1492812539254002
2787,0.0,0.156801011141359
2788,0.0,0.1485929912774822
2789,0.0,0.0992396044917953
2790,0.0,0.0567166812018537
2791,0.0,0.0820658660667864
2792,0.0,0.1299775476587106
2793,0.0,0.0051526782552254
2794,0.0,0.0183207487412686
2795,0.0,0.007585811635214
2796,0.0,0.0225639088354459
2797,0.0,0.00917417948122
2798,0.0,0.0106017982669804
2799,0.0,0.0239033754470027
2800,0.0,0.0186298198187615
2801,0.0,0.0532568618564419
2802,0.0,0.0281564079751291
2803,0.0,0.0584216273345096
2804,0.0,0.0251620876822687
2805,0.0,0.0322804846524848
2806,0.0,0.0598081483642048
2807,0.0,0.0384282282969806
2808,0.0,0.1003644013543634
2809,0.0,0.0588306983008041
2810,0.0,0.1034156492696675
2811,0.0,0.0459446372035322
2812,0.0,0.0624553092187038
2813,0.0,0.1034654022680757
2814,0.0069999999999999,0.062038787683353
2815,0.005,0.1541794292708047
2816,0.005,0.095837198174068
2817,0.001,0.1525575083591359
2818,0.001,0.0690984453248912
2819,0.006,0.0977268577425607
2820,0.003,0.1500141166899968
2821,0.0139999999999999,0.0867427819534208
2822,0.017,0.2088315394139424
2823,0.018,0.1349578015273556
2824,0.001,0.2005753395375764
2825,0.005,0.0920707496993293
2826,0.02,0.1342561639103682
2827,0.023,0.1945112102278353
2828,0.0559999999999999,0.1099081142754606
2829,0.04,0.2586674415324462
2830,0.055,0.1719929795923968
2831,0.0289999999999999,0.2424745465812303
2832,0.018,0.1124543157270467
2833,0.038,0.1681793361389344
2834,0.072,0.2324464118542401
2835,0.103,0.1292548348312427
2836,0.068,0.2988200676168231
2837,0.1159999999999999,0.2031986787839738
2838,0.128,0.2740524641028543
2839,0.055,0.1282334212953203
2840,0.136,0.1960132503721602
2841,0.125,0.2601893901952842
2842,0.1159999999999999,0.1430648020805665
2843,0.126,0.325667593429452
2844,0.313,0.2256509592212991
2845,0.177,0.2923145088823436
2846,0.185,0.1379764787621596
2847,0.156,0.2150100344467999
2848,0.205,0.2753259227738664
2849,0.091,0.1503179210971279
2850,0.124,0.3371409391877501
2851,0.5539999999999999,0.237504442386558
2852,0.221,0.2957512210191415
2853,0.285,0.1409576772590873
2854,0.4029999999999999,0.223424614362217
2855,0.148,0.2768532916181013
2856,0.152,0.1507462756502346
2857,0.295,0.3328560060680021
2858,0.286,0.2381236335680022
2859,0.129,0.2844513923252123
2860,0.2769999999999999,0.1371983665818348
2861,0.502,0.2206697003210176
2862,0.226,0.2652209810294634
2863,0.1989999999999999,0.1448065893849068
2864,0.243,0.3140661218729984
2865,0.235,0.2280806284631037
2866,0.325,0.2600443956297605
2867,0.103,0.1274278050800429
2868,0.299,0.2073451020794483
2869,0.2769999999999999,0.2422193735062868
2870,0.246,0.1335798558049726
2871,0.352,0.2834488585405628
2872,0.337,0.2090270153713032
2873,0.49,0.2254829238362796
2874,0.123,0.1129713939444223
2875,0.2189999999999999,0.1851418005808186
2876,0.248,0.2107347393613852
2877,0.2019999999999999,0.1186138510857027
2878,0.483,0.2447576549113037
2879,0.225,0.1834604613153931
2880,0.3879999999999999,0.1846937212467663
2881,0.16,0.0955817449635739
2882,0.264,0.1566343185330629
2883,0.324,0.1744018267258312
2884,0.103,0.1017289902534067
2885,0.17,0.2023809849722222
2886,0.276,0.1544162922754859
2887,0.2,0.1421368792337478
2888,0.094,0.0772331814581524
2889,0.1889999999999999,0.1249862635404001
2890,0.127,0.1371945513263296
2891,0.068,0.0848102718635632
2892,0.236,0.1608590959737686
2893,0.173,0.1251204820239869
2894,0.111,0.1023226159019951
2895,0.076,0.0599030978998459
2896,0.15,0.0936023256428717
2897,0.113,0.1029998793981485
2898,0.04,0.0696078237128893
2899,0.104,0.1244101139335211
2900,0.087,0.0986424249025194
2901,0.106,0.0693374312421785
2902,0.032,0.0453638256695548
2903,0.031,0.065764696727655
2904,0.079,0.075219722508302
2905,0.016,0.0575660211347121
2906,0.0139999999999999,0.0965136785713456
2907,0.0139999999999999,0.0775837156107178
2908,0.012,0.0464289769122906
2909,0.015,0.0350063761265318
2910,0.006,0.0442924547928404
2911,0.013,0.0564407656197747
2912,0.001,0.0496967319728801
2913,0.0,0.079591878054891
2914,0.001,0.0638333512317138
2915,0.0,0.0356913376773347
2916,0.001,0.0297130208034454
2917,0.0,0.0312589756028945
2918,0.0,0.0482033422563858
2919,0.0,0.0465065424562422
2920,0.0,0.0748152130062909
2921,0.0,0.0584111201432902
2922,0.0,0.0378806440488828
2923,0.0,0.0297896918466766
2924,0.0,0.0277953756331841
2925,0.0,0.0508888385128321
2926,0.0,0.0001305426987559
2927,0.0,-0.0212615014739131
2928,0.0,0.0001840505999765
2929,0.0,-0.0156558442985832
2930,0.0,-0.0122767644759624
2931,0.0,0.00374979319565
2932,0.0,-0.009754326941728
2933,0.0,0.0079547084235592
2934,0.0,-0.0274770848040319
2935,0.0,0.01597544253783
2936,0.0,-0.0137644530304603
2937,0.0,-0.0121440219431257
2938,0.0,0.0233391627148387
2939,0.0,-0.0070233639557816
2940,0.0,0.022107771887658
2941,0.0,-0.0187773380982467
2942,0.0,0.0448604412463103
2943,0.0,0.0049008185753981
2944,0.0,0.0003365049525079
2945,0.0,0.0562698752679419
2946,0.0,0.0073344233201889
2947,0.008,0.0406704073274153
2948,0.004,0.0031835340566756
2949,0.006,0.0830998818354245
2950,0.0,0.0378416057928757
2951,0.006,0.0237707004478
2952,0.011,0.0987161010897455
2953,0.006,0.0312917093807747
2954,0.071,0.0614069885501035
2955,0.066,0.0354752298552294
2956,0.052,0.1261871107592841
2957,0.052,0.0811518678027154
2958,0.019,0.0555876038541247
2959,0.086,0.1459626347586423
2960,0.053,0.0619168049264887
2961,0.21,0.0820192928101992
2962,0.125,0.0742571555357536
2963,0.131,0.1693604959861774
2964,0.124,0.1299716990816245
2965,0.05,0.0923213740920556
2966,0.297,0.1929239733915675
2967,0.184,0.0957199696009588
2968,0.306,0.1003883009913919
2969,0.278,0.1152189456334691
2970,0.2289999999999999,0.2081140394030508
2971,0.2789999999999999,0.1790257826091681
2972,0.212,0.1299887568479165
2973,0.412,0.2346875887157707
2974,0.322,0.1290417836286422
2975,0.469,0.1147799923598444
2976,0.473,0.1540466864773722
2977,0.374,0.2386529610244062
2978,0.519,0.2231875176585086
2979,0.216,0.1645209516260468
2980,0.317,0.2670237888697546
2981,0.4479999999999999,0.1584412792849162
2982,0.419,0.1239964941334985
2983,0.5529999999999999,0.1868656967848226
2984,0.258,0.2582498143538965
2985,0.58,0.2580091113185613
2986,0.188,0.1922030618737245
2987,0.397,0.2868096872979171
2988,0.551,0.1810435049134754
2989,0.506,0.127460937056792
2990,0.589,0.2106156339729569
2991,0.637,0.2654695324452311
2992,0.307,0.2801634346566378
2993,0.23,0.2100736717667764
2994,0.555,0.292325272577987
2995,0.4039999999999999,0.1948122664349662
2996,0.475,0.1252320556493227
2997,0.6409999999999999,0.2233228966631908
2998,0.55,0.260247225472455
2999,0.7090000000000001,0.2877544310751705
3000,0.122,0.2162415778089114
3001,0.667,0.2833941560706957
3002,0.308,0.1987231441577335
3003,0.417,0.1179521117312428
3004,0.565,0.2242476197975025
3005,0.41,0.2438188017074816
3006,0.34,0.2804679997491134
3007,0.193,0.2100858085511195
3008,0.583,0.261358620364835
3009,0.469,0.1928233931749837
3010,0.2739999999999999,0.106738344475206
3011,0.551,0.2138965846681432
3012,0.507,0.2185198242786643
3013,0.315,0.2595528454639919
3014,0.258,0.1923177911619512
3015,0.41,0.2288962452365995
3016,0.407,0.1781777081297142
3017,0.174,0.0930332419250947
3018,0.48,0.1939075661520623
3019,0.288,0.1874808971719666
3020,0.264,0.2276388745341329
3021,0.158,0.164899482062487
3022,0.223,0.1897017824135824
3023,0.35,0.1567107421062702
3024,0.106,0.0784320729630384
3025,0.298,0.1668235477550076
3026,0.188,0.1542570893424401
3027,0.215,0.1884174201361238
3028,0.07,0.1308268474651685
3029,0.241,0.1480714034571355
3030,0.211,0.1309674985039581
3031,0.048,0.0645071315018488
3032,0.0819999999999999,0.1357855932966545
3033,0.092,0.1224336984516359
3034,0.106,0.1462212017300359
3035,0.03,0.0938025758564086
3036,0.071,0.1084356297274906
3037,0.073,0.103820278174948
3038,0.002,0.0526470759542769
3039,0.006,0.1041800396887546
3040,0.0139999999999999,0.0952507717443774
3041,0.002,0.1055511420175058
3042,0.006,0.0578337678393258
3043,0.001,0.074891327417748
3044,0.006,0.0781550984899515
3045,0.0,0.0439268578045602
3046,0.0,0.0752785406810476
3047,0.0,0.0752844887260076
3048,0.0,0.0706011636129825
3049,0.001,0.0267983090114191
3050,0.0,0.0507818309636443
3051,0.0,0.0565711194733665
3052,0.0,0.0390194534553719
3053,0.0,0.0519082574617701
3054,0.0,0.064215464375001
3055,0.0,0.0448306203524457
3056,0.0,0.0040268444927776
3057,0.0,0.0383678347943975
3058,0.0,0.0411237168691814
3059,0.0,0.0202534670735502
3060,0.0,0.0111405487977246
3061,0.0,0.0043050933508283
3062,0.0,0.0140710483183977
3063,0.0,0.0043735980395851
3064,0.0,0.0191030551981778
3065,0.0,0.0171423261809512
3066,0.0,0.057974184230204
3067,0.0,0.0502286487150254
3068,0.0,0.0307776952841714
3069,0.0,0.0486478578104065
3070,0.0,0.017915278423909
3071,0.0,0.0623305452211185
3072,0.0,0.0556633271693989
3073,0.0,0.1080446989873469
3074,0.0,0.1118772424562326
3075,0.0,0.0754574594633791
3076,0.0,0.0994578718804583
3077,0.0,0.038800927470099
3078,0.0,0.124475229428012
3079,0.0,0.1105900420353292
3080,0.005,0.1644303411086617
3081,0.002,0.1886414634557452
3082,0.008,0.1327004243470612
3083,0.0,0.1606720267741414
3084,0.004,0.0645598854922182
3085,0.01,0.1984975898275423
3086,0.006,0.1754691512564367
3087,0.052,0.2208665718314706
3088,0.015,0.2718851239721366
3089,0.033,0.1958585809752752
3090,0.039,0.2255635906972801
3091,0.048,0.0923560072656813
3092,0.026,0.2763144442633486
3093,0.035,0.2431049241741738
3094,0.096,0.271521974773829
3095,0.0969999999999999,0.352727427040741
3096,0.091,0.2580273084128897
3097,0.155,0.2872394130328831
3098,0.146,0.1192913036626421
3099,0.099,0.3496744470300018
3100,0.132,0.3063409284247245
3101,0.186,0.311570129308562
3102,0.245,0.4229685836131104
3103,0.22,0.3127790807973499
3104,0.3779999999999999,0.3393649049277117
3105,0.108,0.1427004906472688
3106,0.318,0.41102639100039
3107,0.309,0.3588022509206027
3108,0.3429999999999999,0.3376176877453463
3109,0.499,0.4759001373329734
3110,0.346,0.3548077002812919
3111,0.4529999999999999,0.3768072706495654
3112,0.247,0.1604072834293372
3113,0.4629999999999999,0.4542896435722624
3114,0.371,0.3955228556123799
3115,0.175,0.3479545128137449
3116,0.3289999999999999,0.5069222636805851
3117,0.392,0.3804207401730282
3118,0.356,0.3961324835330617
3119,0.2189999999999999,0.1709185911676088
3120,0.476,0.4754488589182083
3121,0.411,0.4133980583840673
3122,0.336,0.3426124959608732
3123,0.3979999999999999,0.5139139672531027
3124,0.5670000000000001,0.3878370816695992
3125,0.531,0.3959088539663311
3126,0.233,0.1735402149397854
3127,0.597,0.4729157044930606
3128,0.299,0.4114229989341762
3129,0.371,0.3232403697145956
3130,0.347,0.4973301654114984
3131,0.348,0.3772690817885925
3132,0.361,0.3767917518733578
3133,0.313,0.1684063724315573
3134,0.4379999999999999,0.4476263446010856
3135,0.251,0.3907020095032429
3136,0.1669999999999999,0.2928203169731858
3137,0.231,0.4600290157511205
3138,0.23,0.35079247060105
3139,0.337,0.3413877146060561
3140,0.146,0.1564244257456645
3141,0.268,0.4028719633179326
3142,0.174,0.3542382823218885
3143,0.1689999999999999,0.2552667113978245
3144,0.173,0.4068604335541766
3145,0.2739999999999999,0.3120290373748952
3146,0.237,0.2939192590867717
3147,0.081,0.1391446467490403
3148,0.285,0.3438876246267289
3149,0.259,0.3065356525506212
3150,0.119,0.2149566725040547
3151,0.115,0.3440698022116105
3152,0.095,0.2656853248608828
3153,0.11,0.2397318329749949
3154,0.084,0.1185718968995699
3155,0.085,0.2772493421533287
3156,0.191,0.2530624054778888
3157,0.055,0.1762456836972924
3158,0.039,0.2785872538983158
3159,0.067,0.2170032214498056
3160,0.049,0.1846994796849781
3161,0.013,0.0969410886863604
3162,0.0139999999999999,0.2101478900053542
3163,0.062,0.1996391007271021
3164,0.0279999999999999,0.1430193380486875
3165,0.021,0.217281231484253
3166,0.042,0.171184498681787
3167,0.032,0.1345945366032502
3168,0.0,0.0764808353437975
3169,0.004,0.1496188447225193
3170,0.064,0.1518174980122847
3171,0.001,0.1183249727441185
3172,0.005,0.1662548712846214
3173,0.0069999999999999,0.1328506973711937
3174,0.008,0.0944883287462653
3175,0.002,0.059189652558384
3176,0.0,0.1018106774879757
3177,0.006,0.1143155558905001
3178,0.0,0.104115641381958
3179,0.0,0.1302555030212854
3180,0.0,0.1055927549711379
3181,0.0,0.0682444194509224
3182,0.0,0.0466465850237399
3183,0.0,0.0713664161937856
3184,0.0,0.0905647029719938
3185,0.0,0.1011250021938559
3186,0.0,0.112252490781783
3187,0.0,0.0916524653998754
3188,0.0,0.0581543270183333
3189,0.0,0.0398735658440858
3190,0.0,0.0609803723718485
3191,0.0,0.0824113636992239
3192,0.0,0.0144550138406198
3193,0.0,0.0068072584155714
3194,0.0,0.0153324073551746
3195,0.0,0.0125162961726945
3196,0.0,0.0121926519785625
3197,0.0,0.0100412737623688
3198,0.0,0.0035420410727718
3199,0.0,0.037207736210849
3200,0.0,0.0236596367215196
3201,0.0,0.0426577002711757
3202,0.0,0.040843922302048
3203,0.0,0.0319528421768917
3204,0.0,0.0374048471944439
3205,0.0,0.0189118166860113
3206,0.0,0.06533370666455
3207,0.0,0.0483406698225946
3208,0.0,0.078474051419217
3209,0.0,0.0815198148147475
3210,0.0,0.0569066789937931
3211,0.0,0.0787329040929165
3212,0.0,0.0439763467650129
3213,0.002,0.0955552222042313
3214,0.002,0.077933692966494
3215,0.005,0.1185864393099
3216,0.0,0.1299020973626678
3217,0.003,0.0842242569421393
3218,0.006,0.1293008451315349
3219,0.0,0.0756916918028721
3220,0.013,0.1246044546690496
3221,0.019,0.1091557497443228
3222,0.017,0.1585815293430096
3223,0.004,0.1806924474027313
3224,0.019,0.1109354657335308
3225,0.038,0.1835508724316949
3226,0.01,0.1104605566074113
3227,0.0409999999999999,0.149560463186142
3228,0.026,0.1387132429241501
3229,0.065,0.1942993496520449
3230,0.047,0.2285103248386593
3231,0.068,0.1342484209303527
3232,0.072,0.2356976492567724
3233,0.051,0.1445312085314174
3234,0.075,0.1681270784547457
3235,0.0559999999999999,0.1636416581915303
3236,0.047,0.222252801311943
3237,0.086,0.268457444145488
3238,0.142,0.1518368543195487
3239,0.092,0.280340565533261
3240,0.084,0.1743943805306425
3241,0.059,0.1788270271624297
3242,0.123,0.181595134283652
3243,0.105,0.2399541518796834
3244,0.113,0.296613858392123
3245,0.123,0.1620673692704532
3246,0.098,0.3130183096327901
3247,0.129,0.1971370010639745
3248,0.091,0.1810980220873576
3249,0.107,0.1910584566594367
3250,0.103,0.2461195830892237
3251,0.2339999999999999,0.3104160375806235
3252,0.087,0.1641449240967454
3253,0.092,0.3306493162791009
3254,0.1159999999999999,0.2107179436305417
3255,0.181,0.1752876603157726
3256,0.295,0.1914633541877752
3257,0.314,0.2407371475862698
3258,0.5589999999999999,0.3088812309616176
3259,0.1939999999999999,0.1581643575816367
3260,0.297,0.3318152150588996
3261,0.313,0.2141406693506636
3262,0.395,0.1625546472160383
3263,0.47,0.1832017016948363
3264,0.56,0.2249985187900347
3265,0.816,0.2926595949452422
3266,0.326,0.1450661425206292
3267,0.61,0.3168620628370762
3268,0.37,0.2075094895615902
3269,0.373,0.1446930247026079
3270,0.207,0.1675392031517927
3271,0.7759999999999999,0.2011090859675665
3272,0.597,0.2639141447705233
3273,0.27,0.1265047168329458
3274,0.585,0.2878139406167458
3275,0.4029999999999999,0.1919688715956882
3276,0.155,0.1239028868269712
3277,0.154,0.1464432088852152
3278,0.54,0.1720028245442196
3279,0.772,0.2260465652001873
3280,0.122,0.1046466342956984
3281,0.6759999999999999,0.2481132972277598
3282,0.292,0.1695373920912072
3283,0.162,0.1025349734577065
3284,0.081,0.1223465101969087
3285,0.251,0.1409968473274902
3286,0.536,0.1833024351171322
3287,0.113,0.0819225099676956
3288,0.225,0.2022201550457698
3289,0.214,0.1428583657140525
3290,0.096,0.08283734004931
3291,0.099,0.0978745030790314
3292,0.1989999999999999,0.1114249186623079
3293,0.141,0.1403009409233664
3294,0.054,0.0607606823851753
3295,0.074,0.1551161587200906
3296,0.114,0.1148968393467449
3297,0.025,0.0667301390147522
3298,0.0289999999999999,0.0755655743167574
3299,0.07,0.0862892586558864
3300,0.07,0.1015405988932989
3301,0.022,0.0433313668659886
3302,0.122,0.1117681046536951
3303,0.026,0.0886168713662155
3304,0.003,0.0556298446301726
3305,0.023,0.0576138324012333
3306,0.013,0.0679659104660082
3307,0.01,0.0709333661825671
3308,0.011,0.0313278610440769
3309,0.003,0.0766082783668308
3310,0.022,0.0666735284661355
3311,0.0,0.0503376703180813
3312,0.001,0.0456596104098562
3313,0.001,0.0579914365505351
3314,0.0,0.0514148827020723
3315,0.0,0.0258064363218216
3316,0.0,0.0530855369411194
3317,0.0,0.0511509436012654
3318,0.0,0.0509992747053065
3319,0.0,0.0406470308211058
3320,0.0,0.056948720428023
3321,0.0,0.0446691113747204
3322,0.0,0.0270995310686963
3323,0.0,0.0433321323006363
3324,0.0,0.0433715721690469
3325,0.0,0.0340487344928683
3326,0.0,0.0147927527815189
3327,0.0,0.0100079163352424
3328,0.0,0.0308082031497794
3329,0.0,0.0118214425035889
3330,0.0,0.0108111114668666
3331,0.0,0.0168771132271333
3332,0.0,0.0806646539672736
3333,0.0,0.0450052622302152
3334,0.0,0.0319255438354166
3335,0.0,0.0868131974440155
3336,0.0,0.0325758290839468
3337,0.0,0.0397401136048759
3338,0.0,0.0533831966728295
3339,0.0,0.1341291458215172
3340,0.0,0.0868107429250007
3341,0.0,0.0628147941622471
3342,0.0,0.1612695821126407
3343,0.0,0.0594661333153004
3344,0.0,0.0832680143615386
3345,0.0,0.1048416109040471
3346,0.003,0.1884320466296785
3347,0.003,0.1353626321943113
3348,0.004,0.0989651775436418
3349,0.001,0.2457545149507703
3350,0.002,0.0892985940168828
3351,0.008,0.136441458092467
3352,0.0,0.1652298600453962
3353,0.043,0.2379125817741475
3354,0.052,0.1853415309409281
3355,0.05,0.1363227036742704
3356,0.035,0.3311055324956165
3357,0.012,0.1188357720972109
3358,0.037,0.1934302832612407
3359,0.037,0.2278663398708469
3360,0.14,0.2778177942959509
3361,0.249,0.2315257415541558
3362,0.108,0.1709309317478034
3363,0.091,0.4084014635246022
3364,0.035,0.145126076901559
3365,0.096,0.2481618908413035
3366,0.139,0.2861348839271783
3367,0.395,0.304726858693979
3368,0.506,0.2693254577959828
3369,0.363,0.1993375749191864
3370,0.201,0.4698827270424103
3371,0.07,0.1657784340102835
3372,0.144,0.2949639004672317
3373,0.264,0.3341700471249659
3374,0.618,0.3168072482653351
3375,0.711,0.2952271713383918
3376,0.303,0.2189262171415678
3377,0.299,0.5097173702948755
3378,0.126,0.1791587700296013
3379,0.364,0.329147551199294
3380,0.354,0.3674336022183658
3381,0.54,0.3138885325593695
3382,0.738,0.3071065822662203
3383,0.289,0.2281427253034414
3384,0.31,0.5245386544949305
3385,0.153,0.1844947095727052
3386,0.406,0.3474723324474525
3387,0.366,0.3831271549690835
3388,0.667,0.297359419836033
3389,0.875,0.3043837869855496
3390,0.474,0.2265985797823718
3391,0.293,0.5137064705386444
3392,0.126,0.1818852006407565
3393,0.342,0.3484463770280503
3394,0.319,0.3804052986718336
3395,0.358,0.2699114800529087
3396,0.8390000000000001,0.2880119957104052
3397,0.4479999999999999,0.2150471417187423
3398,0.5379999999999999,0.4792753529710439
3399,0.161,0.172221619888022
3400,0.35,0.3324355788138228
3401,0.435,0.3603760704087391
3402,0.369,0.2351670954258185
3403,0.772,0.260308608130451
3404,0.355,0.1952423254269197
3405,0.5920000000000001,0.4256830379750542
3406,0.133,0.1570353066216435
3407,0.36,0.3015751631195125
3408,0.357,0.3258981892863074
3409,0.15,0.1972384017481748
3410,0.607,0.2246533322462524
3411,0.441,0.1697008678709174
3412,0.352,0.3592021084387464
3413,0.223,0.1382927018216969
3414,0.479,0.2594983006138665
3415,0.298,0.2812052710206819
3416,0.151,0.1602677090087526
3417,0.273,0.1850906110921407
3418,0.15,0.1413982583725627
3419,0.256,0.2872204015084416
3420,0.1169999999999999,0.1181628704106542
3421,0.352,0.2109151271413802
3422,0.27,0.2314038586471378
3423,0.068,0.1279981384248792
3424,0.131,0.1458817782453091
3425,0.106,0.1134336440175158
3426,0.311,0.2174313102279358
3427,0.039,0.0987830063674482
3428,0.278,0.1610903024018827
3429,0.13,0.1819031366351298
3430,0.016,0.103416562592287
3431,0.037,0.1110554578941458
3432,0.062,0.0887003119564627
3433,0.076,0.157021559041286
3434,0.023,0.0820456983094559
3435,0.0559999999999999,0.1152765706268258
3436,0.035,0.137838709858738
3437,0.001,0.0885004271354964
3438,0.002,0.0840026725645373
3439,0.003,0.0695957535172069
3440,0.0,0.1119411274981899
3441,0.005,0.0694276604723888
3442,0.0069999999999999,0.0781648455701488
3443,0.004,0.1035506519011573
3444,0.0,0.0840870294616438
