,truth,SVD-LSTM-BS16LR1e-2LRSES
3007,0.193,0.33078793
3008,0.583,0.4889878
3009,0.469,0.52506053
3010,0.27399999999999997,0.32960993
3011,0.551,0.48705974
3012,0.507,0.48890996
3013,0.315,0.53559124
3014,0.258,0.26523128
3015,0.41,0.41573152
3016,0.40700000000000003,0.43259937
3017,0.174,0.2329098
3018,0.48,0.3715548
3019,0.28800000000000003,0.37928486
3020,0.264,0.4152949
3021,0.158,0.19029328
3022,0.223,0.31515267
3023,0.35,0.31650606
3024,0.106,0.14278692
3025,0.298,0.2443248
3026,0.188,0.25124454
3027,0.215,0.27455905
3028,0.07,0.122113705
3029,0.24100000000000002,0.209203
3030,0.21100000000000002,0.19951543
3031,0.048,0.07605897
3032,0.08199999999999999,0.139725
3033,0.092,0.14319268
3034,0.106,0.15388016
3035,0.03,0.07180448
3036,0.071,0.12327044
3037,0.073,0.108188346
3038,0.002,0.03594976
3039,0.006,0.071507186
3040,0.013999999999999999,0.0729375
3041,0.002,0.07376707
3042,0.006,0.039830904
3043,0.001,0.0665935
3044,0.006,0.05171447
3045,0.0,0.014965516
3046,0.0,0.03274499
3047,0.0,0.03420988
3048,0.0,0.02857577
3049,0.001,0.020814776
3050,0.0,0.03306469
3051,0.0,0.021975014
3052,0.0,0.0059330873
3053,0.0,0.013029493
3054,0.0,0.015545053
3055,0.0,0.00628883
3056,0.0,0.010380302
3057,0.0,0.014761839
3058,0.0,0.009102959
3059,0.0,-0.00020169094
3060,0.0,-0.006578289
3061,0.0,-0.0012032576
3062,0.0,0.0016984157
3063,0.0,-0.0044231787
3064,0.0,-0.0037840344
3065,0.0,0.0022324696
3066,0.0,-0.0035523325
3067,0.0,0.0014519691
3068,0.0,0.007304609
3069,0.0,0.0040854625
3070,0.0,0.0049713925
3071,0.0,0.0008385144
3072,0.0,-0.0047902465
3073,0.0,0.020290794
3074,0.0,0.015310325
3075,0.0,0.017251654
3076,0.0,0.018331334
3077,0.0,0.025811508
3078,0.0,0.023328044
3079,0.0,0.01928118
3080,0.005,0.072896555
3081,0.002,0.04955709
3082,0.008,0.043846104
3083,0.0,0.056448255
3084,0.004,0.0640544
3085,0.01,0.06874144
3086,0.006,0.076146305
3087,0.052000000000000005,0.15884966
3088,0.015,0.11298391
3089,0.033,0.096824065
3090,0.039,0.12663794
3091,0.048,0.1246455
3092,0.026000000000000002,0.14367245
3093,0.035,0.17090967
3094,0.096,0.2700014
3095,0.09699999999999999,0.20737836
3096,0.091,0.17980108
3097,0.155,0.22991318
3098,0.146,0.20325246
3099,0.099,0.244404
3100,0.132,0.29637122
3101,0.18600000000000003,0.38598573
3102,0.245,0.32326406
3103,0.22,0.28554118
3104,0.37799999999999995,0.35568938
3105,0.10800000000000001,0.2868061
3106,0.318,0.35648113
3107,0.309,0.43178388
3108,0.34299999999999997,0.4814853
3109,0.499,0.44251493
3110,0.34600000000000003,0.39845112
3111,0.45299999999999996,0.48337293
3112,0.247,0.35855106
3113,0.46299999999999997,0.4596234
3114,0.371,0.54973876
3115,0.175,0.5362781
3116,0.32899999999999996,0.5459153
3117,0.392,0.5012869
3118,0.35600000000000004,0.59011096
3119,0.21899999999999997,0.40486705
3120,0.47600000000000003,0.5351527
3121,0.41100000000000003,0.6273106
3122,0.336,0.5417992
3123,0.39799999999999996,0.6177725
3124,0.5670000000000001,0.57903135
3125,0.531,0.65931344
3126,0.233,0.41843477
3127,0.597,0.57159895
3128,0.299,0.6532961
3129,0.371,0.5019332
3130,0.34700000000000003,0.6440958
3131,0.348,0.61710405
3132,0.361,0.6826209
3133,0.313,0.39712682
3134,0.43799999999999994,0.5658966
3135,0.251,0.6282744
3136,0.16699999999999998,0.42798012
3137,0.231,0.6129466
3138,0.23,0.6010609
3139,0.337,0.65445125
3140,0.146,0.34357923
3141,0.268,0.51937824
3142,0.174,0.55927515
3143,0.16899999999999998,0.3317425
3144,0.17300000000000001,0.5220217
3145,0.27399999999999997,0.52338266
3146,0.237,0.56867933
3147,0.081,0.26722404
3148,0.285,0.4342619
3149,0.259,0.45390555
3150,0.11900000000000001,0.2257357
3151,0.115,0.38666034
3152,0.095,0.39395893
3153,0.11,0.42983577
3154,0.084,0.18388394
3155,0.085,0.32008523
3156,0.191,0.32354802
3157,0.055,0.1294841
3158,0.039,0.24295089
3159,0.067,0.24847355
3160,0.049,0.27145305
3161,0.013000000000000001,0.1113083
3162,0.013999999999999999,0.20307437
3163,0.062,0.194475
3164,0.027999999999999997,0.061741367
3165,0.021,0.13041711
3166,0.042,0.13188577
3167,0.032,0.14190972
3168,0.0,0.060598955
3169,0.004,0.1126758
3170,0.064,0.097856805
3171,0.001,0.023669548
3172,0.005,0.060994152
3173,0.006999999999999999,0.060660537
3174,0.008,0.06093364
3175,0.002,0.03003781
3176,0.0,0.056335
3177,0.006,0.04142623
3178,0.0,0.0050238203
3179,0.0,0.023341345
3180,0.0,0.023595914
3181,0.0,0.017677117
3182,0.0,0.012509992
3183,0.0,0.024405107
3184,0.0,0.0132334195
3185,0.0,-0.0021225512
3186,0.0,0.0050945766
3187,0.0,0.0068728775
3188,0.0,-0.0024328083
3189,0.0,0.0033149738
3190,0.0,0.007629525
3191,0.0,0.0019051433
3192,0.0,0.0135688335
3193,0.0,-0.0027724914
3194,0.0,0.005482197
3195,0.0,0.004558239
3196,0.0,0.016568767
3197,0.0,-0.0034850612
3198,0.0,0.022828382
3199,0.0,-0.0007905625
3200,0.0,-0.0014250353
3201,0.0,0.010957576
3202,0.0,-0.0019112937
3203,0.0,0.012194965
3204,0.0,0.00029150024
3205,0.0,0.003062494
3206,0.0,0.015534611
3207,0.0,0.012353409
3208,0.0,0.02595596
3209,0.0,0.012994647
3210,0.0,0.024315048
3211,0.0,0.018612396
3212,0.0,0.01938536
3213,0.002,0.04752913
3214,0.002,0.03607267
3215,0.005,0.04714212
3216,0.0,0.040990584
3217,0.003,0.045945987
3218,0.006,0.04812824
3219,0.0,0.054257676
3220,0.013000000000000001,0.1034178
3221,0.019,0.07714018
3222,0.017,0.0817844
3223,0.004,0.090398334
3224,0.019,0.08375788
3225,0.038,0.09690733
3226,0.01,0.115384415
3227,0.040999999999999995,0.18362388
3228,0.026000000000000002,0.13996929
3229,0.065,0.13520391
3230,0.047,0.16364302
3231,0.068,0.13919689
3232,0.07200000000000001,0.16774799
3233,0.051,0.20351976
3234,0.075,0.2785057
3235,0.055999999999999994,0.22325224
3236,0.047,0.20799881
3237,0.086,0.25790995
3238,0.142,0.20635885
3239,0.092,0.2551453
3240,0.084,0.3095913
3241,0.059000000000000004,0.37045205
3242,0.12300000000000001,0.3182189
3243,0.105,0.29395813
3244,0.113,0.363077
3245,0.12300000000000001,0.27349967
3246,0.098,0.3462764
3247,0.129,0.41569445
3248,0.091,0.44038182
3249,0.107,0.41102162
3250,0.10300000000000001,0.3817722
3251,0.23399999999999999,0.4633569
3252,0.087,0.32759953
3253,0.092,0.42541122
3254,0.11599999999999999,0.50133854
3255,0.18100000000000002,0.47430846
3256,0.295,0.4868742
3257,0.314,0.45821035
3258,0.5589999999999999,0.5419171
3259,0.19399999999999998,0.3586299
3260,0.297,0.47868174
3261,0.313,0.5505575
3262,0.395,0.46702677
3263,0.47,0.53202266
3264,0.56,0.5096652
3265,0.816,0.5855145
3266,0.326,0.3609778
3267,0.61,0.49727172
3268,0.37,0.5558304
3269,0.373,0.4222521
3270,0.207,0.53399813
3271,0.7759999999999999,0.5222524
3272,0.597,0.58548343
3273,0.27,0.3334062
3274,0.585,0.47807613
3275,0.40299999999999997,0.5178822
3276,0.155,0.3493477
3277,0.154,0.48538265
3278,0.54,0.48512146
3279,0.772,0.5362383
3280,0.122,0.28013036
3281,0.6759999999999999,0.4222301
3282,0.292,0.44267315
3283,0.162,0.2602939
3284,0.081,0.39130208
3285,0.251,0.398708
3286,0.536,0.43858823
3287,0.113,0.21189249
3288,0.225,0.33607233
3289,0.214,0.3401134
3290,0.096,0.17073214
3291,0.099,0.27427807
3292,0.19899999999999998,0.2829938
3293,0.141,0.31055465
3294,0.054000000000000006,0.14375103
3295,0.07400000000000001,0.23625982
3296,0.114,0.22828788
3297,0.025,0.09802618
3298,0.028999999999999998,0.16704401
3299,0.07,0.17296013
3300,0.07,0.1877068
3301,0.022000000000000002,0.08889648
3302,0.122,0.14694871
3303,0.026000000000000002,0.13230672
3304,0.003,0.050389312
3305,0.023,0.09065096
3306,0.013000000000000001,0.09386638
3307,0.01,0.09777185
3308,0.011000000000000001,0.05174937
3309,0.003,0.08312386
3310,0.022000000000000002,0.067453355
3311,0.0,0.02369576
3312,0.001,0.04463263
3313,0.001,0.047038265
3314,0.0,0.043340523
3315,0.0,0.028848197
3316,0.0,0.043502342
3317,0.0,0.030889332
3318,0.0,0.010749731
3319,0.0,0.01979905
3320,0.0,0.022738453
3321,0.0,0.01445242
3322,0.0,0.015607445
3323,0.0,0.020844303
3324,0.0,0.013350958
3325,0.0,0.0012516864
3326,0.0,0.007334769
3327,0.0,0.0111274645
3328,0.0,0.0015328042
3329,0.0,-0.0023301765
3330,0.0,0.0085459575
3331,0.0,0.012351008
3332,0.0,-0.014730308
3333,0.0,-0.00044346228
3334,0.0,0.0038439222
3335,0.0,-0.00887081
3336,0.0,-0.0045917034
3337,0.0,0.0006868951
3338,0.0,-0.010672636
3339,0.0,-0.0031379089
3340,0.0,0.004929371
3341,0.0,0.007632371
3342,0.0,-0.00061887875
3343,0.0,0.005543379
3344,0.0,0.009129636
3345,0.0,0.00048558414
3346,0.003,0.029593203
3347,0.003,0.024875235
3348,0.004,0.023225842
3349,0.001,0.023428345
3350,0.002,0.028077504
3351,0.008,0.035560593
3352,0.0,0.03653276
3353,0.043,0.08799414
3354,0.052000000000000005,0.06588738
3355,0.05,0.05746668
3356,0.035,0.07032548
3357,0.012,0.067977816
3358,0.037000000000000005,0.08489317
3359,0.037000000000000005,0.101392
3360,0.14,0.16791272
3361,0.249,0.12947664
3362,0.10800000000000001,0.11298742
3363,0.091,0.14126685
3364,0.035,0.123563245
3365,0.096,0.15537404
3366,0.139,0.19089001
3367,0.395,0.25691646
3368,0.506,0.21083683
3369,0.363,0.1868172
3370,0.201,0.23130977
3371,0.07,0.186925
3372,0.14400000000000002,0.23824209
3373,0.264,0.29231673
3374,0.618,0.3376727
3375,0.711,0.29881382
3376,0.303,0.26985943
3377,0.299,0.32846892
3378,0.126,0.24643293
3379,0.364,0.3199173
3380,0.354,0.38712752
3381,0.54,0.39368486
3382,0.738,0.37916353
3383,0.289,0.34958816
3384,0.31,0.41659188
3385,0.153,0.29071635
3386,0.406,0.38590482
3387,0.366,0.45692015
3388,0.667,0.41426668
3389,0.875,0.4380214
3390,0.474,0.4128364
3391,0.293,0.47990856
3392,0.126,0.31168935
3393,0.342,0.42442653
3394,0.319,0.48897156
3395,0.358,0.3969951
3396,0.8390000000000001,0.46312037
3397,0.44799999999999995,0.44668484
3398,0.5379999999999999,0.5064194
3399,0.161,0.3054886
3400,0.35,0.42866638
3401,0.435,0.47870952
3402,0.369,0.347155
3403,0.772,0.44513533
3404,0.355,0.43959573
3405,0.5920000000000001,0.4886842
3406,0.133,0.27290177
3407,0.36,0.3972092
3408,0.35700000000000004,0.42898312
3409,0.15,0.27511516
3410,0.607,0.38286355
3411,0.441,0.38668245
3412,0.35200000000000004,0.424987
3413,0.223,0.22049853
3414,0.479,0.33405617
3415,0.298,0.3482014
3416,0.151,0.19473009
3417,0.273,0.2894008
3418,0.15,0.29772988
3419,0.256,0.32521272
3420,0.11699999999999999,0.16032118
3421,0.35200000000000004,0.25082174
3422,0.27,0.25085783
3423,0.068,0.12204787
3424,0.131,0.19077587
3425,0.106,0.19872952
3426,0.311,0.2150427
3427,0.039,0.105746485
3428,0.278,0.16696744
3429,0.13,0.1579
3430,0.016,0.06866961
3431,0.037000000000000005,0.111240715
3432,0.062,0.11700103
3433,0.076,0.123051256
3434,0.023,0.064920336
3435,0.055999999999999994,0.0999649
3436,0.035,0.08739223
3437,0.001,0.0356501
3438,0.002,0.058642298
3439,0.003,0.06301466
3440,0.0,0.06113123
3441,0.005,0.038071115
3442,0.006999999999999999,0.054829612
3443,0.004,0.043399308
3444,0.0,0.017771624
3445,0.0,0.028090278
3446,0.0,0.032332465
3447,0.0,0.025192535
3448,0.0,0.02170309
3449,0.0,0.027427197
3450,0.0,0.019901762
3451,0.0,0.010124771
3452,0.0,0.012626298
3453,0.0,0.017388118
3454,0.0,0.0073394887
3455,0.0,0.012798572
3456,0.0,0.012548562
3457,0.0,0.010173468
3458,0.0,0.0053603873
3459,0.0,0.013251133
3460,0.0,0.016479086
3461,0.0,-0.010363292
3462,0.0,0.010706361
3463,0.0,0.008645568
3464,0.0,0.008731356
3465,0.0,0.008514056
3466,0.0,0.021990066
3467,0.0,0.02487456
3468,0.0,-0.0012747683
3469,0.0,0.02276965
3470,0.0,0.014273236
3471,0.0,0.009517709
3472,0.0,0.040463887
3473,0.0,0.03752473
3474,0.0,0.035615727
3475,0.0,0.021122124
3476,0.0,0.046924315
3477,0.0,0.041437056
3478,0.0,0.042686418
3479,0.001,0.1034188
3480,0.001,0.077760845
3481,0.002,0.067864105
3482,0.0,0.07167891
3483,0.0,0.09037858
3484,0.003,0.09462609
3485,0.001,0.11133311
3486,0.053,0.19976062
3487,0.048,0.15048978
3488,0.026000000000000002,0.13020957
3489,0.011000000000000001,0.15651143
3490,0.012,0.15683337
3491,0.091,0.17883724
3492,0.02,0.21850133
3493,0.377,0.31736642
3494,0.251,0.2543239
3495,0.11599999999999999,0.22301799
3496,0.172,0.27317512
3497,0.075,0.23929515
3498,0.221,0.28686643
3499,0.179,0.3527489
3500,0.5720000000000001,0.43242925
3501,0.49200000000000005,0.37599233
3502,0.396,0.33532164
3503,0.44,0.40679494
3504,0.376,0.32230753
3505,0.49,0.40093508
3506,0.457,0.4893607
3507,0.599,0.5190104
3508,0.345,0.4952552
3509,0.608,0.44949964
3510,0.563,0.53414106
3511,0.467,0.38857636
3512,0.64,0.4994358
3513,0.634,0.59992284
3514,0.48100000000000004,0.5594932
3515,0.528,0.59319603
3516,0.6920000000000001,0.54842776
3517,0.5770000000000001,0.63313127
3518,0.547,0.42589113
3519,0.731,0.56496054
3520,0.563,0.6640245
3521,0.551,0.5496563
3522,0.364,0.6548404
3523,0.55,0.61754787
3524,0.637,0.6904001
3525,0.248,0.42880228
3526,0.6409999999999999,0.5890055
3527,0.6970000000000001,0.6745501
3528,0.415,0.4970996
3529,0.23600000000000002,0.66631347
3530,0.29600000000000004,0.64209455
3531,0.58,0.7001373
3532,0.184,0.3966442
3533,0.6859999999999999,0.57106465
3534,0.6409999999999999,0.6353006
3535,0.187,0.41424865
3536,0.35200000000000004,0.61724174
3537,0.26,0.60852534
3538,0.254,0.6568268
3539,0.26,0.33378774
3540,0.735,0.51301265
3541,0.257,0.55415595
3542,0.172,0.3121452
3543,0.287,0.5091464
3544,0.122,0.5125679
3545,0.466,0.55434614
3546,0.21100000000000002,0.25161797
3547,0.389,0.4171794
3548,0.314,0.4382202
3549,0.079,0.20394725
3550,0.136,0.3625294
3551,0.08900000000000001,0.3698336
3552,0.149,0.40204486
3553,0.071,0.16707137
3554,0.11699999999999999,0.29618537
3555,0.307,0.30094358
3556,0.033,0.110986315
3557,0.053,0.21805716
3558,0.032,0.22224694
3559,0.071,0.2413338
3560,0.033,0.09753402
3561,0.05,0.18021281
3562,0.092,0.17285475
3563,0.025,0.049710106
3564,0.024,0.11250867
3565,0.009000000000000001,0.11279128
3566,0.012,0.11956148
3567,0.004,0.051400326
3568,0.015,0.0963577
3569,0.022000000000000002,0.08326151
3570,0.003,0.016937314
3571,0.0,0.05037437
3572,0.0,0.04956341
3573,0.0,0.04757993
3574,0.0,0.024314892
3575,0.002,0.046253353
3576,0.002,0.03351287
3577,0.0,0.0015751682
3578,0.0,0.017598951
3579,0.0,0.017850136
3580,0.0,0.01053533
3581,0.0,0.009013245
3582,0.0,0.018464558
3583,0.0,0.009583877
3584,0.0,-0.0034050345
3585,0.0,0.0024752468
3586,0.0,0.0044186786
3587,0.0,-0.005613614
3588,0.0,0.0014175661
3589,0.0,0.0044787955
3590,0.0,0.0009781793
3591,0.0,-0.019276045
3592,0.0,-0.022838064
3593,0.0,-0.018488385
3594,0.0,-0.0084993765
3595,0.0,-0.018744364
3596,0.0,-0.03428645
3597,0.0,-0.016285777
3598,0.0,-0.029506423
3599,0.0,-0.018911615
3600,0.0,-0.0145985
3601,0.0,-0.011082891
3602,0.0,-0.01659346
3603,0.0,-0.033668343
3604,0.0,-0.029852726
3605,0.0,-0.010200668
3606,0.0,-0.007777404
3607,0.0,-0.00699728
3608,0.0,-0.0007384978
3609,0.0,-7.3272735e-05
3610,0.0,-0.013459679
3611,0.0,-0.010356974
3612,0.0,0.03676639
3613,0.0,0.022296477
3614,0.0,0.016209865
3615,0.0,0.029965078
3616,0.0,0.033927485
3617,0.0,0.029097768
3618,0.0,0.040468253
3619,0.016,0.11389386
3620,0.016,0.07819082
3621,0.008,0.06279118
3622,0.011000000000000001,0.088954695
3623,0.005,0.088440254
3624,0.016,0.0978753
3625,0.013999999999999999,0.12536895
3626,0.096,0.21349427
3627,0.08900000000000001,0.16098367
3628,0.039,0.13568272
3629,0.1,0.17757908
3630,0.05,0.159067
3631,0.069,0.18894874
3632,0.07,0.23723471
3633,0.223,0.31823707
3634,0.41100000000000003,0.26260078
3635,0.114,0.22898242
3636,0.243,0.28745446
3637,0.128,0.23454192
3638,0.12300000000000001,0.29009074
3639,0.163,0.35820696
3640,0.467,0.4065685
3641,0.507,0.36764327
3642,0.287,0.32949317
3643,0.285,0.4014343
3644,0.14,0.3005234
3645,0.147,0.38422722
3646,0.278,0.46480232
3647,0.499,0.4602993
3648,0.6890000000000001,0.45897803
3649,0.247,0.4216922
3650,0.34299999999999997,0.49921003
3651,0.17800000000000002,0.34470755
3652,0.33399999999999996,0.45478016
3653,0.262,0.5363646
3654,0.273,0.47014454
3655,0.386,0.5215649
3656,0.551,0.4909341
3657,0.61,0.5638389
3658,0.218,0.35964483
3659,0.215,0.49007985
3660,0.38,0.5612343
3661,0.529,0.43737692
3662,0.36700000000000005,0.5420483
3663,0.386,0.5228943
3664,0.413,0.5844366
3665,0.071,0.34268978
3666,0.191,0.48519486
3667,0.35600000000000004,0.53792995
3668,0.41600000000000004,0.3710432
3669,0.53,0.5101326
3670,0.159,0.50447214
3671,0.33799999999999997,0.55422676
3672,0.047,0.29628757
3673,0.109,0.4404864
3674,0.39799999999999996,0.47210252
3675,0.198,0.28342324
3676,0.467,0.42601874
3677,0.159,0.4310948
3678,0.39,0.4707911
3679,0.064,0.2296525
3680,0.09,0.36067435
3681,0.317,0.37322894
3682,0.106,0.18972889
3683,0.257,0.30799383
3684,0.098,0.31706908
3685,0.11900000000000001,0.34608743
3686,0.023,0.15797237
3687,0.036000000000000004,0.25965458
3688,0.10800000000000001,0.25742042
3689,0.045,0.108845785
3690,0.069,0.19020647
3691,0.03,0.1973913
3692,0.057999999999999996,0.21433604
3693,0.005,0.09694628
3694,0.013000000000000001,0.16241515
3695,0.06,0.15069644
3696,0.011000000000000001,0.05354043
3697,0.008,0.10163002
3698,0.008,0.10567221
3699,0.002,0.11146966
3700,0.005,0.054462783
3701,0.006999999999999999,0.08974317
3702,0.011000000000000001,0.07469097
3703,0.0,0.022082493
3704,0.0,0.04721947
3705,0.0,0.049886856
3706,0.0,0.047412958
3707,0.0,0.028266022
3708,0.0,0.044131868
3709,0.0,0.030789107
3710,0.0,0.0064632203
3711,0.0,0.017585535
3712,0.0,0.0205576
3713,0.0,0.012842633
3714,0.0,0.013044843
3715,0.0,0.017963761
3716,0.0,0.009110585
3717,0.0,0.00090274215
3718,0.0,0.0037114508
3719,0.0,0.0076344498
3720,0.0,-0.0028337464
3721,0.0,0.0053035673
3722,0.0,0.004615726
3723,0.0,0.0013981536
3724,0.0,-0.02728166
3725,0.0,-0.0042144842
3726,0.0,-0.009192228
3727,0.0,-0.034665775
3728,0.0,-0.018347733
3729,0.0,-0.053231675
3730,0.0,-0.020728204
3731,0.0,-0.025423054
3732,0.0,-0.0020010434
3733,0.0,-0.006823823
3734,0.0,-0.02744833
3735,0.0,-0.0070362054
3736,0.0,-0.044803385
3737,0.0,-0.022523724
3738,0.0,0.008864161
3739,0.0,0.009451445
3740,0.0,-0.0011026114
3741,0.0,-0.010230172
3742,0.0,0.020258114
3743,0.0,-0.011250801
3744,0.0,0.011099659
3745,0.0,0.07938187
3746,0.0,0.05145226
3747,0.0,0.03181181
3748,0.0,0.038545422
3749,0.0,0.07097395
3750,0.0,0.052521363
3751,0.0,0.08643531
3752,0.006,0.1861498
3753,0.004,0.13146801
3754,0.006,0.10088444
3755,0.004,0.12714149
3756,0.011000000000000001,0.14636488
3757,0.008,0.1492475
3758,0.001,0.20474604
3759,0.031,0.3148385
3760,0.033,0.24679881
3761,0.024,0.2056348
3762,0.053,0.25331083
3763,0.031,0.23752096
3764,0.027000000000000003,0.27022693
3765,0.034,0.35241914
3766,0.063,0.4389835
3767,0.10800000000000001,0.3808623
3768,0.061,0.33156314
3769,0.131,0.39892596
3770,0.073,0.32728997
3771,0.073,0.39565524
3772,0.114,0.5013185
3773,0.067,0.53038967
3774,0.212,0.51014405
3775,0.095,0.4574217
3776,0.16,0.53650624
3777,0.177,0.39725378
3778,0.22,0.5019215
3779,0.08199999999999999,0.6198952
3780,0.10800000000000001,0.57080126
3781,0.213,0.61450833
3782,0.102,0.56455165
3783,0.198,0.64166033
3784,0.20600000000000002,0.43524233
3785,0.289,0.5707469
3786,0.139,0.6866084
3787,0.109,0.5573337
3788,0.19699999999999998,0.67911065
3789,0.134,0.63830584
3790,0.392,0.70143884
3791,0.17300000000000001,0.4366774
3792,0.519,0.5944347
3793,0.365,0.6953099
3794,0.146,0.49986693
3795,0.53,0.68968517
3796,0.161,0.66354513
3797,0.318,0.71146476
3798,0.14400000000000002,0.40155557
3799,0.188,0.5741118
3800,0.198,0.6516182
3801,0.135,0.41234925
3802,0.486,0.6353923
3803,0.262,0.62623465
3804,0.542,0.66644925
3805,0.13,0.33467725
3806,0.237,0.5124928
3807,0.157,0.5646705
3808,0.134,0.30584633
3809,0.304,0.51848143
3810,0.139,0.5224659
3811,0.499,0.55896604
3812,0.092,0.24819565
3813,0.094,0.4116295
3814,0.139,0.4416139
3815,0.087,0.19360949
3816,0.124,0.36156756
3817,0.062,0.36957264
3818,0.37200000000000005,0.39837468
3819,0.05,0.16010216
3820,0.071,0.28488585
3821,0.10300000000000001,0.29641154
3822,0.05,0.09867392
3823,0.087,0.20943493
3824,0.038,0.213882
3825,0.037000000000000005,0.2304788
3826,0.048,0.088948
3827,0.040999999999999995,0.1654483
3828,0.033,0.16270922
3829,0.006999999999999999,0.038257383
3830,0.011000000000000001,0.1015161
3831,0.012,0.10180881
3832,0.001,0.10671309
3833,0.011000000000000001,0.043179926
3834,0.012,0.081926376
3835,0.001,0.071982294
3836,0.0,0.007360395
3837,0.0,0.040119182
3838,0.0,0.03942929
3839,0.0,0.03611978
3840,0.0,0.01710499
3841,0.0,0.03387544
3842,0.0,0.023470238
3843,0.0,-0.006430216
3844,0.0,0.008710511
3845,0.0,0.009266455
3846,0.0,0.0010137372
3847,0.0,0.002697738
3848,0.0,0.0080539975
3849,0.0,0.0009867065
3850,0.0,-0.010229088
3851,0.0,-0.005125612
3852,0.0,-0.0027652942
3853,0.0,-0.013486471
3854,0.0,-0.0041510984
3855,0.0,-0.0043493994
3856,0.0,-0.006410055
3857,0.0,0.010378569
3858,0.0,-0.0031882897
3859,0.0,0.005014751
3860,0.0,0.012180809
3861,0.0,0.010448484
3862,0.0,-0.0025218204
3863,0.0,0.015110105
3864,0.0,-0.005930744
3865,0.0,-0.0023729242
3866,0.0,0.0057564005
3867,0.0,-0.0007354468
3868,0.0,0.0071860775
3869,0.0,-0.005669445
3870,0.0,-0.0055683963
3871,0.0,0.0066417307
3872,0.0,0.008049555
3873,0.0,0.014608216
3874,0.0,0.009129386
3875,0.0,0.017141255
3876,0.0,0.0072288625
3877,0.0,0.007889584
3878,0.0,0.04016078
3879,0.0,0.03160397
3880,0.0,0.03373164
3881,0.0,0.03536353
3882,0.0,0.039656773
3883,0.0,0.03689226
3884,0.0,0.04545835
3885,0.0,0.09988091
3886,0.001,0.075184934
3887,0.002,0.07015398
3888,0.0,0.08462885
3889,0.002,0.07998305
3890,0.002,0.0892193
3891,0.001,0.11199792
3892,0.016,0.18176521
3893,0.012,0.14104362
3894,0.034,0.1272654
3895,0.027999999999999997,0.1580682
3896,0.009000000000000001,0.13656697
3897,0.036000000000000004,0.16283876
3898,0.018000000000000002,0.20367372
3899,0.10400000000000001,0.27279192
3900,0.062,0.22464097
3901,0.09699999999999999,0.20249331
3902,0.099,0.2504772
3903,0.03,0.20112798
3904,0.061,0.24877918
3905,0.182,0.307375
3906,0.29,0.35479495
3907,0.287,0.31476805
3908,0.15,0.28691316
3909,0.314,0.34954265
3910,0.10099999999999999,0.26146063
3911,0.092,0.33294803
3912,0.23199999999999998,0.40385917
3913,0.484,0.41075206
3914,0.64,0.39696008
3915,0.16899999999999998,0.36794472
3916,0.513,0.43876937
3917,0.14400000000000002,0.30581382
3918,0.096,0.4004335
3919,0.261,0.47424725
3920,0.445,0.4299452
3921,0.583,0.4570739
3922,0.6559999999999999,0.43219417
3923,0.5710000000000001,0.50223637
3924,0.231,0.32599464
3925,0.3,0.43931812
3926,0.23800000000000002,0.50575197
3927,0.223,0.41031957
3928,0.361,0.48242548
3929,0.33899999999999997,0.4663134
3930,0.377,0.5280213
3931,0.317,0.31815442
3932,0.313,0.4429117
3933,0.166,0.49403006
3934,0.233,0.35763198
3935,0.34600000000000003,0.4631657
3936,0.34,0.45816043
3937,0.397,0.5086385
3938,0.139,0.28316265
3939,0.33299999999999996,0.40993938
3940,0.275,0.44215602
3941,0.079,0.2824844
3942,0.13,0.39779335
3943,0.32799999999999996,0.40234163
3944,0.121,0.4418888
3945,0.14800000000000002,0.22784245
3946,0.061,0.34430617
3947,0.18100000000000002,0.35848224
3948,0.047,0.1988459
3949,0.12,0.29972452
3950,0.122,0.3087183
3951,0.085,0.33730203
3952,0.031,0.16470581
3953,0.052000000000000005,0.25764978
3954,0.084,0.25744256
3955,0.022000000000000002,0.123306
3956,0.027000000000000003,0.196264
3957,0.018000000000000002,0.20454162
3958,0.011000000000000001,0.22158717
3959,0.011000000000000001,0.107726485
3960,0.032,0.17026924
3961,0.013999999999999999,0.16073906
3962,0.003,0.0681613
3963,0.002,0.11322272
3964,0.002,0.118950896
3965,0.0,0.12529962
3966,0.002,0.065426104
3967,0.001,0.10078938
3968,0.0,0.08765293
3969,0.0,0.034427445
3970,0.0,0.0587973
3971,0.0,0.06296432
3972,0.0,0.061072648
3973,0.0,0.037861213
3974,0.0,0.054435804
3975,0.0,0.042482812
3976,0.0,0.016374964
3977,0.0,0.027466109
3978,0.0,0.031486366
3979,0.0,0.024179535
3980,0.0,0.021162165
3981,0.0,0.02655565
3982,0.0,0.018613836
3983,0.0,0.008757468
3984,0.0,0.011715416
3985,0.0,0.016302457
3986,0.0,0.0060268864
3987,0.0,0.01210124
3988,0.0,0.011524396
3989,0.0,0.008847382
3990,0.0,-0.047766663
3991,0.0,-0.00012454018
3992,0.0,-0.0048549324
3993,0.0,-0.04403786
3994,0.0,-0.014856588
3995,0.0,-0.07577491
3996,0.0,-0.04493984
3997,0.0,-0.032929875
3998,0.0,0.0029518567
3999,0.0,-0.0034935698
4000,0.0,-0.03274248
4001,0.0,-0.00024062768
4002,0.0,-0.05582354
4003,0.0,-0.031419113
4004,0.0,0.01722571
4005,0.0,0.019645952
4006,0.0,0.0050306767
