,truth,Attention-LSTM-BS4LR1e-3LRS
8220,0.046927374,0.0034060217
8221,0.009090909,-0.023145765
8222,0.004555809,-0.0055022687
8223,0.035422343,0.0051746033
8224,0.050147493,0.012607196
8225,0.067708333,-0.036578536
8226,0.023684211,-0.026483644
8227,0.035629454,0.020661261
8228,0.014909478,-0.016470976
8229,0.023227384,-0.016648578
8230,0.09947644,-0.019653693
8231,0.031124498,-0.0294036
8232,0.039106145,0.0014438704
8233,0.010227273,-0.022369977
8234,0.003416856,-0.010957632
8235,0.028610354,-0.0045412183
8236,0.04719764,0.007734295
8237,0.087239583,-0.032717943
8238,0.023684211,-0.023364302
8239,0.027315914,0.014108963
8240,0.005324814,-0.0056459084
8241,0.013447433,-0.009887306
8242,0.059685864,-0.015430484
8243,0.023092369,-0.025258135
8244,0.03575419,0.0012491643
8245,0.023863636,-0.021347608
8246,0.007972665,-0.014941562
8247,0.020435967,-0.010554384
8248,0.033923304,0.003746692
8249,0.088541667,-0.030734159
8250,0.031578947,-0.019005701
8251,0.019002375,0.01210859
8252,0.004259851,0.0006496683
8253,0.006112469,-0.0046030115
8254,0.070157068,-0.010021098
8255,0.023092369,-0.021542188
8256,0.02122905,0.0018886775
8257,0.095454545,-0.020314738
8258,0.01594533,-0.017930552
8259,0.014986376,-0.014147386
8260,0.022123894,0.00052319095
8261,0.036458333,-0.029640272
8262,0.017105263,-0.01448239
8263,0.01543943,0.012512788
8264,0.007454739,0.004163988
8265,0.006112469,-0.00044154376
8266,0.039790576,-0.004677249
8267,0.018072289,-0.018159993
8268,0.018994413,0.002825521
8269,0.075,-0.01936603
8270,0.013667426,-0.020234603
8271,0.01226158,-0.016203903
8272,0.016224189,-0.0020499676
8273,0.052083333,-0.028924927
8274,0.017105263,-0.010303587
8275,0.014251781,0.014045157
8276,0.006389776,0.0059958473
8277,0.009779951,0.0028420556
8278,0.047120419,5.734712e-05
8279,0.017068273,-0.015108008
8280,0.058100559,0.10845613
8281,0.203409091,0.08836734
8282,0.166287016,0.09483954
8283,0.068119891,0.13054799
8284,0.088495575,0.13553809
8285,0.125,0.11047903
8286,0.071052632,0.09861687
8287,0.06175772,0.15226085
8288,0.062832801,0.07463361
8289,0.037897311,0.0924165
8290,0.129842932,0.07889789
8291,0.035140562,0.08403928
8292,0.059217877,0.10045546
8293,0.203409091,0.089651346
8294,0.166287016,0.09004502
8295,0.07493188,0.115330234
8296,0.076696165,0.13112205
8297,0.140625,0.11495951
8298,0.067105263,0.094769105
8299,0.089073634,0.13099016
8300,0.088391906,0.0875757
8301,0.0599022,0.09296097
8302,0.129842932,0.07576986
8303,0.039156627,0.08026155
8304,0.084916201,0.096373014
8305,0.181818182,0.09179342
8306,0.176537585,0.08592604
8307,0.113079019,0.10434726
8308,0.095870206,0.12674542
8309,0.12109375,0.1160646
8310,0.064473684,0.09509438
8311,0.133016627,0.118379384
8312,0.05857295,0.09543216
8313,0.074572127,0.09332825
8314,0.127748691,0.07819146
8315,0.048192771,0.07786402
8316,0.08603352,0.09457455
8317,0.152272727,0.093907
8318,0.176537585,0.0822805
8319,0.122615804,0.0966047
8320,0.103244838,0.122438625
8321,0.1171875,0.11555201
8322,0.044736842,0.097346336
8323,0.122327791,0.11112357
8324,0.074547391,0.09995296
8325,0.072127139,0.0936973
8326,0.118324607,0.08295743
8327,0.0562249,0.07694829
8328,0.084916201,0.094087556
8329,0.1375,0.09575863
8330,0.151480638,0.07910405
8331,0.108991826,0.09128444
8332,0.101769912,0.11839354
8333,0.110677083,0.1144583
8334,0.051315789,0.10036309
8335,0.149643705,0.1071993
8336,0.141640043,0.10237129
8337,0.075794621,0.09416526
8338,0.114136126,0.088385396
8339,0.062248996,0.077212155
8340,0.07150838,0.09428933
8341,0.110227273,0.09731309
8342,0.127562642,0.07637
8343,0.099455041,0.08771029
8344,0.112094395,0.11474332
8345,0.151041667,0.11332472
8346,0.061842105,0.10352333
8347,0.134204276,0.105289206
8348,0.17571885,0.10349815
8349,0.084352078,0.094730005
8350,0.127748691,0.093626514
8351,0.143574297,0.078284904
8352,0.222346369,0.16315728
8353,0.081818182,0.17700177
8354,0.118451025,0.14199083
8355,0.295640327,0.16462025
8356,0.287610619,0.21417089
8357,0.256510417,0.16845116
8358,0.097368421,0.15973584
8359,0.213776722,0.24186364
8360,0.193823216,0.11506901
8361,0.250611247,0.14252643
8362,0.286910995,0.1327163
8363,0.208835341,0.10891409
8364,0.215642458,0.14777002
8365,0.089772727,0.15172094
8366,0.089977221,0.13352357
8367,0.321525886,0.15408018
8368,0.284660767,0.20042273
8369,0.213541667,0.16678181
8370,0.097368421,0.14370795
8371,0.222090261,0.20374364
8372,0.266240682,0.12171295
8373,0.277506112,0.1397613
8374,0.281675393,0.11567095
8375,0.229919679,0.10964431
8376,0.206703911,0.13965243
8377,0.093181818,0.13964583
8378,0.093394077,0.12551725
8379,0.332425068,0.14332552
8380,0.293510324,0.1889804
8381,0.182291667,0.16194756
8382,0.097368421,0.13701534
8383,0.237529691,0.18020919
8384,0.285410011,0.1269134
8385,0.282396088,0.13760146
8386,0.282722513,0.11232367
8387,0.195783133,0.10750796
8388,0.233519553,0.13548023
8389,0.085227273,0.13356401
8390,0.103644647,0.117354974
8391,0.317438692,0.13354705
8392,0.290560472,0.17823125
8393,0.140625,0.15594122
8394,0.101315789,0.1346981
8395,0.30760095,0.16522649
8396,0.272630458,0.13043794
8397,0.276283619,0.13571005
8398,0.214659686,0.11509507
8399,0.18373494,0.106016226
8400,0.282681564,0.13371843
8401,0.092045455,0.13037688
8402,0.10022779,0.109788194
8403,0.33106267,0.12548459
8404,0.268436578,0.16821645
8405,0.151041667,0.14999145
8406,0.082894737,0.13479897
8407,0.5,0.15591127
8408,0.215122471,0.132486
8409,0.256723716,0.13432631
8410,0.203141361,0.12040646
8411,0.192771084,0.105898395
8412,0.299441341,0.13328
8413,0.111363636,0.12855275
8414,0.112756264,0.1030637
8415,0.391008174,0.11914603
8416,0.256637168,0.1590604
8417,0.122395833,0.14470457
8418,0.084210526,0.13609703
8419,0.472684086,0.15021871
8420,0.197018104,0.13340661
8421,0.270171149,0.13345908
8422,0.212565445,0.12633264
8423,0.195783133,0.10704197
8424,0.005586592,0.017022515
8425,0.006818182,-0.028425451
8426,0.005694761,-0.041463565
8427,0.0,-0.0069306605
8428,0.004424779,0.0013640821
8429,0.001302083,-0.011608727
8430,0.006578947,-0.0059606135
8431,0.002375297,0.028909164
8432,0.004259851,0.033277977
8433,0.001222494,0.014119519
8434,0.017801047,0.0041637383
8435,0.003012048,0.012813827
8436,0.004469274,0.01350591
8437,0.006818182,-0.021398671
8438,0.003416856,-0.027590122
8439,0.002724796,-0.008343108
8440,0.004424779,0.003611233
8441,0.00390625,-0.010559276
8442,0.015789474,-0.0012998544
8443,0.004750594,0.023079
8444,0.004259851,0.029165596
8445,0.004889976,0.009812761
8446,0.017801047,0.005603045
8447,0.003012048,0.005889535
8448,0.005586592,0.0093861725
8449,0.011363636,-0.016079143
8450,0.0,-0.018549863
8451,0.001362398,-0.008754227
8452,0.007374631,0.005103629
8453,0.002604167,-0.0076834336
8454,0.006578947,0.00092084706
8455,0.004750594,0.017339936
8456,0.009584665,0.026274974
8457,0.003667482,0.006771179
8458,0.016753927,0.004897505
8459,0.004016064,0.0012306385
8460,0.003351955,0.005336128
8461,0.011363636,-0.011813983
8462,0.005694761,-0.012725096
8463,0.008174387,-0.008755349
8464,0.007374631,0.006347351
8465,0.006510417,-0.0040587485
8466,0.009210526,0.0019519292
8467,0.004750594,0.0121773295
8468,0.008519702,0.024429105
8469,0.004889976,0.004502775
8470,0.017801047,0.0034854878
8471,0.004016064,-0.0020273514
8472,0.007821229,0.0016966462
8473,0.011363636,-0.008217309
8474,0.005694761,-0.008989923
8475,0.006811989,-0.008589223
8476,0.010324484,0.007568665
8477,0.005208333,-0.00025209785
8478,0.011842105,0.0024707355
8479,0.010688836,0.0077893976
8480,0.017039404,0.02340947
8481,0.003667482,0.002757771
8482,0.019895288,0.0020561516
8483,0.006024096,-0.0043720193
8484,0.008938547,-0.0013811588
8485,0.013636364,-0.0050838366
8486,0.010250569,-0.006573759
8487,0.01226158,-0.008346379
8488,0.01179941,0.00884198
8489,0.001302083,0.0034246445
8490,0.006578947,0.0028270371
8491,0.007125891,0.004215447
8492,0.008519702,0.023005038
8493,0.003667482,0.0014049355
8494,0.014659686,0.0009071715
8495,0.003012048,-0.006088633
8496,0.02122905,0.026180398
8497,0.025,-0.0028610304
8498,0.01594533,-0.0073334016
8499,0.027247956,0.01196767
8500,0.016224189,0.029838752
8501,0.01171875,0.0032278448
8502,0.064473684,0.012905331
8503,0.028503563,0.046961397
8504,0.089456869,0.025644235
8505,0.008557457,0.020404186
8506,0.02408377,0.015585938
8507,0.011044177,0.012563398
8508,0.01452514,0.023546945
8509,0.021590909,-0.0045791343
8510,0.013667426,-0.007346656
8511,0.016348774,0.007861257
8512,0.013274336,0.023779018
8513,0.013020833,0.0018126369
8514,0.105263158,0.0134142395
8515,0.008313539,0.040874578
8516,0.033013845,0.026136741
8517,0.009779951,0.020598505
8518,0.014659686,0.016196994
8519,0.006024096,0.012415204
8520,0.010055866,0.02194766
8521,0.020454545,-0.0054809414
8522,0.010250569,-0.007834308
8523,0.009536785,0.005080089
8524,0.013274336,0.018912032
8525,0.005208333,0.0007717535
8526,0.031578947,0.014332699
8527,0.009501188,0.0373397
8528,0.019169329,0.026166327
8529,0.009779951,0.021031812
8530,0.020942408,0.017281804
8531,0.006024096,0.012719564
8532,0.006703911,0.020979257
8533,0.011363636,-0.005954951
8534,0.009111617,-0.008589778
8535,0.004087193,0.0032042228
8536,0.007374631,0.0150203
8537,0.0078125,5.7838857e-05
8538,0.003947368,0.015380839
8539,0.005938242,0.03539726
8540,0.01171459,0.025943886
8541,0.002444988,0.021560023
8542,0.018848168,0.018473078
8543,0.006024096,0.013334677
8544,0.007821229,0.020379642
8545,0.010227273,-0.00619749
8546,0.007972665,-0.009464055
8547,0.008174387,0.0019362904
8548,0.010324484,0.011929842
8549,0.00390625,-0.00037887692
8550,0.009210526,0.016411416
8551,0.003562945,0.034412045
8552,0.010649627,0.025608014
8553,0.006112469,0.022105832
8554,0.011518325,0.01959212
8555,0.003012048,0.014123604
8556,0.008938547,0.01998746
8557,0.0125,-0.0063148066
8558,0.007972665,-0.010365225
8559,0.009536785,0.001069095
8560,0.002949853,0.009492222
8561,0.00390625,-0.00060114264
8562,0.005263158,0.017355544
8563,0.010688836,0.033983894
8564,0.005324814,0.025236957
8565,0.001222494,0.022622671
8566,0.011518325,0.020569077
8567,0.004016064,0.0149766505
8568,0.033519553,-0.0458716
8569,0.030681818,-0.0715801
8570,0.018223235,-0.06870912
8571,0.053133515,-0.08068198
8572,0.091445428,-0.015462823
8573,0.087239583,-0.09293917
8574,0.090789474,-0.05114225
8575,0.081947743,-0.020698406
8576,0.102236422,-0.038395822
8577,0.092909535,-0.05959732
8578,0.085863874,-0.040111348
8579,0.055220884,-0.080909714
8580,0.033519553,-0.045606077
8581,0.030681818,-0.07239194
8582,0.018223235,-0.068473145
8583,0.053133515,-0.07720052
8584,0.091445428,-0.02215119
8585,0.087239583,-0.09419696
8586,0.090789474,-0.050857816
8587,0.081947743,-0.021551892
8588,0.102236422,-0.038888216
8589,0.057457213,-0.05083275
8590,0.085863874,-0.03518977
8591,0.055220884,-0.07600096
8592,0.033519553,-0.045163706
8593,0.027272727,-0.07185808
8594,0.011389522,-0.0688557
8595,0.042234332,-0.07415396
8596,0.073746313,-0.026550692
8597,0.044270833,-0.09307684
8598,0.068421053,-0.050487373
8599,0.047505938,-0.021396466
8600,0.022364217,-0.038102873
8601,0.074572127,-0.044125713
8602,0.069109948,-0.032054774
8603,0.068273092,-0.0713018
8604,0.040223464,-0.044833362
8605,0.028409091,-0.07063246
8606,0.018223235,-0.0694603
8607,0.081743869,-0.07157557
8608,0.072271386,-0.029322524
8609,0.046875,-0.09066126
8610,0.075,-0.050046448
8611,0.055819477,-0.020895094
8612,0.022364217,-0.036800608
8613,0.077017115,-0.039088234
8614,0.080628272,-0.030140355
8615,0.036144578,-0.06712097
8616,0.055865922,-0.044639714
8617,0.026136364,-0.069075406
8618,0.048974943,-0.07009503
8619,0.051771117,-0.069439135
8620,0.048672566,-0.030911159
8621,0.053385417,-0.08765456
8622,0.069736842,-0.04951373
8623,0.06888361,-0.020296931
8624,0.025559105,-0.03531047
8625,0.034229829,-0.035310365
8626,0.059685864,-0.028939389
8627,0.02811245,-0.06354056
8628,0.037988827,-0.044565596
8629,0.035227273,-0.06740183
8630,0.028473804,-0.07066831
8631,0.050408719,-0.06769125
8632,0.066371681,-0.031663414
8633,0.065104167,-0.0844934
8634,0.026315789,-0.048903245
8635,0.039192399,-0.01971807
8636,0.037273695,-0.03382106
8637,0.042787286,-0.03248211
8638,0.079581152,-0.028139234
8639,0.047188755,-0.06055959
8640,0.016759777,0.005864814
8641,0.019318182,-0.025894996
8642,0.013667426,-0.036986712
8643,0.024523161,-0.008846514
8644,0.029498525,-0.0039997734
8645,0.018229167,-0.016945146
8646,0.014473684,-0.011874702
8647,0.016627078,0.017459156
8648,0.01171459,0.013175603
8649,0.013447433,0.0013305768
8650,0.013612565,-0.005746862
8651,0.027108434,-0.00087852776
8652,0.016759777,0.006413117
8653,0.018181818,-0.021610044
8654,0.014806378,-0.02864981
8655,0.021798365,-0.011380997
8656,0.019174041,-0.0027403422
8657,0.015625,-0.015792325
8658,0.018421053,-0.006120544
8659,0.023752969,0.014759911
8660,0.012779553,0.016862262
8661,0.015892421,0.002765445
8662,0.010471204,0.00016408972
8663,0.021084337,-0.0011798814
8664,0.007821229,0.00646523
8665,0.018181818,-0.018061943
8666,0.014806378,-0.022802312
8667,0.021798365,-0.0121090375
8668,0.01179941,-0.0018092543
8669,0.015625,-0.0134368315
8670,0.017105263,-0.0021151789
8671,0.020190024,0.012941072
8672,0.009584665,0.019409008
8673,0.013447433,0.004441295
8674,0.012565445,0.0037375465
8675,0.016064257,-0.00070464984
8676,0.012290503,0.006310463
8677,0.017045455,-0.014903106
8678,0.01594533,-0.018643353
8679,0.025885559,-0.01182548
8680,0.017699115,-0.0008956753
8681,0.01171875,-0.010441862
8682,0.010526316,0.00088714063
8683,0.008313539,0.011824302
8684,0.012779553,0.021305662
8685,0.015892421,0.0060885455
8686,0.015706806,0.00602399
8687,0.015060241,0.00012971088
8688,0.008938547,0.0060681216
8689,0.015909091,-0.011996694
8690,0.01594533,-0.015645768
8691,0.024523161,-0.0110321455
8692,0.020648968,0.00013201311
8693,0.01171875,-0.0071839094
8694,0.007894737,0.003260307
8695,0.001187648,0.011184521
8696,0.012779553,0.022821046
8697,0.013447433,0.007573994
8698,0.007329843,0.0075854156
8699,0.019076305,0.0010732897
8700,0.01452514,0.00581472
8701,0.023863636,-0.009286273
8702,0.01594533,-0.013434082
8703,0.028610354,-0.010009658
8704,0.013274336,0.0013043247
8705,0.01171875,-0.0039045215
8706,0.013157895,0.005227279
8707,0.008313539,0.010867313
8708,0.018104366,0.02410395
8709,0.014669927,0.00885536
8710,0.009424084,0.008750882
8711,0.014056225,0.0019961782
8712,0.175418994,0.114077464
8713,0.093181818,0.07418873
8714,0.075170843,0.0833666
8715,0.250681199,0.07352575
8716,0.283185841,0.081434116
8717,0.294270833,0.06673546
8718,0.107894737,0.11938739
8719,0.198337292,0.14812979
8720,0.142705005,0.07336115
8721,0.182151589,0.096563645
8722,0.215706806,0.103240274
8723,0.297188755,0.08470751
8724,0.197765363,0.094290875
8725,0.105681818,0.059571013
8726,0.08428246,0.06961475
8727,0.341961853,0.0712914
8728,0.31120944,0.073398344
8729,0.30078125,0.070835546
8730,0.188157895,0.1011724
8731,0.257719715,0.12415659
8732,0.188498403,0.066986576
8733,0.278728606,0.0899774
8734,0.215706806,0.081898004
8735,0.356425703,0.081721835
8736,0.193296089,0.08030935
8737,0.107954545,0.05108541
8738,0.039863326,0.05743158
8739,0.325613079,0.06620803
8740,0.330383481,0.06773347
8741,0.282552083,0.07186389
8742,0.172368421,0.08898388
8743,0.29216152,0.107103474
8744,0.191693291,0.064077154
8745,0.297066015,0.08363751
8746,0.214659686,0.069701746
8747,0.351405622,0.07729764
8748,0.189944134,0.070662856
8749,0.065909091,0.04564637
8750,0.034168565,0.04725814
8751,0.292915531,0.060426824
8752,0.330383481,0.063225254
8753,0.30078125,0.07090976
8754,0.151315789,0.08083175
8755,0.264845606,0.09513822
8756,0.134185304,0.06288278
8757,0.294621027,0.07813313
8758,0.210471204,0.06298129
8759,0.368473896,0.07302064
8760,0.202234637,0.06416337
8761,0.032954545,0.04173122
8762,0.013667426,0.039059963
8763,0.249318801,0.054969985
8764,0.300884956,0.05928594
8765,0.075520833,0.068801
8766,0.15,0.07536855
8767,0.258907363,0.08688098
8768,0.158679446,0.062443435
8769,0.293398533,0.07365629
8770,0.163350785,0.05945175
8771,0.329317269,0.06948525
8772,0.111731844,0.059874706
8773,0.019318182,0.038593203
8774,0.006833713,0.032564647
8775,0.129427793,0.050227914
8776,0.119469027,0.05566842
8777,0.01953125,0.06612757
8778,0.15,0.071656674
8779,0.19239905,0.08126579
8780,0.162939297,0.062283203
8781,0.199266504,0.070174605
8782,0.147643979,0.057694834
8783,0.106425703,0.06682378
8784,0.01452514,0.11783375
8785,0.013636364,0.085550696
8786,0.003416856,0.054199323
8787,0.027247956,0.11999368
8788,0.053097345,0.14400117
8789,0.015625,0.11347687
8790,0.103947368,0.1345892
8791,0.035629454,0.21056569
8792,0.084132055,0.06968591
8793,0.020782396,0.123448774
8794,0.023036649,0.115344346
8795,0.039156627,0.116238326
8796,0.015642458,0.10404256
8797,0.018181818,0.07733078
8798,0.006833713,0.045691703
8799,0.027247956,0.10257951
8800,0.026548673,0.13241819
8801,0.016927083,0.11677468
8802,0.048684211,0.12235224
8803,0.014251781,0.17563671
8804,0.022364217,0.08570638
8805,0.015892421,0.12117947
8806,0.018848168,0.10492218
8807,0.024096386,0.11287022
8808,0.010055866,0.097143196
8809,0.017045455,0.07445121
8810,0.011389522,0.039094176
8811,0.113343729,0.08951105
8812,0.02359882,0.12267837
8813,0.010416667,0.11666413
8814,0.009210526,0.11774409
8815,0.013064133,0.15454401
8816,0.013844515,0.09658817
8817,0.011002445,0.11981757
8818,0.015706806,0.10381242
8819,0.017068273,0.11062105
8820,0.012290503,0.094449654
8821,0.011363636,0.07407348
8822,0.012528474,0.03403529
8823,0.113343729,0.080329075
8824,0.026548673,0.1144962
8825,0.010416667,0.11521782
8826,0.009210526,0.11733799
8827,0.013064133,0.14239141
8828,0.005324814,0.103827916
8829,0.013447433,0.1194129
8830,0.012565445,0.107209444
8831,0.016064257,0.110082194
8832,0.012290503,0.09415191
8833,0.013636364,0.07482466
8834,0.011389522,0.030231502
8835,0.019073569,0.07422593
8836,0.017699115,0.107691556
8837,0.010416667,0.113531515
8838,0.009210526,0.11909482
8839,0.013064133,0.13583566
8840,0.007454739,0.108520806
8841,0.013447433,0.119748145
8842,0.011518325,0.112398356
8843,0.014056225,0.1110021
8844,0.012290503,0.09509827
8845,0.0125,0.07606275
8846,0.006833713,0.027411703
8847,0.013623978,0.07040258
8848,0.01179941,0.10213373
8849,0.0078125,0.112139
8850,0.010526316,0.12183
8851,0.005938242,0.13268033
8852,0.001064963,0.111489266
8853,0.006112469,0.120588735
8854,0.009424084,0.11795466
8855,0.013052209,0.11293578
8856,0.055865922,0.08102527
8857,0.034090909,0.054010767
8858,0.0261959,0.03935817
8859,0.085831063,0.06418629
8860,0.089970501,0.085818835
8861,0.095052083,0.07212623
8862,0.061842105,0.08191079
8863,0.062945368,0.11445595
8864,0.079872204,0.080869235
8865,0.072127139,0.076381154
8866,0.056544503,0.07648915
8867,0.114457831,0.070783466
8868,0.061452514,0.072947174
8869,0.035227273,0.052493423
8870,0.0261959,0.039728038
8871,0.096730245,0.05925762
8872,0.098820059,0.08029486
8873,0.072916667,0.07345032
8874,0.052631579,0.07641797
8875,0.06888361,0.09912426
8876,0.080937167,0.07970249
8877,0.084352078,0.07401894
8878,0.070157068,0.06887545
8879,0.128514056,0.06612051
8880,0.10726257,0.06746694
8881,0.029545455,0.052129686
8882,0.023917995,0.038969252
8883,0.117166213,0.054963052
8884,0.092920354,0.075790934
8885,0.0390625,0.07320959
8886,0.043421053,0.07340692
8887,0.06888361,0.08873353
8888,0.073482428,0.0783533
8889,0.100244499,0.07165038
8890,0.090052356,0.06539646
8891,0.139558233,0.06232694
8892,0.087150838,0.06375462
8893,0.029545455,0.052109636
8894,0.036446469,0.037625313
8895,0.128065395,0.051426344
8896,0.132743363,0.0719585
8897,0.079427083,0.07216847
8898,0.043421053,0.07179728
8899,0.090261283,0.08164919
8900,0.059637913,0.076940715
8901,0.11002445,0.06949514
8902,0.102617801,0.06414829
8903,0.111445783,0.0595535
8904,0.077094972,0.061257876
8905,0.028409091,0.05211811
8906,0.035307517,0.036054894
8907,0.133514986,0.048608597
8908,0.150442478,0.068632565
8909,0.076822917,0.070795216
8910,0.042105263,0.07098752
8911,0.1152019,0.07681985
8912,0.052183174,0.07556449
8913,0.099022005,0.067661546
8914,0.083769634,0.06404733
8915,0.08935743,0.05768887
8916,0.078212291,0.059585743
8917,0.029545455,0.052045807
8918,0.034168565,0.03445915
8919,0.11852861,0.046404216
8920,0.110619469,0.06572494
8921,0.071614583,0.06935555
8922,0.038157895,0.07062297
8923,0.114014252,0.07352834
8924,0.044728435,0.07427973
8925,0.094132029,0.066166475
8926,0.067015707,0.064479366
8927,0.152610442,0.056546077
8928,0.074860335,0.09915145
8929,0.170454545,0.063520186
8930,0.04214123,0.038594015
8931,0.125340599,0.09601799
8932,0.112094395,0.12534006
8933,0.139322917,0.06507391
8934,0.061842105,0.07921157
8935,0.141330166,0.17625342
8936,0.039403621,0.052012254
8937,0.124694377,0.08487431
8938,0.14973822,0.080450185
8939,0.095381526,0.074840076
8940,0.052513966,0.07790281
8941,0.193181818,0.05205621
8942,0.034168565,0.032786056
8943,0.068119891,0.078820474
8944,0.095870206,0.111749396
8945,0.119791667,0.067924544
8946,0.071052632,0.066444695
8947,0.100950119,0.13772835
8948,0.039403621,0.056116953
8949,0.102689487,0.07760773
8950,0.12565445,0.06274199
8951,0.054216867,0.06582597
8952,0.048044693,0.06458946
8953,0.164772727,0.046339
8954,0.031890661,0.026914425
8955,0.065395095,0.06444622
8956,0.088495575,0.09994744
8957,0.071614583,0.066390134
8958,0.067105263,0.06057971
8959,0.078384798,0.11317334
8960,0.051118211,0.05812722
8961,0.063569682,0.07179452
8962,0.113089005,0.055839583
8963,0.049196787,0.0578424
8964,0.042458101,0.056263126
8965,0.194318182,0.043007597
8966,0.039863326,0.020919327
8967,0.064032698,0.052915204
8968,0.079646018,0.0893009
8969,0.067708333,0.0627013
8970,0.069736842,0.05825462
8971,0.072446556,0.09746535
8972,0.042598509,0.05860899
8973,0.063569682,0.06723214
8974,0.09947644,0.054504085
8975,0.051204819,0.0521052
8976,0.045810056,0.05119691
8977,0.243181818,0.040654514
8978,0.085421412,0.0152377635
8979,0.064032698,0.044001833
8980,0.073746313,0.07969766
8981,0.0625,0.058211092
8982,0.071052632,0.057802003
8983,0.06888361,0.08762157
8984,0.08200213,0.05804915
8985,0.063569682,0.06381594
8986,0.09947644,0.05581241
8987,0.051204819,0.048541464
8988,0.051396648,0.048192285
8989,0.229545455,0.038670987
8990,0.087699317,0.010064736
8991,0.064032698,0.037249014
8992,0.08259587,0.0711134
8993,0.104166667,0.053683527
8994,0.069736842,0.05825184
8995,0.06175772,0.08159537
8996,0.062832801,0.05684335
8997,0.074572127,0.061344735
8998,0.07539267,0.058139656
8999,0.059236948,0.04672451
9000,0.096089385,0.33940476
9001,0.206818182,0.39289346
9002,0.255125285,0.36119694
9003,0.114441417,0.3476047
9004,0.144542773,0.38531238
9005,0.15625,0.4443596
9006,0.136842105,0.40689236
9007,0.07719715,0.41048568
9008,0.062832801,0.3147146
9009,0.106356968,0.35989785
9010,0.146596859,0.3133197
9011,0.093373494,0.2916835
9012,0.096089385,0.3495726
9013,0.206818182,0.39943892
9014,0.255125285,0.365697
9015,0.114441417,0.3549562
9016,0.144542773,0.40294382
9017,0.15625,0.45272183
9018,0.136842105,0.40838626
9019,0.07719715,0.4001984
9020,0.062832801,0.33588195
9021,0.106356968,0.37682286
9022,0.146596859,0.32711843
9023,0.093373494,0.29731143
9024,0.079329609,0.3586089
9025,0.094318182,0.41350606
9026,0.166287016,0.36952674
9027,0.095367847,0.358298
9028,0.109144543,0.42160052
9029,0.115885417,0.46085417
9030,0.134210526,0.41358063
9031,0.072446556,0.39268523
9032,0.05857295,0.3562234
9033,0.084352078,0.38974538
9034,0.123560209,0.34581566
9035,0.080321285,0.29903147
9036,0.075977654,0.36612725
9037,0.089772727,0.42892295
9038,0.13667426,0.3739726
9039,0.098092643,0.36033314
9040,0.112094395,0.438356
9041,0.131510417,0.4688769
9042,0.121052632,0.41948086
9043,0.083135392,0.38597706
9044,0.061767838,0.37405205
9045,0.080684597,0.39970428
9046,0.134031414,0.36370382
9047,0.072289157,0.30021116
9048,0.074860335,0.37266922
9049,0.092045455,0.44428018
9050,0.124145786,0.3792466
9051,0.114441417,0.36241078
9052,0.128318584,0.45333964
9053,0.134114583,0.47705114
9054,0.123684211,0.42570445
9055,0.086698337,0.38054013
9056,0.071352503,0.38943
9057,0.094132029,0.40792894
9058,0.15078534,0.37989175
9059,0.086345382,0.30157632
9060,0.093854749,0.37859702
9061,0.125,0.4589157
9062,0.15261959,0.38517815
9063,0.136239782,0.36503714
9064,0.253687316,0.4666861
9065,0.17578125,0.48537272
9066,0.131578947,0.43199092
9067,0.097387173,0.3765204
9068,0.083067093,0.4026795
9069,0.10391198,0.41516507
9070,0.14973822,0.39416045
9071,0.108433735,0.3033767
9072,0.236871508,0.26754054
9073,0.278409091,0.31950375
9074,0.248291572,0.2521944
9075,0.282016349,0.2667668
9076,0.333333333,0.32864702
9077,0.29296875,0.34195757
9078,0.284210526,0.33480912
9079,0.239904988,0.38073692
9080,0.225772098,0.22107486
9081,0.240831296,0.27969345
9082,0.273298429,0.26356673
9083,0.218875502,0.23114789
9084,0.243575419,0.26110864
9085,0.320454545,0.3003797
9086,0.226651481,0.24996299
9087,0.282016349,0.26995295
9088,0.343657817,0.32815853
9089,0.256510417,0.34013617
9090,0.25,0.3204648
9091,0.229216152,0.35099044
9092,0.206602769,0.2276348
9093,0.237163814,0.2826421
9094,0.281675393,0.25514853
9095,0.205823293,0.23078878
9096,0.245810056,0.25946313
9097,0.325,0.29690903
9098,0.080865604,0.24698412
9099,0.277929155,0.268663
9100,0.320058997,0.3319775
9101,0.263020833,0.33767176
9102,0.235526316,0.31456494
9103,0.231591449,0.3315484
9104,0.189563365,0.23722194
9105,0.228606357,0.28424495
9106,0.270157068,0.2598053
9107,0.205823293,0.2255898
9108,0.226815642,0.2596781
9109,0.318181818,0.29902616
9110,0.067198178,0.24365026
9111,0.288828338,0.26569608
9112,0.34660767,0.3357296
9113,0.270833333,0.335451
9114,0.243421053,0.31152484
9115,0.2304038,0.3168764
9116,0.206602769,0.24688053
9117,0.237163814,0.28432614
9118,0.263874346,0.26790076
9119,0.214859438,0.2211216
9120,0.197765363,0.2612962
9121,0.339772727,0.30380863
9122,0.069476082,0.2414696
9123,0.24386921,0.26307836
9124,0.286135693,0.33935207
9125,0.294270833,0.33416831
9126,0.269736842,0.31053606
9127,0.229216152,0.30609882
9128,0.206602769,0.25577784
9129,0.222493888,0.28415096
9130,0.251308901,0.27695456
9131,0.192771084,0.21825413
9132,0.206703911,0.26382044
9133,0.327272727,0.30980355
9134,0.112756264,0.2408646
9135,0.242506812,0.2615554
