,truth,MTGNN
2981,0.44799999999999995,0.2518521
2982,0.419,0.25886494
2983,0.5529999999999999,0.3481182
2984,0.258,0.29131478
2985,0.58,0.33905625
2986,0.188,0.1417004
2987,0.397,0.4775702
2988,0.551,0.3069272
2989,0.506,0.3472455
2990,0.589,0.44678763
2991,0.637,0.4084992
2992,0.307,0.4710969
2993,0.23,0.17346385
2994,0.555,0.6005403
2995,0.40399999999999997,0.41293842
2996,0.475,0.40963036
2997,0.6409999999999999,0.53396493
2998,0.55,0.6069596
2999,0.7090000000000001,0.5718728
3000,0.122,0.21399288
3001,0.667,0.70203376
3002,0.308,0.52099895
3003,0.41700000000000004,0.39907402
3004,0.565,0.5504758
3005,0.41,0.5477775
3006,0.34,0.5317759
3007,0.193,0.18555352
3008,0.583,0.62170285
3009,0.469,0.47366098
3010,0.27399999999999997,0.29275942
3011,0.551,0.5160652
3012,0.507,0.52863944
3013,0.315,0.5064666
3014,0.258,0.13625503
3015,0.41,0.54262227
3016,0.40700000000000003,0.41699606
3017,0.174,0.20901257
3018,0.48,0.422317
3019,0.28800000000000003,0.44198388
3020,0.264,0.41128367
3021,0.158,0.0808187
3022,0.223,0.45627442
3023,0.35,0.32252088
3024,0.106,0.1295041
3025,0.298,0.2708701
3026,0.188,0.26608637
3027,0.215,0.27654022
3028,0.07,0.062268354
3029,0.24100000000000002,0.25575316
3030,0.21100000000000002,0.17815158
3031,0.048,0.043324165
3032,0.08199999999999999,0.12481915
3033,0.092,0.1568211
3034,0.106,0.150383
3035,0.03,0.047254413
3036,0.071,0.10644074
3037,0.073,0.07601735
3038,0.002,0.0021628514
3039,0.006,0.012026396
3040,0.013999999999999999,0.015938925
3041,0.002,0.013779889
3042,0.006,0.006791327
3043,0.001,0.013479274
3044,0.006,0.026672969
3045,0.0,0.0006771982
3046,0.0,-0.0067920387
3047,0.0,-0.0035008937
3048,0.0,-0.0013580918
3049,0.001,0.0060914494
3050,0.0,-0.005693525
3051,0.0,-0.0043926537
3052,0.0,0.00065860385
3053,0.0,0.0009150296
3054,0.0,0.0012193308
3055,0.0,0.0030792183
3056,0.0,0.00028573582
3057,0.0,0.0015007412
3058,0.0,0.0008197074
3059,0.0,-1.886481e-11
3060,0.0,-1.6006172e-11
3061,0.0,-1.7239543e-11
3062,0.0,-1.6042572e-11
3063,0.0,-1.5730256e-11
3064,0.0,-1.6813741e-11
3065,0.0,-1.623296e-11
3066,0.0,-0.00036928477
3067,0.0,-0.00049295346
3068,0.0,-1.2541888e-05
3069,0.0,0.0001181761
3070,0.0,-0.00022716518
3071,0.0,-7.713132e-05
3072,0.0,-0.0001986376
3073,0.0,0.00081383914
3074,0.0,0.00041993335
3075,0.0,0.0014537387
3076,0.0,0.00028709765
3077,0.0,0.0014916018
3078,0.0,0.0005012918
3079,0.0,0.00048243487
3080,0.005,0.0026339376
3081,0.002,0.0032674754
3082,0.008,0.007827957
3083,0.0,0.0037640901
3084,0.004,-0.005432076
3085,0.01,-0.0014879806
3086,0.006,0.004751631
3087,0.052000000000000005,0.07209635
3088,0.015,0.05479846
3089,0.033,0.041360155
3090,0.039,0.030837301
3091,0.048,0.055071376
3092,0.026000000000000002,0.050932318
3093,0.035,0.07156787
3094,0.096,0.16665305
3095,0.09699999999999999,0.17432924
3096,0.091,0.12732223
3097,0.155,0.13273525
3098,0.146,0.12267396
3099,0.099,0.15387139
3100,0.132,0.1930575
3101,0.18600000000000003,0.3263333
3102,0.245,0.3074762
3103,0.22,0.24694867
3104,0.37799999999999995,0.27354705
3105,0.10800000000000001,0.20404027
3106,0.318,0.28591615
3107,0.309,0.3494047
3108,0.34299999999999997,0.39579833
3109,0.499,0.41291994
3110,0.34600000000000003,0.30869293
3111,0.45299999999999996,0.37210172
3112,0.247,0.30122983
3113,0.46299999999999997,0.37326542
3114,0.371,0.4076145
3115,0.175,0.34268272
3116,0.32899999999999996,0.44330415
3117,0.392,0.33447686
3118,0.35600000000000004,0.4129134
3119,0.21899999999999997,0.26001874
3120,0.47600000000000003,0.41349623
3121,0.41100000000000003,0.39871708
3122,0.336,0.39703208
3123,0.39799999999999996,0.48701245
3124,0.5670000000000001,0.3874954
3125,0.531,0.47734427
3126,0.233,0.3232246
3127,0.597,0.48473817
3128,0.299,0.4303095
3129,0.371,0.38242286
3130,0.34700000000000003,0.4799505
3131,0.348,0.42474228
3132,0.361,0.5120217
3133,0.313,0.3122955
3134,0.43799999999999994,0.4835444
3135,0.251,0.40787622
3136,0.16699999999999998,0.3083169
3137,0.231,0.44197208
3138,0.23,0.39595187
3139,0.337,0.49273002
3140,0.146,0.25406778
3141,0.268,0.46381152
3142,0.174,0.37703854
3143,0.16899999999999998,0.22424044
3144,0.17300000000000001,0.37135184
3145,0.27399999999999997,0.3432544
3146,0.237,0.4662438
3147,0.081,0.18682131
3148,0.285,0.39346057
3149,0.259,0.2882744
3150,0.11900000000000001,0.16405089
3151,0.115,0.27047196
3152,0.095,0.23238663
3153,0.11,0.35144287
3154,0.084,0.13178016
3155,0.085,0.27263957
3156,0.191,0.20534308
3157,0.055,0.073410675
3158,0.039,0.16765915
3159,0.067,0.14061126
3160,0.049,0.23696947
3161,0.013000000000000001,0.05946588
3162,0.013999999999999999,0.15615909
3163,0.062,0.10873385
3164,0.027999999999999997,0.036269605
3165,0.021,0.067311555
3166,0.042,0.06529697
3167,0.032,0.1132752
3168,0.0,0.03258581
3169,0.004,0.06454706
3170,0.064,0.03413
3171,0.001,0.0020687107
3172,0.005,0.0055908905
3173,0.006999999999999999,0.010273473
3174,0.008,0.0062553575
3175,0.002,-0.003874297
3176,0.0,0.007681038
3177,0.006,0.007131637
3178,0.0,0.00020098686
3179,0.0,2.27876e-05
3180,0.0,0.0066409484
3181,0.0,0.002680689
3182,0.0,0.006223686
3183,0.0,0.00093099475
3184,0.0,-0.010143809
3185,0.0,0.000633755
3186,0.0,0.0008760708
3187,0.0,0.0010621508
3188,0.0,0.0011231337
3189,0.0,0.0006529088
3190,0.0,0.00083015196
3191,0.0,0.0011202024
3192,0.0,-4.097066e-12
3193,0.0,-5.595934e-12
3194,0.0,-3.6199767e-12
3195,0.0,-4.0942904e-12
3196,0.0,-8.938019e-13
3197,0.0,-3.4377418e-12
3198,0.0,-4.099737e-12
3199,0.0,-0.00033659802
3200,0.0,-0.0007962871
3201,0.0,-0.0006684486
3202,0.0,-0.0010741581
3203,0.0,-5.4820324e-05
3204,0.0,-0.00096796197
3205,0.0,-0.0007049248
3206,0.0,0.002342608
3207,0.0,0.0017458405
3208,0.0,0.002346653
3209,0.0,0.0012820797
3210,0.0,0.0010978392
3211,0.0,0.002775777
3212,0.0,0.0015360507
3213,0.002,0.0007599257
3214,0.002,0.0019800588
3215,0.005,-0.0026807822
3216,0.0,0.00033426285
3217,0.003,0.0029296614
3218,0.006,0.0020684022
3219,0.0,0.0029489137
3220,0.013000000000000001,0.011199317
3221,0.019,0.024451492
3222,0.017,0.01249841
3223,0.004,0.020930147
3224,0.019,0.013637908
3225,0.038,0.016711343
3226,0.01,0.0058093145
3227,0.040999999999999995,0.031077221
3228,0.026000000000000002,0.057505235
3229,0.065,0.04664648
3230,0.047,0.040904544
3231,0.068,0.030802242
3232,0.07200000000000001,0.047747783
3233,0.051,0.04029634
3234,0.075,0.07710815
3235,0.055999999999999994,0.11568477
3236,0.047,0.0566909
3237,0.086,0.07246716
3238,0.142,0.014955528
3239,0.092,0.05146473
3240,0.084,0.09946016
3241,0.059000000000000004,0.111109555
3242,0.12300000000000001,0.13827519
3243,0.105,0.10289472
3244,0.113,0.12359628
3245,0.12300000000000001,0.04842472
3246,0.098,0.10614535
3247,0.129,0.10788663
3248,0.091,0.10278168
3249,0.107,0.16041124
3250,0.10300000000000001,0.16619675
3251,0.23399999999999999,0.13345918
3252,0.087,0.033119492
3253,0.092,0.12168205
3254,0.11599999999999999,0.10594368
3255,0.18100000000000002,0.14152212
3256,0.295,0.19690697
3257,0.314,0.18459192
3258,0.5589999999999999,0.18506423
3259,0.19399999999999998,0.05885035
3260,0.297,0.14883694
3261,0.313,0.16987991
3262,0.395,0.13118872
3263,0.47,0.2143727
3264,0.56,0.22979113
3265,0.816,0.20186573
3266,0.326,0.074877754
3267,0.61,0.15027261
3268,0.37,0.18743563
3269,0.373,0.14794467
3270,0.207,0.20688915
3271,0.7759999999999999,0.24225028
3272,0.597,0.216465
3273,0.27,0.10700828
3274,0.585,0.17263374
3275,0.40299999999999997,0.18700448
3276,0.155,0.14820181
3277,0.154,0.20888689
3278,0.54,0.2165527
3279,0.772,0.20993851
3280,0.122,0.13046582
3281,0.6759999999999999,0.14472684
3282,0.292,0.20318943
3283,0.162,0.09232018
3284,0.081,0.13113813
3285,0.251,0.14160824
3286,0.536,0.15155056
3287,0.113,0.0776586
3288,0.225,0.077246815
3289,0.214,0.12522452
3290,0.096,0.05767278
3291,0.099,0.10085044
3292,0.19899999999999998,0.0970688
3293,0.141,0.106815055
3294,0.054000000000000006,0.09445769
3295,0.07400000000000001,0.062238555
3296,0.114,0.10001517
3297,0.025,0.03059978
3298,0.028999999999999998,0.060128793
3299,0.07,0.06327949
3300,0.07,0.07222209
3301,0.022000000000000002,0.03901807
3302,0.122,0.044304296
3303,0.026000000000000002,0.0673963
3304,0.003,0.016616872
3305,0.023,0.019766271
3306,0.013000000000000001,0.022629453
3307,0.01,0.016397176
3308,0.011000000000000001,0.0037398024
3309,0.003,0.00066589867
3310,0.022000000000000002,0.018182015
3311,0.0,0.00869596
3312,0.001,0.0016193427
3313,0.001,0.009818573
3314,0.0,-0.00064129755
3315,0.0,-0.0031542815
3316,0.0,0.008452151
3317,0.0,0.0022658184
3318,0.0,0.000852713
3319,0.0,0.002719057
3320,0.0,0.0036501512
3321,0.0,0.0030440516
3322,0.0,0.0024079252
3323,0.0,0.0013893973
3324,0.0,0.001222645
3325,0.0,-5.02504e-13
3326,0.0,-4.0892783e-13
3327,0.0,-6.6800515e-13
3328,0.0,-5.4708755e-13
3329,0.0,-7.8995735e-13
3330,0.0,-8.01079e-13
3331,0.0,-5.91103e-13
3332,0.0,-0.00031992863
3333,0.0,-0.0011940183
3334,0.0,-0.00028385292
3335,0.0,-0.0007895803
3336,0.0,-0.0006740886
3337,0.0,-0.0006665372
3338,0.0,-0.00043238432
3339,0.0,0.0039755437
3340,0.0,0.004345786
3341,0.0,0.0026531154
3342,0.0,0.0025534052
3343,0.0,0.0018264959
3344,0.0,0.0016352149
3345,0.0,0.0027961843
3346,0.003,0.008814569
3347,0.003,0.010214168
3348,0.004,0.009580097
3349,0.001,0.008387658
3350,0.002,0.008875045
3351,0.008,0.0088244965
3352,0.0,0.0093941195
3353,0.043,0.041382115
3354,0.052000000000000005,0.023351729
3355,0.05,0.026144614
3356,0.035,0.016762549
3357,0.012,0.027573481
3358,0.037000000000000005,0.03771033
3359,0.037000000000000005,0.031693615
3360,0.14,0.073499344
3361,0.249,0.054102205
3362,0.10800000000000001,0.061931122
3363,0.091,0.0656213
3364,0.035,0.08719992
3365,0.096,0.096179456
3366,0.139,0.099350825
3367,0.395,0.14967692
3368,0.506,0.095602274
3369,0.363,0.16494216
3370,0.201,0.15157175
3371,0.07,0.20451312
3372,0.14400000000000002,0.23329253
3373,0.264,0.2259355
3374,0.618,0.17137085
3375,0.711,0.14814252
3376,0.303,0.23553057
3377,0.299,0.21401587
3378,0.126,0.25302833
3379,0.364,0.29954523
3380,0.354,0.28334132
3381,0.54,0.16687945
3382,0.738,0.1510554
3383,0.289,0.28339016
3384,0.31,0.22142774
3385,0.153,0.26298457
3386,0.406,0.39001134
3387,0.366,0.30223
3388,0.667,0.20601837
3389,0.875,0.16724916
3390,0.474,0.31138718
3391,0.293,0.24629425
3392,0.126,0.22625796
3393,0.342,0.36978212
3394,0.319,0.30555478
3395,0.358,0.19896506
3396,0.8390000000000001,0.18111083
3397,0.44799999999999995,0.34023982
3398,0.5379999999999999,0.3050156
3399,0.161,0.23825623
3400,0.35,0.42347696
3401,0.435,0.2934339
3402,0.369,0.15714851
3403,0.772,0.14714348
3404,0.355,0.30450976
3405,0.5920000000000001,0.28977507
3406,0.133,0.24629325
3407,0.36,0.43075216
3408,0.35700000000000004,0.25323337
3409,0.15,0.116431236
3410,0.607,0.16299914
3411,0.441,0.2700413
3412,0.35200000000000004,0.2626455
3413,0.223,0.13754672
3414,0.479,0.3169187
3415,0.298,0.23093048
3416,0.151,0.06736353
3417,0.273,0.12114549
3418,0.15,0.15608127
3419,0.256,0.19748387
3420,0.11699999999999999,0.08907439
3421,0.35200000000000004,0.20136073
3422,0.27,0.10761288
3423,0.068,0.028891597
3424,0.131,0.07605492
3425,0.106,0.06185365
3426,0.311,0.112256445
3427,0.039,0.011556901
3428,0.278,0.084056094
3429,0.13,0.034292497
3430,0.016,0.02368127
3431,0.037000000000000005,0.04319663
3432,0.062,0.036222827
3433,0.076,0.0632846
3434,0.023,-0.0083164275
3435,0.055999999999999994,0.023583457
3436,0.035,0.024366478
3437,0.001,0.0049588587
3438,0.002,0.004607139
3439,0.003,0.007291938
3440,0.0,0.0008102609
3441,0.005,0.0030733123
3442,0.006999999999999999,0.011010655
3443,0.004,0.004083015
3444,0.0,-0.00033748522
3445,0.0,-0.0019260757
3446,0.0,0.0028337575
3447,0.0,0.0087687895
3448,0.0,0.007264074
3449,0.0,0.0062288865
3450,0.0,0.012447458
3451,0.0,0.0018995868
3452,0.0,0.0022770104
3453,0.0,0.0016546705
3454,0.0,0.0021163893
3455,0.0,0.0006068944
3456,0.0,0.0010587178
3457,0.0,0.0014850086
3458,0.0,-1.1834679e-13
3459,0.0,-1.4110145e-13
3460,0.0,-1.187035e-13
3461,0.0,-8.6174686e-14
3462,0.0,-1.1143916e-13
3463,0.0,-1.0754265e-13
3464,0.0,-1.1420605e-13
3465,0.0,-0.00031597563
3466,0.0,-0.00083711534
3467,0.0,-0.00023293612
3468,0.0,-0.00093783764
3469,0.0,-0.00019635307
3470,0.0,-0.00072820275
3471,0.0,-0.00127787
3472,0.0,0.0017704803
3473,0.0,0.0029970016
3474,0.0,0.0022585846
3475,0.0,0.0016733694
3476,0.0,0.0018240516
3477,0.0,0.0024955398
3478,0.0,0.001397535
3479,0.001,0.0077475263
3480,0.001,-0.0005366625
3481,0.002,-0.0038101869
3482,0.0,-0.0071313726
3483,0.0,0.0019110544
3484,0.003,-0.0010350654
3485,0.001,-0.0057560587
3486,0.053,0.068852656
3487,0.048,0.05236521
3488,0.026000000000000002,0.04388456
3489,0.011000000000000001,0.042432312
3490,0.012,0.032294985
3491,0.091,0.03949701
3492,0.02,0.0705812
3493,0.377,0.23159288
3494,0.251,0.24858025
3495,0.11599999999999999,0.17365432
3496,0.172,0.20241736
3497,0.075,0.11508022
3498,0.221,0.16676489
3499,0.179,0.23290342
3500,0.5720000000000001,0.4880491
3501,0.49200000000000005,0.48713297
3502,0.396,0.35630435
3503,0.44,0.42704377
3504,0.376,0.29384452
3505,0.49,0.3276185
3506,0.457,0.52849007
3507,0.599,0.72277296
3508,0.345,0.7589386
3509,0.608,0.5887048
3510,0.563,0.6946812
3511,0.467,0.3809485
3512,0.64,0.5623793
3513,0.634,0.7565901
3514,0.48100000000000004,0.7633536
3515,0.528,0.78996736
3516,0.6920000000000001,0.6006647
3517,0.5770000000000001,0.7258636
3518,0.547,0.3672355
3519,0.731,0.57633394
3520,0.563,0.8140264
3521,0.551,0.80727684
3522,0.364,0.82468873
3523,0.55,0.65911096
3524,0.637,0.8141917
3525,0.248,0.40321767
3526,0.6409999999999999,0.64853984
3527,0.6970000000000001,0.8728361
3528,0.415,0.58926374
3529,0.23600000000000002,0.6297745
3530,0.29600000000000004,0.5132333
3531,0.58,0.62848514
3532,0.184,0.31568167
3533,0.6859999999999999,0.535435
3534,0.6409999999999999,0.65432525
3535,0.187,0.45537367
3536,0.35200000000000004,0.5016605
3537,0.26,0.41733196
3538,0.254,0.49761358
3539,0.26,0.2873437
3540,0.735,0.45614162
3541,0.257,0.4970036
3542,0.172,0.32043868
3543,0.287,0.4252623
3544,0.122,0.3571608
3545,0.466,0.435215
3546,0.21100000000000002,0.21830629
3547,0.389,0.36224332
3548,0.314,0.36862302
3549,0.079,0.15892053
3550,0.136,0.18119001
3551,0.08900000000000001,0.1522077
3552,0.149,0.21046928
3553,0.071,0.085478485
3554,0.11699999999999999,0.16183767
3555,0.307,0.1872339
3556,0.033,0.108250245
3557,0.053,0.15102178
3558,0.032,0.12961908
3559,0.071,0.15179309
3560,0.033,0.024432715
3561,0.05,0.12491675
3562,0.092,0.12617111
3563,0.025,0.05456148
3564,0.024,0.0601354
3565,0.009000000000000001,0.040797867
3566,0.012,0.047612205
3567,0.004,0.012753474
3568,0.015,0.032879137
3569,0.022000000000000002,0.053856365
3570,0.003,0.0053433105
3571,0.0,0.006574804
3572,0.0,0.009157075
3573,0.0,0.0030653982
3574,0.0,-0.002562042
3575,0.002,0.006352376
3576,0.002,-0.00077959313
3577,0.0,-0.00280305
3578,0.0,0.022698335
3579,0.0,0.004731685
3580,0.0,0.011327427
3581,0.0,0.016109422
3582,0.0,0.011737786
3583,0.0,-0.000945162
3584,0.0,0.00053377263
3585,0.0,0.00042796368
3586,0.0,0.0013772172
3587,0.0,0.0009631465
3588,0.0,0.00064333936
3589,0.0,0.00095219724
3590,0.0,0.00042930886
3591,0.0,-2.8680586e-15
3592,0.0,-2.7281006e-15
3593,0.0,-1.8418333e-15
3594,0.0,-1.9780758e-15
3595,0.0,-1.5330062e-15
3596,0.0,-2.7572013e-15
3597,0.0,-2.3217038e-15
3598,0.0,-0.0003559998
3599,0.0,-0.0004324658
3600,0.0,-0.00022995414
3601,0.0,-8.559204e-06
3602,0.0,0.00032708654
3603,0.0,-0.00036564237
3604,0.0,-0.0005460774
3605,0.0,0.0011270386
3606,0.0,0.001586755
3607,0.0,0.0023063405
3608,0.0,0.001642537
3609,0.0,0.00020667166
3610,0.0,0.001853063
3611,0.0,0.0011320831
3612,0.0,-0.0020950446
3613,0.0,0.004031374
3614,0.0,-0.0039799595
3615,0.0,-0.0027984167
3616,0.0,-0.0049330527
3617,0.0,-0.0030127065
3618,0.0,-0.0034753988
3619,0.016,0.01656221
3620,0.016,0.0018224921
3621,0.008,0.0035505714
3622,0.011000000000000001,-0.006416781
3623,0.005,-0.0019837953
3624,0.016,0.001472326
3625,0.013999999999999999,0.0035181604
3626,0.096,0.040643156
3627,0.08900000000000001,0.05743194
3628,0.039,0.04404775
3629,0.1,0.053094283
3630,0.05,0.014759462
3631,0.069,0.045592494
3632,0.07,0.035888933
3633,0.223,0.16888523
3634,0.41100000000000003,0.18277943
3635,0.114,0.11707814
3636,0.243,0.13386905
3637,0.128,0.1383082
3638,0.12300000000000001,0.17133832
3639,0.163,0.16014837
3640,0.467,0.27946058
3641,0.507,0.3013284
3642,0.287,0.24596936
3643,0.285,0.22825421
3644,0.14,0.25795898
3645,0.147,0.2868657
3646,0.278,0.29832456
3647,0.499,0.27781618
3648,0.6890000000000001,0.29023355
3649,0.247,0.28297725
3650,0.34299999999999997,0.25016207
3651,0.17800000000000002,0.29067847
3652,0.33399999999999996,0.3236132
3653,0.262,0.3273331
3654,0.273,0.30073437
3655,0.386,0.3038254
3656,0.551,0.2892802
3657,0.61,0.26106384
3658,0.218,0.30029625
3659,0.215,0.35043335
3660,0.38,0.34793738
3661,0.529,0.26102835
3662,0.36700000000000005,0.253007
3663,0.386,0.26924956
3664,0.413,0.22161768
3665,0.071,0.24996309
3666,0.191,0.31662178
3667,0.35600000000000004,0.33182415
3668,0.41600000000000004,0.20508648
3669,0.53,0.18748075
3670,0.159,0.21639994
3671,0.33799999999999997,0.18969873
3672,0.047,0.2390615
3673,0.109,0.25424603
3674,0.39799999999999996,0.24960755
3675,0.198,0.1542233
3676,0.467,0.12974325
3677,0.159,0.16773681
3678,0.39,0.12968871
3679,0.064,0.16941789
3680,0.09,0.18431023
3681,0.317,0.16440028
3682,0.106,0.07400068
3683,0.257,0.070632376
3684,0.098,0.08147589
3685,0.11900000000000001,0.07223249
3686,0.023,0.07412316
3687,0.036000000000000004,0.08380131
3688,0.10800000000000001,0.07940982
3689,0.045,0.028419588
3690,0.069,0.027306277
3691,0.03,0.0064451955
3692,0.057999999999999996,0.039318904
3693,0.005,0.005029425
3694,0.013000000000000001,0.019200385
3695,0.06,0.013988491
3696,0.011000000000000001,-0.0010038987
3697,0.008,-0.0014051199
3698,0.008,-0.0022342578
3699,0.002,-6.527454e-05
3700,0.005,-0.0033912733
3701,0.006999999999999999,-0.009822942
3702,0.011000000000000001,-0.0036625192
3703,0.0,-0.008469823
3704,0.0,-0.0058526834
3705,0.0,1.711864e-05
3706,0.0,-0.0024396526
3707,0.0,0.00096734334
3708,0.0,-0.012817477
3709,0.0,-0.008040939
3710,0.0,0.004195571
3711,0.0,0.00013011321
3712,0.0,0.0137997605
3713,0.0,0.013889872
3714,0.0,0.0019560717
3715,0.0,0.0054455325
3716,0.0,0.0127223395
3717,0.0,0.0011245846
3718,0.0,0.0009904627
3719,0.0,0.0015642381
3720,0.0,0.002232381
3721,0.0,0.0012728351
3722,0.0,0.0013535151
3723,0.0,0.0015960576
3724,0.0,-6.3313574e-16
3725,0.0,-2.9909104e-16
3726,0.0,-4.9686e-16
3727,0.0,-4.261638e-16
3728,0.0,-4.2806838e-16
3729,0.0,-5.0142365e-16
3730,0.0,-5.213818e-16
3731,0.0,-0.0002942693
3732,0.0,-0.00048817392
3733,0.0,0.00033629267
3734,0.0,-0.0008432511
3735,0.0,-0.000439537
3736,0.0,-0.00020684453
3737,0.0,-0.00043262984
3738,0.0,0.0015187927
3739,0.0,0.0030552302
3740,0.0,0.0018726594
3741,0.0,0.002704909
3742,0.0,0.0016802911
3743,0.0,0.00219385
3744,0.0,0.00103912
3745,0.0,-0.0049284287
3746,0.0,-0.0061635897
3747,0.0,-0.0040923283
3748,0.0,-0.010579728
3749,0.0,-0.005554596
3750,0.0,-0.004456252
3751,0.0,-0.009146687
3752,0.006,0.023347847
3753,0.004,0.02213526
3754,0.006,0.020590585
3755,0.004,0.015430495
3756,0.011000000000000001,0.0005952148
3757,0.008,0.013554871
3758,0.001,0.023599604
3759,0.031,0.08504275
3760,0.033,0.09574285
3761,0.024,0.06790574
3762,0.053,0.065959744
3763,0.031,0.010140546
3764,0.027000000000000003,0.057303704
3765,0.034,0.060060997
3766,0.063,0.20762691
3767,0.10800000000000001,0.20835656
3768,0.061,0.21218431
3769,0.131,0.20217904
3770,0.073,0.056082107
3771,0.073,0.19658664
3772,0.114,0.21621403
3773,0.067,0.32427227
3774,0.212,0.39174187
3775,0.095,0.3901982
3776,0.16,0.36893308
3777,0.177,0.1333607
3778,0.22,0.3754977
3779,0.08199999999999999,0.36546695
3780,0.10800000000000001,0.349428
3781,0.213,0.4009002
3782,0.102,0.41293293
3783,0.198,0.40146455
3784,0.20600000000000002,0.15719956
3785,0.289,0.4106084
3786,0.139,0.39751217
3787,0.109,0.30915898
3788,0.19699999999999998,0.3498142
3789,0.134,0.4183232
3790,0.392,0.34389612
3791,0.17300000000000001,0.14253409
3792,0.519,0.40481326
3793,0.365,0.3884454
3794,0.146,0.30740994
3795,0.53,0.34863403
3796,0.161,0.3811092
3797,0.318,0.33455452
3798,0.14400000000000002,0.13124613
3799,0.188,0.38496682
3800,0.198,0.3883611
3801,0.135,0.22104272
3802,0.486,0.27300525
3803,0.262,0.32544085
3804,0.542,0.2693661
3805,0.13,0.15230757
3806,0.237,0.31484312
3807,0.157,0.31572607
3808,0.134,0.16360825
3809,0.304,0.18756253
3810,0.139,0.23133656
3811,0.499,0.19905794
3812,0.092,0.09119582
3813,0.094,0.2357746
3814,0.139,0.20416191
3815,0.087,0.054198388
3816,0.124,0.07692288
3817,0.062,0.10034494
3818,0.37200000000000005,0.09514175
3819,0.05,0.030133586
3820,0.071,0.08045311
3821,0.10300000000000001,0.093865156
3822,0.05,0.022674449
3823,0.087,0.037324548
3824,0.038,0.041230366
3825,0.037000000000000005,0.053119753
3826,0.048,0.0076395534
3827,0.040999999999999995,0.025051735
3828,0.033,0.02506812
3829,0.006999999999999999,0.015256697
3830,0.011000000000000001,0.010206541
3831,0.012,0.00947139
3832,0.001,0.011316722
3833,0.011000000000000001,0.015852883
3834,0.012,-0.0004942864
3835,0.001,0.012616403
3836,0.0,-0.008056098
3837,0.0,-0.012873598
3838,0.0,-0.0039124163
3839,0.0,-0.006832042
3840,0.0,0.0006412362
3841,0.0,-0.017073479
3842,0.0,-0.010829234
3843,0.0,0.008817442
3844,0.0,-0.008296102
3845,0.0,-0.016285896
3846,0.0,-0.0097839385
3847,0.0,0.0142116025
3848,0.0,-0.0055853203
3849,0.0,-0.004528228
3850,0.0,0.0013865039
3851,0.0,0.0018461405
3852,0.0,0.0017165174
3853,0.0,0.0016703017
3854,0.0,0.0009279567
3855,0.0,0.0019373652
3856,0.0,0.0008228271
3857,0.0,-1.320203e-18
3858,0.0,3.7438926e-19
3859,0.0,-7.401557e-19
3860,0.0,-5.8398274e-19
3861,0.0,-6.407191e-19
3862,0.0,3.622225e-20
3863,0.0,-6.3676364e-19
3864,0.0,0.00081477355
3865,0.0,0.0012723019
3866,0.0,0.00046342844
3867,0.0,0.0005468691
3868,0.0,0.00043609622
3869,0.0,0.000862472
3870,0.0,0.0005968334
3871,0.0,0.0012980918
3872,0.0,-0.00018015062
3873,0.0,0.0015269851
3874,0.0,0.0015191449
3875,0.0,0.0016790174
3876,0.0,0.0006384209
3877,0.0,0.00015757605
3878,0.0,0.010805181
3879,0.0,-0.011602626
3880,0.0,-0.004424938
3881,0.0,-0.003310413
3882,0.0,-0.0117461765
3883,0.0,-0.0061655203
3884,0.0,-0.0061197886
3885,0.0,-0.0066556884
3886,0.001,0.00028220844
3887,0.002,0.0016333796
3888,0.0,-0.0081699835
3889,0.002,0.0019081859
3890,0.002,0.018186271
3891,0.001,0.0094298655
3892,0.016,0.08613354
3893,0.012,0.123694
3894,0.034,0.027485613
3895,0.027999999999999997,0.060763747
3896,0.009000000000000001,0.016655967
3897,0.036000000000000004,0.075951934
3898,0.018000000000000002,0.04171961
3899,0.10400000000000001,0.28324732
3900,0.062,0.35380858
3901,0.09699999999999999,0.1473734
3902,0.099,0.20101947
3903,0.03,0.09697218
3904,0.061,0.23822273
3905,0.182,0.1765186
3906,0.29,0.39620337
3907,0.287,0.6400428
3908,0.15,0.29707506
3909,0.314,0.3817417
3910,0.10099999999999999,0.16429786
3911,0.092,0.4144416
3912,0.23199999999999998,0.33071673
3913,0.484,0.47163278
3914,0.64,0.7261283
3915,0.16899999999999998,0.37142092
3916,0.513,0.45515376
3917,0.14400000000000002,0.20175588
3918,0.096,0.45347604
3919,0.261,0.38844913
3920,0.445,0.5118008
3921,0.583,0.8422433
3922,0.6559999999999999,0.42302355
3923,0.5710000000000001,0.5615116
3924,0.231,0.22833931
3925,0.3,0.5557203
3926,0.23800000000000002,0.50739753
3927,0.223,0.5454302
3928,0.361,0.83700424
3929,0.33899999999999997,0.46126983
3930,0.377,0.5722308
3931,0.317,0.24330384
3932,0.313,0.58291435
3933,0.166,0.52208936
3934,0.233,0.47421464
3935,0.34600000000000003,0.7855718
3936,0.34,0.39714202
3937,0.397,0.51544964
3938,0.139,0.22227843
3939,0.33299999999999996,0.5222471
3940,0.275,0.48294857
3941,0.079,0.33989742
3942,0.13,0.5614088
3943,0.32799999999999996,0.26529664
3944,0.121,0.40192688
3945,0.14800000000000002,0.14618422
3946,0.061,0.34297684
3947,0.18100000000000002,0.31216717
3948,0.047,0.17461227
3949,0.12,0.3271008
3950,0.122,0.1747399
3951,0.085,0.22121406
3952,0.031,0.07285383
3953,0.052000000000000005,0.19726399
3954,0.084,0.21025977
